,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16
101,2,2,0,2,0,1,0,1,1,1,2,2,2,1,1,2
102,2,1,1,0,2,2,0,2,0,1,2,1,2,1,2,2
103,0,2,0,2,0,1,0,0,2,2,1,2,1,1,1,1
104,1,2,1,0,1,1,0,2,1,0,0,1,1,2,2,1
105,2,0,1,1,0,1,1,2,0,1,2,2,1,2,2,1
106,0,0,0,2,1,2,1,0,0,2,2,2,2,2,2,0
107,2,2,0,0,1,2,2,0,1,1,0,1,2,0,1,1
108,1,1,0,2,1,1,1,0,2,2,2,2,0,1,0,1
109,0,0,1,1,1,0,0,2,1,2,1,0,1,0,0,1
110,2,1,1,2,1,2,0,0,1,2,1,1,2,0,2,0
111,0,0,2,1,2,0,0,1,2,2,0,0,1,0,1,0
112,2,2,2,0,1,2,2,1,0,2,2,1,1,1,1,2
113,1,1,2,0,1,1,2,1,2,1,2,1,2,2,2,0
114,1,2,1,0,0,1,1,0,1,0,2,0,2,1,1,2
115,2,1,1,0,2,1,1,0,0,2,2,0,0,1,0,1
116,1,2,0,2,1,2,2,0,1,2,0,2,0,0,2,0
117,1,2,1,2,0,2,2,0,2,2,2,2,1,1,1,1
118,0,0,2,0,1,1,2,0,2,2,0,2,1,0,1,1
119,0,0,2,0,0,0,0,2,0,0,1,2,0,1,0,1
120,2,0,0,2,1,0,0,1,1,1,1,0,2,0,0,1
121,1,2,1,1,0,0,0,0,1,1,1,2,0,1,1,0
122,2,1,2,1,1,0,2,2,0,0,1,2,1,1,2,1
123,0,1,0,0,0,2,0,0,2,2,1,0,2,1,2,2
124,1,2,0,2,1,2,2,0,0,2,2,0,2,0,0,0
125,0,0,0,0,1,0,1,0,2,2,0,0,1,0,0,1
126,0,0,2,0,1,1,2,1,0,0,2,2,2,2,0,2
127,0,2,1,0,2,2,1,0,2,1,1,2,0,1,0,0
128,1,1,1,1,1,2,1,0,0,2,1,2,2,0,2,2
129,2,0,2,1,1,0,1,0,0,2,0,2,2,1,0,0
130,2,0,0,2,0,0,0,0,1,1,2,1,1,1,1,1
131,1,1,2,2,0,2,2,1,1,0,0,2,0,0,1,1
132,0,1,0,1,1,1,0,0,1,2,1,1,1,2,0,2
133,0,0,1,2,2,1,0,1,2,1,2,1,1,1,0,2
134,0,2,2,2,0,1,0,2,2,2,2,2,1,2,1,2
135,1,1,2,2,0,2,2,1,1,2,2,1,1,2,0,1
136,2,1,0,1,1,0,0,1,2,0,1,2,0,2,2,2
137,1,0,2,2,1,2,0,2,0,2,0,1,2,0,2,1
138,2,2,1,0,0,2,0,1,0,2,1,1,0,1,2,1
139,2,1,1,1,2,2,1,0,1,1,1,0,2,2,2,2
140,2,1,0,0,0,2,2,2,1,0,0,2,0,1,0,2
141,2,1,1,2,0,2,0,2,0,0,2,2,1,2,1,1
142,0,2,1,1,0,2,1,1,1,1,0,1,2,0,2,0
143,0,1,2,1,0,0,2,0,0,2,1,1,1,2,0,1
144,1,2,0,1,0,0,2,1,2,2,0,2,1,1,1,0
145,1,0,0,0,1,0,0,1,1,2,2,0,1,0,2,2
146,2,1,0,1,1,1,0,1,0,2,1,1,2,0,0,0
147,1,0,1,1,0,1,2,0,1,1,0,2,0,0,1,0
148,2,1,1,1,1,0,1,2,1,1,0,2,2,1,0,1
149,1,2,1,1,2,1,1,0,0,1,0,2,1,1,2,0
