,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,random_n21,random_n22,random_n23,random_n24
10,0,1,1,1,4,1,4,2,10,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,1,2,2,3,2,5,2,0,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1,1,1,0,1,0,0,1,0,1
11,0,1,0,2,1,3,1,0,11,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,0,0,0,4,3,2,0,0,0,1,1,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0
12,0,0,2,3,3,2,6,6,12,0,0,0,0,0,0,0,0,0,0,0,3,2,1,2,3,0,1,1,1,1,1,0,7,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,1,1,1,0,1,0,1,0,0
13,0,0,2,3,3,4,6,6,13,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,0,1,1,0,4,1,6,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0
14,0,1,0,2,1,5,5,7,14,0,0,0,0,0,0,0,0,0,1,2,1,0,4,1,2,0,0,0,0,4,5,3,1,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,1,1,0,0,1,1,1,0,1
15,0,0,0,0,2,0,2,3,15,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,0,1,3,2,5,3,5,0,0,0,1,1,0,0,0,1,1,1,1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
16,0,0,2,0,2,0,2,3,9,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,0,1,3,0,4,1,5,0,0,0,1,1,1,1,1,0,1,1,0,0,1,1,1,1,0,0,1,0,1,0,1,0,1
17,0,0,2,3,3,4,3,1,16,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,1,1,1,1,0,4,3,0,0,1,1,1,0,0,0,0,1,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1
18,0,0,0,0,2,0,2,3,17,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,0,1,3,2,5,3,5,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1
19,0,0,2,3,3,4,6,6,18,0,0,0,0,0,0,0,0,0,0,0,3,2,5,0,3,0,0,1,1,0,4,1,6,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,1,1,1,0,1,1,0,1,1,1,0
20,0,1,1,1,4,1,4,4,19,0,0,0,0,0,0,0,0,0,1,1,2,1,3,5,7,0,1,2,2,3,1,6,4,0,0,1,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,0,0,0
21,0,0,0,0,2,0,2,3,20,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,0,1,3,2,5,3,5,0,0,1,1,0,1,1,1,0,0,1,1,1,1,1,0,0,0,0,1,1,1,0,1,0,0
22,0,1,0,2,1,3,1,0,-1,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,0,0,0,4,3,2,1,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,1
23,0,0,0,0,2,0,2,3,21,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,0,1,3,2,5,3,5,0,0,0,1,1,1,1,0,1,0,0,1,1,1,0,1,1,1,0,1,0,0,1,1,1,1
24,0,0,2,3,3,4,6,6,7,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,0,1,1,0,4,1,6,0,0,1,1,1,1,0,1,1,1,0,1,0,0,1,1,0,0,0,1,1,0,1,0,1,0
25,0,1,0,2,1,3,1,0,22,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,0,0,0,4,3,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,1,0,1
26,0,0,2,0,2,0,6,6,23,0,0,0,0,0,0,0,0,0,0,0,0,4,2,4,3,0,0,1,3,0,4,1,6,0,0,1,1,1,1,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,1,0,1,1
27,0,0,2,3,3,4,3,1,24,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,1,1,1,0,4,4,6,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,1,0,1,1,0,0
28,0,1,1,1,4,1,4,2,25,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,1,2,2,3,2,5,2,0,0,1,1,1,1,0,1,1,1,1,1,0,0,1,1,0,1,1,0,0,0,0,0,1,1
29,0,0,0,0,2,0,2,3,26,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,0,1,3,2,5,3,5,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,1,1,1,0,0,1,1,0
30,0,0,0,0,2,0,2,7,27,0,0,0,0,0,0,0,0,0,0,2,0,4,2,1,2,0,0,1,3,2,5,3,1,0,0,1,1,1,1,0,1,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1
31,0,1,0,2,1,3,1,0,22,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,0,0,0,4,3,2,0,0,0,0,1,0,0,0,1,1,0,1,0,1,1,0,1,0,1,1,1,1,0,1,0,0,1
32,0,1,1,1,4,1,4,2,28,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,1,2,2,3,2,5,2,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,1,1,1,1,0,0,1,1,1,0,1
33,0,0,2,3,3,4,3,1,24,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,0,1,1,0,4,1,6,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1
34,0,1,0,2,1,3,1,0,-1,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,0,0,0,4,3,2,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,1,1,1,1,0,1,0,0,1,1,1,0
35,0,1,1,1,0,5,5,4,29,0,0,0,0,0,0,0,0,0,1,1,2,2,0,5,7,0,1,2,2,3,1,6,4,0,0,1,0,1,0,0,0,0,1,1,0,1,1,0,0,1,0,1,1,0,0,1,1,1,1
36,0,1,1,1,0,2,0,4,29,0,0,0,0,0,0,0,0,0,1,1,2,2,1,5,7,0,1,2,2,3,1,6,7,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,1,1,0,1,0,1,1,0,1
37,0,1,0,2,1,3,1,0,30,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,0,0,0,4,1,6,0,0,0,0,0,1,1,1,0,1,0,0,1,1,1,1,1,1,0,0,0,0,1,0,1,0,0
38,0,1,1,1,4,1,4,2,31,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,1,2,2,3,2,6,4,0,0,0,0,1,1,1,0,1,0,1,1,0,0,1,0,0,1,1,1,1,1,0,1,0,1
39,0,0,2,3,3,4,3,1,16,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,1,1,1,1,0,4,3,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,0,1,0,0,0,1,1,0
40,0,0,0,0,2,5,5,7,32,0,0,0,0,0,0,0,0,0,0,2,0,4,2,1,2,0,0,1,3,2,5,3,1,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1
41,0,1,0,2,1,5,5,7,33,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,2,0,0,0,0,4,1,6,1,0,0,0,0,1,0,1,1,1,1,0,1,0,1,0,0,1,0,0,1,1,0,1,1,1,1
42,0,1,0,2,1,3,1,0,34,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,0,0,0,4,3,2,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,1,1,0,0,1,1,1,1,0,1,0
43,0,1,1,1,4,1,4,4,2,0,0,0,0,0,0,0,0,0,1,1,2,1,3,5,7,0,1,2,2,3,1,6,4,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1
44,0,0,2,3,0,2,0,5,-1,0,0,0,0,0,0,0,0,0,0,0,3,2,1,2,4,0,1,1,1,1,0,0,7,0,0,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,1,1,1
45,0,0,2,3,3,4,3,1,16,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,1,1,1,1,0,4,3,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,1,0
46,0,0,0,0,2,0,2,3,26,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,0,1,3,2,5,3,5,0,0,1,0,0,0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,1,0,1,1,1,1
47,0,0,2,0,2,0,2,3,35,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,0,1,3,0,4,1,5,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,1,1,1,1,1,0,0
48,0,0,0,0,2,0,2,3,26,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,0,1,3,2,5,3,5,0,0,1,1,1,0,0,1,1,1,0,1,1,0,1,0,1,1,0,1,0,1,1,1,1,1
49,0,0,0,0,2,5,5,7,4,0,0,0,0,0,0,0,0,0,0,2,0,4,0,1,2,0,0,1,3,2,1,3,1,0,0,1,0,1,1,1,0,0,1,1,0,1,0,1,1,1,0,1,0,0,1,0,1,1,0
50,0,0,0,0,2,0,2,3,-1,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,0,1,3,2,5,3,5,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,1,1,0,0,0,1,1,1,0,1,1
51,0,1,1,1,0,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,2,4,0,1,2,1,1,0,0,7,0,0,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,0,1,1,0,0
52,0,0,0,0,2,0,2,3,36,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,0,1,3,2,5,3,5,0,0,1,1,1,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,1,1,0,1,1,0
53,0,0,2,3,3,2,6,6,37,0,0,0,0,0,0,0,0,0,0,0,3,2,1,2,3,0,1,1,1,1,1,0,7,0,0,0,1,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1,1,0,0,1,0,1
54,0,0,0,0,2,0,2,3,20,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,0,1,3,2,4,1,5,0,0,1,1,0,0,0,0,1,1,1,1,0,1,0,1,0,0,1,0,1,1,1,0,1,1
55,0,1,1,1,4,1,4,2,38,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,1,2,2,3,2,5,2,0,0,0,0,1,0,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,1
56,0,1,1,2,1,5,5,4,29,0,0,0,0,0,0,0,0,0,1,1,1,0,0,5,7,0,0,0,0,4,1,6,4,0,0,1,0,0,1,0,1,1,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,1
57,0,0,2,0,3,4,6,6,39,0,0,0,0,0,0,0,0,0,0,0,3,3,5,4,3,0,0,1,1,0,4,1,6,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1
58,0,1,1,1,4,1,4,2,40,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,1,2,2,3,2,6,4,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,1,1,1,0,1
59,0,0,2,0,2,5,6,6,-1,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,3,0,0,1,1,0,4,1,6,0,0,0,0,0,1,1,0,1,0,0,0,1,1,1,1,1,0,0,1,0,1,0,1,1,0
60,0,0,0,0,2,0,6,6,41,0,0,0,0,0,0,0,0,0,0,2,0,4,0,1,3,0,0,1,3,0,4,1,6,0,0,0,0,1,1,1,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1
61,0,0,2,3,3,4,3,1,16,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,1,1,1,1,0,4,3,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1
62,0,1,1,2,1,5,5,4,42,0,0,0,0,0,0,0,0,0,1,1,1,0,0,5,7,0,1,0,0,4,1,6,4,0,0,1,1,0,0,0,1,1,1,0,0,0,1,0,1,1,1,1,1,1,1,0,0,1,1
63,0,0,2,3,3,4,6,6,18,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,0,1,1,0,4,1,6,0,0,0,1,0,1,0,0,1,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,0
64,0,1,1,1,0,2,0,5,43,0,0,0,0,0,0,0,0,0,0,0,2,2,1,2,4,0,1,2,1,1,0,0,7,0,0,1,1,1,0,1,1,1,1,1,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0
65,0,0,2,3,0,2,3,5,44,0,0,0,0,0,0,0,0,0,0,0,3,3,1,2,4,0,1,2,1,1,0,0,7,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1
66,0,1,0,2,1,3,1,0,22,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,0,0,0,4,3,2,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,1,1,0,0,0,1
67,0,1,0,2,1,3,1,0,11,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,0,0,0,4,3,2,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1
68,0,0,2,3,0,5,5,4,-1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,7,0,0,1,1,0,1,6,7,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0,0,1,0,1,0,0,0,0
69,0,0,0,0,2,5,5,7,32,0,0,0,0,0,0,0,0,0,0,2,0,4,2,1,2,0,0,1,3,2,5,3,1,0,0,0,0,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0
70,0,1,0,2,1,3,1,0,22,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,0,0,0,4,3,2,0,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0,1,0,1,1,1,0,1,1,0,0
71,0,1,1,2,1,3,1,0,6,0,0,0,0,0,0,0,0,0,1,1,1,0,4,6,5,0,0,0,0,4,3,2,0,0,0,1,1,1,1,1,0,1,0,1,0,0,1,1,1,1,1,1,0,1,1,1,0,0,1
72,0,0,2,3,3,4,6,6,45,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,1,1,1,1,0,0,6,0,0,0,1,1,1,1,0,1,0,1,1,0,0,1,1,1,1,0,1,1,0,1,0,0,1
73,0,0,0,0,2,0,2,3,17,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,0,1,3,2,5,3,1,0,0,0,1,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0
74,0,0,2,0,2,0,2,3,35,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,0,1,3,0,4,1,5,0,0,0,0,1,1,0,0,1,1,1,0,1,1,1,1,0,0,0,1,1,1,0,1,1,1
75,0,1,1,1,0,2,0,5,46,0,0,0,0,0,0,0,0,0,1,1,2,2,1,2,4,0,1,2,2,3,1,0,7,0,0,0,1,0,1,0,1,1,0,1,0,0,0,1,1,1,0,0,1,0,0,1,0,0,1
76,0,1,0,2,1,3,1,0,11,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,0,0,0,4,3,2,0,0,0,0,1,1,0,1,0,1,1,0,1,1,0,0,0,1,1,0,1,1,1,1,1,1,1
77,0,1,1,1,0,1,0,5,47,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,4,0,1,2,2,3,2,5,7,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0
78,0,0,0,0,2,0,2,7,4,0,0,0,0,0,0,0,0,0,0,2,0,4,0,1,2,0,0,1,3,2,1,3,1,0,0,0,0,0,1,0,1,0,0,1,1,1,1,0,0,1,0,1,1,0,0,0,1,0,1
79,0,0,2,3,3,4,3,1,16,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,1,1,1,1,0,4,3,0,0,1,0,0,1,0,1,1,1,0,1,0,1,1,1,1,0,1,1,1,0,0,0,1,0
80,0,1,1,2,1,3,1,0,48,0,0,0,0,0,0,0,0,0,1,1,1,0,4,5,5,0,0,0,0,4,3,2,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,1,1,1,0,1,0,1,1,1,1,0
81,0,1,0,2,1,5,5,7,49,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,2,0,0,0,0,4,1,6,1,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,1,1,0,1
82,0,1,1,1,4,1,4,4,2,0,0,0,0,0,0,0,0,0,1,1,2,1,3,5,7,0,1,2,2,3,1,6,4,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,1,0
83,0,1,1,1,4,1,4,2,50,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,1,2,2,3,2,6,4,0,0,0,0,0,1,1,1,0,0,0,1,1,1,0,1,0,0,1,0,1,1,0,1,1,1
84,0,0,0,2,1,5,5,7,14,0,0,0,0,0,0,0,0,0,1,2,1,0,4,1,2,0,0,0,0,2,5,3,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1
85,0,1,1,1,0,2,0,5,46,0,0,0,0,0,0,0,0,0,1,1,2,2,1,2,4,0,1,2,2,3,1,0,7,0,0,1,1,0,1,0,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,1,0,1,0
86,0,1,1,2,4,1,4,4,51,0,0,0,0,0,0,0,0,0,1,1,1,1,3,5,7,0,1,2,2,3,1,6,4,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,1,0,0,1,0,1,0,0,1,0
87,0,1,1,1,4,1,4,2,52,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,1,2,2,3,2,5,2,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,0
88,0,0,0,0,2,5,5,7,-1,0,0,0,0,0,0,0,0,0,1,2,0,4,0,1,2,0,0,1,3,2,5,3,1,0,0,0,1,0,1,0,0,1,1,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1
89,0,1,2,3,0,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,3,2,1,2,4,0,1,2,1,1,0,0,7,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,1
90,0,0,2,0,2,0,2,3,9,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,0,1,3,0,4,1,6,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,1,1,1,0,1
91,0,0,2,3,3,4,6,6,45,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,1,1,1,1,0,0,6,0,0,1,0,1,0,0,0,0,1,0,1,1,1,0,1,1,0,1,0,0,1,0,1,0,1
92,0,0,2,3,3,4,6,6,-1,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,0,1,1,0,4,1,6,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
93,0,0,2,0,2,0,6,6,-1,0,0,0,0,0,0,0,0,0,0,0,0,4,2,4,0,0,0,1,3,0,4,1,6,0,0,0,1,1,0,0,1,1,0,1,0,1,0,1,1,1,0,0,1,0,1,1,1,0,1
94,0,0,0,0,2,0,2,3,26,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,0,1,3,2,5,3,5,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,1,1
95,0,0,2,3,3,4,3,1,16,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,1,1,1,1,0,4,3,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
96,0,0,2,3,3,4,6,6,53,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,0,1,1,0,4,1,6,0,0,1,1,1,0,0,0,1,0,0,1,1,0,0,1,1,1,0,1,0,1,0,1,1,1
97,0,0,0,0,2,0,2,3,35,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,0,1,3,2,5,3,5,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1
98,0,1,1,1,4,1,4,2,54,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,1,2,2,3,2,6,4,0,0,1,1,1,1,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,1,0,0,1
99,0,0,2,3,3,4,3,1,16,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,1,1,1,1,0,4,3,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,1,1,1,1,0,1,1,0,1,1,0
