,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,average_model,optimal_clustering
10,0.33274257864421797,0.5689788148804542,0.6376704573425885,0.6541459492279165,0.6733454766241651,0.6728203613449515,0.6719998687211802,0.6718029504914751,0.6546710645071301,0.33274257864421797,0.33274257864421797,0.33274257864421797,0.33274257864421797,0.33274257864421797,0.33274257864421797,0.33274257864421797,0.33274257864421797,0.33274257864421797,0.5601831339536257,0.639770918459443,0.65312853837444,0.6735423948538702,0.6737064933786245,0.6717701307865243,0.6717373110815734,0.33274257864421797,0.5776760366924302,0.641116526362428,0.6629416301547449,0.6630729089745483,0.672951640164755,0.6692758332102594,0.6692758332102594,0.33274257864421797,0.4994994994994995,0.6086578381660349,0.6093798716749537,0.6118085298413167,0.6063604588194752,0.6043912765224241,0.6101347248888233,0.6109223978076437,0.609314232265052,0.611316234267054,0.6134495150888594,0.6211621457523097,0.6087234775759366,0.6147623032868934,0.609314232265052,0.6127931209898423,0.6050476706214412,0.6059338026551141,0.6003872725184201,0.6127931209898423,0.6093798716749537,0.6108895781026928,0.6173550599780108,0.6027174715699306,0.6194883407998162,0.6123336451205303,0.6131213180393508,0.602422094225373,0.5156078969072291,0.6733454766241651
11,0.3250627676857185,0.5470880716782356,0.5968099246787771,0.6691445543904561,0.6691773740954069,0.6814191240420748,0.6815504028618783,0.6823380757806987,0.6647467139270418,0.3250627676857185,0.3250627676857185,0.3250627676857185,0.3250627676857185,0.3250627676857185,0.3250627676857185,0.3250627676857185,0.3250627676857185,0.3250627676857185,0.5519453880109618,0.5875219481776859,0.6690132755706526,0.6713434746221631,0.6787935476460066,0.6822067969608954,0.682731912240109,0.3250627676857185,0.5335007138285827,0.665600026255764,0.6675035691429134,0.6722952460657379,0.6824693546005022,0.6824037151906004,0.6817801407965343,0.3250627676857185,0.6636308439587129,0.6219498186711302,0.6152545988611562,0.6107582992828895,0.6194227013899145,0.6225405733602455,0.6171909614532566,0.6108239386927912,0.6223764748354912,0.618208372306733,0.6181755526017821,0.6171253220433548,0.6229672295246066,0.6159109929601733,0.619094504340406,0.6117100707264642,0.6225405733602455,0.6203744728334892,0.6241815586077881,0.6121367268908252,0.6111193160373488,0.6121367268908252,0.6157468944354191,0.618208372306733,0.6146966638769917,0.6201447348988333,0.622671852180049,0.6146966638769917,0.5191536405865489,0.6824693546005022
12,0.3355486634175159,0.528430069413676,0.6102495938561512,0.6241979684602635,0.6339782405356176,0.6375555883752605,0.6306962700405323,0.643003659397102,0.6481891727793367,0.3355486634175159,0.3355486634175159,0.3355486634175159,0.3355486634175159,0.3355486634175159,0.3355486634175159,0.3355486634175159,0.3355486634175159,0.3355486634175159,0.5446430036593971,0.6180278639295033,0.6236400334760991,0.6256748551830519,0.6412970347396577,0.6450384811040549,0.6328951902722395,0.3355486634175159,0.5342719768949277,0.5400482449662778,0.6210144570800309,0.6351269302088974,0.5726053922775234,0.6434303155614631,0.640345263296083,0.3355486634175159,0.5072613597203761,0.609855757396741,0.6051953592937199,0.6072630007056237,0.6017821099788313,0.6099542165115935,0.6087070677234612,0.6014539129293228,0.6125141534977601,0.610085495331397,0.6059173928026387,0.6053266381135234,0.6019462085035856,0.6049328016541131,0.6030620784719145,0.6082804115591001,0.6075583780501813,0.6126126126126126,0.612973629367072,0.6086742480185103,0.6052281789986708,0.6121859564482516,0.608739887428412,0.6055235563432285,0.6086414283135595,0.6084445100838544,0.6096916588719867,0.611628021464087,0.49412740001689603,0.6481891727793367
13,0.3376655343868459,0.5657953035002216,0.6383924908515073,0.6449236121367269,0.6582155926418222,0.6582155926418222,0.6606442508081852,0.6608739887428412,0.6467286959090238,0.3376655343868459,0.3376655343868459,0.3376655343868459,0.3376655343868459,0.3376655343868459,0.3376655343868459,0.3376655343868459,0.3376655343868459,0.3376655343868459,0.5706854395378985,0.6368171450138663,0.6461379412199084,0.6541131295229656,0.6582155926418222,0.658478150281429,0.6585766093962815,0.3376655343868459,0.49769441572720263,0.5850932900113228,0.6318613695662876,0.6561479512299184,0.6558197541804099,0.6557869344754591,0.6609396281527429,0.3376655343868459,0.5124304632501354,0.60462101445708,0.6002888134035675,0.6094126913799045,0.613515154498761,0.611742890431415,0.599271402550091,0.6072137711481974,0.6103644628234792,0.6086250184610841,0.6027831109798323,0.6080014440670178,0.6111849554472505,0.610856758397742,0.6079358046571162,0.6072794105580991,0.6038661612432105,0.6023564548154712,0.5994026813698945,0.6014375030768473,0.6018641592412084,0.6116772510215133,0.6016016016016016,0.602389274520422,0.6031441277342917,0.6088875761006909,0.606623016459082,0.6077717061323619,0.5075512671141086,0.6609396281527429
14,0.3379445018789281,0.5175667470749438,0.5993206321075174,0.6382448021792284,0.6383432612940809,0.6358489637178162,0.6385729992287369,0.6405421815257881,0.6486486486486487,0.3379445018789281,0.3379445018789281,0.3379445018789281,0.3379445018789281,0.3379445018789281,0.3379445018789281,0.3379445018789281,0.3379445018789281,0.3379445018789281,0.5325325325325325,0.588719867408392,0.6378509657198181,0.6391637539178523,0.6400827056564762,0.6355207666683077,0.6409031982802474,0.3379445018789281,0.5351252892236499,0.6384417204089335,0.6390652948029997,0.6361443410623738,0.6097901179868394,0.6065409671967049,0.6379494248346708,0.3379445018789281,0.5109043469699207,0.6009944370600109,0.6061143110323438,0.6118249396937921,0.6024713237827992,0.6041123090303419,0.6057204745729335,0.6082804115591001,0.6094947406422816,0.6061799504422455,0.6007975188303057,0.6079193948046407,0.5986970577134512,0.607427099230378,0.6052281789986708,0.6053922775234251,0.6070332627709677,0.6090024450680188,0.6086086086086087,0.6072301810006728,0.610085495331397,0.6063440489669998,0.6057861139828353,0.6001083050263378,0.6024385040778484,0.6021759464382416,0.6032261769966688,0.6004036823708955,0.4995718244048542,0.6486486486486487
15,0.33421946536700636,0.561692840381365,0.5972037611381874,0.6632698272042534,0.6638934015983197,0.6701291455389816,0.6721639672459344,0.6709824578677037,0.6508639787328312,0.33421946536700636,0.33421946536700636,0.33421946536700636,0.33421946536700636,0.33421946536700636,0.33421946536700636,0.33421946536700636,0.33421946536700636,0.33421946536700636,0.5552929979159488,0.6023236351105203,0.6632370074993026,0.6656656656656657,0.670260424358785,0.6688163573409475,0.671146556392458,0.33421946536700636,0.5489259751554834,0.5814831224667291,0.6649108124517961,0.6603816931685784,0.6641231395329756,0.6598565778893648,0.6697024893746205,0.33421946536700636,0.6506342407981752,0.606393278524426,0.6080999031818703,0.6062948194095735,0.6124977436452846,0.6140402697779747,0.6029800292095374,0.6108239386927912,0.609314232265052,0.6070496726234431,0.6082640017066246,0.6124977436452846,0.6073778696729516,0.5990088449104842,0.6058353435402616,0.6095767899046588,0.6127274815799406,0.6131869574492526,0.6100690854789216,0.6007811089778303,0.6150248609265002,0.6066886558689837,0.611086496332398,0.6050148509164902,0.6035707838986527,0.6111193160373488,0.6051789494412445,0.6080999031818703,0.5158011685030507,0.6721639672459344
16,0.3308062160521177,0.5647778926467452,0.5758381332151824,0.6521439472259144,0.6525706033902755,0.6643528774676316,0.6628759907448432,0.6643856971725824,0.6555243768358523,0.3308062160521177,0.3308062160521177,0.3308062160521177,0.3308062160521177,0.3308062160521177,0.3308062160521177,0.3308062160521177,0.3308062160521177,0.3308062160521177,0.5638261212031704,0.5804328919083017,0.6518157501764059,0.6548679827368352,0.6629416301547449,0.6648779927468452,0.6644185168775333,0.3308062160521177,0.5401959336385566,0.5876204072925384,0.6536864733586045,0.6351761597663237,0.6361935706198001,0.6365217676693087,0.6630729089745483,0.3308062160521177,0.6548023433269335,0.612202366300727,0.6156812550255173,0.6138433515482696,0.6181099131918804,0.6172894205681091,0.611972628366071,0.6104301022333809,0.6088875761006909,0.6100362657739707,0.6201447348988333,0.599271402550091,0.6089203958056417,0.6151889594512545,0.6092485928551502,0.6133838756789577,0.605310228261048,0.6171581417483056,0.6032097671441934,0.6046866538669817,0.6173878796829616,0.6100034460690198,0.6113490539720048,0.6073450499680008,0.6187334875859466,0.6156484353205665,0.6074106893779025,0.6134495150888594,0.5088373133303309,0.6643856971725824
17,0.32877139434516484,0.558345230476378,0.642462134265413,0.6586750685111341,0.6671097326835032,0.6674051100280608,0.6738705919033788,0.6738705919033788,0.6612350054973006,0.32877139434516484,0.32877139434516484,0.32877139434516484,0.32877139434516484,0.32877139434516484,0.32877139434516484,0.32877139434516484,0.32877139434516484,0.32877139434516484,0.5667142552388454,0.6450877106614812,0.6590032655606426,0.6676676676676677,0.6678317661924219,0.6675692085528151,0.6734111160340669,0.32877139434516484,0.5313674330067772,0.5767899046587571,0.6462035806298101,0.6517501107665042,0.6592001837903477,0.6732470175093126,0.6726562628201972,0.32877139434516484,0.6567715256239847,0.6104301022333809,0.613515154498761,0.6111849554472505,0.6068855740986888,0.6088219366907891,0.6100362657739707,0.6134495150888594,0.6164689279443378,0.6075091484927551,0.6103972825284301,0.6056056056056056,0.6096424293145605,0.6145653850571884,0.612202366300727,0.6176176176176176,0.617748896437421,0.6087891169858383,0.6179458146671262,0.6080670834769195,0.6141059091878764,0.6127931209898423,0.6130556786294491,0.6110208569224963,0.6104301022333809,0.6114146933819065,0.6164361082393869,0.6147951229918444,0.5143498082174462,0.6738705919033788
18,0.3342358752194818,0.5627594807922677,0.598729877418402,0.6651897799438783,0.6654851572884359,0.6713927041795894,0.6734603455914931,0.6713598844746386,0.6517008812090779,0.3342358752194818,0.3342358752194818,0.3342358752194818,0.3342358752194818,0.3342358752194818,0.3342358752194818,0.3342358752194818,0.3342358752194818,0.3342358752194818,0.5559658018674413,0.6039153908006367,0.6647303040745663,0.6677497169300448,0.6715568027043437,0.6698829977518502,0.6715239829993929,0.3342358752194818,0.5495331396970741,0.5819590081885164,0.6659774528626987,0.6617437109240388,0.6655507966983377,0.661678071514137,0.6696532598171943,0.3342358752194818,0.651471143274422,0.6133674658264823,0.6091665435927731,0.6117593002838905,0.6162884195671081,0.6119562185135956,0.6032918164065705,0.6089368056581171,0.608510149493756,0.6090024450680188,0.6021431267332906,0.6090024450680188,0.6106762500205123,0.6109388076601191,0.6066066066066066,0.6103480529710038,0.6131377278918263,0.6017821099788313,0.6092978224125765,0.6150412707789757,0.6032261769966688,0.6035543740461773,0.6172401910106828,0.6107418894304141,0.6017492902738805,0.6039810302105384,0.6080834933293949,0.612087497333399,0.5164533081958704,0.6734603455914931
19,0.3299036741659693,0.561807709348693,0.6379166051297199,0.644546185529792,0.6575427886903297,0.6576740675101331,0.663253417351778,0.663483155286434,0.6555736063932786,0.3299036741659693,0.3299036741659693,0.3299036741659693,0.3299036741659693,0.3299036741659693,0.3299036741659693,0.3299036741659693,0.3299036741659693,0.3299036741659693,0.5677808956497481,0.6361771607673247,0.6457276949080227,0.5937741019708233,0.6575756083952805,0.6582320024942976,0.6617437109240388,0.3299036741659693,0.49416629744498597,0.5811056958597942,0.6320090582385665,0.6591509542329215,0.6590524951180688,0.6589540360032163,0.6638441720408933,0.3299036741659693,0.6549500319992123,0.6108731682502174,0.6141879584502535,0.6155663860581894,0.6052609987036216,0.6149428116641231,0.6088055268383137,0.6136956628759908,0.6148771722542214,0.6090680844779205,0.607624017460083,0.6147130737294672,0.6082147721491984,0.6167150757314692,0.6057532942778845,0.6065737869016558,0.6068363445412626,0.6064753277868032,0.6154679269433367,0.6138269416957941,0.6125141534977601,0.6122844155631041,0.6144505160898603,0.611857759398743,0.6061143110323438,0.6061471307372946,0.6089039859531663,0.6138269416957941,0.5101470626667954,0.6638441720408933
