,random_model_n1,random_model_n2,random_model_n3,average_model,optimal_clustering
88,0.6241610738255033,0.6073825503355704,0.6409395973154363,0.6241610738255033,0.6409395973154363
89,0.6241610738255033,0.6073825503355704,0.6409395973154363,0.6241610738255033,0.6409395973154363
90,0.5369127516778524,0.5704697986577181,0.5771812080536913,0.5615212527964205,0.5771812080536913
91,0.6241610738255033,0.6073825503355704,0.6409395973154363,0.6241610738255033,0.6409395973154363
92,0.5906040268456376,0.5805369127516778,0.5671140939597316,0.5794183445190156,0.5906040268456376
93,0.5906040268456376,0.5805369127516778,0.5671140939597316,0.5794183445190156,0.5906040268456376
94,0.5906040268456376,0.5268456375838926,0.5536912751677853,0.5570469798657718,0.5906040268456376
95,0.5704697986577181,0.587248322147651,0.5939597315436241,0.5838926174496644,0.5939597315436241
96,0.5637583892617449,0.5302013422818792,0.5100671140939598,0.534675615212528,0.5637583892617449
97,0.5570469798657718,0.5335570469798657,0.5939597315436241,0.5615212527964206,0.5939597315436241
98,0.5369127516778524,0.5704697986577181,0.5771812080536913,0.5615212527964205,0.5771812080536913
99,0.5167785234899329,0.5335570469798657,0.540268456375839,0.5302013422818792,0.540268456375839
100,0.610738255033557,0.5604026845637584,0.6073825503355704,0.5928411633109619,0.610738255033557
101,0.5167785234899329,0.5335570469798657,0.540268456375839,0.5302013422818792,0.540268456375839
102,0.5838926174496645,0.5,0.5738255033557047,0.5525727069351231,0.5838926174496645
103,0.5704697986577181,0.587248322147651,0.5939597315436241,0.5838926174496644,0.5939597315436241
104,0.610738255033557,0.6006711409395973,0.6073825503355704,0.6062639821029082,0.610738255033557
105,0.5369127516778524,0.5436241610738255,0.5503355704697986,0.5436241610738254,0.5503355704697986
106,0.5570469798657718,0.5335570469798657,0.5939597315436241,0.5615212527964206,0.5939597315436241
107,0.6241610738255033,0.6073825503355704,0.6409395973154363,0.6241610738255033,0.6409395973154363
108,0.5369127516778524,0.5100671140939598,0.5167785234899329,0.5212527964205816,0.5369127516778524
109,0.6241610738255033,0.6073825503355704,0.6409395973154363,0.6241610738255033,0.6409395973154363
110,0.5906040268456376,0.5268456375838926,0.5536912751677853,0.5570469798657718,0.5906040268456376
111,0.5704697986577181,0.5771812080536913,0.5637583892617449,0.5704697986577182,0.5771812080536913
112,0.5436241610738255,0.5637583892617449,0.5771812080536913,0.5615212527964205,0.5771812080536913
113,0.5369127516778524,0.4865771812080537,0.5268456375838926,0.5167785234899328,0.5369127516778524
114,0.5369127516778524,0.5704697986577181,0.5771812080536913,0.5615212527964205,0.5771812080536913
115,0.5369127516778524,0.5100671140939598,0.5167785234899329,0.5212527964205816,0.5369127516778524
116,0.5637583892617449,0.6040268456375839,0.5838926174496645,0.5838926174496644,0.6040268456375839
117,0.5906040268456376,0.5805369127516778,0.5671140939597316,0.5794183445190156,0.5906040268456376
118,0.5369127516778524,0.4865771812080537,0.5268456375838926,0.5167785234899328,0.5369127516778524
119,0.5167785234899329,0.5335570469798657,0.540268456375839,0.5302013422818792,0.540268456375839
120,0.5637583892617449,0.6040268456375839,0.5838926174496645,0.5838926174496644,0.6040268456375839
121,0.5369127516778524,0.5704697986577181,0.5771812080536913,0.5615212527964205,0.5771812080536913
122,0.5369127516778524,0.5704697986577181,0.5771812080536913,0.5615212527964205,0.5771812080536913
123,0.610738255033557,0.5604026845637584,0.6073825503355704,0.5928411633109619,0.610738255033557
124,0.5436241610738255,0.587248322147651,0.5671140939597316,0.5659955257270693,0.587248322147651
125,0.5436241610738255,0.587248322147651,0.5671140939597316,0.5659955257270693,0.587248322147651
126,0.5369127516778524,0.5805369127516778,0.5268456375838926,0.5480984340044742,0.5805369127516778
127,0.5570469798657718,0.5335570469798657,0.5,0.5302013422818792,0.5570469798657718
128,0.5637583892617449,0.5302013422818792,0.5100671140939598,0.534675615212528,0.5637583892617449
129,0.6241610738255033,0.6073825503355704,0.6409395973154363,0.6241610738255033,0.6409395973154363
130,0.5369127516778524,0.5704697986577181,0.5771812080536913,0.5615212527964205,0.5771812080536913
131,0.610738255033557,0.5604026845637584,0.6073825503355704,0.5928411633109619,0.610738255033557
132,0.4966442953020134,0.5536912751677853,0.540268456375839,0.5302013422818792,0.5536912751677853
133,0.610738255033557,0.6006711409395973,0.6073825503355704,0.6062639821029082,0.610738255033557
134,0.5906040268456376,0.5805369127516778,0.5671140939597316,0.5794183445190156,0.5906040268456376
135,0.5369127516778524,0.5436241610738255,0.5503355704697986,0.5436241610738254,0.5503355704697986
136,0.5704697986577181,0.5771812080536913,0.5637583892617449,0.5704697986577182,0.5771812080536913
137,0.48322147651006714,0.5604026845637584,0.5469798657718121,0.5302013422818792,0.5604026845637584
138,0.5436241610738255,0.5637583892617449,0.5771812080536913,0.5615212527964205,0.5771812080536913
139,0.5369127516778524,0.5436241610738255,0.5503355704697986,0.5436241610738254,0.5503355704697986
140,0.610738255033557,0.5604026845637584,0.6073825503355704,0.5928411633109619,0.610738255033557
141,0.5369127516778524,0.5469798657718121,0.4798657718120805,0.5212527964205816,0.5469798657718121
142,0.4966442953020134,0.5536912751677853,0.540268456375839,0.5302013422818792,0.5536912751677853
143,0.5838926174496645,0.5,0.5738255033557047,0.5525727069351231,0.5838926174496645
144,0.5570469798657718,0.5335570469798657,0.5939597315436241,0.5615212527964206,0.5939597315436241
145,0.610738255033557,0.6006711409395973,0.6073825503355704,0.6062639821029082,0.610738255033557
146,0.6241610738255033,0.6073825503355704,0.6409395973154363,0.6241610738255033,0.6409395973154363
147,0.5436241610738255,0.5100671140939598,0.5234899328859061,0.5257270693512304,0.5436241610738255
148,0.5637583892617449,0.6040268456375839,0.5838926174496645,0.5838926174496644,0.6040268456375839
149,0.610738255033557,0.6006711409395973,0.6073825503355704,0.6062639821029082,0.610738255033557
