,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,average_model,optimal_clustering
10,0.30709232722655544,0.7899510248503537,0.7899510248503537,0.7743515327407945,0.7743515327407945,0.765282060584074,0.7743515327407945,0.7569381461998912,0.3176129149283512,0.6724106656992563,0.6724106656992563,0.7598403772900417,0.7761654271721385,0.7917649192816978,0.7917649192816978,0.7917649192816978,0.7917649192816978,0.30709232722655544,0.7899510248503537,0.7899510248503537,0.7899510248503537,0.7899510248503537,0.7213858153455469,0.7213858153455469,0.7547614728822782,0.30709232722655544,0.7899510248503537,0.7917649192816978,0.785234899328859,0.785234899328859,0.7213858153455469,0.7213858153455469,0.7213858153455469,0.7899510248503537,0.40431706874659895,0.5534191910030836,0.5889715218574278,0.5643025575911482,0.6863709346930824,0.7917649192816978
11,0.31706874659894796,0.7962996553600581,0.7962996553600581,0.7146744059495738,0.7146744059495738,0.7291855614003265,0.7146744059495738,0.7538545256666062,0.3268637765282061,0.662071467440595,0.7335389080355523,0.7861418465445311,0.7930346453836387,0.7962996553600581,0.7962996553600581,0.7962996553600581,0.7962996553600581,0.31706874659894796,0.7962996553600581,0.7962996553600581,0.7962996553600581,0.7962996553600581,0.7777979321603483,0.7418828224197351,0.7487756212588428,0.31706874659894796,0.7962996553600581,0.7962996553600581,0.7603845456194449,0.7603845456194449,0.7418828224197351,0.7418828224197351,0.7418828224197351,0.7962996553600581,0.3845456194449483,0.5202249229094866,0.5496100126972611,0.5590422637402503,0.6841203619727111,0.7962996553600581
12,0.29058588790132417,0.7973879920188645,0.7973879920188645,0.7839651732269182,0.7839651732269182,0.7872301832033376,0.7839651732269182,0.7723562488663159,0.30110647560311987,0.7016143660438963,0.7484128423725739,0.7944857609287139,0.7959368764737892,0.7952113187012516,0.7952113187012516,0.7952113187012516,0.7952113187012516,0.29058588790132417,0.7973879920188645,0.7973879920188645,0.7973879920188645,0.7973879920188645,0.7944857609287139,0.7723562488663159,0.7748957010701977,0.29058588790132417,0.7973879920188645,0.7952113187012516,0.7723562488663159,0.7723562488663159,0.7723562488663159,0.7723562488663159,0.7723562488663159,0.7973879920188645,0.7542173045528751,0.6040268456375839,0.5271177217485943,0.5735534191910031,0.7117184298392352,0.7973879920188645
13,0.32740794485760927,0.7703609649918375,0.7703609649918375,0.7427897696354072,0.7427897696354072,0.7478686740431707,0.7427897696354072,0.7282786141846544,0.3372029747868674,0.3168873571558135,0.6575367313622347,0.761291492835117,0.765282060584074,0.767458733901687,0.767458733901687,0.767458733901687,0.767458733901687,0.32740794485760927,0.7703609649918375,0.7703609649918375,0.7703609649918375,0.7703609649918375,0.7605659350625794,0.7282786141846544,0.7315436241610739,0.32740794485760927,0.7703609649918375,0.767458733901687,0.7282786141846544,0.7282786141846544,0.7282786141846544,0.7282786141846544,0.7282786141846544,0.7703609649918375,0.3651369490295665,0.5080718302194812,0.5218574278976964,0.5614003265009977,0.6733780760626398,0.7703609649918375
14,0.3288590604026846,0.7395247596589879,0.7395247596589879,0.7366225285688373,0.7366225285688373,0.7304552875022674,0.7366225285688373,0.6785779067658262,0.33865409033194266,0.35497914021403953,0.4707056049337929,0.5896970796299655,0.6183566116452023,0.7402503174315255,0.7402503174315255,0.7402503174315255,0.7402503174315255,0.3288590604026846,0.7395247596589879,0.7395247596589879,0.7395247596589879,0.7395247596589879,0.7028840921458371,0.7028840921458371,0.6785779067658262,0.3288590604026846,0.7395247596589879,0.7402503174315255,0.7417014329766007,0.7417014329766007,0.7028840921458371,0.7028840921458371,0.7028840921458371,0.7395247596589879,0.4300743696716851,0.5214946490114275,0.5254852167603845,0.5534191910030836,0.6558168907162196,0.7417014329766007
15,0.3241429348811899,0.7420642118628695,0.7420642118628695,0.7409758752040632,0.7409758752040632,0.7355341919100309,0.7409758752040632,0.6811173589697079,0.3350263014692545,0.3531652457826954,0.4696172682749864,0.5925993107201161,0.6216216216216216,0.7420642118628695,0.7420642118628695,0.7420642118628695,0.7420642118628695,0.3241429348811899,0.7420642118628695,0.7420642118628695,0.7420642118628695,0.7420642118628695,0.7061491021222565,0.7061491021222565,0.6811173589697079,0.3241429348811899,0.7420642118628695,0.7420642118628695,0.745329221839289,0.745329221839289,0.7061491021222565,0.7061491021222565,0.7061491021222565,0.7420642118628695,0.42535824415019047,0.5454380555051696,0.5759114819517505,0.5403591510974062,0.6575367313622346,0.745329221839289
16,0.31144567386178124,0.765282060584074,0.765282060584074,0.7569381461998912,0.7569381461998912,0.75113368401959,0.7569381461998912,0.6923635044440414,0.3216034826773082,0.3292218392889534,0.6673317612914929,0.6673317612914929,0.7475058951569019,0.767095955015418,0.767095955015418,0.767095955015418,0.767095955015418,0.31144567386178124,0.765282060584074,0.765282060584074,0.765282060584074,0.765282060584074,0.7195719209142027,0.7195719209142027,0.6923635044440414,0.31144567386178124,0.765282060584074,0.767095955015418,0.763105387266461,0.763105387266461,0.7195719209142027,0.7195719209142027,0.7195719209142027,0.765282060584074,0.41048430981316886,0.5791764919281698,0.5835298385633956,0.558498095410847,0.6698712134953745,0.767095955015418
17,0.3016506439325231,0.813531652457827,0.813531652457827,0.7816071104661708,0.7816071104661708,0.7660076183566117,0.7816071104661708,0.7863232359876655,0.3125340105205877,0.689098494467622,0.7529475784509342,0.7957554870306548,0.8080899691637947,0.8157083257754398,0.8157083257754398,0.8157083257754398,0.8157083257754398,0.3016506439325231,0.813531652457827,0.813531652457827,0.813531652457827,0.813531652457827,0.7790676582622892,0.7667331761291493,0.7830582260112462,0.3016506439325231,0.813531652457827,0.8157083257754398,0.8011971703246871,0.8011971703246871,0.7667331761291493,0.7667331761291493,0.7667331761291493,0.813531652457827,0.6941773988753854,0.5780881552693633,0.594775984037729,0.5581353165245783,0.717193703770885,0.8157083257754398
18,0.3333937964810448,0.7516778523489933,0.7516778523489933,0.7397061491021223,0.7397061491021223,0.7331761291492835,0.7397061491021223,0.6747687284600036,0.3431888264103029,0.34971884636314166,0.46109196444766914,0.579720660257573,0.7288227825140576,0.7527661890077998,0.7527661890077998,0.7527661890077998,0.7527661890077998,0.3333937964810448,0.7516778523489933,0.7516778523489933,0.7516778523489933,0.7516778523489933,0.701977144930165,0.701977144930165,0.6747687284600036,0.3333937964810448,0.7516778523489933,0.7527661890077998,0.7465989479412298,0.7465989479412298,0.701977144930165,0.701977144930165,0.701977144930165,0.7516778523489933,0.4280790857972066,0.5721023036459278,0.5260293850897878,0.5572283693089062,0.6608353319762718,0.7527661890077998
19,0.30818066388536186,0.7881371304190096,0.7881371304190096,0.7725376383094504,0.7725376383094504,0.7634681661527299,0.7725376383094504,0.7529475784509342,0.31833847270088883,0.6709595501541811,0.6836568111735897,0.7576637039724288,0.7739887538545257,0.7899510248503537,0.7899510248503537,0.7899510248503537,0.7899510248503537,0.30818066388536186,0.7881371304190096,0.7881371304190096,0.7881371304190096,0.7881371304190096,0.723199709776891,0.723199709776891,0.75113368401959,0.30818066388536186,0.7881371304190096,0.7899510248503537,0.7823326682387085,0.7823326682387085,0.723199709776891,0.723199709776891,0.723199709776891,0.7881371304190096,0.4039542898603301,0.5817159441320515,0.526573553419191,0.5439869399600943,0.685470705604934,0.7899510248503537
20,0.33847270088880826,0.7886812987484129,0.7886812987484129,0.7524034101215309,0.7524034101215309,0.7364411391257029,0.7524034101215309,0.7578450934155632,0.34863050970433523,0.3199709776890985,0.7197533103573373,0.7661890077997461,0.7796118265916924,0.7894068565209504,0.7894068565209504,0.7894068565209504,0.7894068565209504,0.33847270088880826,0.7886812987484129,0.7886812987484129,0.7886812987484129,0.7886812987484129,0.7487756212588428,0.7357155813531653,0.7531289678940686,0.33847270088880826,0.7886812987484129,0.7894068565209504,0.7756212588427354,0.7756212588427354,0.7357155813531653,0.7357155813531653,0.7357155813531653,0.7886812987484129,0.4128423725739162,0.5543261382187556,0.5365499727915836,0.5525122437874116,0.6897501528374013,0.7894068565209504
21,0.32831489207328135,0.7763468166152729,0.7763468166152729,0.7571195356430256,0.7571195356430256,0.7476872846000363,0.7571195356430256,0.7360783602394341,0.33847270088880826,0.32541266098313076,0.6635225829856702,0.7426083801922728,0.7603845456194449,0.7777979321603483,0.7777979321603483,0.7777979321603483,0.7777979321603483,0.32831489207328135,0.7763468166152729,0.7763468166152729,0.7763468166152729,0.7763468166152729,0.7056049337928533,0.7056049337928533,0.7339016869218211,0.32831489207328135,0.7763468166152729,0.7777979321603483,0.7680029022310901,0.7680029022310901,0.7056049337928533,0.7056049337928533,0.7056049337928533,0.7763468166152729,0.4161073825503356,0.5713767458733902,0.5234899328859061,0.5358244150190459,0.6770797643280865,0.7777979321603483
22,0.34881189914746963,0.769272628333031,0.769272628333031,0.7395247596589879,0.7395247596589879,0.7250136042082351,0.7395247596589879,0.7358969707962997,0.3593324868492654,0.340105205877018,0.440232178487212,0.5555958643206965,0.7558498095410847,0.7696354072192998,0.7696354072192998,0.7696354072192998,0.7696354072192998,0.34881189914746963,0.769272628333031,0.769272628333031,0.769272628333031,0.769272628333031,0.7261019408670415,0.7159441320515146,0.7322691819336115,0.34881189914746963,0.769272628333031,0.7696354072192998,0.759114819517504,0.759114819517504,0.7159441320515146,0.7159441320515146,0.7159441320515146,0.769272628333031,0.42572102303645926,0.5476147288227825,0.5733720297478687,0.5476147288227825,0.676858066119811,0.7696354072192998
23,0.3390168692182115,0.7881371304190096,0.7881371304190096,0.6978051877380737,0.6978051877380737,0.7123163431888264,0.6978051877380737,0.7384364230001814,0.34953745692000726,0.31725013604208235,0.7141302376201705,0.7736259749682568,0.7826954471249773,0.7877743515327408,0.7877743515327408,0.7877743515327408,0.7877743515327408,0.3390168692182115,0.7881371304190096,0.7881371304190096,0.7881371304190096,0.7881371304190096,0.765282060584074,0.7250136042082351,0.7326319608198802,0.3390168692182115,0.7881371304190096,0.7877743515327408,0.7478686740431707,0.7478686740431707,0.7250136042082351,0.7250136042082351,0.7250136042082351,0.7881371304190096,0.39814982768002904,0.5512425176854707,0.5730092508615998,0.552693633230546,0.6776104964024428,0.7881371304190096
24,0.3196081988028297,0.7984763286776709,0.7984763286776709,0.7150371848358426,0.7150371848358426,0.7288227825140576,0.7150371848358426,0.7516778523489933,0.32940322873208777,0.6595320152367132,0.730273898059133,0.7872301832033376,0.7952113187012516,0.7988391075639398,0.7988391075639398,0.7988391075639398,0.7988391075639398,0.3196081988028297,0.7984763286776709,0.7984763286776709,0.7984763286776709,0.7984763286776709,0.7770723743878106,0.738255033557047,0.746236169054961,0.3196081988028297,0.7984763286776709,0.7988391075639398,0.7596589878469073,0.7596589878469073,0.738255033557047,0.738255033557047,0.738255033557047,0.7984763286776709,0.38708507164883005,0.5739161980772719,0.5180482495918738,0.5630328314892074,0.6845637583892618,0.7988391075639398
25,0.2880464356974424,0.7952113187012516,0.7952113187012516,0.7836023943406494,0.7836023943406494,0.7875929620896064,0.7836023943406494,0.7719934699800471,0.2985670233992382,0.7037910393615091,0.7487756212588428,0.7933974242699074,0.7937602031561763,0.7926718664973699,0.7926718664973699,0.7926718664973699,0.7926718664973699,0.2880464356974424,0.7952113187012516,0.7952113187012516,0.7952113187012516,0.7952113187012516,0.7952113187012516,0.7719934699800471,0.7741701432976601,0.2880464356974424,0.7952113187012516,0.7926718664973699,0.7719934699800471,0.7719934699800471,0.7719934699800471,0.7719934699800471,0.7719934699800471,0.7952113187012516,0.7542173045528751,0.5202249229094866,0.5641211681480138,0.5695628514420461,0.7104822943749118,0.7952113187012516
26,0.345002720841647,0.7890440776346817,0.7890440776346817,0.7415200435334663,0.7415200435334663,0.6863776528206058,0.7415200435334663,0.7491384001451116,0.35516052965717393,0.3221476510067114,0.7143116270633049,0.7665517866860149,0.7799746054779612,0.7897696354072193,0.7897696354072193,0.7897696354072193,0.7897696354072193,0.345002720841647,0.7890440776346817,0.7890440776346817,0.7890440776346817,0.7890440776346817,0.7509522945764556,0.7288227825140576,0.7440594957373481,0.345002720841647,0.7890440776346817,0.7897696354072193,0.7669145655722837,0.7669145655722837,0.7288227825140576,0.7288227825140576,0.7288227825140576,0.7890440776346817,0.41356793034645384,0.5514239071286051,0.5140576818429168,0.5521494649011428,0.6855580412627391,0.7897696354072193
27,0.302920370034464,0.8068202430618538,0.8068202430618538,0.7788862688191547,0.7788862688191547,0.7629239978233266,0.7788862688191547,0.7839651732269182,0.3138037366225286,0.6885543261382188,0.7509522945764556,0.7904951931797569,0.8013785597678215,0.8086341374931979,0.8086341374931979,0.8086341374931979,0.8086341374931979,0.302920370034464,0.8068202430618538,0.8068202430618538,0.8068202430618538,0.8068202430618538,0.7730818066388536,0.7640123344821331,0.78033738436423,0.302920370034464,0.8068202430618538,0.8086341374931979,0.7977507709051334,0.7977507709051334,0.7640123344821331,0.7640123344821331,0.7640123344821331,0.8068202430618538,0.6943587883185198,0.5303827317250136,0.5158715762742608,0.545619444948304,0.7136532505660022,0.8086341374931979
28,0.325049882096862,0.8010157808815527,0.8010157808815527,0.7651006711409396,0.7651006711409396,0.7480500634863051,0.7651006711409396,0.7698167966624343,0.3352076909123889,0.6588064574641755,0.7328133502630146,0.7792490477054236,0.7926718664973699,0.8024668964266279,0.8024668964266279,0.8024668964266279,0.8024668964266279,0.325049882096862,0.8010157808815527,0.8010157808815527,0.8010157808815527,0.8010157808815527,0.7614728822782514,0.7480500634863051,0.7654634500272084,0.325049882096862,0.8010157808815527,0.8024668964266279,0.7875929620896064,0.7875929620896064,0.7480500634863051,0.7480500634863051,0.7480500634863051,0.8010157808815527,0.4048612370760022,0.5550516959912933,0.5169599129330673,0.5550516959912933,0.6975297445096102,0.8024668964266279
29,0.28496281516415745,0.7986577181208053,0.7986577181208053,0.7863232359876655,0.7863232359876655,0.7888626881915473,0.7863232359876655,0.775439869399601,0.29584618175222205,0.7007074188282242,0.7529475784509342,0.7979321603482677,0.7986577181208053,0.7964810448031925,0.7964810448031925,0.7964810448031925,0.7964810448031925,0.28496281516415745,0.7986577181208053,0.7986577181208053,0.7986577181208053,0.7986577181208053,0.7979321603482677,0.775439869399601,0.7779793216034827,0.28496281516415745,0.7986577181208053,0.7964810448031925,0.775439869399601,0.775439869399601,0.775439869399601,0.775439869399601,0.775439869399601,0.7986577181208053,0.7580264828586977,0.6034826773081806,0.5944132051514602,0.5661164520224923,0.7128269208806122,0.7986577181208053
30,0.28496281516415745,0.7986577181208053,0.7986577181208053,0.7863232359876655,0.7863232359876655,0.7888626881915473,0.7863232359876655,0.775439869399601,0.29584618175222205,0.7003446399419554,0.7529475784509342,0.7979321603482677,0.7986577181208053,0.7964810448031925,0.7964810448031925,0.7964810448031925,0.7964810448031925,0.28496281516415745,0.7986577181208053,0.7986577181208053,0.7986577181208053,0.7986577181208053,0.7979321603482677,0.775439869399601,0.7779793216034827,0.28496281516415745,0.7986577181208053,0.7964810448031925,0.775439869399601,0.775439869399601,0.775439869399601,0.775439869399601,0.775439869399601,0.7986577181208053,0.7580264828586977,0.6034826773081806,0.5936876473789225,0.5664792309087611,0.7128269208806122,0.7986577181208053
31,0.3388354797750771,0.7886812987484129,0.7886812987484129,0.7538545256666062,0.7538545256666062,0.7375294757845093,0.7538545256666062,0.7578450934155632,0.348993288590604,0.31706874659894796,0.720116089243606,0.7665517866860149,0.7807001632504988,0.7901324142934881,0.7901324142934881,0.7901324142934881,0.7901324142934881,0.3388354797750771,0.7886812987484129,0.7886812987484129,0.7886812987484129,0.7886812987484129,0.7484128423725739,0.7357155813531653,0.7534917467803374,0.3388354797750771,0.7886812987484129,0.7901324142934881,0.7759840377290042,0.7759840377290042,0.7357155813531653,0.7357155813531653,0.7357155813531653,0.7886812987484129,0.4121168148013786,0.5187738073644114,0.5833484491202612,0.5528750226736804,0.690032314193388,0.7901324142934881
32,0.3275893343007437,0.7429711590785416,0.7429711590785416,0.7386178124433158,0.7386178124433158,0.7328133502630146,0.7386178124433158,0.6798476328677671,0.33774714311627063,0.35516052965717393,0.4679847632867767,0.5866134590966806,0.6515508797387992,0.7436967168510793,0.7436967168510793,0.7436967168510793,0.7436967168510793,0.3275893343007437,0.7429711590785416,0.7429711590785416,0.7429711590785416,0.7429711590785416,0.7045165971340468,0.7045165971340468,0.6798476328677671,0.3275893343007437,0.7429711590785416,0.7436967168510793,0.7444222746236169,0.7444222746236169,0.7045165971340468,0.7045165971340468,0.7045165971340468,0.7429711590785416,0.4291674224560131,0.5470705604933793,0.5278432795211319,0.5550516959912933,0.6576643757851812,0.7444222746236169
33,0.3217848721204426,0.7444222746236169,0.7444222746236169,0.7411572646471976,0.7411572646471976,0.7357155813531653,0.7411572646471976,0.6849265372755305,0.3315799020497007,0.348993288590604,0.46834754217304553,0.5884273535280247,0.6573553419191003,0.7451478323961546,0.7451478323961546,0.7451478323961546,0.7451478323961546,0.3217848721204426,0.7444222746236169,0.7444222746236169,0.7444222746236169,0.7444222746236169,0.7092327226555415,0.7092327226555415,0.6849265372755305,0.3217848721204426,0.7444222746236169,0.7451478323961546,0.746236169054961,0.746236169054961,0.7092327226555415,0.7092327226555415,0.7092327226555415,0.7444222746236169,0.4230001813894431,0.5753673136223472,0.5423544349718846,0.5575911481951751,0.6588198937192226,0.746236169054961
