,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,average_model,optimal_clustering
10,0.4907015065913371,0.557909604519774,0.5874529190207156,0.5833333333333334,0.5841572504708098,0.5827448210922788,0.579331450094162,0.559322033898305,0.4907015065913371,0.4907015065913371,0.4907015065913371,0.4907015065913371,0.4907015065913371,0.4907015065913371,0.4907015065913371,0.4907015065913371,0.4907015065913371,0.4907015065913371,0.5164783427495292,0.5101224105461394,0.4956450094161959,0.4768126177024482,0.4917608286252354,0.4928201506591337,0.4945856873822976,0.4907015065913371,0.5540254237288136,0.5894538606403014,0.5886299435028248,0.5712099811676082,0.5712099811676082,0.5217749529190208,0.5217749529190208,0.4883474576271186,0.5161252354048964,0.4961158192090395,0.4988229755178908,0.5057674199623352,0.5025894538606404,0.5021186440677966,0.5041195856873822,0.4931732580037665,0.4983521657250471,0.5034133709981168,0.4925847457627119,0.5056497175141242,0.5082391713747646,0.5103578154425612,0.4885828625235405,0.531648880518937,0.5894538606403014
11,0.5007062146892656,0.5693267419962336,0.5981638418079096,0.5940442561205274,0.5948681732580038,0.5932203389830508,0.589806967984934,0.5629708097928436,0.5007062146892656,0.5007062146892656,0.5007062146892656,0.5007062146892656,0.5007062146892656,0.5007062146892656,0.5007062146892656,0.5007062146892656,0.5007062146892656,0.5007062146892656,0.5170668549905838,0.4498587570621469,0.5276600753295668,0.5617937853107344,0.5495527306967984,0.4758709981167608,0.4681026365348399,0.5007062146892656,0.5630885122410546,0.598987758945386,0.5983992467043314,0.5722693032015066,0.5722693032015066,0.5490819209039548,0.5490819209039548,0.4992937853107345,0.528954802259887,0.4905838041431262,0.5008239171374764,0.4948210922787194,0.4943502824858757,0.4781073446327684,0.5025894538606404,0.5063559322033898,0.5123587570621468,0.503060263653484,0.4914077212806026,0.4989406779661017,0.4942325800376648,0.487758945386064,0.5082391713747646,0.5422813350073237,0.598987758945386
12,0.4998822975517891,0.5741525423728814,0.6004001883239172,0.5953389830508474,0.5971045197740112,0.5954566854990584,0.591572504708098,0.565677966101695,0.4998822975517891,0.4998822975517891,0.4998822975517891,0.4998822975517891,0.4998822975517891,0.4998822975517891,0.4998822975517891,0.4998822975517891,0.4998822975517891,0.4998822975517891,0.5251883239171374,0.5216572504708098,0.5313088512241054,0.5612052730696798,0.5461393596986818,0.4930555555555556,0.4781073446327684,0.4998822975517891,0.5667372881355932,0.60075329566855,0.6001647834274952,0.5749764595103578,0.5749764595103578,0.5468455743879472,0.5468455743879472,0.4979990583804143,0.5278954802259888,0.4996468926553672,0.4990583804143126,0.5043549905838042,0.4903483992467043,0.483168549905838,0.4967043314500942,0.4917608286252354,0.4805790960451977,0.4964689265536723,0.4903483992467043,0.4971751412429379,0.49234934086629,0.5094161958568738,0.4829331450094162,0.5428000976494384,0.60075329566855
13,0.4945856873822976,0.5620291902071564,0.5925141242937854,0.5879237288135594,0.588512241054614,0.5873352165725048,0.5858050847457628,0.5615583804143126,0.4945856873822976,0.4945856873822976,0.4945856873822976,0.4945856873822976,0.4945856873822976,0.4945856873822976,0.4945856873822976,0.4945856873822976,0.4945856873822976,0.4945856873822976,0.5210687382297552,0.4564500941619586,0.5250706214689266,0.5526129943502824,0.4874058380414313,0.4955273069679849,0.4989406779661017,0.4945856873822976,0.556261770244821,0.5926318267419962,0.5920433145009416,0.5708568738229756,0.5708568738229756,0.5195386064030132,0.5195386064030132,0.4945856873822976,0.5200094161958568,0.4858757062146893,0.4861111111111111,0.5011770244821092,0.4899952919020716,0.500117702448211,0.4985875706214689,0.5129472693032016,0.4930555555555556,0.4819915254237288,0.493879472693032,0.4998822975517891,0.4912900188323917,0.5102401129943502,0.5096516007532956,0.5349053149194393,0.5926318267419962
14,0.4932909604519774,0.5536723163841808,0.574741054613936,0.5725047080979284,0.5726224105461394,0.5709745762711864,0.5703860640301318,0.5520244821092278,0.4932909604519774,0.4932909604519774,0.4932909604519774,0.4932909604519774,0.4932909604519774,0.4932909604519774,0.4932909604519774,0.4932909604519774,0.4932909604519774,0.4932909604519774,0.493879472693032,0.4688088512241055,0.4774011299435028,0.4697504708097928,0.4739877589453861,0.4911723163841808,0.4874058380414313,0.4932909604519774,0.5474340866290018,0.5753295668549906,0.574741054613936,0.559439736346516,0.559439736346516,0.5208333333333334,0.5208333333333334,0.4921139359698682,0.5147128060263654,0.504590395480226,0.5037664783427496,0.4883474576271186,0.4865819209039548,0.5037664783427496,0.486346516007533,0.5071798493408662,0.5011770244821092,0.506002824858757,0.4990583804143126,0.5025894538606404,0.4942325800376648,0.5082391713747646,0.4914077212806026,0.528074213573272,0.5753295668549906
15,0.4889359698681733,0.5589689265536724,0.588512241054614,0.5850988700564972,0.5859227871939736,0.580743879472693,0.5827448210922788,0.5409604519774012,0.4889359698681733,0.4889359698681733,0.4889359698681733,0.4889359698681733,0.4889359698681733,0.4889359698681733,0.4889359698681733,0.4889359698681733,0.4889359698681733,0.4889359698681733,0.4956450094161959,0.5286016949152542,0.5080037664783428,0.559439736346516,0.5377824858757062,0.4852871939736347,0.5115348399246704,0.4889359698681733,0.5496704331450094,0.5872175141242938,0.588512241054614,0.5354284369114878,0.5354284369114878,0.5310734463276836,0.530484934086629,0.4882297551789077,0.5162429378531074,0.4978813559322034,0.5020009416195856,0.4894067796610169,0.4978813559322034,0.4887005649717514,0.5071798493408662,0.5110640301318268,0.516831450094162,0.4961158192090395,0.4998822975517891,0.5017655367231638,0.4979990583804143,0.510710922787194,0.4861111111111111,0.5282791030201577,0.588512241054614
16,0.487876647834275,0.5546139359698682,0.582274011299435,0.5781544256120528,0.5782721280602636,0.5735640301318268,0.5760357815442562,0.541078154425612,0.487876647834275,0.487876647834275,0.487876647834275,0.487876647834275,0.487876647834275,0.487876647834275,0.487876647834275,0.487876647834275,0.487876647834275,0.487876647834275,0.4929378531073446,0.521421845574388,0.5081214689265536,0.5477871939736346,0.481756120527307,0.4932909604519774,0.5109463276836158,0.487876647834275,0.54719868173258,0.5809792843691148,0.5832156308851224,0.5355461393596986,0.5355461393596986,0.5311911487758946,0.5298964218455744,0.4871704331450094,0.5128295668549906,0.4994114877589454,0.5098870056497176,0.4895244821092279,0.4974105461393597,0.495409604519774,0.4750470809792844,0.5088276836158192,0.5141242937853108,0.4967043314500942,0.4990583804143126,0.507532956685499,0.4985875706214689,0.4927024482109228,0.4935263653483992,0.5257114459091861,0.5832156308851224
17,0.4826977401129944,0.5590866290018832,0.588394538606403,0.5856873822975518,0.5850988700564972,0.5810969868173258,0.5830979284369114,0.5439030131826742,0.4826977401129944,0.4826977401129944,0.4826977401129944,0.4826977401129944,0.4826977401129944,0.4826977401129944,0.4826977401129944,0.4826977401129944,0.4826977401129944,0.4826977401129944,0.4924670433145009,0.5294256120527306,0.5043549905838042,0.5619114877589454,0.5437853107344632,0.4943502824858757,0.4962335216572505,0.4826977401129944,0.5497881355932204,0.5863935969868174,0.5876883239171374,0.5407250470809792,0.5407250470809792,0.5356638418079096,0.5353107344632768,0.4841101694915254,0.5180084745762712,0.504590395480226,0.5120056497175142,0.4987052730696798,0.503177966101695,0.5002354048964218,0.5128295668549906,0.4988229755178908,0.5193032015065914,0.4962335216572505,0.5032956685499058,0.4895244821092279,0.501412429378531,0.4931732580037665,0.5104755178907722,0.526461254097789,0.588394538606403
18,0.4905838041431262,0.559439736346516,0.5875706214689266,0.586982109227872,0.586864406779661,0.5842749529190208,0.5841572504708098,0.5606167608286252,0.4905838041431262,0.4905838041431262,0.4905838041431262,0.4905838041431262,0.4905838041431262,0.4905838041431262,0.4905838041431262,0.4905838041431262,0.4905838041431262,0.4905838041431262,0.4944679849340866,0.5236581920903954,0.4796374764595104,0.5474340866290018,0.4925847457627119,0.4855225988700565,0.4841101694915254,0.4905838041431262,0.5515536723163842,0.5886299435028248,0.5866290018832392,0.5682674199623352,0.5682674199623352,0.525894538606403,0.525894538606403,0.4894067796610169,0.5176553672316384,0.5035310734463276,0.5052966101694916,0.4945856873822976,0.5054143126177024,0.5097693032015066,0.4859934086629002,0.4989406779661017,0.4943502824858757,0.5051789077212806,0.5008239171374764,0.4970574387947269,0.4949387947269303,0.5130649717514124,0.4927024482109228,0.5321676431610518,0.5886299435028248
19,0.5010593220338984,0.565677966101695,0.5907485875706214,0.586864406779661,0.5879237288135594,0.5872175141242938,0.583804143126177,0.5574387947269304,0.5010593220338984,0.5010593220338984,0.5010593220338984,0.5010593220338984,0.5010593220338984,0.5010593220338984,0.5010593220338984,0.5010593220338984,0.5010593220338984,0.5010593220338984,0.5193032015065914,0.5178907721280602,0.4916431261770245,0.4774011299435028,0.5348399246704332,0.4937617702448211,0.4909369114877589,0.5010593220338984,0.5613229755178908,0.5932203389830508,0.5919256120527306,0.5705037664783428,0.5705037664783428,0.5433145009416196,0.5433145009416196,0.4979990583804143,0.5253060263653484,0.498469868173258,0.4834039548022599,0.4815207156308851,0.4979990583804143,0.4964689265536723,0.4976459510357815,0.5050612052730696,0.4843455743879473,0.5022363465160076,0.4959981167608286,0.5021186440677966,0.4924670433145009,0.4844632768361582,0.4826977401129944,0.53958289739834,0.5932203389830508
20,0.4912900188323917,0.5561440677966102,0.5790960451977402,0.5754472693032016,0.5758003766478342,0.5741525423728814,0.573093220338983,0.5544962335216572,0.4912900188323917,0.4912900188323917,0.4912900188323917,0.4912900188323917,0.4912900188323917,0.4912900188323917,0.4912900188323917,0.4912900188323917,0.4912900188323917,0.4912900188323917,0.489289077212806,0.5057674199623352,0.4808145009416196,0.4798728813559322,0.4914077212806026,0.4976459510357815,0.4919962335216573,0.4912900188323917,0.5482580037664784,0.5801553672316384,0.5798022598870056,0.5635593220338984,0.5635593220338984,0.5415489642184558,0.5415489642184558,0.4894067796610169,0.5188323917137476,0.4872881355932203,0.503177966101695,0.4997645951035782,0.4859934086629002,0.4858757062146893,0.4829331450094162,0.5112994350282486,0.4825800376647834,0.5051789077212806,0.4982344632768362,0.4788135593220339,0.4992937853107345,0.4943502824858757,0.493879472693032,0.5303367161888819,0.5801553672316384
21,0.4844632768361582,0.545786252354049,0.5633239171374764,0.4870527306967985,0.5602636534839924,0.556261770244821,0.4881120527306968,0.5249529190207156,0.4844632768361582,0.4844632768361582,0.4844632768361582,0.4844632768361582,0.4844632768361582,0.4844632768361582,0.4844632768361582,0.4844632768361582,0.4844632768361582,0.4844632768361582,0.5158898305084746,0.5187146892655368,0.5250706214689266,0.4828154425612053,0.48469868173258,0.4989406779661017,0.5057674199623352,0.4844632768361582,0.542608286252354,0.5603813559322034,0.5630885122410546,0.519891713747646,0.519891713747646,0.5269538606403014,0.5269538606403014,0.4858757062146893,0.5028248587570622,0.4974105461393597,0.5064736346516008,0.5108286252354048,0.4947033898305085,0.5027071563088512,0.4939971751412429,0.4932909604519774,0.4917608286252354,0.5008239171374764,0.5017655367231638,0.5055320150659134,0.5041195856873822,0.5078860640301318,0.5004708097928436,0.5112340447792425,0.5633239171374764
22,0.500117702448211,0.5722693032015066,0.6018126177024482,0.5967514124293786,0.5971045197740112,0.597575329566855,0.5934557438794726,0.5689736346516008,0.500117702448211,0.500117702448211,0.500117702448211,0.500117702448211,0.500117702448211,0.500117702448211,0.500117702448211,0.500117702448211,0.500117702448211,0.500117702448211,0.53060263653484,0.512241054613936,0.533662900188324,0.5588512241054614,0.5451977401129944,0.4869350282485876,0.4971751412429379,0.500117702448211,0.5679143126177024,0.6026365348399246,0.6027542372881356,0.5785075329566854,0.5785075329566854,0.5520244821092278,0.5520244821092278,0.4987052730696798,0.528837099811676,0.503177966101695,0.4826977401129944,0.498469868173258,0.4964689265536723,0.4992937853107345,0.4983521657250471,0.5154190207156308,0.509180790960452,0.5041195856873822,0.4910546139359699,0.5,0.4890536723163842,0.4895244821092279,0.4911723163841808,0.5441166213294274,0.6027542372881356
23,0.4918785310734463,0.562617702448211,0.5942796610169492,0.588276836158192,0.5902777777777778,0.58674670433145,0.5845103578154426,0.527424670433145,0.4918785310734463,0.4918785310734463,0.4918785310734463,0.4918785310734463,0.4918785310734463,0.4918785310734463,0.4918785310734463,0.4918785310734463,0.4918785310734463,0.4918785310734463,0.522834274952919,0.5117702448210922,0.5315442561205274,0.5616760828625236,0.5461393596986818,0.4861111111111111,0.4779896421845574,0.4918785310734463,0.5596751412429378,0.594632768361582,0.5949858757062146,0.5247175141242938,0.5247175141242938,0.5437853107344632,0.5437853107344632,0.4904661016949153,0.522716572504708,0.4958804143126177,0.501412429378531,0.4987052730696798,0.4995291902071563,0.501412429378531,0.5067090395480226,0.5104755178907722,0.4924670433145009,0.4903483992467043,0.501412429378531,0.5021186440677966,0.4917608286252354,0.4910546139359699,0.5133003766478342,0.5312696170747018,0.5949858757062146
24,0.4881120527306968,0.5590866290018832,0.599223163841808,0.5955743879472694,0.597575329566855,0.5916902071563088,0.5932203389830508,0.5443738229755178,0.4881120527306968,0.4881120527306968,0.4881120527306968,0.4881120527306968,0.4881120527306968,0.4881120527306968,0.4881120527306968,0.4881120527306968,0.4881120527306968,0.4881120527306968,0.5129472693032016,0.5287193973634652,0.5291902071563088,0.5710922787193974,0.5480225988700564,0.5005885122410546,0.5003531073446328,0.4881120527306968,0.5537900188323918,0.5967514124293786,0.598987758945386,0.5383709981167608,0.5383709981167608,0.5307203389830508,0.5301318267419962,0.4895244821092279,0.5187146892655368,0.4977636534839925,0.5072975517890772,0.5010593220338984,0.4985875706214689,0.503060263653484,0.5097693032015066,0.4905838041431262,0.5221280602636534,0.502942561205273,0.5028248587570622,0.5004708097928436,0.5101224105461394,0.5108286252354048,0.5109463276836158,0.5313088512241054,0.599223163841808
25,0.4743408662900188,0.53189736346516,0.5362523540489642,0.513653483992467,0.5096516007532956,0.5174199623352166,0.5103578154425612,0.5291902071563088,0.4743408662900188,0.4743408662900188,0.4743408662900188,0.4743408662900188,0.4743408662900188,0.4743408662900188,0.4743408662900188,0.4743408662900188,0.4743408662900188,0.4743408662900188,0.5034133709981168,0.4901129943502825,0.5131826741996234,0.4987052730696798,0.4936440677966102,0.5138888888888888,0.512241054613936,0.4743408662900188,0.533662900188324,0.535193032015066,0.5390772128060264,0.5281308851224106,0.5281308851224106,0.5266007532956686,0.5248352165725048,0.4738700564971751,0.4927024482109228,0.5002354048964218,0.5125941619585688,0.5063559322033898,0.4971751412429379,0.495409604519774,0.5085922787193974,0.5087099811676082,0.4989406779661017,0.5048258003766478,0.4995291902071563,0.5085922787193974,0.5058851224105462,0.5043549905838042,0.5007062146892656,0.5017916928227663,0.5390772128060264
