,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20
106,1,2,2,2,2,2,1,2,2,2,2,2,0,0,1,2,1,0,0,2
107,1,2,2,0,1,1,2,1,2,0,0,0,2,1,0,2,2,1,1,0
108,2,0,2,0,0,2,2,2,0,1,1,0,0,1,0,1,2,2,2,0
109,0,2,1,2,2,1,2,2,2,2,1,1,1,2,2,2,2,0,1,1
110,1,0,1,0,2,2,0,2,1,0,1,1,0,1,0,0,2,0,2,0
111,0,2,1,1,2,2,1,0,0,0,1,2,0,1,2,1,1,2,1,1
112,1,1,1,1,1,2,1,0,1,2,0,0,1,0,1,1,2,2,1,0
113,2,2,2,0,1,2,1,1,0,1,1,2,2,0,2,1,0,0,2,1
114,1,1,1,1,1,1,1,0,1,2,0,0,2,0,0,0,0,1,2,2
115,0,2,2,2,2,2,2,2,2,1,2,1,0,0,0,0,2,1,0,1
116,2,0,0,0,2,2,2,0,0,2,0,0,2,1,1,2,0,1,2,0
117,1,2,1,1,0,2,2,1,2,0,2,2,0,2,1,2,0,1,2,2
118,2,0,0,1,1,0,1,0,0,0,2,0,2,2,2,2,0,2,2,2
119,2,1,0,1,2,1,1,1,1,2,1,2,0,1,1,2,0,1,0,2
120,0,2,0,2,1,0,2,2,0,2,1,2,1,0,0,1,1,2,1,0
121,0,1,2,0,1,0,0,0,2,0,1,0,0,0,1,0,1,1,0,2
122,2,1,2,0,2,1,2,0,2,0,0,2,0,1,0,1,0,1,1,2
123,2,2,2,0,2,1,0,0,1,0,0,0,0,1,2,0,1,2,1,0
124,0,0,1,1,2,1,0,2,0,0,2,2,1,2,2,1,2,0,0,2
125,1,2,2,1,2,1,2,1,1,0,2,1,2,1,0,2,1,0,0,2
126,0,1,2,0,2,0,2,1,0,2,2,1,2,1,0,1,1,1,0,0
127,0,1,1,1,1,0,2,1,2,0,1,2,0,0,1,0,1,1,0,0
128,1,1,2,2,1,2,0,1,1,1,1,2,1,1,1,2,2,1,0,0
129,1,2,2,1,1,0,2,1,0,2,0,1,1,0,1,2,0,2,0,2
130,0,1,0,2,0,2,1,2,0,2,2,1,2,1,1,1,0,1,1,2
131,1,1,2,0,0,2,1,0,1,0,2,2,2,0,1,2,1,2,2,2
132,1,2,1,0,1,1,1,0,2,0,0,2,0,2,2,1,0,0,2,1
133,2,0,1,1,2,1,2,1,1,0,0,2,0,1,1,2,2,1,1,1
134,1,0,0,1,0,2,1,2,1,0,1,0,2,0,1,0,2,0,0,2
135,2,0,2,0,0,2,0,2,0,2,0,1,1,2,2,0,0,0,0,2
136,2,0,0,1,0,0,0,2,1,1,1,0,1,2,0,0,2,0,1,0
137,0,2,1,1,0,1,1,0,0,2,1,1,1,1,2,0,1,1,2,2
138,2,0,2,0,2,0,2,1,1,0,1,1,0,2,2,1,2,0,0,1
139,2,2,0,2,2,1,1,0,1,2,2,2,2,1,2,2,2,1,1,1
140,2,2,2,2,1,0,1,2,0,0,0,0,2,2,0,0,0,2,0,1
141,2,1,0,0,0,1,1,1,2,2,0,0,2,0,0,2,2,1,1,1
142,2,0,1,0,2,2,0,2,0,0,1,1,1,2,1,0,1,2,0,0
143,1,1,0,1,2,0,2,2,1,1,2,1,0,0,2,0,2,0,2,1
144,2,1,1,1,0,1,0,1,0,2,2,1,1,0,1,2,1,2,0,1
145,2,2,2,2,0,2,0,0,1,2,2,2,0,0,0,0,2,0,1,1
146,1,2,2,1,2,2,2,1,0,2,2,2,0,0,2,2,1,2,0,0
147,2,1,0,1,2,0,1,1,2,1,1,1,0,1,0,2,0,2,0,0
148,1,1,1,0,1,1,0,2,2,1,0,1,1,0,1,1,1,0,2,0
149,1,2,0,1,2,0,2,1,2,2,1,1,2,1,0,1,2,0,2,0
