,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15
39,1,0,0,0,1,1,1,1,1,0,0,0,0,1,0
40,0,1,1,1,0,1,1,1,1,1,0,0,0,1,1
41,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0
42,1,1,1,0,0,1,0,0,0,0,1,1,1,0,0
43,1,0,0,0,0,0,1,1,1,1,0,1,0,1,0
44,1,1,0,0,0,0,1,1,0,1,0,1,0,0,0
45,0,0,0,0,1,1,1,0,1,0,0,0,1,0,1
46,0,1,0,0,0,1,1,0,1,0,0,1,1,0,1
47,0,1,1,0,1,0,0,1,1,0,1,1,0,0,0
48,0,0,1,1,1,1,0,1,1,1,0,1,1,1,0
49,0,1,1,0,1,0,1,0,1,0,0,1,0,1,0
50,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1
51,0,1,1,1,0,0,1,0,1,0,0,0,1,1,1
52,1,0,0,0,0,1,0,1,0,0,1,1,1,1,0
53,0,0,0,1,0,1,1,0,0,1,0,0,1,1,0
54,1,1,0,1,0,1,0,0,1,0,0,0,0,1,1
55,1,1,0,1,1,1,0,0,0,1,1,0,0,0,1
56,1,0,1,0,1,0,0,1,1,0,1,0,0,1,0
57,1,0,0,1,1,1,0,1,1,1,1,1,0,0,1
58,0,0,0,0,1,1,1,0,1,0,0,1,1,1,0
59,1,1,0,1,1,1,1,0,1,1,1,1,0,1,0
60,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1
61,1,0,1,1,1,0,0,1,1,1,0,1,0,1,1
62,1,1,0,0,0,1,0,1,0,1,1,0,0,0,1
63,0,0,1,0,0,0,1,0,0,1,1,0,0,1,1
64,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1
65,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0
66,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0
67,0,0,1,1,1,1,1,0,0,1,1,0,1,0,1
68,1,0,1,1,0,1,0,0,1,0,1,0,1,1,0
69,1,0,0,1,0,0,1,1,1,0,0,0,1,0,1
70,0,0,1,1,1,1,1,0,0,0,0,1,0,1,1
71,0,1,1,0,0,1,1,1,1,0,0,1,0,1,0
72,1,1,1,1,1,0,1,1,1,1,0,1,0,0,0
73,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0
74,1,0,0,1,0,0,1,0,0,1,1,1,1,0,0
75,0,1,1,1,0,1,1,1,1,1,1,0,0,0,0
76,0,1,1,1,0,1,0,0,0,0,1,0,0,0,1
77,0,1,1,0,1,1,1,0,1,1,0,1,1,1,1
78,1,1,0,1,1,1,1,1,0,1,0,1,0,0,1
79,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
80,0,1,1,0,0,0,1,0,0,1,0,1,1,1,0
81,1,1,1,1,0,1,0,1,0,0,1,1,0,1,1
82,0,0,1,0,1,1,0,1,0,1,1,1,1,0,0
83,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0
84,1,0,1,1,1,0,1,0,1,1,0,1,0,1,1
85,1,1,0,0,0,1,1,1,1,1,1,0,0,1,0
86,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0
87,1,0,0,0,1,0,0,1,1,1,0,1,0,0,0
88,1,1,0,0,1,1,0,1,1,1,0,1,0,1,1
89,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0
90,1,1,0,1,1,1,0,1,1,1,1,0,1,0,0
91,1,1,1,1,0,0,1,1,0,1,1,0,0,1,1
92,1,1,1,0,1,1,0,1,1,1,0,1,1,0,1
93,0,0,1,0,1,0,0,0,0,1,1,0,1,1,1
94,1,1,1,1,0,0,1,1,0,0,1,1,1,0,0
95,1,1,0,1,0,1,1,1,1,0,0,1,1,1,0
96,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0
97,0,1,0,0,1,1,1,0,1,1,0,1,1,0,1
98,1,1,1,0,0,0,1,1,0,1,1,1,0,1,1
99,1,1,0,0,1,0,1,0,0,0,1,1,1,1,0
100,0,1,1,1,1,0,0,0,1,0,0,0,0,1,0
101,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0
102,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1
103,1,0,1,0,1,1,0,1,0,1,1,0,0,1,1
104,1,1,1,0,0,0,0,1,1,1,0,1,1,1,0
105,0,1,1,0,1,0,0,0,0,0,1,1,1,1,0
106,0,1,1,1,1,1,1,1,0,0,1,0,1,1,1
107,0,0,1,1,1,0,1,0,0,0,1,1,0,0,1
108,0,1,1,1,1,0,1,1,1,0,0,1,0,0,1
109,0,1,1,0,0,1,0,0,0,1,1,0,0,0,1
110,0,0,1,0,1,0,1,1,1,0,0,0,0,1,1
111,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1
112,1,0,0,1,0,1,1,0,1,0,0,0,1,0,1
113,0,0,0,1,0,0,0,0,1,1,0,1,1,1,0
114,1,0,1,1,0,1,1,0,1,0,0,1,0,0,1
115,1,0,1,1,0,0,0,1,1,1,0,1,0,1,0
116,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0
117,0,0,0,0,1,0,1,0,1,1,0,0,0,1,1
118,0,1,1,1,1,0,0,1,0,1,1,0,1,0,1
119,0,0,1,0,1,1,0,0,1,1,1,1,0,1,0
120,1,0,1,0,0,0,0,0,1,1,1,1,0,1,1
121,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1
122,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0
123,1,1,0,1,1,1,1,0,0,0,0,0,1,1,0
124,1,1,1,0,1,1,1,1,1,1,0,0,1,1,0
125,0,1,0,1,1,0,0,0,0,0,1,1,0,1,0
126,1,0,0,1,0,1,1,1,1,1,0,1,0,1,0
127,0,1,1,1,0,1,0,0,0,0,1,0,1,0,0
128,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0
129,0,0,0,1,1,1,0,1,0,0,0,0,1,1,1
130,0,1,1,0,1,1,0,1,0,1,0,0,1,1,1
131,0,1,1,0,0,0,1,1,1,0,0,0,1,0,0
132,0,0,1,0,1,1,0,1,1,1,0,0,1,0,1
133,0,1,0,1,1,1,0,1,0,0,1,1,1,1,0
134,0,1,0,0,0,1,1,1,0,1,0,1,1,1,0
135,1,0,0,1,1,0,1,1,1,1,0,1,0,0,1
136,1,0,1,0,0,1,0,1,1,1,0,0,1,1,1
137,0,1,0,0,1,0,0,1,1,1,1,1,0,0,1
138,0,1,0,1,0,1,1,0,1,0,1,0,1,0,0
139,0,0,1,1,1,1,0,0,1,0,0,1,0,0,0
140,1,0,1,0,0,0,0,1,1,1,0,1,1,0,0
141,1,1,0,0,0,1,1,1,1,0,0,0,0,1,0
142,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1
143,1,1,1,1,0,0,1,0,0,1,0,0,0,0,1
144,0,1,0,0,0,1,0,0,1,1,1,1,1,1,0
145,0,1,1,0,0,0,0,0,1,1,0,1,1,0,1
146,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0
147,1,1,1,1,1,0,1,0,0,0,0,0,1,1,0
148,1,1,1,0,1,0,1,0,0,0,0,0,0,1,1
149,1,1,0,0,0,1,0,0,1,1,0,1,0,1,0
150,0,0,0,1,1,0,1,0,0,1,0,0,1,1,1
151,1,1,0,0,0,1,1,1,0,1,1,1,1,1,0
152,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0
153,0,1,1,0,0,0,1,0,1,0,1,0,0,0,1
154,1,1,1,0,0,0,1,1,0,0,0,0,1,1,1
155,0,1,1,0,1,0,0,1,0,1,1,1,1,1,0
156,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0
157,0,1,1,1,1,0,1,0,0,0,1,0,1,0,1
158,1,0,0,1,1,0,1,0,0,0,1,1,0,1,0
159,1,1,0,0,0,1,1,0,1,1,1,1,0,0,1
160,0,0,0,1,1,0,0,1,0,0,1,1,1,1,0
161,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1
162,1,1,0,1,1,0,1,1,1,1,0,0,1,1,0
163,0,1,1,1,0,0,0,0,1,1,0,0,1,0,0
164,0,1,1,1,0,1,1,1,0,0,1,1,1,1,0
165,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1
166,0,1,0,0,0,1,0,1,0,0,0,0,1,1,1
167,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0
168,0,0,1,1,1,0,1,0,0,0,0,0,1,1,0
169,1,0,1,0,0,0,0,0,1,0,0,1,0,1,1
170,0,1,1,1,0,0,0,0,0,0,1,0,1,1,0
171,0,0,1,1,0,0,1,0,0,0,1,0,1,1,1
172,1,1,1,1,1,1,0,0,0,0,0,0,1,1,0
173,1,0,1,1,1,0,1,1,0,0,0,0,1,1,1
174,0,0,0,0,1,0,1,1,0,0,1,0,1,1,1
175,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0
176,1,0,0,0,0,0,0,1,1,1,0,1,0,1,1
177,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0
178,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1
179,0,1,0,1,0,1,1,1,1,1,0,0,1,0,1
180,0,0,0,0,0,1,1,1,0,1,1,1,0,0,1
181,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
182,1,0,1,0,0,0,0,0,1,0,1,1,1,1,0
183,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0
184,1,1,1,1,1,1,1,0,0,0,1,1,1,0,1
185,0,1,1,1,0,0,0,0,0,0,1,0,0,1,1
186,0,1,1,1,1,1,1,0,1,1,1,1,0,1,0
187,1,1,1,0,0,1,0,1,1,0,0,1,1,1,1
188,0,1,1,1,1,0,0,0,1,0,1,1,0,0,0
189,0,0,0,1,1,0,1,0,1,0,1,1,1,0,0
190,1,0,0,1,1,1,0,0,1,0,0,0,1,1,0
191,1,1,0,0,1,0,0,1,0,0,1,1,1,0,1
192,1,1,1,0,1,0,1,1,0,0,1,0,1,0,1
193,1,1,0,0,1,1,1,0,1,1,0,1,0,1,1
194,0,1,1,1,1,0,0,1,1,0,0,1,0,0,0
195,1,1,1,1,0,1,0,0,0,0,1,1,0,1,0
196,0,1,0,0,0,1,1,0,0,1,0,1,1,0,1
197,0,1,1,0,1,1,1,1,0,0,0,0,1,1,0
198,0,0,1,0,0,1,0,1,0,0,1,1,1,1,1
199,1,1,0,1,1,0,1,1,1,0,0,0,1,0,1
200,0,1,0,1,0,1,0,0,0,1,0,0,1,1,0
201,1,1,1,0,0,1,0,0,0,0,1,0,1,1,0
202,0,0,1,1,1,1,1,1,1,1,0,1,0,1,0
203,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0
204,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0
205,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1
206,0,0,0,0,0,1,0,1,1,0,1,1,0,1,0
207,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0
208,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1
209,1,1,1,1,1,0,0,0,0,1,0,1,0,0,1
210,1,0,1,1,1,1,0,1,0,0,0,0,0,0,1
211,0,1,1,1,1,0,1,1,1,0,1,0,0,0,1
212,1,0,1,1,0,1,1,0,1,0,1,1,0,1,1
213,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0
214,0,1,1,0,0,1,1,0,0,0,1,0,1,1,1
215,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0
216,1,0,1,0,0,1,1,1,0,1,0,1,0,1,0
217,0,1,1,0,1,0,1,1,1,1,1,1,1,1,0
218,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0
219,1,0,0,1,1,0,0,1,1,1,0,1,1,0,0
220,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0
221,0,1,1,1,1,0,0,0,0,0,1,0,1,0,1
222,0,1,1,1,1,0,0,1,0,1,0,1,0,1,0
223,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0
224,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0
225,1,0,1,0,1,0,1,1,1,0,0,1,0,1,0
226,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1
227,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1
228,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0
229,0,1,0,1,0,0,0,1,0,1,1,1,1,1,1
230,0,0,1,1,0,1,1,1,0,1,1,1,1,0,0
231,1,0,0,0,1,1,0,1,0,0,1,0,1,1,0
232,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1
233,0,0,0,1,1,0,1,0,0,0,1,1,0,1,0
234,1,1,1,0,1,1,0,1,1,1,1,0,1,0,1
235,0,0,1,1,1,1,0,1,1,1,1,0,1,1,1
236,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0
237,1,0,0,1,0,1,0,0,1,0,1,0,1,1,1
238,0,1,0,0,1,1,0,0,1,0,1,0,0,1,1
239,1,0,0,0,1,0,1,0,0,1,0,0,1,1,0
240,1,1,0,1,0,0,0,0,1,1,1,0,0,1,0
241,0,0,0,1,1,0,0,0,0,1,1,1,0,1,0
242,1,0,0,1,0,0,1,0,0,1,1,1,1,1,1
243,0,0,1,0,0,1,1,1,1,1,1,0,1,1,0
244,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1
245,1,0,1,0,0,1,1,1,0,0,1,1,0,1,1
246,0,1,0,1,1,0,1,1,1,0,0,1,1,1,0
247,1,1,0,0,1,1,0,1,0,1,0,1,1,0,1
248,1,1,1,0,0,0,0,1,0,0,1,1,1,1,1
249,1,1,0,1,1,0,1,0,0,0,1,0,1,0,0
250,1,0,0,0,1,1,0,1,0,1,0,0,0,0,1
251,1,1,1,0,1,0,1,0,0,0,1,0,1,0,0
252,1,1,1,1,1,0,1,1,0,1,0,0,1,0,1
253,0,0,1,1,1,0,0,1,0,0,0,1,0,1,0
254,0,1,0,1,0,1,0,1,1,0,0,0,1,0,0
255,1,0,1,0,1,0,1,0,1,1,0,0,1,0,1
256,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1
257,0,1,0,1,1,0,1,1,0,0,1,1,0,0,1
258,0,0,0,0,1,1,0,0,1,1,1,1,1,0,0
259,1,1,0,0,1,0,0,0,1,0,1,1,0,1,0
260,0,0,1,0,0,1,1,0,1,0,1,1,1,1,1
261,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1
262,1,0,1,0,1,1,1,0,1,1,0,1,1,1,0
263,0,0,0,1,1,0,0,0,1,1,1,1,0,1,0
264,1,1,0,1,1,1,0,0,0,1,0,1,1,1,1
265,1,1,0,1,0,1,0,0,0,1,0,1,0,1,1
266,0,0,0,0,1,0,1,0,1,1,1,0,0,1,1
267,1,0,0,1,1,0,1,1,1,1,0,0,0,1,1
268,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1
269,1,0,0,1,0,1,1,0,1,1,1,1,0,0,0
270,1,0,0,1,0,0,0,1,0,1,0,0,1,1,1
271,1,1,1,0,1,1,1,1,1,0,0,0,0,0,1
272,1,0,1,1,0,1,1,1,1,0,0,0,0,1,0
273,1,1,0,1,0,0,0,0,1,0,0,1,0,1,0
274,1,1,0,0,0,1,0,0,0,0,0,1,1,0,1
275,0,0,0,1,0,0,1,0,0,1,0,1,1,0,1
276,1,0,0,1,1,1,1,0,1,1,0,1,0,1,1
277,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1
278,0,1,0,1,1,0,0,0,0,0,0,0,1,1,1
279,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1
280,0,0,1,1,0,1,1,1,1,1,1,1,0,0,0
281,1,0,0,0,1,0,0,1,1,1,0,0,1,0,0
282,1,0,0,1,0,1,1,1,0,0,0,0,1,0,1
283,1,1,0,1,1,0,1,1,0,0,1,1,1,0,1
284,1,1,1,1,1,1,0,1,1,0,1,0,1,1,0
285,0,1,1,1,0,1,0,0,1,0,1,1,0,0,0
286,0,0,1,1,0,0,1,1,0,0,0,1,1,1,0
287,1,0,1,1,1,1,1,1,1,1,0,1,1,0,1
288,1,0,0,0,0,1,1,1,0,0,1,0,0,1,0
289,0,0,1,1,1,1,1,1,1,0,1,0,0,1,0
290,1,1,0,1,0,1,0,1,0,1,0,0,0,1,1
291,1,0,0,1,1,1,1,0,1,1,0,0,0,1,0
292,0,1,1,0,0,0,1,0,1,1,1,1,0,0,0
293,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1
294,1,0,1,1,1,0,1,1,0,1,1,1,0,1,1
295,1,0,0,0,0,1,0,0,0,1,1,1,1,1,1
296,1,0,1,0,1,1,0,1,0,0,1,0,0,1,1
297,1,0,1,1,1,0,1,0,1,0,1,1,0,1,1
298,0,0,0,1,0,0,1,0,0,0,1,1,0,1,1
299,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0
300,1,1,0,0,0,0,0,0,1,1,1,1,0,1,1
301,1,1,0,0,0,1,1,0,0,1,1,1,0,1,1
302,0,0,1,0,0,0,1,1,1,1,1,0,1,1,1
303,1,1,1,0,1,0,1,1,1,1,0,1,0,1,0
304,0,1,0,1,1,1,1,1,1,0,1,1,0,1,0
305,0,1,0,1,1,0,1,0,0,1,1,1,0,0,1
306,0,0,1,1,1,0,1,0,0,1,1,0,0,0,1
307,0,1,1,0,0,0,0,0,1,1,1,0,1,0,1
308,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0
309,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0
310,0,0,1,0,1,1,1,0,0,1,0,0,1,1,0
311,1,1,1,0,1,0,1,1,1,1,0,0,1,1,1
312,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1
313,0,0,1,0,1,1,0,1,0,0,1,1,1,1,0
314,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1
315,1,1,1,1,0,0,1,0,1,1,1,1,0,1,0
316,0,0,0,1,0,1,0,1,1,0,1,1,0,0,1
317,1,1,1,1,0,1,0,1,1,1,1,0,0,1,1
318,0,1,1,0,0,1,0,0,1,0,1,1,1,1,0
319,1,0,0,0,0,0,1,1,0,0,0,0,1,1,1
320,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0
321,1,0,1,0,1,1,0,1,0,0,0,0,0,0,1
322,1,0,0,1,1,0,1,0,0,1,0,0,0,0,1
323,0,1,1,1,0,0,0,0,0,0,1,0,1,1,0
324,0,0,1,1,1,0,1,1,0,1,0,0,0,1,0
325,1,0,0,1,0,1,0,1,0,1,0,1,1,0,1
326,1,1,0,1,0,1,1,1,1,1,0,0,0,0,0
327,0,0,1,1,1,0,0,0,0,1,1,1,0,1,1
328,0,0,1,1,1,0,0,0,1,0,1,0,0,0,1
329,1,0,0,1,1,1,0,1,0,1,1,1,1,1,1
330,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0
331,0,0,0,1,1,0,1,0,0,0,1,1,0,1,0
332,1,1,1,1,0,1,0,0,0,0,0,0,1,0,1
333,1,1,0,0,1,1,0,1,0,1,0,0,1,1,1
334,0,0,0,1,1,1,0,0,0,1,1,1,0,1,0
335,1,0,0,0,1,1,1,0,0,0,0,1,0,0,1
336,0,1,1,1,1,1,0,1,0,0,0,0,0,1,1
337,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1
338,1,1,0,1,1,0,1,0,0,0,0,1,1,1,0
339,1,0,1,0,0,0,1,1,1,0,0,1,0,1,1
340,0,0,0,1,0,0,1,1,1,1,1,0,0,1,0
341,0,0,0,1,1,0,1,1,1,1,1,1,0,0,1
342,1,1,1,1,0,1,0,1,1,1,0,0,0,1,0
343,1,1,0,1,1,1,0,0,0,1,1,1,1,0,0
344,0,0,0,0,1,1,0,0,1,1,0,1,0,1,0
345,1,1,1,0,0,1,1,1,1,0,1,1,1,0,0
346,0,1,1,1,0,1,0,1,1,0,1,1,1,1,0
347,1,1,0,1,0,1,0,1,1,0,0,0,0,1,0
348,1,0,0,1,0,1,1,0,1,0,1,1,1,1,0
349,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0
350,0,1,1,1,0,1,1,0,0,0,0,0,1,1,1
351,0,0,0,1,0,1,1,1,0,0,1,0,1,0,1
352,0,0,1,1,0,1,0,1,0,0,1,0,0,0,1
353,1,1,0,0,1,1,1,1,1,1,1,1,1,0,1
354,1,0,1,1,0,0,1,1,1,0,0,1,1,0,1
355,0,0,0,1,1,1,0,0,0,1,1,1,0,0,1
356,0,0,1,1,1,0,0,0,1,1,0,1,0,1,1
357,0,0,1,0,1,1,1,0,1,1,0,0,1,1,1
358,0,1,1,0,1,1,0,0,0,1,0,0,1,0,0
359,1,0,1,0,1,0,0,0,1,1,1,1,0,0,0
360,0,1,1,1,1,1,0,1,1,0,0,0,0,1,1
361,0,0,1,0,1,1,1,1,1,0,1,1,0,1,0
362,0,1,1,1,0,0,1,0,0,1,0,0,0,0,1
363,1,1,0,0,1,0,0,0,1,0,1,0,1,1,0
364,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1
365,0,1,0,0,0,0,0,1,1,1,0,1,1,1,0
366,0,0,1,0,0,0,0,1,0,1,1,1,1,1,0
367,0,0,1,1,0,0,0,1,1,0,0,1,0,1,0
368,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1
369,0,0,1,0,1,1,1,1,0,1,1,1,1,0,0
370,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1
371,1,1,0,0,0,1,1,0,0,1,0,1,1,0,1
372,0,0,0,1,1,0,0,0,0,1,1,0,1,1,1
373,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0
374,0,0,0,1,1,1,1,0,0,1,1,1,0,1,1
375,0,1,1,1,1,1,0,1,0,1,0,0,1,1,0
376,1,1,1,1,1,0,0,0,1,1,0,1,1,0,1
377,0,0,0,1,1,1,1,0,0,1,1,0,1,1,0
378,1,0,0,0,1,0,1,1,0,1,0,1,0,0,1
379,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0
380,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1
381,1,1,0,1,1,0,1,1,1,0,0,1,1,0,0
382,1,0,1,0,1,0,0,1,0,1,0,0,1,1,0
383,1,1,1,0,0,1,0,1,1,0,1,1,0,1,1
384,0,1,1,1,0,0,1,0,0,0,1,1,1,0,0
385,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0
386,1,1,0,0,1,0,0,1,0,1,1,0,0,0,0
387,0,0,0,1,0,0,1,0,1,1,1,0,0,1,1
388,0,1,1,1,0,0,0,1,1,1,0,1,1,0,1
389,1,0,0,0,0,1,1,0,1,1,0,0,0,1,1
390,0,1,1,0,1,0,1,1,0,0,0,1,0,1,0
391,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0
392,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1
393,1,1,0,1,1,0,0,1,1,1,1,0,0,1,1
394,0,1,1,0,1,1,0,0,1,1,0,0,0,0,1
395,0,0,1,1,0,0,0,1,1,1,0,1,0,1,0
396,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0
397,1,1,1,0,1,0,1,0,1,1,1,0,1,0,1
398,1,1,1,1,1,1,0,1,0,0,0,0,1,1,0
399,0,1,1,1,1,1,1,0,1,1,1,1,0,1,1
400,1,0,1,0,1,1,0,0,0,0,0,1,1,1,0
401,0,1,0,0,1,1,0,1,0,1,0,1,0,1,1
402,0,1,0,1,1,1,0,0,0,1,0,1,0,1,0
403,1,1,0,1,0,1,1,1,0,1,0,1,0,0,0
404,1,0,1,1,1,1,1,1,0,1,0,0,0,1,1
405,0,0,0,0,1,0,1,1,1,0,1,1,1,0,1
406,0,1,0,1,0,0,1,1,1,0,1,0,0,0,1
407,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0
408,0,0,1,0,0,1,0,0,0,1,0,1,0,1,1
409,0,0,1,1,1,1,1,0,1,0,1,1,0,0,0
410,1,0,1,1,1,0,1,0,0,0,1,1,1,0,1
411,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0
412,0,1,1,1,1,0,1,0,1,0,1,1,0,1,0
413,1,1,1,0,1,1,0,0,0,0,0,1,1,1,1
414,0,1,0,1,1,0,0,0,1,1,1,1,0,0,1
415,0,0,0,1,0,1,1,1,0,0,1,0,0,0,1
416,0,1,1,1,0,0,1,1,0,1,0,1,1,0,1
417,1,0,1,1,1,1,1,0,1,1,0,0,0,1,0
418,0,1,0,1,0,0,0,0,1,0,1,0,1,0,1
419,0,1,0,1,1,1,0,0,0,0,0,1,0,0,1
420,0,1,1,1,1,1,0,1,0,0,0,0,1,1,0
421,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1
422,0,1,1,0,0,1,1,0,0,0,1,0,0,1,1
423,1,1,1,1,1,1,0,0,0,1,1,0,1,0,0
424,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0
425,1,0,0,0,0,1,1,0,1,1,0,0,1,1,1
426,0,1,0,1,1,0,1,1,0,0,0,1,1,0,1
427,1,0,1,1,1,0,0,0,0,1,0,1,0,1,1
428,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0
429,1,1,0,0,1,1,0,0,0,0,1,0,0,1,0
