,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,average_model,optimal_clustering
10,0.31862131725628484,0.7090205892389945,0.7090205892389945,0.7115231486747811,0.7078830622227278,0.7078830622227278,0.7010579001251279,0.7010579001251279,0.3268115117734046,0.6671595950403822,0.6671595950403822,0.6994653623023547,0.7053805027869412,0.7115231486747811,0.7115231486747811,0.7115231486747811,0.7115231486747811,0.31862131725628484,0.7090205892389945,0.7090205892389945,0.7090205892389945,0.7090205892389945,0.6899101353657149,0.6899101353657149,0.7010579001251279,0.31862131725628484,0.7090205892389945,0.7115231486747811,0.7126606756910476,0.7126606756910476,0.6899101353657149,0.6899101353657149,0.6899101353657149,0.7090205892389945,0.40552838129905583,0.5333864179274258,0.5679672392219315,0.5786599931748379,0.575247412126038,0.5527243772039586,0.548174269138892,0.5615970879308384,0.5472642475258788,0.5429416448640655,0.5722898418837448,0.5449891934933455,0.5700147878512115,0.5736548743032647,0.5424866340575588,0.5775224661585713,0.5829825958366511,0.548856785348652,0.5315663747013991,0.549539301558412,0.5625071095438516,0.5818450688203844,0.5461267205096121,0.5650096689796382,0.5713798202707314,0.5531793880104653,0.6361935818197906,0.7126606756910476
11,0.3284040495961779,0.714253213513821,0.714253213513821,0.7151632351268342,0.673984757137982,0.673984757137982,0.7074280514162211,0.7074280514162211,0.3356842225002844,0.6589694005232625,0.6955977704470481,0.7112956432715277,0.714253213513821,0.7151632351268342,0.7151632351268342,0.7151632351268342,0.7151632351268342,0.3284040495961779,0.714253213513821,0.714253213513821,0.714253213513821,0.714253213513821,0.7072005460129678,0.7012854055283813,0.7042429757706745,0.3284040495961779,0.714253213513821,0.7151632351268342,0.7083380730292345,0.7083380730292345,0.7012854055283813,0.7012854055283813,0.7012854055283813,0.714253213513821,0.40780343533158914,0.5604595609145717,0.5604595609145717,0.6007280172904107,0.5320213855079058,0.5165510180866796,0.5515868501876919,0.5656921851893982,0.5800250255943579,0.5363439881697191,0.5538619042202252,0.562052098737345,0.5602320555113184,0.5497668069616654,0.5602320555113184,0.5124559208281196,0.5374815151859856,0.548174269138892,0.5625071095438516,0.5386190422022523,0.538391536798999,0.5604595609145717,0.564099647366625,0.5581845068820385,0.5709248094642247,0.5613695825275851,0.6395977367425439,0.7151632351268342
12,0.30519849846433855,0.7124331702877943,0.7124331702877943,0.712205664884541,0.7172107837561142,0.7172107837561142,0.7151632351268342,0.7151632351268342,0.31384370378796494,0.6853600273006484,0.7078830622227278,0.7151632351268342,0.7149357297235809,0.712205664884541,0.712205664884541,0.712205664884541,0.712205664884541,0.30519849846433855,0.7124331702877943,0.7124331702877943,0.7124331702877943,0.7124331702877943,0.7163007621431009,0.7151632351268342,0.7160732567398476,0.30519849846433855,0.7124331702877943,0.712205664884541,0.7151632351268342,0.7151632351268342,0.7151632351268342,0.7151632351268342,0.7151632351268342,0.7124331702877943,0.7103856216585144,0.5706973040609714,0.5800250255943579,0.5802525309976112,0.5800250255943579,0.5190535775224662,0.5606870663178251,0.5757024229325447,0.5267887612330793,0.5461267205096121,0.5404390854282789,0.548174269138892,0.5713798202707314,0.5729723580935048,0.5615970879308384,0.5845751336594244,0.5788874985780912,0.5547719258332385,0.5729723580935048,0.5447616880900922,0.5288363098623592,0.5893527471277443,0.5704697986577181,0.5704697986577181,0.5431691502673188,0.577977476965078,0.6537704807526216,0.7172107837561142
13,0.3233989307246047,0.6946877488340348,0.6946877488340348,0.6942327380275282,0.6992378568991013,0.6992378568991013,0.6965077920600614,0.6965077920600614,0.3313616198384712,0.350699579115004,0.6655670572176089,0.6969628028665681,0.6955977704470481,0.6942327380275282,0.6942327380275282,0.6942327380275282,0.6942327380275282,0.3233989307246047,0.6946877488340348,0.6946877488340348,0.6946877488340348,0.6946877488340348,0.6992378568991013,0.6965077920600614,0.6969628028665681,0.3233989307246047,0.6946877488340348,0.6942327380275282,0.6965077920600614,0.6965077920600614,0.6965077920600614,0.6965077920600614,0.6965077920600614,0.6946877488340348,0.3873279490387897,0.5556819474462519,0.5579570014787851,0.598225457854624,0.5427141394608122,0.5770674553520646,0.5611420771243317,0.5554544420429985,0.5474917529291321,0.5813900580138778,0.5800250255943579,0.5584120122852918,0.5650096689796382,0.5570469798657718,0.5552269366397452,0.574564895916278,0.5456717097031054,0.5520418609941986,0.5675122284154248,0.548174269138892,0.5684222500284382,0.5156409964736662,0.5520418609941986,0.5415766124445456,0.5372540097827323,0.5465817313161188,0.6296886125119544,0.6992378568991013
14,0.3312478671368445,0.6681833693550222,0.6681833693550222,0.6693208963712888,0.6838812421795017,0.6838812421795017,0.6695484017745421,0.6695484017745421,0.3405755886702309,0.3790240018200432,0.49004663860766695,0.5935615970879309,0.62495734273689,0.6693208963712888,0.6693208963712888,0.6693208963712888,0.6693208963712888,0.3312478671368445,0.6681833693550222,0.6681833693550222,0.6681833693550222,0.6681833693550222,0.6786486179046752,0.6786486179046752,0.6695484017745421,0.3312478671368445,0.6681833693550222,0.6693208963712888,0.6813786827437152,0.6813786827437152,0.6786486179046752,0.6786486179046752,0.6786486179046752,0.6681833693550222,0.4213400068251621,0.5391878057103856,0.5391878057103856,0.5016494141735867,0.5485155272437721,0.5801387782959845,0.5510180866795586,0.5628483676487317,0.572858605391878,0.5426003867591855,0.5412353543396655,0.5469229894209987,0.5608008190194517,0.5678534865203049,0.5601183028096918,0.513024684336253,0.5435104083721989,0.5628483676487317,0.5309976111932658,0.5396428165168923,0.5598907974064384,0.5225799112728927,0.5396428165168923,0.5669434649072915,0.5419178705494255,0.5612558298259583,0.6137842995993377,0.6838812421795017
15,0.3324991468547378,0.6698896598794222,0.6698896598794222,0.6717097031054488,0.6808099192355819,0.6808099192355819,0.6678421112501421,0.6678421112501421,0.3390968035490843,0.37800022750540324,0.4919804345353202,0.5898077579342509,0.62393356842225,0.6717097031054488,0.6717097031054488,0.6717097031054488,0.6717097031054488,0.3324991468547378,0.6698896598794222,0.6698896598794222,0.6698896598794222,0.6698896598794222,0.6771698327835286,0.6771698327835286,0.6678421112501421,0.3324991468547378,0.6698896598794222,0.6717097031054488,0.6826299624616085,0.6826299624616085,0.6771698327835286,0.6771698327835286,0.6771698327835286,0.6698896598794222,0.4289614378341486,0.5570469798657718,0.5609145717210784,0.4976680696166534,0.534978955750199,0.5297463314753725,0.5666022068024116,0.5691047662381982,0.5727448526902514,0.5741098851097713,0.5424866340575588,0.5606870663178251,0.5276987828460926,0.5727448526902514,0.5365714935729724,0.5759299283357979,0.5411216016380389,0.5563644636560118,0.5429416448640655,0.5381640313957456,0.5456717097031054,0.527243772039586,0.5438516664770788,0.573199863496758,0.5454442042998521,0.5647821635763849,0.614235097342821,0.6826299624616085
16,0.325673984757138,0.684450005687635,0.684450005687635,0.6860425435104084,0.6937777272210215,0.6937777272210215,0.6737572517347287,0.6737572517347287,0.33227164145148447,0.36776248435900355,0.6605619383460357,0.6605619383460357,0.6751222841542487,0.6860425435104084,0.6860425435104084,0.6860425435104084,0.6860425435104084,0.325673984757138,0.684450005687635,0.684450005687635,0.684450005687635,0.684450005687635,0.6837674894778751,0.6837674894778751,0.6737572517347287,0.325673984757138,0.684450005687635,0.6860425435104084,0.6951427596405415,0.6951427596405415,0.6837674894778751,0.6837674894778751,0.6837674894778751,0.684450005687635,0.4194062108975088,0.5604595609145717,0.5440791718803322,0.50017062905244,0.5547719258332385,0.5358889773632124,0.5490842907519053,0.5622796041405983,0.5757024229325447,0.5750199067227847,0.5372540097827323,0.5490842907519053,0.5590945284950518,0.5395290638152657,0.5436241610738255,0.5818450688203844,0.5736548743032647,0.5474917529291321,0.5422591286543056,0.573882379706518,0.5438516664770788,0.5242862017972927,0.5661471959959049,0.5581845068820385,0.5666022068024116,0.548856785348652,0.6220124116836664,0.6951427596405415
17,0.31452621999772495,0.7197133431919008,0.7197133431919008,0.7210783756114207,0.7119781594812877,0.7119781594812877,0.7226709134341941,0.7226709134341941,0.3215788874985781,0.6762598111705153,0.7097031054487544,0.7185758161756342,0.7213058810146741,0.7210783756114207,0.7210783756114207,0.7210783756114207,0.7210783756114207,0.31452621999772495,0.7197133431919008,0.7197133431919008,0.7197133431919008,0.7197133431919008,0.7115231486747811,0.7153907405300876,0.7203958594016608,0.31452621999772495,0.7197133431919008,0.7210783756114207,0.7235809350472073,0.7235809350472073,0.7153907405300876,0.7153907405300876,0.7153907405300876,0.7197133431919008,0.6794448868160619,0.5647821635763849,0.5433966556705722,0.5720623364804914,0.5440791718803322,0.5882152201114776,0.5540894096234785,0.564099647366625,0.5823000796268911,0.573199863496758,0.5588670230917985,0.5563644636560118,0.5302013422818792,0.5379365259924923,0.5586395176885451,0.5170060288931863,0.5861676714821977,0.5497668069616654,0.5718348310772381,0.5804800364008645,0.5402115800250256,0.5713798202707314,0.5515868501876919,0.5595495393015584,0.584347628256171,0.5499943123649187,0.6575706635995567,0.7235809350472073
18,0.3301103401205779,0.6784211125014219,0.6784211125014219,0.6791036287111819,0.687521328631555,0.687521328631555,0.6709134341940621,0.6709134341940621,0.3389830508474576,0.37515640996473665,0.4848140143328404,0.590831532248891,0.6665908315322489,0.6791036287111819,0.6791036287111819,0.6791036287111819,0.6791036287111819,0.3301103401205779,0.6784211125014219,0.6784211125014219,0.6784211125014219,0.6784211125014219,0.6818336935502218,0.6818336935502218,0.6709134341940621,0.3301103401205779,0.6784211125014219,0.6791036287111819,0.6884313502445684,0.6884313502445684,0.6818336935502218,0.6818336935502218,0.6818336935502218,0.6784211125014219,0.42316005005118873,0.5385052895006256,0.5430553975656922,0.5840063701512911,0.5371402570811057,0.5805937891024912,0.5542031623251052,0.5687635081333182,0.5403253327266523,0.5341826868388124,0.5378227732908657,0.5396428165168923,0.5289500625639859,0.574906154021158,0.5667159595040382,0.5699010351495848,0.5389603003071323,0.5523831190990786,0.5596632920031851,0.5394153111136389,0.5576157433739052,0.5626208622454784,0.5655784324877716,0.5708110567625981,0.5414628597429189,0.5653509270845183,0.6189579409918392,0.6884313502445684
19,0.3252189739506313,0.7012854055283813,0.7012854055283813,0.7035604595609146,0.703105448754408,0.703105448754408,0.6976453190763281,0.6976453190763281,0.3334091684677511,0.6616994653623024,0.6671595950403822,0.6915026731884882,0.6985553406893413,0.7035604595609146,0.7035604595609146,0.7035604595609146,0.7035604595609146,0.3252189739506313,0.7012854055283813,0.7012854055283813,0.7012854055283813,0.7012854055283813,0.6819474462518484,0.6819474462518484,0.6958252758503014,0.3252189739506313,0.7012854055283813,0.7035604595609146,0.7074280514162211,0.7074280514162211,0.6819474462518484,0.6819474462518484,0.6819474462518484,0.7012854055283813,0.40530087589580255,0.5381640313957456,0.5579570014787851,0.486975315663747,0.5363439881697191,0.550221817768172,0.5613695825275851,0.5613695825275851,0.5347514503469457,0.5429416448640655,0.5356614719599591,0.5695597770447048,0.564099647366625,0.538391536798999,0.5618245933340917,0.5165510180866796,0.5449891934933455,0.5497668069616654,0.5613695825275851,0.5468092367193721,0.5675122284154248,0.5784324877715846,0.5506768285746787,0.5565919690592651,0.5479467637356388,0.5718348310772381,0.6316181953765847,0.7074280514162211
20,0.33557046979865773,0.7016266636332613,0.7016266636332613,0.7041292230690479,0.6966215447616881,0.6966215447616881,0.7025366852462746,0.7025366852462746,0.34489819133204414,0.35581845068820384,0.688203844841315,0.6963940393584348,0.7016266636332613,0.7041292230690479,0.7041292230690479,0.7041292230690479,0.7041292230690479,0.33557046979865773,0.7016266636332613,0.7016266636332613,0.7016266636332613,0.7016266636332613,0.6900238880673416,0.6957115231486748,0.701399158230008,0.33557046979865773,0.7016266636332613,0.7041292230690479,0.7073142987145945,0.7073142987145945,0.6957115231486748,0.6957115231486748,0.6957115231486748,0.7016266636332613,0.41838243658286883,0.5528381299055852,0.540097827323399,0.5919690592651575,0.5387327949038789,0.5168922761915595,0.5428278921624389,0.5655784324877716,0.5282675463542259,0.5378227732908657,0.5271300193379592,0.5469229894209987,0.5692185189398248,0.5514730974860653,0.537367762484359,0.5662609486975315,0.5335001706290524,0.547150494824252,0.5596632920031851,0.5694460243430781,0.5530656353088386,0.5589807757934251,0.540780343533159,0.5628483676487317,0.5717210783756114,0.5423728813559322,0.636239925513046,0.7073142987145945
