,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,average_model,optimal_clustering
59,0.20433081657571453,0.5323066955720017,0.6607859260920486,0.6797737409982308,0.7147591637387556,0.7224838653410082,0.7384814731753507,0.746555032269318,0.20433081657571453,0.20433081657571453,0.20433081657571453,0.20433081657571453,0.20742069721661557,0.20742069721661557,0.21484637811168422,0.2216241808078543,0.23891754503999402,0.20433081657571453,0.49463008646682116,0.5860307492960554,0.6368642695173308,0.6534599187660413,0.7106725474072413,0.7283646059156264,0.7155565522912462,0.20433081657571453,0.5450649124118512,0.6064139941690962,0.5920610002242656,0.6864518701253395,0.6945254292193068,0.7148090005232862,0.7261219506117466,0.20433081657571453,0.25282200792404874,0.783434252822008,0.7807430664573521,0.7796964939822083,0.783434252822008,0.783284742468416,0.7846801724352744,0.7835339263910692,0.7831850688993546,0.7846801724352744,0.7831352321148239,0.782387680346864,0.7803443721811069,0.7832349056838853,0.782686701054048,0.7835339263910692,0.7846801724352744,0.7823378435623334,0.782387680346864,0.7846801724352744,0.7832349056838853,0.7831850688993546,0.7835339263910692,0.782387680346864,0.7846801724352744,0.7831352321148239,0.782686701054048,0.7824873539159254,0.7792479629214323,0.7803942089656375,0.7839824574518452,0.7818394757170267,0.7810420871645362,0.7817896389324961,0.7805437193192295,0.7846801724352744,0.7837831103137226,0.7846801724352744,0.7838827838827839,0.778699758291595,0.7834840896065386,0.7838329470982532,0.7831352321148239,0.7846801724352744,0.7816401285789041,0.7817896389324961,0.7817398021479655,0.7831352321148239,0.7821883332087414,0.7817896389324961,0.7820388228551494,0.7824873539159254,0.7846801724352744,0.7811417607335974,0.7838827838827839,0.7810919239490668,0.7831352321148239,0.778699758291595,0.5615055138864663,0.746555032269318
60,0.19840023921656574,0.5435698088759313,0.6245545837382572,0.6934788567441629,0.7102240163464654,0.7176496972415339,0.7244274999377041,0.743166130921233,0.19840023921656574,0.19840023921656574,0.19840023921656574,0.19840023921656574,0.20198848770277342,0.20198848770277342,0.21036106750392464,0.21584311380229748,0.231691211283048,0.19840023921656574,0.5684383643567317,0.681069497396028,0.68047145598166,0.7041937654182552,0.7240288056614588,0.7234307642470907,0.743166130921233,0.19840023921656574,0.5159103934614139,0.5580224763898233,0.7073833196282175,0.7330991004460392,0.7505918118163016,0.7547781017168772,0.7555754902693678,0.19840023921656574,0.22939871919463756,0.7892651566120954,0.7890658094739728,0.7862749495402557,0.7843313149435598,0.7892153198275648,0.7878198898607062,0.7881189105678902,0.7842316413744985,0.7877202162916449,0.786673643816501,0.7906107497944233,0.7849293563579278,0.7878697266452368,0.7859759288330717,0.7890658094739728,0.7876205427225835,0.7882684209214822,0.7885176048441355,0.7891156462585034,0.7868729909546236,0.7850788667115197,0.7884179312750741,0.789165483043034,0.7891156462585034,0.7906107497944233,0.7906107497944233,0.7840322942363759,0.7871720116618076,0.7876205427225835,0.7879195634297675,0.7871221748772769,0.7878198898607062,0.7891156462585034,0.7891156462585034,0.7899628715955247,0.7854775609877651,0.7906107497944233,0.786225112755725,0.7883182577060128,0.7851287034960505,0.7906107497944233,0.7878198898607062,0.7874710323689915,0.7879694002142982,0.7888664623358501,0.7847798460043358,0.7879694002142982,0.789165483043034,0.7878198898607062,0.7870723380927462,0.7812414343026588,0.7847798460043358,0.789165483043034,0.7876703795071142,0.789464503750218,0.786823154170093,0.7879694002142982,0.5769862958071575,0.7555754902693678
61,0.2084921880840248,0.5204206224614388,0.6004086616331514,0.6261742792355037,0.670977548528569,0.6898656898656899,0.6930552440756522,0.7003812514016595,0.2084921880840248,0.2084921880840248,0.2084921880840248,0.2084921880840248,0.21123321123321123,0.21123321123321123,0.21781166679125863,0.22414093842665272,0.24153397622785377,0.2084921880840248,0.49325957489222794,0.5769355361192096,0.6286661184620368,0.7028730906281927,0.6791507811915976,0.680396700804864,0.7294859335675662,0.2084921880840248,0.5446911365278713,0.5910891829259176,0.5898931000971818,0.670529017467793,0.677456330517555,0.7051157459320725,0.721711395180783,0.2084921880840248,0.2553886023273778,0.7780767984849617,0.7759836535346739,0.779223044529167,0.7763823478109192,0.7795220652363509,0.7789738606065136,0.7767810420871646,0.7780269617004311,0.7774289202860631,0.7779272881313698,0.7790236973910444,0.7700032393909945,0.7767810420871646,0.7763823478109192,0.7757344696120206,0.7738905085843861,0.7805188009269642,0.7775285938551245,0.7776282674241858,0.7795719020208816,0.779223044529167,0.7795220652363509,0.7793227180982283,0.7759338167501433,0.7805188009269642,0.7790236973910444,0.7777777777777778,0.7776781042087164,0.7805188009269642,0.775535122473898,0.7773790835015325,0.7779771249159004,0.7791732077446363,0.7780269617004311,0.777877451346839,0.7786748398993297,0.7793227180982283,0.7794722284518203,0.7805188009269642,0.778625003114799,0.7751862649821833,0.7794223916672897,0.7799207595125962,0.7805188009269642,0.7805188009269642,0.7805188009269642,0.774488549998754,0.7805188009269642,0.7792728813136977,0.7775285938551245,0.778625003114799,0.7731927936009568,0.7787246766838604,0.775086591413122,0.7779771249159004,0.7791732077446363,0.7775784306396551,0.547792092009779,0.7294859335675662
62,0.1963569310508086,0.5307119184670205,0.5983404350751289,0.6659689516832374,0.6914853853629364,0.6925817946226109,0.7226333756946002,0.7420697216615584,0.1963569310508086,0.1963569310508086,0.1963569310508086,0.1963569310508086,0.199247464553587,0.199247464553587,0.20677281901771696,0.21190600782437516,0.22835214671949366,0.1963569310508086,0.5431212778151554,0.5927088784231641,0.6202187834840897,0.7004061697939249,0.7032967032967034,0.7402755974184546,0.7149585108768782,0.1963569310508086,0.5132192070967582,0.7226333756946002,0.7662903989434602,0.6795743938601081,0.666616829882136,0.7036953975729486,0.7197926789763525,0.1963569310508086,0.23373451944880516,0.7898133612419327,0.7926540579601804,0.7852283770651117,0.7926540579601804,0.79036156587177,0.7912087912087912,0.7926540579601804,0.7926540579601804,0.7879195634297675,0.7906107497944233,0.7886671151977275,0.790212055518178,0.790062545164586,0.789314993396626,0.7898133612419327,0.7915078119159752,0.7926540579601804,0.7900127083800553,0.7914579751314446,0.7901622187336473,0.7901123819491166,0.7912087912087912,0.7886671151977275,0.7858762552640104,0.7898133612419327,0.7872218484463382,0.7902618923027086,0.7912586279933219,0.7906107497944233,0.7901622187336473,0.7915576487005058,0.7913583015623832,0.7912586279933219,0.7926540579601804,0.7875707059380529,0.7860257656176024,0.7913084647778525,0.7926540579601804,0.7870225013082156,0.7884677680596048,0.7911589544242605,0.790062545164586,0.7902618923027086,0.7926540579601804,0.7885674416286661,0.7915576487005058,0.7900127083800553,0.7897136876728713,0.7869228277391542,0.7911589544242605,0.789165483043034,0.79036156587177,0.7899628715955247,0.790062545164586,0.7914081383469138,0.7907104233634846,0.790212055518178,0.5646710726075805,0.7662903989434602
63,0.19658119658119658,0.5410530512571329,0.6183499040641898,0.6849318481971544,0.7013281503077421,0.7077570955121976,0.7138371832249383,0.7348184695123471,0.19658119658119658,0.19658119658119658,0.19658119658119658,0.19658119658119658,0.2002192818519349,0.2002192818519349,0.20834267773043283,0.21382472402880567,0.23027086292392415,0.19658119658119658,0.5662206274451173,0.6065884229149535,0.6846328274899703,0.7110463232912213,0.7222097630260895,0.7002815778325983,0.7306321796117714,0.19658119658119658,0.525553811268097,0.5670180159976078,0.6962946350701453,0.605791034362463,0.6728713463407341,0.667738157534076,0.6865764620866661,0.19658119658119658,0.7883431760982781,0.7889412175126461,0.7924297924297924,0.7909845256784033,0.7924297924297924,0.7876952978993795,0.7886421968054621,0.7877949714684409,0.7897386060651367,0.7895890957115447,0.789539258927014,0.789090727866238,0.7897386060651367,0.7886421968054621,0.7890408910817074,0.7908350153248113,0.789688769280606,0.7924297924297924,0.7877451346839102,0.78924023821983,0.7889412175126461,0.790436321048566,0.7887917071590541,0.7880441553910942,0.7897884428496673,0.7908350153248113,0.7924297924297924,0.7914330567391792,0.7891405646507688,0.7924297924297924,0.7881936657446862,0.7924297924297924,0.7924297924297924,0.7912337096010565,0.7912337096010565,0.7896389324960753,0.7891904014352994,0.7924297924297924,0.789838279634198,0.7910343624629339,0.789539258927014,0.7887917071590541,0.7924297924297924,0.7887917071590541,0.7881438289601554,0.7914330567391792,0.7897884428496673,0.7909346888938725,0.7881936657446862,0.7914330567391792,0.7878448082529715,0.7908350153248113,0.7897386060651367,0.7908848521093419,0.7852532954573771,0.7924297924297924,0.7893399117888914,0.7917320774463632,0.5783992609389434,0.7883431760982781
64,0.20634920634920634,0.49355859559941195,0.6129176945503476,0.6338491440532257,0.681293762926416,0.7002317410480676,0.7066108494679924,0.7312302210261394,0.20634920634920634,0.20634920634920634,0.20634920634920634,0.20634920634920634,0.2081433305923102,0.2081433305923102,0.21372505045974433,0.22000448531060776,0.2371483391891555,0.20634920634920634,0.4913159402955321,0.5742443497545539,0.6366898407714734,0.6602626398544766,0.7292367496449129,0.6811940893573547,0.7211133537664149,0.20634920634920634,0.5481298746604869,0.7183723306172286,0.5892950586828137,0.6998330467718222,0.6895666691585058,0.7164785328050635,0.7271436046946251,0.20634920634920634,0.25170068027210885,0.7806184744960255,0.7799207595125962,0.7826617826617827,0.7826617826617827,0.7814158630485161,0.7813660262639854,0.7789738606065136,0.7813161894794548,0.7785253295457377,0.7818145573247615,0.7809673319877402,0.7781266352694924,0.7811666791258628,0.7826617826617827,0.7826617826617827,0.7803194537888416,0.7811666791258628,0.7812663526949242,0.7826617826617827,0.7783259824076151,0.7736911614462635,0.7784256559766763,0.7812663526949242,0.7811666791258628,0.7815155366175774,0.7774787570705938,0.7798709227280656,0.7812165159103934,0.7813660262639854,0.7811666791258628,0.7803692905733722,0.7794223916672897,0.7776781042087164,0.7817148837557001,0.7786748398993297,0.7817647205402307,0.7754354489048366,0.7771797363634099,0.7792728813136977,0.7785751663302684,0.7813161894794548,0.7784256559766763,0.7798709227280656,0.7826617826617827,0.7803692905733722,0.7788741870374524,0.7804191273579029,0.7816152101866387,0.7797214123744736,0.779223044529167,0.7826617826617827,0.7807679848496175,0.7826617826617827,0.7754354489048366,0.7817148837557001,0.7788243502529216,0.7788243502529216,0.5565190667231483,0.7312302210261394
65,0.2084921880840248,0.5235105031023398,0.6399790685504971,0.6201938650918243,0.6646482768931748,0.6845331539209091,0.7269940943410331,0.6968428396999825,0.2084921880840248,0.2084921880840248,0.2084921880840248,0.2084921880840248,0.21148239515586453,0.21148239515586453,0.21806085071391193,0.22439012234930603,0.2420323440731604,0.2084921880840248,0.4936582691684733,0.5784804764396602,0.6314071416112232,0.6518402232687946,0.6815429468490694,0.6804963743739254,0.7085046472801575,0.2084921880840248,0.5415015823179089,0.5930328175226134,0.5877002815778326,0.6747651441528992,0.6823403354015599,0.7089033415564028,0.7233560090702947,0.2084921880840248,0.25613615409533774,0.7780269617004311,0.7805188009269642,0.7793725548827589,0.7790236973910444,0.7723455682639356,0.7776282674241858,0.7805188009269642,0.7760334903192047,0.7778276145623084,0.7796715755899429,0.7757843063965513,0.7777279409932472,0.7748374074904687,0.777877451346839,0.7774289202860631,0.7794722284518203,0.7767810420871646,0.779073534175575,0.7793725548827589,0.7776282674241858,0.777877451346839,0.7784754927612071,0.7805188009269642,0.7778276145623084,0.7768807156562259,0.779073534175575,0.7766813685181032,0.7796217388054123,0.7805188009269642,0.7805188009269642,0.7769803892252872,0.7761830006727966,0.7805188009269642,0.7805188009269642,0.7770800627943485,0.7770302260098179,0.777877451346839,0.7805188009269642,0.7798210859435349,0.7770800627943485,0.7760833271037353,0.7790236973910444,0.7765318581645112,0.7777279409932472,0.7780269617004311,0.777877451346839,0.7749869178440607,0.7751862649821833,0.7795719020208816,0.7794722284518203,0.7796217388054123,0.7769803892252872,0.7805188009269642,0.7780767984849617,0.7741895292915701,0.7772295731479405,0.7805188009269642,0.547882536544668,0.7269940943410331
66,0.2108095985647006,0.5247813411078717,0.6034736238817872,0.6295880989758541,0.6731952854401834,0.6914355485784057,0.6937280406668161,0.7020507836834368,0.2108095985647006,0.2108095985647006,0.2108095985647006,0.2108095985647006,0.21350078492935637,0.21350078492935637,0.21978021978021978,0.2262091649846752,0.24335301886322294,0.2108095985647006,0.5000622959806633,0.5776083327103735,0.630335650743814,0.6485260770975056,0.6776307592634123,0.6827639480700706,0.7089780967331988,0.2108095985647006,0.546859036654955,0.5930577359148788,0.5930577359148788,0.6701054047992824,0.6768333707109218,0.7040940918491939,0.721188108943211,0.2108095985647006,0.2588024220677282,0.7770053076175525,0.7746629787446114,0.7742642844683661,0.775161346589918,0.7772046547556751,0.7763075926341233,0.7728190177169769,0.7712242406119957,0.7718222820263636,0.7761082454960005,0.7782013904462884,0.7772544915402059,0.775609877650694,0.7774040018937978,0.7766564501258378,0.7769056340484912,0.7773043283247365,0.7782013904462884,0.7751115098053873,0.7782013904462884,0.7700779945677905,0.7775535122473898,0.7724701602252623,0.772220976302609,0.7733672223468142,0.7759587351424087,0.7770053076175525,0.7767561236948992,0.7757095512197553,0.7768059604794298,0.7782013904462884,0.7772046547556751,0.7756597144352246,0.7773043283247365,0.775161346589918,0.7727691809324463,0.7782013904462884,0.7782013904462884,0.7772544915402059,0.7782013904462884,0.7782013904462884,0.775609877650694,0.7745134683910194,0.7760584087114699,0.7772046547556751,0.7758590615733473,0.7758092247888166,0.7766066133413072,0.7750616730208567,0.7770053076175525,0.7768557972639605,0.7733672223468142,0.7775535122473898,0.7713239141810571,0.7757095512197553,0.7748124890982034,0.7750118362363261,0.546748288244887,0.721188108943211
67,0.20941416859784207,0.5098801425332038,0.6175774339039645,0.6396052926665171,0.6860531758490942,0.7040940918491939,0.7093767910094441,0.7069846253519723,0.20941416859784207,0.20941416859784207,0.20941416859784207,0.20941416859784207,0.21110861927188457,0.21110861927188457,0.21629164486307342,0.2227704268520595,0.23956542323889263,0.20941416859784207,0.5006105006105006,0.5829408686551544,0.6417482744013356,0.6654705838379308,0.6793252099374548,0.6801724352744761,0.7196930054072911,0.20941416859784207,0.553337818643941,0.7121676509431611,0.596994841892801,0.7000074755176796,0.6903889761032618,0.7152575315840622,0.7244773367222347,0.20941416859784207,0.2566594403329097,0.7774538386783285,0.7782512272308191,0.7765069397722459,0.7789489422142484,0.7775036754628591,0.7777528593855124,0.7745134683910194,0.774413794821958,0.7780020433081658,0.7727193441479155,0.7766066133413072,0.7774040018937978,0.7781017168772271,0.7768557972639605,0.7787994318606564,0.7795968204131469,0.7782013904462884,0.7774040018937978,0.7795968204131469,0.7770551444020832,0.7795968204131469,0.7782512272308191,0.7749121626672647,0.7776033490319204,0.7783010640153497,0.7763075926341233,0.7781515536617577,0.7767561236948992,0.7770053076175525,0.7772544915402059,0.7769554708330219,0.7786000847225337,0.7768557972639605,0.7762079190650619,0.7753606937280406,0.7795968204131469,0.7775535122473898,0.7750616730208567,0.7721213027335476,0.7772544915402059,0.7759587351424087,0.775609877650694,0.7742144476838354,0.775609877650694,0.7725698337943235,0.7795968204131469,0.7757095512197553,0.7780518800926964,0.77456330517555,0.7736164062694675,0.7769554708330219,0.7786499215070644,0.7748124890982034,0.7784007375844111,0.7795968204131469,0.7765567765567766,0.7702773417059131,0.557033123926548,0.7244773367222347
68,0.15536617577433903,0.49301039096957466,0.6317061623184073,0.656375370661085,0.7115446911365279,0.7345692855896937,0.7416461089930477,0.7383070444294935,0.15536617577433903,0.15536617577433903,0.15536617577433903,0.15536617577433903,0.8330966086068127,0.8330966086068127,0.8324487304079141,0.8324487304079141,0.8324487304079141,0.15536617577433903,0.489123121776183,0.5878996287159552,0.6607610076997832,0.6881712391916474,0.7082554633575042,0.7138371832249383,0.7600857192693927,0.15536617577433903,0.5520669806384092,0.754005631556652,0.6023522962298472,0.7316787520869154,0.7192693927387805,0.7520121601754255,0.7646707034462137,0.15536617577433903,0.20854202486855547,0.8278637462310932,0.8328474246841594,0.8320500361316688,0.83364481323665,0.8319005257780768,0.8320001993471381,0.83364481323665,0.8311529740101169,0.8319503625626075,0.8320998729161995,0.83364481323665,0.8304552590266876,0.8314519947173008,0.8279135830156238,0.8303057486730956,0.8285614612145225,0.8307542797338716,0.8310034636565249,0.8312028107946475,0.83364481323665,0.8319005257780768,0.8274650519548479,0.8303555854576262,0.8271161944631332,0.8323988936233834,0.8278139094465625,0.8326979143305674,0.8320500361316688,0.83364481323665,0.8326979143305674,0.8301562383195036,0.8304552590266876,0.8294086865515437,0.8255214173581521,0.829657870474197,0.8301562383195036,0.8306546061648102,0.8285614612145225,0.8319005257780768,0.8283621140763998,0.8304552590266876,0.8288106451371757,0.832598240761506,0.8317011786399542,0.8303555854576262,0.8321995464852607,0.8240761506067629,0.8319503625626075,0.8269666841095412,0.8283621140763998,0.830255911888565,0.8303057486730956,0.8302060751040343,0.8201390446288406,0.8252722334354987,0.8290598290598291,0.8319005257780768,0.5621007865905825,0.7646707034462137
69,0.20054322095138422,0.5460616481024644,0.6235080112631133,0.6903889761032618,0.7062869103685431,0.7135630809100196,0.7195434950536992,0.7272681966559518,0.20054322095138422,0.20054322095138422,0.20054322095138422,0.20054322095138422,0.20403179586853057,0.20403179586853057,0.2121551917470285,0.21728838055368668,0.2331364780344372,0.20054322095138422,0.5686875482793851,0.5915127955944283,0.6784281478159029,0.7079315242580548,0.7196930054072911,0.6642745010091949,0.7240288056614588,0.20054322095138422,0.5142159427873714,0.5572250878373327,0.702449477959682,0.727367870225013,0.7452094390869901,0.7494455657720964,0.7502927911091176,0.20054322095138422,0.2311928434377414,0.7884677680596048,0.7831850688993546,0.7831850688993546,0.785627071341357,0.7850290299269891,0.786972664523685,0.7884677680596048,0.7870225013082156,0.7816899653634347,0.7846303356507438,0.7870723380927462,0.7815404550098428,0.7873713587999303,0.7884677680596048,0.7865739702474396,0.7873215220153996,0.7870723380927462,0.7870225013082156,0.7853778874187037,0.7829857217612319,0.7863247863247863,0.7861254391866637,0.7869228277391542,0.7841818045899679,0.7869228277391542,0.7849791931424585,0.7845306620816825,0.7829857217612319,0.782238169993272,0.7859759288330717,0.7851785402805811,0.7884677680596048,0.7874211955844609,0.7855772345568264,0.7847300092198052,0.7840821310209065,0.7849293563579278,0.7858762552640104,0.7850290299269891,0.7843313149435598,0.7844808252971518,0.7871720116618076,0.7849293563579278,0.7884677680596048,0.7822880067778027,0.7869228277391542,0.7884677680596048,0.7876703795071142,0.7884677680596048,0.7858264184794796,0.7863247863247863,0.7884677680596048,0.7870723380927462,0.786972664523685,0.7873215220153996,0.7872218484463382,0.783434252822008,0.5689367322020383,0.7502927911091176
70,0.2032593257083053,0.5352221474670454,0.60858189429618,0.70342129525803,0.7093020358326481,0.731579078517854,0.7337220602526725,0.743091375744437,0.2032593257083053,0.2032593257083053,0.2032593257083053,0.2032593257083053,0.206698063840921,0.206698063840921,0.21432309187411228,0.21885823926640252,0.23316139642670256,0.2032593257083053,0.5499738356881214,0.6082330368044654,0.6288156288156288,0.666691585058932,0.6903640577109965,0.67331987740151,0.7328748349156512,0.2032593257083053,0.5181281303730283,0.5588447833345792,0.6809449054347013,0.6074854850365055,0.7280406668161771,0.7274924621863398,0.74633076673893,0.2032593257083053,0.24467369365328548,0.7830604769380279,0.7842565597667639,0.7791732077446363,0.7819142308938227,0.7828112930153747,0.7839077022750492,0.783509007998804,0.7843063965512945,0.7844060701203558,0.7835588447833346,0.7843562333358252,0.7843063965512945,0.7818643941092921,0.7857516633026838,0.7844060701203558,0.7827116194463133,0.783359497645212,0.7857516633026838,0.7817647205402307,0.7840073758441105,0.7816650469711695,0.7811168423413322,0.7819142308938227,0.7807679848496175,0.7830604769380279,0.7809174952032095,0.7813660262639854,0.7829608033689667,0.7810171687722708,0.7795220652363509,0.7818643941092921,0.7845555804739478,0.7818643941092921,0.7806184744960255,0.7831601505070893,0.7842565597667639,0.7857516633026838,0.7831601505070893,0.7831103137225586,0.7802197802197802,0.7814656998330468,0.7850539483192545,0.7819142308938227,0.7815155366175774,0.7804689641424335,0.7857516633026838,0.7802197802197802,0.7843562333358252,0.7845555804739478,0.7833096608606813,0.783509007998804,0.7857516633026838,0.7833096608606813,0.782611945877252,0.7841568861977025,0.7822132516010067,0.7831601505070893,0.5608677876251572,0.74633076673893
71,0.20829284094590217,0.5091575091575091,0.6362413097106975,0.6575714534898208,0.7030226009817847,0.7190202088161272,0.7232064987167028,0.7321272831476913,0.20829284094590217,0.20829284094590217,0.20829284094590217,0.20829284094590217,0.21178141586304852,0.21178141586304852,0.2187585656973412,0.22503800054820464,0.24213201764222173,0.20829284094590217,0.4811990730358077,0.5585955994119259,0.6332012658543271,0.6619570905285191,0.687324013854626,0.6710772220976302,0.7337718970372031,0.20829284094590217,0.4984426004834168,0.5270489148040168,0.6277192195559542,0.6078841793127507,0.6722733049263662,0.6641499090478682,0.6760110637661658,0.20829284094590217,0.2538436620069273,0.7779272881313698,0.7795719020208816,0.7807181480650869,0.7764321845954499,0.7807181480650869,0.7807181480650869,0.7788243502529216,0.7807181480650869,0.7807181480650869,0.7784256559766763,0.7794722284518203,0.7784754927612071,0.7777777777777778,0.7778276145623084,0.7774289202860631,0.7793725548827589,0.7793725548827589,0.778774513468391,0.7783758191921457,0.7793227180982283,0.7767312053026338,0.7793725548827589,0.7792728813136977,0.7799207595125962,0.7779771249159004,0.7781764720540231,0.7798709227280656,0.7745882235678154,0.7780767984849617,0.7768807156562259,0.7761331638882659,0.7761830006727966,0.7807181480650869,0.7807181480650869,0.7807181480650869,0.7742892028606314,0.7807181480650869,0.7807181480650869,0.7793725548827589,0.7779272881313698,0.7794722284518203,0.7779771249159004,0.7766813685181032,0.7756347960429593,0.779223044529167,0.7755849592584286,0.7807181480650869,0.7798210859435349,0.7766315317335726,0.7770800627943485,0.7774289202860631,0.7807181480650869,0.7769803892252872,0.7742892028606314,0.7794722284518203,0.7770302260098179,0.7726944257556503,0.5435670401656796,0.7337718970372031
72,0.2010914255812215,0.5237347686327278,0.6594403329097207,0.6794747202910468,0.7125165084348758,0.7230320699708455,0.7446612344571528,0.7522862624903441,0.2010914255812215,0.2010914255812215,0.2010914255812215,0.2010914255812215,0.20443049014477585,0.20443049014477585,0.21205551817796717,0.21823527945976925,0.23547880690737832,0.2010914255812215,0.48436370885350477,0.5743191049313499,0.6903889761032618,0.7188457800702699,0.7059878896613591,0.6761854925120231,0.7405746181256385,0.2010914255812215,0.5277217113951808,0.5946026762353293,0.6022277042685206,0.6780294535396576,0.687398769031422,0.7005556801475169,0.7383319628217587,0.2010914255812215,0.24823702374722784,0.786972664523685,0.7844309885126212,0.7823378435623334,0.7856769081258878,0.7827863746231093,0.7867234806010316,0.786673643816501,0.7841818045899679,0.7856769081258878,0.7818893125015574,0.7879195634297675,0.7814407814407814,0.7824375171313946,0.7828860481921707,0.7879195634297675,0.7850290299269891,0.7879195634297675,0.7856769081258878,0.7824375171313946,0.782387680346864,0.7879195634297675,0.786972664523685,0.7850290299269891,0.786673643816501,0.7819889860706187,0.7879195634297675,0.785627071341357,0.7879195634297675,0.7853778874187037,0.7840322942363759,0.782387680346864,0.7775535122473898,0.7831352321148239,0.7796466571976776,0.7864742966783783,0.7842814781590292,0.7828860481921707,0.7879195634297675,0.7869228277391542,0.7837831103137226,0.7864742966783783,0.7853778874187037,0.7855273977722957,0.7827863746231093,0.7851287034960505,0.7863746231093169,0.7839326206673145,0.786972664523685,0.7851785402805811,0.7871720116618076,0.7847798460043358,0.7846801724352744,0.785627071341357,0.7864244598938477,0.7869228277391542,0.786524133462909,0.7879195634297675,0.5617916139458089,0.7522862624903441
73,0.21090927213376193,0.5297650195609379,0.6397548030201091,0.6283421793625875,0.6754877775285939,0.6929306521143256,0.6945752660038375,0.7048416436171538,0.21090927213376193,0.21090927213376193,0.21090927213376193,0.21090927213376193,0.21340111136029502,0.21340111136029502,0.21953103585756648,0.2263088385537365,0.2434028556477536,0.21090927213376193,0.5023547880690737,0.5867284642794847,0.6366649223792081,0.6600383743240886,0.6663676459594827,0.6829134584236625,0.7031471929431113,0.21090927213376193,0.5529391243676958,0.6007326007326007,0.5997857018265181,0.6747900625451646,0.6815678652413346,0.7071341357055643,0.7232812538934988,0.21090927213376193,0.25915127955944284,0.775759388004286,0.7751115098053873,0.7735665694849369,0.7738655901921208,0.7753606937280406,0.7756597144352246,0.7765567765567766,0.7766564501258378,0.775161346589918,0.7768059604794298,0.7731678752086916,0.7781017168772271,0.7727193441479155,0.7728688545015076,0.7726196705788543,0.7769554708330219,0.7755600408661634,0.7767561236948992,0.7761082454960005,0.7769056340484912,0.7781017168772271,0.7765567765567766,0.7753606937280406,0.7753606937280406,0.7732675487777528,0.7781017168772271,0.7771049811866139,0.7771049811866139,0.7767062869103686,0.7756597144352246,0.7781017168772271,0.7771548179711445,0.7735167327004062,0.7721711395180783,0.7769056340484912,0.7772046547556751,0.7781017168772271,0.7736164062694675,0.7781017168772271,0.775460367297102,0.7752610201589794,0.7758590615733473,0.7740649373302435,0.7751115098053873,0.7699284842141985,0.7755600408661634,0.7781017168772271,0.7767561236948992,0.7755600408661634,0.775759388004286,0.7755600408661634,0.7781017168772271,0.7754105305125714,0.7765069397722459,0.775161346589918,0.775460367297102,0.7740649373302435,0.5502903915602328,0.7232812538934988
