,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20
166,2,2,1,0,1,1,1,0,2,1,2,0,0,1,0,0,2,2,0,0
167,0,0,1,0,2,0,2,0,1,1,2,1,0,0,1,2,0,2,2,0
168,2,1,0,1,1,1,2,2,2,0,1,2,0,0,2,2,0,2,0,1
169,2,0,1,2,2,0,2,1,2,0,0,2,1,0,1,0,1,2,0,2
170,1,2,1,0,2,2,1,2,2,0,2,2,2,1,1,2,1,2,2,1
171,1,0,0,2,2,2,2,2,0,2,0,1,2,2,1,2,1,0,2,1
172,1,0,1,2,0,1,2,1,1,1,0,0,2,1,2,1,0,0,1,1
173,1,1,0,0,0,1,0,1,1,1,2,2,2,2,2,0,2,2,0,0
174,2,1,0,0,1,1,1,1,1,2,2,2,1,2,0,2,1,2,0,0
175,0,2,1,0,2,1,1,0,1,0,1,0,1,0,1,2,2,0,0,0
176,1,1,0,1,1,2,1,1,1,1,2,1,1,0,0,1,2,0,1,1
177,2,0,0,0,1,1,2,2,2,2,1,1,1,1,2,1,2,0,2,0
178,0,1,2,2,0,1,0,1,0,1,0,2,1,0,0,2,1,0,2,2
179,2,2,2,1,1,0,2,0,1,2,1,1,0,1,2,2,0,1,0,0
180,0,1,0,0,1,1,1,1,0,2,1,0,2,0,1,1,2,2,0,2
181,0,1,1,1,1,1,0,2,1,2,0,2,1,1,0,0,1,0,2,2
182,1,0,0,0,1,0,0,1,2,0,0,2,2,1,0,1,0,0,1,2
183,0,0,1,2,2,0,2,1,1,0,2,2,1,0,2,0,2,2,0,2
184,2,0,1,2,2,2,0,2,2,0,1,1,2,0,1,2,1,2,2,2
185,1,2,0,0,2,1,2,0,1,2,0,1,2,0,2,2,2,1,0,2
186,0,1,2,0,2,2,1,0,1,0,2,0,2,0,0,2,0,0,1,0
187,2,0,1,1,2,0,0,1,2,0,1,2,1,0,1,1,2,2,1,1
188,1,1,1,0,2,1,0,2,0,2,0,2,2,0,2,2,2,2,2,0
189,0,0,1,1,1,0,2,0,2,2,0,1,1,2,1,1,1,1,0,1
190,0,1,2,0,2,2,1,2,2,2,2,2,1,0,2,1,2,0,2,0
191,0,1,2,1,0,0,1,0,0,2,2,1,1,0,1,2,0,0,0,1
192,2,2,0,2,1,1,0,0,1,2,1,2,1,2,2,1,2,0,1,1
193,2,2,2,2,0,0,0,0,2,2,1,1,1,0,1,1,2,1,1,1
194,1,2,0,2,1,0,0,2,1,1,2,0,1,1,1,1,0,2,0,0
195,0,1,2,0,2,0,1,0,2,1,1,1,0,2,1,1,1,1,2,1
196,2,2,0,1,0,0,1,2,1,1,1,1,1,1,1,0,2,2,2,1
197,1,1,0,0,2,2,1,0,1,0,1,0,1,1,2,0,0,0,0,1
198,1,0,2,1,0,0,1,1,0,0,0,2,2,2,0,1,0,0,1,2
199,0,2,1,1,1,2,1,2,0,0,2,1,1,0,2,1,2,2,2,0
200,0,0,2,2,1,1,2,0,0,2,1,0,1,0,1,2,0,1,0,0
201,2,0,2,0,2,0,2,0,1,0,2,2,0,2,2,2,2,2,2,1
202,0,1,0,0,1,2,2,2,2,2,2,0,2,2,2,1,1,2,0,0
203,1,0,0,2,1,0,1,1,0,1,1,0,0,0,2,2,2,1,2,0
204,1,2,2,0,1,0,1,0,2,0,0,1,0,1,0,0,1,1,2,0
205,1,1,0,0,1,0,0,0,0,2,0,1,0,0,1,1,2,2,0,0
206,1,0,0,1,1,2,1,1,1,0,2,2,0,1,1,2,0,0,0,0
207,0,1,0,2,0,0,0,0,0,1,2,0,1,0,2,1,1,2,1,2
208,1,2,0,0,0,1,2,2,1,2,2,0,1,2,1,0,0,2,0,2
209,2,0,0,0,2,0,2,0,0,2,0,1,1,2,2,2,2,0,2,0
210,0,1,0,1,2,0,1,2,2,0,2,1,1,0,2,0,1,0,0,0
211,0,1,0,1,0,0,2,1,1,2,1,2,0,0,1,1,1,1,2,0
212,1,1,0,0,2,2,1,0,2,1,2,2,1,0,0,0,0,1,1,0
213,2,1,2,0,1,0,2,1,2,0,0,1,0,2,1,0,0,1,2,2
214,1,2,0,2,2,0,2,2,2,0,0,2,1,1,1,0,2,1,0,0
215,1,1,0,2,0,0,1,1,1,0,2,0,1,1,1,1,0,0,0,1
216,0,2,1,2,0,1,0,1,0,0,1,2,1,0,0,0,1,0,0,2
217,1,0,2,0,0,2,2,2,2,2,1,0,1,1,1,2,2,0,1,2
218,2,1,2,2,0,1,1,1,2,2,2,2,1,2,1,1,1,0,0,1
219,2,0,0,1,2,1,1,0,0,2,1,2,0,0,1,2,0,1,0,0
220,0,1,1,0,2,2,0,0,2,1,1,2,2,0,0,2,2,2,0,1
221,0,1,2,0,2,1,1,2,2,0,1,0,1,1,0,0,1,1,0,0
222,0,2,2,1,1,1,2,0,1,0,2,2,1,1,0,2,0,0,2,1
223,1,0,2,0,1,2,2,0,0,2,0,1,0,2,2,1,2,2,1,2
224,0,0,1,1,1,1,1,2,0,1,2,2,0,2,0,1,2,2,2,2
225,2,2,1,1,2,2,0,0,1,2,0,1,1,2,1,1,0,0,2,0
226,1,1,0,2,0,1,0,0,2,1,0,0,1,2,1,2,0,2,1,0
227,0,1,2,1,1,1,0,0,2,2,1,1,2,0,2,1,0,1,2,1
228,2,2,1,0,1,0,0,1,2,2,2,0,1,2,2,1,2,2,2,1
229,1,0,0,1,1,0,2,1,1,1,1,1,0,0,1,1,2,2,1,2
230,0,1,1,2,1,1,1,0,1,2,2,0,0,2,2,2,2,1,1,0
231,1,2,0,0,0,2,2,2,0,0,2,2,2,1,0,0,2,2,2,0
232,1,1,2,2,2,0,1,0,2,0,2,2,1,0,2,1,2,1,0,0
233,2,1,2,0,2,0,2,0,1,1,1,0,2,0,0,2,0,1,0,2
234,2,1,0,2,2,2,1,0,2,0,1,1,1,1,2,1,0,2,0,0
235,2,2,2,2,2,2,2,2,0,1,1,2,0,1,1,0,0,1,0,1
236,2,1,2,2,0,1,0,2,0,1,2,1,2,1,0,1,2,0,0,1
237,1,1,0,1,2,2,2,0,2,0,2,0,0,0,1,0,1,1,2,0
238,2,2,0,2,2,2,1,0,2,0,0,2,1,1,2,0,0,0,1,0
239,1,1,0,1,2,1,2,0,0,1,1,1,0,1,2,2,2,0,0,2
240,1,2,1,2,2,1,0,2,2,2,2,1,2,0,0,1,2,1,2,0
241,2,1,2,1,2,1,2,0,2,2,0,1,2,0,0,1,0,1,1,0
242,0,2,1,2,2,1,0,2,0,2,1,2,0,1,2,2,1,2,2,0
243,2,2,2,2,2,2,2,1,1,1,2,1,2,0,0,2,0,1,0,2
244,2,2,2,1,1,0,0,1,2,1,0,0,1,2,2,0,2,1,2,2
245,1,2,1,0,1,2,2,1,1,1,0,0,1,2,1,0,0,2,1,2
246,1,2,2,2,0,2,2,0,2,1,1,0,0,0,0,2,2,1,1,2
247,0,1,0,0,0,1,2,1,2,0,0,0,0,2,0,0,2,0,0,0
248,2,1,0,0,0,0,2,0,1,1,2,2,2,1,2,1,1,1,2,0
249,2,0,0,1,1,1,0,1,0,0,0,1,2,0,2,0,2,1,2,2
250,2,0,0,1,2,0,1,2,0,0,0,1,2,1,0,2,2,1,2,1
251,0,2,1,2,1,1,2,0,1,1,2,0,0,1,1,0,1,1,2,1
252,2,1,2,0,2,1,1,2,1,2,0,2,0,1,0,0,2,1,2,1
253,2,0,0,1,0,2,1,2,2,1,1,1,1,1,0,0,1,1,0,0
254,1,0,0,2,0,0,2,1,1,0,0,2,0,1,2,0,0,0,2,1
255,0,0,2,0,2,2,0,2,0,1,2,1,0,0,1,2,0,0,0,2
256,0,0,2,0,0,0,1,2,1,2,2,2,2,1,0,0,2,1,2,1
257,2,2,2,0,1,1,1,1,1,2,1,2,1,1,0,0,1,0,1,2
258,2,1,0,0,0,0,0,1,0,0,0,0,1,2,0,1,0,0,1,0
259,1,0,1,2,0,2,1,0,0,0,0,0,2,2,0,1,2,1,2,0
260,1,2,2,2,2,0,2,2,1,0,1,0,0,1,0,2,1,1,0,0
261,2,1,0,1,0,0,1,2,1,0,0,0,0,0,0,1,0,0,0,0
262,2,2,1,0,1,0,1,0,2,1,0,0,2,1,1,2,2,2,0,0
263,2,1,2,0,0,1,0,2,0,1,2,1,2,2,1,1,0,0,0,1
264,0,0,2,1,0,1,2,2,0,0,0,1,1,2,2,2,1,2,1,2
265,1,0,0,2,2,1,0,1,1,1,0,0,1,0,2,1,2,1,1,2
266,2,1,1,1,0,2,1,1,2,0,2,1,2,0,2,1,2,1,1,0
267,0,0,2,0,1,2,2,0,0,1,0,1,2,1,0,2,2,2,2,2
268,1,2,2,0,1,0,0,0,2,2,1,0,1,0,2,0,0,2,1,2
269,2,2,0,1,0,2,1,1,1,1,0,2,0,1,1,2,1,2,2,1
270,0,1,2,0,2,1,1,1,2,0,1,0,1,1,1,0,1,2,0,2
271,1,0,1,0,2,2,0,2,0,2,2,2,0,2,1,0,1,2,0,1
272,1,0,2,1,1,2,0,2,1,0,2,1,1,1,1,2,2,2,2,2
273,2,1,0,0,0,2,0,0,2,0,1,2,1,2,1,0,0,0,0,0
274,2,2,0,0,2,2,0,1,2,2,0,1,0,0,2,1,2,0,0,2
275,2,2,0,0,2,1,0,0,2,2,2,2,0,2,1,1,0,2,1,0
276,2,2,0,1,2,2,1,1,0,1,0,0,1,2,0,0,1,0,1,0
277,1,1,2,1,0,2,0,2,0,2,1,2,0,2,0,2,0,0,1,0
278,1,0,0,1,0,0,1,1,0,0,0,0,0,1,2,0,0,2,0,1
279,1,0,1,0,2,1,1,1,0,1,0,1,0,1,0,0,1,1,1,2
280,0,0,2,1,0,1,1,1,1,2,1,1,0,2,0,0,2,1,1,2
281,0,0,2,0,2,2,2,2,2,0,0,1,0,0,0,0,1,1,1,1
282,2,1,0,2,2,2,2,2,0,2,0,2,0,2,2,2,0,0,2,2
283,0,2,0,0,1,2,1,1,1,2,1,1,1,1,0,0,0,0,2,0
284,1,2,1,0,0,0,0,0,1,0,1,0,1,2,2,0,0,0,1,2
285,2,2,1,0,2,0,0,2,1,1,1,0,0,0,0,0,2,0,2,1
286,2,0,1,0,0,2,2,2,0,0,2,0,0,2,2,2,2,0,2,1
287,2,1,0,1,2,1,1,2,2,1,0,1,2,2,2,2,1,1,2,0
288,1,2,1,2,1,2,0,1,2,0,1,2,0,2,0,1,1,1,1,1
289,2,0,1,2,2,0,0,0,2,2,0,0,1,2,0,0,0,2,1,0
290,0,0,1,1,2,0,0,0,1,1,0,1,1,2,2,2,1,2,2,1
291,2,1,1,0,0,0,0,1,0,1,1,2,2,0,0,0,0,0,0,1
292,1,0,1,2,0,1,0,0,1,0,1,2,2,1,0,0,1,0,0,0
293,1,2,2,1,0,1,0,0,2,1,1,0,1,0,1,0,2,2,0,2
294,0,2,2,2,2,2,2,1,0,2,0,1,1,1,2,0,1,2,2,2
295,2,1,2,1,0,0,2,0,1,0,0,1,0,1,0,1,2,0,1,2
296,1,2,2,2,2,2,2,2,1,1,2,0,2,1,1,2,2,2,0,2
297,0,0,2,0,1,2,2,0,1,0,2,1,1,0,1,0,2,2,1,1
298,1,0,0,1,0,1,1,2,2,0,1,2,1,1,2,2,1,0,1,2
299,2,2,1,2,2,2,2,2,1,0,1,2,0,2,1,0,1,0,0,1
300,0,1,0,1,0,2,1,2,2,0,2,1,0,2,0,0,1,2,0,0
301,1,1,2,1,0,2,2,1,2,2,0,2,0,0,1,2,1,0,1,2
302,0,1,0,2,1,2,0,0,1,2,1,2,1,1,1,2,0,0,2,2
303,2,2,1,0,2,2,0,0,1,0,0,1,0,2,0,1,2,0,2,0
304,1,2,0,1,0,2,2,0,1,0,2,1,1,0,1,1,1,0,0,2
305,1,0,0,2,0,2,2,1,1,0,2,0,0,0,1,1,1,1,1,0
306,1,0,1,0,2,0,2,1,2,2,0,2,1,0,0,1,1,1,2,0
307,1,1,1,1,2,2,1,0,2,0,0,2,2,2,0,1,0,1,1,0
308,1,2,1,2,0,0,1,0,0,2,1,2,2,2,1,0,0,2,2,2
309,2,2,2,0,1,1,2,2,0,0,0,1,0,1,0,2,1,1,2,2
310,0,0,1,0,1,2,1,2,1,1,2,2,0,0,0,1,0,1,1,2
311,0,1,0,0,2,0,0,2,2,0,2,0,0,1,0,2,0,1,2,1
312,1,1,0,0,2,1,0,2,1,2,0,0,1,0,0,2,1,2,0,2
313,2,0,2,0,0,2,1,2,0,1,1,1,0,2,0,0,2,0,0,0
314,1,2,1,2,1,0,0,1,0,1,0,1,2,0,1,1,2,1,0,0
315,1,0,1,1,0,2,1,2,1,0,0,0,0,1,1,2,0,2,2,2
316,2,1,1,1,0,2,1,2,1,2,0,1,2,2,2,1,1,0,0,2
317,1,1,0,0,0,0,0,1,1,2,0,2,2,2,0,2,1,0,1,0
318,0,0,0,1,1,1,1,0,2,2,2,0,0,0,2,2,2,2,1,0
319,0,2,1,2,1,1,2,1,2,2,1,1,0,1,0,1,1,1,1,0
320,2,1,0,0,1,2,1,1,2,1,1,0,0,0,0,0,2,1,0,2
321,2,1,1,2,0,0,0,0,1,1,1,0,1,0,1,1,2,2,0,2
322,0,1,0,1,1,0,2,2,1,1,1,1,0,0,2,1,2,0,0,0
323,1,0,1,2,0,1,0,2,0,0,2,2,0,0,2,0,2,1,0,2
324,1,2,1,0,0,1,2,0,1,2,0,0,1,1,0,1,2,1,0,2
325,2,1,1,1,2,0,0,2,2,0,2,0,1,2,2,1,0,2,1,2
