,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,average_model,optimal_clustering
108,0.4765875837696899,0.5742452647229944,0.5867002822850002,0.5849764044217467,0.5801064494580559,0.5724782899131596,0.5771758570905251,0.5518348525007003,0.5456719891395695,0.5869157670179068,0.5869157670179068,0.5869157670179068,0.5869157670179068,0.4765875837696899,0.4765875837696899,0.4765875837696899,0.4765875837696899,0.4765875837696899,0.5771327601439438,0.5891999051867175,0.550757428836167,0.5813562609089146,0.5704958303704183,0.5547654448682311,0.5701510547977676,0.4765875837696899,0.5869157670179068,0.5869157670179068,0.564677742581938,0.564677742581938,0.5787273471674532,0.5787273471674532,0.562091925787058,0.5770896631973624,0.5869157670179068,0.5016700066800267,0.49822225095351996,0.49688624560949857,0.49658456698342923,0.4939125562953865,0.4970586333958239,0.49938586851121597,0.49856702652617063,0.501971685306096,0.502618139504816,0.49076647919494903,0.5118839830198031,0.5136509578296378,0.4980067662206133,0.5044713082078135,0.5014114250005387,0.49386945934880516,0.501195940267632,0.4939125562953865,0.5143836059215204,0.5051608593531148,0.5039541448488375,0.50016161354968,0.5027905272911414,0.4975757967547999,0.5044282112612322,0.49012002499622903,0.49951515935095997,0.49947206240437864,0.49895489904540263,0.501713103626608,0.49895489904540263,0.49511927079966384,0.502618139504816,0.49899799599198397,0.5061951860710668,0.4992996746180533,0.49300752041717844,0.49960135324412264,0.5037386601159308,0.4955933372120585,0.49779128148770657,0.5102893959962936,0.5072726097356002,0.4909819639278557,0.5013683280539574,0.50145452194712,0.4879651776671623,0.5050315685133708,0.48684465705604757,0.4989118020988213,0.5047729868338828,0.49990303187019197,0.49951515935095997,0.5008942616415627,0.5017992975197707,0.5026612364513974,0.49869631736591463,0.5057642166052535,0.5553589513897226,0.5891999051867175
109,0.4734415066692525,0.49434352576119983,0.4961535975176159,0.5289072769194303,0.528864179972849,0.5494214234921456,0.5489904540263323,0.5460167647122202,0.5316223845540543,0.5330014868446571,0.5330014868446571,0.5330014868446571,0.5330014868446571,0.4734415066692525,0.4734415066692525,0.4734415066692525,0.4734415066692525,0.4734415066692525,0.4851638761393755,0.49490378606675717,0.5421811364664814,0.5350701402805611,0.5508436227293296,0.5458012799793135,0.550110974637447,0.4734415066692525,0.5330014868446571,0.5330014868446571,0.548947357079751,0.548947357079751,0.5494214234921456,0.5494214234921456,0.5460167647122202,0.48990454026332236,0.5330014868446571,0.5002478074428427,0.49796366927403196,0.500290904389424,0.4999461288167733,0.5038679509556748,0.5004632921757494,0.5039110479022562,0.4992996746180533,0.5015407158402827,0.5045144051543948,0.5032214967569548,0.4946883013338505,0.49662766393001057,0.4998168379770293,0.49856702652617063,0.49740340896847457,0.49830844484668263,0.50016161354968,0.4985239295795893,0.49240416316503977,0.49503307690650117,0.49925657767147197,0.5042989204214882,0.5065399616437175,0.49490378606675717,0.50145452194712,0.5097722326373176,0.5035662723296055,0.49688624560949857,0.4945590104941065,0.5030922059172107,0.507746676147995,0.5042127265283255,0.49201629064580776,0.49576572499838384,0.5003770982825867,0.5008080677484,0.5020147822526774,0.50274743034456,0.48955976469067164,0.49899799599198397,0.49921348072489063,0.49899799599198397,0.5058935074449975,0.5007649708018187,0.5055487318723468,0.500549486068912,0.49688624560949857,0.5024457517184907,0.49542094942573317,0.4979205723274506,0.5001185166030987,0.501066649427888,0.5002047104962614,0.49723102118214924,0.5027043333979787,0.49723102118214924,0.49809296011377596,0.4948175921735945,0.5201758355420519,0.5508436227293296
110,0.47309673109660183,0.5511022044088176,0.541103712801948,0.5572219708233672,0.5264076540177128,0.550240265477191,0.5426121059322947,0.5426121059322947,0.5522658219665136,0.571487060141789,0.571357769302045,0.571357769302045,0.571357769302045,0.47309673109660183,0.47309673109660183,0.47309673109660183,0.47309673109660183,0.47309673109660183,0.5578253280755059,0.5322688387527744,0.5679100135755382,0.5573943586096926,0.5546361540284871,0.5524813066994203,0.5420949425733187,0.47309673109660183,0.571357769302045,0.5729954532721356,0.5729954532721356,0.5487318723468442,0.5487318723468442,0.5482147089878682,0.5482147089878682,0.5555411899066951,0.571357769302045,0.4999461288167733,0.49710173034240523,0.49645527614368523,0.4994289654577973,0.5046436959941388,0.5008942616415627,0.5041265326351628,0.49753269980821857,0.49809296011377596,0.49593811278470923,0.5141250242420324,0.5071002219492748,0.5077035792014136,0.5007218738552374,0.49973064408386664,0.49701553644924257,0.5119270799663844,0.49671385782317323,0.4932230051500851,0.5056349257655095,0.5040403387420002,0.49809296011377596,0.49796366927403196,0.49869631736591463,0.5043420173680695,0.507746676147995,0.49287822957743443,0.4998168379770293,0.502230266985584,0.5005925830154934,0.5011528433210507,0.5021871700390027,0.49339539293641044,0.49947206240437864,0.4982653479001013,0.49339539293641044,0.5014114250005387,0.4965414700368479,0.5017562005731894,0.49740340896847457,0.501971685306096,0.5055056349257655,0.49576572499838384,0.4978343784342879,0.4999461288167733,0.5002047104962614,0.502488848665072,0.49671385782317323,0.49951515935095997,0.49012002499622903,0.49804986316719463,0.5023164608787467,0.49977374103044797,0.49787747538086924,0.49279203568427177,0.503006012024048,0.508134548667227,0.49796366927403196,0.5020147822526774,0.5389587162035283,0.5729954532721356
111,0.47557480552502857,0.5772835994569785,0.5872820910638481,0.5850410498416188,0.5793091559463012,0.5710776391492662,0.5768957269377465,0.5549162841812657,0.5490120024996229,0.5885749994612882,0.5885749994612882,0.5885749994612882,0.5885749994612882,0.47557480552502857,0.47557480552502857,0.47557480552502857,0.47557480552502857,0.47557480552502857,0.5804727735039973,0.5896955200724029,0.5492705841791109,0.5818518757946,0.5688365979270369,0.5529338246385244,0.5684056284612236,0.47557480552502857,0.5885749994612882,0.5885749994612882,0.5683194345680609,0.5683194345680609,0.5784472170146745,0.5784472170146745,0.5637942551770208,0.58055896739716,0.5885749994612882,0.5034585299631521,0.49979528950373864,0.49992458034348264,0.5047514383605921,0.5044066627879414,0.49781282996099724,0.5021656215657121,0.49996767729006397,0.5011312948477601,0.5032861421768268,0.49074493072165837,0.510914301721723,0.5098368780571897,0.4976404421746719,0.5050962139332428,0.4972525696554399,0.5051393108798241,0.5002693559161333,0.49337384446311977,0.48820221087335963,0.5059150559182882,0.5025534940849441,0.49557178873876784,0.5064322192772642,0.49785592690757857,0.5031568513370828,0.5089318421789816,0.4997521925571573,0.4998814833969013,0.5010451009545974,0.5023380093520374,0.49406339560842116,0.49992458034348264,0.5070355765294029,0.49772663606783457,0.5035447238563148,0.5009589070614346,0.4948822375934665,0.5027689788178508,0.5015622643135734,0.5037602085892214,0.5000538711832266,0.5087594543926562,0.5069924795828216,0.49492533454004783,0.49453746202081583,0.4936755230891891,0.510785010881979,0.49940741698450664,0.4845820673605275,0.501002004008016,0.5061736375977762,0.4971232788156959,0.49798521774732263,0.49893335057211197,0.49483914064688517,0.5013898765272481,0.49785592690757857,0.5035016269097334,0.5559777004084974,0.5896955200724029
112,0.4639170814747775,0.4914991272868317,0.5375266662356972,0.5321395479130303,0.5399400952442519,0.5591613334195272,0.5566186135712284,0.5566186135712284,0.5338203288297024,0.531320705927985,0.5314930937143103,0.5314930937143103,0.5314930937143103,0.4639170814747775,0.4639170814747775,0.4639170814747775,0.4639170814747775,0.4639170814747775,0.48395716163509817,0.5481285150947055,0.5073157066821816,0.5587734609002952,0.5592906242592712,0.5592044303661086,0.5510591074622363,0.4639170814747775,0.5314930937143103,0.5534725364707911,0.5534725364707911,0.5589889456332019,0.5589889456332019,0.5554549960135324,0.5554549960135324,0.48731872346844224,0.5314930937143103,0.502876721184304,0.4953347555325705,0.5011528433210507,0.5028336242377227,0.4989118020988213,0.4989118020988213,0.4946883013338505,0.4994289654577973,0.5024457517184907,0.4971879242355679,0.49330919904324777,0.49899799599198397,0.49921348072489063,0.4965414700368479,0.49835154179326396,0.4907233822483677,0.5043851143146508,0.503006012024048,0.4962828883573599,0.5041696295817442,0.4981360570603573,0.4978343784342879,0.4975757967547999,0.49843773568642663,0.5008942616415627,0.5024026547719094,0.49128364255392504,0.5011528433210507,0.49960135324412264,0.4975757967547999,0.49714482728898657,0.5015407158402827,0.49697243950266123,0.5005925830154934,0.4949468830133385,0.49710173034240523,0.49300752041717844,0.502488848665072,0.49973064408386664,0.49908418988514663,0.5021871700390027,0.49779128148770657,0.502618139504816,0.5007649708018187,0.4998168379770293,0.49856702652617063,0.49761889370138124,0.5037817570625122,0.49464520438726917,0.49537785247915184,0.4980067662206133,0.5008942616415627,0.4966707608765919,0.49611050057103456,0.5042127265283255,0.502488848665072,0.5067123494300428,0.5008080677484,0.5000754196565174,0.5238403073427962,0.5592906242592712
113,0.4648005688796949,0.5684918223543862,0.5716378994548236,0.563190897924882,0.5687504040338742,0.5687504040338742,0.5587088154804232,0.5587088154804232,0.5351347857004332,0.5674574956364341,0.5670696231172021,0.5670696231172021,0.5670696231172021,0.4648005688796949,0.4648005688796949,0.4648005688796949,0.4648005688796949,0.4648005688796949,0.5716809964014049,0.573878940677053,0.574266813196285,0.5515116254013404,0.5681039498351542,0.5687504040338742,0.5534509879975004,0.4648005688796949,0.5670696231172021,0.574137522356541,0.574137522356541,0.5534509879975004,0.5534509879975004,0.5534509879975004,0.5534509879975004,0.5695261490723382,0.5670696231172021,0.49626133988406923,0.5022087185122934,0.49957980477083197,0.4969939879759519,0.5044066627879414,0.5016915551533174,0.49940741698450664,0.49919193225159997,0.49548559484560517,0.5050962139332428,0.48811601698019697,0.5050100200400801,0.4881591139267783,0.49953670782425064,0.5000107742366453,0.49919193225159997,0.5059581528648696,0.5043204688947788,0.5110004956148857,0.5117331437067684,0.49815760553364796,0.4984592841597173,0.49682160018962657,0.49643372767039456,0.5001831620229706,0.48979679789686903,0.49768353912125324,0.5008296162216906,0.5100954597366777,0.5039756933221281,0.5021225246191308,0.5084577757665869,0.5039756933221281,0.49639063072381323,0.5041911780550348,0.5096644902708644,0.5063460253841016,0.5066908009567522,0.49695089102937057,0.49945051393108797,0.5059150559182882,0.5052255047729869,0.5049669230934988,0.5010881979011788,0.5073372551554722,0.5011312948477601,0.49626133988406923,0.5081991940870989,0.49617514599090656,0.49182235438619176,0.4975111513349279,0.49470984980714117,0.49953670782425064,0.49492533454004783,0.4942357833947465,0.5047083414140108,0.5045790505742668,0.5078975154610296,0.49492533454004783,0.5440866371760418,0.574266813196285
114,0.46540392613183357,0.48876247117891697,0.5403064192901933,0.533195423104273,0.5373327299760812,0.5604326933436766,0.5578037796022152,0.5578037796022152,0.5484086452474842,0.5387980261598466,0.538970413946172,0.538970413946172,0.538970413946172,0.46540392613183357,0.46540392613183357,0.46540392613183357,0.46540392613183357,0.46540392613183357,0.4819531536190661,0.5503049108970629,0.5458659253991854,0.5608205658629086,0.5614239231150473,0.5607774689163273,0.5507789773094576,0.46540392613183357,0.538970413946172,0.5596138513586313,0.5596138513586313,0.5601741116641886,0.5601741116641886,0.5569418406705885,0.5569418406705885,0.48466826125369017,0.538970413946172,0.500614131488784,0.5051393108798241,0.49957980477083197,0.5009158101148533,0.5013467795806668,0.5043204688947788,0.4984592841597173,0.49906264141185597,0.5025965910315254,0.5014760704204108,0.5019932337793868,0.49492533454004783,0.5041911780550348,0.49953670782425064,0.5005279375956213,0.49470984980714117,0.49402029866183983,0.5018639429396428,0.5034154330165708,0.49281358415756243,0.5026827849246881,0.5029844635507574,0.5022518154588748,0.5032430452302454,0.5044066627879414,0.49294287499730643,0.48871937423233563,0.49337384446311977,0.5017346520998988,0.5002693559161333,0.49889025362553063,0.5010881979011788,0.4997521925571573,0.5043204688947788,0.5080699032473549,0.4972525696554399,0.49945051393108797,0.49927812614476264,0.5000538711832266,0.4939772017152585,0.4977697330144159,0.5009589070614346,0.5016053612601548,0.49983838645031997,0.49863167194604263,0.5028982696575948,0.5042342750016161,0.49432197728790916,0.5010881979011788,0.49695089102937057,0.49996767729006397,0.500614131488784,0.5028120757644321,0.49755424828150924,0.5053547956127309,0.5010881979011788,0.49432197728790916,0.4993643200379253,0.5018208459930614,0.5275878946833761,0.5614239231150473
115,0.46969207231667637,0.571357769302045,0.5742452647229944,0.5478699334152175,0.5576098433425992,0.5576098433425992,0.5517486586075376,0.5523951128062576,0.5361044669985131,0.5745038464024824,0.5743314586161571,0.5743314586161571,0.5743314586161571,0.46969207231667637,0.46969207231667637,0.46969207231667637,0.46969207231667637,0.46969207231667637,0.5739004891503438,0.5774344387700131,0.5692891158661408,0.5592475273126899,0.5552395112806258,0.5576098433425992,0.5509298166224923,0.46969207231667637,0.5743314586161571,0.5698493761716983,0.5698493761716983,0.5676514318960502,0.5676514318960502,0.5554118990669511,0.5554118990669511,0.5724782899131596,0.5743314586161571,0.49779128148770657,0.4966707608765919,0.49748960286163724,0.501325231107376,0.49292132652401577,0.5036524662227682,0.502618139504816,0.5037817570625122,0.4986532204193333,0.5025750425582347,0.5066692524834615,0.4904648005688797,0.4877065959876743,0.4974465059150559,0.4980067662206133,0.49408494408171183,0.4949468830133385,0.5066261555368802,0.5058935074449975,0.5091257784385976,0.5021440730924214,0.49985993492361064,0.49985993492361064,0.49356778072273577,0.5001185166030987,0.5089964875988536,0.49223177537871443,0.49503307690650117,0.49197319369922643,0.4998168379770293,0.49761889370138124,0.49727411812873057,0.4970586333958239,0.4936970715624798,0.49822225095351996,0.5111944318745016,0.49658456698342923,0.4862412998039089,0.49774818454112524,0.4991703837783093,0.5036093692761868,0.5046436959941388,0.49352468377615444,0.5037817570625122,0.5073157066821816,0.4985239295795893,0.49563643415863984,0.4936108776693171,0.5020147822526774,0.49227487232529576,0.5034800784364428,0.5044282112612322,0.49977374103044797,0.49977374103044797,0.5026612364513974,0.49848083263300796,0.49973064408386664,0.49611050057103456,0.49382636240222383,0.5452828852790065,0.5774344387700131
116,0.46904561811795636,0.5672204624302368,0.5562738379985778,0.5614023746417567,0.5707544120499063,0.5670049776973302,0.5698493761716983,0.5575667463960179,0.5611868899088499,0.5693322128127222,0.5693322128127222,0.5693322128127222,0.5693322128127222,0.46904561811795636,0.46904561811795636,0.46904561811795636,0.46904561811795636,0.46904561811795636,0.5674359471631435,0.532096450966449,0.5779946990755706,0.5724782899131596,0.5664878143383542,0.5643329670092874,0.5664878143383542,0.46904561811795636,0.5693322128127222,0.5693322128127222,0.5775637296097571,0.5775637296097571,0.5664878143383542,0.5664878143383542,0.5473958670028228,0.5679100135755382,0.5693322128127222,0.5039972417954188,0.5020578791992587,0.5008942616415627,0.502488848665072,0.5071864158424375,0.49856702652617063,0.500290904389424,0.49606740362445323,0.4979205723274506,0.5015407158402827,0.5158919990518672,0.49266274484452777,0.49102506087443704,0.502488848665072,0.50145452194712,0.4919300967526451,0.5098584265304803,0.49710173034240523,0.49188699980606376,0.4879651776671623,0.49882560820565863,0.500937358588144,0.49960135324412264,0.49899799599198397,0.4969293425560799,0.4877065959876743,0.49516236774624517,0.49895489904540263,0.49167151507315704,0.49701553644924257,0.4970586333958239,0.5110220440881763,0.502359557825328,0.503006012024048,0.5002478074428427,0.49167151507315704,0.500549486068912,0.5060227982847415,0.5080483547740643,0.49606740362445323,0.5058504104984162,0.5038248540090935,0.4962828883573599,0.500420195229168,0.5052039562996962,0.5024026547719094,0.49710173034240523,0.49266274484452777,0.49606740362445323,0.48813756545348763,0.5032645937035362,0.5005063891223307,0.5035662723296055,0.5026612364513974,0.5047298898873015,0.5059366043915788,0.5069709311095308,0.49766199064796257,0.5029198181308854,0.5465893384310864,0.5779946990755706
117,0.4729027948369858,0.5769388238843278,0.5797832223586958,0.5669403322774581,0.5667679444911328,0.5650440666278794,0.5547438963949404,0.5557351261663112,0.5589243002133298,0.5816363910616933,0.581722584954856,0.581722584954856,0.581722584954856,0.4729027948369858,0.4729027948369858,0.4729027948369858,0.4729027948369858,0.4729027948369858,0.5802572887710906,0.58120542159588,0.5572866162432392,0.573620358997565,0.5656043269334368,0.5656474238800181,0.5459090223457668,0.4729027948369858,0.581722584954856,0.5580192643351218,0.5580192643351218,0.583661947551016,0.583661947551016,0.5529769215851057,0.5529769215851057,0.5788781864804878,0.581722584954856,0.49402029866183983,0.49880405973236797,0.49682160018962657,0.49440817118107183,0.5069493826362402,0.49742495744176524,0.4991057383584373,0.5028120757644321,0.4998814833969013,0.4907880276682397,0.5144051543948112,0.5112590772943737,0.48871937423233563,0.5022087185122934,0.5032861421768268,0.49320145667679444,0.5045790505742668,0.5073372551554722,0.49177925743961043,0.4884176956062663,0.5021225246191308,0.49720947270885857,0.49720947270885857,0.4966061154567199,0.49695089102937057,0.510138556683259,0.4964768246169759,0.5012174887409228,0.5037171116426401,0.49867476889262397,0.5015622643135734,0.49630443683065056,0.5044066627879414,0.4969939879759519,0.4947529467537225,0.5073372551554722,0.500226258969552,0.5063891223306829,0.5025965910315254,0.4959596612579999,0.49195164522593576,0.5018639429396428,0.5063460253841016,0.49496843148662917,0.5057426681319629,0.4988471566789493,0.49440817118107183,0.4935462322494451,0.5064753162238456,0.511172883401211,0.5037602085892214,0.49587346736483723,0.49591656431141856,0.5007003253819466,0.5061305406511949,0.49307216583705044,0.49600275820458123,0.49992458034348264,0.49445126812765317,0.5503763286942549,0.583661947551016
118,0.46893787575150303,0.5695692460189196,0.5585364276940978,0.5632339948714633,0.572068868920637,0.5694830521257569,0.5713362208287542,0.56151011700821,0.5345745253948758,0.5724998383864504,0.5724998383864504,0.5724998383864504,0.5724998383864504,0.46893787575150303,0.46893787575150303,0.46893787575150303,0.46893787575150303,0.46893787575150303,0.5699140215915702,0.5375482147089878,0.5787919925873252,0.5722843536535437,0.5690951796065249,0.5670265261706208,0.5690951796065249,0.46893787575150303,0.5724998383864504,0.5724998383864504,0.5765078544185145,0.5765078544185145,0.5690951796065249,0.5690951796065249,0.5533647941043377,0.5702157002176396,0.5724998383864504,0.501002004008016,0.5013898765272481,0.4969939879759519,0.4906587368284957,0.5085008727131682,0.49953670782425064,0.5013467795806668,0.5036740146960588,0.49669230934988257,0.5032861421768268,0.5169909711896912,0.49337384446311977,0.5071648673691469,0.5017346520998988,0.500096968129808,0.4917361604930291,0.5068200917964962,0.4977697330144159,0.4921240330122611,0.5101816536298404,0.5005279375956213,0.49802831469390396,0.4988471566789493,0.4969939879759519,0.5042342750016161,0.48966750705712503,0.5047083414140108,0.5000107742366453,0.5083715818734242,0.5009158101148533,0.4982007024802293,0.511172883401211,0.5036740146960588,0.5031999482836641,0.5018639429396428,0.5076389337815416,0.49919193225159997,0.5045359536276854,0.5080699032473549,0.49945051393108797,0.5061736375977762,0.4925119055314931,0.49768353912125324,0.49470984980714117,0.5085008727131682,0.5017777490464801,0.49802831469390396,0.5061736375977762,0.5044928566811041,0.5099230719503524,0.5013898765272481,0.500096968129808,0.5009589070614346,0.5054840864524749,0.5055271833990562,0.5071217704225656,0.4914344818669597,0.4953994009524425,0.49966599866399464,0.5476833852035868,0.5787919925873252
119,0.46389553300148684,0.4890641498049863,0.5401771284504493,0.533066132264529,0.5383239597474518,0.561251535328722,0.5581916521214472,0.5581916521214472,0.5510375589889457,0.5370310513500118,0.5372034391363372,0.5372034391363372,0.5372034391363372,0.46389553300148684,0.46389553300148684,0.46389553300148684,0.46389553300148684,0.46389553300148684,0.4815652810998341,0.550951365095783,0.5481500635679962,0.562415152886418,0.5620703773137673,0.56151011700821,0.5517702070808284,0.46389553300148684,0.5372034391363372,0.5601741116641886,0.5601741116641886,0.5609067597560713,0.5609067597560713,0.5576744887624712,0.5576744887624712,0.48462516430710884,0.5372034391363372,0.4987178658392053,0.4938479108755145,0.49815760553364796,0.49639063072381323,0.500614131488784,0.5024673001917814,0.5007003253819466,0.5013898765272481,0.49440817118107183,0.5033292391234081,0.5012605856875041,0.49643372767039456,0.49996767729006397,0.49863167194604263,0.5003986467558773,0.4932876505699571,0.49389100782209583,0.5019070398862241,0.49966599866399464,0.49190854827935443,0.49992458034348264,0.4987178658392053,0.5029844635507574,0.49695089102937057,0.49268429331781843,0.4971232788156959,0.510785010881979,0.5007865192751093,0.4988471566789493,0.5021225246191308,0.5004417437024586,0.49889025362553063,0.4987178658392053,0.4969939879759519,0.5063891223306829,0.5033723360699894,0.4997521925571573,0.49970909561057597,0.5024242032452001,0.49798521774732263,0.5029413666041761,0.5034154330165708,0.4987178658392053,0.4977697330144159,0.49716637576227724,0.5013898765272481,0.4975111513349279,0.4963475337772319,0.49927812614476264,0.5035878208028961,0.4989764475186933,0.49682160018962657,0.4983299933199733,0.4969939879759519,0.49363242614260777,0.5014760704204108,0.5051824078264054,0.4972525696554399,0.4991057383584373,0.5274339770170141,0.562415152886418
120,0.48098347232098604,0.5776499235029198,0.5777361173960824,0.5804943219772879,0.5769603723576184,0.5732109380050423,0.5558859654793458,0.5546361540284871,0.5567479044109724,0.5872174456439762,0.5871312517508135,0.5871312517508135,0.5871312517508135,0.48098347232098604,0.48098347232098604,0.48098347232098604,0.48098347232098604,0.48098347232098604,0.5827353631995174,0.5726937746460663,0.5676083349494688,0.5674790441097248,0.5691167280798155,0.5714439631952076,0.550628137996423,0.48098347232098604,0.5871312517508135,0.5664447173917728,0.5664447173917728,0.5800633525114746,0.5800633525114746,0.5654965845669835,0.5654965845669835,0.5799340616717306,0.5871312517508135,0.4983946387398453,0.49848083263300796,0.4902062188893917,0.5047298898873015,0.5039972417954188,0.49675695476975457,0.501066649427888,0.5023164608787467,0.4999461288167733,0.5056349257655095,0.48632749369707157,0.5071433188958562,0.511366819660827,0.5023164608787467,0.5067985433232055,0.5062382830176482,0.49145603034025037,0.49042170362229837,0.4893873769043463,0.5093843601180856,0.49598120973129056,0.5023164608787467,0.4948175921735945,0.4981360570603573,0.5002047104962614,0.4879651776671623,0.5057642166052535,0.49809296011377596,0.4994289654577973,0.500678776908656,0.49766199064796257,0.5004632921757494,0.49761889370138124,0.49697243950266123,0.5022733639321654,0.5064968646971362,0.49434352576119983,0.5015407158402827,0.5046005990475575,0.4980067662206133,0.5015407158402827,0.5056780227120908,0.5113237227142456,0.49326610209666644,0.5032645937035362,0.49779128148770657,0.4989118020988213,0.5080483547740643,0.5033507875966988,0.48895640743853297,0.5032214967569548,0.4999461288167733,0.5048160837804642,0.5023164608787467,0.49395565324196783,0.49382636240222383,0.5011528433210507,0.49710173034240523,0.49723102118214924,0.5551065264168891,0.5872174456439762
121,0.47540241773870323,0.5760768849527012,0.5767233391514212,0.5797832223586958,0.5785765078544185,0.574266813196285,0.5445299200551641,0.5460383131855108,0.5615963109013726,0.5844807895360614,0.5842653048031548,0.5842653048031548,0.5842653048031548,0.47540241773870323,0.47540241773870323,0.47540241773870323,0.47540241773870323,0.47540241773870323,0.5803434826642533,0.5723705475467064,0.5646130971620661,0.5728015170125197,0.5714224147219169,0.5730600986920077,0.5540112483030577,0.47540241773870323,0.5842653048031548,0.5626306376193246,0.5626306376193246,0.5826707177796453,0.5826707177796453,0.5638373521236021,0.5638373521236021,0.5780593444954425,0.5842653048031548,0.5028982696575948,0.5010451009545974,0.5026827849246881,0.49824379942681063,0.5047083414140108,0.5018208459930614,0.5025965910315254,0.5051393108798241,0.49828689637339196,0.5087163574460749,0.5067769948499149,0.512595082638395,0.4907880276682397,0.49742495744176524,0.49483914064688517,0.4955286917921865,0.4946236559139785,0.49070183377507703,0.49746805438834657,0.5087163574460749,0.4955286917921865,0.49880405973236797,0.5057857650785442,0.5014760704204108,0.5039325963755468,0.48466826125369017,0.5081991940870989,0.5017346520998988,0.49664921240330123,0.49828689637339196,0.5013898765272481,0.49850238110629863,0.49772663606783457,0.4996229017174133,0.5026396879781068,0.5059581528648696,0.4993643200379253,0.5065615101170082,0.49708018186911457,0.5020794276725494,0.4962182429374879,0.4966061154567199,0.511302174240955,0.5052255047729869,0.5023811062986188,0.5025965910315254,0.49798521774732263,0.49169306354644776,0.4930290688904691,0.49022776736268237,0.49837309026655463,0.5091904238584696,0.4973818604951839,0.5055702803456376,0.5066046070635896,0.5060443467580322,0.49600275820458123,0.500872713168272,0.5060874437046136,0.5530335632863269,0.5844807895360614
