,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,average_model,optimal_clustering
129,0.48063694957482533,0.5573579591615664,0.5304663380815685,0.55037101229486,0.5453609922547799,0.544656881330228,0.5385365325245085,0.5416779504955858,0.515273790824893,0.5573308779721605,0.5573308779721605,0.5573308779721605,0.5573308779721605,0.48063694957482533,0.48063694957482533,0.48063694957482533,0.48063694957482533,0.48063694957482533,0.5565726046687971,0.5321182906353247,0.5570329848886963,0.5586849374424525,0.5471483507555652,0.5444673130043871,0.5537561609705899,0.48063694957482533,0.5393218870172778,0.5304663380815685,0.5554622759031577,0.5453609922547799,0.5573308779721605,0.5573308779721605,0.5573308779721605,0.55440610951633,0.5573308779721605,0.48968206683637544,0.4921735362617126,0.5005687049775226,0.4982126414992146,0.5024102258571197,0.501516546606727,0.502518550614743,0.5047121269566159,0.49317554026972865,0.49618155229377675,0.5017873585007854,0.5049558576612685,0.4987271840979256,0.5003520554622759,0.5036017981909765,0.49834804744624384,0.49921464550723066,0.49799599198396793,0.49672317608189354,0.49967502572712996,0.49937713264366573,0.4991063207496073,0.4980501543627796,0.49794182960515626,0.501002004008016,0.49436711260358557,0.4955857661268483,0.4982668038780263,0.4920381303146834,0.509397172723826,0.4992958890754482,0.497318962248822,0.5024914694253372,0.5046038021989926,0.5066890537832421,0.5015707089855387,0.5100471212695662,0.4995125385906949,0.4985917781508964,0.4962898770514001,0.5330069548506423,0.5573579591615664
130,0.4797974327032443,0.5445485565726047,0.5556789254184044,0.5521854519850512,0.533743161999675,0.5412446514650924,0.5414883821697449,0.546173427936955,0.5304663380815685,0.5527541569625738,0.5527541569625738,0.5527541569625738,0.5527541569625738,0.4797974327032443,0.4797974327032443,0.4797974327032443,0.4797974327032443,0.4797974327032443,0.5461463467475491,0.5498564696961491,0.5495585766126848,0.545008936792504,0.5182527216595353,0.5524833450685154,0.5245626387910957,0.4797974327032443,0.5501814439690191,0.5556789254184044,0.5515896658181227,0.5313058549531495,0.5527541569625738,0.5527541569625738,0.5527541569625738,0.5308183935438444,0.5527541569625738,0.48597194388777554,0.49512538590694904,0.496804419650111,0.4987271840979256,0.49707523154416944,0.49867302171911393,0.4969669067865461,0.49249851053458266,0.5069598656773006,0.4992417266966365,0.49829388506743216,0.5029247684558306,0.4965877701348643,0.49967502572712996,0.4954503601798191,0.49512538590694904,0.5007582733033635,0.5006228673563343,0.49534203542219574,0.5013269782808861,0.5014623842279153,0.4923631045875535,0.5018686020690029,0.4987271840979256,0.5016248713643503,0.4912527758219141,0.48997995991983967,0.49764393652169203,0.49661485132427013,0.5076910577912582,0.5023019010994962,0.5003791366516818,0.5014894654173211,0.49163191247359583,0.5047662893354277,0.49834804744624384,0.5122406976114391,0.5015436277961328,0.4965065265666468,0.49848345339327305,0.5320711493056183,0.5556789254184044
131,0.4582137247467909,0.5471212695661594,0.5649136110057954,0.565807290256188,0.551373016302876,0.5610951632995721,0.5599848345339328,0.5520229648486161,0.5299517954828576,0.5347180848182852,0.534420191734821,0.534420191734821,0.534420191734821,0.4582137247467909,0.4582137247467909,0.4582137247467909,0.4582137247467909,0.4582137247467909,0.5492606835292206,0.5627200346639224,0.5705464984022098,0.5623679792016465,0.5393489682066837,0.5613388940042247,0.552564588636733,0.4582137247467909,0.5563288739641445,0.5649136110057954,0.5692195201213237,0.5503439311054541,0.5518063153333694,0.5551373016302876,0.5517792341439636,0.5310079618696854,0.534420191734821,0.5033851486757298,0.49693982559714023,0.5052266695553269,0.4901424470562747,0.505876618101067,0.4961003087255592,0.5029518496452364,0.49561284731625416,0.49848345339327305,0.5017061149325679,0.49458376211883226,0.50436007149434,0.4989438336131723,0.49883550885554895,0.4977522612793154,0.4948816552022965,0.49498997995991983,0.49561284731625416,0.49331094621675786,0.4968585820289227,0.49569409088447164,0.4929318095650761,0.49582949683150085,0.501679033743162,0.4975356117640687,0.4992417266966365,0.4952607918539782,0.5026539565617721,0.5120240480961924,0.49997291881059414,0.493121377890917,0.502518550614743,0.496479445377241,0.5042246655473108,0.5032768239181065,0.4943129502247739,0.5000270811894059,0.5035747170015707,0.4961544711043709,0.5059307804798787,0.5290551072114199,0.5692195201213237
132,0.4770080701944429,0.5620159237393706,0.5680279477874668,0.5524562638791096,0.5600119157233385,0.5417050316849916,0.5457130477170558,0.544819368466663,0.5474191626496235,0.5546227590315767,0.5546227590315767,0.5546227590315767,0.5546227590315767,0.4770080701944429,0.4770080701944429,0.4770080701944429,0.4770080701944429,0.4770080701944429,0.5605264583220495,0.569327844878947,0.5645615555435195,0.5642365812706495,0.5645344743541136,0.5446027189514163,0.551725071765152,0.4770080701944429,0.5504793370524833,0.5683258408709311,0.5644532307858962,0.5599577533445269,0.5546227590315767,0.5546227590315767,0.5546227590315767,0.5618805177923415,0.5546227590315767,0.5004062178410876,0.5034934734333532,0.5014894654173211,0.49122569463250826,0.5028435248876131,0.5062286735633429,0.5033309862969182,0.5002166495152467,0.5048204517142393,0.4927693224286411,0.4969669067865461,0.5018144396901912,0.4957482532632833,0.502681037751178,0.49997291881059414,0.4972106374911986,0.4877863835779667,0.50032497427287,0.49921464550723066,0.496479445377241,0.5033851486757298,0.5019769268266262,0.5009207604397985,0.5056328873964144,0.49401505714130967,0.501841520879597,0.5100471212695662,0.49745436819585115,0.515273790824893,0.5023019010994962,0.5058495369116611,0.5071223528137356,0.4964252829984293,0.49972918810594164,0.4991063207496073,0.5004874614093051,0.5011103287656394,0.5087743053674917,0.4957753344526892,0.5031143367816715,0.5380109568486322,0.5683258408709311
133,0.45623679792016464,0.5635595515355034,0.5750419758435791,0.5381303146834209,0.5722255321453719,0.5636137139143151,0.5654552347939121,0.564128256513026,0.538617776092726,0.5337160808102692,0.5343931105454152,0.5343931105454152,0.5343931105454152,0.45623679792016464,0.45623679792016464,0.45623679792016464,0.45623679792016464,0.45623679792016464,0.563965769376591,0.5692466013107296,0.5689216270378595,0.5694632508259763,0.5526458322049504,0.5554081135243459,0.5384823701456968,0.45623679792016464,0.5515896658181227,0.5747982451389265,0.5693549260683529,0.5726046687970535,0.5634241455884742,0.5534853490765315,0.5590099117153225,0.5635866327249093,0.5343931105454152,0.5118615609597573,0.5007041109245518,0.5014082218491036,0.4976980989005037,0.5030872555922656,0.5059849428586903,0.5033039051075123,0.49444835617180305,0.4961273899149651,0.4958836592103125,0.5000270811894059,0.5015707089855387,0.5023831446677138,0.5004332990304934,0.49620863348318256,0.4957753344526892,0.49772518008990957,0.4950983047175432,0.4975085305746628,0.49666901370308186,0.5012998970914803,0.4959378215891242,0.5027893625088014,0.49905215837079564,0.503195580349889,0.49569409088447164,0.49972918810594164,0.5060391052375021,0.507880626117099,0.5118615609597573,0.5053891566917619,0.5022206575312788,0.49601906515734173,0.49228186101933596,0.5113199371716406,0.4961273899149651,0.5116449114445106,0.5057682933434436,0.5019227644478146,0.5039538536532524,0.5332346374430543,0.5750419758435791
134,0.47819964252829983,0.5594702919352218,0.5701402805611222,0.5523479391214862,0.5576829334344364,0.5418675188214266,0.5455505605806207,0.5439527704056762,0.5447110437090397,0.5537561609705899,0.5537561609705899,0.5537561609705899,0.5537561609705899,0.47819964252829983,0.47819964252829983,0.47819964252829983,0.47819964252829983,0.47819964252829983,0.5594432107458159,0.5710068786221091,0.5625575475274874,0.5622325732546174,0.5643178248388669,0.5438444456480529,0.5508043113253535,0.47819964252829983,0.5457672100958674,0.5703840112657748,0.5622325732546174,0.5579537453284948,0.5537561609705899,0.5537561609705899,0.5537561609705899,0.5607972702161079,0.5537561609705899,0.5013811406596977,0.5020852515842495,0.49921464550723066,0.4918214807994367,0.49569409088447164,0.49106320749607324,0.49758977414288036,0.5005416237881167,0.48911336185885285,0.5042517467367167,0.4911715322536966,0.5002978930834642,0.502681037751178,0.5014894654173211,0.5018144396901912,0.5015436277961328,0.5072848399501706,0.5002166495152467,0.49661485132427013,0.4925255917239885,0.4962357146725884,0.5045767210095867,0.49799599198396793,0.5042788279261226,0.5033309862969182,0.4959378215891242,0.5106970698153063,0.49675025727129934,0.5109949628987706,0.49851053458267885,0.4950170611493257,0.49758977414288036,0.5014082218491036,0.49777934246872124,0.49780642365812705,0.5002708118940584,0.5013269782808861,0.49035909657152144,0.4913881817689433,0.4968315008395169,0.5374853811727559,0.5703840112657748
135,0.4783079672859232,0.5189026702052754,0.5349618155229378,0.5061474299951254,0.5392406434490603,0.5381303146834209,0.5379949087363917,0.5459838596111142,0.5297351459676108,0.5587390998212641,0.5587390998212641,0.5587390998212641,0.5587390998212641,0.4783079672859232,0.4783079672859232,0.4783079672859232,0.4783079672859232,0.4783079672859232,0.5203379732437848,0.5029789308346423,0.5386990196609435,0.5437902832692412,0.5368574987813465,0.5477982993013053,0.5397551860477712,0.4783079672859232,0.5316849916048313,0.5349618155229378,0.5411092455180632,0.5373449601906516,0.5587390998212641,0.5587390998212641,0.5587390998212641,0.4835617180306559,0.5587390998212641,0.5096138222390727,0.49991875643178246,0.4972106374911986,0.49339218978497534,0.4998645940529708,0.5,0.5008936792503926,0.4925797541028002,0.5050912636082977,0.5009478416292044,0.5006499485457401,0.5043059091155283,0.4986188593403022,0.5019227644478146,0.49255267291339433,0.5029518496452364,0.5072848399501706,0.4995125385906949,0.509397172723826,0.5009207604397985,0.500514542598711,0.5041434219790933,0.5023831446677138,0.49935005145425987,0.505876618101067,0.503358067486324,0.49336510859556953,0.4994583762118832,0.5028164436982072,0.5077723013594757,0.496479445377241,0.4970481503547636,0.501841520879597,0.5069327844878947,0.49639820180902344,0.4992417266966365,0.5070140280561122,0.5,0.5044954774413692,0.499160483128419,0.5266488933823602,0.5587390998212641
136,0.4783079672859232,0.5603368899962087,0.5737962411309104,0.569327844878947,0.5548935709256351,0.5501272815902074,0.5480691111953637,0.5503168499160483,0.5259166982613876,0.5538103233494015,0.5538103233494015,0.5538103233494015,0.5538103233494015,0.4783079672859232,0.4783079672859232,0.4783079672859232,0.4783079672859232,0.4783079672859232,0.5613388940042247,0.5692736825001354,0.5569517413204788,0.5401072415100471,0.5610139197313546,0.5618263554135298,0.5512376103558468,0.4783079672859232,0.5593619671775985,0.5737962411309104,0.5581703948437415,0.557249634403943,0.5538103233494015,0.5538103233494015,0.5538103233494015,0.5497481449385258,0.5538103233494015,0.5131343768618317,0.506201592373937,0.5010561663868277,0.4949087363917023,0.4955857661268483,0.5011374099550452,0.4971564751123869,0.5067702973514597,0.5004332990304934,0.49498997995991983,0.49691274440773436,0.4961273899149651,0.5003520554622759,0.5004603802198992,0.5069057032984888,0.4994312950224774,0.5046308833883985,0.5022206575312788,0.5028976872664247,0.5010832475762336,0.49585657802090666,0.5057141309646319,0.4999458376211883,0.5006499485457401,0.49883550885554895,0.5071494340031414,0.5089638736933326,0.5037372041380057,0.5066078102150247,0.5045225586307751,0.505037101229486,0.5009478416292044,0.5015707089855387,0.4918756431782484,0.5003520554622759,0.5015707089855387,0.5095054974814494,0.496479445377241,0.5,0.4962357146725884,0.538201528181488,0.5737962411309104
137,0.47635812164870284,0.5575746086768131,0.5704381736445865,0.5666738883171749,0.5519688024698045,0.5483940854682338,0.5465525645886368,0.5490711152033797,0.5267832963223745,0.5522937767426745,0.5522937767426745,0.5522937767426745,0.5522937767426745,0.47635812164870284,0.47635812164870284,0.47635812164870284,0.47635812164870284,0.47635812164870284,0.5577641770026539,0.5670530249688567,0.5561934680171153,0.5389156691761903,0.5607972702161079,0.5598765097763094,0.5509667984617884,0.47635812164870284,0.5563830363429562,0.5704381736445865,0.5562747115853328,0.5544873530845474,0.5522937767426745,0.5522937767426745,0.5522937767426745,0.5468233764826951,0.5522937767426745,0.48345339327303255,0.5072848399501706,0.502356063478308,0.5045496398201809,0.50403509722147,0.49918756431782485,0.4979147484157504,0.5095325786708552,0.4983751286356497,0.49672317608189354,0.4968585820289227,0.5038184477062233,0.5017602773113795,0.49634403943021177,0.4984563722038672,0.4962898770514001,0.5009478416292044,0.49507122352813737,0.49661485132427013,0.4991334019390132,0.49401505714130967,0.5074473270866057,0.5008665980609869,0.49534203542219574,0.49905215837079564,0.4944754373612089,0.5069057032984888,0.49528787304338406,0.4936088393002221,0.494123381898933,0.4942046254671505,0.5009478416292044,0.4927964036180469,0.5058495369116611,0.5003520554622759,0.5005416237881167,0.5062557547527488,0.503195580349889,0.503358067486324,0.4978605860369387,0.5362356344320273,0.5704381736445865
138,0.4757081731029627,0.5592536424199751,0.572712993554677,0.5669447002112333,0.5540269728646482,0.549369008286844,0.5468775388615068,0.5499918756431782,0.5286248172019715,0.5482857607106104,0.5482857607106104,0.5482857607106104,0.5482857607106104,0.4757081731029627,0.4757081731029627,0.4757081731029627,0.4757081731029627,0.4757081731029627,0.5594973731246277,0.570356930076369,0.5574933651085956,0.5405405405405406,0.5618805177923415,0.5602014840491795,0.5517792341439636,0.4757081731029627,0.5593619671775985,0.572712993554677,0.5588203433894816,0.5563830363429562,0.5482857607106104,0.5482857607106104,0.5482857607106104,0.5498564696961491,0.5482857607106104,0.4845366408492661,0.5078264637382874,0.502681037751178,0.5046038021989926,0.5050100200400801,0.5009749228186102,0.5007311921139577,0.5104533391106537,0.5011374099550452,0.4937984076260629,0.5027081189405839,0.4967773384607052,0.5005687049775226,0.501002004008016,0.49726479987001027,0.4996479445377241,0.5007311921139577,0.49599198396793587,0.4982397226886205,0.4995125385906949,0.5032226615392948,0.5064724042679954,0.4980501543627796,0.5002166495152467,0.5023019010994962,0.4932297026485403,0.49336510859556953,0.496641932513676,0.49550452255863076,0.5039809348426583,0.5004874614093051,0.4998645940529708,0.4944754373612089,0.5059036992904729,0.5028435248876131,0.5043871526837459,0.48914044304825866,0.5035747170015707,0.5005957861669285,0.49851053458267885,0.5357582030928725,0.572712993554677
139,0.4566700969506581,0.561447218761848,0.574364946108433,0.5705464984022098,0.572523425228836,0.5690570329848887,0.5675946487569734,0.5615555435194713,0.5320099658777013,0.5367491740237231,0.5365596056978823,0.5365596056978823,0.5365596056978823,0.4566700969506581,0.4566700969506581,0.4566700969506581,0.4566700969506581,0.4566700969506581,0.5617451118453123,0.5744461896766506,0.5576829334344364,0.5604722959432378,0.5713318528949791,0.5507772301359476,0.5657802090667822,0.4566700969506581,0.5587390998212641,0.574364946108433,0.5349076531441261,0.5726046687970535,0.5656177219303472,0.5620700861181823,0.5590640740941342,0.5518875589015869,0.5365596056978823,0.5004332990304934,0.494962898770514,0.50032497427287,0.49282348480745275,0.493121377890917,0.49780642365812705,0.4971835563017928,0.5006770297351459,0.5072848399501706,0.5073660835183881,0.5084222499052158,0.5042788279261226,0.5048204517142393,0.5001624871364351,0.5022748199100905,0.4965877701348643,0.5056870497752262,0.5041434219790933,0.5044413150625575,0.5031143367816715,0.4953961978010074,0.4909548827384499,0.5002437307046526,0.4960732275361534,0.508232681579375,0.5050641824188918,0.49599198396793587,0.49710231273357525,0.5098846341331311,0.5050912636082977,0.5088555489357093,0.49870010290851974,0.4960732275361534,0.5049016952824568,0.5066078102150247,0.5034934734333532,0.4947462492552673,0.5060391052375021,0.4968315008395169,0.504874614093051,0.5337541950768403,0.574364946108433
140,0.4578887504739208,0.5620159237393706,0.57991658993663,0.5776146888371337,0.5747711639495207,0.5700048746140931,0.566484319991334,0.5609868385419488,0.5325245084764123,0.5401884850782647,0.5397281048583654,0.5397281048583654,0.5397281048583654,0.4578887504739208,0.4578887504739208,0.4578887504739208,0.4578887504739208,0.4578887504739208,0.561284731625413,0.580431132535341,0.5670259437794508,0.5556247630395927,0.5746628391918973,0.5547310837892,0.5677571358934085,0.4578887504739208,0.5629908465579808,0.57991658993663,0.565157341710448,0.5751232194117966,0.5650490169528246,0.5609055949737313,0.5574662839191897,0.5519688024698045,0.5397281048583654,0.49867302171911393,0.4989438336131723,0.5001895683258408,0.502870606077019,0.5083139251475924,0.501354059470292,0.49758977414288036,0.5017331961219736,0.5069327844878947,0.5070140280561122,0.505199588365921,0.5003520554622759,0.4950441423387315,0.49997291881059414,0.495802415642095,0.5019227644478146,0.5033309862969182,0.5041163407896875,0.5004603802198992,0.496641932513676,0.4961273899149651,0.5091805232085793,0.5038996912744408,0.5031414179710773,0.5103720955424362,0.5039538536532524,0.5013269782808861,0.5014082218491036,0.5082868439581867,0.5019227644478146,0.5097492281861019,0.49266099767101773,0.5018956832584087,0.49761685533228617,0.4865406488652982,0.506716134972648,0.507230677571359,0.4927964036180469,0.49512538590694904,0.49228186101933596,0.5366418522731148,0.57991658993663
141,0.45991983967935873,0.5653469100362888,0.5784542057087148,0.5617451118453123,0.571358934084385,0.5579808265179007,0.5603098088068028,0.55876618101067,0.5292476845583058,0.5355034393110546,0.5363429561826355,0.5363429561826355,0.5363429561826355,0.45991983967935873,0.45991983967935873,0.45991983967935873,0.45991983967935873,0.45991983967935873,0.5643449060282728,0.5750419758435791,0.5736337539944755,0.5723338569029952,0.5492877647186264,0.5502626875372366,0.5546769214103884,0.45991983967935873,0.5488273844987271,0.5782646373828738,0.5741753777825922,0.571358934084385,0.5609326761631371,0.5492065211504089,0.5549477333044467,0.5687862210908303,0.5363429561826355,0.5129989709148026,0.5016248713643503,0.5001624871364351,0.500514542598711,0.5020581703948438,0.487407246926285,0.49675025727129934,0.5052808319341385,0.4998104316741591,0.496641932513676,0.4980230731733738,0.5028164436982072,0.4927422412392352,0.49794182960515626,0.49848345339327305,0.4954503601798191,0.4961544711043709,0.4981855603098088,0.494962898770514,0.495802415642095,0.4969669067865461,0.5021664951524671,0.501002004008016,0.49807723555218547,0.49620863348318256,0.5030601744028598,0.50032497427287,0.5057141309646319,0.48962790445756377,0.5103450143530304,0.4998645940529708,0.4983751286356497,0.5045225586307751,0.4904403401397389,0.5126198342631209,0.502356063478308,0.5073119211395765,0.5050641824188918,0.5021394139630613,0.4940421383307155,0.5344482759312418,0.5784542057087148
142,0.4581595623679792,0.5554081135243459,0.5307100687862211,0.568163353734496,0.5626658722851108,0.5496669013703082,0.5536749174023723,0.5427611980718193,0.5271082705952446,0.5331473758327466,0.5333369441585875,0.5333369441585875,0.5333369441585875,0.4581595623679792,0.4581595623679792,0.4581595623679792,0.4581595623679792,0.4581595623679792,0.5583599631695824,0.5328494827492823,0.5641553377024319,0.566646807127769,0.5620971673075882,0.5475274874072469,0.5542165411904891,0.4581595623679792,0.5516709093863402,0.5299247142934518,0.5635324703460975,0.5622596544440231,0.5537832421599956,0.5486378161728863,0.5497210637491199,0.5467150517250717,0.5333369441585875,0.4890321182906353,0.5053891566917619,0.5028976872664247,0.5025456318041488,0.4987271840979256,0.5034122298651357,0.5038726100850349,0.4936088393002221,0.5012457347126685,0.49807723555218547,0.5074202458971998,0.5000812435682175,0.49656068894545846,0.49726479987001027,0.49834804744624384,0.5034393110545415,0.4991063207496073,0.5007582733033635,0.5039267724638467,0.5009749228186102,0.5023019010994962,0.5049016952824568,0.5010832475762336,0.496479445377241,0.5017061149325679,0.49761685533228617,0.5009478416292044,0.49745436819585115,0.4964252829984293,0.4998104316741591,0.5029247684558306,0.5054433190705736,0.503195580349889,0.5085034934734334,0.49953961978010075,0.5069869468667064,0.4850241022585712,0.49230894220874183,0.4985917781508964,0.5004062178410876,0.5263650423971066,0.568163353734496
143,0.45818664355738503,0.559768185018686,0.5808373503764286,0.5778855007311922,0.5707089855386449,0.5684070844391486,0.5649406921952013,0.563803282240156,0.5383740453880734,0.5337160808102692,0.5339598115149218,0.5339598115149218,0.5339598115149218,0.45818664355738503,0.45818664355738503,0.45818664355738503,0.45818664355738503,0.45818664355738503,0.5589828305259167,0.5778042571629746,0.5811623246492986,0.576396035313871,0.5583870443589882,0.5723067757135893,0.5606347830796728,0.45818664355738503,0.5403238910252939,0.580756106808211,0.5806207008611818,0.569679900341223,0.5593619671775985,0.5616367870876889,0.5502897687266425,0.5627741970427341,0.5339598115149218,0.5078535449276932,0.49599198396793587,0.5004874614093051,0.4998104316741591,0.4990792395602015,0.5088555489357093,0.49815847912040295,0.4962357146725884,0.49726479987001027,0.5002708118940584,0.5021394139630613,0.4975085305746628,0.5025997941829605,0.5054162378811677,0.4981043167415913,0.49707523154416944,0.49339218978497534,0.5011103287656394,0.5052537507447327,0.49390673238368626,0.5030330932134539,0.4997833504847533,0.505551643828197,0.49780642365812705,0.4989709148025781,0.5032768239181065,0.5032497427287006,0.5091263608297676,0.49190272436765425,0.4868927043275741,0.5036559605697882,0.4988084276661431,0.49423170665655636,0.4928776471862644,0.488246763797866,0.5066890537832421,0.4940421383307155,0.4972106374911986,0.49905215837079564,0.49599198396793587,0.5351423567856434,0.5808373503764286
144,0.4778475870660239,0.5239126902453556,0.5412717326544982,0.542815360450631,0.537101229485999,0.5366408492660998,0.536938742349564,0.5454693170124032,0.52987055191464,0.5580620700861182,0.5580620700861182,0.5580620700861182,0.5580620700861182,0.4778475870660239,0.4778475870660239,0.4778475870660239,0.4778475870660239,0.4778475870660239,0.5262145913448518,0.49601906515734173,0.5418675188214266,0.5420841683366734,0.5319558034988897,0.5491252775821914,0.534257704598386,0.4778475870660239,0.5352867897958078,0.5412717326544982,0.5434111466175594,0.5346639224394736,0.5580620700861182,0.5580620700861182,0.5580620700861182,0.4764393652169203,0.5580620700861182,0.5101825272165954,0.4975626929534745,0.5003791366516818,0.5008936792503926,0.49972918810594164,0.4986188593403022,0.49870010290851974,0.49444835617180305,0.49666901370308186,0.5008124356821751,0.5003520554622759,0.5022206575312788,0.5034122298651357,0.5011374099550452,0.49144234414775495,0.4961544711043709,0.494962898770514,0.4981855603098088,0.4924172669663652,0.5013269782808861,0.49902507718138983,0.49317554026972865,0.5013269782808861,0.5006770297351459,0.5061203488057195,0.5049016952824568,0.5072577587607647,0.49867302171911393,0.5056599685858203,0.4932297026485403,0.5044142338731518,0.49772518008990957,0.5027352001299897,0.49585657802090666,0.5055787250176028,0.49926880788604233,0.503195580349889,0.49639820180902344,0.4935817581108162,0.5003791366516818,0.528025019006983,0.5580620700861182
145,0.455505605806207,0.5365054433190706,0.5645073931647078,0.5654552347939121,0.546173427936955,0.5609597573525429,0.5602556464279911,0.5422737366625142,0.5357742512051129,0.5329848886963116,0.5331202946433408,0.5331202946433408,0.5331202946433408,0.455505605806207,0.455505605806207,0.455505605806207,0.455505605806207,0.455505605806207,0.5347993283865027,0.5632616584520392,0.5627741970427341,0.5274332448681146,0.5630720901261983,0.5625304663380816,0.5472025131343768,0.455505605806207,0.4805557060066078,0.5646969614905487,0.5616909494665006,0.5482315983317987,0.551535503439311,0.556410117532362,0.5535124302659373,0.5463359150733901,0.5331202946433408,0.5057682933434436,0.49498997995991983,0.4986188593403022,0.4975085305746628,0.5004603802198992,0.4916589936630017,0.49796891079456207,0.5017331961219736,0.5015707089855387,0.5006228673563343,0.5019498456372203,0.5018686020690029,0.4954232789904133,0.4998104316741591,0.49851053458267885,0.4994312950224774,0.5008936792503926,0.498320966256838,0.5109678817093647,0.5021664951524671,0.5013269782808861,0.5054974814493852,0.5044954774413692,0.49528787304338406,0.5039809348426583,0.5061745111845313,0.4950983047175432,0.49225477982993016,0.5002166495152467,0.5032768239181065,0.49171315604181337,0.4975356117640687,0.5031414179710773,0.5037372041380057,0.5086388994204626,0.5040621784108759,0.4927151600498294,0.502870606077019,0.5022206575312788,0.49477333044467314,0.5249397694287474,0.5654552347939121
146,0.47882250988463415,0.5620430049287765,0.5427070356930076,0.5501543627796133,0.5399989167524237,0.539457292964307,0.5360992254779829,0.5376970156529275,0.5367220928343173,0.5548123273574176,0.5548123273574176,0.5548123273574176,0.5548123273574176,0.47882250988463415,0.47882250988463415,0.47882250988463415,0.47882250988463415,0.47882250988463415,0.5617992742241239,0.541298813843904,0.5411634078968748,0.539971835563018,0.5475545685966527,0.5467962952932893,0.5451985051183448,0.47882250988463415,0.5537019985917782,0.5424091426095434,0.5410280019498457,0.5395385365325245,0.5548123273574176,0.5548123273574176,0.5548123273574176,0.5565455234793912,0.5548123273574176,0.5034122298651357,0.49794182960515626,0.4980501543627796,0.5079889508747224,0.5037913665168174,0.5030601744028598,0.503358067486324,0.4986188593403022,0.5064182418891837,0.5005416237881167,0.505876618101067,0.4968585820289227,0.4968585820289227,0.5036288793803824,0.5038455288956291,0.49902507718138983,0.5067702973514597,0.4994854574012891,0.49214645507230675,0.5053349943129503,0.4992417266966365,0.4932297026485403,0.5017602773113795,0.492444348155771,0.5023831446677138,0.5001895683258408,0.4918214807994367,0.5028976872664247,0.4898987163516222,0.5036288793803824,0.5074473270866057,0.4992417266966365,0.5030601744028598,0.500839516871581,0.4949087363917023,0.501002004008016,0.5058495369116611,0.5083139251475924,0.5038726100850349,0.49799599198396793,0.5329457714227254,0.5620430049287765
