,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,average_model,optimal_clustering
107,0.47758675245227294,0.580318531800443,0.571880603311887,0.5710790001054741,0.5681257251344795,0.5675350701402806,0.5675350701402806,0.554582849910347,0.5428119396688114,0.5872376331610589,0.5872376331610589,0.5872376331610589,0.5872376331610589,0.47758675245227294,0.47758675245227294,0.47758675245227294,0.47758675245227294,0.47758675245227294,0.5805294800126569,0.578209049678304,0.570319586541504,0.5366100622297226,0.5655099673030272,0.5570720388144711,0.5656787258727982,0.47758675245227294,0.5872376331610589,0.5872376331610589,0.5589283830819534,0.5589283830819534,0.5706992933234891,0.5706992933234891,0.5501951270962978,0.5807826178673136,0.5872376331610589,0.4990612804556481,0.4980909186794642,0.49838624617656363,0.5072038814471047,0.496403332981753,0.4966142811939669,0.4952642126357979,0.4968674190486236,0.5048834511127518,0.5054319164645079,0.5116759835460395,0.5110009492669549,0.5092289842843581,0.4993566079527476,0.5013395211475583,0.4991878493829765,0.49290159265900224,0.4962345744119819,0.5080898639384032,0.5097774496361144,0.5033224343423689,0.5026052104208417,0.5026474000632845,0.5010441936504588,0.4977534015399219,0.49285940301655945,0.5014660900748866,0.4995253665225187,0.506191330028478,0.49838624617656363,0.505811623246493,0.5005379179411454,0.5011707625777871,0.49159371374327604,0.5009176247231305,0.49433604050205676,0.5038708996941251,0.5064866575255774,0.49159371374327604,0.5018879864993144,0.5074570193017615,0.4964455226241958,0.5069085539500052,0.503111486130155,0.5059803818162641,0.5018457968568716,0.5024786414935133,0.4937875751503006,0.4950110747811412,0.5153464824385613,0.501381710790001,0.5029005379179411,0.4997363147347326,0.5020145554266428,0.4953064022782407,0.5015082797173294,0.4933656787258728,0.5022255036388567,0.49370319586541506,0.4969517983335091,0.5005801075835882,0.551492067956576,0.5872376331610589
108,0.47720704567028793,0.5724712583060858,0.5838624617656365,0.5822170657103681,0.5775340153992194,0.5714165172450163,0.5714165172450163,0.5498997995991984,0.5439088703723236,0.5848328235418205,0.5848328235418205,0.5848328235418205,0.5848328235418205,0.47720704567028793,0.47720704567028793,0.47720704567028793,0.47720704567028793,0.47720704567028793,0.5754245332770804,0.5867735470941884,0.5502795063811834,0.5787575150300601,0.5690117076257779,0.5538656259888197,0.5686320008437928,0.47720704567028793,0.5848328235418205,0.5848328235418205,0.5624301234047041,0.5624301234047041,0.5764370846957072,0.5764370846957072,0.5599409345005801,0.5752557747073094,0.5848328235418205,0.502352072566185,0.4978377808248075,0.496403332981753,0.4969096086910663,0.4940407130049573,0.4975846429701508,0.4991456597405337,0.4984706254614492,0.5015504693597722,0.502352072566185,0.4899483176880076,0.5117181731884822,0.5134479485286362,0.498133108321907,0.5045881236156523,0.5007910557958021,0.49374538550785785,0.5004535386562599,0.4942094715747284,0.5139964138803924,0.505052209682523,0.5042506064761101,0.49990507330450373,0.5028583482754984,0.4975846429701508,0.5042506064761101,0.49024364518510705,0.4997363147347326,0.4993987975951904,0.4984706254614492,0.5020989347115283,0.49923003902541924,0.4952642126357979,0.50273177934817,0.4984284358190064,0.5061491403860352,0.498892521885877,0.49328129944098725,0.4991878493829765,0.503111486130155,0.4957704883451113,0.4980487290370214,0.5101149667756566,0.5068241746651198,0.49150933445839046,0.5015082797173294,0.5015504693597722,0.4877966459234258,0.5052631578947369,0.4868684737896846,0.49880814260099143,0.5049678303976374,0.500031642231832,0.4995253665225187,0.5011707625777871,0.5012551418626727,0.5023098829237422,0.49838624617656363,0.5054319164645079,0.4903702141124354,0.4966142811939669,0.5526936914765204,0.5848328235418205
109,0.4739584432021939,0.4939985233625145,0.4957282987026685,0.528087754456281,0.528087754456281,0.5490981963927856,0.5490981963927856,0.5449636114333931,0.5309988397848329,0.5326442358401012,0.5326442358401012,0.5326442358401012,0.5326442358401012,0.4739584432021939,0.4739584432021939,0.4739584432021939,0.4739584432021939,0.4739584432021939,0.4851386984495306,0.4947157472840418,0.5420525261048412,0.5340786836831558,0.5503216960236262,0.5447104735787364,0.5496888513869845,0.4739584432021939,0.5326442358401012,0.5326442358401012,0.5485075413985866,0.5485075413985866,0.5483809724712583,0.5483809724712583,0.5449636114333931,0.48965299019090813,0.5326442358401012,0.4996097458074043,0.4977955911823647,0.5007066765109166,0.5002004008016032,0.5036599514819112,0.5008754350806877,0.5036599514819112,0.4993566079527476,0.5012551418626727,0.5045881236156523,0.5041240375487818,0.4948423162113701,0.4966986604788524,0.4997363147347326,0.4987237633161059,0.4969517983335091,0.49817529796434973,0.5007910557958021,0.4987659529585487,0.49260626516190276,0.4951376437084696,0.4995675561649615,0.5045037443307668,0.5061491403860352,0.4950110747811412,0.5014239004324438,0.5093555532116866,0.5033646239848117,0.4968252294061808,0.4942516612171712,0.5025630207783989,0.5077945364413037,0.5040396582638962,0.49231093766480327,0.4950954540660268,0.5005379179411454,0.5004113490138171,0.5021833139964139,0.5023098829237422,0.4892732834089231,0.498892521885877,0.49944098723763314,0.4989769011707626,0.5060225714587069,0.5002847800864888,0.5057272439616074,0.500622297226031,0.4973736947579369,0.5019723657842,0.4958126779875541,0.4978377808248075,0.49986288366206094,0.5012973315051155,0.5001160215167176,0.4969096086910663,0.5029849172028267,0.4976690222550364,0.4978377808248075,0.4951376437084696,0.5003691593713743,0.500031642231832,0.5192857449792372,0.5490981963927856
110,0.4734943571353233,0.5500685581689695,0.54036494040713,0.5560594873958443,0.5258095137643708,0.5502795063811834,0.5453855078578209,0.541715008965299,0.5514608163695812,0.5698555004746335,0.5697289315473051,0.5697289315473051,0.5697289315473051,0.4734943571353233,0.4734943571353233,0.4734943571353233,0.4734943571353233,0.4734943571353233,0.5564813838202721,0.5318848222761312,0.5665647083640967,0.5563970045353865,0.5537390570614914,0.5516295749393524,0.541546250395528,0.4734943571353233,0.5697289315473051,0.5713321379601308,0.5713321379601308,0.5480012656892733,0.5480012656892733,0.5471996624828604,0.5471996624828604,0.5544562809830187,0.5697289315473051,0.4995253665225187,0.4972471258306086,0.4966564708364097,0.4998206940196182,0.5038708996941251,0.5007910557958021,0.5037443307667967,0.4975846429701508,0.49817529796434973,0.4953485919206835,0.513869844953064,0.5070351228773337,0.5080054846535176,0.5006644868684738,0.4995253665225187,0.4967408501212952,0.5119713110431389,0.4975846429701508,0.49277502373167387,0.5056428646767218,0.5041240375487818,0.4983018668916781,0.49901909081320533,0.4983018668916781,0.5045037443307668,0.5075835882290898,0.49260626516190276,0.5003269697289315,0.5017614175719861,0.5006644868684738,0.5018879864993144,0.5018036072144288,0.49332348908343004,0.4999894525893893,0.4980065393945786,0.49340786836831557,0.501592659002215,0.4962767640544246,0.5026052104208417,0.497162746545723,0.501592659002215,0.5053475371796224,0.496023626199768,0.49817529796434973,0.5002004008016032,0.500242590444046,0.5016770382871005,0.4969096086910663,0.49927222866786203,0.49024364518510705,0.4982174876067925,0.5021411243539711,0.4999472629469465,0.4979221601096931,0.49323910979854446,0.5029849172028267,0.5081742432232886,0.4984284358190064,0.502352072566185,0.4997363147347326,0.49969412509228983,0.537338224206698,0.5713321379601308
111,0.47629996835776817,0.5754878177407446,0.5848117287205991,0.5824912983862461,0.5768378862989136,0.5700453538656259,0.5700453538656259,0.5529585486763,0.5472629469465247,0.586372745490982,0.586372745490982,0.586372745490982,0.586372745490982,0.47629996835776817,0.47629996835776817,0.47629996835776817,0.47629996835776817,0.47629996835776817,0.5784410927117393,0.5873852969096087,0.5476426537285096,0.579453644130366,0.5672608374644025,0.5519038076152305,0.5668389410399747,0.47629996835776817,0.586372745490982,0.586372745490982,0.5659107689062335,0.5659107689062335,0.5763316105896003,0.5763316105896003,0.5614808564497415,0.5787364202088388,0.586372745490982,0.5038498048729037,0.49946208205885456,0.49963084062862567,0.5049889252188587,0.5035122877333614,0.49794325493091446,0.5023731673874063,0.49992616812572516,0.5011074781141229,0.5038498048729037,0.4908132053580846,0.5106845269486341,0.510136061596878,0.49794325493091446,0.5048623562915304,0.49718384136694443,0.5054108216432865,0.4995464613437401,0.4930914460499947,0.48853496466617446,0.5059592869950427,0.5028794430967197,0.49667756565763105,0.506465562704356,0.49777449636114335,0.5030482016664909,0.5088703723235946,0.5003480645501529,0.49963084062862567,0.5009809091867946,0.5029216327391626,0.4940196181837359,0.49967303027106846,0.5072671659107689,0.49790106528847167,0.5034279084484758,0.5012340470414514,0.49473684210526314,0.5035544773758043,0.5017403227507646,0.5040185634426748,0.49988397848328237,0.508406286256724,0.5064233730619133,0.49520092817213374,0.49452589389304924,0.4942305663959498,0.5101782512393207,0.49967303027106846,0.48503322434342366,0.5013184263263368,0.5061702352072566,0.49693070351228774,0.4980698238582428,0.49920894420419787,0.49524311781457653,0.5015293745385507,0.49743697922160107,0.5030903913089336,0.49735259993671554,0.500727771332138,0.5535945184716411,0.586372745490982
112,0.46509861828921,0.49142495517350493,0.5364413036599515,0.5311254087121612,0.5388039236367472,0.5577048834511128,0.5571564180993566,0.5550891256196604,0.5327286151249868,0.5310410294272756,0.5312097879970468,0.5312097879970468,0.5312097879970468,0.46509861828921,0.46509861828921,0.46509861828921,0.46509861828921,0.46509861828921,0.4838730091762472,0.5470730935555321,0.5068663643075625,0.5575783145237844,0.558042400590655,0.5579580213057694,0.549604472102099,0.46509861828921,0.5312097879970468,0.5527265056428646,0.5527265056428646,0.5576205041662272,0.5576205041662272,0.5539500052737053,0.5539500052737053,0.487374749498998,0.5312097879970468,0.5031536757725978,0.495432971205569,0.5010863832929016,0.503111486130155,0.4996097458074043,0.4990612804556481,0.49437823014449955,0.4993987975951904,0.5024786414935133,0.4979221601096931,0.4933656787258728,0.4989347115283198,0.4997363147347326,0.4964455226241958,0.498512815103892,0.49091867946419154,0.504081847906339,0.5023098829237422,0.4966986604788524,0.5039552789790106,0.49838624617656363,0.4977112118974792,0.4965299019090813,0.4987237633161059,0.5007910557958021,0.5021833139964139,0.49172028267060436,0.5015082797173294,0.49986288366206094,0.4977534015399219,0.4965299019090813,0.5019301761417572,0.4970783672608375,0.5009598143655732,0.495432971205569,0.4972049361881658,0.492943782301445,0.5027739689906128,0.4987659529585487,0.4993987975951904,0.5025630207783989,0.498133108321907,0.5025208311359561,0.5012551418626727,0.4999472629469465,0.4984706254614492,0.4971205569032802,0.5033224343423689,0.4950110747811412,0.4955595401328974,0.4984706254614492,0.5009176247231305,0.4970361776183947,0.496023626199768,0.504461554688324,0.5022255036388567,0.5065288471680203,0.5012551418626727,0.49986288366206094,0.5034068136272545,0.5008754350806877,0.5220046330477721,0.5577048834511128
113,0.4657736525682945,0.56707098407341,0.5700664486868474,0.5615863305558485,0.5670287944309672,0.5667334669338677,0.5570720388144711,0.5571986077417994,0.5341630629680414,0.5662271912245543,0.5658474844425694,0.5658474844425694,0.5658474844425694,0.4657736525682945,0.4657736525682945,0.4657736525682945,0.4657736525682945,0.4657736525682945,0.5703617761839468,0.5724712583060858,0.5723446893787575,0.5501529374538551,0.5663959497943255,0.5670287944309672,0.551882712794009,0.4657736525682945,0.5658474844425694,0.5722181204514292,0.5722181204514292,0.551882712794009,0.551882712794009,0.551882712794009,0.551882712794009,0.5680413458495939,0.5658474844425694,0.4966986604788524,0.5020989347115283,0.49948317688007593,0.4973736947579369,0.5049256407551946,0.5017192279295433,0.4990612804556481,0.4991878493829765,0.4955173504904546,0.5043349857609957,0.48834511127518193,0.5047568821854235,0.4888935766269381,0.49948317688007593,0.49986288366206094,0.4993987975951904,0.5055584853918363,0.5034911929121401,0.5103259149878705,0.51138065604894,0.4980065393945786,0.4983018668916781,0.4958548676299968,0.4968252294061808,0.5003691593713743,0.49007488661533594,0.4980909186794642,0.5002847800864888,0.5095243117814576,0.5039974686214534,0.5027739689906128,0.508680518932602,0.5037865204092395,0.4969517983335091,0.504461554688324,0.5093555532116866,0.506402278240692,0.5061491403860352,0.4978799704672503,0.4991456597405337,0.5053897268220652,0.5052631578947369,0.5049678303976374,0.5014660900748866,0.5073726400168759,0.5009598143655732,0.4969939879759519,0.5082164328657315,0.4959814365573252,0.49205779981014663,0.4978377808248075,0.4949266954962557,0.49923003902541924,0.4948845058538129,0.49395633372007175,0.5047568821854235,0.5043349857609957,0.5081320535808459,0.49475793692648457,0.5031536757725978,0.4961923847695391,0.5404086926289225,0.5722181204514292
114,0.46604788524417257,0.48895686109060227,0.5391203459550681,0.5321168653095665,0.5365467777660584,0.5594135639700454,0.5577259782723342,0.5565868579263791,0.5477692226558379,0.537981225609113,0.5381077945364413,0.5381077945364413,0.5381077945364413,0.46604788524417257,0.46604788524417257,0.46604788524417257,0.46604788524417257,0.46604788524417257,0.4821643286573146,0.5490771015715642,0.5450690855395001,0.5597088914671449,0.5603417361037866,0.559666701824702,0.5497099462082059,0.46604788524417257,0.5381077945364413,0.5584853918363042,0.5584853918363042,0.5590760468305032,0.5590760468305032,0.5557430650775235,0.5557430650775235,0.48494884505853814,0.5381077945364413,0.49992616812572516,0.5048201666490877,0.4999683577681679,0.5011074781141229,0.5014028056112224,0.5045248391519882,0.49823858242801394,0.4989558063495412,0.502837253454277,0.5012340470414514,0.5028794430967197,0.4948212213901487,0.5041451323700031,0.499377702773969,0.5003480645501529,0.49515873852969094,0.4939774285412931,0.5012340470414514,0.5033013395211475,0.4927539289104525,0.5026263052420631,0.5027106845269487,0.5019512709629785,0.5035122877333614,0.5044826495095454,0.4930914460499947,0.48861934395106,0.4936399114017509,0.5015715641809936,0.4998417888408396,0.49946208205885456,0.5009387195443519,0.49963084062862567,0.5045248391519882,0.5085750448264951,0.49705727243961606,0.499757409555954,0.49920894420419787,0.5004746334774812,0.49456808353549203,0.497647927433815,0.5010230988292375,0.5015715641809936,0.49963084062862567,0.49819639278557115,0.5026684948845058,0.5039763738002321,0.4950321696023626,0.5013606159687797,0.49655099673030273,0.4998417888408396,0.5003058749077102,0.502837253454277,0.49756354814892945,0.5054952009281721,0.5012762366838941,0.4946524628203776,0.49967303027106846,0.5020356502478641,0.5001793059803818,0.49802763421580004,0.524985253157387,0.5594135639700454
115,0.4704777977006645,0.5697922160109693,0.57253454276975,0.5468832401645396,0.5562915304292796,0.5555743065077523,0.548739584432022,0.5500474633477481,0.5351545195654467,0.5729142495517351,0.5727454909819639,0.5727454909819639,0.5727454909819639,0.4704777977006645,0.4704777977006645,0.4704777977006645,0.4704777977006645,0.4704777977006645,0.5724501634848644,0.5758675245227297,0.5676405442463875,0.5576837886298913,0.5539711000949267,0.5562915304292796,0.549878704777977,0.4704777977006645,0.5727454909819639,0.5681890095981437,0.5681890095981437,0.5662904756882186,0.5662904756882186,0.5542242379495834,0.5542242379495834,0.5708469570720388,0.5727454909819639,0.49739478957915834,0.49671975530007384,0.49743697922160107,0.500896529901909,0.4924164117709102,0.5034279084484758,0.5021200295327497,0.5036810463031326,0.49861828920999895,0.5019090813205358,0.506465562704356,0.4908132053580846,0.48836620609640335,0.49752135850648666,0.49832296171289947,0.49410399746862144,0.4952853074570193,0.5071405969834406,0.5051998734310726,0.5087438033962662,0.5018668916780931,0.49967303027106846,0.5008543402594663,0.4940618078261787,0.4999683577681679,0.5086172344689379,0.4927117392680097,0.49469465246282035,0.4926273599831241,0.4999683577681679,0.4984917202826706,0.49676194494251663,0.49714165172450164,0.49414618711106423,0.49781668600358614,0.5109376648032908,0.4963400485180888,0.4869317582533488,0.49866047885244175,0.49882923742221286,0.5030482016664909,0.5046092184368738,0.4935555321168653,0.5040185634426748,0.5073515451956545,0.4987026684948845,0.49625566923320324,0.49347115283197973,0.502246598460078,0.4925007910557958,0.503006012024048,0.5042295116548887,0.49941989241641177,0.4995886509861829,0.5029216327391626,0.4987026684948845,0.4998417888408396,0.4957072038814471,0.4937242906866364,0.5014028056112224,0.5007699609745807,0.5423251962013697,0.5729142495517351
116,0.46927539289104525,0.5657209155152411,0.5547094188376753,0.5596877966459234,0.5689273283408923,0.564581795169286,0.564581795169286,0.5563970045353865,0.5598565552156946,0.56783039763738,0.56783039763738,0.56783039763738,0.56783039763738,0.46927539289104525,0.46927539289104525,0.46927539289104525,0.46927539289104525,0.46927539289104525,0.5658052948001265,0.5312941672819322,0.5759729986288367,0.5706571036810463,0.5649615019512709,0.5630629680413458,0.5649615019512709,0.46927539289104525,0.56783039763738,0.56783039763738,0.5756776711317372,0.5756776711317372,0.5649615019512709,0.5649615019512709,0.5464824385613332,0.5663959497943255,0.56783039763738,0.5046725029005379,0.5016770382871005,0.5003691593713743,0.5026895897057272,0.5070351228773337,0.4980487290370214,0.5004957282987027,0.4962767640544246,0.497542453327708,0.5016770382871005,0.5146292585170341,0.49298597194388777,0.49129838624617655,0.5024786414935133,0.5012129522202299,0.49264845480434555,0.509439932496572,0.4964455226241958,0.49193123088281826,0.4882607319902964,0.498892521885877,0.500622297226031,0.4997785043771754,0.49927222866786203,0.4969096086910663,0.4879654044931969,0.49539078156312627,0.4991456597405337,0.49176247231304715,0.4975002636852653,0.4976690222550364,0.5106634321274127,0.5024364518510706,0.5026474000632845,0.4995675561649615,0.49201561016770384,0.5008754350806877,0.5058538128889357,0.5074148296593186,0.49560172977534017,0.505811623246493,0.5039552789790106,0.4965299019090813,0.5006644868684738,0.5053897268220652,0.5022676932812994,0.4971205569032802,0.49332348908343004,0.4957704883451113,0.48876700769960973,0.503111486130155,0.5001582111591604,0.5035755721970256,0.5025630207783989,0.5043771754034384,0.5053475371796224,0.5070773125197764,0.4980487290370214,0.5026895897057272,0.5009598143655732,0.4942094715747284,0.5436697957318144,0.5756776711317372
117,0.47313574517455964,0.5750659213163168,0.5778082480750976,0.5651935449847063,0.5650247864149351,0.5637590971416517,0.5492036704988925,0.5537601518827128,0.557388461132792,0.5795380234152515,0.5795802130576944,0.5795802130576944,0.5795802130576944,0.47313574517455964,0.47313574517455964,0.47313574517455964,0.47313574517455964,0.47313574517455964,0.5784410927117393,0.579453644130366,0.5563337200717224,0.5719860774179939,0.5641388039236368,0.5640544246387512,0.545448792321485,0.47313574517455964,0.5795802130576944,0.5570087543508069,0.5570087543508069,0.5816896951798334,0.5816896951798334,0.5521569454698871,0.5521569454698871,0.576964455226242,0.5795802130576944,0.4946524628203776,0.49899799599198397,0.49718384136694443,0.4948212213901487,0.5068874591287839,0.49781668600358614,0.49882923742221286,0.5029216327391626,0.4995464613437401,0.4910663432127413,0.5148613015504694,0.5111064233730619,0.4888302921632739,0.5022044088176353,0.502837253454277,0.4929226874802236,0.5044826495095454,0.507815631262525,0.4922054635586963,0.48857715430861726,0.5020356502478641,0.49705727243961606,0.49752135850648666,0.49646661744541715,0.49680413458495937,0.5099251133846641,0.49621347959076045,0.5009809091867946,0.5035544773758043,0.49819639278557115,0.5019090813205358,0.49621347959076045,0.5041451323700031,0.49663537601518826,0.49558063495411875,0.5073937348380972,0.5003480645501529,0.5061280455648138,0.5029638223816053,0.49558063495411875,0.4922054635586963,0.501487184896108,0.506296804134585,0.49541187638434764,0.5052842527159582,0.4987026684948845,0.49431494568083534,0.4931336356924375,0.5059592869950427,0.5113595612277186,0.5036810463031326,0.49562282459656154,0.49587596245121823,0.5006433920472524,0.5062124248496994,0.4929226874802236,0.49638223816053156,0.49963084062862567,0.49477903174770593,0.49697289315473053,0.5006433920472524,0.5474863957935364,0.5816896951798334
118,0.4695918152093661,0.5677671131737159,0.5572618922054635,0.5619027528741694,0.5704672502900537,0.5678514924586014,0.5678514924586014,0.5605104946735576,0.5339732095770489,0.5705938192173822,0.5705938192173822,0.5705938192173822,0.5705938192173822,0.4695918152093661,0.4695918152093661,0.4695918152093661,0.4695918152093661,0.4695918152093661,0.5682311992405864,0.537221812045143,0.5770910241535703,0.5706360088598249,0.5679358717434869,0.5658685792637907,0.5679358717434869,0.4695918152093661,0.5705938192173822,0.5705938192173822,0.5747284041767746,0.5747284041767746,0.5679358717434869,0.5679358717434869,0.5525366522518722,0.5683999578103576,0.5705938192173822,0.5004746334774812,0.5012762366838941,0.49684632422740216,0.4910663432127413,0.5084906655416095,0.4998417888408396,0.5011918573990085,0.5036810463031326,0.49693070351228774,0.5030482016664909,0.5174770593819218,0.4933445839046514,0.507056217698555,0.5019090813205358,0.5002214956228246,0.4914460499947263,0.5066343212741272,0.49844953064022784,0.4924164117709102,0.5102204408817635,0.5004746334774812,0.49798544457335725,0.49853390992511337,0.49671975530007384,0.5040185634426748,0.4898006539394579,0.504946735576416,0.5000105474106107,0.5083219069718384,0.5005590127623668,0.49777449636114335,0.510895475160848,0.5033857188060331,0.5033435291635904,0.5026684948845058,0.5076890623351967,0.49941989241641177,0.5043138909397743,0.5083640966142812,0.4998417888408396,0.5059592869950427,0.4929226874802236,0.497647927433815,0.49511654888724815,0.5078578209049678,0.5019934606054214,0.49794325493091446,0.5065077523467989,0.5040607530851176,0.5102204408817635,0.5013606159687797,0.5002636852652673,0.5006855816896951,0.5054108216432865,0.5056639594979433,0.5070984073409978,0.4919945153464824,0.49515873852969094,0.4998417888408396,0.4987448581373273,0.5043138909397743,0.5446503142737718,0.5747284041767746
119,0.46457124775867525,0.4892521885877017,0.5389937770277397,0.5319902963822382,0.5375171395422423,0.5601307878915727,0.5584432021938615,0.5569665647083641,0.5503427908448476,0.5362514502689589,0.5363780191962874,0.5363780191962874,0.5363780191962874,0.46457124775867525,0.46457124775867525,0.46457124775867525,0.46457124775867525,0.46457124775867525,0.4817846218753296,0.5497099462082059,0.5473051365889674,0.5612699082375276,0.5609745807404283,0.5603839257462293,0.5506803079843898,0.46457124775867525,0.5363780191962874,0.5590338571880603,0.5590338571880603,0.5597932707520303,0.5597932707520303,0.5564602889990508,0.5564602889990508,0.48490665541609534,0.5363780191962874,0.499377702773969,0.49414618711106423,0.49857609956755616,0.49667756565763105,0.5006855816896951,0.5027106845269487,0.500896529901909,0.5014449952536653,0.494188376753507,0.5030482016664909,0.5021622191751924,0.49629785887564604,0.49988397848328237,0.4984917202826706,0.5002214956228246,0.4937664803290792,0.4938508596139648,0.5012762366838941,0.49963084062862567,0.4918679464191541,0.49988397848328237,0.49853390992511337,0.5026684948845058,0.49663537601518826,0.4926273599831241,0.49718384136694443,0.5108532855184053,0.5006012024048097,0.4987448581373273,0.5016559434658792,0.4998417888408396,0.49878704777977007,0.49882923742221286,0.49671975530007384,0.5069296487712267,0.5035122877333614,0.5000527370530534,0.499757409555954,0.5027950638118341,0.4984917202826706,0.503006012024048,0.5034279084484758,0.4987448581373273,0.49798544457335725,0.497647927433815,0.5011918573990085,0.49769011707625777,0.49701508279717327,0.4989558063495412,0.5039341841577892,0.49887142706465565,0.49714165172450164,0.49823858242801394,0.49701508279717327,0.49347115283197973,0.5016559434658792,0.5048201666490877,0.49760573779137224,0.499377702773969,0.4989558063495412,0.5002636852652673,0.5246180470101998,0.5601307878915727
120,0.48163695812677987,0.5761839468410506,0.5763105157683789,0.5787997046725029,0.575340153992195,0.5715008965299019,0.5571564180993566,0.5543297120556904,0.5558485391836304,0.5855500474633477,0.585507857820905,0.585507857820905,0.585507857820905,0.48163695812677987,0.48163695812677987,0.48163695812677987,0.48163695812677987,0.48163695812677987,0.5810357557219703,0.5714587068874591,0.5661428119396689,0.5662271912245543,0.56783039763738,0.5701508279717329,0.5498576099567556,0.48163695812677987,0.585507857820905,0.5650458812361565,0.5650458812361565,0.5786309461027318,0.5786309461027318,0.5640755194599726,0.5640755194599726,0.5784199978905179,0.585507857820905,0.4977955911823647,0.4987237633161059,0.4899483176880076,0.504841261470309,0.5038287100516823,0.4965299019090813,0.5007066765109166,0.5021411243539711,0.5001582111591604,0.5056006750342791,0.4875013184263263,0.5069085539500052,0.5110431389093978,0.5021411243539711,0.5068241746651198,0.505811623246493,0.49176247231304715,0.49112962767640544,0.489484231621137,0.5089758464297015,0.4960658158422107,0.5024786414935133,0.4945891783567134,0.498512815103892,0.4999894525893893,0.48813416306296803,0.5053053475371796,0.4979643497521358,0.49944098723763314,0.5010863832929016,0.497162746545723,0.5001160215167176,0.4976690222550364,0.4966142811939669,0.5028583482754984,0.5059803818162641,0.494673557641599,0.5016770382871005,0.5040396582638962,0.4985550047463348,0.5017192279295433,0.5056850543191647,0.5110009492669549,0.4931547305136589,0.5036177618394684,0.4977534015399219,0.4991034700980909,0.5072038814471047,0.5036177618394684,0.48961080054846534,0.5029849172028267,0.5001582111591604,0.5046303132580952,0.502352072566185,0.49437823014449955,0.49408290264740007,0.501381710790001,0.4968252294061808,0.4968674190486236,0.5005379179411454,0.4986815736736631,0.5534187282947962,0.5855500474633477
