,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,average_model,optimal_clustering
25,0.9906777525825144,0.9884941630973377,0.9926933736457546,0.9905097841605778,0.9861426051902242,0.9926933736457546,0.9906777525825144,0.9883261946754011,0.9905097841605778,0.9822793314856807,0.9906777525825144,0.9883261946754011,0.9926933736457546,0.9910136894263878,0.9926933736457546,0.9948769631309314,0.9861426051902242,0.9886621315192744,0.9926933736457546,0.9883261946754011,0.9905097841605778,0.9883261946754011,0.9908457210044511,0.9908457210044511,0.9905097841605778,0.9926933736457546,0.9905097841605778,0.9926933736457546,0.9902158394221886,0.9948769631309314
26,0.9923574368018813,0.9925254052238179,0.9837910472831107,0.994541026287058,0.994541026287058,0.9923574368018813,0.9836230788611741,0.994541026287058,0.9923574368018813,0.9901738473167044,0.9903418157386411,0.9923574368018813,0.9881582262534644,0.9881582262534644,0.9925254052238179,0.9858066683463509,0.994541026287058,0.9836230788611741,0.9903418157386411,0.9901738473167044,0.9879902578315277,0.9883261946754011,0.9858066683463509,0.9817754262198707,0.9837910472831107,0.9901738473167044,0.994541026287058,0.9879902578315277,0.9895439657344419,0.994541026287058
27,0.9926093894347863,0.9882422104644327,0.9926093894347863,0.9926093894347863,0.9904257999496094,0.9904257999496094,0.9840429999160157,0.9904257999496094,0.9904257999496094,0.9860586209792559,0.9860586209792559,0.9882422104644327,0.9926093894347863,0.9860586209792559,0.9926093894347863,0.9904257999496094,0.9947929789199631,0.9905937683715461,0.9926093894347863,0.9926093894347863,0.9882422104644327,0.9927773578567229,0.9947929789199631,0.9860586209792559,0.9840429999160157,0.9947929789199631,0.9882422104644327,0.9860586209792559,0.9899818834059196,0.9947929789199631
28,0.9891660367850844,0.9955488368186781,0.9933652473335013,0.9911816578483245,0.9911816578483245,0.9933652473335013,0.9868144788779709,0.9911816578483245,0.9889980683631477,0.9955488368186781,0.9889980683631477,0.9889980683631477,0.9911816578483245,0.9913496262702612,0.9913496262702612,0.993533215755438,0.9955488368186781,0.9955488368186781,0.9889980683631477,0.9911816578483245,0.9889980683631477,0.9911816578483245,0.9868144788779709,0.9891660367850844,0.9911816578483245,0.993533215755438,0.9933652473335013,0.9933652473335013,0.9914516070978655,0.9955488368186781
29,0.9900898631057361,0.9924414210128496,0.9924414210128496,0.9922734525909129,0.9922734525909129,0.9902578315276728,0.9900898631057361,0.981355505165029,0.9902578315276728,0.9857226841353826,0.988074242042496,0.9815234735869657,0.9902578315276728,0.9924414210128496,0.9902578315276728,0.9902578315276728,0.9900898631057361,0.9900898631057361,0.9835390946502057,0.9857226841353826,0.9922734525909129,0.988074242042496,0.9900898631057361,0.9857226841353826,0.9900898631057361,0.9922734525909129,0.9944570420760896,0.9902578315276728,0.9893819961847173,0.9944570420760896
30,0.9947089947089947,0.9861426051902242,0.9903418157386411,0.9903418157386411,0.9886621315192744,0.9881582262534644,0.9925254052238179,0.9947089947089947,0.9903418157386411,0.9861426051902242,0.9925254052238179,0.9881582262534644,0.9905097841605778,0.9925254052238179,0.9859746367682876,0.9903418157386411,0.9859746367682876,0.9903418157386411,0.9863105736121609,0.9926933736457546,0.9859746367682876,0.9906777525825144,0.9859746367682876,0.9881582262534644,0.9925254052238179,0.9925254052238179,0.9883261946754011,0.9947089947089947,0.9898679048338913,0.9947089947089947
31,0.9852187788695725,0.993785168388343,0.9853867472915092,0.9917695473251029,0.9916015789031662,0.9875703367766859,0.9874023683547493,0.9916015789031662,0.9894179894179894,0.9895859578399261,0.9852187788695725,0.9872343999328126,0.9810195683211557,0.9894179894179894,0.9895859578399261,0.9850508104476359,0.993785168388343,0.9917695473251029,0.980851599899219,0.9874023683547493,0.9852187788695725,0.9894179894179894,0.993785168388343,0.9916015789031662,0.9852187788695725,0.9895859578399261,0.9832031578063324,0.9853867472915092,0.9881462285090403,0.993785168388343
32,0.9863945578231292,0.9905937683715461,0.9840429999160157,0.9884101788863694,0.9905937683715461,0.9840429999160157,0.9905937683715461,0.9927773578567229,0.9863945578231292,0.9884101788863694,0.9927773578567229,0.9884101788863694,0.9862265894011926,0.9907617367934828,0.9905937683715461,0.9927773578567229,0.9884101788863694,0.9927773578567229,0.9884101788863694,0.9929453262786596,0.9905937683715461,0.9927773578567229,0.9949609473418998,0.9927773578567229,0.9949609473418998,0.9949609473418998,0.9862265894011926,0.9949609473418998,0.9903058225053687,0.9949609473418998
33,0.9910976736373561,0.993281263122533,0.993281263122533,0.993281263122533,0.9910976736373561,0.9889140841521794,0.993281263122533,0.9954648526077098,0.9954648526077098,0.9912656420592929,0.993281263122533,0.9910976736373561,0.9910976736373561,0.9868984630889392,0.9845469051818259,0.9910976736373561,0.9910976736373561,0.9954648526077098,0.993281263122533,0.9889140841521794,0.9910976736373561,0.9867304946670026,0.9910976736373561,0.993281263122533,0.9954648526077098,0.9889140841521794,0.9867304946670026,0.9889140841521794,0.9912656420592929,0.9954648526077098
34,0.9954648526077098,0.9910976736373561,0.993281263122533,0.9910976736373561,0.9934492315444696,0.9890820525741161,0.9910976736373561,0.9910976736373561,0.993281263122533,0.993281263122533,0.9889140841521794,0.9889140841521794,0.9889140841521794,0.993281263122533,0.9910976736373561,0.9825312841185857,0.9910976736373561,0.9889140841521794,0.993281263122533,0.9934492315444696,0.993281263122533,0.9954648526077098,0.9910976736373561,0.9954648526077098,0.9845469051818259,0.993281263122533,0.9910976736373561,0.9889140841521794,0.9912776398037169,0.9954648526077098
35,0.9916855631141346,0.9960527420844881,0.9874863525657176,0.9873183841437809,0.994037121021248,0.9938691525993113,0.9938691525993113,0.9896699420508944,0.9938691525993113,0.9916855631141346,0.994037121021248,0.9938691525993113,0.9960527420844881,0.9960527420844881,0.9938691525993113,0.9938691525993113,0.9918535315360713,0.994037121021248,0.9938691525993113,0.9938691525993113,0.9938691525993113,0.9895019736289578,0.9873183841437809,0.9895019736289578,0.9938691525993113,0.9938691525993113,0.9851347946586042,0.9938691525993113,0.9924234243962138,0.9960527420844881
36,0.9970605526161082,0.9926933736457546,0.9948769631309314,0.9926933736457546,0.9926933736457546,0.9970605526161082,0.9948769631309314,0.9970605526161082,0.9905097841605778,0.9926933736457546,0.9926933736457546,0.9970605526161082,0.9970605526161082,0.9948769631309314,0.9926933736457546,0.9948769631309314,0.9926933736457546,0.9948769631309314,0.9970605526161082,0.9948769631309314,0.9905097841605778,0.9970605526161082,0.9948769631309314,0.9948769631309314,0.9926933736457546,0.9948769631309314,0.9970605526161082,0.9883261946754011,0.9943310657596373,0.9970605526161082
37,0.9920214999580079,0.9920214999580079,0.9942050894431846,0.9854707315024775,0.9898379104728311,0.9920214999580079,0.9963886789283615,0.9942050894431846,0.9963886789283615,0.9942050894431846,0.9898379104728311,0.9920214999580079,0.9963886789283615,0.9832871420173007,0.9898379104728311,0.9963886789283615,0.9942050894431846,0.9963886789283615,0.9942050894431846,0.9920214999580079,0.9963886789283615,0.9942050894431846,0.9898379104728311,0.9963886789283615,0.9920214999580079,0.9920214999580079,0.9963886789283615,0.9963886789283615,0.9930353093618399,0.9963886789283615
38,0.9912656420592929,0.9890820525741161,0.9934492315444696,0.9890820525741161,0.9934492315444696,0.9956328210296465,0.9934492315444696,0.9868984630889392,0.9890820525741161,0.9934492315444696,0.9934492315444696,0.9934492315444696,0.9956328210296465,0.9890820525741161,0.9826992525405224,0.9914336104812296,0.9956328210296465,0.9956328210296465,0.9934492315444696,0.9914336104812296,0.9914336104812296,0.9890820525741161,0.9912656420592929,0.9914336104812296,0.9912656420592929,0.9912656420592929,0.9934492315444696,0.9892500209960527,0.9916135766475903,0.9956328210296465
39,0.9877383051986227,0.9921054841689763,0.9963046947173931,0.9963046947173931,0.9941211052322163,0.9899218946837994,0.9941211052322163,0.9919375157470396,0.9875703367766859,0.9963046947173931,0.9919375157470396,0.9899218946837994,0.9919375157470396,0.9897539262618628,0.9919375157470396,0.9919375157470396,0.9941211052322163,0.9941211052322163,0.9941211052322163,0.9941211052322163,0.9963046947173931,0.9919375157470396,0.9963046947173931,0.9941211052322163,0.9897539262618628,0.9919375157470396,0.9941211052322163,0.9963046947173931,0.9928973353009632,0.9963046947173931
40,0.9886621315192744,0.9888300999412111,0.9910136894263878,0.9908457210044511,0.9952128999748048,0.9908457210044511,0.9866465104560342,0.9869824472999076,0.9908457210044511,0.9910136894263878,0.9908457210044511,0.9933652473335013,0.993029310489628,0.9931972789115646,0.9952128999748048,0.9866465104560342,0.9908457210044511,0.9952128999748048,0.9908457210044511,0.9886621315192744,0.9886621315192744,0.9888300999412111,0.9886621315192744,0.993029310489628,0.993029310489628,0.9886621315192744,0.9908457210044511,0.9933652473335013,0.9908517198766631,0.9952128999748048
41,0.9920214999580079,0.987822289409591,0.9854707315024775,0.9898379104728311,0.9920214999580079,0.9789199630469472,0.9898379104728311,0.9900058788947678,0.9854707315024775,0.9854707315024775,0.9900058788947678,0.9920214999580079,0.987822289409591,0.9876543209876543,0.9812715209540607,0.987822289409591,0.9942050894431846,0.9920214999580079,0.9876543209876543,0.9942050894431846,0.9900058788947678,0.9901738473167044,0.9920214999580079,0.9854707315024775,0.9898379104728311,0.9920214999580079,0.9858066683463509,0.9921894683799446,0.9888960875355434,0.9942050894431846
42,0.9936171999664063,0.9936171999664063,0.9936171999664063,0.9894179894179894,0.9936171999664063,0.9936171999664063,0.9892500209960527,0.9936171999664063,0.9848828420256992,0.9892500209960527,0.9958007894515831,0.9958007894515831,0.9958007894515831,0.9826992525405224,0.9914336104812296,0.9936171999664063,0.9894179894179894,0.993785168388343,0.9958007894515831,0.9874023683547493,0.9895859578399261,0.9936171999664063,0.9958007894515831,0.9914336104812296,0.9936171999664063,0.9894179894179894,0.9914336104812296,0.9936171999664063,0.9919495134914635,0.9958007894515831
43,0.993281263122533,0.9954648526077098,0.9867304946670026,0.993281263122533,0.993281263122533,0.9954648526077098,0.993281263122533,0.9889140841521794,0.9910976736373561,0.9889140841521794,0.9868984630889392,0.993281263122533,0.9910976736373561,0.9910976736373561,0.9910976736373561,0.9759805156630553,0.993281263122533,0.9910976736373561,0.993281263122533,0.9910976736373561,0.9910976736373561,0.9954648526077098,0.9910976736373561,0.9889140841521794,0.9954648526077098,0.9889140841521794,0.993281263122533,0.993281263122533,0.9912656420592929,0.9954648526077098
44,0.9953808683967414,0.9931972789115646,0.9844629209708575,0.9910136894263878,0.9953808683967414,0.9911816578483245,0.9931972789115646,0.9891660367850844,0.9931972789115646,0.9933652473335013,0.9910136894263878,0.9931972789115646,0.9868144788779709,0.9868144788779709,0.9953808683967414,0.9889980683631477,0.9888300999412111,0.9866465104560342,0.9910136894263878,0.9910136894263878,0.9953808683967414,0.9910136894263878,0.9866465104560342,0.9931972789115646,0.9931972789115646,0.9868144788779709,0.9953808683967414,0.9910136894263878,0.9911396657428403,0.9953808683967414
45,0.9912656420592929,0.993281263122533,0.993281263122533,0.993281263122533,0.9954648526077098,0.993281263122533,0.9910976736373561,0.9910976736373561,0.993281263122533,0.9954648526077098,0.9847148736037625,0.9889140841521794,0.9910976736373561,0.9868984630889392,0.9889140841521794,0.9910976736373561,0.9910976736373561,0.9910976736373561,0.9910976736373561,0.9910976736373561,0.9954648526077098,0.9890820525741161,0.9954648526077098,0.9867304946670026,0.9910976736373561,0.9889140841521794,0.9910976736373561,0.9910976736373561,0.9912776398037167,0.9954648526077098
46,0.9966406315612665,0.9946250104980263,0.9924414210128496,0.9900898631057361,0.9924414210128496,0.9900898631057361,0.9966406315612665,0.9966406315612665,0.9922734525909129,0.9966406315612665,0.9922734525909129,0.9922734525909129,0.9944570420760896,0.9946250104980263,0.9944570420760896,0.9966406315612665,0.9879062736205594,0.9922734525909129,0.9944570420760896,0.9944570420760896,0.9944570420760896,0.9904257999496094,0.9966406315612665,0.9900898631057361,0.9966406315612665,0.9966406315612665,0.9944570420760896,0.9879062736205594,0.9935572112442861,0.9966406315612665
47,0.9900898631057361,0.983371126228269,0.9853867472915092,0.9899218946837994,0.9919375157470396,0.9897539262618628,0.9875703367766859,0.9941211052322163,0.9897539262618628,0.9941211052322163,0.983371126228269,0.9875703367766859,0.9919375157470396,0.9941211052322163,0.9897539262618628,0.9853867472915092,0.9855547157134459,0.9877383051986227,0.9919375157470396,0.9897539262618628,0.9919375157470396,0.9921054841689763,0.9832031578063324,0.9853867472915092,0.9853867472915092,0.9897539262618628,0.9897539262618628,0.9832031578063324,0.9887101224969707,0.9941211052322163
48,0.9919375157470396,0.9917695473251029,0.9939531368102796,0.9961367262954565,0.9939531368102796,0.9917695473251029,0.9919375157470396,0.9961367262954565,0.9939531368102796,0.9895859578399261,0.9961367262954565,0.9917695473251029,0.9917695473251029,0.9919375157470396,0.9939531368102796,0.9939531368102796,0.9895859578399261,0.9939531368102796,0.9917695473251029,0.9917695473251029,0.9917695473251029,0.9939531368102796,0.9917695473251029,0.9939531368102796,0.9895859578399261,0.9941211052322163,0.9895859578399261,0.9895859578399261,0.9925733962015141,0.9961367262954565
49,0.9899218946837994,0.9895859578399261,0.9899218946837994,0.9895859578399261,0.9875703367766859,0.9875703367766859,0.9875703367766859,0.9895859578399261,0.9939531368102796,0.9874023683547493,0.9897539262618628,0.9875703367766859,0.9917695473251029,0.9895859578399261,0.9917695473251029,0.9874023683547493,0.9830351893843957,0.9853867472915092,0.9875703367766859,0.9811875367430923,0.9897539262618628,0.9895859578399261,0.9853867472915092,0.9852187788695725,0.9917695473251029,0.9917695473251029,0.9895859578399261,0.9853867472915092,0.9884341743752173,0.9939531368102796
