,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11
290,1,1,0,0,1,0,1,0,1,0,0
291,0,1,0,0,0,0,1,1,0,0,1
292,0,0,1,0,0,0,1,1,1,0,1
293,1,0,1,1,0,0,1,0,1,0,1
294,1,0,1,1,0,0,0,1,0,1,0
295,0,1,0,1,0,0,0,0,0,0,1
296,1,0,1,1,1,1,0,0,0,0,1
297,0,1,1,0,0,1,1,1,1,0,1
298,1,0,0,1,1,0,1,1,1,0,0
299,0,1,1,0,0,0,1,0,0,1,0
300,1,1,1,1,0,1,0,1,0,0,0
301,0,1,1,1,1,0,0,1,1,0,1
302,1,1,0,0,1,0,1,0,0,1,1
303,0,1,1,0,1,0,0,1,1,1,1
304,1,0,0,1,0,0,1,1,1,1,0
305,1,1,1,1,1,1,0,1,1,1,1
306,1,1,0,0,1,0,1,1,0,1,0
307,1,0,1,1,1,0,1,1,0,0,1
308,0,1,1,0,1,0,0,0,1,0,0
309,1,1,1,0,1,1,1,0,1,1,0
310,0,1,0,0,1,1,1,0,1,0,0
311,1,1,1,1,1,1,1,1,0,0,1
312,1,1,1,0,1,0,0,0,0,1,1
313,1,0,0,0,1,1,0,0,0,0,0
314,0,1,1,1,1,1,1,1,0,1,1
315,0,1,1,1,1,0,1,1,0,1,0
316,0,1,1,0,0,1,0,1,1,0,0
317,1,0,1,1,0,1,1,0,1,0,0
318,1,1,1,1,0,1,1,1,1,0,1
319,0,0,0,1,1,1,0,1,1,0,1
320,0,1,1,0,0,0,1,1,0,0,0
321,0,1,1,0,1,0,1,0,0,0,0
322,1,0,1,0,0,0,1,1,0,1,1
323,1,0,1,1,1,1,1,0,0,0,0
324,0,0,0,0,0,1,1,0,1,1,0
325,1,1,1,0,0,0,0,1,0,0,1
326,0,0,1,0,1,1,1,1,0,1,1
327,1,1,0,1,1,0,1,1,1,0,1
328,0,0,0,1,1,1,0,1,1,1,1
329,1,0,1,0,0,0,0,1,1,0,0
330,0,1,1,0,0,1,0,0,0,1,0
331,1,0,1,1,0,0,0,1,1,0,1
332,1,1,0,1,0,1,0,0,1,0,1
333,1,1,1,1,1,0,0,0,0,1,1
334,0,1,0,0,0,1,1,1,0,0,1
335,0,0,1,0,0,1,0,0,1,1,0
336,0,1,1,1,0,1,1,1,0,1,1
337,1,0,0,0,1,1,1,1,0,0,0
338,1,1,1,1,1,0,1,0,0,1,1
339,1,0,0,1,0,0,1,0,0,1,1
340,1,0,1,0,0,0,1,0,1,0,1
341,0,1,0,1,0,1,0,0,1,0,1
342,0,0,1,1,0,0,1,1,1,0,1
343,0,1,0,0,0,1,0,1,1,0,0
344,1,0,0,0,1,0,0,1,0,0,0
345,0,1,0,1,1,0,0,1,0,0,0
346,1,1,1,0,1,1,1,1,1,1,1
347,0,0,0,1,1,1,1,0,1,1,0
348,0,1,0,1,1,1,1,0,0,0,0
349,1,1,0,1,0,1,0,1,0,0,0
350,1,0,1,0,1,1,0,1,0,1,1
351,0,1,0,0,1,0,1,1,1,0,0
352,0,1,0,0,1,0,0,1,1,1,1
353,0,0,0,1,1,1,1,1,1,1,0
354,1,0,0,0,0,0,1,1,1,0,1
355,1,0,0,0,1,1,0,1,0,1,1
356,1,0,0,0,1,0,1,0,1,1,0
357,1,1,0,1,1,0,1,0,1,0,0
358,1,0,0,0,0,1,1,0,1,1,0
359,1,1,0,1,1,0,0,1,1,1,0
360,1,0,1,1,1,0,0,1,0,1,0
361,0,0,1,1,0,0,1,1,1,0,1
362,0,1,1,1,0,1,0,1,1,1,1
363,0,0,1,1,0,0,1,1,0,0,0
364,0,1,0,0,1,0,0,0,1,0,1
365,1,0,1,1,1,0,0,1,0,1,0
366,0,1,0,1,0,1,1,0,0,0,1
367,0,1,1,0,1,1,1,0,1,1,1
368,1,1,0,0,1,1,0,0,0,1,0
369,1,1,0,0,0,0,1,0,0,0,1
370,1,1,0,1,1,1,1,1,0,0,0
371,0,0,1,1,1,0,0,1,1,1,1
372,1,1,1,0,1,1,0,0,0,1,1
373,1,0,0,1,0,1,1,1,1,1,1
374,1,1,1,0,1,1,0,1,0,1,1
375,1,1,1,0,0,1,1,0,1,0,1
376,1,1,0,0,1,1,1,0,0,1,1
377,1,1,0,0,1,0,1,0,0,0,1
378,0,1,0,0,1,0,1,0,0,1,1
379,0,1,1,1,1,1,1,0,0,0,1
380,1,0,0,1,1,0,0,1,1,1,1
381,1,0,0,1,1,1,0,1,0,1,1
382,0,1,1,1,1,0,1,0,1,1,0
383,1,1,0,0,0,0,0,1,0,0,1
384,1,1,1,1,0,1,1,0,0,1,1
385,0,1,1,1,1,1,1,0,1,1,1
386,1,1,1,0,1,0,0,1,0,1,1
387,0,1,1,0,0,0,1,1,0,0,0
388,0,1,0,0,1,1,1,0,0,1,1
389,1,0,1,1,1,1,0,1,1,1,0
390,1,1,1,0,0,0,0,0,1,0,1
391,0,1,1,0,0,0,1,0,1,1,1
392,0,1,0,1,1,0,1,0,1,0,1
393,1,1,0,0,0,0,0,1,1,1,1
394,1,0,1,0,0,0,1,1,0,0,0
395,1,1,1,0,0,1,0,1,1,0,1
396,1,0,0,1,0,1,1,1,1,1,0
397,1,1,0,1,0,1,1,1,1,0,1
398,0,0,1,0,1,1,0,0,0,0,0
399,1,0,0,0,1,0,1,0,0,1,0
400,1,0,1,0,0,1,0,1,0,1,0
401,0,0,1,0,0,1,0,1,1,0,1
402,0,1,0,1,0,1,0,1,1,0,0
403,0,1,1,1,0,1,0,0,0,0,1
404,1,0,0,0,1,0,1,1,0,0,1
405,1,0,1,0,1,0,1,1,1,0,0
406,1,1,1,0,1,0,1,1,0,1,1
407,1,1,0,1,0,0,0,0,1,1,0
408,1,1,0,0,0,0,0,1,1,0,0
409,0,0,0,1,0,0,0,1,1,0,1
410,0,1,0,0,1,0,0,1,1,1,0
411,0,0,1,1,1,0,0,1,1,1,0
412,1,0,0,1,0,0,1,0,1,1,1
413,1,1,0,0,0,0,0,0,1,0,0
414,0,0,1,1,0,1,1,0,1,1,0
415,0,1,0,1,1,0,0,1,0,1,0
416,0,0,0,1,0,0,0,0,1,1,1
417,1,0,1,0,0,0,1,1,1,0,1
418,1,0,0,0,0,1,0,0,1,1,0
419,1,1,1,0,0,0,0,0,1,0,1
420,0,0,0,0,1,1,1,0,1,0,0
421,0,1,0,1,0,1,1,1,0,0,0
422,0,0,1,1,1,1,0,1,0,0,0
423,1,1,0,1,1,1,0,1,1,1,1
424,0,0,0,1,1,0,0,1,1,1,0
425,1,1,0,0,0,0,0,0,0,1,0
426,1,0,1,1,0,1,0,0,0,1,0
427,1,0,1,1,1,0,0,1,1,0,1
428,0,1,0,1,0,0,0,0,1,0,0
429,1,1,0,1,1,0,0,1,0,0,0
430,0,0,0,1,0,1,0,0,0,1,0
431,1,0,1,0,0,1,1,0,0,1,0
432,1,1,1,0,0,1,0,0,1,1,1
433,1,1,1,1,0,0,1,1,1,0,0
434,1,1,0,1,0,0,0,0,1,1,0
435,0,1,1,0,1,0,0,1,1,0,0
436,1,1,0,1,1,1,1,1,1,0,0
437,0,0,0,1,1,1,1,0,0,1,1
438,1,1,1,0,1,0,0,1,0,0,1
439,1,1,1,0,1,1,0,0,0,0,0
440,0,1,0,0,0,0,0,1,1,1,1
441,1,1,0,1,0,0,0,0,1,0,1
442,0,0,0,1,1,1,1,0,0,1,1
443,1,1,1,0,0,1,1,1,0,1,1
444,1,1,1,0,0,0,1,1,0,0,0
445,1,0,1,0,0,1,0,1,1,0,0
446,0,1,1,0,0,0,0,1,0,0,0
447,0,0,1,1,0,1,1,0,1,1,1
448,1,0,1,0,1,1,0,1,1,0,1
449,0,1,0,1,1,1,0,1,1,0,0
450,1,0,1,1,1,1,1,0,1,0,1
451,0,1,0,1,1,1,0,1,1,1,1
452,1,1,1,0,1,1,1,0,1,1,0
453,1,0,1,1,0,0,1,0,0,1,1
454,0,0,1,1,0,0,0,1,1,0,0
455,1,1,0,0,0,1,0,1,1,1,0
456,0,0,1,0,1,1,0,1,1,1,0
457,1,1,1,0,0,0,0,1,0,0,1
458,1,0,0,0,1,1,0,0,0,0,1
459,1,1,0,1,1,1,0,0,0,0,0
460,0,0,1,1,1,1,1,0,0,0,0
461,1,1,0,0,1,0,0,0,1,1,0
462,1,0,1,1,0,1,1,1,0,1,0
463,1,0,0,0,1,1,0,0,1,0,0
464,1,1,0,0,0,0,0,1,0,0,1
465,0,0,0,0,1,0,1,1,0,0,1
466,1,1,0,0,0,0,0,1,1,1,0
467,0,1,1,0,1,1,1,1,1,0,0
468,1,1,0,1,0,0,0,1,0,0,0
469,0,1,1,1,0,0,1,1,1,1,0
470,1,0,0,1,1,0,1,0,1,1,0
471,0,1,0,1,1,0,0,0,0,1,1
472,1,1,1,0,1,1,0,0,1,0,1
473,1,1,1,0,0,1,0,1,0,0,1
474,0,0,0,0,0,1,0,1,1,1,0
475,1,1,0,0,0,0,1,0,0,1,1
476,1,0,1,0,0,0,0,1,1,0,0
477,0,1,0,1,0,0,1,0,0,1,1
478,0,1,0,1,0,0,0,1,0,0,1
479,0,1,1,0,1,1,1,0,1,1,0
480,0,1,0,0,1,0,0,0,0,1,1
481,1,1,0,1,0,0,1,1,0,0,1
482,0,0,0,0,1,1,1,1,0,1,1
483,0,1,1,0,0,1,1,1,0,1,1
484,1,1,0,0,1,0,1,0,1,0,1
485,1,0,0,0,1,1,0,0,0,0,0
486,1,0,1,1,1,1,1,0,0,0,1
487,0,1,0,1,1,0,1,0,0,1,0
488,0,0,1,1,1,0,1,0,1,1,0
489,0,0,0,1,0,0,1,1,1,1,1
490,1,0,1,1,0,1,0,1,0,1,0
491,0,0,1,0,0,1,0,0,1,1,0
492,0,1,0,0,0,0,0,0,1,1,0
493,0,1,0,0,1,0,1,1,0,1,1
494,1,0,0,1,1,0,1,1,1,0,1
495,0,1,1,0,1,1,1,1,0,0,1
496,0,0,0,0,0,0,0,1,0,0,0
497,1,1,1,1,0,1,1,0,0,1,0
498,0,1,1,1,1,0,1,1,0,0,0
499,0,1,0,0,0,1,1,1,0,0,1
