,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,average_model,optimal_clustering
10,0.47381592118434224,0.6148780359306675,0.6396923239028502,0.6376376376376376,0.616748327274643,0.6160897739845108,0.6154312206943786,0.5868500079026395,0.5127495916969601,0.47381592118434224,0.47381592118434224,0.47381592118434224,0.47381592118434224,0.47381592118434224,0.47381592118434224,0.47381592118434224,0.47381592118434224,0.47381592118434224,0.6034982350771825,0.6376112955060323,0.6369527422159001,0.6200937779885148,0.6181181181181181,0.5887993256414309,0.5911174332226964,0.47381592118434224,0.6163268531689584,0.6399294030872978,0.6390601127443233,0.6115062430851904,0.5965175702017808,0.5925662504609873,0.5620620620620621,0.47381592118434224,0.47381592118434224,0.49438912596807333,0.5016332121595279,0.5118539592223803,0.5055845319003214,0.5475494988165553,0.6399294030872978
11,0.4748696064485538,0.5753648385227332,0.5758126547600232,0.6188556978030663,0.6186713028818291,0.5981771244929139,0.5963331752805437,0.5970180707022812,0.5188609662293873,0.4748696064485538,0.4748696064485538,0.4748696064485538,0.4748696064485538,0.4748696064485538,0.4748696064485538,0.4748696064485538,0.4748696064485538,0.4748696064485538,0.5841104262156894,0.5714662030451504,0.6184869079605921,0.6179600653284864,0.6043938675517623,0.599546915336389,0.5979927295716769,0.4748696064485538,0.5261840788156578,0.5734682050471525,0.6179073810652758,0.5995732574679943,0.5994942310731785,0.585164111479901,0.5716242558347822,0.4748696064485538,0.4748696064485538,0.5072967704546651,0.5012907644486592,0.5013171065802645,0.5025815288973183,0.5359609121792358,0.6188556978030663
12,0.4859596438543807,0.5658026447500132,0.5898793530372478,0.5848743480322428,0.5609293504030346,0.5609820346662452,0.5166218850429377,0.515462831252305,0.48843580422527794,0.4859596438543807,0.4859596438543807,0.4859596438543807,0.4859596438543807,0.4859596438543807,0.4859596438543807,0.4859596438543807,0.4859596438543807,0.4859596438543807,0.5774458669195511,0.5946209367261999,0.585901691164849,0.5236815763131553,0.5251830778146568,0.5272114219482641,0.5409093303830146,0.4859596438543807,0.5301090564248458,0.590722301248617,0.5860334018228756,0.5216795743111533,0.5110900374058269,0.5269216585006059,0.5194404931247036,0.4859596438543807,0.4859596438543807,0.5031610557926347,0.49652283862810176,0.4976555502871292,0.4971287076550234,0.5185370555740926,0.590722301248617
13,0.48032242769084876,0.607001738580686,0.6355566092408198,0.6261788103893368,0.6185659343554081,0.6185132500921975,0.5578736631368211,0.5720457299404668,0.4957589168115484,0.48032242769084876,0.48032242769084876,0.48032242769084876,0.48032242769084876,0.48032242769084876,0.48032242769084876,0.48032242769084876,0.48032242769084876,0.48032242769084876,0.6101101101101101,0.6318687108160792,0.6295242611032085,0.6154312206943786,0.6129287181918761,0.610189136504926,0.570149096464886,0.48032242769084876,0.5793688425267373,0.6331331331331331,0.6279173910752858,0.5948580159106475,0.5863231652705337,0.5280280280280281,0.574706285232601,0.48032242769084876,0.48032242769084876,0.492992992992993,0.496996996996997,0.5005005005005005,0.5049259786101892,0.541470320222757,0.6355566092408198
14,0.4796111901375059,0.5237342605763659,0.5920394078288815,0.5900374058268795,0.59053790632738,0.5526315789473685,0.5512091038406828,0.5510773931826564,0.5073231125862705,0.4796111901375059,0.4796111901375059,0.4796111901375059,0.4796111901375059,0.4796111901375059,0.4796111901375059,0.4796111901375059,0.4796111901375059,0.4796111901375059,0.5521837627100785,0.587534903324377,0.5875612454559823,0.586349507402139,0.5641430904588799,0.5451504135714662,0.5493914967599178,0.4796111901375059,0.505268426321058,0.5895895895895896,0.585717296243612,0.5518939992624203,0.5512354459722881,0.5420156999104367,0.5585058742953479,0.4796111901375059,0.4796111901375059,0.5039776618723987,0.5037669248195564,0.5024761603708973,0.4951530477846267,0.5221537326800485,0.5920394078288815
15,0.48329908856224646,0.5955955955955956,0.5901427743533006,0.6279700753384964,0.6278910489436805,0.6109530583214794,0.5923028291449344,0.5918813550392498,0.49581160107475897,0.48329908856224646,0.48329908856224646,0.48329908856224646,0.48329908856224646,0.48329908856224646,0.48329908856224646,0.48329908856224646,0.48329908856224646,0.48329908856224646,0.5823191612665297,0.6066592908698172,0.6288393656814709,0.627021758600706,0.6151151151151151,0.5981771244929139,0.5935409093303831,0.48329908856224646,0.5989410463094673,0.6063958695537643,0.6290237606027079,0.6135609293504031,0.6069753964490806,0.5792898161319214,0.5681207523312787,0.48329908856224646,0.48329908856224646,0.5012380801854486,0.49033243770085877,0.4932564143090459,0.49662820715452294,0.5457201841217435,0.6290237606027079
16,0.4823244296928507,0.6032084716295243,0.5064274801116906,0.6156156156156156,0.6144829039565882,0.6001264422317054,0.5250513671566304,0.579895685158843,0.5023444497128707,0.4823244296928507,0.4823244296928507,0.4823244296928507,0.4823244296928507,0.4823244296928507,0.4823244296928507,0.4823244296928507,0.4823244296928507,0.4823244296928507,0.5921447763553027,0.5808176597650282,0.6148516937990622,0.613192139507929,0.6029713924450767,0.5888783520362467,0.5814498709235552,0.4823244296928507,0.5997049681260208,0.581344502397134,0.6157209841420368,0.6006796269954164,0.591354512407144,0.5710974132026764,0.525657236183552,0.4823244296928507,0.4823244296928507,0.5025288446341077,0.49114904378062274,0.4948632843369685,0.4977609188135504,0.5340964746422836,0.6157209841420368
17,0.47305199936778886,0.6067910015278436,0.6381908224013487,0.6377693482956641,0.6297876824192614,0.6295769453664191,0.594357515410147,0.5812391338707128,0.5235762077867341,0.47305199936778886,0.47305199936778886,0.47305199936778886,0.47305199936778886,0.47305199936778886,0.47305199936778886,0.47305199936778886,0.47305199936778886,0.47305199936778886,0.6098466887940572,0.6367156630314526,0.6396396396396397,0.6303408671829724,0.6253095200463622,0.6220957799905168,0.5870080606922712,0.47305199936778886,0.5766292608397872,0.6396659817712449,0.6386649807702439,0.6178810389336705,0.6053948685527633,0.5830303988198725,0.5714398609135452,0.47305199936778886,0.47305199936778886,0.4954691533638902,0.4995785258943154,0.49654918075970705,0.5079289816131921,0.5463192237071379,0.6396659817712449
18,0.4844318002212739,0.5946209367261999,0.5950687529634898,0.6271007849955218,0.6268110215478636,0.6073441862915547,0.5912228017491176,0.5873241662715347,0.4971287076550234,0.4844318002212739,0.4844318002212739,0.4844318002212739,0.4844318002212739,0.4844318002212739,0.4844318002212739,0.4844318002212739,0.4844318002212739,0.4844318002212739,0.5787102892366051,0.610004741583689,0.6280754438649175,0.625836362678468,0.6117696644012434,0.5933038301459355,0.5892998261419314,0.4844318002212739,0.6004952320741794,0.6097413202676361,0.6285232601022075,0.6111637953743216,0.605368526421158,0.5285021863969233,0.5651967757230915,0.4844318002212739,0.4844318002212739,0.5031083715294241,0.5003424477108688,0.509193403930246,0.5010273431326063,0.5440294095264855,0.6285232601022075
19,0.4889363047257784,0.5931194352246983,0.613192139507929,0.6012854960223382,0.5899847215636689,0.5902481428797218,0.5497866287339972,0.5623254833781149,0.4927032295453348,0.4889363047257784,0.4889363047257784,0.4889363047257784,0.4889363047257784,0.4889363047257784,0.4889363047257784,0.4889363047257784,0.4889363047257784,0.4889363047257784,0.5966492808598072,0.6111374532427164,0.6045782624729993,0.49330909857225647,0.5842421368737158,0.5820820820820821,0.5613771666403246,0.4889363047257784,0.5676465939623835,0.6099257151888731,0.6032348137611295,0.5080606922712186,0.5129603287498025,0.5400663821716454,0.5633001422475107,0.4889363047257784,0.4889363047257784,0.5067172435593488,0.4999473157367894,0.49889363047257784,0.4900953585164112,0.5320398371080632,0.613192139507929
20,0.49085928033296455,0.6074232126863706,0.6237026500184395,0.6093198461619515,0.5777356303672093,0.5786576049733945,0.57689268215584,0.5617722986144039,0.5073494547178757,0.49085928033296455,0.49085928033296455,0.49085928033296455,0.49085928033296455,0.49085928033296455,0.49085928033296455,0.49085928033296455,0.49085928033296455,0.49085928033296455,0.5979400453084663,0.6239924134660977,0.6088456877930563,0.5778146567620251,0.5756809441019968,0.5615352194299563,0.5539750276592382,0.49085928033296455,0.6083451872925557,0.6235182550972025,0.6147463252726411,0.5291080554238449,0.5266845793161583,0.5243401296032875,0.5662768031189084,0.49085928033296455,0.49085928033296455,0.4945208366260998,0.48627574943364416,0.48532743269585377,0.4950213371266003,0.5380068177339132,0.6237026500184395
21,0.4825088246140878,0.5954902270691744,0.5924608819345661,0.6295506032348137,0.6294715768399979,0.6122174806385333,0.5940414098308835,0.5935672514619883,0.5109056424845898,0.4825088246140878,0.4825088246140878,0.4825088246140878,0.4825088246140878,0.4825088246140878,0.4825088246140878,0.4825088246140878,0.4825088246140878,0.4825088246140878,0.5822664770033191,0.6087139771350297,0.6306306306306306,0.6287603392866551,0.6162741689057478,0.6000210737052842,0.5953321742795427,0.4825088246140878,0.5994152046783626,0.6081871345029239,0.6308150255518676,0.6152468257731416,0.6087139771350297,0.58097571255466,0.570333491386123,0.4825088246140878,0.4825088246140878,0.4972340761814446,0.496996996996997,0.4920446762552026,0.5025288446341077,0.5467221607572484,0.6308150255518676
22,0.479795585058743,0.5459406775196249,0.5864812180601654,0.6069227121858701,0.6068963700542648,0.5788683420262367,0.5773931826563405,0.5786576049733945,0.4967335756809441,0.479795585058743,0.479795585058743,0.479795585058743,0.479795585058743,0.479795585058743,0.479795585058743,0.479795585058743,0.479795585058743,0.479795585058743,0.5625362204309573,0.5835045571887677,0.6057636583952374,0.6053948685527633,0.590353511406143,0.5818713450292398,0.5796322638427902,0.479795585058743,0.48379958906274695,0.5854538749275592,0.6052895000263422,0.5828986881618461,0.5826616089773985,0.5230757072862336,0.5277119224487645,0.479795585058743,0.479795585058743,0.4996838944207365,0.5014224751066856,0.49644381223328593,0.49654918075970705,0.526901170176024,0.6069227121858701
23,0.4824824824824825,0.5950950950950951,0.5902218007481166,0.6286813128918393,0.6288657078130763,0.6119804014540856,0.5933828565407513,0.5924345398029609,0.49207101838680783,0.4824824824824825,0.4824824824824825,0.4824824824824825,0.4824824824824825,0.4824824824824825,0.4824824824824825,0.4824824824824825,0.4824824824824825,0.4824824824824825,0.5818713450292398,0.6065275802117908,0.6298140245508667,0.6277856804172594,0.6158790369316685,0.5988356777830462,0.5943048311469364,0.4824824824824825,0.5984932300721775,0.6061061061061062,0.6297876824192614,0.6141141141141141,0.6074758969495812,0.5798430008956325,0.5690427269374638,0.4824824824824825,0.4824824824824825,0.5001053685264212,0.49183393920236024,0.49591696960118015,0.49886728834097255,0.5454587140746985,0.6297876824192614
24,0.48179758706074494,0.6084242136873715,0.6358727148200832,0.6260734418629156,0.6184078815657763,0.6185132500921975,0.5584531900321374,0.5722037827300985,0.5236815763131553,0.48179758706074494,0.48179758706074494,0.48179758706074494,0.48179758706074494,0.48179758706074494,0.48179758706074494,0.48179758706074494,0.48179758706074494,0.48179758706074494,0.611743322269638,0.6320794478689216,0.6295242611032085,0.6156419577472209,0.6132448237711395,0.6104525578209788,0.5703071492545176,0.48179758706074494,0.5806859491070018,0.6333438701859755,0.6278120225488647,0.5941204362256994,0.5855855855855856,0.5286075549233444,0.5748116537590222,0.48179758706074494,0.48179758706074494,0.49351983562509877,0.4977345766819451,0.5030293451346083,0.4976028660239187,0.5432654877099321,0.6358727148200832
25,0.47810968863600445,0.5554765291607396,0.5847426373742163,0.6137716664032453,0.6137980085348507,0.591986723565671,0.5903008271429324,0.5914071966703546,0.5186238870449397,0.47810968863600445,0.47810968863600445,0.47810968863600445,0.47810968863600445,0.47810968863600445,0.47810968863600445,0.47810968863600445,0.47810968863600445,0.47810968863600445,0.5680680680680681,0.5816079237131869,0.6130867709815079,0.6130867709815079,0.599994731573679,0.5941994626205153,0.5923818555397503,0.47810968863600445,0.4744217902112639,0.5832411358727149,0.6128233496654549,0.5946999631210158,0.5944628839365681,0.5787629734998156,0.5667509614878036,0.47810968863600445,0.47810968863600445,0.4978399452083663,0.5031347136610295,0.49934144670986774,0.5007112375533428,0.5334291406416164,0.6137980085348507
26,0.48706601338180283,0.5997839945208366,0.5331384015594542,0.5820557399504768,0.5795005531847637,0.5637216163531953,0.5384331700121174,0.5284231600021073,0.4874348032242769,0.48706601338180283,0.48706601338180283,0.48706601338180283,0.48706601338180283,0.48706601338180283,0.48706601338180283,0.48706601338180283,0.48706601338180283,0.48706601338180283,0.5918286707760392,0.516648227174543,0.5798166587640272,0.5768399978926295,0.5657236183551974,0.5535798956851589,0.5274748432643169,0.48706601338180283,0.5914335388019598,0.5389336705126179,0.5813181602655287,0.5612191138506928,0.5056108740319266,0.5094304831146936,0.5422527790948843,0.48706601338180283,0.48706601338180283,0.5012644223170539,0.4969179706021811,0.4952320741794426,0.4972867604446552,0.5217586007059691,0.5997839945208366
27,0.4738686054475528,0.6073968705547653,0.637216163531953,0.6366893208998472,0.6288657078130763,0.6286549707602339,0.5932248037511195,0.5803698435277382,0.509009009009009,0.4738686054475528,0.4738686054475528,0.4738686054475528,0.4738686054475528,0.4738686054475528,0.4738686054475528,0.4738686054475528,0.4738686054475528,0.4738686054475528,0.6105052420841894,0.6361624782677414,0.6387176650334545,0.6291554712607345,0.6247563352826511,0.6214372267003846,0.586086086086086,0.4738686054475528,0.5775512354459723,0.6389020599546915,0.6376376376376376,0.6168010115378536,0.6048416837890522,0.582529898319372,0.570149096464886,0.4738686054475528,0.4738686054475528,0.5164111479900954,0.49562720615352196,0.4952584163110479,0.49789262947157686,0.5457875029025128,0.6389020599546915
28,0.47305199936778886,0.6156946420104314,0.6408250355618776,0.6384542437174016,0.6174595648279859,0.6169063800642748,0.6162478267741426,0.5875612454559823,0.5086138770349297,0.47305199936778886,0.47305199936778886,0.47305199936778886,0.47305199936778886,0.47305199936778886,0.47305199936778886,0.47305199936778886,0.47305199936778886,0.47305199936778886,0.604999736578684,0.6394289025867973,0.6377693482956641,0.620752331278647,0.6187239871450397,0.589352510405142,0.5918286707760392,0.47305199936778886,0.6180390917233023,0.6411674832727464,0.6397713502976661,0.612375533428165,0.597176123491913,0.5932248037511195,0.5625625625625625,0.47305199936778886,0.47305199936778886,0.5085875349033244,0.5132764343290659,0.5133027764606712,0.5020810283968179,0.5475075465328877,0.6411674832727464
29,0.48329908856224646,0.595911701174859,0.5920394078288815,0.6291818133923397,0.6292608397871555,0.6122174806385333,0.5943048311469364,0.5926189347241979,0.514830620093778,0.48329908856224646,0.48329908856224646,0.48329908856224646,0.48329908856224646,0.48329908856224646,0.48329908856224646,0.48329908856224646,0.48329908856224646,0.48329908856224646,0.5816869501080028,0.6079763974500817,0.6301564722617354,0.6282334966545493,0.6161688003793266,0.5989673884410727,0.5942784890153311,0.48329908856224646,0.599362520415152,0.6077129761340287,0.6302354986565513,0.6148780359306675,0.6085032400821875,0.5799220272904484,0.5694378589115431,0.48329908856224646,0.48329908856224646,0.5029239766081871,0.4900163321215953,0.4948369422053633,0.49415204678362573,0.547037290702008,0.6302354986565513
30,0.48427374743164214,0.5868236657710342,0.5984932300721775,0.61419314050893,0.6141141141141141,0.5837943206364259,0.5737843106264159,0.5488383119962067,0.49186028133396553,0.48427374743164214,0.48427374743164214,0.48427374743164214,0.48427374743164214,0.48427374743164214,0.48427374743164214,0.48427374743164214,0.48427374743164214,0.48427374743164214,0.5621147463252727,0.6094252146883726,0.6165375902218008,0.6122438227701386,0.590169116484906,0.5499183393920236,0.5474685211527317,0.48427374743164214,0.5994942310731785,0.6094252146883726,0.6168800379326695,0.5904061956693536,0.5875085611927717,0.5433064643590959,0.5526315789473685,0.48427374743164214,0.48427374743164214,0.5042147410568463,0.48830409356725146,0.49644381223328593,0.49623307518044363,0.537882912151918,0.6168800379326695
31,0.4796902165323218,0.5469943627838365,0.5873241662715347,0.6083451872925557,0.608371529424161,0.5805542384489752,0.5788683420262367,0.580712291238607,0.514830620093778,0.4796902165323218,0.4796902165323218,0.4796902165323218,0.4796902165323218,0.4796902165323218,0.4796902165323218,0.4796902165323218,0.4796902165323218,0.4796902165323218,0.5626415889573785,0.5840313998208735,0.607186133501923,0.6070807649755018,0.5917759865128286,0.5839260312944523,0.5814762130551604,0.4796902165323218,0.48427374743164214,0.5861387703492966,0.6066066066066066,0.5845845845845846,0.5842948211369264,0.5224961803909173,0.5270797112902376,0.4796902165323218,0.4796902165323218,0.4952584163110479,0.5042937674516622,0.4969706548653917,0.5013434487118698,0.5280651021391762,0.608371529424161
32,0.4739476318423687,0.6149570623254834,0.6397713502976661,0.6369264000842948,0.6156156156156156,0.6151151151151151,0.6144038775617723,0.586349507402139,0.51001001001001,0.4739476318423687,0.4739476318423687,0.4739476318423687,0.4739476318423687,0.4739476318423687,0.4739476318423687,0.4739476318423687,0.4739476318423687,0.4739476318423687,0.6035772614719983,0.6374795848480059,0.6361361361361362,0.6191718033823297,0.6175122490911965,0.5881407723512987,0.5904061956693536,0.4739476318423687,0.6164585638269848,0.6396396396396397,0.6382961909277699,0.6105315842157948,0.5953321742795427,0.5913281702755387,0.5613508245087192,0.4739476318423687,0.4739476318423687,0.5096939044307466,0.5023444497128707,0.49091196459617514,0.50682261208577,0.547165098822019,0.6397713502976661
