,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7
426,2,1,1,2,0,1,0
427,2,1,2,0,2,1,1
428,0,2,2,0,2,2,1
429,0,2,1,0,1,1,0
430,0,0,2,1,1,1,2
431,0,0,2,0,2,1,1
432,0,1,1,2,1,2,2
433,2,0,0,2,2,2,2
434,2,2,1,0,0,2,0
435,2,0,0,1,0,2,1
436,0,0,0,0,2,0,0
437,0,2,1,1,2,0,0
438,1,1,0,0,0,0,2
439,0,0,0,2,2,0,0
440,2,2,1,2,1,0,0
441,1,2,1,2,0,2,2
442,2,0,0,1,0,2,2
443,2,0,2,1,2,1,0
444,1,1,0,2,1,1,0
445,2,2,1,0,1,0,0
446,2,2,0,0,2,2,2
447,2,0,1,1,0,0,0
448,1,1,2,1,0,1,1
449,2,2,2,1,0,1,0
450,2,0,1,0,0,2,1
451,0,1,2,2,1,1,1
452,1,0,0,2,0,2,0
453,0,2,1,2,2,1,2
454,0,2,2,2,2,0,0
455,1,0,0,0,1,2,1
456,1,0,2,2,0,1,0
457,1,1,2,0,1,0,1
458,1,0,2,0,0,2,2
459,0,1,1,0,0,1,1
460,0,1,2,2,1,1,0
461,2,2,2,1,2,1,0
462,0,0,2,2,1,2,2
463,2,2,1,1,0,2,0
464,0,2,1,0,2,0,0
465,2,0,0,0,0,0,0
466,0,1,1,1,1,1,2
467,1,0,0,2,1,2,0
468,1,1,0,2,1,0,1
469,2,0,2,0,1,2,0
470,2,2,1,2,2,0,0
471,2,0,2,2,2,2,2
472,1,1,0,1,0,0,1
473,1,2,0,1,2,0,1
474,0,2,1,2,2,0,2
475,2,0,1,1,2,0,1
476,1,2,2,2,0,0,2
477,0,1,0,2,0,1,2
478,1,2,2,1,2,2,2
479,1,1,2,2,0,0,1
480,2,0,0,0,2,0,2
481,1,0,1,1,1,1,0
482,0,1,0,0,1,0,1
483,1,1,2,2,0,0,1
484,2,1,0,1,1,0,1
485,0,1,0,2,1,0,1
486,0,0,2,2,0,2,0
487,1,1,2,2,1,2,0
488,1,2,1,1,1,1,2
489,2,1,2,2,0,2,1
490,0,1,0,0,1,2,2
491,1,0,1,1,1,1,2
492,0,2,1,0,0,1,1
493,0,2,1,0,1,1,1
494,0,0,2,1,1,1,2
495,1,0,2,2,0,2,0
496,2,1,1,0,0,0,0
497,1,2,2,0,2,2,1
498,2,2,2,1,2,0,0
499,0,2,1,0,0,2,2
