,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,average_model,optimal_clustering
125,0.4719540090281573,0.5656363231513533,0.5532883949717617,0.5574178660351005,0.5651909880366794,0.5631667375154349,0.5631667375154349,0.5564462257849031,0.5537337300864354,0.5681059087872715,0.5681059087872715,0.5681059087872715,0.5681059087872715,0.4719540090281573,0.4719540090281573,0.4719540090281573,0.4719540090281573,0.4719540090281573,0.5660006882451772,0.531790854436145,0.5727616849861339,0.5671342685370742,0.5636930426509584,0.5612234570150402,0.5636930426509584,0.4719540090281573,0.5681059087872715,0.5681059087872715,0.5711017995587134,0.5711017995587134,0.5636930426509584,0.5636930426509584,0.5486731037833242,0.5664865083702759,0.5681059087872715,0.49899799599198397,0.5027226169510739,0.5016700066800267,0.5053136576182669,0.5073379081395113,0.49835023582518573,0.5046254124410438,0.5003744863464302,0.5011437015445032,0.5043825023784944,0.48422096718689905,0.5096050687233052,0.4939373696888727,0.4952733750328941,0.5002530313151555,0.5074998481812109,0.5087548835043825,0.4979049007105119,0.4945446448452461,0.5113054391611506,0.5002530313151555,0.5031274670553227,0.5014675816279023,0.5014270966174774,0.5014270966174774,0.5072164531082367,0.5060423878059148,0.49766199064796257,0.508552458452258,0.49911945102325866,0.5035323171595717,0.5064067528997389,0.5030869820448979,0.49859314588773507,0.49794538572093683,0.5094836136920305,0.4999696362421813,0.49616404526224167,0.4892815934900103,0.5035323171595717,0.49430173478269673,0.495678225137143,0.49324912451164954,0.49397785469929756,0.493815914657598,0.4962855002935163,0.5001720612943058,0.5070140280561122,0.4990384810024089,0.5105767089735026,0.5009412764923787,0.5026416469302241,0.5032084370761726,0.5044229873889192,0.5042610473472197,0.4948685249286452,0.5039371672638205,0.49584016517884255,0.4947875549077954,0.49911945102325866,0.5028440719823485,0.5069735430456873,0.4996862411692071,0.4894435335317099,0.5046254124410438,0.5448432217971296,0.5727616849861339
126,0.4708204287362604,0.56130442703589,0.5508188093358434,0.5562438007327787,0.5647456529220056,0.5622760672860874,0.5622760672860874,0.5567701058683022,0.5545029452845084,0.5651909880366794,0.5651909880366794,0.5651909880366794,0.5651909880366794,0.4708204287362604,0.4708204287362604,0.4708204287362604,0.4708204287362604,0.4708204287362604,0.5622760672860874,0.5328839497176171,0.5701301593085161,0.5670532985162243,0.5630047974737353,0.5608590919212162,0.5630047974737353,0.4708204287362604,0.5651909880366794,0.5651909880366794,0.569806279225117,0.569806279225117,0.5630047974737353,0.5630047974737353,0.5494423189813972,0.5623570373069371,0.5651909880366794,0.49656889536649057,0.5003744863464302,0.503046497034473,0.50600190279549,0.49357300459504866,0.4970952005020141,0.49822878079391103,0.5022772818364001,0.4999696362421813,0.4948280399182203,0.5116293192445497,0.4918726341572033,0.4881075281876885,0.5029655270136232,0.4971761705228639,0.4878241331147143,0.5075403331916358,0.49980769620048177,0.5032084370761726,0.49256087933442644,0.5011437015445032,0.5017509767008765,0.5006173964089796,0.4996862411692071,0.49624501528309145,0.5109815590777514,0.5015080666383271,0.4987550859294346,0.49571871014756785,0.5018724317321511,0.49377542964717314,0.4923179692718771,0.4996457561587822,0.5033298921074472,0.4995647861379324,0.4944636748243963,0.5017509767008765,0.5039776522742455,0.49328960952207446,0.5011032165340783,0.503815712232546,0.4906580838444566,0.5028440719823485,0.503815712232546,0.4898483836359588,0.4983907208356106,0.4998481812109067,0.4941397947409971,0.4975810206271128,0.49167020910507886,0.496406955324791,0.49940284609623287,0.4991599360336835,0.5013866116070524,0.5016700066800267,0.5036132871804214,0.49531386004331895,0.5025201918989494,0.4992813910649582,0.5002530313151555,0.503410862128297,0.5058399627537904,0.5041800773263699,0.4898078986255339,0.5023177668468249,0.5433614704155787,0.5701301593085161
127,0.46739944535535716,0.486994190401004,0.5380862735572154,0.5324993421185806,0.5336734074209024,0.5582073237383859,0.55666889334224,0.5541993077063218,0.5471954009028157,0.538248213598915,0.5382886986093399,0.5382886986093399,0.5382886986093399,0.46739944535535716,0.46739944535535716,0.46739944535535716,0.46739944535535716,0.46739944535535716,0.48031416368089713,0.5495435315074594,0.5419728345580049,0.5602720592700553,0.5599481791866562,0.558895568915609,0.5486528612781117,0.46739944535535716,0.5382886986093399,0.5552519179773688,0.5552519179773688,0.5576810186028623,0.5576810186028623,0.5533086374769741,0.5533086374769741,0.4838768445982875,0.5382886986093399,0.5001518187890933,0.5030667395396854,0.49845144835124794,0.49889678346592176,0.4982490232991235,0.500637638914192,0.5004756988724924,0.498815813445072,0.49278354689176335,0.5001113337786685,0.4966701078925528,0.4954555575798061,0.5014473391226898,0.49776320317402484,0.4986943584137973,0.506548450436226,0.4978441731948746,0.5045646849254064,0.5063460253841016,0.5070747555717495,0.5016497641748143,0.4982085382886986,0.49885629845549684,0.5024189793728872,0.5052124450922046,0.5024189793728872,0.5105564664682901,0.5027023744458614,0.5031072245501104,0.5017712192060889,0.49561749762150564,0.49998987874739376,0.49837047833039816,0.5011234590392907,0.5053339001234792,0.49152851156859173,0.4964676828404283,0.5021760693103379,0.49683204793425234,0.4965081678508532,0.4963867128195785,0.5024594643833121,0.5032691645918099,0.5015283091435396,0.5016902491852392,0.5029857695188357,0.4982895083095484,0.49590089269447984,0.5052529301026295,0.5049695350296552,0.4995040586222951,0.49885629845549684,0.497317868059351,0.5019331592477885,0.49594137770490476,0.5007186089350418,0.5041193498107326,0.4974393230906257,0.4991396935284711,0.49756077812190036,0.4951721625068318,0.4989372684763466,0.497317868059351,0.49229772676666467,0.5044837149045566,0.5264277472694306,0.5602720592700553
128,0.4721159490698569,0.5663245683285764,0.551345114471367,0.5557984656181049,0.5652719580575292,0.5624380073277869,0.5624380073277869,0.5547458553470578,0.5556770105868303,0.5698872492459667,0.5698872492459667,0.5698872492459667,0.5698872492459667,0.4721159490698569,0.4721159490698569,0.4721159490698569,0.4721159490698569,0.4721159490698569,0.5670532985162243,0.5308192141859477,0.5740976903301552,0.5681868788081212,0.5628023724216109,0.5606566668690918,0.5628023724216109,0.4721159490698569,0.5698872492459667,0.5698872492459667,0.5726402299548592,0.5726402299548592,0.5628023724216109,0.5628023724216109,0.5430456873342645,0.5676200886621728,0.5698872492459667,0.5001720612943058,0.49952430112750756,0.4989170259711342,0.49511143499119453,0.503410862128297,0.49766199064796257,0.5017104916904516,0.5021558268051254,0.4987550859294346,0.4948685249286452,0.5149086050889659,0.5033298921074472,0.5082690633792838,0.5032084370761726,0.49863363089815993,0.5039371672638205,0.49073905386530636,0.49980769620048177,0.5038966822533957,0.4895649885629846,0.5000101212526062,0.5025201918989494,0.4960830752413919,0.5001720612943058,0.5014675816279023,0.506730632983138,0.5032489220865974,0.49911945102325866,0.49154875407380416,0.5001720612943058,0.49741908058541323,0.5100099188275541,0.4945446448452461,0.5023987368676748,0.4997672111900569,0.50600190279549,0.49835023582518573,0.49045565879233216,0.49094147891743084,0.5002935163255805,0.5088358535252323,0.4930466994595251,0.5023987368676748,0.49276330438655086,0.5072974231290864,0.5026821319406489,0.49778344567923727,0.49316815449079976,0.5001315762838809,0.5077427582437603,0.5002125463047307,0.500091091273456,0.5014675816279023,0.5019129167425761,0.5027226169510739,0.4926418493552762,0.5037347422116961,0.4991599360336835,0.49952430112750756,0.4963664703143661,0.5032489220865974,0.5095240987024554,0.5017509767008765,0.49296572943867534,0.5009817615028036,0.5450294528450841,0.5740976903301552
129,0.4767312402582944,0.561263942025465,0.5732879901216574,0.57049452440234,0.5612234570150402,0.5416691969798182,0.5416691969798182,0.5495232890022469,0.5417096819902432,0.5788344365498674,0.5788344365498674,0.5788344365498674,0.5788344365498674,0.4767312402582944,0.4767312402582944,0.4767312402582944,0.4767312402582944,0.4767312402582944,0.5661626282868768,0.5760004858201251,0.5534098500030363,0.5678225137142973,0.5437339325114876,0.5438149025323374,0.5438149025323374,0.4767312402582944,0.5788344365498674,0.5788344365498674,0.5686322139227951,0.5686322139227951,0.559077751462521,0.559077751462521,0.5558389506285298,0.5645837128803061,0.5788344365498674,0.5006173964089796,0.4966903503977652,0.5003340013360054,0.4923989392927269,0.5066496629622882,0.49539483006416873,0.4996862411692071,0.501548551648752,0.4988765409607093,0.5028440719823485,0.4938968846784478,0.5126819295155969,0.4903746887714824,0.5005769113985546,0.5030869820448979,0.4993218760753831,0.499726726179632,0.5001720612943058,0.49754053561668793,0.4873383129896156,0.49673083540819013,0.49766199064796257,0.5039776522742455,0.5046254124410438,0.49539483006416873,0.5074188781603611,0.48713588793749113,0.501548551648752,0.497500050606263,0.5000506062630311,0.5023582518572498,0.5050707475557175,0.5001315762838809,0.493451549563774,0.49859314588773507,0.5038561972429708,0.4981073257626364,0.5050707475557175,0.49697374547073947,0.4954758000850185,0.49863363089815993,0.49859314588773507,0.5047873524827433,0.5081476083480091,0.4952733750328941,0.5020343717738507,0.49940284609623287,0.5094026436711807,0.5013866116070524,0.513005809598996,0.499726726179632,0.5077427582437603,0.4979049007105119,0.5004554563672801,0.49818829578348617,0.49620453027266653,0.4960021052205421,0.49745956559583815,0.5036537721908464,0.5035728021699966,0.5008603064715289,0.48859334831278717,0.5068520880144126,0.5064472379101638,0.5002125463047307,0.5457257950243923,0.5788344365498674
130,0.47272322422623025,0.5636120726301087,0.5524786947632639,0.5573368960142507,0.5654338980992287,0.56312625250501,0.56312625250501,0.5559199206493796,0.554300520232384,0.5669318434849497,0.5669318434849497,0.5669318434849497,0.5669318434849497,0.47272322422623025,0.47272322422623025,0.47272322422623025,0.47272322422623025,0.47272322422623025,0.564259832796907,0.5320337644986943,0.5732475051112326,0.5668508734640999,0.5636120726301087,0.5621950972652375,0.5636120726301087,0.47272322422623025,0.5669318434849497,0.5669318434849497,0.5713851946316876,0.5713851946316876,0.5636120726301087,0.5636120726301087,0.5477014635331269,0.5645837128803061,0.5669318434849497,0.4987955709398595,0.4998481812109067,0.5002530313151555,0.505637537701666,0.49215602923017754,0.4948685249286452,0.4968118054290399,0.4992409060545333,0.5026821319406489,0.5057994777433655,0.48624521770814355,0.5073783931499363,0.4898483836359588,0.5041395923159451,0.4996457561587822,0.4899698386672335,0.5069330580352625,0.49847169085646037,0.5039776522742455,0.5109005890569017,0.4987550859294346,0.49782393068966213,0.5027631019614988,0.49624501528309145,0.49418027975142204,0.5090787635877816,0.4926418493552762,0.49911945102325866,0.5090382785773567,0.5011032165340783,0.5024797068885245,0.49114390396955526,0.5009007914819538,0.5009412764923787,0.5001720612943058,0.5054351126495416,0.505273172607842,0.5027226169510739,0.50782372826461,0.497500050606263,0.49243942430315174,0.49409930973057226,0.5040991073055201,0.5025606769093743,0.5073783931499363,0.4977024756583875,0.49826926580433595,0.5057589927329407,0.4987550859294346,0.4910629339487055,0.49685229043946477,0.4998481812109067,0.5003340013360054,0.5008603064715289,0.5024392218780996,0.5044634723993442,0.5043420173680695,0.4945446448452461,0.5027226169510739,0.5018319467217263,0.49794538572093683,0.4909819639278557,0.5014675816279023,0.4926823343657011,0.505273172607842,0.5446003117345802,0.5732475051112326
131,0.46618489504261046,0.5614866095828019,0.5648873504584927,0.5567498633630898,0.5637942551770208,0.5628226149268234,0.5550494929252444,0.5553733730086435,0.5307180016598855,0.5619724297079006,0.5619319446974758,0.5619319446974758,0.5619319446974758,0.46618489504261046,0.46618489504261046,0.46618489504261046,0.46618489504261046,0.46618489504261046,0.5632679500414971,0.5669520859901621,0.5688143964697071,0.5473168559340904,0.5628226149268234,0.5637942551770208,0.549341106455335,0.46618489504261046,0.5619319446974758,0.569219246573956,0.569219246573956,0.549341106455335,0.549341106455335,0.549341106455335,0.549341106455335,0.5618509746766259,0.5619319446974758,0.5034311046335095,0.5022975243416126,0.5000303637578186,0.5033501346126596,0.505779235238153,0.49918017853889596,0.49926114855974574,0.4978441731948746,0.49440294730875894,0.5058197202485779,0.4887755308596992,0.5061031153215522,0.4891803809639481,0.4986538734033724,0.5007590939454667,0.49845144835124794,0.49776320317402484,0.5004756988724924,0.49185239165199085,0.5103540414161657,0.5007590939454667,0.5007995789558916,0.49845144835124794,0.4998279387056942,0.4963867128195785,0.5094228861763932,0.49318839699601225,0.5014878241331148,0.5131475071354831,0.49687253294467726,0.5001923037995182,0.5069937855508998,0.5023380093520374,0.49776320317402484,0.4974798081010506,0.48687273536972936,0.49318839699601225,0.4884111657658752,0.49622477277787896,0.502499949393737,0.501002004008016,0.5002327888099432,0.49549604259023095,0.4932288820064371,0.5045646849254064,0.49768223315317506,0.5024189793728872,0.5063055403736767,0.4974393230906257,0.5101516163640412,0.49768223315317506,0.5052529301026295,0.5032691645918099,0.5011234590392907,0.4998279387056942,0.4953745875589563,0.49735835306977594,0.5034715896439343,0.4939576121940851,0.4974798081010506,0.4990182384971964,0.4912451164956175,0.4978846582052995,0.5039169247586082,0.5097872512702172,0.5401648896638876,0.569219246573956
132,0.4689783607619279,0.5627416449059736,0.5542397927167466,0.5577215036132872,0.5664662658650634,0.5650492905001923,0.5650492905001923,0.5583287787696606,0.5341592275460011,0.5657780206878403,0.5657780206878403,0.5657780206878403,0.5657780206878403,0.4689783607619279,0.4689783607619279,0.4689783607619279,0.4689783607619279,0.4689783607619279,0.5624582498329993,0.535657172931722,0.5720531973036983,0.5678832412299346,0.5652112305418918,0.5630655249893727,0.5652112305418918,0.4689783607619279,0.5657780206878403,0.5657780206878403,0.570717191959677,0.570717191959677,0.5652112305418918,0.5652112305418918,0.5515677820287038,0.5626201898746989,0.5657780206878403,0.5001518187890933,0.5011639440497155,0.49978745369526933,0.5048075949879557,0.5071962106030242,0.5023784943624623,0.4995040586222951,0.49756077812190036,0.4998684237161191,0.4946458573713083,0.489949596162021,0.4962652577883039,0.49298597194388777,0.49602234772575454,0.49897775348677154,0.5082083358636464,0.48909941094309833,0.4982490232991235,0.5047671099775308,0.51063743648914,0.501730734195664,0.49764174814275014,0.4983299933199733,0.5033906196230845,0.5032691645918099,0.49339082204813667,0.5065079654258011,0.49877532843464706,0.5092204611242688,0.5018521892269387,0.5011234590392907,0.5092204611242688,0.5016497641748143,0.4957794376632052,0.500273273820368,0.508410760915771,0.5004352138620676,0.4950507074755572,0.5092204611242688,0.4981275682678488,0.49480779741300784,0.5041193498107326,0.49509119248598205,0.5030262545292605,0.4891803809639481,0.5025404344041619,0.500273273820368,0.5054148701443291,0.5055768101860286,0.5092204611242688,0.4994635736118702,0.501042489018441,0.4994635736118702,0.5017712192060889,0.5044837149045566,0.502864314487561,0.4939576121940851,0.5031881945709601,0.49687253294467726,0.5014878241331148,0.5033906196230845,0.5075605756968482,0.49885629845549684,0.4916904516102913,0.5032691645918099,0.5435610036812443,0.5720531973036983
133,0.47401874455982673,0.5637740126718083,0.5757170907471508,0.5743406003927046,0.5659602032347524,0.5583085362644481,0.5583085362644481,0.5520333596485901,0.545069937855509,0.5774174611849963,0.5774174611849963,0.5774174611849963,0.5774174611849963,0.47401874455982673,0.47401874455982673,0.47401874455982673,0.47401874455982673,0.47401874455982673,0.5680654237768467,0.5794012266958158,0.5495637740126718,0.5715471346733871,0.5385113661666768,0.5468512783142042,0.5385518511771017,0.47401874455982673,0.5774174611849963,0.5774174611849963,0.5656768081617781,0.5656768081617781,0.5646241978907309,0.5646241978907309,0.5589158114208215,0.5665674783911256,0.5774174611849963,0.5006578814194045,0.49656889536649057,0.5049897775348677,0.5021963118155502,0.4985121758668853,0.5000101212526062,0.5019938867634258,0.5023582518572498,0.4955567701058683,0.49737859557498837,0.4929252444282504,0.49005080868808326,0.5127628995364466,0.49778344567923727,0.5018319467217263,0.4951519200016194,0.4942612497722718,0.49822878079391103,0.5068925730248376,0.5108196190360519,0.4958806501892674,0.49835023582518573,0.4998481812109067,0.49247990931357666,0.49575919515799277,0.49243942430315174,0.4925203943240015,0.4998481812109067,0.5009817615028036,0.5022772818364001,0.49920042104410844,0.5012246715653529,0.5005364263881298,0.4938563996680229,0.5013056415862027,0.5069330580352625,0.5022772818364001,0.49656889536649057,0.49745956559583815,0.5095240987024554,0.4952328900224692,0.5043015323576446,0.49328960952207446,0.5038561972429708,0.5062448128580394,0.504503957409769,0.5003340013360054,0.4917106941155037,0.49664986538734035,0.4857998825934698,0.500819821461104,0.4962855002935163,0.5028035869719236,0.4987550859294346,0.499362361085808,0.494949494949495,0.49397785469929756,0.5014270966174774,0.49620453027266653,0.5065282079310135,0.49920042104410844,0.5073379081395113,0.49673083540819013,0.5057185077225157,0.4977024756583875,0.5466326592579098,0.5794012266958158
134,0.47626566263840814,0.5745632679500415,0.5732272626060201,0.5716078621890245,0.5705147669075524,0.5684500313758831,0.5684500313758831,0.5543207627375965,0.5242808850023278,0.5833485152122426,0.5833485152122426,0.5833485152122426,0.5833485152122426,0.47626566263840814,0.47626566263840814,0.47626566263840814,0.47626566263840814,0.47626566263840814,0.5763041233983118,0.5783283739195563,0.5649683204793425,0.5671545110422866,0.5663043258233639,0.5584907188113601,0.5663448108337887,0.47626566263840814,0.5833485152122426,0.5833485152122426,0.5524989372684763,0.5524989372684763,0.5723365923766726,0.5723365923766726,0.5470334608611161,0.5756563632315135,0.5833485152122426,0.49938260359102044,0.4992206635493209,0.5016497641748143,0.5049695350296552,0.49561749762150564,0.495860407684055,0.4960628327361794,0.504321774862857,0.4952936175381065,0.5015687941539645,0.4840792696504119,0.5076010607072732,0.5088156110200198,0.4982085382886986,0.49978745369526933,0.5010829740288658,0.5061436003319771,0.5014878241331148,0.5059816602902776,0.5100301613327666,0.4937551871419607,0.499908908726544,0.5006781239246169,0.5028238294771361,0.4967915629238275,0.4900710511932957,0.5062650553632517,0.5005971539037671,0.5055363251756038,0.4978036881844497,0.5008400639663164,0.4980061132365742,0.49918017853889596,0.5053743851339042,0.49885629845549684,0.4944839173296087,0.49926114855974574,0.5047671099775308,0.5025404344041619,0.4982085382886986,0.5058197202485779,0.5015283091435396,0.49055687131839437,0.5059816602902776,0.5052934151130544,0.5032691645918099,0.5017712192060889,0.5090180360721442,0.5031477095605352,0.5137547822918564,0.49768223315317506,0.4916094815894415,0.50509099006093,0.4971154430072266,0.5028238294771361,0.49926114855974574,0.4953341025485314,0.5037144997064836,0.5027023744458614,0.4977227181635999,0.49683204793425234,0.4854962450152831,0.5024189793728872,0.5042812898524321,0.4992206635493209,0.5506562909368521,0.5833485152122426
135,0.4736746219712152,0.5505961417785065,0.5599076941762312,0.5569522884152143,0.5318920669622073,0.5525394222789012,0.5525394222789012,0.539381793890812,0.5402724641201595,0.5724580474079473,0.5724580474079473,0.5724580474079473,0.5724580474079473,0.4736746219712152,0.4736746219712152,0.4736746219712152,0.4736746219712152,0.4736746219712152,0.5587741138843343,0.5668711159693124,0.5576000485820125,0.5540373676646222,0.5552519179773688,0.538612578692739,0.5548875528835449,0.4736746219712152,0.5724580474079473,0.5724580474079473,0.5668306309588875,0.5668306309588875,0.5496245015283091,0.5496245015283091,0.539381793890812,0.5551304629460942,0.5724580474079473,0.49808708325742396,0.49845144835124794,0.4957389526527803,0.5006781239246169,0.506548450436226,0.500273273820368,0.5056577802068783,0.497317868059351,0.4987348434242222,0.5029452845084108,0.5076010607072732,0.5127426570312342,0.4914880265581668,0.5005161838829173,0.49274306188133843,0.5030667395396854,0.5064674804153763,0.5027023744458614,0.502095099289488,0.4879658306512014,0.4991396935284711,0.5000303637578186,0.4965081678508532,0.508005910811522,0.5054148701443291,0.4959818627153296,0.49266209186048865,0.5007590939454667,0.49889678346592176,0.4982490232991235,0.5001518187890933,0.49428149227748425,0.5000303637578186,0.4942410072670594,0.501730734195664,0.5061031153215522,0.4982085382886986,0.4960628327361794,0.49845144835124794,0.4944839173296087,0.5001923037995182,0.5056577802068783,0.49298597194388777,0.4967915629238275,0.4994635736118702,0.5027428594562863,0.49642719783000344,0.50691281553005,0.49877532843464706,0.5081678508532216,0.5009615189975911,0.5040788648003077,0.5016497641748143,0.49808708325742396,0.5003542438412177,0.4951721625068318,0.49630574279872874,0.5026618894354365,0.501002004008016,0.5053743851339042,0.5020546142790632,0.5109208315621141,0.5058197202485779,0.5094228861763932,0.49837047833039816,0.5405847770577231,0.5724580474079473
136,0.47946397846197447,0.5693002165948058,0.5708386469909515,0.5730248375538957,0.5716888322098743,0.568854881480132,0.5530657274144248,0.5370336632861683,0.555575798060768,0.5775996437319083,0.5774781887006336,0.5774781887006336,0.5774781887006336,0.47946397846197447,0.47946397846197447,0.47946397846197447,0.47946397846197447,0.47946397846197447,0.5737940527519686,0.5667901459484626,0.5584502338009352,0.5656970506669905,0.5656565656565656,0.5674379061152608,0.5490172263719358,0.47946397846197447,0.5774781887006336,0.5576810186028623,0.5576810186028623,0.5755349082002389,0.5755349082002389,0.5591384789781584,0.5591384789781584,0.5712030120847756,0.5774781887006336,0.49675107791340256,0.499908908726544,0.4994230886014453,0.4966701078925528,0.49594137770490476,0.5022975243416126,0.49683204793425234,0.49225724175623975,0.49970648367441955,0.4920953017145402,0.49104269144349305,0.5099491913119167,0.4885326207971499,0.5011639440497155,0.5068723305196251,0.5044432298941317,0.49521264751725674,0.5071152405821745,0.5029452845084108,0.5102730713953159,0.49735835306977594,0.49970648367441955,0.4974798081010506,0.5019331592477885,0.5006781239246169,0.511325681666363,0.49237869678751445,0.49756077812190036,0.5006781239246169,0.500637638914192,0.49776320317402484,0.4998684237161191,0.49735835306977594,0.4987348434242222,0.5034715896439343,0.5062650553632517,0.5035120746543592,0.504726624967106,0.4962652577883039,0.4974798081010506,0.49654865286127814,0.4933503370377118,0.4882492257241756,0.5037954697273335,0.5043622598732819,0.49727738304892616,0.5011639440497155,0.4930264569543127,0.4944434323191838,0.4892613509847979,0.5012044290601405,0.5052124450922046,0.5029857695188357,0.5027023744458614,0.5051719600817797,0.5049290500192304,0.49966599866399464,0.5047671099775308,0.5051719600817797,0.49561749762150564,0.498815813445072,0.48654885528633024,0.49938260359102044,0.5057387502277282,0.5045241999149814,0.549239315571981,0.5775996437319083
137,0.4794842209671869,0.5694823991417178,0.5702920993502156,0.5747859355073784,0.5728021699965588,0.5694823991417178,0.5559199206493796,0.5528430598570879,0.5555960405659804,0.5753527256533268,0.5752312706220521,0.5752312706220521,0.5752312706220521,0.4794842209671869,0.4794842209671869,0.4794842209671869,0.4794842209671869,0.4794842209671869,0.5728426550069836,0.5650290479949799,0.5619117021922633,0.563490617598834,0.5662840833181515,0.5678225137142973,0.5488755288354487,0.4794842209671869,0.5752312706220521,0.5595635715876197,0.5595635715876197,0.5750693305803526,0.5750693305803526,0.5609400619420659,0.5609400619420659,0.571223254589988,0.5752312706220521,0.5002530313151555,0.5025606769093743,0.5054351126495416,0.5037347422116961,0.5065282079310135,0.49543531507459365,0.49952430112750756,0.494949494949495,0.4996862411692071,0.496406955324791,0.48830995323981297,0.4910629339487055,0.4907795388757313,0.49826926580433595,0.4948280399182203,0.5036132871804214,0.4909819639278557,0.48786461812513915,0.494949494949495,0.491994089188478,0.49733811056456345,0.503775227222121,0.4958806501892674,0.4972976255541386,0.49859314588773507,0.4909009939070059,0.4928037893969758,0.5000506062630311,0.5005364263881298,0.49741908058541323,0.4994433311066578,0.5027226169510739,0.49835023582518573,0.49766199064796257,0.4952733750328941,0.5013866116070524,0.5016700066800267,0.496042590230967,0.5040991073055201,0.5009817615028036,0.5046254124410438,0.4947470698973705,0.5111839841298759,0.49369445962632336,0.496406955324791,0.4993218760753831,0.4988360559502844,0.5058804477642153,0.5061233578267647,0.5157183052974637,0.49697374547073947,0.49616404526224167,0.5025201918989494,0.5012246715653529,0.4933300945324993,0.5041800773263699,0.501184186554928,0.4989170259711342,0.4985121758668853,0.5025606769093743,0.5021963118155502,0.48584036760389465,0.5006578814194045,0.507459363170786,0.49357300459504866,0.5496493708918558,0.5753527256533268
