,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,average_model,optimal_clustering
251,0.3878253253253253,0.5685529279279279,0.5994275525525525,0.623389014014014,0.6324293043043043,0.6312875375375375,0.6313188188188188,0.622951076076076,0.5981606606606606,0.3878253253253253,0.3878253253253253,0.3878253253253253,0.3878253253253253,0.3878253253253253,0.3878253253253253,0.3878253253253253,0.3878253253253253,0.3878253253253253,0.5611392642642643,0.6156468968968969,0.6225131381381381,0.6323041791791791,0.632007007007007,0.6222316066066066,0.6243274524524525,0.3878253253253253,0.5673955205205206,0.6137387387387387,0.6300206456456456,0.6299580830830831,0.6270176426426426,0.591701076076076,0.6069663413413413,0.3878253253253253,0.3878253253253253,0.5534127877877878,0.55005005005005,0.5532094594594594,0.5475475475475475,0.5478447197197197,0.5522553803803804,0.5520833333333334,0.5480324074074074,0.5512387387387387,0.5504567067067067,0.5427458708708709,0.547703953953954,0.5499405655655656,0.5485641891891891,0.5535066316316316,0.5552896646646647,0.5459209209209209,0.5487362362362362,0.5433714964964965,0.5453734984984985,0.5539132882882883,0.5477977977977978,0.5480324074074074,0.5445758258258259,0.5546327577577578,0.5463901401401401,0.5458583583583584,0.5532563813813813,0.5516297547547547,0.5491116116116116,0.5293203918203919,0.6324293043043043
252,0.3821164914914915,0.516234984984985,0.6024931181181181,0.5991303803803804,0.6070914664664665,0.6088119369369369,0.6072635135135135,0.614380005005005,0.6024931181181181,0.3821164914914915,0.3821164914914915,0.3821164914914915,0.3821164914914915,0.3821164914914915,0.3821164914914915,0.3821164914914915,0.3821164914914915,0.3821164914914915,0.5358796296296297,0.5960022522522522,0.5981137387387387,0.5915915915915916,0.6134259259259259,0.6164445695695696,0.6109234234234234,0.3821164914914915,0.5452952952952953,0.5517235985985987,0.6018518518518519,0.6147397397397397,0.6106106106106106,0.6163507257257257,0.6136605355355356,0.3821164914914915,0.3821164914914915,0.5531156156156156,0.5598254504504504,0.5525056306306306,0.5537881631631631,0.5487362362362362,0.5464057807807807,0.5569788538538538,0.5473598598598599,0.5538194444444444,0.5521302552552553,0.5515671921921922,0.5495651901901902,0.5533345845845846,0.5495808308308309,0.5476413913913913,0.5496433933933934,0.5579954954954955,0.5530217717717718,0.5505974724724725,0.5552271021021021,0.5568380880880881,0.559543918918919,0.5471408908908909,0.5551019769769769,0.5556963213213213,0.5554147897897898,0.5507538788788788,0.5472816566566566,0.5544137887887888,0.5585741991991992,0.5154864686114687,0.6164445695695696
253,0.3856669169169169,0.5574480730730731,0.6045107607607607,0.6129097847847848,0.6199167917917918,0.6194319319319319,0.6139420670670671,0.6191973223223223,0.6011480230230231,0.3856669169169169,0.3856669169169169,0.3856669169169169,0.3856669169169169,0.3856669169169169,0.3856669169169169,0.3856669169169169,0.3856669169169169,0.3856669169169169,0.5632351101101101,0.6100944694694694,0.6145207707707707,0.5584647147147147,0.6194632132132132,0.6193380880880881,0.6180868368368369,0.3856669169169169,0.4965746996996997,0.5706018518518519,0.6061530280280281,0.6167261011011012,0.6167886636636637,0.6167886636636637,0.619994994994995,0.3856669169169169,0.3856669169169169,0.5510666916916916,0.543918918918919,0.5531781781781782,0.5453578578578578,0.5510823323323323,0.5490177677677678,0.5534284284284284,0.5460773273273273,0.5515202702702703,0.5485172672672672,0.5516141141141141,0.5559778528528528,0.5509259259259259,0.5497528778778779,0.5533345845845846,0.55127002002002,0.5528966466466466,0.5529592092092092,0.5578703703703703,0.5514733483483484,0.5479229229229229,0.5509102852852853,0.5495651901901902,0.5544294294294294,0.5470314064064065,0.5552114614614615,0.5551332582582582,0.5517548798798799,0.5510197697697697,0.556275025025025,0.5202573108823109,0.619994994994995
254,0.3841184934934935,0.5520833333333334,0.5557745245245245,0.632225975975976,0.6328828828828829,0.6366835585585585,0.6354323073073073,0.6363081831831832,0.6075294044044044,0.3841184934934935,0.3841184934934935,0.3841184934934935,0.3841184934934935,0.3841184934934935,0.3841184934934935,0.3841184934934935,0.3841184934934935,0.3841184934934935,0.555492992992993,0.5624061561561562,0.6327108358358359,0.6337118368368369,0.6341341341341341,0.63622997997998,0.6362769019019019,0.3841184934934935,0.5280280280280281,0.6301457707707707,0.6316629129129129,0.6351351351351351,0.6356825575575575,0.6354479479479479,0.6344625875875876,0.3841184934934935,0.3841184934934935,0.557276026026026,0.5504567067067067,0.54809496996997,0.5541948198198198,0.5490803303303303,0.550660035035035,0.5537725225225225,0.5565721971971972,0.5589808558558559,0.5577296046046046,0.5517705205205206,0.5574793543543544,0.5472190940940941,0.5588088088088088,0.550487987987988,0.5569319319319319,0.5570726976976977,0.5562437437437437,0.5477352352352353,0.5586836836836837,0.560325950950951,0.5493775025025025,0.5606544044044044,0.552098973973974,0.5507225975975976,0.5504097847847848,0.5578234484484484,0.5481262512512513,0.553928928928929,0.5572916666666666,0.5286853818103817,0.6366835585585585
255,0.3916885635635636,0.5614051551551551,0.6088901401401401,0.6318818818818819,0.6324762262262262,0.6327108358358359,0.6292073323323323,0.6280186436436437,0.6017892892892893,0.3916885635635636,0.3916885635635636,0.3916885635635636,0.3916885635635636,0.3916885635635636,0.3916885635635636,0.3916885635635636,0.3916885635635636,0.3916885635635636,0.5550237737737738,0.5866804304304304,0.6317880380380381,0.6328985235235235,0.6335554304304304,0.6286286286286287,0.6286911911911912,0.3916885635635636,0.5492367367367368,0.5736204954954955,0.632007007007007,0.625391016016016,0.6257351101101101,0.6243430930930931,0.6257820320320321,0.3916885635635636,0.3916885635635636,0.54491991991992,0.5515671921921922,0.5517235985985987,0.5500656906906907,0.5452014514514515,0.5487362362362362,0.55127002002002,0.5546483983983984,0.546875,0.5415259009009009,0.5514264264264265,0.5488613613613613,0.5547578828828829,0.5446383883883884,0.5511918168168168,0.5476257507507507,0.550441066066066,0.5473598598598599,0.5421358858858859,0.5515202702702703,0.5421046046046046,0.5500031281281281,0.5358483483483484,0.54565503003003,0.5515828328328328,0.5560091341341341,0.5459052802802803,0.5494087837837838,0.5419794794794794,0.5440596846846847,0.5306203524953524,0.6335554304304304
256,0.38552615115115113,0.5665665665665666,0.5982545045045045,0.6231856856856857,0.6338213213213213,0.63305492992993,0.6333364614614615,0.6253128128128128,0.60058495995996,0.38552615115115113,0.38552615115115113,0.38552615115115113,0.38552615115115113,0.38552615115115113,0.38552615115115113,0.38552615115115113,0.38552615115115113,0.38552615115115113,0.5584334334334334,0.6155686936936937,0.622434934934935,0.634009009009009,0.6337118368368369,0.6251564064064065,0.6265640640640641,0.38552615115115113,0.5673798798798799,0.6137543793793794,0.6299111611611612,0.6304742242242243,0.6294732232232232,0.5915603103103103,0.6081706706706707,0.38552615115115113,0.38552615115115113,0.5443881381381381,0.5501595345345346,0.5374906156156156,0.5553522272272272,0.5446383883883884,0.5419951201201201,0.5516766766766766,0.5598723723723724,0.5520364114114115,0.5519269269269269,0.5535379129129129,0.5528966466466466,0.5552271021021021,0.5369901151151151,0.555055055055055,0.5543825075075075,0.5489082832832833,0.5564314314314315,0.5502377377377378,0.5553991491491491,0.5566973223223223,0.5583552302302303,0.5480793293293293,0.5453422172172172,0.5486580330330331,0.5492523773773774,0.551880005005005,0.5525838338338338,0.552271021021021,0.5551958208208209,0.5289302695552696,0.634009009009009
257,0.3818506006006006,0.5324230480480481,0.6092967967967968,0.6100319069069069,0.5982545045045045,0.5983483483483484,0.61181493993994,0.6066066066066066,0.6038225725725725,0.3818506006006006,0.3818506006006006,0.3818506006006006,0.3818506006006006,0.3818506006006006,0.3818506006006006,0.3818506006006006,0.3818506006006006,0.3818506006006006,0.5483452202202203,0.6055586836836837,0.608983983983984,0.6049017767767768,0.6059340590590591,0.6101101101101101,0.6108608608608609,0.3818506006006006,0.5376783033033034,0.5386636636636637,0.6092185935935935,0.6183527277277278,0.6157251001001001,0.6098911411411412,0.606418918918919,0.3818506006006006,0.3818506006006006,0.5531625375375375,0.5602164664664665,0.5606544044044044,0.5541166166166166,0.562281031031031,0.556666041041041,0.5554773523523524,0.5585585585585585,0.5512074574574575,0.5494244244244244,0.5547735235235235,0.5533658658658659,0.5535535535535535,0.5489082832832833,0.5552427427427428,0.5531312562562563,0.5578078078078078,0.5567911661661662,0.5575575575575575,0.5572603853853854,0.5566347597597597,0.5558996496496497,0.546875,0.5607795295295295,0.5534284284284284,0.5452327327327328,0.5527402402402403,0.5525681931931932,0.5475006256256256,0.5570257757757757,0.5161514192764193,0.6183527277277278
258,0.38452515015015015,0.5036599099099099,0.5766234984984985,0.5726351351351351,0.6144738488488488,0.615818943943944,0.6150525525525525,0.6177583833833834,0.6026338838838838,0.38452515015015015,0.38452515015015015,0.38452515015015015,0.38452515015015015,0.38452515015015015,0.38452515015015015,0.38452515015015015,0.38452515015015015,0.38452515015015015,0.504004004004004,0.5669732232232232,0.5727915415415415,0.6051207457457457,0.6171796796796797,0.6173204454454454,0.6162412412412412,0.38452515015015015,0.5573073073073073,0.5782814064064065,0.5758258258258259,0.600757007007007,0.5967217217217218,0.6157251001001001,0.6160379129129129,0.38452515015015015,0.38452515015015015,0.5469844844844844,0.5469062812812813,0.5419325575575575,0.5546327577577578,0.5500813313313313,0.5423079329329329,0.5528184434434434,0.5519269269269269,0.5493775025025025,0.5532251001001001,0.5521302552552553,0.5568068068068068,0.5456706706706707,0.557494994994995,0.5533502252252253,0.5550706956956957,0.5539445695695696,0.5472503753753754,0.5513795045045045,0.5513951451451451,0.547703953953954,0.5540853353353353,0.5472034534534534,0.548877002002002,0.5525838338338338,0.550660035035035,0.5436530280280281,0.5501751751751752,0.5535691941941941,0.5426833083083084,0.5130791505791505,0.6177583833833834
259,0.38436874374374375,0.5609984984984985,0.5758258258258259,0.6072322322322322,0.605980980980981,0.6110016266266266,0.6073573573573574,0.601194944944945,0.6002408658658659,0.38436874374374375,0.38436874374374375,0.38436874374374375,0.38436874374374375,0.38436874374374375,0.38436874374374375,0.38436874374374375,0.38436874374374375,0.38436874374374375,0.5594031531531531,0.5568068068068068,0.6053240740740741,0.6069663413413413,0.6109390640640641,0.6106418918918919,0.6003034284284284,0.38436874374374375,0.5358796296296297,0.5763419669669669,0.6065753253253253,0.606325075075075,0.6067004504504504,0.6071071071071071,0.6035254004004004,0.38436874374374375,0.38436874374374375,0.5511136136136137,0.5552427427427428,0.5550706956956957,0.5519112862862863,0.5588244494494494,0.5505349099099099,0.5571509009009009,0.5573698698698699,0.5563845095095095,0.5577765265265265,0.5536473973973974,0.5451545295295295,0.5503941441441441,0.5531468968968969,0.5580424174174174,0.5513169419419419,0.5466716716716716,0.5532407407407407,0.5474537037037037,0.5496277527527528,0.5586367617617618,0.5552114614614615,0.5433558558558559,0.551661036036036,0.5495182682682682,0.5533502252252253,0.5563688688688688,0.5532876626626627,0.5465465465465466,0.554664039039039,0.5159847347347346,0.6110016266266266
260,0.38554179179179177,0.5637981731731732,0.5965496746746747,0.6244212962962963,0.6343374624624625,0.6329141641641641,0.6333208208208209,0.6286755505505506,0.6016954454454454,0.38554179179179177,0.38554179179179177,0.38554179179179177,0.38554179179179177,0.38554179179179177,0.38554179179179177,0.38554179179179177,0.38554179179179177,0.38554179179179177,0.5572916666666666,0.6148335835835835,0.623607982982983,0.6351507757757757,0.6345720720720721,0.6287068318318318,0.6290509259259259,0.38554179179179177,0.5671452702702703,0.61498998998999,0.6311780530530531,0.6312406156156156,0.6320226476476476,0.6243118118118118,0.6243118118118118,0.38554179179179177,0.38554179179179177,0.5568537287287287,0.5491898148148148,0.5599974974974975,0.5465465465465466,0.5494713463463463,0.541041041041041,0.5520207707707707,0.5492210960960962,0.5536786786786787,0.5478447197197197,0.5553365865865866,0.5445289039039038,0.5566816816816816,0.5364114114114115,0.5446227477477478,0.5558058058058059,0.5531156156156156,0.5583552302302303,0.5462180930930931,0.5485641891891891,0.5429961211211212,0.5594657157157157,0.5483765015015015,0.5447635135135135,0.5534597097097097,0.5509572072072072,0.5469844844844844,0.5441378878878879,0.549831081081081,0.5547422422422422,0.530747711997712,0.6351507757757757
261,0.3853697447447447,0.5528028028028028,0.6166635385385385,0.6250938438438438,0.6283783783783784,0.6282688938938938,0.6279404404404404,0.62621996996997,0.5993024274274275,0.3853697447447447,0.3853697447447447,0.3853697447447447,0.3853697447447447,0.3853697447447447,0.3853697447447447,0.3853697447447447,0.3853697447447447,0.3853697447447447,0.56128003003003,0.6164914914914915,0.6252658908908909,0.629222972972973,0.6284565815815816,0.6273930180180181,0.6262668918918919,0.3853697447447447,0.5261198698698699,0.5646114864864865,0.6178991491491491,0.6151463963963963,0.6192129629629629,0.6235767017017017,0.6229354354354354,0.3853697447447447,0.3853697447447447,0.5568380880880881,0.5497372372372372,0.5475631881881882,0.5491898148148148,0.547266016016016,0.5512543793793794,0.5548204454454454,0.5451701701701702,0.5561655405405406,0.5451232482482482,0.5497528778778779,0.5501595345345346,0.5525369119119119,0.5588713713713713,0.5494244244244244,0.5474224224224224,0.5489708458458459,0.5550081331331331,0.5592311061061062,0.5518330830830831,0.5490646896896897,0.5466716716716716,0.554836086086086,0.5514107857857858,0.5486736736736737,0.5556024774774775,0.5538038038038038,0.5559622122122122,0.5489864864864865,0.5401808058058059,0.5262387387387387,0.629222972972973
262,0.3918606106106106,0.555884009009009,0.6066848098098098,0.6226695445445446,0.6239520770770771,0.6171796796796797,0.616428928928929,0.6005693193193193,0.5947040790790791,0.3918606106106106,0.3918606106106106,0.3918606106106106,0.3918606106106106,0.3918606106106106,0.3918606106106106,0.3918606106106106,0.3918606106106106,0.3918606106106106,0.5432463713713713,0.5850381631631631,0.623607982982983,0.6234046546546547,0.6184309309309309,0.6002565065065065,0.6002721471471472,0.3918606106106106,0.5487831581581581,0.5643455955955956,0.6231074824824825,0.6228728728728729,0.6172735235235235,0.6208865115115115,0.5989583333333334,0.3918606106106106,0.3918606106106106,0.5521302552552553,0.5428397147147147,0.544826076076076,0.5463901401401401,0.5460616866866866,0.5480480480480481,0.5481575325325325,0.5453891391391391,0.5456393893893894,0.5444507007007007,0.5543512262262262,0.5415102602602603,0.5477508758758759,0.5443724974974975,0.5538038038038038,0.5480011261261262,0.5402746496496497,0.5498154404404404,0.5441535285285285,0.5470626876876877,0.5419012762762763,0.5464370620620621,0.5619838588588588,0.5476101101101101,0.5503315815815816,0.5473285785785785,0.5441848098098098,0.5389451951951952,0.5448104354354354,0.5486111111111112,0.523506989131989,0.6239520770770771
263,0.3912819069069069,0.558277027027027,0.6077014514514515,0.6245620620620621,0.6257820320320321,0.6182276026026026,0.618602977977978,0.6022741491491491,0.5941097347347347,0.3912819069069069,0.3912819069069069,0.3912819069069069,0.3912819069069069,0.3912819069069069,0.3912819069069069,0.3912819069069069,0.3912819069069069,0.3912819069069069,0.5444507007007007,0.5861173673673674,0.6253753753753754,0.6255474224224224,0.6195726976976977,0.6022428678678678,0.6019456956956957,0.3912819069069069,0.5496433933933934,0.5665822072072072,0.6246246246246246,0.6256412662662663,0.6194788538538538,0.6239677177177178,0.599756006006006,0.3912819069069069,0.3912819069069069,0.551051051051051,0.544700950950951,0.5507225975975976,0.5464057807807807,0.5492836586586587,0.5506756756756757,0.5495808308308309,0.5533033033033034,0.5483765015015015,0.5550863363363363,0.5500031281281281,0.5479072822822822,0.5501126126126126,0.5524743493493494,0.5551958208208209,0.5565096346346347,0.5495964714714715,0.5464996246246246,0.5561655405405406,0.54883008008008,0.5433871371371372,0.5483921421421422,0.5448573573573574,0.5474380630630631,0.5445132632632632,0.5481262512512513,0.5458270770770771,0.5506287537537538,0.5545076326326326,0.5435279029029029,0.524318514943515,0.6257820320320321
264,0.38252314814814814,0.5127002002002002,0.5999906156156156,0.5954704704704705,0.6137230980980981,0.6137230980980981,0.6124874874874875,0.6182588838838838,0.6052615115115115,0.38252314814814814,0.38252314814814814,0.38252314814814814,0.38252314814814814,0.38252314814814814,0.38252314814814814,0.38252314814814814,0.38252314814814814,0.38252314814814814,0.5326576576576577,0.5923736236236237,0.5939846096096096,0.6034941191191191,0.6188063063063063,0.6206362612612613,0.6146771771771772,0.38252314814814814,0.5476101101101101,0.5557901651651652,0.5990678178178178,0.6154904904904905,0.6107044544544544,0.6203234484484484,0.6185716966966966,0.38252314814814814,0.38252314814814814,0.5474224224224224,0.5523335835835835,0.5612331081081081,0.5550706956956957,0.5502377377377378,0.5528497247247247,0.5530530530530531,0.5531625375375375,0.5510666916916916,0.5534597097097097,0.5527402402402403,0.5504723473473474,0.55127002002002,0.5594031531531531,0.55688501001001,0.5514264264264265,0.5459052802802803,0.551097972972973,0.551097972972973,0.5553991491491491,0.5567442442442443,0.5466716716716716,0.5523961461461462,0.5546953203203203,0.5543825075075075,0.5556024774774775,0.5562124624624625,0.5465934684684685,0.5484547047047047,0.5566034784784785,0.5168172636922638,0.6206362612612613
265,0.3875125125125125,0.5634227977977978,0.6077014514514515,0.6186968218218218,0.6260166416416416,0.6255317817817818,0.6150369119119119,0.6211680430430431,0.6088275775775776,0.3875125125125125,0.3875125125125125,0.3875125125125125,0.3875125125125125,0.3875125125125125,0.3875125125125125,0.3875125125125125,0.3875125125125125,0.3875125125125125,0.5679898648648649,0.6142548798798799,0.6199011511511512,0.6232951701701702,0.6250625625625625,0.6244682182182182,0.6198385885885885,0.3875125125125125,0.5007663913913913,0.5778591091091091,0.6098129379379379,0.6193224474474475,0.6189470720720721,0.618384009009009,0.6226539039039038,0.3875125125125125,0.3875125125125125,0.5548204454454454,0.5484390640640641,0.5493618618618619,0.5498623623623624,0.5600287787787788,0.5530061311311312,0.5539132882882883,0.5532407407407407,0.5570257757757757,0.5501908158158159,0.551661036036036,0.5467967967967968,0.5502064564564565,0.5499718468468469,0.5513325825825826,0.54443506006006,0.5552896646646647,0.547093968968969,0.5566191191191191,0.5450137637637638,0.5545232732732732,0.5464683433433434,0.5487205955955956,0.548267017017017,0.5501438938938938,0.5516453953953954,0.5514264264264265,0.5497841591591591,0.5509572072072072,0.5408533533533534,0.5253320284570283,0.6260166416416416
266,0.38568255755755754,0.5521458958958959,0.5545232732732732,0.6311311311311312,0.632007007007007,0.6348692442442443,0.6334303053053053,0.6344313063063063,0.6054335585585585,0.38568255755755754,0.38568255755755754,0.38568255755755754,0.38568255755755754,0.38568255755755754,0.38568255755755754,0.38568255755755754,0.38568255755755754,0.38568255755755754,0.5563063063063063,0.5621871871871872,0.63183495995996,0.6323667417417418,0.6327264764764765,0.6345095095095095,0.634400025025025,0.38568255755755754,0.5269331831831832,0.6293324574574575,0.6309434434434434,0.6335397897897898,0.6338056806806807,0.6336336336336337,0.6326482732732732,0.38568255755755754,0.38568255755755754,0.5574637137137137,0.5487518768768769,0.5475631881881882,0.5497215965965966,0.5514264264264265,0.5489082832832833,0.5541948198198198,0.5560716966966966,0.5565721971971972,0.5496277527527528,0.5536630380380381,0.5567286036036037,0.5524430680680681,0.5507851601601602,0.5451076076076076,0.5556181181181181,0.549049049049049,0.5509884884884885,0.544263013013013,0.5434340590590591,0.5535535535535535,0.5523648648648649,0.5474224224224224,0.550879004004004,0.549049049049049,0.5522866616616616,0.5550081331331331,0.5557119619619619,0.5449824824824825,0.5564470720720721,0.5284860753610754,0.6348692442442443
267,0.39040603103103105,0.5625312812812813,0.6038694944944945,0.6138325825825826,0.6229354354354354,0.6223254504504504,0.6143330830830831,0.620213963963964,0.6056838088088088,0.39040603103103105,0.39040603103103105,0.39040603103103105,0.39040603103103105,0.39040603103103105,0.39040603103103105,0.39040603103103105,0.39040603103103105,0.39040603103103105,0.5666604104104104,0.6107982982982983,0.6161630380380381,0.6199637137137137,0.6222316066066066,0.62182494994995,0.6187281031031031,0.39040603103103105,0.5015015015015015,0.5769363113113113,0.6056681681681682,0.6178053053053053,0.6177114614614615,0.617336086086086,0.6215434184184184,0.39040603103103105,0.39040603103103105,0.546265015015015,0.5400243993993994,0.5452483733733734,0.5483765015015015,0.5449824824824825,0.5508946446446447,0.5524274274274275,0.5535222722722722,0.5458427177177178,0.5463119369369369,0.5454517017017017,0.5508946446446447,0.5515202702702703,0.5479229229229229,0.5488926426426426,0.5497372372372372,0.5459052802802803,0.5482200950950951,0.5508320820820821,0.5456863113113113,0.5522240990990991,0.5490803303303303,0.5535848348348348,0.5474067817817818,0.5491116116116116,0.5390546796796797,0.5459991241241241,0.5426207457457457,0.5545858358358359,0.5402433683683684,0.525025025025025,0.6229354354354354
268,0.3851664164164164,0.5243211961961962,0.5987706456456456,0.6044325575575575,0.6060279029029029,0.598973973973974,0.5991773023023023,0.6139264264264265,0.5997403653653653,0.3851664164164164,0.3851664164164164,0.3851664164164164,0.3851664164164164,0.3851664164164164,0.3851664164164164,0.3851664164164164,0.3851664164164164,0.3851664164164164,0.47780593093093093,0.5846940690690691,0.6062781531531531,0.6053553553553553,0.5895895895895896,0.6127064564564565,0.6137856606606606,0.3851664164164164,0.5438094344344344,0.5625938438438438,0.6050269019019019,0.6132695195195195,0.6058558558558559,0.6123467217217218,0.61181493993994,0.3851664164164164,0.3851664164164164,0.551880005005005,0.5542886636636637,0.549831081081081,0.5507069569569569,0.5502846596596597,0.551880005005005,0.5518487237237237,0.5484703453453453,0.5498936436436437,0.5449824824824825,0.5553522272272272,0.5493305805805806,0.552098973973974,0.5521771771771772,0.5487205955955956,0.5586524024024024,0.5516453953953954,0.5515515515515516,0.5599036536536537,0.5494087837837838,0.553099974974975,0.5508320820820821,0.5638607357357357,0.5491741741741741,0.5526463963963963,0.5492680180180181,0.5534127877877878,0.5593875125125125,0.5566191191191191,0.5454517017017017,0.5142133204633206,0.6139264264264265
269,0.388231981981982,0.5580111361361362,0.5849756006006006,0.6066222472472472,0.5925613113113113,0.5923423423423423,0.5937969219219219,0.6100631881881882,0.6039320570570571,0.388231981981982,0.388231981981982,0.388231981981982,0.388231981981982,0.388231981981982,0.388231981981982,0.388231981981982,0.388231981981982,0.388231981981982,0.5497215965965966,0.6033533533533534,0.6063094344344344,0.5904341841841841,0.5780155155155156,0.6097503753753754,0.6087337337337337,0.388231981981982,0.5604823573573574,0.6003816316316316,0.609156031031031,0.6092185935935935,0.5858201951951952,0.5997403653653653,0.6082488738738738,0.388231981981982,0.388231981981982,0.5559152902902903,0.549095970970971,0.5551488988988988,0.5460147647647647,0.5538038038038038,0.5543668668668669,0.5511761761761762,0.5452483733733734,0.5545545545545546,0.5481575325325325,0.5495026276276276,0.5481418918918919,0.5429335585585585,0.5543512262262262,0.55127002002002,0.5501282532532532,0.5487987987987988,0.5469532032032032,0.5470314064064065,0.5440753253253253,0.5537412412412412,0.5566034784784785,0.5489395645645646,0.5535222722722722,0.548313938938939,0.5482982982982983,0.5494244244244244,0.5411348848848849,0.5480011261261262,0.5512074574574575,0.5173910517660516,0.6100631881881882
270,0.38507257257257255,0.522068943943944,0.5962525025025025,0.5941722972972973,0.6026026026026026,0.601758008008008,0.6018674924924925,0.607200950950951,0.6013826326326326,0.38507257257257255,0.38507257257257255,0.38507257257257255,0.38507257257257255,0.38507257257257255,0.38507257257257255,0.38507257257257255,0.38507257257257255,0.38507257257257255,0.5383352102102102,0.591575950950951,0.5933746246246246,0.5945320320320321,0.6080924674674675,0.6103916416416416,0.589745995995996,0.38507257257257255,0.533424049049049,0.5276526526526526,0.5954861111111112,0.6060591841841841,0.5498467217217218,0.6095783283283284,0.6075137637637638,0.38507257257257255,0.38507257257257255,0.5536630380380381,0.5450763263263263,0.5504254254254254,0.5535848348348348,0.5471878128128128,0.5510197697697697,0.5497685185185185,0.5457488738738738,0.5496121121121121,0.5456081081081081,0.5491741741741741,0.550441066066066,0.5506913163163163,0.5467029529529529,0.5526151151151151,0.5487518768768769,0.5465152652652653,0.5532251001001001,0.5499718468468469,0.5526620370370371,0.5550394144144144,0.5561186186186187,0.5549142892892893,0.5495495495495496,0.5500656906906907,0.5530530530530531,0.5551332582582582,0.5491585335335335,0.5548048048048048,0.5519582082082082,0.5111102173602173,0.6103916416416416
271,0.3867774024024024,0.5634071571571572,0.6099693443443444,0.6192129629629629,0.6268143143143143,0.6262981731731732,0.6168981481481481,0.6224662162162162,0.6099067817817818,0.3867774024024024,0.3867774024024024,0.3867774024024024,0.3867774024024024,0.3867774024024024,0.3867774024024024,0.3867774024024024,0.3867774024024024,0.3867774024024024,0.5689752252252253,0.6160222722722722,0.6212618868868869,0.6242492492492493,0.6260792042042042,0.6256412662662663,0.6211367617617618,0.3867774024024024,0.49774774774774777,0.5773742492492493,0.610985985985986,0.6204016516516516,0.6200888388388388,0.6198385885885885,0.6234828578578578,0.3867774024024024,0.3867774024024024,0.5467342342342343,0.5515828328328328,0.558887012012012,0.55444507007007,0.5589495745745746,0.5533658658658659,0.5535379129129129,0.5525681931931932,0.5481888138138138,0.5535535535535535,0.5469844844844844,0.5551801801801802,0.5516923173173173,0.5477195945945946,0.5510197697697697,0.550487987987988,0.5446696696696697,0.5543043043043043,0.5569788538538538,0.549440065065065,0.5519894894894894,0.5546953203203203,0.5517392392392393,0.5495964714714715,0.5533502252252253,0.5569788538538538,0.5471878128128128,0.5521458958958959,0.555055055055055,0.5517548798798799,0.5256104318604318,0.6268143143143143
