,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,average_model,optimal_clustering
10,0.40521042084168335,0.47998854852562267,0.6087031205267678,0.5927855711422846,0.6049241339822502,0.6594331520183223,0.6538219295734325,0.6538219295734325,0.5900372172917263,0.5878614371600344,0.5885485256226739,0.5885485256226739,0.5885485256226739,0.40521042084168335,0.40521042084168335,0.40521042084168335,0.40521042084168335,0.40521042084168335,0.4624677927283138,0.6317205840251933,0.5160606928141999,0.6589750930432293,0.6603492699685084,0.6600057257371886,0.6389350128829087,0.40521042084168335,0.5885485256226739,0.6431720584025193,0.6431720584025193,0.6595476667620956,0.6595476667620956,0.6518751789292871,0.6518751789292871,0.4701402805611222,0.5885485256226739,0.49876896650443747,0.5868180806056557,0.6603492699685084
11,0.42588033209275694,0.6365874606355568,0.6717434869739479,0.6612081305468079,0.5821929573432579,0.6511308330947609,0.6511308330947609,0.614257085599771,0.611165187517893,0.7066704838247925,0.7066704838247925,0.7066704838247925,0.7066704838247925,0.42588033209275694,0.42588033209275694,0.42588033209275694,0.42588033209275694,0.42588033209275694,0.6596049241339822,0.6910964786716289,0.664300028628686,0.6535356427139994,0.6575436587460636,0.6124248496993988,0.656856570283424,0.42588033209275694,0.7066704838247925,0.7066704838247925,0.6935012882908674,0.6935012882908674,0.6400229029487546,0.6400229029487546,0.614257085599771,0.6488405382192958,0.7066704838247925,0.49745204695104495,0.6297250585827739,0.7066704838247925
12,0.42233037503578585,0.6940738620097338,0.7019753793300888,0.6291440022902949,0.654222731176639,0.654222731176639,0.6420841683366734,0.6433438305181792,0.5968508445462354,0.7015173203549957,0.7008302318923562,0.7008302318923562,0.7008302318923562,0.42233037503578585,0.42233037503578585,0.42233037503578585,0.42233037503578585,0.42233037503578585,0.7026624677927283,0.7102204408817635,0.6898368164901231,0.6601774978528485,0.6486115087317492,0.654222731176639,0.6378471228170627,0.42233037503578585,0.7008302318923562,0.6909819639278557,0.6909819639278557,0.6828514171199542,0.6828514171199542,0.652046951044947,0.652046951044947,0.6978528485542513,0.7008302318923562,0.4975665616948182,0.6421393050651567,0.7102204408817635
13,0.42233037503578585,0.6940738620097338,0.7019753793300888,0.6291440022902949,0.654222731176639,0.654222731176639,0.6420841683366734,0.6433438305181792,0.5968508445462354,0.7015173203549957,0.7008302318923562,0.7008302318923562,0.7008302318923562,0.42233037503578585,0.42233037503578585,0.42233037503578585,0.42233037503578585,0.42233037503578585,0.7026624677927283,0.7102204408817635,0.6898368164901231,0.6601774978528485,0.6486115087317492,0.654222731176639,0.6378471228170627,0.42233037503578585,0.7008302318923562,0.6909819639278557,0.6909819639278557,0.6828514171199542,0.6828514171199542,0.652046951044947,0.652046951044947,0.6978528485542513,0.7008302318923562,0.4975665616948182,0.6421393050651567,0.7102204408817635
14,0.44219868308044663,0.7044374463212139,0.7054680790151732,0.7144002290294875,0.7085599770970512,0.6956198110506727,0.6492413398225021,0.6494703693100486,0.6569138276553106,0.7249355854566275,0.7245920412253077,0.7245920412253077,0.7245920412253077,0.44219868308044663,0.44219868308044663,0.44219868308044663,0.44219868308044663,0.44219868308044663,0.7160034354423132,0.6884053821929573,0.6802748353850558,0.6816490123103349,0.6857715430861724,0.6916117950186087,0.6406527340395076,0.44219868308044663,0.7245920412253077,0.6754652161465788,0.6754652161465788,0.7130260521042084,0.7130260521042084,0.6777555110220441,0.6777555110220441,0.7100486687661036,0.7245920412253077,0.5004866876610363,0.6624741546585233,0.7245920412253077
15,0.4424277125679931,0.7029487546521614,0.7231033495562553,0.7187517892928714,0.7053535642714,0.6905811623246493,0.690924706555969,0.6295448038935013,0.6148869166905239,0.7311193816203836,0.7311193816203836,0.7311193816203836,0.7311193816203836,0.4424277125679931,0.4424277125679931,0.4424277125679931,0.4424277125679931,0.4424277125679931,0.710163183509877,0.7316919553392499,0.6391640423704552,0.7079874033781849,0.6841683366733466,0.6422559404523333,0.6839393071858002,0.4424277125679931,0.7311193816203836,0.7311193816203836,0.6617234468937876,0.6617234468937876,0.7054680790151732,0.7054680790151732,0.6559977097051245,0.7087890065845978,0.7311193816203836,0.5063269395934726,0.6627880098821983,0.7316919553392499
16,0.4416833667334669,0.7105639851130833,0.6999141139421701,0.6960206126538792,0.6910964786716289,0.6873174921271114,0.6883481248210707,0.6488405382192958,0.6066991125107357,0.7302605210420842,0.7302605210420842,0.7302605210420842,0.7302605210420842,0.4416833667334669,0.4416833667334669,0.4416833667334669,0.4416833667334669,0.4416833667334669,0.7149155453764672,0.7170913255081591,0.6817062696822216,0.6819352991697681,0.683653020326367,0.6586888061837962,0.683653020326367,0.4416833667334669,0.7302605210420842,0.7302605210420842,0.64723733180647,0.64723733180647,0.6969367306040652,0.6969367306040652,0.6315488119095334,0.7151445748640137,0.7302605210420842,0.490008588605783,0.6593080340575329,0.7302605210420842
17,0.40251932436301174,0.6741482965931864,0.6815917549384484,0.6628113369596336,0.683653020326367,0.683653020326367,0.6597194388777555,0.6597194388777555,0.5906670483824793,0.6775837389063842,0.6770111651875179,0.6770111651875179,0.6770111651875179,0.40251932436301174,0.40251932436301174,0.40251932436301174,0.40251932436301174,0.40251932436301174,0.6812482107071285,0.6912109934154023,0.6948754652161466,0.6355568279415975,0.681019181219582,0.683653020326367,0.6438018894932722,0.40251932436301174,0.6770111651875179,0.6951044947036931,0.6951044947036931,0.6438018894932722,0.6438018894932722,0.6438018894932722,0.6438018894932722,0.6772401946750645,0.6770111651875179,0.5015745777268823,0.6374654070044851,0.6951044947036931
18,0.42238763240767246,0.6491268250787289,0.632522187231606,0.6766103635843115,0.6542799885485256,0.6211852275980533,0.6384769539078157,0.6388204981391354,0.6396221013455482,0.7011165187517893,0.701002004008016,0.701002004008016,0.701002004008016,0.42238763240767246,0.42238763240767246,0.42238763240767246,0.42238763240767246,0.42238763240767246,0.6652734039507586,0.5766389922702548,0.6893215001431434,0.6456913827655311,0.6353850558259376,0.6275980532493558,0.6216432865731463,0.42238763240767246,0.701002004008016,0.7003149155453765,0.7003149155453765,0.6175207557973089,0.6175207557973089,0.6547380475236186,0.6547380475236186,0.658402519324363,0.701002004008016,0.4978528485542514,0.6253671363891805,0.701002004008016
19,0.4055539650730032,0.47998854852562267,0.6093902089894074,0.5930146006298311,0.6043515602633839,0.6593186372745491,0.6534783853421128,0.6534783853421128,0.5900372172917263,0.5878614371600344,0.5884340108789007,0.5884340108789007,0.5884340108789007,0.4055539650730032,0.4055539650730032,0.4055539650730032,0.4055539650730032,0.4055539650730032,0.4623532779845405,0.6321786430002863,0.5166332665330662,0.6592041225307759,0.6603492699685084,0.660120240480962,0.6382479244202691,0.4055539650730032,0.5884340108789007,0.643057543658746,0.643057543658746,0.6593186372745491,0.6593186372745491,0.6515316346979674,0.6515316346979674,0.470025765817349,0.5884340108789007,0.49922702547953046,0.5867968741716237,0.6603492699685084
20,0.44139707987403376,0.7015745777268824,0.6992842828514171,0.7109647867162897,0.7016890924706556,0.6855425135986258,0.649584884053822,0.6498139135413684,0.5924420269109648,0.7235614085313484,0.7231033495562553,0.7231033495562553,0.7231033495562553,0.44139707987403376,0.44139707987403376,0.44139707987403376,0.44139707987403376,0.44139707987403376,0.7138276553106212,0.6762668193529917,0.6834812482107071,0.6677927283137703,0.67374749498998,0.6805038648726024,0.5945032922988834,0.44139707987403376,0.7231033495562553,0.6786716289722302,0.6786716289722302,0.7032922988834812,0.7032922988834812,0.6758087603778986,0.6758087603778986,0.7077583738906384,0.7231033495562553,0.49899799599198397,0.6546192914930389,0.7231033495562553
21,0.4407099914113942,0.7012310334955626,0.7192098482679645,0.7146292585170341,0.7026052104208417,0.6919553392499285,0.6924133982250215,0.6321786430002863,0.560492413398225,0.729516175207558,0.729516175207558,0.729516175207558,0.729516175207558,0.4407099914113942,0.4407099914113942,0.4407099914113942,0.4407099914113942,0.4407099914113942,0.708445462353278,0.7299742341826511,0.6494703693100486,0.7030632693959348,0.6864586315488119,0.6506155167477813,0.6863441168050386,0.4407099914113942,0.729516175207558,0.729516175207558,0.653134841110793,0.653134841110793,0.7042084168336673,0.7042084168336673,0.64740910392213,0.7070712854279989,0.729516175207558,0.5072430575436587,0.6595900796301598,0.7299742341826511
22,0.4416833667334669,0.7022044088176352,0.7011737761236759,0.7114801030632694,0.7038076152304609,0.6894932722588033,0.6495276266819353,0.6497566561694819,0.5863154881190953,0.7244202691096479,0.7240767248783281,0.7240767248783281,0.7240767248783281,0.4416833667334669,0.4416833667334669,0.4416833667334669,0.4416833667334669,0.4416833667334669,0.714342971657601,0.6813627254509018,0.6829659318637274,0.6739192671056399,0.6787288863441168,0.6851417119954194,0.6344116805038649,0.4416833667334669,0.7240767248783281,0.6782708273690238,0.6782708273690238,0.7071285427998855,0.7071285427998855,0.6766676209561981,0.6766676209561981,0.7082736902376181,0.7240767248783281,0.49997137131405667,0.657416420141871,0.7240767248783281
23,0.42233037503578585,0.6940738620097338,0.7019753793300888,0.6291440022902949,0.654222731176639,0.654222731176639,0.6420841683366734,0.6433438305181792,0.5968508445462354,0.7015173203549957,0.7008302318923562,0.7008302318923562,0.7008302318923562,0.42233037503578585,0.42233037503578585,0.42233037503578585,0.42233037503578585,0.42233037503578585,0.7026624677927283,0.7102204408817635,0.6898368164901231,0.6601774978528485,0.6486115087317492,0.654222731176639,0.6378471228170627,0.42233037503578585,0.7008302318923562,0.6909819639278557,0.6909819639278557,0.6828514171199542,0.6828514171199542,0.652046951044947,0.652046951044947,0.6978528485542513,0.7008302318923562,0.4975665616948182,0.6421393050651567,0.7102204408817635
24,0.4227311766389923,0.6491268250787289,0.6324076724878328,0.6769539078156313,0.6545090180360722,0.62107071285428,0.637789865445176,0.6382479244202691,0.6401946750644145,0.7011165187517893,0.7008874892642428,0.7008874892642428,0.7008874892642428,0.4227311766389923,0.4227311766389923,0.4227311766389923,0.4227311766389923,0.4227311766389923,0.665387918694532,0.5770970512453478,0.6892069853993702,0.6459204122530776,0.6353850558259376,0.6277125679931291,0.6224448897795591,0.4227311766389923,0.7008874892642428,0.7002004008016032,0.7002004008016032,0.6172917263097624,0.6172917263097624,0.6546235327798454,0.6546235327798454,0.6585170340681362,0.7008874892642428,0.5001431434297166,0.625413790544051,0.7008874892642428
25,0.42742628113369596,0.4649871170913255,0.47059833953621527,0.56839393071858,0.5831663326653307,0.6405382192957343,0.6405382192957343,0.6257658173489837,0.5840824506155168,0.6070999141139422,0.6070999141139422,0.6070999141139422,0.6070999141139422,0.42742628113369596,0.42742628113369596,0.42742628113369596,0.42742628113369596,0.42742628113369596,0.44036644718007445,0.5943887775551102,0.6235900372172918,0.5880904666475809,0.6454623532779845,0.6246206699112511,0.6442026910964787,0.42742628113369596,0.6070999141139422,0.6070999141139422,0.6466075007157172,0.6466075007157172,0.6388204981391354,0.6388204981391354,0.6257658173489837,0.4538791869453192,0.6070999141139422,0.501173776123676,0.5738100539703747,0.6466075007157172
26,0.42233037503578585,0.6940738620097338,0.7019753793300888,0.6291440022902949,0.654222731176639,0.654222731176639,0.6420841683366734,0.6433438305181792,0.5968508445462354,0.7015173203549957,0.7008302318923562,0.7008302318923562,0.7008302318923562,0.42233037503578585,0.42233037503578585,0.42233037503578585,0.42233037503578585,0.42233037503578585,0.7026624677927283,0.7102204408817635,0.6898368164901231,0.6601774978528485,0.6486115087317492,0.654222731176639,0.6378471228170627,0.42233037503578585,0.7008302318923562,0.6909819639278557,0.6909819639278557,0.6828514171199542,0.6828514171199542,0.652046951044947,0.652046951044947,0.6978528485542513,0.7008302318923562,0.4975665616948182,0.6421393050651567,0.7102204408817635
27,0.4262238763240767,0.6365874606355568,0.6708273690237618,0.6605210420841683,0.5816203836243916,0.6525050100200401,0.6525050100200401,0.6140280561122244,0.6110506727741196,0.7067849985685657,0.7067849985685657,0.7067849985685657,0.7067849985685657,0.4262238763240767,0.4262238763240767,0.4262238763240767,0.4262238763240767,0.4262238763240767,0.659490409390209,0.6906384196965359,0.6648726023475523,0.6528485542513599,0.6581162324649299,0.612081305468079,0.6575436587460636,0.4262238763240767,0.7067849985685657,0.7067849985685657,0.6936158030346408,0.6936158030346408,0.6397938734612081,0.6397938734612081,0.6140280561122244,0.6487260234755224,0.7067849985685657,0.500543945032923,0.6297717127376445,0.7067849985685657
28,0.44042370455196106,0.6971657600916118,0.7256799312911537,0.7210993415402233,0.7034640709991411,0.683194961351274,0.6833094760950472,0.6427712567993129,0.6242198683080447,0.7269395934726596,0.7269395934726596,0.7269395934726596,0.7269395934726596,0.44042370455196106,0.44042370455196106,0.44042370455196106,0.44042370455196106,0.44042370455196106,0.7057543658746064,0.7324363011737761,0.6276553106212425,0.7115946178070427,0.6758660177497853,0.6219295734325795,0.6754079587746923,0.44042370455196106,0.7269395934726596,0.7269395934726596,0.6766676209561981,0.6766676209561981,0.7006012024048096,0.7006012024048096,0.6655596908101918,0.7035785857429144,0.7269395934726596,0.5050100200400801,0.661382023305871,0.7324363011737761
29,0.43796163756083595,0.7071858001717721,0.7034068136272545,0.6995133123389636,0.6943601488691669,0.6919553392499285,0.6927569424563412,0.6503864872602347,0.563584311480103,0.7267678213569997,0.7267678213569997,0.7267678213569997,0.7267678213569997,0.43796163756083595,0.43796163756083595,0.43796163756083595,0.43796163756083595,0.43796163756083595,0.7116518751789292,0.7178356713426853,0.67901517320355,0.6862296020612654,0.687832808474091,0.6616089321500143,0.6877182937303178,0.43796163756083595,0.7267678213569997,0.7267678213569997,0.6442026910964787,0.6442026910964787,0.70008588605783,0.70008588605783,0.6316060692814199,0.7118809046664758,0.7267678213569997,0.5081591754938448,0.6578257043186904,0.7267678213569997
30,0.4178643000286287,0.6820498139135414,0.6482679645004294,0.6616661895219009,0.6837675350701403,0.6776982536501575,0.676209561981105,0.6554823933581448,0.6563985113083309,0.6881190953335242,0.6881190953335242,0.6881190953335242,0.6881190953335242,0.4178643000286287,0.4178643000286287,0.4178643000286287,0.4178643000286287,0.4178643000286287,0.6828514171199542,0.5898654451760664,0.7059833953621529,0.6897223017463499,0.6776982536501575,0.6711709132550816,0.6776982536501575,0.4178643000286287,0.6881190953335242,0.6881190953335242,0.7044947036931005,0.7044947036931005,0.6776982536501575,0.6776982536501575,0.6223876324076725,0.6842255940452333,0.6881190953335242,0.4943601488691669,0.6453881307588722,0.7059833953621529
31,0.4355568279415975,0.6758087603778986,0.7085599770970512,0.7023761809332951,0.67374749498998,0.6175207557973089,0.6175207557973089,0.6439736616089321,0.6185513884912682,0.7221872316060692,0.7221872316060692,0.7221872316060692,0.7221872316060692,0.4355568279415975,0.4355568279415975,0.4355568279415975,0.4355568279415975,0.4355568279415975,0.6897795591182365,0.7193243630117377,0.6541654738047523,0.6947036931004867,0.6242771256799313,0.628972230174635,0.6243916404237045,0.4355568279415975,0.7221872316060692,0.7221872316060692,0.6935585456627541,0.6935585456627541,0.6651588892069854,0.6651588892069854,0.6602347552247352,0.6843973661608932,0.7221872316060692,0.49991411394217006,0.6455174900064679,0.7221872316060692
32,0.4055539650730032,0.47998854852562267,0.6093902089894074,0.5930146006298311,0.6043515602633839,0.6593186372745491,0.6534783853421128,0.6534783853421128,0.5900372172917263,0.5878614371600344,0.5884340108789007,0.5884340108789007,0.5884340108789007,0.4055539650730032,0.4055539650730032,0.4055539650730032,0.4055539650730032,0.4055539650730032,0.4623532779845405,0.6321786430002863,0.5166332665330662,0.6592041225307759,0.6603492699685084,0.660120240480962,0.6382479244202691,0.4055539650730032,0.5884340108789007,0.643057543658746,0.643057543658746,0.6593186372745491,0.6593186372745491,0.6515316346979674,0.6515316346979674,0.470025765817349,0.5884340108789007,0.49922702547953046,0.5867968741716237,0.6603492699685084
33,0.4416833667334669,0.7105639851130833,0.6999141139421701,0.6960206126538792,0.6910964786716289,0.6873174921271114,0.6883481248210707,0.6488405382192958,0.6066991125107357,0.7302605210420842,0.7302605210420842,0.7302605210420842,0.7302605210420842,0.4416833667334669,0.4416833667334669,0.4416833667334669,0.4416833667334669,0.4416833667334669,0.7149155453764672,0.7170913255081591,0.6817062696822216,0.6819352991697681,0.683653020326367,0.6586888061837962,0.683653020326367,0.4416833667334669,0.7302605210420842,0.7302605210420842,0.64723733180647,0.64723733180647,0.6969367306040652,0.6969367306040652,0.6315488119095334,0.7151445748640137,0.7302605210420842,0.490008588605783,0.6593080340575329,0.7302605210420842
34,0.42817062696822217,0.6521614657887203,0.6834239908388205,0.6758660177497853,0.5627254509018036,0.6397938734612081,0.6397938734612081,0.6317778413970798,0.5346693386773547,0.7072430575436588,0.7072430575436588,0.7072430575436588,0.7072430575436588,0.42817062696822217,0.42817062696822217,0.42817062696822217,0.42817062696822217,0.42817062696822217,0.6696822215860292,0.6976238190667048,0.6637274549098197,0.669567706842256,0.6457486401374177,0.622616661895219,0.6455196106498712,0.42817062696822217,0.7072430575436588,0.7072430575436588,0.6936158030346408,0.6936158030346408,0.6215860292012597,0.6215860292012597,0.6428857715430861,0.6620097337532207,0.7072430575436588,0.5006584597766962,0.6287495626172981,0.7072430575436588
