,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,average_model,optimal_clustering
28,0.9928733398121153,0.9948169744088111,0.9928733398121153,0.9948169744088111,0.9948169744088111,0.9928733398121153,0.9948169744088111,0.996760609005507,0.9943310657596371,0.996760609005507
29,0.9880142533203757,0.98607061872368,0.9899578879170716,0.9938451571104633,0.9938451571104633,0.9880142533203757,0.98607061872368,0.9880142533203757,0.9892290249433107,0.9938451571104633
30,0.9896339488176222,0.9935212180110139,0.9915775834143181,0.9876903142209265,0.9857466796242307,0.9838030450275348,0.9896339488176222,0.9876903142209265,0.9886621315192743,0.9935212180110139
31,0.9896339488176222,0.9915775834143181,0.9838030450275348,0.9935212180110139,0.9915775834143181,0.9896339488176222,0.9857466796242307,0.9838030450275348,0.9886621315192743,0.9935212180110139
32,0.9938451571104633,0.98607061872368,0.9880142533203757,0.9880142533203757,0.98607061872368,0.9899578879170716,0.9899578879170716,0.9919015225137674,0.9892290249433107,0.9938451571104633
33,0.9841269841269841,0.982831227729187,0.9886621315192744,0.9847748623258827,0.9880142533203757,0.98607061872368,0.9867184969225785,0.9880142533203757,0.9861516034985423,0.9886621315192744
34,0.9915775834143181,0.9915775834143181,0.9896339488176222,0.9954648526077098,0.9915775834143181,0.9915775834143181,0.9935212180110139,0.9915775834143181,0.9920634920634921,0.9954648526077098
35,0.9880142533203757,0.9919015225137674,0.9919015225137674,0.98607061872368,0.9919015225137674,0.9841269841269841,0.9880142533203757,0.9919015225137674,0.9892290249433107,0.9919015225137674
36,0.9834791059280855,0.9925494007126661,0.9931972789115646,0.9944930353093618,0.9906057661159702,0.9906057661159702,0.9886621315192744,0.9906057661159702,0.9905247813411078,0.9944930353093618
37,0.9922254616132167,0.9954648526077098,0.9954648526077098,0.9935212180110139,0.9896339488176222,0.9935212180110139,0.9896339488176222,0.9883381924198251,0.9922254616132167,0.9954648526077098
38,0.9948169744088111,0.9889860706187237,0.9928733398121153,0.9889860706187237,0.9909297052154195,0.9909297052154195,0.9909297052154195,0.9889860706187237,0.9909297052154196,0.9948169744088111
39,0.9928733398121153,0.9838030450275348,0.9915775834143181,0.9948169744088111,0.9909297052154195,0.9928733398121153,0.9909297052154195,0.9909297052154195,0.9910916747651441,0.9948169744088111
40,0.9873663751214772,0.9912536443148688,0.9873663751214772,0.9912536443148688,0.9854227405247813,0.9873663751214772,0.9873663751214772,0.9873663751214772,0.9880952380952381,0.9912536443148688
41,0.982831227729187,0.9880142533203757,0.9841269841269841,0.9899578879170716,0.9841269841269841,0.9899578879170716,0.9867184969225785,0.9821833495302883,0.9859896339488176,0.9899578879170716
42,0.9954648526077098,0.9896339488176222,0.9915775834143181,0.9876903142209265,0.9954648526077098,0.9935212180110139,0.9935212180110139,0.9896339488176222,0.9920634920634921,0.9954648526077098
43,0.9919015225137674,0.9841269841269841,0.9899578879170716,0.9899578879170716,0.9899578879170716,0.9899578879170716,0.9899578879170716,0.9880142533203757,0.9892290249433107,0.9919015225137674
44,0.9883381924198251,0.9825072886297376,0.9902818270165209,0.9922254616132167,0.9863945578231292,0.9941690962099126,0.9922254616132167,0.9922254616132167,0.9897959183673468,0.9941690962099126
45,0.9847748623258827,0.9899578879170716,0.9938451571104633,0.9899578879170716,0.9899578879170716,0.9880142533203757,0.9886621315192744,0.9899578879170716,0.9893909944930354,0.9938451571104633
46,0.9906057661159702,0.9925494007126661,0.9906057661159702,0.989310009718173,0.9906057661159702,0.989310009718173,0.9906057661159702,0.9906057661159702,0.9905247813411079,0.9925494007126661
47,0.9896339488176222,0.9935212180110139,0.9954648526077098,0.9896339488176222,0.9915775834143181,0.9954648526077098,0.9876903142209265,0.9935212180110139,0.9920634920634921,0.9954648526077098
48,0.9876903142209265,0.9876903142209265,0.9896339488176222,0.9876903142209265,0.9896339488176222,0.9896339488176222,0.9876903142209265,0.9896339488176222,0.9886621315192743,0.9896339488176222
49,0.9812115322319404,0.9889860706187237,0.9870424360220279,0.9857466796242307,0.9909297052154195,0.9928733398121153,0.9909297052154195,0.9838030450275348,0.9876903142209265,0.9928733398121153
50,0.9789439585357953,0.9847748623258827,0.9847748623258827,0.9867184969225785,0.9847748623258827,0.9789439585357953,0.982831227729187,0.9867184969225785,0.9835600907029478,0.9867184969225785
51,0.9944930353093618,0.9873663751214772,0.9944930353093618,0.9906057661159702,0.9867184969225785,0.9873663751214772,0.9925494007126661,0.9906057661159702,0.9905247813411079,0.9944930353093618
52,0.9922254616132167,0.9935212180110139,0.9915775834143181,0.9922254616132167,0.9915775834143181,0.9935212180110139,0.9889860706187237,0.9954648526077098,0.9923874311629413,0.9954648526077098
53,0.9886621315192744,0.9906057661159702,0.9925494007126661,0.9867184969225785,0.9925494007126661,0.9925494007126661,0.9906057661159702,0.9886621315192744,0.9903628117913832,0.9925494007126661
54,0.9815354713313897,0.9873663751214772,0.989310009718173,0.9854227405247813,0.9912536443148688,0.9931972789115646,0.9931972789115646,0.9834791059280855,0.9880952380952381,0.9931972789115646
55,0.9863945578231292,0.9922254616132167,0.9902818270165209,0.9922254616132167,0.9883381924198251,0.9941690962099126,0.9825072886297376,0.9922254616132167,0.9897959183673469,0.9941690962099126
56,0.9925494007126661,0.9906057661159702,0.989310009718173,0.9944930353093618,0.9964366699060576,0.9964366699060576,0.9964366699060576,0.9951409135082604,0.9939261418853256,0.9964366699060576
57,0.9834791059280855,0.9931972789115646,0.9931972789115646,0.9931972789115646,0.9912536443148688,0.9912536443148688,0.9951409135082604,0.9912536443148688,0.9914965986394557,0.9951409135082604
58,0.9944930353093618,0.9925494007126661,0.9964366699060576,0.9925494007126661,0.9944930353093618,0.9925494007126661,0.9944930353093618,0.9925494007126661,0.993764172335601,0.9964366699060576
59,0.9873663751214772,0.9854227405247813,0.9854227405247813,0.9912536443148688,0.9854227405247813,0.9912536443148688,0.989310009718173,0.989310009718173,0.9880952380952381,0.9912536443148688
60,0.9867184969225785,0.9873663751214772,0.982831227729187,0.9906057661159702,0.9834791059280855,0.9867184969225785,0.9886621315192744,0.9906057661159702,0.9871234207968902,0.9906057661159702
61,0.9873663751214772,0.9873663751214772,0.9834791059280855,0.9931972789115646,0.989310009718173,0.9873663751214772,0.9873663751214772,0.989310009718173,0.9880952380952381,0.9931972789115646
62,0.9951409135082604,0.989310009718173,0.9912536443148688,0.989310009718173,0.9873663751214772,0.9951409135082604,0.9951409135082604,0.989310009718173,0.9914965986394557,0.9951409135082604
63,0.9935212180110139,0.9915775834143181,0.9857466796242307,0.9935212180110139,0.9915775834143181,0.9954648526077098,0.9935212180110139,0.9915775834143181,0.9920634920634921,0.9954648526077098
64,0.9854227405247813,0.9873663751214772,0.9834791059280855,0.9795918367346939,0.989310009718173,0.9821833495302883,0.9821833495302883,0.989310009718173,0.9848558471007451,0.989310009718173
65,0.9925494007126661,0.9880142533203757,0.9841269841269841,0.98607061872368,0.9919015225137674,0.9919015225137674,0.9886621315192744,0.9919015225137674,0.9893909944930352,0.9925494007126661
66,0.9902818270165209,0.9825072886297376,0.9922254616132167,0.9844509232264335,0.9902818270165209,0.9922254616132167,0.9922254616132167,0.9941690962099126,0.9897959183673469,0.9941690962099126
67,0.9922254616132167,0.9961127308066083,0.9922254616132167,0.9902818270165209,0.9922254616132167,0.9922254616132167,0.9961127308066083,0.9941690962099126,0.9931972789115646,0.9961127308066083
68,0.9802397149335925,0.9821833495302883,0.9821833495302883,0.9880142533203757,0.9880142533203757,0.9880142533203757,0.98607061872368,0.9919015225137674,0.985827664399093,0.9919015225137674
69,0.9899578879170716,0.9919015225137674,0.9919015225137674,0.9821833495302883,0.9880142533203757,0.9841269841269841,0.9938451571104633,0.9919015225137674,0.9892290249433107,0.9938451571104633
70,0.9909297052154195,0.9948169744088111,0.9948169744088111,0.9928733398121153,0.996760609005507,0.9948169744088111,0.9948169744088111,0.9948169744088111,0.9943310657596371,0.996760609005507
71,0.9922254616132167,0.9941690962099126,0.9961127308066083,0.9922254616132167,0.9902818270165209,0.9922254616132167,0.9941690962099126,0.9941690962099126,0.9931972789115646,0.9961127308066083
72,0.9867184969225785,0.9867184969225785,0.9886621315192744,0.9886621315192744,0.9789439585357953,0.9886621315192744,0.9867184969225785,0.9906057661159702,0.9869614512471655,0.9906057661159702
73,0.9938451571104633,0.9938451571104633,0.9919015225137674,0.9938451571104633,0.9957887917071591,0.9919015225137674,0.9938451571104633,0.98607061872368,0.9926303854875284,0.9957887917071591
74,0.9906057661159702,0.9906057661159702,0.9906057661159702,0.9925494007126661,0.9906057661159702,0.9925494007126661,0.9847748623258827,0.9906057661159702,0.9903628117913832,0.9925494007126661
75,0.9906057661159702,0.9906057661159702,0.9886621315192744,0.9925494007126661,0.9906057661159702,0.9867184969225785,0.9944930353093618,0.9886621315192744,0.9903628117913832,0.9944930353093618
76,0.9915775834143181,0.9915775834143181,0.9954648526077098,0.9915775834143181,0.9915775834143181,0.9915775834143181,0.9935212180110139,0.9896339488176222,0.9920634920634921,0.9954648526077098
77,0.9880142533203757,0.9821833495302883,0.9919015225137674,0.9880142533203757,0.9938451571104633,0.9919015225137674,0.9899578879170716,0.9880142533203757,0.9892290249433107,0.9938451571104633
78,0.9912536443148688,0.9925494007126661,0.9912536443148688,0.9906057661159702,0.989310009718173,0.989310009718173,0.9906057661159702,0.9906057661159702,0.9906867508908326,0.9925494007126661
79,0.9948169744088111,0.9909297052154195,0.996760609005507,0.996760609005507,0.9948169744088111,0.9928733398121153,0.9948169744088111,0.9928733398121153,0.9943310657596371,0.996760609005507
80,0.9889860706187237,0.9909297052154195,0.9948169744088111,0.9935212180110139,0.9889860706187237,0.9876903142209265,0.9889860706187237,0.9948169744088111,0.9910916747651441,0.9948169744088111
81,0.9954648526077098,0.9876903142209265,0.9935212180110139,0.9896339488176222,0.9915775834143181,0.9954648526077098,0.9896339488176222,0.9935212180110139,0.9920634920634921,0.9954648526077098
82,0.9902818270165209,0.9863945578231292,0.9902818270165209,0.9922254616132167,0.9941690962099126,0.9863945578231292,0.9922254616132167,0.9863945578231292,0.9897959183673469,0.9941690962099126
83,0.9954648526077098,0.9954648526077098,0.9876903142209265,0.9954648526077098,0.9954648526077098,0.9915775834143181,0.9838030450275348,0.9915775834143181,0.9920634920634921,0.9954648526077098
84,0.9961127308066083,0.9902818270165209,0.9941690962099126,0.9941690962099126,0.9941690962099126,0.9883381924198251,0.9922254616132167,0.9961127308066083,0.9931972789115646,0.9961127308066083
85,0.9880142533203757,0.9899578879170716,0.9867184969225785,0.9919015225137674,0.9880142533203757,0.9899578879170716,0.9880142533203757,0.9925494007126661,0.9893909944930352,0.9925494007126661
86,0.9896339488176222,0.9935212180110139,0.9876903142209265,0.9857466796242307,0.9876903142209265,0.9876903142209265,0.9876903142209265,0.9896339488176222,0.9886621315192743,0.9935212180110139
87,0.996760609005507,0.996760609005507,0.996760609005507,0.9889860706187237,0.9948169744088111,0.9948169744088111,0.9928733398121153,0.9928733398121153,0.9943310657596371,0.996760609005507
88,0.9906057661159702,0.9867184969225785,0.9906057661159702,0.9906057661159702,0.9886621315192744,0.9906057661159702,0.9925494007126661,0.9925494007126661,0.9903628117913832,0.9925494007126661
89,0.9919015225137674,0.9841269841269841,0.9938451571104633,0.9880142533203757,0.9886621315192744,0.9919015225137674,0.9906057661159702,0.98607061872368,0.9893909944930354,0.9938451571104633
90,0.989310009718173,0.9854227405247813,0.9931972789115646,0.9912536443148688,0.9951409135082604,0.9912536443148688,0.9951409135082604,0.9912536443148688,0.9914965986394557,0.9951409135082604
91,0.989310009718173,0.9873663751214772,0.9834791059280855,0.9795918367346939,0.9854227405247813,0.9854227405247813,0.9821833495302883,0.98607061872368,0.9848558471007451,0.989310009718173
92,0.9928733398121153,0.9889860706187237,0.9889860706187237,0.9928733398121153,0.9948169744088111,0.9909297052154195,0.9889860706187237,0.9889860706187237,0.9909297052154196,0.9948169744088111
93,0.9915775834143181,0.9876903142209265,0.9896339488176222,0.9857466796242307,0.9896339488176222,0.9876903142209265,0.9896339488176222,0.9876903142209265,0.9886621315192743,0.9915775834143181
94,0.9938451571104633,0.9957887917071591,0.9919015225137674,0.9919015225137674,0.9906057661159702,0.9919015225137674,0.9925494007126661,0.9938451571104633,0.9927923550372529,0.9957887917071591
95,0.9909297052154195,0.9941690962099126,0.9844509232264335,0.9902818270165209,0.9941690962099126,0.9941690962099126,0.9870424360220279,0.9844509232264335,0.9899578879170716,0.9941690962099126
96,0.9886621315192744,0.9906057661159702,0.9867184969225785,0.9867184969225785,0.9944930353093618,0.9925494007126661,0.9906057661159702,0.9925494007126661,0.9903628117913832,0.9944930353093618
97,0.9899578879170716,0.9957887917071591,0.9957887917071591,0.9919015225137674,0.9938451571104633,0.9899578879170716,0.9925494007126661,0.9925494007126661,0.992792355037253,0.9957887917071591
98,0.9919015225137674,0.9919015225137674,0.9919015225137674,0.9919015225137674,0.9919015225137674,0.9938451571104633,0.9919015225137674,0.9957887917071591,0.9926303854875282,0.9957887917071591
99,0.9880142533203757,0.9919015225137674,0.9899578879170716,0.9899578879170716,0.9880142533203757,0.9919015225137674,0.98607061872368,0.9880142533203757,0.9892290249433107,0.9919015225137674
100,0.9931972789115646,0.989310009718173,0.9931972789115646,0.9912536443148688,0.9919015225137674,0.9931972789115646,0.9899578879170716,0.9912536443148688,0.9916585681891804,0.9931972789115646
101,0.9857466796242307,0.981859410430839,0.981859410430839,0.9857466796242307,0.9876903142209265,0.9857466796242307,0.9876903142209265,0.9857466796242307,0.9852607709750567,0.9876903142209265
102,0.9919015225137674,0.9880142533203757,0.9938451571104633,0.98607061872368,0.98607061872368,0.9899578879170716,0.98607061872368,0.9919015225137674,0.9892290249433107,0.9938451571104633
103,0.9925494007126661,0.9925494007126661,0.9847748623258827,0.9906057661159702,0.9886621315192744,0.9886621315192744,0.9925494007126661,0.9925494007126661,0.9903628117913832,0.9925494007126661
104,0.9935212180110139,0.9909297052154195,0.9909297052154195,0.9928733398121153,0.985098801425332,0.9928733398121153,0.9896339488176222,0.9928733398121153,0.9910916747651441,0.9935212180110139
105,0.9961127308066083,0.9941690962099126,0.9922254616132167,0.9961127308066083,0.9961127308066083,0.9922254616132167,0.9902818270165209,0.9883381924198251,0.9931972789115646,0.9961127308066083
106,0.9889860706187237,0.9831551668286362,0.9831551668286362,0.9889860706187237,0.9870424360220279,0.9889860706187237,0.9889860706187237,0.9909297052154195,0.9875283446712018,0.9909297052154195
107,0.9915775834143181,0.9896339488176222,0.9935212180110139,0.9896339488176222,0.9935212180110139,0.9954648526077098,0.9915775834143181,0.9915775834143181,0.9920634920634921,0.9954648526077098
108,0.989310009718173,0.9854227405247813,0.9854227405247813,0.989310009718173,0.9854227405247813,0.9912536443148688,0.989310009718173,0.989310009718173,0.9880952380952381,0.9912536443148688
109,0.9957887917071591,0.9919015225137674,0.9919015225137674,0.9938451571104633,0.9880142533203757,0.9919015225137674,0.9938451571104633,0.9938451571104633,0.9926303854875284,0.9957887917071591
110,0.9876903142209265,0.9915775834143181,0.9935212180110139,0.9954648526077098,0.9915775834143181,0.9915775834143181,0.9935212180110139,0.9915775834143181,0.9920634920634921,0.9954648526077098
111,0.996760609005507,0.9948169744088111,0.9948169744088111,0.9928733398121153,0.9948169744088111,0.9909297052154195,0.9928733398121153,0.996760609005507,0.9943310657596371,0.996760609005507
112,0.9951409135082604,0.9970845481049563,0.9931972789115646,0.9970845481049563,0.9931972789115646,0.9970845481049563,0.9970845481049563,0.989310009718173,0.9948979591836735,0.9970845481049563
113,0.9919015225137674,0.9919015225137674,0.98607061872368,0.9899578879170716,0.9919015225137674,0.9880142533203757,0.9841269841269841,0.9899578879170716,0.9892290249433107,0.9919015225137674
114,0.9912536443148688,0.9931972789115646,0.989310009718173,0.9912536443148688,0.9951409135082604,0.9912536443148688,0.9873663751214772,0.9931972789115646,0.9914965986394557,0.9951409135082604
115,0.9909297052154195,0.9928733398121153,0.9928733398121153,0.9889860706187237,0.9928733398121153,0.9870424360220279,0.9928733398121153,0.9889860706187237,0.9909297052154196,0.9928733398121153
116,0.9899578879170716,0.9919015225137674,0.9919015225137674,0.9938451571104633,0.9938451571104633,0.9938451571104633,0.9938451571104633,0.9919015225137674,0.9926303854875285,0.9938451571104633
117,0.9896339488176222,0.981859410430839,0.9915775834143181,0.9876903142209265,0.9857466796242307,0.9896339488176222,0.9935212180110139,0.9896339488176222,0.9886621315192743,0.9935212180110139
118,0.9883381924198251,0.9844509232264335,0.9941690962099126,0.9902818270165209,0.9902818270165209,0.9902818270165209,0.9863945578231292,0.9941690962099126,0.9897959183673469,0.9941690962099126
119,0.989310009718173,0.9951409135082604,0.9912536443148688,0.9931972789115646,0.9912536443148688,0.989310009718173,0.989310009718173,0.9931972789115646,0.9914965986394557,0.9951409135082604
120,0.9944930353093618,0.9964366699060576,0.9944930353093618,0.9964366699060576,0.9906057661159702,0.9925494007126661,0.9906057661159702,0.9944930353093618,0.9937641723356009,0.9964366699060576
121,0.9954648526077098,0.9935212180110139,0.9902818270165209,0.9915775834143181,0.9896339488176222,0.9902818270165209,0.9954648526077098,0.9915775834143181,0.9922254616132167,0.9954648526077098
122,0.9948169744088111,0.9928733398121153,0.9928733398121153,0.996760609005507,0.9935212180110139,0.9948169744088111,0.9954648526077098,0.9948169744088111,0.9944930353093618,0.996760609005507
123,0.9912536443148688,0.989310009718173,0.9912536443148688,0.9931972789115646,0.9873663751214772,0.9912536443148688,0.9951409135082604,0.9931972789115646,0.9914965986394557,0.9951409135082604
124,0.9954648526077098,0.9954648526077098,0.9954648526077098,0.9896339488176222,0.9954648526077098,0.9857466796242307,0.9876903142209265,0.9915775834143181,0.9920634920634921,0.9954648526077098
125,0.9915775834143181,0.981859410430839,0.9876903142209265,0.9915775834143181,0.9896339488176222,0.9876903142209265,0.9915775834143181,0.9876903142209265,0.9886621315192743,0.9915775834143181
126,0.9931972789115646,0.9931972789115646,0.989310009718173,0.9951409135082604,0.9912536443148688,0.9854227405247813,0.989310009718173,0.9951409135082604,0.9914965986394557,0.9951409135082604
127,0.9931972789115646,0.9912536443148688,0.989310009718173,0.9951409135082604,0.9931972789115646,0.9912536443148688,0.9873663751214772,0.9912536443148688,0.9914965986394557,0.9951409135082604
128,0.9938451571104633,0.9938451571104633,0.9919015225137674,0.9938451571104633,0.9880142533203757,0.9957887917071591,0.9919015225137674,0.9919015225137674,0.9926303854875284,0.9957887917071591
129,0.9889860706187237,0.9948169744088111,0.985098801425332,0.9870424360220279,0.9909297052154195,0.9948169744088111,0.9928733398121153,0.9928733398121153,0.9909297052154195,0.9948169744088111
130,0.9931972789115646,0.989310009718173,0.9912536443148688,0.9912536443148688,0.9912536443148688,0.9951409135082604,0.989310009718173,0.9912536443148688,0.9914965986394557,0.9951409135082604
131,0.9902818270165209,0.9941690962099126,0.9941690962099126,0.9941690962099126,0.9941690962099126,0.9941690962099126,0.9922254616132167,0.9922254616132167,0.9931972789115646,0.9941690962099126
132,0.9925494007126661,0.9906057661159702,0.9925494007126661,0.9906057661159702,0.9906057661159702,0.9886621315192744,0.9867184969225785,0.9906057661159702,0.9903628117913832,0.9925494007126661
133,0.9928733398121153,0.9870424360220279,0.9870424360220279,0.9870424360220279,0.9928733398121153,0.9948169744088111,0.9928733398121153,0.9928733398121153,0.9909297052154195,0.9948169744088111
134,0.9925494007126661,0.9906057661159702,0.9867184969225785,0.9925494007126661,0.9906057661159702,0.9925494007126661,0.9886621315192744,0.9886621315192744,0.9903628117913832,0.9925494007126661
135,0.9944930353093618,0.9912536443148688,0.9964366699060576,0.9944930353093618,0.9906057661159702,0.9944930353093618,0.9944930353093618,0.9951409135082604,0.9939261418853256,0.9964366699060576
136,0.9854227405247813,0.98607061872368,0.9854227405247813,0.9795918367346939,0.9821833495302883,0.9873663751214772,0.9873663751214772,0.9854227405247813,0.9848558471007451,0.9873663751214772
137,0.9909297052154195,0.9909297052154195,0.9889860706187237,0.9831551668286362,0.9889860706187237,0.9870424360220279,0.985098801425332,0.985098801425332,0.9875283446712018,0.9909297052154195
138,0.9941690962099126,0.9941690962099126,0.9941690962099126,0.9941690962099126,0.9941690962099126,0.9889860706187237,0.9928733398121153,0.9941690962099126,0.9933592484612893,0.9941690962099126
139,0.9876903142209265,0.9857466796242307,0.9935212180110139,0.9915775834143181,0.9857466796242307,0.9915775834143181,0.9838030450275348,0.9896339488176222,0.9886621315192744,0.9935212180110139
140,0.989310009718173,0.9899578879170716,0.9873663751214772,0.9854227405247813,0.989310009718173,0.9854227405247813,0.9880142533203757,0.9912536443148688,0.9882572076449627,0.9912536443148688
141,0.9899578879170716,0.9919015225137674,0.9957887917071591,0.9938451571104633,0.9938451571104633,0.9899578879170716,0.9919015225137674,0.9938451571104633,0.9926303854875285,0.9957887917071591
142,0.9902818270165209,0.9883381924198251,0.9922254616132167,0.9909297052154195,0.9909297052154195,0.9844509232264335,0.9922254616132167,0.9902818270165209,0.9899578879170716,0.9922254616132167
143,0.9902818270165209,0.9941690962099126,0.9961127308066083,0.9941690962099126,0.9941690962099126,0.9922254616132167,0.9902818270165209,0.9941690962099126,0.9931972789115646,0.9961127308066083
144,0.9857466796242307,0.9954648526077098,0.9915775834143181,0.9935212180110139,0.9915775834143181,0.9915775834143181,0.9954648526077098,0.9915775834143181,0.9920634920634921,0.9954648526077098
145,0.9889860706187237,0.9909297052154195,0.9909297052154195,0.9909297052154195,0.9909297052154195,0.9909297052154195,0.9928733398121153,0.9909297052154195,0.9909297052154196,0.9928733398121153
146,0.9948169744088111,0.9909297052154195,0.9909297052154195,0.9909297052154195,0.9909297052154195,0.9909297052154195,0.9928733398121153,0.985098801425332,0.9909297052154195,0.9948169744088111
147,0.9915775834143181,0.9935212180110139,0.9896339488176222,0.9954648526077098,0.9935212180110139,0.9915775834143181,0.9857466796242307,0.9954648526077098,0.9920634920634921,0.9954648526077098
148,0.9899578879170716,0.9880142533203757,0.9906057661159702,0.9919015225137674,0.9867184969225785,0.9880142533203757,0.98607061872368,0.9938451571104633,0.9893909944930352,0.9938451571104633
149,0.9957887917071591,0.9919015225137674,0.9957887917071591,0.9919015225137674,0.9919015225137674,0.9899578879170716,0.9899578879170716,0.9938451571104633,0.9926303854875284,0.9957887917071591
150,0.9928733398121153,0.9870424360220279,0.9928733398121153,0.9928733398121153,0.9870424360220279,0.9928733398121153,0.9909297052154195,0.9909297052154195,0.9909297052154196,0.9928733398121153
