,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,average_model,optimal_clustering
19,0.4030692964877123,0.6674928804978377,0.7835671342685371,0.7835671342685371,0.7835671342685371,0.700348064550153,0.6783567134268537,0.6808880919734205,0.781668600358612,0.7827760784727349,0.7835671342685371,0.7835671342685371,0.6674928804978377,0.6674928804978377,0.6674928804978377,0.6674928804978377,0.6674928804978377,0.4030692964877123,0.6674928804978377,0.7835671342685371,0.7835671342685371,0.7218120451429174,0.6583693703195865,0.7181731884822277,0.780455648138382,0.4030692964877123,0.6674928804978377,0.7835671342685371,0.7382132686425482,0.7835671342685371,0.704672502900538,0.6546777766058433,0.6546777766058433,0.7835671342685371,0.7835671342685371,0.5206729247969624,0.5249446260942938,0.5062229722603101,0.5304292796118553,0.6939297698711263,0.7835671342685371
20,0.37949583377280877,0.6437084695707204,0.7407973842421686,0.7212319375593292,0.7131631684421474,0.7193334036494041,0.7170657103681046,0.6902225503638857,0.5901276236683894,0.7407973842421686,0.7407973842421686,0.7407973842421686,0.6437084695707204,0.6437084695707204,0.6437084695707204,0.6437084695707204,0.6437084695707204,0.37949583377280877,0.6437084695707204,0.7407973842421686,0.7192806665963506,0.7221284674612383,0.6851070562176985,0.6047357873642021,0.7121611644341315,0.37949583377280877,0.6437084695707204,0.7407973842421686,0.6094821221390149,0.696920156101677,0.696920156101677,0.696920156101677,0.6961818373589284,0.7407973842421686,0.7407973842421686,0.5458812361565236,0.5426642759202616,0.5184052315156629,0.5258938930492564,0.6579474738951587,0.7407973842421686
21,0.33292901592659,0.8675772597827234,0.8675772597827234,0.8675772597827234,0.7704883451112752,0.7704883451112752,0.7704883451112752,0.7333614597616285,0.8628309250079106,0.8675772597827234,0.8675772597827234,0.8675772597827234,0.8675772597827234,0.8675772597827234,0.8675772597827234,0.8675772597827234,0.8675772597827234,0.33292901592659,0.8675772597827234,0.8675772597827234,0.8675772597827234,0.8675772597827234,0.8675772597827234,0.8675772597827234,0.8675772597827234,0.33292901592659,0.8675772597827234,0.8675772597827234,0.7905284252715958,0.7905284252715958,0.7905284252715958,0.7905284252715958,0.7905284252715958,0.8675772597827234,0.8675772597827234,0.5655521569454699,0.5198818690011602,0.5458284991034701,0.561016770382871,0.7779691937481201,0.8675772597827234
22,0.3955278979010653,0.6615335935027951,0.7460710895475161,0.7199662482860458,0.7102098934711528,0.7171184474211582,0.7143233836093239,0.6833667334669339,0.7385824280139226,0.7460710895475161,0.7460710895475161,0.7460710895475161,0.6615335935027951,0.6615335935027951,0.6615335935027951,0.6615335935027951,0.6615335935027951,0.3955278979010653,0.6615335935027951,0.7460710895475161,0.7169602362619977,0.7207573040818479,0.6999789051787786,0.5858559223710579,0.7098407340997785,0.3955278979010653,0.6615335935027951,0.7460710895475161,0.6166543613542875,0.6906971838413669,0.6906971838413669,0.6906971838413669,0.690486235629153,0.7460710895475161,0.7460710895475161,0.528741693914144,0.5348591920683472,0.5452483915198819,0.532275076468727,0.6665826780266185,0.7460710895475161
23,0.37395844320219385,0.6369053897268221,0.7526632211792005,0.6997152199135113,0.7165383398375699,0.7075203037654256,0.7127412720177196,0.6595823225398165,0.5948212213901487,0.7526632211792005,0.7526632211792005,0.7526632211792005,0.6369053897268221,0.6369053897268221,0.6369053897268221,0.6369053897268221,0.6369053897268221,0.37395844320219385,0.6369053897268221,0.7526632211792005,0.7065182997574095,0.6995570087543508,0.6857926379073938,0.7285623879337623,0.7024048096192385,0.37395844320219385,0.6369053897268221,0.7526632211792005,0.721759308089864,0.7286678620398692,0.7286678620398692,0.7286678620398692,0.6879021200295328,0.7526632211792005,0.7526632211792005,0.5250501002004008,0.5336462398481173,0.5045353865625989,0.5378124670393418,0.6668639423095705,0.7526632211792005
24,0.3300284780086489,0.8667862039869212,0.8667862039869212,0.8667862039869212,0.7717012973315052,0.7717012973315052,0.7717012973315052,0.8030271068452695,0.860774179938825,0.8667862039869212,0.8667862039869212,0.8667862039869212,0.8667862039869212,0.8667862039869212,0.8667862039869212,0.8667862039869212,0.8667862039869212,0.3300284780086489,0.8667862039869212,0.8667862039869212,0.8667862039869212,0.8667862039869212,0.8667862039869212,0.8667862039869212,0.8667862039869212,0.3300284780086489,0.8667862039869212,0.8667862039869212,0.8173715852758148,0.8173715852758148,0.8173715852758148,0.8173715852758148,0.8173715852758148,0.8667862039869212,0.8667862039869212,0.5627043560805822,0.5889146714481595,0.5491509334458391,0.542927961185529,0.7848464961111309,0.8667862039869212
25,0.41061069507435927,0.6762999683577682,0.7725450901803608,0.7725450901803608,0.7725450901803608,0.707573040818479,0.6497732306718701,0.6497732306718701,0.7711739268009704,0.7719649825967725,0.7725450901803608,0.7725450901803608,0.6762999683577682,0.6762999683577682,0.6762999683577682,0.6762999683577682,0.6762999683577682,0.41061069507435927,0.6762999683577682,0.7725450901803608,0.7725450901803608,0.7265056428646767,0.6140175087016138,0.7165383398375699,0.7673241219280666,0.41061069507435927,0.6762999683577682,0.7725450901803608,0.7330977744963612,0.7725450901803608,0.6664908764898217,0.642231832085223,0.642231832085223,0.7725450901803608,0.7725450901803608,0.5119185739900854,0.5319586541504061,0.5277396899061281,0.5204619765847485,0.6851988577544955,0.7725450901803608
26,0.4100833245438245,0.6776711317371585,0.7727560383925747,0.7727560383925747,0.7727560383925747,0.7089442041978694,0.6509334458390466,0.6509334458390466,0.7712794009070774,0.7720704567028794,0.7727560383925747,0.7727560383925747,0.6776711317371585,0.6776711317371585,0.6776711317371585,0.6776711317371585,0.6776711317371585,0.4100833245438245,0.6776711317371585,0.7727560383925747,0.7727560383925747,0.7276658580318531,0.6179200506275709,0.7178040291108533,0.7678514924586014,0.4100833245438245,0.6776711317371585,0.7727560383925747,0.7345744119818585,0.7727560383925747,0.6691277291424955,0.6437084695707204,0.6437084695707204,0.7727560383925747,0.7727560383925747,0.5399746862145344,0.5242590444045987,0.536388566606898,0.5275287416939142,0.686019211913105,0.7727560383925747
27,0.32275076468726926,0.8552895264212635,0.8552895264212635,0.8552895264212635,0.7958548676299968,0.7958548676299968,0.7958548676299968,0.7702246598460079,0.8514924586014133,0.8552895264212635,0.8552895264212635,0.8552895264212635,0.8552895264212635,0.8552895264212635,0.8552895264212635,0.8552895264212635,0.8552895264212635,0.32275076468726926,0.8552895264212635,0.8552895264212635,0.8552895264212635,0.8552895264212635,0.8552895264212635,0.8552895264212635,0.8552895264212635,0.32275076468726926,0.8552895264212635,0.8552895264212635,0.7575677671131738,0.7575677671131738,0.7575677671131738,0.7575677671131738,0.7575677671131738,0.8552895264212635,0.8552895264212635,0.5737264001687585,0.5252083113595613,0.5495728298702669,0.5411876384347643,0.7681268970689916,0.8552895264212635
28,0.3914671448159477,0.6555743065077524,0.7548781774074464,0.720546355869634,0.7086805189326021,0.7170657103681046,0.7138487501318427,0.6363252821432338,0.7478114122982807,0.7548781774074464,0.7548781774074464,0.7548781774074464,0.6555743065077524,0.6555743065077524,0.6555743065077524,0.6555743065077524,0.6555743065077524,0.3914671448159477,0.6555743065077524,0.7548781774074464,0.7171184474211582,0.7215483598776501,0.6967619449425166,0.6807826178673135,0.7160109693070351,0.3914671448159477,0.6555743065077524,0.7548781774074464,0.6014133530218332,0.6885349646661745,0.6885349646661745,0.6885349646661745,0.6884294905600675,0.7548781774074464,0.7548781774074464,0.5323805505748339,0.5355447737580424,0.5133952114755828,0.53095665014239,0.6684245684351159,0.7548781774074464
29,0.3823963716907499,0.6462925851703407,0.7609956755616496,0.6986604788524418,0.7168547621558907,0.7070984073409978,0.7128467461238266,0.6537812467039342,0.7538234363463769,0.7609956755616496,0.7609956755616496,0.7609956755616496,0.6462925851703407,0.6462925851703407,0.6462925851703407,0.6462925851703407,0.6462925851703407,0.3823963716907499,0.6462925851703407,0.7609956755616496,0.7058854551207678,0.6985022676932813,0.6944415146081637,0.7314101887986499,0.7050416622719122,0.3823963716907499,0.6462925851703407,0.7609956755616496,0.7231304714692542,0.731199240586436,0.731199240586436,0.731199240586436,0.6856871638012868,0.7609956755616496,0.7609956755616496,0.5238371479801709,0.5465668178462187,0.5041134901381711,0.5319586541504061,0.6767335841273189,0.7609956755616496
30,0.3916253559751081,0.655310621242485,0.7746545723024998,0.7746545723024998,0.7746545723024998,0.6882185423478536,0.6568927328340892,0.6541504060753085,0.7718067714376121,0.773125197763949,0.7746545723024998,0.7746545723024998,0.655310621242485,0.655310621242485,0.655310621242485,0.655310621242485,0.655310621242485,0.3916253559751081,0.655310621242485,0.7746545723024998,0.7746545723024998,0.6647505537390571,0.6729775340153992,0.6455015293745385,0.7723868790212003,0.3916253559751081,0.655310621242485,0.7746545723024998,0.7260310093871954,0.7746545723024998,0.7240270013711634,0.6850543191646451,0.6850543191646451,0.7746545723024998,0.7746545723024998,0.5167703828710052,0.5213585064866575,0.5161902752874169,0.5332243434236895,0.6836870622336291,0.7746545723024998
31,0.33029216327391625,0.8652568294483705,0.8652568294483705,0.8652568294483705,0.770804767429596,0.770804767429596,0.770804767429596,0.8024469992616813,0.8594557536124882,0.8652568294483705,0.8652568294483705,0.8652568294483705,0.8652568294483705,0.8652568294483705,0.8652568294483705,0.8652568294483705,0.8652568294483705,0.33029216327391625,0.8652568294483705,0.8652568294483705,0.8652568294483705,0.8652568294483705,0.8652568294483705,0.8652568294483705,0.8652568294483705,0.33029216327391625,0.8652568294483705,0.8652568294483705,0.8161586330555849,0.8161586330555849,0.8161586330555849,0.8161586330555849,0.8161586330555849,0.8652568294483705,0.8652568294483705,0.5200928172133741,0.5884400379706782,0.5498365151355342,0.5436135428752241,0.7836882341681415,0.8652568294483705
32,0.3231199240586436,0.8563970045353866,0.8563970045353866,0.8563970045353866,0.7964349752135851,0.7964349752135851,0.7964349752135851,0.7703828710051682,0.8527054108216433,0.8563970045353866,0.8563970045353866,0.8563970045353866,0.8563970045353866,0.8563970045353866,0.8563970045353866,0.8563970045353866,0.8563970045353866,0.3231199240586436,0.8563970045353866,0.8563970045353866,0.8563970045353866,0.8563970045353866,0.8563970045353866,0.8563970045353866,0.8563970045353866,0.3231199240586436,0.8563970045353866,0.8563970045353866,0.7578314523784411,0.7578314523784411,0.7578314523784411,0.7578314523784411,0.7578314523784411,0.8563970045353866,0.8563970045353866,0.5737791372218121,0.5262103153675772,0.5820588545512076,0.5427170129733151,0.7689062335196708,0.8563970045353866
