,random_model_n1,random_model_n2,random_model_n3,random_model_n4,average_model,optimal_clustering
51,0.552438209752839,0.56312625250501,0.5644622578490314,0.5724782899131596,0.5631262525050099,0.5724782899131596
52,0.5537742150968604,0.5591182364729459,0.56312625250501,0.56312625250501,0.5597862391449566,0.56312625250501
53,0.5751503006012024,0.5617902471609887,0.5497661990647963,0.552438209752839,0.5597862391449566,0.5751503006012024
54,0.5584502338009352,0.5584502338009352,0.5584502338009352,0.5624582498329993,0.5594522378089513,0.5624582498329993
55,0.5424181696726786,0.5384101536406145,0.5490981963927856,0.5517702070808284,0.5454241816967268,0.5517702070808284
56,0.5531062124248497,0.5651302605210421,0.5517702070808284,0.5597862391449566,0.5574482297929192,0.5651302605210421
57,0.554442217768871,0.5437541750167001,0.554442217768871,0.5531062124248497,0.551436205744823,0.554442217768871
58,0.554442217768871,0.5424181696726786,0.5490981963927856,0.5571142284569138,0.5507682030728123,0.5571142284569138
59,0.5624582498329993,0.5744822979291917,0.5597862391449566,0.5490981963927856,0.5614562458249833,0.5744822979291917
60,0.5504342017368069,0.5624582498329993,0.5624582498329993,0.5731462925851704,0.5621242484969939,0.5731462925851704
61,0.5571142284569138,0.5410821643286573,0.554442217768871,0.5584502338009352,0.5527722110888443,0.5584502338009352
62,0.5450901803607214,0.5490981963927856,0.5557782231128925,0.5477621910487642,0.5494321977287909,0.5557782231128925
63,0.5537742150968604,0.5551102204408818,0.5564462257849031,0.552438209752839,0.554442217768871,0.5564462257849031
64,0.5424181696726786,0.5384101536406145,0.5490981963927856,0.5517702070808284,0.5454241816967268,0.5517702070808284
65,0.5504342017368069,0.5624582498329993,0.5624582498329993,0.5731462925851704,0.5621242484969939,0.5731462925851704
66,0.5551102204408818,0.5511022044088176,0.5511022044088176,0.5497661990647963,0.5517702070808284,0.5551102204408818
67,0.5511022044088176,0.5404141616566466,0.5564462257849031,0.5511022044088176,0.5497661990647962,0.5564462257849031
68,0.5457581830327322,0.5337341349365398,0.5591182364729459,0.5470941883767535,0.5464261857047428,0.5591182364729459
69,0.552438209752839,0.56312625250501,0.5644622578490314,0.5724782899131596,0.5631262525050099,0.5724782899131596
70,0.554442217768871,0.5477621910487642,0.5477621910487642,0.5477621910487642,0.5494321977287909,0.554442217768871
71,0.5617902471609887,0.5577822311289246,0.5537742150968604,0.5604542418169672,0.5584502338009353,0.5617902471609887
72,0.5404141616566466,0.5484301937207748,0.5377421509686039,0.5377421509686039,0.5410821643286573,0.5484301937207748
73,0.5597862391449566,0.5370741482965932,0.5410821643286573,0.5384101536406145,0.5440881763527055,0.5597862391449566
74,0.56312625250501,0.5657982631930528,0.5537742150968604,0.5671342685370742,0.5624582498329994,0.5671342685370742
75,0.5497661990647963,0.5764863059452238,0.569806279225117,0.5617902471609887,0.5644622578490315,0.5764863059452238
76,0.5537742150968604,0.5604542418169672,0.5577822311289246,0.5671342685370742,0.5597862391449566,0.5671342685370742
77,0.5651302605210421,0.571810287241149,0.571810287241149,0.5744822979291917,0.5708082832331329,0.5744822979291917
78,0.5511022044088176,0.5430861723446894,0.5564462257849031,0.5484301937207748,0.5497661990647962,0.5564462257849031
79,0.5651302605210421,0.5798263193052772,0.5731462925851704,0.5704742818971276,0.5721442885771544,0.5798263193052772
80,0.5457581830327322,0.5337341349365398,0.5591182364729459,0.5470941883767535,0.5464261857047428,0.5591182364729459
81,0.5564462257849031,0.56312625250501,0.5457581830327322,0.552438209752839,0.5544422177688711,0.56312625250501
82,0.575818303273213,0.5597862391449566,0.5651302605210421,0.5691382765531062,0.5674682698730795,0.575818303273213
83,0.5651302605210421,0.5798263193052772,0.5731462925851704,0.5704742818971276,0.5721442885771544,0.5798263193052772
84,0.5751503006012024,0.5617902471609887,0.5497661990647963,0.552438209752839,0.5597862391449566,0.5751503006012024
85,0.554442217768871,0.5437541750167001,0.554442217768871,0.5531062124248497,0.551436205744823,0.554442217768871
86,0.5537742150968604,0.5390781563126252,0.5537742150968604,0.5551102204408818,0.5504342017368069,0.5551102204408818
87,0.5484301937207748,0.5711422845691383,0.5564462257849031,0.541750167000668,0.554442217768871,0.5711422845691383
88,0.5604542418169672,0.5604542418169672,0.5604542418169672,0.5657982631930528,0.5617902471609886,0.5657982631930528
89,0.5591182364729459,0.5791583166332666,0.5751503006012024,0.56312625250501,0.5691382765531062,0.5791583166332666
90,0.5504342017368069,0.5490981963927856,0.5624582498329993,0.5571142284569138,0.5547762191048764,0.5624582498329993
91,0.554442217768871,0.5437541750167001,0.554442217768871,0.5531062124248497,0.551436205744823,0.554442217768871
92,0.5450901803607214,0.5490981963927856,0.5557782231128925,0.5477621910487642,0.5494321977287909,0.5557782231128925
93,0.5537742150968604,0.5551102204408818,0.5564462257849031,0.552438209752839,0.554442217768871,0.5564462257849031
94,0.5604542418169672,0.5604542418169672,0.5604542418169672,0.5657982631930528,0.5617902471609886,0.5657982631930528
95,0.5624582498329993,0.5637942551770208,0.5437541750167001,0.5597862391449566,0.5574482297929192,0.5637942551770208
96,0.5651302605210421,0.571810287241149,0.571810287241149,0.5744822979291917,0.5708082832331329,0.5744822979291917
97,0.5484301937207748,0.5457581830327322,0.5470941883767535,0.5497661990647963,0.5477621910487642,0.5497661990647963
98,0.5531062124248497,0.5651302605210421,0.5517702070808284,0.5597862391449566,0.5574482297929192,0.5651302605210421
99,0.5571142284569138,0.5464261857047428,0.5584502338009352,0.5490981963927856,0.5527722110888443,0.5584502338009352
100,0.552438209752839,0.56312625250501,0.5644622578490314,0.5724782899131596,0.5631262525050099,0.5724782899131596
101,0.5410821643286573,0.5517702070808284,0.5464261857047428,0.5317301269205077,0.542752171008684,0.5517702070808284
102,0.5450901803607214,0.5490981963927856,0.5557782231128925,0.5477621910487642,0.5494321977287909,0.5557782231128925
103,0.5597862391449566,0.5370741482965932,0.5410821643286573,0.5384101536406145,0.5440881763527055,0.5597862391449566
104,0.5504342017368069,0.5517702070808284,0.5357381429525718,0.5464261857047428,0.5460921843687374,0.5517702070808284
105,0.5470941883767535,0.5511022044088176,0.5444221776887107,0.5404141616566466,0.545758183032732,0.5511022044088176
106,0.5624582498329993,0.5464261857047428,0.5410821643286573,0.5584502338009352,0.5521042084168336,0.5624582498329993
107,0.5504342017368069,0.5517702070808284,0.5357381429525718,0.5464261857047428,0.5460921843687374,0.5517702070808284
108,0.5597862391449566,0.5597862391449566,0.561122244488978,0.5464261857047428,0.5567802271209086,0.561122244488978
109,0.5597862391449566,0.5597862391449566,0.561122244488978,0.5464261857047428,0.5567802271209086,0.561122244488978
110,0.5584502338009352,0.5731462925851704,0.5678022712090849,0.5651302605210421,0.5661322645290581,0.5731462925851704
111,0.5537742150968604,0.5644622578490314,0.5377421509686039,0.5484301937207748,0.5511022044088176,0.5644622578490314
112,0.5517702070808284,0.5357381429525718,0.5557782231128925,0.554442217768871,0.5494321977287909,0.5557782231128925
113,0.5584502338009352,0.5584502338009352,0.5584502338009352,0.5624582498329993,0.5594522378089513,0.5624582498329993
114,0.5424181696726786,0.5384101536406145,0.5490981963927856,0.5517702070808284,0.5454241816967268,0.5517702070808284
115,0.554442217768871,0.5624582498329993,0.5571142284569138,0.5584502338009352,0.5581162324649298,0.5624582498329993
116,0.5410821643286573,0.5517702070808284,0.5464261857047428,0.5317301269205077,0.542752171008684,0.5517702070808284
117,0.5537742150968604,0.5551102204408818,0.5564462257849031,0.552438209752839,0.554442217768871,0.5564462257849031
118,0.5537742150968604,0.5644622578490314,0.5377421509686039,0.5484301937207748,0.5511022044088176,0.5644622578490314
119,0.5617902471609887,0.5577822311289246,0.5537742150968604,0.5604542418169672,0.5584502338009353,0.5617902471609887
120,0.5511022044088176,0.5404141616566466,0.5564462257849031,0.5511022044088176,0.5497661990647962,0.5564462257849031
121,0.5564462257849031,0.5497661990647963,0.5564462257849031,0.56312625250501,0.5564462257849032,0.56312625250501
122,0.5591182364729459,0.5711422845691383,0.5604542418169672,0.5591182364729459,0.5624582498329993,0.5711422845691383
123,0.5470941883767535,0.5404141616566466,0.552438209752839,0.5484301937207748,0.5470941883767535,0.552438209752839
124,0.5644622578490314,0.5738142952571811,0.5617902471609887,0.5497661990647963,0.5624582498329993,0.5738142952571811
125,0.5537742150968604,0.5497661990647963,0.5484301937207748,0.5497661990647963,0.5504342017368069,0.5537742150968604
126,0.5551102204408818,0.5511022044088176,0.5511022044088176,0.5497661990647963,0.5517702070808284,0.5551102204408818
127,0.5504342017368069,0.5517702070808284,0.5357381429525718,0.5464261857047428,0.5460921843687374,0.5517702070808284
128,0.5704742818971276,0.5531062124248497,0.5531062124248497,0.5691382765531062,0.5614562458249833,0.5704742818971276
129,0.5537742150968604,0.5390781563126252,0.5537742150968604,0.5551102204408818,0.5504342017368069,0.5551102204408818
130,0.5517702070808284,0.5531062124248497,0.5504342017368069,0.5424181696726786,0.5494321977287909,0.5531062124248497
131,0.5537742150968604,0.5497661990647963,0.5484301937207748,0.5497661990647963,0.5504342017368069,0.5537742150968604
132,0.5584502338009352,0.5731462925851704,0.5678022712090849,0.5651302605210421,0.5661322645290581,0.5731462925851704
133,0.5484301937207748,0.5591182364729459,0.5564462257849031,0.5537742150968604,0.554442217768871,0.5591182364729459
134,0.5624582498329993,0.5744822979291917,0.5597862391449566,0.5490981963927856,0.5614562458249833,0.5744822979291917
135,0.5651302605210421,0.571810287241149,0.571810287241149,0.5744822979291917,0.5708082832331329,0.5744822979291917
136,0.5504342017368069,0.5624582498329993,0.5624582498329993,0.5731462925851704,0.5621242484969939,0.5731462925851704
137,0.5450901803607214,0.5490981963927856,0.5557782231128925,0.5477621910487642,0.5494321977287909,0.5557782231128925
138,0.5477621910487642,0.5477621910487642,0.5531062124248497,0.5410821643286573,0.5474281897127589,0.5531062124248497
139,0.5430861723446894,0.5430861723446894,0.5564462257849031,0.5484301937207748,0.5477621910487641,0.5564462257849031
140,0.5517702070808284,0.5531062124248497,0.5504342017368069,0.5424181696726786,0.5494321977287909,0.5531062124248497
141,0.5617902471609887,0.5577822311289246,0.5537742150968604,0.5604542418169672,0.5584502338009353,0.5617902471609887
142,0.5404141616566466,0.5484301937207748,0.5377421509686039,0.5377421509686039,0.5410821643286573,0.5484301937207748
143,0.5517702070808284,0.561122244488978,0.5557782231128925,0.5664662658650634,0.5587842351369405,0.5664662658650634
144,0.5597862391449566,0.5370741482965932,0.5410821643286573,0.5384101536406145,0.5440881763527055,0.5597862391449566
145,0.5531062124248497,0.5571142284569138,0.5637942551770208,0.5584502338009352,0.5581162324649298,0.5637942551770208
146,0.552438209752839,0.56312625250501,0.5644622578490314,0.5724782899131596,0.5631262525050099,0.5724782899131596
147,0.5651302605210421,0.5798263193052772,0.5731462925851704,0.5704742818971276,0.5721442885771544,0.5798263193052772
148,0.5424181696726786,0.5464261857047428,0.554442217768871,0.554442217768871,0.5494321977287908,0.554442217768871
149,0.5751503006012024,0.5617902471609887,0.5497661990647963,0.552438209752839,0.5597862391449566,0.5751503006012024
150,0.5517702070808284,0.5357381429525718,0.5557782231128925,0.554442217768871,0.5494321977287909,0.5557782231128925
151,0.5424181696726786,0.5384101536406145,0.5490981963927856,0.5517702070808284,0.5454241816967268,0.5517702070808284
152,0.5537742150968604,0.5551102204408818,0.5564462257849031,0.552438209752839,0.554442217768871,0.5564462257849031
153,0.5410821643286573,0.5517702070808284,0.5464261857047428,0.5317301269205077,0.542752171008684,0.5517702070808284
154,0.5477621910487642,0.5477621910487642,0.5531062124248497,0.5410821643286573,0.5474281897127589,0.5531062124248497
155,0.5410821643286573,0.5317301269205077,0.5357381429525718,0.5303941215764864,0.5347361389445558,0.5410821643286573
156,0.5504342017368069,0.5624582498329993,0.5624582498329993,0.5731462925851704,0.5621242484969939,0.5731462925851704
157,0.5591182364729459,0.5791583166332666,0.5751503006012024,0.56312625250501,0.5691382765531062,0.5791583166332666
158,0.5424181696726786,0.5384101536406145,0.5490981963927856,0.5517702070808284,0.5454241816967268,0.5517702070808284
159,0.5404141616566466,0.5497661990647963,0.5604542418169672,0.5484301937207748,0.5497661990647962,0.5604542418169672
160,0.5404141616566466,0.5497661990647963,0.5604542418169672,0.5484301937207748,0.5497661990647962,0.5604542418169672
161,0.5484301937207748,0.5711422845691383,0.5564462257849031,0.541750167000668,0.554442217768871,0.5711422845691383
162,0.5591182364729459,0.5711422845691383,0.5604542418169672,0.5591182364729459,0.5624582498329993,0.5711422845691383
163,0.5624582498329993,0.5464261857047428,0.5410821643286573,0.5584502338009352,0.5521042084168336,0.5624582498329993
164,0.56312625250501,0.5537742150968604,0.5657982631930528,0.5751503006012024,0.5644622578490314,0.5751503006012024
165,0.5464261857047428,0.5410821643286573,0.561122244488978,0.5410821643286573,0.5474281897127589,0.561122244488978
166,0.575818303273213,0.5597862391449566,0.5651302605210421,0.5691382765531062,0.5674682698730795,0.575818303273213
167,0.5644622578490314,0.5738142952571811,0.5617902471609887,0.5497661990647963,0.5624582498329993,0.5738142952571811
168,0.5511022044088176,0.5404141616566466,0.5564462257849031,0.5511022044088176,0.5497661990647962,0.5564462257849031
169,0.539746158984636,0.5557782231128925,0.561122244488978,0.554442217768871,0.5527722110888444,0.561122244488978
170,0.5564462257849031,0.5497661990647963,0.5564462257849031,0.56312625250501,0.5564462257849032,0.56312625250501
171,0.5591182364729459,0.5711422845691383,0.5604542418169672,0.5591182364729459,0.5624582498329993,0.5711422845691383
172,0.554442217768871,0.5477621910487642,0.5477621910487642,0.5477621910487642,0.5494321977287909,0.554442217768871
173,0.554442217768871,0.554442217768871,0.5410821643286573,0.5557782231128925,0.551436205744823,0.5557782231128925
174,0.5424181696726786,0.5464261857047428,0.554442217768871,0.554442217768871,0.5494321977287908,0.554442217768871
175,0.5497661990647963,0.5764863059452238,0.569806279225117,0.5617902471609887,0.5644622578490315,0.5764863059452238
176,0.5457581830327322,0.5337341349365398,0.5591182364729459,0.5470941883767535,0.5464261857047428,0.5591182364729459
177,0.5571142284569138,0.5464261857047428,0.5584502338009352,0.5490981963927856,0.5527722110888443,0.5584502338009352
178,0.5511022044088176,0.5751503006012024,0.5751503006012024,0.5537742150968604,0.5637942551770208,0.5751503006012024
179,0.5551102204408818,0.5604542418169672,0.5404141616566466,0.5457581830327322,0.5504342017368069,0.5604542418169672
180,0.5470941883767535,0.5511022044088176,0.5444221776887107,0.5404141616566466,0.545758183032732,0.5511022044088176
181,0.5531062124248497,0.5424181696726786,0.5584502338009352,0.5571142284569138,0.5527722110888443,0.5584502338009352
182,0.56312625250501,0.5537742150968604,0.5657982631930528,0.5751503006012024,0.5644622578490314,0.5751503006012024
183,0.5424181696726786,0.5384101536406145,0.5490981963927856,0.5517702070808284,0.5454241816967268,0.5517702070808284
184,0.5470941883767535,0.5511022044088176,0.5444221776887107,0.5404141616566466,0.545758183032732,0.5511022044088176
185,0.5484301937207748,0.5711422845691383,0.5564462257849031,0.541750167000668,0.554442217768871,0.5711422845691383
186,0.5531062124248497,0.5651302605210421,0.5517702070808284,0.5597862391449566,0.5574482297929192,0.5651302605210421
187,0.5597862391449566,0.5370741482965932,0.5410821643286573,0.5384101536406145,0.5440881763527055,0.5597862391449566
188,0.5484301937207748,0.5591182364729459,0.5564462257849031,0.5537742150968604,0.554442217768871,0.5591182364729459
189,0.5624582498329993,0.5464261857047428,0.5410821643286573,0.5584502338009352,0.5521042084168336,0.5624582498329993
190,0.5457581830327322,0.5337341349365398,0.5591182364729459,0.5470941883767535,0.5464261857047428,0.5591182364729459
191,0.5551102204408818,0.5511022044088176,0.5511022044088176,0.5497661990647963,0.5517702070808284,0.5551102204408818
192,0.5604542418169672,0.5577822311289246,0.552438209752839,0.5390781563126252,0.5524382097528391,0.5604542418169672
193,0.5564462257849031,0.5497661990647963,0.5564462257849031,0.56312625250501,0.5564462257849032,0.56312625250501
194,0.5704742818971276,0.5531062124248497,0.5531062124248497,0.5691382765531062,0.5614562458249833,0.5704742818971276
195,0.5531062124248497,0.5571142284569138,0.5637942551770208,0.5584502338009352,0.5581162324649298,0.5637942551770208
196,0.5564462257849031,0.5404141616566466,0.552438209752839,0.5604542418169672,0.552438209752839,0.5604542418169672
197,0.5651302605210421,0.5798263193052772,0.5731462925851704,0.5704742818971276,0.5721442885771544,0.5798263193052772
198,0.5517702070808284,0.561122244488978,0.5557782231128925,0.5664662658650634,0.5587842351369405,0.5664662658650634
199,0.5450901803607214,0.5490981963927856,0.5557782231128925,0.5477621910487642,0.5494321977287909,0.5557782231128925
200,0.539746158984636,0.5557782231128925,0.561122244488978,0.554442217768871,0.5527722110888444,0.561122244488978
201,0.5511022044088176,0.5404141616566466,0.5564462257849031,0.5511022044088176,0.5497661990647962,0.5564462257849031
202,0.5584502338009352,0.5731462925851704,0.5678022712090849,0.5651302605210421,0.5661322645290581,0.5731462925851704
203,0.5511022044088176,0.5430861723446894,0.5564462257849031,0.5484301937207748,0.5497661990647962,0.5564462257849031
204,0.5430861723446894,0.5430861723446894,0.5564462257849031,0.5484301937207748,0.5477621910487641,0.5564462257849031
205,0.5504342017368069,0.5490981963927856,0.5624582498329993,0.5571142284569138,0.5547762191048764,0.5624582498329993
206,0.5584502338009352,0.5731462925851704,0.5678022712090849,0.5651302605210421,0.5661322645290581,0.5731462925851704
207,0.5511022044088176,0.5404141616566466,0.5564462257849031,0.5511022044088176,0.5497661990647962,0.5564462257849031
208,0.5651302605210421,0.571810287241149,0.571810287241149,0.5744822979291917,0.5708082832331329,0.5744822979291917
209,0.5704742818971276,0.5557782231128925,0.561122244488978,0.5744822979291917,0.5654642618570475,0.5744822979291917
210,0.5470941883767535,0.5404141616566466,0.552438209752839,0.5484301937207748,0.5470941883767535,0.552438209752839
211,0.5497661990647963,0.5764863059452238,0.569806279225117,0.5617902471609887,0.5644622578490315,0.5764863059452238
212,0.5551102204408818,0.5604542418169672,0.5484301937207748,0.5511022044088176,0.5537742150968603,0.5604542418169672
213,0.5537742150968604,0.5604542418169672,0.5577822311289246,0.5671342685370742,0.5597862391449566,0.5671342685370742
214,0.5504342017368069,0.5517702070808284,0.5357381429525718,0.5464261857047428,0.5460921843687374,0.5517702070808284
215,0.5484301937207748,0.5470941883767535,0.5497661990647963,0.5404141616566466,0.5464261857047428,0.5497661990647963
216,0.5751503006012024,0.5617902471609887,0.5497661990647963,0.552438209752839,0.5597862391449566,0.5751503006012024
217,0.5504342017368069,0.5517702070808284,0.5357381429525718,0.5464261857047428,0.5460921843687374,0.5517702070808284
218,0.5531062124248497,0.5571142284569138,0.5637942551770208,0.5584502338009352,0.5581162324649298,0.5637942551770208
219,0.5404141616566466,0.5484301937207748,0.5377421509686039,0.5377421509686039,0.5410821643286573,0.5484301937207748
220,0.554442217768871,0.5477621910487642,0.5477621910487642,0.5477621910487642,0.5494321977287909,0.554442217768871
221,0.554442217768871,0.554442217768871,0.5410821643286573,0.5557782231128925,0.551436205744823,0.5557782231128925
222,0.5531062124248497,0.5571142284569138,0.5637942551770208,0.5584502338009352,0.5581162324649298,0.5637942551770208
223,0.5484301937207748,0.5711422845691383,0.5564462257849031,0.541750167000668,0.554442217768871,0.5711422845691383
224,0.5584502338009352,0.5584502338009352,0.5584502338009352,0.5624582498329993,0.5594522378089513,0.5624582498329993
225,0.554442217768871,0.5424181696726786,0.5490981963927856,0.5571142284569138,0.5507682030728123,0.5571142284569138
226,0.5511022044088176,0.5404141616566466,0.5564462257849031,0.5511022044088176,0.5497661990647962,0.5564462257849031
227,0.5564462257849031,0.56312625250501,0.5457581830327322,0.552438209752839,0.5544422177688711,0.56312625250501
228,0.539746158984636,0.5557782231128925,0.561122244488978,0.554442217768871,0.5527722110888444,0.561122244488978
229,0.5624582498329993,0.5464261857047428,0.5410821643286573,0.5584502338009352,0.5521042084168336,0.5624582498329993
230,0.56312625250501,0.5537742150968604,0.5657982631930528,0.5751503006012024,0.5644622578490314,0.5751503006012024
231,0.5584502338009352,0.5584502338009352,0.5584502338009352,0.5624582498329993,0.5594522378089513,0.5624582498329993
232,0.56312625250501,0.5537742150968604,0.5657982631930528,0.5751503006012024,0.5644622578490314,0.5751503006012024
233,0.5404141616566466,0.5497661990647963,0.5604542418169672,0.5484301937207748,0.5497661990647962,0.5604542418169672
234,0.552438209752839,0.56312625250501,0.5644622578490314,0.5724782899131596,0.5631262525050099,0.5724782899131596
235,0.5617902471609887,0.5577822311289246,0.5537742150968604,0.5604542418169672,0.5584502338009353,0.5617902471609887
236,0.5584502338009352,0.5597862391449566,0.5584502338009352,0.5664662658650634,0.5607882431529726,0.5664662658650634
237,0.5537742150968604,0.5337341349365398,0.5390781563126252,0.5377421509686039,0.5410821643286573,0.5537742150968604
238,0.5617902471609887,0.5577822311289246,0.5537742150968604,0.5604542418169672,0.5584502338009353,0.5617902471609887
239,0.5584502338009352,0.5584502338009352,0.5584502338009352,0.5624582498329993,0.5594522378089513,0.5624582498329993
240,0.554442217768871,0.5624582498329993,0.5571142284569138,0.5584502338009352,0.5581162324649298,0.5624582498329993
241,0.5470941883767535,0.5404141616566466,0.552438209752839,0.5484301937207748,0.5470941883767535,0.552438209752839
242,0.5531062124248497,0.5651302605210421,0.5517702070808284,0.5597862391449566,0.5574482297929192,0.5651302605210421
243,0.5490981963927856,0.561122244488978,0.5424181696726786,0.5370741482965932,0.5474281897127589,0.561122244488978
244,0.554442217768871,0.5477621910487642,0.5477621910487642,0.5477621910487642,0.5494321977287909,0.554442217768871
245,0.5537742150968604,0.5497661990647963,0.5484301937207748,0.5497661990647963,0.5504342017368069,0.5537742150968604
246,0.5484301937207748,0.5591182364729459,0.5564462257849031,0.5537742150968604,0.554442217768871,0.5591182364729459
247,0.5537742150968604,0.5497661990647963,0.5484301937207748,0.5497661990647963,0.5504342017368069,0.5537742150968604
248,0.5564462257849031,0.5537742150968604,0.5430861723446894,0.5564462257849031,0.552438209752839,0.5564462257849031
249,0.5484301937207748,0.5457581830327322,0.5470941883767535,0.5497661990647963,0.5477621910487642,0.5497661990647963
250,0.5464261857047428,0.5410821643286573,0.561122244488978,0.5410821643286573,0.5474281897127589,0.561122244488978
