,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,average_model,optimal_clustering
49,0.35593575210121736,0.5576526186701761,0.6719109861514073,0.6779529207669069,0.6773547094188377,0.6773547094188377,0.6768163192055753,0.6656895881314868,0.6710136691293034,0.6719109861514073,0.6719109861514073,0.6719109861514073,0.5576526186701761,0.5576526186701761,0.5576526186701761,0.5576526186701761,0.5576526186701761,0.35593575210121736,0.5576526186701761,0.6719109861514073,0.6765172135315407,0.6772350671492238,0.6073639816947327,0.5729668291807496,0.6364370532108994,0.35593575210121736,0.6719109861514073,0.6719109861514073,0.666467262883977,0.6701761732420064,0.6701761732420064,0.6701761732420064,0.6698770675679717,0.6719109861514073,0.6719109861514073,0.5391080668800288,0.5614811712978195,0.5297759698501481,0.5459874973828254,0.5379714653186971,0.5415009122723058,0.5582508300182455,0.5540633505817605,0.5461071396524392,0.5420393024855682,0.5456883917087907,0.5449107169563007,0.5452098226303354,0.5472437412137708,0.5459874973828254,0.5359973678700685,0.5513115783806419,0.5456883917087907,0.5490383752579786,0.5341429126910537,0.5575329764005623,0.5450303592259145,0.5446714324170729,0.5482008793706816,0.5516705051894835,0.5459874973828254,0.5616008135674334,0.5489187329883648,0.5368946848921724,0.5476026680226124,0.5630365208027996,0.5540633505817605,0.5403044895761673,0.6231899952475431,0.6779529207669069
50,0.37675350701402804,0.5624383094547304,0.6829778960906888,0.6829778960906888,0.6829778960906888,0.6597074746507942,0.6531271498220321,0.6531271498220321,0.6824395058774265,0.6829180749558819,0.6829778960906888,0.6829778960906888,0.5624383094547304,0.5624383094547304,0.5624383094547304,0.5624383094547304,0.5624383094547304,0.37675350701402804,0.5624383094547304,0.6829778960906888,0.6829778960906888,0.6618012143690366,0.6409834594562259,0.6394879310860527,0.6818412945293573,0.37675350701402804,0.49729309364998653,0.5556187000867406,0.6041336404151587,0.6829778960906888,0.6564173122364131,0.6435557682529237,0.6435557682529237,0.6829778960906888,0.6829778960906888,0.5558579846259684,0.5444919690126522,0.5249902790655939,0.5435946519905482,0.5472437412137708,0.5269643765142225,0.52564831154847,0.5353393353871922,0.5282206203451679,0.5360571890048754,0.5490981963927856,0.5407830586546227,0.5379714653186971,0.5433553674513205,0.5241527831782969,0.5346813029043161,0.5450901803607214,0.5355187987916131,0.5441330422038106,0.5398857416325188,0.5382705709927317,0.5515508629198695,0.5566356593784584,0.5292974007716926,0.554482098525409,0.543774115394969,0.5424580504292167,0.5613615290282057,0.5388089612059941,0.5325875631860736,0.5333054168037568,0.5383902132623456,0.542936619507672,0.611994580648306,0.6829778960906888
51,0.3592259145155984,0.5565758382436515,0.6695181407591302,0.6648520922441898,0.665569945861873,0.665569945861873,0.6684413603326055,0.6550414261358538,0.6682020757933778,0.6695181407591302,0.6695181407591302,0.6695181407591302,0.5565758382436515,0.5565758382436515,0.5565758382436515,0.5565758382436515,0.5565758382436515,0.3592259145155984,0.5565758382436515,0.6695181407591302,0.6665270840187838,0.6629976370651751,0.604672030628421,0.6661083360751353,0.6456495079711662,0.3592259145155984,0.6695181407591302,0.6695181407591302,0.5613017078933987,0.673825262465229,0.673825262465229,0.673825262465229,0.6455298657015524,0.6695181407591302,0.6695181407591302,0.5398259204977118,0.5548410253342506,0.5434151885861275,0.5444321478778452,0.542099123620375,0.5349205874435438,0.5490383752579786,0.5505339036281518,0.5479615948314539,0.5380911075883109,0.5382705709927317,0.5428767983728652,0.5480214159662609,0.5458080339784046,0.5369545060269794,0.5437142942601622,0.5353991565219992,0.5380312864535041,0.5510124727066072,0.5343223760954745,0.5526874644812012,0.5428767983728652,0.5357580833308407,0.533903628151826,0.5359973678700685,0.5321688152424251,0.5289384739628511,0.550474082493345,0.5551401310082852,0.5523883588071665,0.5242126043131038,0.550414261358538,0.5434151885861275,0.6159272663624651,0.673825262465229
52,0.33933538719229506,0.7183022761941794,0.7183022761941794,0.7183022761941794,0.6961684563156163,0.6961684563156163,0.6961684563156163,0.6961684563156163,0.7165076421499715,0.7183022761941794,0.7183022761941794,0.7183022761941794,0.7183022761941794,0.7183022761941794,0.7183022761941794,0.7183022761941794,0.7183022761941794,0.33933538719229506,0.7183022761941794,0.7183022761941794,0.7183022761941794,0.7183022761941794,0.7183022761941794,0.7183022761941794,0.7183022761941794,0.33933538719229506,0.5385995872341698,0.5327371160230909,0.7108844554781204,0.7108844554781204,0.7108844554781204,0.7108844554781204,0.7108844554781204,0.7183022761941794,0.7183022761941794,0.5438040259623725,0.5473334729159812,0.5460772290850358,0.5457183022761942,0.5362665629766997,0.5529566595878324,0.5542727245535848,0.554870935901654,0.5580414560464212,0.5537941554751293,0.5417102862441301,0.5493075703646099,0.5500254239822929,0.5497861394430652,0.5451799120629318,0.556545927676248,0.5545718302276195,0.5426674244010409,0.5598959112254359,0.5574432446983519,0.5454790177369665,0.5335147907755811,0.5390781563126252,0.5496664971734514,0.5596566266862082,0.5289683845302545,0.5629467891005893,0.5400352944695361,0.5578619926420004,0.5410522537612539,0.5512218466784314,0.536027278437472,0.555768252923758,0.6719829930729341,0.7183022761941794
53,0.36311428827804865,0.5622588460503096,0.6752011485657883,0.6677235067149224,0.6682020757933778,0.6682020757933778,0.6703556366464272,0.649178954924775,0.6728083031735111,0.6752011485657883,0.6752011485657883,0.6752011485657883,0.5622588460503096,0.5622588460503096,0.5622588460503096,0.5622588460503096,0.5622588460503096,0.36311428827804865,0.5622588460503096,0.6752011485657883,0.6674842221756947,0.6650315556486106,0.6077827296383812,0.672987766577932,0.6567762390452547,0.36311428827804865,0.6752011485657883,0.6752011485657883,0.5639338378249036,0.676218107857506,0.676218107857506,0.676218107857506,0.6602458648640565,0.6752011485657883,0.6752011485657883,0.5410821643286573,0.5380312864535041,0.5342625549606677,0.5362964735441031,0.5400053839021326,0.5321688152424251,0.5431759040468997,0.5307929291418658,0.5376723596446624,0.5482607005054886,0.5471839200789639,0.5418598390811473,0.5441928633386175,0.5548410253342506,0.5407232375198158,0.551251757245835,0.5338438070170192,0.5333652379385637,0.5493973020668202,0.5587892202315078,0.5476624891574193,0.5432357251817067,0.5544222773906021,0.5396464570932911,0.5345616606347022,0.548739269583944,0.547901773696647,0.5471240989441569,0.5384500343971526,0.542099123620375,0.5426375138336375,0.5383303921275386,0.5436544731253552,0.620396126692301,0.676218107857506
54,0.32781981874196153,0.7187509347052313,0.7187509347052313,0.7187509347052313,0.7104956181018754,0.7104956181018754,0.7104956181018754,0.7104956181018754,0.717434869739479,0.7187509347052313,0.7187509347052313,0.7187509347052313,0.7187509347052313,0.7187509347052313,0.7187509347052313,0.7187509347052313,0.7187509347052313,0.32781981874196153,0.7187509347052313,0.7187509347052313,0.7187509347052313,0.7187509347052313,0.7187509347052313,0.7187509347052313,0.7187509347052313,0.32781981874196153,0.529835790984955,0.6918314240421141,0.6999072772410493,0.6999072772410493,0.6999072772410493,0.6999072772410493,0.6999072772410493,0.7187509347052313,0.7187509347052313,0.5545419196602159,0.5640534800945174,0.5715311219453834,0.549516944336434,0.5477821314270331,0.558609756827087,0.5587892202315078,0.5565160171088446,0.5481410582358748,0.5539437083121467,0.5569347650524931,0.5563365537044238,0.5491580175275925,0.5592677893099632,0.5575329764005623,0.5553794155475129,0.5607034965453295,0.5525678222115874,0.5462866030568599,0.5321089941076182,0.5451500014955284,0.5549606676038644,0.5614811712978195,0.5488589118535578,0.5505339036281518,0.5727873657763288,0.5418598390811473,0.5703945203840517,0.5380312864535041,0.5480812371010678,0.5554392366823199,0.5607633176801364,0.5543026351209882,0.6770378789641194,0.7187509347052313
55,0.3626357191995932,0.5621990249155027,0.6768761403403822,0.6417611342087159,0.6575539137977447,0.6575539137977447,0.6596476535159872,0.6531271498220321,0.6759190021834715,0.6768761403403822,0.6768761403403822,0.6768761403403822,0.5621990249155027,0.5621990249155027,0.5621990249155027,0.5621990249155027,0.5621990249155027,0.3626357191995932,0.5621990249155027,0.6768761403403822,0.6571949869889032,0.6451709388927108,0.6107737863787276,0.6676038644453085,0.6570155235844825,0.3626357191995932,0.6768761403403822,0.6768761403403822,0.5557981634911614,0.6678431489845362,0.6678431489845362,0.6678431489845362,0.6405647115125774,0.6768761403403822,0.6768761403403822,0.5441330422038106,0.5389884246104149,0.5311518559507074,0.5470642778093501,0.5418000179463405,0.5369545060269794,0.5466455298657016,0.5470044566745431,0.5435946519905482,0.5437142942601622,0.5498758711452756,0.5441330422038106,0.5465258875960877,0.5444321478778452,0.5359973678700685,0.5487990907187509,0.5465258875960877,0.5513115783806419,0.549576765471241,0.5308527502766728,0.5499955134148895,0.5420393024855682,0.5374330751054347,0.5450303592259145,0.5458080339784046,0.5313911404899351,0.551191936111028,0.549636586606048,0.5325277420512667,0.5470044566745431,0.5629766996679927,0.5527472856160082,0.5389884246104149,0.6169973999962336,0.6768761403403822
56,0.3784584093560255,0.5615709030000299,0.6721801812580385,0.6721801812580385,0.6721801812580385,0.6404151586755601,0.6328178745550803,0.6328178745550803,0.6712828642359345,0.6714623276403553,0.6721801812580385,0.6721801812580385,0.5615709030000299,0.5615709030000299,0.5615709030000299,0.5615709030000299,0.5615709030000299,0.3784584093560255,0.5615709030000299,0.6721801812580385,0.6721801812580385,0.6454999551341489,0.5342924655280711,0.6292286064666647,0.6712828642359345,0.3784584093560255,0.489067687614034,0.5455388388717733,0.6013519576466365,0.6721801812580385,0.6546525887596087,0.6440044267639757,0.6440044267639757,0.6721801812580385,0.6721801812580385,0.5350103191457541,0.5180809379953938,0.5216103849490025,0.5307630185744624,0.5263960757335566,0.5348906768761403,0.5223880597014925,0.5429067089402686,0.5372835222684175,0.5375228068076452,0.5232255555887895,0.5379415547512937,0.5495468549038375,0.536804953189962,0.5397960099303084,0.5362665629766997,0.536804953189962,0.5303442706308139,0.540095115604343,0.5363862052463135,0.5221487751622649,0.5445218795800556,0.5509825621392038,0.5344719289324918,0.52944695360871,0.529387132473903,0.5412915383004816,0.5642628540663417,0.5370442377291897,0.5335147907755811,0.5427870666706548,0.5419495707833578,0.5323781892142494,0.6048592486243908,0.6721801812580385
57,0.3643705321089941,0.560224927466874,0.664732449974576,0.6417611342087159,0.6415218496694882,0.6415218496694882,0.6478628899590225,0.6477432476894087,0.6640145963568929,0.664732449974576,0.664732449974576,0.664732449974576,0.560224927466874,0.560224927466874,0.560224927466874,0.560224927466874,0.560224927466874,0.3643705321089941,0.560224927466874,0.664732449974576,0.647503963150181,0.6452307600275177,0.6052702419764903,0.5537642449077259,0.640863817186612,0.3643705321089941,0.664732449974576,0.664732449974576,0.554482098525409,0.6579726617413932,0.6579726617413932,0.6579726617413932,0.640086142434122,0.664732449974576,0.664732449974576,0.5393473514192564,0.5378518230490832,0.5439535787993898,0.5459874973828254,0.539706278228098,0.5310322136810935,0.544611611282266,0.5304340023330243,0.5431160829120928,0.5360571890048754,0.5378518230490832,0.5401848473065534,0.5441928633386175,0.5456883917087907,0.5433553674513205,0.5419196602159543,0.5430562617772859,0.5376723596446624,0.5492178386623994,0.5333652379385637,0.5363562946789101,0.554482098525409,0.5532258546944635,0.533125953399336,0.5375527173750486,0.5525678222115874,0.5253492058744355,0.5217599377860198,0.5334848802081775,0.5514312206502557,0.5253492058744355,0.5408428797894296,0.5361170101396824,0.6096615563908359,0.664732449974576
58,0.33416085903149584,0.7146232764035534,0.7146232764035534,0.7146232764035534,0.7038554721383065,0.7038554721383065,0.7038554721383065,0.7038554721383065,0.7135464959770287,0.7146232764035534,0.7146232764035534,0.7146232764035534,0.7146232764035534,0.7146232764035534,0.7146232764035534,0.7146232764035534,0.7146232764035534,0.33416085903149584,0.7146232764035534,0.7146232764035534,0.7146232764035534,0.7146232764035534,0.7146232764035534,0.7146232764035534,0.7146232764035534,0.33416085903149584,0.5361170101396824,0.5042323452875901,0.6902162534023271,0.6902162534023271,0.6902162534023271,0.6902162534023271,0.6902162534023271,0.7146232764035534,0.7146232764035534,0.542936619507672,0.5613017078933987,0.5726677235067149,0.558669577961894,0.5461669607872461,0.550354440223731,0.559447252714384,0.5416803756767266,0.5477223102922263,0.5447312535518799,0.552089253133132,0.5632758053420274,0.558609756827087,0.5610026022193642,0.5473035623485778,0.5470044566745431,0.5526276433463942,0.5501749768193103,0.5590883259055425,0.5259474172225047,0.5444919690126522,0.5284000837495887,0.5574731552657554,0.5482008793706816,0.5471240989441569,0.5691980976879132,0.566865073430443,0.5653695450602698,0.5344420183650884,0.5449705380911076,0.5444919690126522,0.5590285047707355,0.5490383752579786,0.6658823451214203,0.7146232764035534
59,0.3530344270630814,0.5528968384530255,0.6784015792779589,0.6794783597044836,0.6794783597044836,0.6794783597044836,0.6781622947387312,0.6668561002602219,0.6751114168635779,0.6784015792779589,0.6784015792779589,0.6784015792779589,0.5528968384530255,0.5528968384530255,0.5528968384530255,0.5528968384530255,0.5528968384530255,0.3530344270630814,0.5528968384530255,0.6784015792779589,0.6785212215475728,0.679179254030449,0.6038046241737206,0.6533963449286633,0.6731373194149493,0.3530344270630814,0.6784015792779589,0.6784015792779589,0.6673944904734843,0.6724792869320732,0.6724792869320732,0.6724792869320732,0.67176143331439,0.6784015792779589,0.6784015792779589,0.5391977985822392,0.5349504980109473,0.555708431788951,0.5511022044088176,0.5430861723446894,0.5574432446983519,0.5581610983160351,0.5526575539137978,0.5468549038375258,0.5389585140430114,0.5528370173182185,0.5464959770286842,0.5445218795800556,0.5282505309125715,0.5559477163281787,0.5451799120629318,0.5499057817126791,0.5512218466784314,0.5482307899380852,0.5612717973259953,0.5463763347590703,0.5641432117967278,0.5353692459545958,0.5494870337690306,0.5434450991535309,0.5320790835402147,0.527831782968923,0.5587593096641044,0.5545120090928125,0.5373433434032243,0.5469147249723327,0.5381210181557144,0.5385995872341698,0.6246600442454839,0.6794783597044836
60,0.35109024018185625,0.5507133670325726,0.676218107857506,0.6823796847426196,0.6822600424730058,0.6822600424730058,0.6815421888553226,0.6704752789160411,0.674602937217719,0.676218107857506,0.676218107857506,0.676218107857506,0.5507133670325726,0.5507133670325726,0.5507133670325726,0.5507133670325726,0.5507133670325726,0.35109024018185625,0.5507133670325726,0.676218107857506,0.6817216522597433,0.6816618311249364,0.6017407950228816,0.6381718661203003,0.6717913438817934,0.35109024018185625,0.676218107857506,0.676218107857506,0.6708940268596896,0.6760386444530853,0.6760386444530853,0.6760386444530853,0.6750815062961745,0.676218107857506,0.676218107857506,0.5394071725540633,0.5340232704214399,0.5487990907187509,0.5507133670325726,0.5411419854634643,0.542218765889989,0.559507073849191,0.5551401310082852,0.5426375138336375,0.5490383752579786,0.5499955134148895,0.5441928633386175,0.5468249932701224,0.549516944336434,0.5459276762480184,0.5492178386623994,0.5441928633386175,0.5432357251817067,0.5534053180988844,0.5394669936888703,0.5578919032094038,0.5612418867585918,0.560284748601681,0.5540633505817605,0.5490981963927856,0.5473035623485778,0.5607034965453295,0.5506535458977657,0.558609756827087,0.5354589776568062,0.5201447671462328,0.5399455627673257,0.5383902132623456,0.6245858217263714,0.6823796847426196
61,0.38273562049472076,0.5614811712978195,0.6735859779260013,0.6735859779260013,0.6735859779260013,0.658929799898304,0.638411150659528,0.638411150659528,0.673765441330422,0.673765441330422,0.6735859779260013,0.6735859779260013,0.5614811712978195,0.5614811712978195,0.5614811712978195,0.5614811712978195,0.5614811712978195,0.38273562049472076,0.5614811712978195,0.6735859779260013,0.6735859779260013,0.6628779947955613,0.5464660664612808,0.6333263542009392,0.6716118804773726,0.38273562049472076,0.49484042712290255,0.5476624891574193,0.6016211527532678,0.6735859779260013,0.6447521909490623,0.6358388418628301,0.6358388418628301,0.6735859779260013,0.6735859779260013,0.5306134657374451,0.5455687494391769,0.5373134328358209,0.5393473514192564,0.5277420512667125,0.5466455298657016,0.5385098555319594,0.5324080997816528,0.5356982621960339,0.5352795142523854,0.5345018394998953,0.5450303592259145,0.5382107498579248,0.5295366853109204,0.5254090270092424,0.5385696766667664,0.5343223760954745,0.5353991565219992,0.5409625220590435,0.5357580833308407,0.5462267819220531,0.532288457512039,0.5181706696976042,0.5366554003529447,0.5258875960876978,0.5367750426225586,0.5319295307031975,0.5111117757903867,0.5258875960876978,0.5412616277330781,0.5282206203451679,0.5355187987916131,0.5359973678700685,0.6061808525841068,0.673765441330422
62,0.34854784195256183,0.5453593754673526,0.6690096611132713,0.681572099422726,0.6816917416923399,0.6816917416923399,0.6817515628271469,0.6706846528878653,0.6372446385307929,0.6690096611132713,0.6690096611132713,0.6690096611132713,0.5453593754673526,0.5453593754673526,0.5453593754673526,0.5453593754673526,0.5453593754673526,0.34854784195256183,0.5453593754673526,0.6690096611132713,0.6809140669398498,0.680854245805043,0.5987796488499387,0.6411330122932432,0.667633775012712,0.34854784195256183,0.6690096611132713,0.6690096611132713,0.6711632219663207,0.6768462297729788,0.6768462297729788,0.6768462297729788,0.6757694493464541,0.6690096611132713,0.6690096611132713,0.5503843507911345,0.5412317171656746,0.5510423832740107,0.5555289683845303,0.5535548709359016,0.5531361229922531,0.5613316184608022,0.554990578171268,0.5448209852540903,0.5421290341877786,0.5536146920707086,0.5478718631292435,0.5485298956121197,0.5646816020099902,0.5543325456883917,0.5394370831214668,0.5394370831214668,0.544222773906021,0.5342924655280711,0.5373433434032243,0.5427870666706548,0.5324380103490564,0.5449406275237041,0.5504441719259414,0.5432058146143033,0.5571441390243173,0.5309424819788832,0.5280710675081506,0.555768252923758,0.5490682858253821,0.5486495378817337,0.5408129692220262,0.554930757036461,0.6197569267889013,0.6817515628271469
63,0.3423264439326414,0.721951365417402,0.721951365417402,0.721951365417402,0.6892292046780127,0.6892292046780127,0.6892292046780127,0.6892292046780127,0.7204558370472288,0.721951365417402,0.721951365417402,0.721951365417402,0.721951365417402,0.721951365417402,0.721951365417402,0.721951365417402,0.721951365417402,0.3423264439326414,0.721951365417402,0.721951365417402,0.721951365417402,0.721951365417402,0.721951365417402,0.721951365417402,0.721951365417402,0.3423264439326414,0.5411718960308677,0.522806807645141,0.6985613017078934,0.6985613017078934,0.6985613017078934,0.6985613017078934,0.6985613017078934,0.721951365417402,0.721951365417402,0.5415906439745162,0.5412915383004816,0.5628869679657823,0.5542727245535848,0.5391379774474322,0.5517602368916938,0.5590584153381389,0.5409924326264469,0.5411718960308677,0.5540334400143571,0.5482307899380852,0.5406335058176054,0.5506834564651691,0.5593575210121736,0.5454790177369665,0.5486495378817337,0.5511022044088176,0.5522388059701493,0.5427272455358478,0.5601351957646636,0.5487691801513475,0.5477522208596297,0.5543923668231986,0.5517004157568869,0.5456584811413873,0.5495468549038375,0.5633655370442378,0.5588191307989112,0.5298657015523585,0.5600155534950498,0.5443424161756348,0.5341728232584572,0.5461968713546496,0.6705251298617136,0.721951365417402
64,0.36664373523165733,0.552089253133132,0.6790895223282386,0.6790895223282386,0.6790895223282386,0.6551610684054676,0.6472048574761463,0.6472048574761463,0.6777136362276792,0.6782520264409416,0.6790895223282386,0.6790895223282386,0.552089253133132,0.552089253133132,0.552089253133132,0.552089253133132,0.552089253133132,0.36664373523165733,0.552089253133132,0.6790895223282386,0.6790895223282386,0.649059312655161,0.6506744832949481,0.6441539796009931,0.6786707743845901,0.36664373523165733,0.493644004426764,0.549576765471241,0.5977327789908174,0.6790895223282386,0.667125295366853,0.6566565967756408,0.6566565967756408,0.6790895223282386,0.6790895223282386,0.5593276104447701,0.524033140908683,0.5458678551132115,0.5456285705739838,0.5380312864535041,0.5521490742679389,0.551969610863518,0.5377920019142763,0.5396464570932911,0.5496964077408548,0.5492178386623994,0.5324080997816528,0.5541231717165674,0.5415607334071127,0.5418598390811473,0.5395866359584841,0.5424580504292167,0.5362366524092962,0.5490981963927856,0.545449107169563,0.5527472856160082,0.549516944336434,0.5609427810845572,0.5434151885861275,0.5296563275805342,0.5473633834833846,0.5425776926988305,0.5426973349684443,0.5491580175275925,0.5355187987916131,0.5483205216402955,0.5494571232016271,0.5359973678700685,0.6076099130267167,0.6790895223282386
65,0.3245296563275805,0.713307211437801,0.713307211437801,0.713307211437801,0.7097777644841923,0.7097777644841923,0.7097777644841923,0.7097777644841923,0.6539048245745221,0.713307211437801,0.713307211437801,0.713307211437801,0.713307211437801,0.713307211437801,0.713307211437801,0.713307211437801,0.713307211437801,0.3245296563275805,0.713307211437801,0.713307211437801,0.713307211437801,0.713307211437801,0.713307211437801,0.713307211437801,0.713307211437801,0.3245296563275805,0.5252295636048215,0.6940448060299704,0.7006849519935393,0.7006849519935393,0.7006849519935393,0.7006849519935393,0.7006849519935393,0.713307211437801,0.713307211437801,0.5623784883199234,0.5695570244967547,0.557832082074597,0.5522687165375527,0.5484401639099094,0.558669577961894,0.5591481470403493,0.560284748601681,0.5516705051894835,0.5463464241916669,0.5642329434989382,0.5658481141387253,0.5648909759818144,0.5569347650524931,0.5507731881673795,0.5560374480303891,0.5571142284569138,0.5499955134148895,0.549636586606048,0.5348607663087369,0.5574731552657554,0.5551999521430921,0.5598660006580325,0.5476026680226124,0.551251757245835,0.5722489755630664,0.5469446355397362,0.550414261358538,0.5563963748392307,0.566805252295636,0.5497562288756618,0.5416803756767266,0.5559178057607753,0.671769187905939,0.713307211437801
66,0.3723267430383154,0.5541829928513744,0.6732868722519666,0.6732868722519666,0.6732868722519666,0.650734304429755,0.6409834594562259,0.6409834594562259,0.6723895552298627,0.6726288397690904,0.6732868722519666,0.6732868722519666,0.5541829928513744,0.5541829928513744,0.5541829928513744,0.5541829928513744,0.5541829928513744,0.3723267430383154,0.5541829928513744,0.6732868722519666,0.6732868722519666,0.6443334430054138,0.6453504022971316,0.6381718661203003,0.672987766577932,0.3723267430383154,0.49143062243890767,0.5464062453264739,0.5990488439565699,0.6732868722519666,0.6626387102563336,0.6511530523734035,0.6511530523734035,0.6732868722519666,0.6732868722519666,0.5370741482965932,0.52564831154847,0.5230760027517722,0.5435348308557413,0.5337839858822122,0.5507731881673795,0.5486196273143301,0.5332455956689498,0.5276224089970987,0.5492178386623994,0.5262465228965394,0.5416205545419197,0.5514312206502557,0.5371339694314001,0.5269045553794155,0.5376723596446624,0.5389884246104149,0.550474082493345,0.5403643107109742,0.5349205874435438,0.5228367182125445,0.5252893847396285,0.5291777585020788,0.5377321807794694,0.5292974007716926,0.538868782340801,0.5411419854634643,0.5655490084646906,0.5386893189363802,0.5393473514192564,0.5362366524092962,0.5355187987916131,0.5471839200789639,0.6050220950469208,0.6732868722519666
67,0.3772918972272904,0.5597463583884186,0.6811234409116741,0.6811234409116741,0.6811234409116741,0.6324888583136422,0.648281637902671,0.648281637902671,0.6805252295636048,0.6810037986420603,0.6811234409116741,0.6811234409116741,0.5597463583884186,0.5597463583884186,0.5597463583884186,0.5597463583884186,0.5597463583884186,0.3772918972272904,0.5597463583884186,0.6811234409116741,0.6811234409116741,0.6598869380552149,0.639188825412018,0.6366763377501271,0.6804055872939909,0.3772918972272904,0.49866897975054586,0.5547812041994437,0.6016211527532678,0.6811234409116741,0.6558789220231508,0.6399066790297012,0.6399066790297012,0.6811234409116741,0.6811234409116741,0.5554392366823199,0.5490981963927856,0.5234349295606138,0.5417401968115335,0.5334250590733706,0.5377321807794694,0.5396464570932911,0.5456285705739838,0.5370741482965932,0.545449107169563,0.5482607005054886,0.5453892860347561,0.5531062124248497,0.5382705709927317,0.5470044566745431,0.5392875302844495,0.5319893518380043,0.5359375467352616,0.5327670265904945,0.5387491400711871,0.5482008793706816,0.5260670594921185,0.5549008464690575,0.5392875302844495,0.5309723925462866,0.5380911075883109,0.540543774115395,0.5071037597583227,0.5275027667274849,0.5360571890048754,0.5312116770855143,0.5384500343971526,0.5350402297131577,0.6090146018958869,0.6811234409116741
68,0.38530792929141866,0.561899919241468,0.6744832949481052,0.6744832949481052,0.6744832949481052,0.65569945861873,0.6395477522208596,0.6395477522208596,0.6738850836000359,0.6744832949481052,0.6744832949481052,0.6744832949481052,0.561899919241468,0.561899919241468,0.561899919241468,0.561899919241468,0.561899919241468,0.38530792929141866,0.561899919241468,0.6744832949481052,0.6744832949481052,0.6594681901115664,0.5380911075883109,0.63428349235785,0.6734663356563874,0.38530792929141866,0.49789130499805584,0.5523883588071665,0.6016809738880746,0.6744832949481052,0.6343433134926569,0.6321897526396075,0.6321897526396075,0.6744832949481052,0.6744832949481052,0.5222983279992821,0.5415607334071127,0.5228965393473515,0.5316304250291628,0.5449107169563007,0.531510782759549,0.5395268148236773,0.5273831244578709,0.5334250590733706,0.5445517901474591,0.5455687494391769,0.5246313522567523,0.5228965393473515,0.5305536446026381,0.5263661651661532,0.5309723925462866,0.531450961624742,0.5246313522567523,0.5399455627673257,0.5368348637573654,0.5363562946789101,0.5456285705739838,0.5282804414799749,0.5388089612059941,0.5315706038943558,0.5289982950976581,0.5278616935363264,0.5360571890048754,0.5245715311219454,0.5315706038943558,0.5303143600634104,0.5303143600634104,0.5322286363772321,0.6063603159885276,0.6744832949481052
