,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,average_model,optimal_clustering
10,0.3812513916722334,0.6225339568024939,0.7214874192830104,0.6841683366733466,0.6854152749944333,0.6898686261411713,0.6898686261411713,0.6539746158984636,0.7157871298151859,0.7214874192830104,0.7214874192830104,0.7214874192830104,0.6225339568024939,0.6225339568024939,0.6225339568024939,0.6225339568024939,0.6225339568024939,0.3812513916722334,0.6225339568024939,0.7214874192830104,0.6850590069026943,0.6793587174348698,0.6647517256735693,0.703228679581385,0.6800712536183479,0.3812513916722334,0.6225339568024939,0.6225339568024939,0.7040302827877978,0.7040302827877978,0.7040302827877978,0.7040302827877978,0.6694722778891116,0.7214874192830104,0.7214874192830104,0.5357826764640392,0.5196615453128479,0.5283901135604543,0.5266978401246938,0.5340904030282788,0.5220663549320864,0.5209084836339345,0.5400578935649076,0.5268759741705633,0.5343576040970831,0.5435315074593632,0.6518319178038617,0.7214874192830104
11,0.4057893564907593,0.6199955466488533,0.7163660654642618,0.7163660654642618,0.7163660654642618,0.6523268759741706,0.6301491872634157,0.6301491872634157,0.7144065909596972,0.7152972611890448,0.7163660654642618,0.7163660654642618,0.6199955466488533,0.6199955466488533,0.6199955466488533,0.6199955466488533,0.6199955466488533,0.4057893564907593,0.6199955466488533,0.7163660654642618,0.7163660654642618,0.633355600089067,0.5546203518147406,0.6211534179470051,0.7151191271431753,0.4057893564907593,0.6199955466488533,0.6199955466488533,0.5764417724337564,0.5423291026497439,0.6786016477399243,0.6508127365842796,0.5610331774660432,0.7163660654642618,0.7163660654642618,0.5222890224894233,0.5370741482965932,0.5337786684480071,0.5222890224894233,0.5304831885994211,0.5268314406590959,0.5100868403473614,0.5177466043197506,0.5259407704297484,0.5279893119572479,0.5258517034068136,0.632011960428794,0.7163660654642618
12,0.41291471832553994,0.6280115787129815,0.7234914272990425,0.7234914272990425,0.7234914272990425,0.6405700289467825,0.6189267423736362,0.6189267423736362,0.7217100868403473,0.7224226230238254,0.7234914272990425,0.7234914272990425,0.6280115787129815,0.6280115787129815,0.6280115787129815,0.6280115787129815,0.6280115787129815,0.41291471832553994,0.6280115787129815,0.7234914272990425,0.7234914272990425,0.6677354709418838,0.5633489200623469,0.6553551547539523,0.7211756847027389,0.41291471832553994,0.6280115787129815,0.6280115787129815,0.5843687374749499,0.5383210866176799,0.6733466933867736,0.6415497661990648,0.5525718102872411,0.7234914272990425,0.7234914272990425,0.5448229792919171,0.5315519928746382,0.5215764863059452,0.5289690492095301,0.5312847918058339,0.5099087063014919,0.5313738588287686,0.5206858160765976,0.5075038966822534,0.5354709418837675,0.5382320195947451,0.6377885930591342,0.7234914272990425
13,0.3180583389000223,0.8027610777109775,0.8027610777109775,0.8027610777109775,0.7662435983077266,0.7662435983077266,0.7662435983077266,0.7662435983077266,0.800356268091739,0.8027610777109775,0.8027610777109775,0.8027610777109775,0.8027610777109775,0.8027610777109775,0.8027610777109775,0.8027610777109775,0.8027610777109775,0.3180583389000223,0.8027610777109775,0.8027610777109775,0.8027610777109775,0.8027610777109775,0.8027610777109775,0.8027610777109775,0.8027610777109775,0.3180583389000223,0.8027610777109775,0.738810955243821,0.7283901135604542,0.7283901135604542,0.738810955243821,0.738810955243821,0.720730349588065,0.8027610777109775,0.8027610777109775,0.5608550434201737,0.5474949899799599,0.5573814295257181,0.5483856602093075,0.540458695168114,0.5526608773101759,0.5393898908928969,0.5583611667780004,0.5380538855488756,0.5632598530394122,0.5540859496771321,0.7448980500683906,0.8027610777109775
14,0.40676909374304165,0.6365620129147184,0.7220663549320864,0.7220663549320864,0.7220663549320864,0.679848586061011,0.6400356268091739,0.6400356268091739,0.7209084836339346,0.7214428857715431,0.7220663549320864,0.7220663549320864,0.6365620129147184,0.6365620129147184,0.6365620129147184,0.6365620129147184,0.6365620129147184,0.40676909374304165,0.6365620129147184,0.7220663549320864,0.7220663549320864,0.6937430416388333,0.598352260075707,0.678690714762859,0.7179692718770875,0.40676909374304165,0.6365620129147184,0.6365620129147184,0.5680694722778891,0.6484079269650412,0.653662881318192,0.6346916054330884,0.6346916054330884,0.7220663549320864,0.7220663549320864,0.5124916499665999,0.5085727009574705,0.518370073480294,0.5208639501224671,0.5215764863059452,0.5393898908928969,0.5157871298151859,0.5119572478289913,0.5312847918058339,0.5423291026497439,0.5445557782231129,0.6479575023061996,0.7220663549320864
15,0.3391226898240926,0.8002226675573368,0.8002226675573368,0.8002226675573368,0.7344912046314852,0.7344912046314852,0.7344912046314852,0.7344912046314852,0.7963037185482075,0.8002226675573368,0.8002226675573368,0.8002226675573368,0.8002226675573368,0.8002226675573368,0.8002226675573368,0.8002226675573368,0.8002226675573368,0.3391226898240926,0.8002226675573368,0.8002226675573368,0.8002226675573368,0.8002226675573368,0.8002226675573368,0.8002226675573368,0.8002226675573368,0.3391226898240926,0.8002226675573368,0.7664662658650635,0.5557336896014251,0.637230015586729,0.7664662658650635,0.7664662658650635,0.6869294143843242,0.8002226675573368,0.8002226675573368,0.5525272767757737,0.5574259630371855,0.5352482743264306,0.5499443331106658,0.5725673569360944,0.5579603651747941,0.5341794700512136,0.557247828991316,0.5443331106657759,0.5389000222667557,0.5503896682253395,0.7353029869262333,0.8002226675573368
16,0.4164773992429303,0.6313070585615675,0.7209084836339346,0.7209084836339346,0.7209084836339346,0.6375417501670007,0.6148296593186373,0.6148296593186373,0.7192162101981742,0.7199287463816522,0.7209084836339346,0.7209084836339346,0.6313070585615675,0.6313070585615675,0.6313070585615675,0.6313070585615675,0.6313070585615675,0.4164773992429303,0.6313070585615675,0.7209084836339346,0.7209084836339346,0.6655978623914496,0.5669116009797373,0.6541082164328658,0.7189490091293699,0.4164773992429303,0.6313070585615675,0.6313070585615675,0.5841015364061456,0.5373413493653975,0.6700512135381875,0.6375417501670007,0.550077933645068,0.7209084836339346,0.7209084836339346,0.5422400356268092,0.5053662881318192,0.5123135159207304,0.5184591405032287,0.5314629258517034,0.5309285237140948,0.5102649743932309,0.5125807169895347,0.5322645290581163,0.5366288131819194,0.5374304163883322,0.6374399592836467,0.7209084836339346
17,0.3184146069917613,0.8052549543531508,0.8052549543531508,0.8052549543531508,0.7672233355600089,0.7672233355600089,0.7672233355600089,0.7672233355600089,0.8030282787797818,0.8052549543531508,0.8052549543531508,0.8052549543531508,0.8052549543531508,0.8052549543531508,0.8052549543531508,0.8052549543531508,0.8052549543531508,0.3184146069917613,0.8052549543531508,0.8052549543531508,0.8052549543531508,0.8052549543531508,0.8052549543531508,0.8052549543531508,0.8052549543531508,0.3184146069917613,0.8052549543531508,0.7364952126475173,0.72625250501002,0.72625250501002,0.7364952126475173,0.7364952126475173,0.7039857492763304,0.8052549543531508,0.8052549543531508,0.5639723892228903,0.5492763304386551,0.58062792251169,0.5665553328879982,0.5444667112001781,0.5514139389890893,0.5661099977733244,0.5670897350256068,0.5381429525718103,0.547851258071699,0.5702070808283233,0.7458141680185767,0.8052549543531508
18,0.31845914050322865,0.8020930750389669,0.8020930750389669,0.8020930750389669,0.7664662658650635,0.7664662658650635,0.7664662658650635,0.7664662658650635,0.7996882654197284,0.8020930750389669,0.8020930750389669,0.8020930750389669,0.8020930750389669,0.8020930750389669,0.8020930750389669,0.8020930750389669,0.8020930750389669,0.31845914050322865,0.8020930750389669,0.8020930750389669,0.8020930750389669,0.8020930750389669,0.8020930750389669,0.8020930750389669,0.8020930750389669,0.31845914050322865,0.8020930750389669,0.7398352260075707,0.7296815853930082,0.7296815853930082,0.7398352260075707,0.7398352260075707,0.7217546203518147,0.8020930750389669,0.8020930750389669,0.5470941883767535,0.5501224671565353,0.5547539523491427,0.566065464261857,0.5483411266978401,0.5504787352482743,0.5648185259407704,0.5405032286795813,0.5536851480739257,0.5560008906702294,0.5413048318859942,0.7447288227248148,0.8020930750389669
19,0.40823869962146514,0.6282342462703184,0.7298597194388777,0.7298597194388777,0.7298597194388777,0.6662658650634603,0.6538855488755289,0.6538855488755289,0.7277221108884435,0.7289690492095302,0.7298597194388777,0.7298597194388777,0.6282342462703184,0.6282342462703184,0.6282342462703184,0.6282342462703184,0.6282342462703184,0.40823869962146514,0.6282342462703184,0.7298597194388777,0.7298597194388777,0.6821197951458472,0.6374081496325985,0.6763304386550879,0.7278111779113783,0.40823869962146514,0.6282342462703184,0.6282342462703184,0.5849476731240258,0.5337341349365398,0.6730349588065019,0.6361612113115119,0.6395457581830327,0.7298597194388777,0.7298597194388777,0.5076374972166555,0.5331997327989312,0.5197506123357827,0.5230460921843687,0.5208194166109997,0.5148519260743709,0.5147628590514363,0.5238476953907816,0.5230460921843687,0.5368514807392563,0.5274103763081719,0.6476966631676051,0.7298597194388777
20,0.3705633489200624,0.6122021821420619,0.7131151191271432,0.7013582720997551,0.7023380093520374,0.7008238699621465,0.7008238699621465,0.6802493876642173,0.6023157425963037,0.7131151191271432,0.7131151191271432,0.7131151191271432,0.6122021821420619,0.6122021821420619,0.6122021821420619,0.6122021821420619,0.6122021821420619,0.3705633489200624,0.6122021821420619,0.7131151191271432,0.7024270763749721,0.7044756179024716,0.6558450233800935,0.6157648630594522,0.6953017145401915,0.3705633489200624,0.6122021821420619,0.6122021821420619,0.6872856824760633,0.6872856824760633,0.6872856824760633,0.6872856824760633,0.6857715430861724,0.7131151191271432,0.7131151191271432,0.5375640169227344,0.5258071698953463,0.5490536628813182,0.550567802271209,0.538098419060343,0.5455800489868626,0.5319527944778446,0.549498997995992,0.5368514807392563,0.5313293253173013,0.5437987085281675,0.643141521137513,0.7131151191271432
21,0.34491204631485195,0.8013805388554888,0.8013805388554888,0.8013805388554888,0.7286127811177912,0.7286127811177912,0.7286127811177912,0.7286127811177912,0.7978178579380985,0.8013805388554888,0.8013805388554888,0.8013805388554888,0.8013805388554888,0.8013805388554888,0.8013805388554888,0.8013805388554888,0.8013805388554888,0.34491204631485195,0.8013805388554888,0.8013805388554888,0.8013805388554888,0.8013805388554888,0.8013805388554888,0.8013805388554888,0.8013805388554888,0.34491204631485195,0.8013805388554888,0.7458917835671343,0.5415720329547985,0.6221776887107549,0.7458917835671343,0.7458917835671343,0.6335782676464039,0.8013805388554888,0.8013805388554888,0.5371186818080605,0.5582275662435983,0.5657091961701181,0.5416610999777333,0.5344466711200179,0.5334669338677355,0.5490536628813182,0.5349810732576263,0.5621465152527276,0.5376530839456691,0.549498997995992,0.731742850780927,0.8013805388554888
22,0.3858828768648408,0.6268982409262971,0.7128479180583389,0.695123580494322,0.6956579826319306,0.6936094411044311,0.6936094411044311,0.669294143843242,0.7076820307281229,0.7128479180583389,0.7128479180583389,0.7128479180583389,0.6268982409262971,0.6268982409262971,0.6268982409262971,0.6268982409262971,0.6268982409262971,0.3858828768648408,0.6268982409262971,0.7128479180583389,0.6957470496548653,0.6977955911823648,0.6638610554442218,0.5810287241148965,0.6875528835448675,0.3858828768648408,0.6268982409262971,0.6268982409262971,0.676686706746827,0.676686706746827,0.676686706746827,0.676686706746827,0.6762413716321531,0.7128479180583389,0.7128479180583389,0.5242039634825206,0.5516366065464262,0.5407704297483856,0.5190380761523046,0.5298151859274104,0.529191716766867,0.5282119795145848,0.5128033845468715,0.5292807837898018,0.5261634379870853,0.518859942106435,0.6472462385087636,0.7128479180583389
23,0.37457136495212645,0.6165664662658651,0.7157871298151859,0.6879091516366066,0.6889779559118236,0.6934313070585616,0.6934313070585616,0.6584279670452016,0.5983967935871743,0.7157871298151859,0.7157871298151859,0.7157871298151859,0.6165664662658651,0.6165664662658651,0.6165664662658651,0.6165664662658651,0.6165664662658651,0.37457136495212645,0.6165664662658651,0.7157871298151859,0.6889779559118236,0.6834558004898686,0.6584279670452016,0.7029614785125807,0.6779336450679136,0.37457136495212645,0.6165664662658651,0.6165664662658651,0.7046537519483411,0.7046537519483411,0.7046537519483411,0.7046537519483411,0.6733912268982409,0.7157871298151859,0.7157871298151859,0.542462703184146,0.5237586283678468,0.5470051213538187,0.5313293253173013,0.5373858828768648,0.5226898240926297,0.546916054330884,0.5454909819639279,0.5356045424181697,0.5451347138721888,0.5451347138721888,0.6459331361134969,0.7157871298151859
24,0.3424181696726787,0.7980850590069027,0.7980850590069027,0.7980850590069027,0.7329770652415943,0.7329770652415943,0.7329770652415943,0.7329770652415943,0.7934535738142953,0.7980850590069027,0.7980850590069027,0.7980850590069027,0.7980850590069027,0.7980850590069027,0.7980850590069027,0.7980850590069027,0.7980850590069027,0.3424181696726787,0.7980850590069027,0.7980850590069027,0.7980850590069027,0.7980850590069027,0.7980850590069027,0.7980850590069027,0.7980850590069027,0.3424181696726787,0.7980850590069027,0.7637942551770207,0.5588510354041416,0.6403473613894456,0.7637942551770207,0.7637942551770207,0.6545980850590069,0.7980850590069027,0.7980850590069027,0.5513694054776219,0.5599198396793588,0.5405032286795813,0.5456691160097974,0.534001336005344,0.5555555555555556,0.552794477844578,0.5557336896014251,0.5368514807392563,0.5383656201291472,0.5475395234914273,0.7330737665807806,0.7980850590069027
25,0.4039634825205968,0.6354486751280338,0.722021821420619,0.722021821420619,0.722021821420619,0.6806947227788911,0.6403473613894456,0.6403473613894456,0.7210420841683367,0.7213983522600758,0.722021821420619,0.722021821420619,0.6354486751280338,0.6354486751280338,0.6354486751280338,0.6354486751280338,0.6354486751280338,0.4039634825205968,0.6354486751280338,0.722021821420619,0.722021821420619,0.6933422400356268,0.5958138499220663,0.6806947227788911,0.7181919394344244,0.4039634825205968,0.6354486751280338,0.6354486751280338,0.566421732353596,0.6484524604765086,0.6535292807837898,0.6354486751280338,0.6354486751280338,0.722021821420619,0.722021821420619,0.5130705856156758,0.5085281674460032,0.5353373413493654,0.5283901135604543,0.5195724782899132,0.5142284569138277,0.517791137831218,0.5386328211979514,0.5356936094411044,0.5089735025606769,0.5440659095969718,0.6474370964150524,0.722021821420619
26,0.40489868626141173,0.6344244043642842,0.7245602315742596,0.7245602315742596,0.7245602315742596,0.6820752616343799,0.6417279002449343,0.6417279002449343,0.723669561344912,0.7242039634825206,0.7245602315742596,0.7245602315742596,0.6344244043642842,0.6344244043642842,0.6344244043642842,0.6344244043642842,0.6344244043642842,0.40489868626141173,0.6344244043642842,0.7245602315742596,0.7245602315742596,0.6949009129369851,0.5946114451124471,0.680917390336228,0.7202850144733912,0.40489868626141173,0.6344244043642842,0.6344244043642842,0.57145401914941,0.6497439323090626,0.6549098196392785,0.635938543754175,0.635938543754175,0.7245602315742596,0.7245602315742596,0.5454464484524605,0.5067022934758406,0.5181919394344244,0.5293253173012692,0.5204186150077934,0.5229124916499666,0.5311066577599644,0.5140948563794255,0.5124025829436651,0.5413493653974616,0.5431307058561567,0.6485046283042275,0.7245602315742596
27,0.3175684702738811,0.8052994878646181,0.8052994878646181,0.8052994878646181,0.7681585393008239,0.7681585393008239,0.7681585393008239,0.7681585393008239,0.8030728122912492,0.8052994878646181,0.8052994878646181,0.8052994878646181,0.8052994878646181,0.8052994878646181,0.8052994878646181,0.8052994878646181,0.8052994878646181,0.3175684702738811,0.8052994878646181,0.8052994878646181,0.8052994878646181,0.8052994878646181,0.8052994878646181,0.8052994878646181,0.8052994878646181,0.3175684702738811,0.8052994878646181,0.7390336228011579,0.7282565130260521,0.7282565130260521,0.7390336228011579,0.7390336228011579,0.7034068136272545,0.8052994878646181,0.8052994878646181,0.5574259630371855,0.5478067245602316,0.5788020485415275,0.5657982631930528,0.546916054330884,0.5625918503674014,0.5402360276107772,0.5671342685370742,0.5758628367846804,0.5521710086840347,0.5581384992206635,0.7461920666730287,0.8052994878646181
