,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26
40,1,0,2,1,1,1,2,0,2,1,2,0,1,2,0,1,2,2,1,1,0,0,2,2,1,2
41,1,0,0,2,2,2,2,2,0,1,2,2,0,1,0,1,2,0,0,2,2,1,0,0,0,0
42,2,2,2,1,2,2,0,2,1,1,0,0,0,2,2,0,0,1,1,0,1,2,0,1,2,0
43,1,0,1,0,1,2,2,0,1,2,2,2,2,0,1,2,1,0,2,1,2,1,2,1,1,0
44,1,2,0,0,2,0,1,1,0,1,0,0,2,2,2,1,0,2,0,0,2,2,0,0,1,1
45,0,1,2,2,0,1,1,0,0,0,0,1,1,0,1,2,1,2,0,0,2,2,2,1,2,1
46,1,0,0,1,0,0,0,0,1,1,1,2,2,2,0,0,2,1,1,1,0,0,1,1,0,1
47,1,1,2,0,2,2,0,2,2,0,1,1,1,1,2,2,2,1,2,0,1,1,2,0,1,2
48,2,0,0,1,0,1,1,0,1,0,0,2,0,2,1,1,1,0,1,1,1,2,1,2,0,0
49,2,0,0,1,0,1,0,0,1,2,0,0,2,1,1,0,2,2,2,1,0,2,2,2,1,1
50,1,2,0,1,0,1,1,2,0,0,1,2,2,1,0,2,2,0,2,2,1,2,1,2,0,1
51,0,0,0,0,0,2,1,1,1,1,1,1,2,2,2,0,0,1,1,1,1,1,2,2,2,2
52,1,1,1,1,0,2,2,1,0,1,0,2,1,1,0,1,1,2,1,2,1,0,1,0,1,0
53,2,0,2,0,1,1,0,1,2,0,2,0,2,1,0,2,0,2,1,1,2,1,1,0,2,2
54,2,1,1,2,1,1,0,0,2,1,1,0,2,2,0,2,0,0,1,2,0,2,2,2,1,2
55,2,0,1,1,1,0,1,1,2,2,1,2,0,0,0,2,1,1,0,1,2,1,1,2,1,1
56,0,0,2,1,1,0,1,2,2,0,2,1,0,0,1,0,2,1,0,0,1,0,0,1,1,1
57,1,0,1,1,1,0,1,2,0,1,1,2,2,2,2,1,1,2,2,2,1,2,1,1,1,1
58,0,0,1,0,1,2,2,0,0,0,1,2,1,0,2,1,0,0,1,0,0,2,0,2,0,2
59,2,0,0,1,0,1,0,1,0,2,0,0,0,0,0,2,0,1,1,0,1,0,0,1,0,2
60,1,1,2,2,0,1,1,0,2,0,2,2,0,1,0,1,2,2,1,2,1,2,1,0,2,0
61,0,0,0,1,2,2,1,1,2,0,0,1,0,1,2,0,0,0,2,0,1,0,1,0,2,0
62,2,2,1,0,1,2,0,2,0,1,1,0,0,2,1,2,1,1,1,1,0,2,1,1,1,1
63,0,2,2,1,0,1,2,2,2,2,0,2,0,1,1,2,0,0,0,0,0,1,0,0,1,1
64,2,2,0,0,0,2,2,1,1,2,2,1,2,2,0,0,0,1,0,0,1,2,2,2,2,0
65,0,2,0,1,1,2,0,1,0,2,2,2,1,2,1,0,1,0,0,0,0,1,0,0,0,1
66,2,1,1,1,2,2,2,1,1,2,0,2,2,1,0,2,2,1,0,2,0,1,0,1,2,0
67,0,0,2,0,1,2,0,1,0,2,0,1,1,0,0,1,1,2,2,0,1,1,0,1,0,0
68,2,2,2,2,2,1,1,2,1,0,1,1,1,2,0,2,0,1,2,2,1,2,1,0,2,2
69,0,2,0,1,2,2,1,2,0,0,1,1,2,2,0,2,0,0,2,2,1,1,0,1,2,1
70,0,2,0,2,2,0,2,0,2,0,2,1,1,1,0,2,2,0,1,2,1,2,2,0,0,1
71,1,0,1,0,2,2,0,1,1,2,0,0,2,1,0,2,0,0,2,2,0,1,0,2,1,2
72,1,0,0,0,0,1,0,0,2,2,0,0,1,2,2,0,1,2,1,0,1,0,1,1,2,1
73,0,1,1,1,2,0,0,1,0,0,0,1,0,1,1,0,1,1,1,0,0,2,1,1,1,0
74,0,1,1,1,1,0,2,0,0,0,1,0,0,2,2,0,0,2,1,0,1,0,2,1,0,0
75,0,1,0,1,0,0,0,2,2,1,0,0,0,2,0,1,0,1,2,0,0,0,0,2,0,2
76,1,1,1,2,2,2,2,1,0,2,0,0,1,1,2,2,0,2,0,0,2,1,0,1,2,2
77,2,2,2,2,1,1,2,1,2,1,1,1,2,0,1,0,1,0,1,1,0,1,2,2,0,0
78,0,1,2,2,0,2,0,2,2,0,1,0,1,0,1,0,0,1,0,2,2,2,1,1,2,0
79,1,2,0,1,0,0,2,1,1,0,1,2,1,2,0,2,2,2,0,2,1,0,1,0,1,2
80,0,1,2,2,2,0,0,2,0,0,1,0,0,1,2,0,0,2,2,1,1,1,2,1,2,2
81,2,2,0,2,2,0,2,2,2,1,2,0,1,2,1,0,1,1,1,2,2,0,2,0,0,0
82,2,0,2,0,0,2,0,1,1,1,0,1,2,2,1,0,2,1,2,0,1,0,2,0,1,0
83,1,1,2,0,1,0,1,2,0,0,1,1,2,1,2,1,2,0,2,2,0,0,2,1,0,1
84,1,1,2,0,1,1,1,2,1,0,2,2,2,0,2,0,0,2,0,2,2,2,2,2,2,1
85,2,1,2,1,2,2,0,0,0,0,2,0,0,0,1,0,1,1,0,0,0,0,2,0,1,0
86,0,1,0,1,2,1,1,0,1,2,1,1,0,1,2,1,2,2,2,1,0,2,0,2,0,0
87,2,0,1,1,0,2,0,0,1,0,0,1,2,2,1,2,2,0,1,0,2,1,1,0,1,1
88,1,1,1,1,0,2,0,1,0,1,1,0,0,2,2,1,2,2,2,1,1,1,2,0,0,1
89,0,1,2,0,2,2,2,2,0,0,1,2,1,0,1,0,1,1,2,0,0,1,1,0,1,2
90,0,1,2,2,1,1,2,0,1,2,0,2,1,0,1,1,1,2,2,1,2,0,2,1,0,1
91,1,2,0,1,2,1,1,2,2,1,2,2,2,2,1,0,1,0,2,0,0,2,0,1,1,2
92,1,1,1,0,1,2,2,0,0,1,1,1,0,1,1,0,2,0,1,1,2,1,2,0,1,0
93,2,2,0,2,0,0,2,0,1,2,1,2,0,1,1,2,2,0,2,0,2,1,1,1,1,0
94,2,2,1,2,1,2,1,2,2,2,2,1,0,1,0,1,0,1,1,0,2,2,2,0,1,1
95,0,1,1,0,2,0,0,1,1,2,0,0,1,2,1,2,0,1,1,2,2,2,1,0,2,2
96,2,0,2,0,2,2,1,1,1,0,0,0,0,0,2,2,2,1,0,2,0,1,0,0,0,1
97,1,1,2,0,1,2,1,1,2,1,0,1,2,2,2,2,2,1,1,0,2,0,0,0,0,2
98,1,1,2,1,2,1,1,1,1,0,2,0,2,1,2,0,0,2,2,2,2,2,2,1,2,1
99,2,0,2,2,1,0,1,2,0,2,2,1,0,1,2,2,0,0,2,1,2,0,0,1,0,2
100,2,2,0,2,2,0,0,1,2,1,2,1,2,2,1,1,0,1,1,1,0,0,1,2,2,1
101,1,1,1,2,0,1,0,0,2,2,0,2,2,1,0,1,2,2,1,0,2,1,2,1,0,0
102,0,0,0,1,2,2,1,1,0,2,2,0,2,1,0,2,2,1,1,1,1,2,0,1,1,1
103,1,0,2,2,1,1,1,1,0,1,2,0,2,2,0,2,1,0,1,1,2,2,2,2,1,2
104,2,1,2,2,1,1,1,2,1,1,2,0,2,1,2,0,0,2,0,1,0,0,2,2,2,1
105,1,1,1,0,1,1,1,2,2,0,2,1,0,2,2,2,0,0,0,1,2,2,2,0,0,0
106,0,1,0,0,2,1,2,0,1,0,1,0,1,0,0,1,0,2,2,1,0,2,0,0,2,2
107,2,1,2,2,2,0,0,2,0,1,2,2,1,1,2,2,2,1,0,0,1,1,1,2,1,2
108,0,1,0,2,0,1,2,0,2,2,0,2,2,0,1,1,0,2,2,1,1,0,2,2,2,1
109,0,2,2,2,2,2,0,1,2,0,0,1,2,2,2,1,1,0,0,1,1,2,2,2,1,2
110,1,1,1,1,0,0,1,2,0,2,2,1,1,1,1,2,1,0,2,1,1,1,0,2,2,2
111,2,1,1,1,1,0,0,0,2,0,1,0,1,1,0,1,2,0,1,2,2,2,1,2,1,2
112,2,1,1,1,0,2,2,0,1,0,1,2,1,0,0,2,1,1,2,0,0,0,1,0,1,0
113,2,1,1,0,1,1,1,2,2,2,1,1,0,0,2,2,2,0,1,2,0,2,1,2,2,1
114,2,2,1,0,0,0,1,2,1,0,2,2,0,0,0,0,1,0,0,2,1,1,1,2,2,1
115,1,2,1,2,0,1,1,0,0,0,0,0,2,2,1,0,2,2,0,2,0,0,0,2,1,2
116,1,1,1,2,2,1,0,2,0,2,0,1,2,2,0,1,2,1,0,1,0,2,2,0,0,0
117,2,1,2,2,2,0,2,1,1,0,0,1,0,2,1,1,0,2,1,0,2,2,2,1,2,1
118,1,0,2,0,1,2,1,0,1,1,0,1,0,1,1,0,0,2,0,0,0,1,1,2,0,0
119,1,2,0,0,0,1,1,1,0,0,1,1,2,1,2,2,2,1,2,2,1,1,1,1,1,2
120,0,1,0,0,1,2,0,2,0,0,1,1,1,2,2,1,2,2,2,1,2,1,1,2,1,0
121,1,2,1,1,1,2,1,0,2,2,2,2,1,0,2,2,1,0,2,0,2,0,1,0,0,0
122,1,2,2,1,1,0,1,0,2,2,0,0,1,1,1,0,2,1,1,1,2,0,0,1,0,1
123,0,0,1,1,0,0,1,0,2,2,2,1,0,0,1,0,2,1,0,2,1,0,1,2,0,1
124,0,0,2,2,1,2,1,2,2,0,2,0,2,0,2,0,2,2,1,1,1,1,1,2,0,2
125,2,0,0,2,0,2,1,1,0,0,2,0,0,1,0,0,1,1,2,1,0,0,1,2,0,1
126,1,2,2,1,0,1,2,0,0,0,0,1,0,0,2,1,2,2,1,0,0,2,2,2,2,2
127,1,2,2,0,2,1,0,2,0,1,2,1,2,0,1,0,0,0,2,0,2,1,2,2,1,2
128,0,2,0,1,0,2,2,1,0,2,0,0,1,2,0,2,0,2,2,2,0,0,1,1,0,1
129,0,1,0,1,1,1,2,0,2,2,2,1,2,1,1,0,1,0,0,1,0,1,2,0,1,1
130,2,2,1,1,1,2,0,1,1,0,2,2,0,1,2,0,2,1,0,2,1,2,2,0,2,2
131,2,0,2,2,0,2,2,2,2,1,2,0,2,1,0,0,1,0,1,1,0,1,1,2,1,1
132,0,0,2,1,2,1,0,0,0,2,1,1,2,0,0,0,2,1,1,2,1,0,1,2,1,2
133,2,0,1,1,2,2,0,2,0,0,2,1,2,0,1,2,0,0,2,1,0,1,0,0,1,1
134,0,0,1,1,2,0,0,0,1,0,1,0,1,1,0,2,2,0,1,0,1,0,2,1,2,0
135,2,2,1,2,0,1,2,2,1,0,1,1,2,2,2,0,2,0,2,1,2,1,2,2,1,0
136,0,2,1,0,2,0,1,1,1,1,2,0,2,0,0,1,0,0,0,1,2,2,1,2,1,1
137,0,1,1,0,2,1,1,1,2,1,0,2,2,0,2,2,2,2,0,0,2,1,2,1,0,1
138,1,0,2,1,1,1,1,1,0,1,1,1,2,1,2,0,2,0,0,2,0,1,1,2,0,1
139,1,0,1,0,0,0,2,0,2,2,2,2,0,2,1,1,2,0,1,1,0,1,2,0,0,1
140,1,1,2,2,2,2,1,1,2,0,0,1,2,2,2,0,0,0,1,2,0,2,1,2,1,1
141,0,1,0,0,1,0,1,0,2,0,0,2,0,1,2,2,2,2,2,1,2,1,0,1,2,2
142,0,1,2,1,2,0,1,1,1,0,1,0,1,2,0,2,1,2,0,0,2,0,1,1,0,1
143,2,2,2,1,2,1,0,2,1,0,1,0,1,0,1,2,1,0,0,1,0,2,0,1,1,0
144,0,1,0,0,2,0,0,0,2,1,1,0,0,1,2,2,0,1,0,0,0,0,1,2,1,0
145,2,1,2,2,2,0,0,0,1,1,2,2,1,0,0,1,2,2,0,0,1,2,0,2,2,2
146,0,1,2,1,1,1,2,2,0,2,0,2,1,0,1,0,0,1,2,1,0,2,2,0,1,0
147,1,1,0,0,1,1,1,0,2,1,2,0,0,1,1,2,1,2,0,2,1,2,1,2,1,1
148,0,2,0,0,0,0,2,0,1,1,0,1,0,2,1,2,1,2,2,2,0,0,1,0,2,2
149,0,1,1,1,0,0,0,0,0,1,1,2,2,1,2,0,2,1,1,2,1,0,1,2,1,2
150,2,1,1,2,1,2,0,0,2,0,1,1,1,1,1,1,0,2,1,2,0,0,1,2,1,2
151,0,2,1,2,2,0,2,0,1,0,0,0,1,1,1,1,2,1,1,2,1,2,2,0,2,1
152,0,1,2,2,0,1,2,2,1,2,2,0,1,1,0,0,1,1,0,2,1,0,1,0,1,0
153,0,2,2,1,2,0,2,2,2,1,2,0,0,0,2,0,1,2,2,2,0,0,0,2,2,2
154,0,1,0,2,0,2,0,0,1,0,2,0,1,1,2,1,2,0,2,0,1,2,2,1,1,0
155,1,1,2,1,0,2,0,2,0,2,2,0,0,0,0,1,1,2,0,1,1,0,0,1,2,2
156,0,2,1,1,1,2,0,0,0,2,2,2,0,2,2,2,1,0,0,0,0,1,1,2,2,1
157,0,2,2,2,1,2,0,1,0,2,0,0,2,2,0,1,2,2,2,2,1,1,2,0,1,2
158,2,0,0,0,0,2,1,0,2,0,0,0,1,2,2,0,0,2,2,0,1,0,0,2,0,2
159,1,1,1,2,0,2,2,1,1,2,0,1,1,1,1,2,1,0,2,2,2,0,1,1,1,1
160,1,0,1,0,2,1,2,1,0,1,2,1,0,1,1,2,1,2,1,2,1,0,1,0,0,1
161,0,2,2,1,2,0,0,1,0,2,2,2,2,0,1,2,0,0,0,2,0,0,1,1,0,2
162,2,1,0,0,0,2,1,1,0,1,2,0,0,0,1,2,1,0,2,1,0,0,2,2,0,2
163,1,2,1,1,1,1,1,2,2,2,2,1,2,2,0,1,0,0,0,0,1,2,1,2,2,1
164,0,0,1,1,0,2,1,0,2,0,0,0,0,0,2,2,2,2,0,2,1,0,1,1,2,2
165,0,2,0,0,0,0,1,0,1,1,0,1,2,2,0,2,0,2,1,2,2,1,2,2,2,2
166,1,0,1,2,0,1,0,1,1,1,1,2,1,0,0,0,2,2,1,0,1,2,1,2,2,1
167,0,0,2,0,2,2,2,0,1,2,0,1,2,2,1,1,1,1,2,2,0,2,1,2,0,2
168,2,0,2,1,0,1,1,1,0,1,2,1,2,2,2,1,2,1,2,0,2,2,2,0,2,1
169,2,2,2,2,0,1,1,2,0,0,0,0,0,1,2,0,2,2,0,2,1,0,1,2,1,0
170,2,2,2,0,1,2,2,1,2,0,1,2,0,2,1,2,2,2,0,0,0,1,0,1,0,0
171,1,0,1,1,0,0,1,0,2,1,1,2,2,0,0,0,1,1,2,1,0,2,2,0,2,0
172,2,1,1,2,0,0,1,0,0,0,0,0,1,2,1,1,2,2,0,2,0,1,0,1,0,1
173,1,0,2,1,2,2,2,1,1,0,2,2,1,2,1,1,0,0,0,0,1,0,2,2,2,1
174,0,1,1,1,0,2,0,0,1,2,2,1,2,1,0,2,1,0,2,2,0,1,0,0,2,2
175,0,1,0,1,2,0,1,2,0,2,2,0,0,2,0,0,1,2,2,2,0,1,1,0,0,1
176,2,2,2,1,2,0,1,0,1,2,0,0,1,2,2,2,0,1,0,2,1,1,2,1,0,0
177,0,1,0,2,0,1,2,1,2,0,1,2,2,0,2,0,0,1,0,1,0,1,1,2,1,2
178,2,1,2,1,2,2,1,0,1,0,1,0,2,2,2,0,2,2,2,1,2,1,1,2,2,0
179,2,2,0,0,1,0,1,1,0,0,1,0,1,1,2,2,2,0,1,0,0,0,0,2,2,2
180,1,2,2,1,1,0,2,0,0,2,2,1,0,0,1,0,2,1,1,2,1,2,1,0,2,1
181,1,0,1,1,1,0,0,1,2,0,0,1,2,0,1,0,1,0,2,1,1,2,1,1,0,0
182,2,1,1,0,2,1,2,0,1,0,1,2,1,1,2,1,0,1,2,0,1,2,2,0,2,2
183,1,2,0,0,1,0,0,1,2,1,2,2,2,0,0,2,0,0,2,0,1,0,1,0,1,2
184,0,2,0,0,2,1,0,2,0,1,1,1,2,2,2,2,0,1,0,2,2,0,0,1,1,2
185,2,1,0,0,2,2,1,2,2,1,0,1,2,2,2,1,1,2,0,0,2,0,2,0,0,2
186,2,1,1,1,0,1,0,0,0,0,2,2,0,1,0,0,2,0,1,0,1,1,0,0,0,2
187,1,1,1,0,2,2,1,2,1,1,1,0,0,2,1,2,0,1,1,1,2,2,2,0,0,1
188,0,2,1,0,1,0,0,2,2,2,1,2,0,0,0,1,2,2,0,1,0,1,2,1,1,1
189,2,1,0,1,1,1,2,1,1,1,0,1,0,0,1,1,2,2,2,1,1,0,0,2,0,2
190,0,2,0,0,1,2,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1
191,1,1,0,0,0,1,0,1,2,1,2,0,0,1,0,0,2,1,2,1,1,2,0,1,2,1
192,1,1,2,1,2,1,0,0,1,2,1,2,1,1,1,0,2,2,1,1,1,2,2,2,1,2
193,2,2,1,2,2,2,0,1,0,1,0,2,2,1,0,0,2,0,0,2,2,1,0,1,2,2
194,0,0,0,0,0,2,0,1,2,2,0,2,1,2,0,0,2,2,1,2,1,1,0,2,2,0
195,0,2,2,1,1,1,1,2,0,2,0,1,0,2,2,0,1,1,1,0,2,1,1,1,0,0
196,2,1,2,0,1,2,2,2,2,0,0,1,2,2,1,2,2,2,2,0,0,2,0,0,0,2
197,2,2,2,0,2,2,0,1,0,0,0,2,2,0,1,1,0,0,0,2,2,2,1,0,1,0
198,0,2,0,0,0,0,2,2,0,0,0,0,0,2,1,1,1,2,0,2,0,2,1,0,2,1
199,0,1,2,0,2,1,0,0,1,2,2,1,0,1,1,0,2,1,0,0,0,2,2,1,0,0
200,2,1,1,0,2,2,2,1,2,1,0,2,0,2,1,0,1,2,1,0,1,2,0,1,1,1
201,0,2,2,1,2,0,2,1,0,2,1,2,2,0,0,2,2,1,1,1,0,0,0,2,1,0
202,0,0,0,1,0,0,2,0,2,1,1,1,2,1,0,2,1,0,0,2,1,2,1,0,0,0
203,1,0,1,0,2,2,0,0,2,1,2,1,2,0,0,0,1,0,1,0,0,0,2,2,2,1
204,0,1,2,2,0,0,0,0,1,1,1,2,0,1,0,1,2,0,1,1,2,0,1,2,1,0
205,0,1,2,0,2,0,0,1,2,0,1,2,1,2,1,1,2,1,1,1,2,0,1,2,0,0
206,2,2,0,0,0,2,1,1,0,0,1,0,0,0,0,2,1,2,2,2,0,0,0,2,2,1
207,1,2,1,1,0,1,1,0,0,1,1,0,0,0,2,1,2,1,1,1,0,0,1,0,0,2
208,0,2,1,2,1,1,1,0,0,2,0,1,2,1,2,0,0,0,1,1,0,2,0,1,0,0
209,0,0,1,2,2,0,0,1,0,2,0,0,0,1,2,1,0,2,0,0,0,0,2,1,2,1
210,2,2,1,1,1,2,2,1,2,2,2,0,1,0,2,1,2,0,0,1,0,2,0,2,2,0
211,2,0,0,0,2,2,2,2,0,1,2,2,2,0,2,2,1,1,0,0,0,0,1,2,2,2
212,2,2,1,0,2,1,1,1,1,2,0,0,2,2,0,0,2,1,0,2,2,0,2,0,0,2
213,2,2,1,2,0,0,2,0,0,0,2,1,2,2,0,2,1,1,2,2,2,1,0,0,1,2
214,1,2,1,1,1,1,0,2,1,1,2,0,2,1,1,2,1,0,1,0,2,1,0,0,2,1
215,0,2,1,0,2,0,0,1,1,0,2,2,2,1,1,2,2,2,1,2,1,0,0,2,2,2
216,1,1,0,1,1,1,1,1,2,1,2,0,1,0,1,0,1,0,1,2,0,1,0,1,2,2
217,1,1,1,1,0,0,1,1,2,2,0,2,0,0,0,1,1,0,1,1,1,1,1,2,2,2
218,2,0,2,0,2,0,0,0,0,2,0,0,2,2,1,2,2,2,1,1,1,2,0,0,1,1
219,2,0,2,2,1,2,2,0,2,1,2,1,1,1,2,0,0,0,1,2,0,1,0,2,0,0
220,1,0,2,0,2,1,2,1,1,2,0,1,1,0,2,0,1,1,1,0,0,2,0,2,2,0
221,0,0,1,2,2,0,0,0,1,0,1,2,2,0,0,0,0,1,0,0,2,0,0,2,2,0
222,1,2,2,1,2,0,2,1,0,0,2,0,0,2,0,2,0,0,1,0,2,2,0,1,0,2
223,0,0,1,2,2,0,2,0,1,2,2,0,2,2,1,2,0,1,2,2,2,2,0,0,2,1
224,0,0,0,1,1,1,1,0,0,1,2,2,2,0,2,2,2,0,0,1,2,0,0,2,2,0
225,2,2,1,0,1,1,2,2,0,0,2,1,2,1,0,1,1,0,2,0,1,0,0,0,2,2
226,2,2,2,1,2,1,2,0,1,0,0,1,2,0,1,1,2,0,1,1,2,2,0,0,2,0
227,2,2,2,1,2,0,0,0,2,1,2,1,1,1,2,0,2,1,2,1,1,0,1,2,0,1
228,0,2,1,2,1,0,0,0,1,2,1,0,0,0,2,0,1,1,1,2,1,2,0,0,0,1
229,2,2,2,1,1,2,1,1,1,1,2,1,1,0,1,2,2,0,1,1,2,0,0,1,0,0
230,2,0,0,0,1,2,1,1,1,0,2,1,0,0,1,0,1,2,1,2,2,0,1,0,2,0
231,1,1,1,1,1,0,2,2,2,1,1,0,0,1,1,0,0,2,2,1,0,2,0,2,2,0
232,0,0,0,1,1,0,0,0,2,1,0,1,0,1,0,2,0,2,2,1,1,2,0,0,0,0
233,2,1,0,0,1,1,2,0,1,2,2,1,1,0,0,1,1,2,2,1,1,1,0,0,0,1
234,2,2,1,1,0,0,0,1,1,0,0,2,1,1,1,0,1,2,1,1,0,2,2,1,1,1
235,0,2,0,2,2,1,1,0,2,0,1,2,0,1,2,2,0,1,0,0,0,1,1,1,0,2
236,0,2,2,2,0,2,1,2,1,1,0,0,0,0,2,1,2,0,1,2,1,0,1,1,2,0
237,2,1,0,2,0,2,2,2,1,1,2,1,1,2,0,1,2,2,1,0,1,0,2,0,2,1
238,1,1,2,2,1,0,1,1,1,2,0,2,0,2,2,1,2,0,0,2,2,0,1,1,2,0
239,0,0,1,2,0,2,0,2,1,1,2,2,1,1,2,0,0,1,1,2,0,0,1,2,2,0
240,0,0,1,0,0,0,0,2,0,0,2,0,2,2,0,2,0,2,0,2,1,0,0,0,0,2
241,0,1,2,0,2,2,2,2,0,0,0,2,1,1,0,2,0,2,2,0,0,2,1,2,0,0
242,2,0,2,0,0,2,0,0,2,0,1,1,1,0,2,0,1,1,2,0,1,2,1,0,1,0
243,1,0,0,1,1,2,2,1,0,1,2,1,1,1,0,2,2,0,2,0,1,2,2,2,0,1
244,1,0,2,0,1,1,2,1,0,2,0,1,0,2,1,2,1,1,0,1,1,0,2,1,1,1
245,0,2,2,1,2,2,1,1,0,2,0,2,2,0,1,0,1,1,1,1,1,1,2,2,1,2
246,0,2,1,2,2,2,2,0,0,2,0,2,2,0,0,2,2,2,0,0,0,0,0,1,2,0
247,1,1,1,0,2,0,2,2,0,2,0,2,0,0,2,1,1,0,0,0,2,1,2,0,1,1
248,2,1,0,1,2,2,2,2,1,1,2,0,0,0,2,0,0,1,1,0,0,2,0,2,0,2
249,2,2,1,1,1,1,0,1,2,0,2,1,0,0,2,0,1,1,2,0,2,0,0,2,1,1
250,2,0,0,1,1,0,1,1,0,0,2,2,2,0,0,1,1,1,2,2,1,0,1,0,1,0
251,1,0,1,0,0,1,1,0,1,0,1,2,0,1,2,1,2,1,0,0,0,0,0,0,1,2
