,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,average_model,optimal_clustering
65,0.32801714540191496,0.7060509908706302,0.7060509908706302,0.7060509908706302,0.7018481407258962,0.7018481407258962,0.7018481407258962,0.7018481407258962,0.6518314406590959,0.7060509908706302,0.7060509908706302,0.7060509908706302,0.7060509908706302,0.7060509908706302,0.7060509908706302,0.7060509908706302,0.7060509908706302,0.32801714540191496,0.7060509908706302,0.7060509908706302,0.7060509908706302,0.7060509908706302,0.7060509908706302,0.7060509908706302,0.7060509908706302,0.32801714540191496,0.5205967490536629,0.7060509908706302,0.6934981073257627,0.6934981073257627,0.6934981073257627,0.6934981073257627,0.6934981073257627,0.7060509908706302,0.7060509908706302,0.5618180806056557,0.5684424404364284,0.5564740592295703,0.5504620351814741,0.5465375194834112,0.5565853930082387,0.5567802271209085,0.5592017368069472,0.5500723669561345,0.5444778445780449,0.5635994210643509,0.5646849254063683,0.5632654197283455,0.5560565575595636,0.5497105321754621,0.5558060565575595,0.5567523936762414,0.5493486973947895,0.5475673569360944,0.5335393008238699,0.5563905588955689,0.554442217768871,0.558171899354264,0.5468993542640838,0.5504620351814741,0.5710587842351369,0.5468993542640838,0.549961033177466,0.5549988866622133,0.565603429080383,0.549460031173458,0.5406089957693164,0.554915386328212,0.5511578712981519,0.5553050545535515,0.5615675796036518,0.5493208639501225,0.5684981073257627,0.6522231706210775,0.7060509908706302
66,0.3599977733244266,0.552438209752839,0.6763248719661545,0.6763248719661545,0.6763248719661545,0.6576486305945224,0.6576486305945224,0.6506346025384101,0.6756012024048096,0.6757403696281452,0.6763248719661545,0.6763248719661545,0.552438209752839,0.552438209752839,0.552438209752839,0.552438209752839,0.552438209752839,0.3599977733244266,0.552438209752839,0.6763248719661545,0.6763248719661545,0.6540581162324649,0.6541694500111334,0.648352260075707,0.6762413716321531,0.3599977733244266,0.6763248719661545,0.6763248719661545,0.6763248719661545,0.6763248719661545,0.6686428412380316,0.6591794700512136,0.6591794700512136,0.6763248719661545,0.6763248719661545,0.541750167000668,0.5300044533511468,0.5252449343130706,0.5471776887107549,0.537519483411267,0.5551380538855488,0.5525217100868404,0.5374081496325985,0.5307281229124916,0.5532732130928524,0.5305611222444889,0.5451458472500557,0.5567802271209085,0.5408316633266533,0.5306724560231574,0.54250167000668,0.5437820084613672,0.554915386328212,0.5456746826987308,0.539022489423291,0.5262469383210866,0.5291694500111334,0.5319249610331774,0.5435593409040302,0.5338454687152082,0.5453406813627254,0.5447561790247161,0.571309285237141,0.5440603429080383,0.5438376753507014,0.5419171676686707,0.5384101536406145,0.5523825428635047,0.5460086840347361,0.5381318191939435,0.5504063682921398,0.5394399910932977,0.5364339790692496,0.6253999769085496,0.6763248719661545
67,0.3652582943665108,0.5587007348029392,0.685871743486974,0.685871743486974,0.685871743486974,0.6711200178134046,0.6711200178134046,0.6561177911378312,0.6855934090403029,0.685899576931641,0.685871743486974,0.685871743486974,0.5587007348029392,0.5587007348029392,0.5587007348029392,0.5587007348029392,0.5587007348029392,0.3652582943665108,0.5587007348029392,0.685871743486974,0.685871743486974,0.6715931863727455,0.6452905811623246,0.6450679136049877,0.6851202404809619,0.3652582943665108,0.685871743486974,0.685871743486974,0.685871743486974,0.685871743486974,0.659541304831886,0.6497160988643954,0.6497160988643954,0.685871743486974,0.685871743486974,0.5599254063682921,0.5538577154308617,0.5268314406590959,0.5460086840347361,0.5377421509686039,0.5418615007793365,0.5457860164773992,0.5498496993987976,0.5416666666666666,0.549460031173458,0.5530227120908484,0.5504898686261411,0.5582553996882654,0.5425573368960143,0.551937207748831,0.5436985081273659,0.5367123135159207,0.5411934981073258,0.5387441549766199,0.5431140057893565,0.5539690492095302,0.5298652861278111,0.5610387441549766,0.5447840124693832,0.5332331329325317,0.5440881763527055,0.5428913382320196,0.5093242039634825,0.5312847918058339,0.5401636606546426,0.5358773101759073,0.5445335114673792,0.5382431529726119,0.5410264974393231,0.5531340458695169,0.5484301937207748,0.5429191716766867,0.5324259630371855,0.6313985996684728,0.685871743486974
68,0.37188265419728345,0.5598697394789579,0.6786350478735248,0.6786350478735248,0.6786350478735248,0.6678913382320196,0.6678913382320196,0.6474894232910265,0.6782453796481852,0.6786072144288577,0.6786350478735248,0.6786350478735248,0.5598697394789579,0.5598697394789579,0.5598697394789579,0.5598697394789579,0.5598697394789579,0.37188265419728345,0.5598697394789579,0.6786350478735248,0.6786350478735248,0.6678635047873525,0.5411934981073258,0.6402248942329103,0.6776052104208417,0.37188265419728345,0.6786350478735248,0.6786350478735248,0.6786350478735248,0.6786350478735248,0.6460420841683366,0.6418114005789356,0.6418114005789356,0.6786350478735248,0.6786350478735248,0.5264139389890893,0.5478456913827655,0.525606769093743,0.5380761523046093,0.5503228679581385,0.5356268091739034,0.5448118459140503,0.531312625250501,0.5379926519706079,0.5497940325094633,0.5505177020708083,0.5296704520151414,0.5273602761077711,0.5341238031618794,0.5305332887998219,0.53479180583389,0.5354319750612336,0.5296426185704742,0.545479848586061,0.541499665998664,0.5413048318859942,0.551937207748831,0.5331774660431975,0.5428635047873525,0.5374638165219328,0.5335393008238699,0.5323981295925184,0.5413883322199955,0.5290024493431307,0.5361556446225785,0.5355989757292362,0.5347083054998887,0.5371298151859274,0.5548318859942106,0.5334836339345357,0.5313682921398353,0.5349309730572256,0.5576152304609219,0.6229052755717196,0.6786350478735248
69,0.36400578935649075,0.5574482297929192,0.6783845468715208,0.6783845468715208,0.6783845468715208,0.6454575818303273,0.6454575818303273,0.6526386105544422,0.6774938766421732,0.6780227120908484,0.6783845468715208,0.6783845468715208,0.5574482297929192,0.5574482297929192,0.5574482297929192,0.5574482297929192,0.5574482297929192,0.36400578935649075,0.5574482297929192,0.6783845468715208,0.6783845468715208,0.6452627477176576,0.6518314406590959,0.6309006902694277,0.6778000445335115,0.36400578935649075,0.6783845468715208,0.6783845468715208,0.6783845468715208,0.6783845468715208,0.6630761523046093,0.6455132487196615,0.6455132487196615,0.6783845468715208,0.6783845468715208,0.539746158984636,0.5237140948563794,0.5275272767757738,0.5447561790247161,0.5349588065018926,0.5391059897572924,0.5289746158984636,0.5382988198619462,0.5452015141393899,0.5301436205744823,0.5535515475395235,0.542752171008684,0.5389111556446226,0.5410264974393231,0.5336784680472055,0.5400244934313071,0.5430583389000223,0.5528557114228457,0.5336784680472055,0.539022489423291,0.5458416833667334,0.5306167891338232,0.5610665775996437,0.5423625027833444,0.5291694500111334,0.54250167000668,0.5463705188154085,0.5460365174794033,0.543503674014696,0.5455633489200623,0.540247160988644,0.534290803829882,0.5485415274994433,0.5533010465375194,0.5528835448675128,0.5493486973947895,0.5463983522600757,0.5354319750612336,0.6240773728527013,0.6783845468715208
70,0.37188265419728345,0.5645457581830328,0.6802493876642173,0.6802493876642173,0.6802493876642173,0.6713983522600757,0.6713983522600757,0.6471832553996882,0.679915386328212,0.6802772211088844,0.6802493876642173,0.6802493876642173,0.5645457581830328,0.5645457581830328,0.5645457581830328,0.5645457581830328,0.5645457581830328,0.37188265419728345,0.5645457581830328,0.6802493876642173,0.6802493876642173,0.6730961923847696,0.552939211756847,0.6463482520596749,0.6782732130928524,0.37188265419728345,0.6802493876642173,0.6802493876642173,0.6802493876642173,0.6802493876642173,0.6536684480071253,0.6443164105989757,0.6443164105989757,0.6802493876642173,0.6802493876642173,0.5577543976842574,0.5482910264974393,0.5247717657537296,0.5356268091739034,0.5323981295925184,0.5377978178579381,0.526608773101759,0.5399409930973057,0.5406089957693164,0.5515197060788243,0.5536350478735248,0.5475951903807615,0.5538577154308617,0.5439211756847028,0.5488198619461144,0.5418615007793365,0.5334279670452016,0.5393564907592964,0.5336506346025384,0.5409429971053218,0.54124916499666,0.5527722110888443,0.5335114673792029,0.5370741482965932,0.5575038966822534,0.5418615007793365,0.5340124693832109,0.5114952126475173,0.5389668225339568,0.547205522155422,0.5346526386105545,0.5418058338900023,0.5394121576486306,0.5401914940993098,0.5516310398574927,0.5423068358940103,0.5368236472945892,0.5336784680472055,0.6255680084448734,0.6802493876642173
71,0.3603874415497662,0.543253173012692,0.6661378312179915,0.6631039857492763,0.6630761523046093,0.6606268091739034,0.651580939657092,0.6477677577376976,0.6650244934313071,0.6661378312179915,0.6661378312179915,0.6661378312179915,0.543253173012692,0.543253173012692,0.543253173012692,0.543253173012692,0.543253173012692,0.3603874415497662,0.543253173012692,0.6661378312179915,0.6606546426185704,0.6587619683812068,0.5929915386328212,0.6660543308839902,0.6546982854598085,0.3603874415497662,0.4832720997550657,0.6661378312179915,0.6661378312179915,0.6663883322199955,0.6663883322199955,0.6663883322199955,0.6551157871298152,0.6661378312179915,0.6661378312179915,0.5475951903807615,0.5373524827432643,0.5333723001558673,0.5401358272099755,0.5463148519260743,0.5358494767312403,0.5484301937207748,0.5341794700512136,0.5444778445780449,0.5368514807392563,0.5489311957247829,0.5433923402360276,0.5436985081273659,0.5552772211088844,0.5512413716321531,0.546203518147406,0.5449510131373859,0.5546927187708751,0.5506290358494768,0.5569750612335783,0.5503228679581385,0.5327042974838566,0.5346526386105545,0.5436985081273659,0.544728345580049,0.5303384546871521,0.553189712758851,0.5211534179470051,0.5530227120908484,0.5340681362725451,0.5607882431529726,0.5390781563126252,0.5428913382320196,0.5348474727232242,0.5292807837898018,0.5354319750612336,0.5372133155199288,0.5519650411934981,0.6106070165021401,0.6663883322199955
72,0.36773547094188375,0.5632932531730127,0.6815018926742373,0.6815018926742373,0.6815018926742373,0.6656368292139835,0.6656368292139835,0.6406980627922512,0.6812235582275662,0.681418392340236,0.6815018926742373,0.6815018926742373,0.5632932531730127,0.5632932531730127,0.5632932531730127,0.5632932531730127,0.5632932531730127,0.36773547094188375,0.5632932531730127,0.6815018926742373,0.6815018926742373,0.6671120017813404,0.5428356713426854,0.6390280561122245,0.6797483856602093,0.36773547094188375,0.6815018926742373,0.6815018926742373,0.6815018926742373,0.6815018926742373,0.654336450679136,0.6411990647962592,0.6411990647962592,0.6815018926742373,0.6815018926742373,0.5591739033622801,0.520374081496326,0.5511022044088176,0.542000668002672,0.5476786907147628,0.5399966599866399,0.548708528167446,0.5391894900912937,0.53479180583389,0.5528835448675128,0.5398574927633044,0.5400244934313071,0.5275551102204409,0.544227343576041,0.5477900244934313,0.5404698285459808,0.5364061456245826,0.5420563348920062,0.5459530171454019,0.538994655978624,0.5530505455355155,0.5303384546871521,0.5603429080382988,0.538994655978624,0.5538020485415275,0.5463983522600757,0.5478456913827655,0.5684702738810955,0.5328156312625251,0.5374638165219328,0.5334558004898686,0.5426686706746827,0.5438655087953685,0.5283901135604543,0.5365174794032509,0.5407759964373191,0.5433366733466933,0.5318971275885104,0.6238876930816365,0.6815018926742373
73,0.36422845691382766,0.5475951903807615,0.6592351369405478,0.6551436205744823,0.6553941215764864,0.6503841015364061,0.6427577376976175,0.6477399242930305,0.6585671342685371,0.6592351369405478,0.6592351369405478,0.6592351369405478,0.5475951903807615,0.5475951903807615,0.5475951903807615,0.5475951903807615,0.5475951903807615,0.36422845691382766,0.5475951903807615,0.6592351369405478,0.6544756179024717,0.6514696058784235,0.5957748830995324,0.5442830104653752,0.6405032286795814,0.36422845691382766,0.4758684034736139,0.6592351369405478,0.6592351369405478,0.6613226452905812,0.6613226452905812,0.6613226452905812,0.639918726341572,0.6592351369405478,0.6592351369405478,0.5425295034513471,0.5392451569806279,0.5497661990647963,0.5451180138053886,0.542752171008684,0.5341516366065464,0.5461478512580717,0.5454241816967268,0.5448118459140503,0.5455633489200623,0.5359051436205745,0.5395513248719661,0.5431975061233578,0.5533288799821866,0.5496270318414607,0.5501837007348029,0.5365174794032509,0.5525773769761746,0.5280004453351147,0.5310064573591627,0.5344299710532175,0.5411934981073258,0.5357103095079047,0.5410264974393231,0.5458416833667334,0.5437820084613672,0.5459251837007348,0.5214874192830105,0.5387441549766199,0.5445056780227121,0.5582275662435983,0.5389111556446226,0.5413048318859942,0.5467323535960811,0.5239924293030506,0.5413048318859942,0.5368793141839234,0.5306446225784903,0.6014642453631543,0.6613226452905812
74,0.3676798040525495,0.5621799153863282,0.6813348920062346,0.6813348920062346,0.6813348920062346,0.6733745268314406,0.6733745268314406,0.650105767089735,0.6812235582275662,0.6813070585615676,0.6813348920062346,0.6813348920062346,0.5621799153863282,0.5621799153863282,0.5621799153863282,0.5621799153863282,0.5621799153863282,0.3676798040525495,0.5621799153863282,0.6813348920062346,0.6813348920062346,0.674961033177466,0.5506290358494768,0.6437597417056334,0.6795257181028724,0.3676798040525495,0.6813348920062346,0.6813348920062346,0.6813348920062346,0.6813348920062346,0.656312625250501,0.647851258071699,0.647851258071699,0.6813348920062346,0.6813348920062346,0.5569472277889111,0.5535515475395235,0.528083945669116,0.5358216432865731,0.5354319750612336,0.5512413716321531,0.5278056112224448,0.5403028278779782,0.5401358272099755,0.5504342017368069,0.54124916499666,0.5486806947227789,0.5525495435315074,0.5427800044533512,0.5436706746826987,0.5409429971053218,0.5394121576486306,0.540998663994656,0.5392729904252951,0.5406646626586507,0.5269149409930973,0.5542473836562013,0.5307002894678245,0.5430026720106881,0.5309507904698285,0.5315074593631708,0.5344299710532175,0.5672456023157426,0.5464261857047428,0.5377978178579381,0.5490425295034513,0.5370184814072589,0.5421398352260076,0.5518537074148296,0.5538298819861946,0.5445613449120463,0.5437820084613672,0.5560843910042307,0.6259648927484598,0.6813348920062346
75,0.3701291471832554,0.5605099087063015,0.681167891338232,0.681167891338232,0.681167891338232,0.6695891783567134,0.6695891783567134,0.6509686038744155,0.6813348920062346,0.681418392340236,0.681167891338232,0.681167891338232,0.5605099087063015,0.5605099087063015,0.5605099087063015,0.5605099087063015,0.5605099087063015,0.3701291471832554,0.5605099087063015,0.681167891338232,0.681167891338232,0.6707860164773992,0.5401636606546426,0.6443720774883099,0.6798597194388778,0.3701291471832554,0.681167891338232,0.681167891338232,0.681167891338232,0.681167891338232,0.6467379202850144,0.6440102427076375,0.6440102427076375,0.681167891338232,0.681167891338232,0.5585059006902694,0.5195390781563126,0.5441716766867067,0.5401358272099755,0.551686706746827,0.5513527054108216,0.549181696726787,0.5495991983967936,0.5480961923847696,0.5407203295479849,0.5506568692941438,0.5465096860387442,0.5532732130928524,0.5440603429080383,0.5299487864618125,0.5437820084613672,0.5452850144733912,0.5358216432865731,0.5476786907147628,0.540998663994656,0.5406646626586507,0.55291137831218,0.5332609663771989,0.5409151636606546,0.5556390558895569,0.532565130260521,0.5394678245379648,0.5110777109775105,0.5314796259185037,0.5355989757292362,0.5318414606991761,0.5406646626586507,0.5364339790692496,0.5242707637497217,0.5313404586951681,0.5339568024938767,0.5380483188599421,0.535264974393231,0.6246546591124637,0.6813348920062346
76,0.36008127365842796,0.5526330438655088,0.6758517034068137,0.6758517034068137,0.6758517034068137,0.6557281229124916,0.6557281229124916,0.6508851035404142,0.6752950345134714,0.6755455355154754,0.6758517034068137,0.6758517034068137,0.5526330438655088,0.5526330438655088,0.5526330438655088,0.5526330438655088,0.5526330438655088,0.36008127365842796,0.5526330438655088,0.6758517034068137,0.6758517034068137,0.6512469383210866,0.5273881095524382,0.6481574259630372,0.675712536183478,0.36008127365842796,0.6758517034068137,0.6758517034068137,0.6758517034068137,0.6758517034068137,0.665497661990648,0.6579269650411935,0.6579269650411935,0.6758517034068137,0.6758517034068137,0.5407759964373191,0.5459530171454019,0.5492651970607882,0.5454520151413939,0.5546092184368737,0.5438655087953685,0.5531062124248497,0.5392173235359609,0.5347083054998887,0.5444221776887107,0.5327599643731908,0.5490425295034513,0.5550267201068805,0.5476786907147628,0.5497105321754621,0.5424181696726786,0.5351536406145625,0.5335949677132041,0.5448118459140503,0.540998663994656,0.5455355154753952,0.5441995101313739,0.5337341349365398,0.5494321977287909,0.5359329770652416,0.5398853262079715,0.5473725228234246,0.5707247828991316,0.55291137831218,0.5458138499220664,0.5359329770652416,0.5513805388554888,0.5438098419060343,0.5293642841238032,0.537547316855934,0.546481852594077,0.5465375194834112,0.5572812291249165,0.6200508011908591,0.6758517034068137
77,0.3373970162547317,0.713204186150078,0.713204186150078,0.713204186150078,0.6930806056557559,0.6930806056557559,0.6930806056557559,0.6930806056557559,0.7112001781340459,0.713204186150078,0.713204186150078,0.713204186150078,0.713204186150078,0.713204186150078,0.713204186150078,0.713204186150078,0.713204186150078,0.3373970162547317,0.713204186150078,0.713204186150078,0.713204186150078,0.713204186150078,0.713204186150078,0.713204186150078,0.713204186150078,0.3373970162547317,0.5296982854598085,0.713204186150078,0.7062179915386328,0.7062179915386328,0.7062179915386328,0.7062179915386328,0.7062179915386328,0.713204186150078,0.713204186150078,0.544978846582053,0.5589512358049432,0.5505455355154754,0.5517980405254954,0.5745101313738589,0.5567802271209085,0.5383266533066132,0.5549432197728791,0.5434201736806947,0.5527722110888443,0.5448118459140503,0.5450901803607214,0.5634602538410154,0.5408594967713204,0.5465653529280784,0.5453406813627254,0.5519928746381653,0.5483745268314406,0.5614840792696504,0.5296147851258072,0.5520763749721666,0.572060788243153,0.5570863950122468,0.5473168559340904,0.5442551770207081,0.5712536183478067,0.5486806947227789,0.5488755288354487,0.5622912491649966,0.5512970385214874,0.5466488532620797,0.5391338232019595,0.5466766867067469,0.5387163215319528,0.5553328879982187,0.5414161656646627,0.5524938766421732,0.548458027165442,0.6603020856527871,0.713204186150078
78,0.36912714317523937,0.5627365842796704,0.6788855488755289,0.6788855488755289,0.6788855488755289,0.6699231796927188,0.6699231796927188,0.6455410821643287,0.6785515475395235,0.6786350478735248,0.6788855488755289,0.6788855488755289,0.5627365842796704,0.5627365842796704,0.5627365842796704,0.5627365842796704,0.5627365842796704,0.36912714317523937,0.5627365842796704,0.6788855488755289,0.6788855488755289,0.6716766867067469,0.547957025161434,0.6435370741482966,0.6771320418615008,0.36912714317523937,0.6788855488755289,0.6788855488755289,0.6788855488755289,0.6788855488755289,0.6525272767757738,0.6439545758183033,0.6439545758183033,0.6788855488755289,0.6788855488755289,0.5255511022044088,0.5507682030728123,0.5253562680917391,0.5427800044533512,0.549181696726787,0.548458027165442,0.5281952794477844,0.5502672010688042,0.5376864840792697,0.5259686038744155,0.5538855488755289,0.5317579603651748,0.5547205522155422,0.5441716766867067,0.5457860164773992,0.5369349810732577,0.5418336673346693,0.5318414606991761,0.5465096860387442,0.5363226452905812,0.5279726118904475,0.5402749944333111,0.5346526386105545,0.5421676686706747,0.5337619683812068,0.5456190158093965,0.54124916499666,0.5632932531730127,0.5325929637051882,0.5452850144733912,0.5347361389445557,0.533066132264529,0.5408873302159876,0.5569193943442441,0.536016477399243,0.5326764640391894,0.5393286573146293,0.5537463816521933,0.6238990326331676,0.6788855488755289
79,0.3666499665998664,0.5615397461589846,0.6783567134268537,0.6783567134268537,0.6783567134268537,0.6703406813627254,0.6703406813627254,0.6491315965263861,0.67791137831218,0.6781618793141839,0.6783567134268537,0.6783567134268537,0.5615397461589846,0.5615397461589846,0.5615397461589846,0.5615397461589846,0.5615397461589846,0.3666499665998664,0.5615397461589846,0.6783567134268537,0.6783567134268537,0.6709251837007348,0.5483188599421064,0.6421732353596081,0.6763805388554888,0.3666499665998664,0.6783567134268537,0.6783567134268537,0.6783567134268537,0.6783567134268537,0.6533344466711201,0.6466544199510131,0.6466544199510131,0.6783567134268537,0.6783567134268537,0.5337063014918726,0.5524103763081719,0.5416945001113338,0.5406089957693164,0.535042306835894,0.5382431529726119,0.5501280338454687,0.5392729904252951,0.5340959697172122,0.5527443776441773,0.5530783789801826,0.551436205744823,0.5283622801157871,0.5416109997773324,0.5435871743486974,0.5404141616566466,0.5376586506346025,0.5506568692941438,0.5460921843687375,0.5392451569806279,0.5566967267869072,0.5310899576931641,0.5628200846136718,0.5366288131819194,0.5314517924738366,0.5443665107993765,0.5467601870407481,0.5450066800267201,0.5429748385660209,0.5486528612781117,0.5324816299265197,0.548708528167446,0.5394678245379648,0.5260799376530839,0.5357659763972389,0.5459251837007348,0.5443665107993765,0.5288632821197952,0.6235969882151133,0.6783567134268537
80,0.3697673124025829,0.5655477621910487,0.6790247160988644,0.6790247160988644,0.6790247160988644,0.6676130037853485,0.6676130037853485,0.6486584279670452,0.6789133823201959,0.6789968826541973,0.6790247160988644,0.6790247160988644,0.5655477621910487,0.5655477621910487,0.5655477621910487,0.5655477621910487,0.5655477621910487,0.3697673124025829,0.5655477621910487,0.6790247160988644,0.6790247160988644,0.6683645067913605,0.5461478512580717,0.6434535738142952,0.6776608773101759,0.3697673124025829,0.6790247160988644,0.6790247160988644,0.6790247160988644,0.6790247160988644,0.6465430861723447,0.6430360721442886,0.6430360721442886,0.6790247160988644,0.6790247160988644,0.5374359830772656,0.5471776887107549,0.5428635047873525,0.5422511690046761,0.5350144733912269,0.5390781563126252,0.5280004453351147,0.5366566466265865,0.5302549543531507,0.5317857938098419,0.5281952794477844,0.5484858606101091,0.5408316633266533,0.5435871743486974,0.5391894900912937,0.5396904920953017,0.543976842574037,0.5511578712981519,0.5408594967713204,0.5396069917613003,0.5430861723446894,0.5286406145624583,0.5272767757737697,0.5432810064573592,0.5597305722556224,0.5300322867958138,0.5419450011133378,0.5640447561790247,0.5418615007793365,0.5375751503006012,0.5492373636161211,0.5430861723446894,0.544728345580049,0.5531062124248497,0.5366009797372523,0.5424738365620129,0.5441995101313739,0.5316744600311735,0.623729970228523,0.6790247160988644
81,0.3648686261411712,0.5444500111333779,0.6597083054998887,0.662769984413271,0.6626308171899354,0.6619628145179247,0.6592351369405478,0.651330438655088,0.6578712981518593,0.6597083054998887,0.6597083054998887,0.6597083054998887,0.5444500111333779,0.5444500111333779,0.5444500111333779,0.5444500111333779,0.5444500111333779,0.3648686261411712,0.5444500111333779,0.6597083054998887,0.6630483188599421,0.6629369850812736,0.5927967045201514,0.5551102204408818,0.6549487864618125,0.3648686261411712,0.480126920507682,0.6597083054998887,0.6597083054998887,0.6585949677132041,0.6585949677132041,0.6585949677132041,0.6598196392785571,0.6597083054998887,0.6597083054998887,0.5344856379425518,0.5287519483411267,0.5263861055444222,0.548708528167446,0.5372968158539301,0.5364618125139167,0.5337341349365398,0.5304776219104876,0.542000668002672,0.5404141616566466,0.5453963482520596,0.5411934981073258,0.5426686706746827,0.5573090625695836,0.5443108439100423,0.5437820084613672,0.5491538632821198,0.5419728345580049,0.5283622801157871,0.5326207971498552,0.5389111556446226,0.5261077710977511,0.5332887998218659,0.5341238031618794,0.5384658205299487,0.5526052104208417,0.5562235582275662,0.5551380538855488,0.5384101536406145,0.5383266533066132,0.519622578490314,0.5490425295034513,0.5340681362725451,0.5511022044088176,0.5304219550211534,0.5474838566020931,0.5387998218659541,0.5261634379870853,0.6052640259943756,0.6630483188599421
82,0.36495212647517256,0.5467601870407481,0.6609051436205745,0.6639111556446226,0.6638833221999555,0.6644956579826319,0.6587063014918726,0.6511356045424181,0.6599588065018926,0.6609051436205745,0.6609051436205745,0.6609051436205745,0.5467601870407481,0.5467601870407481,0.5467601870407481,0.5467601870407481,0.5467601870407481,0.36495212647517256,0.5467601870407481,0.6609051436205745,0.6643008238699621,0.6642451569806279,0.5925462035181474,0.5572533956802493,0.655087953685148,0.36495212647517256,0.4790970830549989,0.6609051436205745,0.6609051436205745,0.658066132264529,0.658066132264529,0.658066132264529,0.6591238031618794,0.6609051436205745,0.6609051436205745,0.5425851703406813,0.5527165441995101,0.5450623469160544,0.5459530171454019,0.5412769984413272,0.5371854820752616,0.5368236472945892,0.54770652415943,0.5445335114673792,0.5425573368960143,0.5316187931418392,0.5401914940993098,0.5419728345580049,0.5596749053662882,0.5449510131373859,0.5470106880427522,0.5496270318414607,0.5377978178579381,0.549460031173458,0.5340959697172122,0.5346526386105545,0.5407481629926519,0.531813627254509,0.5319806279225117,0.5457860164773992,0.542724337564017,0.5259129369850812,0.5219884212870185,0.5344856379425518,0.5296147851258072,0.5204297483856603,0.5381596526386105,0.5314239590291695,0.5501837007348029,0.5441995101313739,0.5322032954798486,0.5506290358494768,0.5406368292139835,0.6059907881606834,0.6644956579826319
83,0.36325428635047874,0.5428356713426854,0.6599309730572256,0.6643286573146293,0.6641894900912937,0.6649688265419729,0.659290803829882,0.6515531062124249,0.6585949677132041,0.6599309730572256,0.6599309730572256,0.6599309730572256,0.5428356713426854,0.5428356713426854,0.5428356713426854,0.5428356713426854,0.5428356713426854,0.36325428635047874,0.5428356713426854,0.6599309730572256,0.6635493208639501,0.6640503228679582,0.5918503674014696,0.5595635715876197,0.6293976842574037,0.36325428635047874,0.48034958806501893,0.6599309730572256,0.6599309730572256,0.6588733021598753,0.6588733021598753,0.6588733021598753,0.6602093075038967,0.6599309730572256,0.6599309730572256,0.5418893342240035,0.5561400578935649,0.5299487864618125,0.5493208639501225,0.5511578712981519,0.5423903362280116,0.5400801603206413,0.5284736138944556,0.5435593409040302,0.5467601870407481,0.5456190158093965,0.5426965041193498,0.5418336673346693,0.5459808505900691,0.534040302827878,0.5354598085059007,0.544978846582053,0.5401636606546426,0.5484301937207748,0.5369906479625919,0.5528557114228457,0.5422790024493431,0.5422511690046761,0.5490981963927856,0.5430861723446894,0.552939211756847,0.5553885548875529,0.5249109329770653,0.534290803829882,0.5317022934758405,0.542000668002672,0.5378256513026052,0.5362948118459141,0.5534958806501893,0.5338733021598753,0.5467323535960811,0.5408594967713204,0.5451736806947228,0.6045754059559448,0.6649688265419729
