,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4
13,0,1,2,3,1,0,2,6,2,2,0,0,0,0,0,0,0,0,0,2,2,4,3,5,1,0,0,0,3,3,5,4,0,0,2,2,2,0,1
14,0,1,2,1,4,3,6,4,5,1,0,0,0,0,0,0,0,0,0,2,1,2,4,2,5,0,0,1,0,0,0,5,2,0,1,0,1,0,2
15,0,0,1,2,0,4,1,3,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,1,2,2,1,3,0,6,1,0,1,0,1,0
16,0,1,2,1,4,3,3,5,1,1,0,0,0,0,0,0,0,0,0,2,1,2,4,1,2,0,0,1,0,0,0,5,2,0,1,2,2,0,2
17,0,0,1,2,0,4,1,3,6,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,1,2,2,1,3,0,6,1,0,0,2,0,1
18,0,0,1,2,0,4,1,3,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,7,0,1,2,2,1,3,6,3,1,0,1,2,1,2
19,0,1,2,1,1,2,3,5,1,1,0,0,0,0,0,0,0,0,0,2,1,4,5,1,2,0,0,1,0,0,2,2,1,0,1,1,1,0,2
20,0,0,1,0,3,1,4,0,7,0,0,0,0,0,0,0,0,0,1,1,0,3,2,4,3,0,1,2,1,4,4,3,4,1,0,2,2,2,2
21,0,1,2,3,1,2,0,1,1,1,0,0,0,0,0,0,0,0,0,2,2,3,5,6,0,0,0,1,0,0,2,2,1,0,1,1,2,1,0
22,0,1,0,3,2,5,5,7,8,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,0,1,2,1,1,7,0,2,0,1,0,1
23,0,1,2,3,1,2,0,1,1,1,0,0,0,0,0,0,0,0,0,2,2,3,5,6,0,0,0,1,0,0,2,2,1,0,1,0,1,0,2
24,0,1,2,3,1,2,0,1,1,1,0,0,0,0,0,0,0,0,0,2,2,4,5,6,0,0,0,1,0,0,2,2,1,0,1,2,0,1,0
25,0,1,2,1,4,3,3,5,1,1,0,0,0,0,0,0,0,0,0,2,1,4,4,1,2,0,0,1,0,0,0,5,2,0,1,1,2,2,0
26,0,0,1,0,3,1,4,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,1,2,1,4,4,3,4,1,0,1,0,1,2
27,0,1,0,3,2,2,0,1,9,1,0,0,0,0,0,0,0,0,0,0,2,3,5,6,0,0,0,1,1,0,2,2,1,0,1,2,2,2,1
28,0,1,2,1,4,3,6,5,1,1,0,0,0,0,0,0,0,0,0,2,1,2,4,1,2,0,0,1,0,0,0,5,2,0,1,1,0,2,1
29,0,0,1,0,3,1,4,0,0,0,0,0,0,0,0,0,0,0,1,1,0,3,2,4,3,0,1,2,1,4,4,3,4,1,0,2,0,2,0
30,0,1,2,1,1,0,2,6,4,2,0,0,0,0,0,0,0,0,0,2,1,4,3,1,1,0,0,0,3,3,5,4,0,0,2,1,1,2,1
31,0,0,1,0,3,1,4,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,1,2,1,4,4,3,4,1,0,0,0,0,1
32,0,0,1,0,3,1,4,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,6,0,1,2,1,4,4,3,4,1,0,2,1,0,1
33,0,1,2,1,4,3,3,5,1,1,0,0,0,0,0,0,0,0,0,2,1,4,4,1,2,0,0,1,0,0,0,5,2,0,1,2,1,2,2
34,0,1,2,3,1,2,0,1,1,1,0,0,0,0,0,0,0,0,0,2,2,3,5,6,0,0,0,1,0,0,2,2,1,0,1,0,1,1,1
35,0,1,2,3,1,0,2,6,2,2,0,0,0,0,0,0,0,0,0,2,1,4,3,5,1,0,0,0,3,3,5,4,0,0,2,1,0,1,2
36,0,1,0,3,1,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,2,3,5,6,0,0,0,1,1,0,2,2,1,0,1,1,0,2,0
37,0,1,0,3,1,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,2,3,5,6,0,0,0,1,1,0,2,2,1,0,1,1,1,1,1
38,0,1,2,1,1,2,3,5,1,1,0,0,0,0,0,0,0,0,0,2,1,4,5,1,2,0,0,1,0,0,2,2,1,0,1,2,1,2,2
39,0,1,0,3,2,5,5,2,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,0,1,2,1,1,5,0,2,2,2,0,0
40,0,1,2,1,4,3,6,4,1,1,0,0,0,0,0,0,0,0,0,2,1,2,4,2,5,0,0,1,0,0,0,5,2,0,1,2,0,0,2
41,0,1,2,1,4,3,6,4,10,1,0,0,0,0,0,0,0,0,0,2,1,2,4,2,5,0,0,1,0,0,0,5,2,0,1,1,2,1,2
42,0,0,1,0,3,1,4,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,1,2,1,4,4,3,4,1,0,2,1,1,2
43,0,1,2,3,1,0,2,6,2,2,0,0,0,0,0,0,0,0,0,2,1,4,3,5,1,0,0,0,3,3,5,4,0,0,2,1,2,0,1
44,0,1,0,3,2,5,5,2,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,0,1,2,1,1,5,0,2,2,0,0,2
45,0,0,1,2,0,4,1,3,-1,-1,0,0,0,0,0,0,0,0,1,1,3,1,0,0,7,0,1,2,2,1,3,6,3,1,-1,1,1,1,2
46,0,1,0,3,2,0,2,2,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,4,0,0,0,3,2,1,1,5,0,2,1,2,2,2
47,0,0,1,0,3,1,4,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,1,2,1,4,4,3,4,1,0,0,0,1,0
48,0,0,1,2,0,4,1,3,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,7,0,1,2,2,1,3,6,3,1,0,1,1,1,2
49,0,0,1,2,0,4,1,3,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,1,2,2,4,4,0,6,1,0,2,2,2,1
50,0,0,1,2,0,4,1,3,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,1,2,2,1,4,0,6,1,0,0,1,2,1
51,0,1,2,1,4,3,3,5,1,1,0,0,0,0,0,0,0,0,0,2,1,2,4,1,2,0,0,1,0,0,0,5,2,0,1,0,0,2,2
52,0,0,1,0,2,5,5,7,11,2,0,0,0,0,0,0,0,0,1,0,0,0,1,3,4,0,0,0,1,2,1,1,7,1,2,1,2,0,1
53,0,1,2,1,1,3,3,5,1,1,0,0,0,0,0,0,0,0,0,2,1,4,5,1,2,0,0,1,0,0,2,2,1,0,1,2,0,0,0
54,0,0,0,0,3,1,4,0,12,0,0,0,0,0,0,0,0,0,1,1,0,3,2,4,3,0,1,2,1,4,4,3,4,1,0,2,0,2,0
55,0,1,0,3,2,0,2,2,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,5,4,0,0,0,3,2,1,1,5,0,2,1,0,0,0
56,0,0,1,2,0,4,1,3,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,7,0,1,2,2,1,3,6,3,1,0,2,0,1,2
57,0,0,1,0,3,1,4,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,6,0,1,2,2,4,4,3,6,1,0,1,0,2,1
58,0,1,0,3,2,5,5,2,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,0,3,2,1,1,5,0,2,1,0,2,2
59,0,0,1,2,0,4,1,3,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,1,2,2,1,4,0,6,1,0,2,1,1,1
60,0,1,2,1,4,3,6,4,-1,2,0,0,0,0,0,0,0,0,0,2,1,2,4,2,5,0,0,0,3,3,5,4,0,0,-1,1,2,0,1
61,0,0,1,2,0,4,1,3,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,7,0,1,2,2,1,3,6,3,1,0,0,1,1,2
62,0,0,1,2,0,4,1,3,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,7,0,1,2,2,1,3,6,3,1,0,0,2,2,0
63,0,1,2,1,4,3,3,5,1,1,0,0,0,0,0,0,0,0,0,2,1,2,4,1,2,0,0,1,0,0,0,5,2,0,1,0,0,2,0
64,0,1,2,1,4,3,6,4,-1,1,0,0,0,0,0,0,0,0,0,2,1,2,4,1,2,0,0,1,0,0,0,5,2,0,1,2,2,0,2
65,0,1,0,3,2,5,5,7,8,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,0,1,2,1,1,7,0,2,0,1,0,2
66,0,0,1,2,0,4,1,3,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,1,2,2,1,3,0,6,1,0,0,0,1,0
67,0,0,1,0,3,1,4,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,1,2,1,4,4,3,4,1,0,0,2,1,1
68,0,1,0,3,1,2,0,1,1,1,0,0,0,0,0,0,0,0,0,2,2,3,5,6,0,0,0,1,0,0,2,2,1,0,1,1,2,0,1
69,0,1,0,3,1,2,0,1,1,1,0,0,0,0,0,0,0,0,0,2,2,3,5,6,0,0,0,1,0,0,2,2,1,0,1,1,2,2,1
70,0,1,0,3,2,2,0,1,9,1,0,0,0,0,0,0,0,0,0,0,2,3,5,6,0,0,0,1,1,0,2,2,1,0,1,1,2,1,0
71,0,1,2,1,4,3,6,6,13,2,0,0,0,0,0,0,0,0,0,2,1,4,4,1,1,0,0,0,3,3,5,4,0,0,2,0,0,1,2
72,0,0,1,0,3,1,4,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,1,2,1,4,4,3,4,1,0,1,1,0,0
73,0,1,0,3,1,0,2,2,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,4,0,0,0,3,2,1,1,5,0,2,2,2,1,2
74,0,0,1,2,0,4,1,3,14,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,7,0,1,2,2,1,3,6,3,1,0,0,2,2,2
75,0,1,2,1,4,3,3,5,1,1,0,0,0,0,0,0,0,0,0,2,1,4,4,1,2,0,0,1,0,0,0,5,2,0,1,0,2,0,0
76,0,0,1,0,3,1,4,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,1,2,1,4,4,3,4,1,0,1,2,1,1
77,0,0,1,0,3,1,4,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,1,2,1,4,4,3,4,1,0,1,1,0,0
78,0,1,2,1,1,2,3,5,1,1,0,0,0,0,0,0,0,0,0,2,1,4,5,6,0,0,0,1,0,0,2,2,1,0,1,0,2,1,1
79,0,0,1,2,0,4,1,3,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,1,2,2,1,3,0,6,1,0,2,0,1,0
80,0,1,0,3,2,0,2,2,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,5,4,0,0,0,3,2,1,1,5,0,2,1,2,0,2
81,0,1,2,1,4,3,6,4,1,1,0,0,0,0,0,0,0,0,0,2,1,2,4,2,5,0,0,1,0,0,0,5,2,0,1,0,2,1,0
82,0,0,1,0,3,1,4,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,1,2,1,4,4,3,4,1,0,2,2,1,2
83,0,1,0,3,1,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,2,3,5,6,0,0,0,1,1,0,2,2,1,0,1,2,1,0,0
84,0,0,1,2,0,4,1,3,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,1,2,2,1,3,0,6,1,0,0,0,1,2
85,0,0,1,2,0,4,1,3,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,1,2,2,1,3,0,6,1,0,1,1,0,2
86,0,0,1,2,0,4,1,3,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,1,2,2,1,3,0,6,1,0,2,2,2,2
87,0,0,1,2,0,4,1,3,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,7,0,1,2,2,1,3,6,3,1,0,2,1,1,2
88,0,0,1,0,3,1,4,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,1,2,1,4,4,3,4,1,0,2,1,0,1
89,0,1,0,3,1,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,2,3,5,6,0,0,0,1,1,0,2,2,1,0,1,2,2,0,2
90,0,1,0,3,1,0,2,2,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,4,0,0,0,3,2,1,1,5,0,2,0,0,1,2
91,0,1,0,3,1,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,2,3,5,6,0,0,0,1,1,0,2,2,1,0,1,0,1,1,1
92,0,1,0,3,2,5,5,2,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,0,3,2,1,1,5,0,2,2,2,2,1
93,0,1,0,3,2,5,5,2,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,0,3,2,1,1,5,0,2,1,1,2,1
94,0,0,1,0,2,5,5,7,11,2,0,0,0,0,0,0,0,0,1,0,0,0,1,3,4,0,0,0,1,2,1,1,7,1,2,1,0,2,2
95,0,1,0,3,1,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,2,3,5,6,0,0,0,1,1,0,2,2,1,0,1,2,0,2,0
96,0,1,0,3,1,0,2,6,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,1,0,0,0,3,3,5,4,5,0,2,1,0,2,0
97,0,1,2,1,1,0,2,6,2,2,0,0,0,0,0,0,0,0,0,2,1,4,3,5,1,0,0,0,3,3,5,4,0,0,2,1,1,2,2
98,0,1,0,3,1,0,2,6,2,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,1,0,0,0,3,3,5,4,0,0,2,0,2,1,0
99,0,1,0,3,1,2,0,1,15,1,0,0,0,0,0,0,0,0,0,2,2,3,5,6,0,0,0,1,0,0,2,2,1,0,1,1,1,2,2
100,0,1,2,3,1,0,2,6,-1,2,0,0,0,0,0,0,0,0,0,2,2,4,3,5,1,0,0,0,3,3,5,4,0,0,2,0,1,1,2
101,0,0,1,2,0,4,1,3,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,1,2,2,1,3,0,6,1,0,1,2,2,2
102,0,0,1,2,0,4,1,3,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,1,2,2,1,3,0,6,1,0,1,1,2,1
103,0,0,1,2,0,4,1,3,14,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,7,0,1,2,2,1,3,6,3,1,0,0,2,2,2
104,0,0,1,0,3,1,4,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,1,2,1,4,4,3,4,1,0,1,2,2,1
105,0,1,0,3,2,0,2,2,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,5,4,0,0,0,3,2,1,1,5,0,2,2,0,2,0
106,0,0,1,2,0,4,1,3,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,1,2,2,4,4,0,6,1,0,0,2,2,1
107,0,1,0,3,1,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,2,3,5,6,0,0,0,1,1,0,2,2,1,0,1,2,2,0,2
108,0,1,2,1,4,3,3,5,1,1,0,0,0,0,0,0,0,0,0,2,1,4,4,1,2,0,0,1,0,0,0,5,2,0,1,0,1,1,2
109,0,1,0,3,1,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,2,3,5,6,0,0,0,1,0,0,2,2,1,0,1,0,1,2,2
110,0,1,2,1,4,3,6,4,1,1,0,0,0,0,0,0,0,0,0,2,1,2,4,1,2,0,0,1,0,0,0,5,2,0,1,0,0,1,1
111,0,0,1,2,0,4,1,3,16,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,7,0,1,2,2,1,3,6,3,1,0,2,2,1,1
112,0,0,1,0,3,1,4,0,7,0,0,0,0,0,0,0,0,0,1,1,0,3,2,4,3,0,1,2,1,4,4,3,4,1,0,2,2,1,0
113,0,0,1,2,0,4,1,3,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,7,0,1,2,2,1,3,6,3,1,0,0,0,0,2
114,0,1,2,1,4,3,3,5,1,1,0,0,0,0,0,0,0,0,0,2,1,4,4,1,2,0,0,1,0,0,0,5,2,0,1,2,0,0,0
115,0,1,2,1,4,3,6,4,13,2,0,0,0,0,0,0,0,0,0,2,1,2,4,1,1,0,0,0,3,3,5,4,0,0,2,1,2,0,2
116,0,0,1,2,0,4,1,3,17,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,1,2,2,1,3,0,6,1,0,2,0,0,1
117,0,0,0,0,2,5,5,7,3,3,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,0,1,2,2,2,1,0,-1,2,1,1,1
118,0,1,0,3,2,5,5,2,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,0,1,2,1,1,5,0,2,2,2,0,0
119,0,1,0,3,2,0,2,2,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,4,0,0,0,3,2,1,1,5,0,2,1,1,2,1
120,0,1,0,3,1,0,2,6,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,1,0,0,0,3,3,5,4,5,0,2,0,1,1,0
121,0,1,2,1,4,3,6,4,18,1,0,0,0,0,0,0,0,0,0,2,1,2,4,2,5,0,0,1,0,0,0,5,2,0,-1,1,2,2,2
122,0,1,2,1,4,3,6,4,1,1,0,0,0,0,0,0,0,0,0,2,1,2,4,2,5,0,0,1,0,0,0,5,2,0,1,1,1,1,2
123,0,1,2,1,4,3,3,5,1,1,0,0,0,0,0,0,0,0,0,2,1,4,4,1,2,0,0,1,0,0,0,5,2,0,1,2,2,1,1
124,0,1,2,1,4,3,6,4,13,2,0,0,0,0,0,0,0,0,0,2,1,2,4,1,1,0,0,0,3,3,5,4,0,0,2,0,2,2,0
125,0,1,0,3,2,5,5,2,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,0,1,2,1,1,7,0,2,2,0,2,2
126,0,1,2,1,4,3,6,4,1,1,0,0,0,0,0,0,0,0,0,2,1,2,4,1,2,0,0,1,0,0,0,5,2,0,1,2,2,0,0
127,0,0,1,2,0,4,1,3,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,1,2,2,1,3,0,6,1,0,2,1,2,2
128,0,0,1,2,0,4,1,3,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,1,2,2,1,3,0,6,1,0,0,0,2,2
129,0,1,2,1,4,3,6,4,-1,1,0,0,0,0,0,0,0,0,0,2,1,2,4,2,5,0,0,1,0,0,0,5,2,0,1,1,2,2,2
130,0,0,0,0,2,5,5,7,19,2,0,0,0,0,0,0,0,0,1,0,2,0,1,3,4,0,0,0,1,2,1,1,7,1,2,2,2,0,0
131,0,1,2,3,1,2,0,1,1,1,0,0,0,0,0,0,0,0,0,2,2,3,5,6,0,0,0,1,0,0,2,2,1,0,1,2,2,2,2
132,0,0,1,0,3,1,4,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,1,2,1,4,4,3,4,1,0,2,2,1,1
133,0,1,0,3,1,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,2,3,5,6,0,0,0,1,1,0,2,2,1,0,1,0,2,0,2
134,0,0,1,0,3,1,4,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,6,0,1,2,2,4,4,3,6,1,0,1,1,1,1
135,0,1,0,3,2,0,2,2,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,4,0,0,0,3,2,1,1,5,0,2,0,2,1,1
136,0,1,0,3,2,5,5,2,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,0,3,2,1,1,5,0,2,1,2,0,0
137,0,0,1,0,3,1,4,0,7,0,0,0,0,0,0,0,0,0,1,1,0,3,2,4,3,0,1,2,1,4,4,3,4,1,0,0,1,1,0
138,0,1,2,1,4,3,6,4,20,2,0,0,0,0,0,0,0,0,0,2,1,2,4,2,5,0,0,0,3,3,5,4,0,0,2,1,1,0,0
139,0,0,1,0,3,1,4,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,1,2,1,4,4,3,4,1,0,0,1,2,1
140,0,1,2,1,4,3,3,5,1,1,0,0,0,0,0,0,0,0,0,2,1,2,4,1,2,0,0,1,0,0,0,5,2,0,1,0,1,1,0
141,0,0,1,2,0,4,1,3,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,1,2,2,1,3,0,6,1,0,0,0,2,1
142,0,1,2,3,1,0,2,6,2,2,0,0,0,0,0,0,0,0,0,2,2,4,3,5,1,0,0,0,3,3,5,4,0,0,2,2,0,0,1
143,0,1,2,1,4,3,3,5,1,1,0,0,0,0,0,0,0,0,0,2,1,4,4,1,2,0,0,1,0,0,0,5,2,0,1,0,2,1,0
144,0,1,2,1,1,2,3,5,1,1,0,0,0,0,0,0,0,0,0,2,1,4,5,1,2,0,0,1,0,0,2,2,1,0,1,2,0,1,1
145,0,1,0,3,1,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,2,3,5,6,0,0,0,1,1,0,2,2,1,0,1,1,0,0,1
146,0,0,1,2,0,4,1,3,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,1,2,2,1,4,0,6,1,0,0,0,1,0
147,0,1,0,3,2,5,5,7,8,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,0,1,2,1,1,7,0,2,1,0,2,1
148,0,1,2,1,4,3,6,6,-1,2,0,0,0,0,0,0,0,0,0,2,1,2,4,1,1,0,0,0,3,3,5,4,0,0,2,2,2,1,0
149,0,1,2,1,4,3,6,4,1,1,0,0,0,0,0,0,0,0,0,2,1,2,4,2,2,0,0,1,0,0,0,5,2,0,1,2,0,0,1
150,0,0,1,0,3,1,4,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,1,2,1,4,4,3,4,1,0,0,0,0,2
151,0,1,2,1,1,2,3,5,1,1,0,0,0,0,0,0,0,0,0,2,1,4,5,1,2,0,0,1,0,0,2,2,1,0,1,0,0,2,2
