,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n0,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,average_model,optimal_clustering
10,0.38751922449550263,0.5969613645896444,0.726709232418325,0.6823414270401268,0.6809432819126625,0.6799179754858554,0.6498112504077923,0.6877475881996551,0.7208370228829752,0.726709232418325,0.726709232418325,0.726709232418325,0.5969613645896444,0.5969613645896444,0.5969613645896444,0.5969613645896444,0.5969613645896444,0.38751922449550263,0.5969613645896444,0.726709232418325,0.6822482173649624,0.6766556368551055,0.6509297665097638,0.7062963135573472,0.6828074754159482,0.38751922449550263,0.5172670923241832,0.5852169455189449,0.5742182038495596,0.703593232977583,0.703593232977583,0.703593232977583,0.6733932982243557,0.726709232418325,0.726709232418325,0.5223004147830544,0.534697301579904,0.516521414922869,0.5261220114647901,0.5238849792608473,0.5304096565223471,0.5209954793307545,0.5169874632986904,0.5377732208603253,0.6379529084007809,0.726709232418325
11,0.38188003914806357,0.6295381460595609,0.7576082397352846,0.7576082397352846,0.7576082397352846,0.6811763061005732,0.6769818707181805,0.6554504357552314,0.755464417206506,0.7564897236333131,0.7576082397352846,0.7576082397352846,0.6295381460595609,0.6295381460595609,0.6295381460595609,0.6295381460595609,0.6295381460595609,0.38188003914806357,0.6295381460595609,0.7576082397352846,0.7576082397352846,0.6618819033415668,0.5576734865078995,0.647061564990446,0.7560236752574917,0.38188003914806357,0.7576082397352846,0.7576082397352846,0.7576082397352846,0.7576082397352846,0.7110034021531435,0.6798713706482733,0.6809898867502446,0.7576082397352846,0.7576082397352846,0.5503099221699213,0.5290581162324649,0.5460222771123643,0.5462086964626929,0.5339050193410076,0.5408025353031645,0.5339050193410076,0.5147038262571655,0.5239315840984294,0.674147606151148,0.7576082397352846
12,0.39143403085240247,0.639464976464557,0.763713473458545,0.763713473458545,0.763713473458545,0.667893927389663,0.6624877662301347,0.6417020086684998,0.7614764412546022,0.7625949573565736,0.763713473458545,0.763713473458545,0.639464976464557,0.639464976464557,0.639464976464557,0.639464976464557,0.639464976464557,0.39143403085240247,0.639464976464557,0.763713473458545,0.763713473458545,0.701262991098476,0.5670410588619099,0.6842056205434124,0.761103602553945,0.39143403085240247,0.763713473458545,0.763713473458545,0.763713473458545,0.763713473458545,0.704245700703733,0.6681735564151559,0.6692920725171273,0.763713473458545,0.763713473458545,0.5334855758027683,0.5552966397912104,0.5437386400708394,0.5305960758726755,0.5359090273570397,0.5372139628093396,0.5157757375215547,0.5425269142937037,0.5263084308151186,0.6793690740654434,0.763713473458545
13,0.3237638066831337,0.8064967143589504,0.8064967143589504,0.8064967143589504,0.7671622314396235,0.7671622314396235,0.7671622314396235,0.7467493125786456,0.8038868434543506,0.8064967143589504,0.8064967143589504,0.8064967143589504,0.8064967143589504,0.8064967143589504,0.8064967143589504,0.8064967143589504,0.8064967143589504,0.3237638066831337,0.8064967143589504,0.8064967143589504,0.8064967143589504,0.8064967143589504,0.8064967143589504,0.8064967143589504,0.8064967143589504,0.3237638066831337,0.5736589457985739,0.723726522813068,0.7302512000745678,0.739572167590996,0.739572167590996,0.739572167590996,0.739572167590996,0.8064967143589504,0.8064967143589504,0.5694645104161812,0.5611688493265601,0.5453232045486321,0.5550170107657175,0.5459756722747822,0.5402898820897609,0.5487719625297106,0.5376800111851611,0.555855897842196,0.7217518585836616,0.8064967143589504
14,0.39595470009787015,0.6416554038309177,0.7575150300601202,0.7575150300601202,0.7575150300601202,0.7057836603439437,0.7100713054015007,0.6539590809526029,0.7563033042829845,0.7569557720091346,0.7575150300601202,0.7575150300601202,0.6416554038309177,0.6416554038309177,0.6416554038309177,0.6416554038309177,0.6416554038309177,0.39595470009787015,0.6416554038309177,0.7575150300601202,0.7575150300601202,0.721070047070886,0.5916950179428625,0.7000978701589224,0.7533205946777275,0.39595470009787015,0.7575150300601202,0.7575150300601202,0.7575150300601202,0.7575150300601202,0.6701775644311879,0.6479936617420888,0.6479936617420888,0.7575150300601202,0.7575150300601202,0.5433191965326001,0.5125600037283871,0.5076198909446801,0.5190846809898868,0.5223470196206367,0.5216945518944867,0.5425735191312858,0.5148902456074941,0.5149834552826583,0.6800854076801319,0.7575150300601202
15,0.34939646735331126,0.8062170853334576,0.8062170853334576,0.8062170853334576,0.7311832968262105,0.7311832968262105,0.7311832968262105,0.6911963461807336,0.801743020925572,0.8062170853334576,0.8062170853334576,0.8062170853334576,0.8062170853334576,0.8062170853334576,0.8062170853334576,0.8062170853334576,0.8062170853334576,0.34939646735331126,0.8062170853334576,0.8062170853334576,0.8062170853334576,0.8062170853334576,0.8062170853334576,0.8062170853334576,0.8062170853334576,0.34939646735331126,0.5985459290674372,0.5706762361933169,0.6425408957449783,0.7689332152677448,0.7689332152677448,0.7689332152677448,0.7689332152677448,0.8062170853334576,0.8062170853334576,0.5483991238290534,0.5493312205806963,0.549238010905532,0.534697301579904,0.5460688819499464,0.5666682201612527,0.5540849140140747,0.536002237032204,0.5536188656382532,0.7146955409527065,0.8062170853334576
16,0.39488278883348094,0.641795218343664,0.7599850864519737,0.7599850864519737,0.7599850864519737,0.6642587500582561,0.6590390082490563,0.6375075732861071,0.7578412639231952,0.7589597800251666,0.7599850864519737,0.7599850864519737,0.641795218343664,0.641795218343664,0.641795218343664,0.641795218343664,0.641795218343664,0.39488278883348094,0.641795218343664,0.7599850864519737,0.7599850864519737,0.6983734911683833,0.5708626555436455,0.6819685883394696,0.7575616348977023,0.39488278883348094,0.7599850864519737,0.7599850864519737,0.7599850864519737,0.7599850864519737,0.6993987975951904,0.6636994920072704,0.6646315887589131,0.7599850864519737,0.7599850864519737,0.5288250920445542,0.5534324462879247,0.5076664957822622,0.5149368504450762,0.5225800438085473,0.5381460595609824,0.5409423498159109,0.5130726569417906,0.5200633825791117,0.6771562073328395,0.7599850864519737
17,0.3251153469730158,0.808314303024654,0.808314303024654,0.808314303024654,0.7677680943281913,0.7677680943281913,0.7677680943281913,0.7467027077410635,0.8057976417952183,0.808314303024654,0.808314303024654,0.808314303024654,0.808314303024654,0.808314303024654,0.808314303024654,0.808314303024654,0.808314303024654,0.3251153469730158,0.808314303024654,0.808314303024654,0.808314303024654,0.808314303024654,0.808314303024654,0.808314303024654,0.808314303024654,0.3251153469730158,0.5747308570629631,0.723400288949993,0.7303910145873141,0.7392459337279209,0.7392459337279209,0.7392459337279209,0.7392459337279209,0.808314303024654,0.808314303024654,0.5345574870671576,0.5600037283870065,0.5471407932143356,0.5771543086172345,0.5636389057184136,0.542946357831943,0.5466747448385142,0.5632660670177564,0.5650370508458779,0.7228306742684337,0.808314303024654
18,0.3251619518105979,0.8054714079321433,0.8054714079321433,0.8054714079321433,0.7658572959873234,0.7658572959873234,0.7658572959873234,0.7459104255021671,0.8029547467027077,0.8054714079321433,0.8054714079321433,0.8054714079321433,0.8054714079321433,0.8054714079321433,0.8054714079321433,0.8054714079321433,0.8054714079321433,0.3251619518105979,0.8054714079321433,0.8054714079321433,0.8054714079321433,0.8054714079321433,0.8054714079321433,0.8054714079321433,0.8054714079321433,0.3251619518105979,0.574684252225381,0.7228876357365894,0.7300647807242392,0.7386400708393531,0.7386400708393531,0.7386400708393531,0.7386400708393531,0.8054714079321433,0.8054714079321433,0.5358158176818754,0.5452299948734679,0.5483991238290534,0.5519410914852961,0.5638719299063243,0.5451367851983036,0.5470941883767535,0.5634058815305029,0.5385188982616396,0.7211028430677028,0.8054714079321433
19,0.3895232325115347,0.6366220813720465,0.7671156266020412,0.7671156266020412,0.7671156266020412,0.7021484830125367,0.7094188376753507,0.6779139674698234,0.7650650137484271,0.7661835298503985,0.7671156266020412,0.7671156266020412,0.6366220813720465,0.6366220813720465,0.6366220813720465,0.6366220813720465,0.6366220813720465,0.3895232325115347,0.6366220813720465,0.7671156266020412,0.7671156266020412,0.7179009181153003,0.6583399356853241,0.7038262571654937,0.7644125460222772,0.3895232325115347,0.7671156266020412,0.7671156266020412,0.7671156266020412,0.7671156266020412,0.6963694831523513,0.6595516614624598,0.6583399356853241,0.7671156266020412,0.7671156266020412,0.5349303257678147,0.5113482779512514,0.5391247611502074,0.5216945518944867,0.5303630516847648,0.5278463904553292,0.5200167777415295,0.5177797455375868,0.5289649065573007,0.6886434367442895,0.7671156266020412
20,0.36966957170154263,0.590576501840891,0.7224681921983502,0.7069021764459151,0.7084867409237079,0.7089527892995293,0.6735331127371021,0.7050379829426294,0.6025073402619192,0.7224681921983502,0.7224681921983502,0.7224681921983502,0.590576501840891,0.590576501840891,0.590576501840891,0.590576501840891,0.590576501840891,0.36966957170154263,0.590576501840891,0.7224681921983502,0.706529337745258,0.7096052570256792,0.645756629538146,0.6158363238104115,0.699911450808594,0.36966957170154263,0.5015612620590018,0.5706296313557347,0.6794985319476161,0.6903108542666729,0.6903108542666729,0.6903108542666729,0.6782868061704805,0.7224681921983502,0.7224681921983502,0.532693293563872,0.5367945192711003,0.5283124388311506,0.5468611641888428,0.5522673253483712,0.5381926643985646,0.5444377126345714,0.5352099547933076,0.5500302931444284,0.6357037934611685,0.7224681921983502
21,0.3509810318311041,0.807335601435429,0.807335601435429,0.807335601435429,0.7277345388451322,0.7277345388451322,0.7277345388451322,0.6945518944866477,0.8036072144288577,0.807335601435429,0.807335601435429,0.807335601435429,0.807335601435429,0.807335601435429,0.807335601435429,0.807335601435429,0.807335601435429,0.3509810318311041,0.807335601435429,0.807335601435429,0.807335601435429,0.807335601435429,0.807335601435429,0.807335601435429,0.807335601435429,0.3509810318311041,0.601155799972037,0.5560423171925246,0.6233397026611363,0.7488931351074242,0.7488931351074242,0.7488931351074242,0.7488931351074242,0.807335601435429,0.807335601435429,0.5296639791210328,0.5400102530642681,0.5519410914852961,0.5626602041291886,0.5407559304655823,0.5329263177517827,0.5296639791210328,0.5461620916251106,0.5339516241785898,0.7110534592009169,0.807335601435429
22,0.38551521647947057,0.6055832595423405,0.7231206599245001,0.7016824346367153,0.7030805797641795,0.7038262571654937,0.6632800484690311,0.6986997250314583,0.7175280794146432,0.7231206599245001,0.7231206599245001,0.7231206599245001,0.6055832595423405,0.6055832595423405,0.6055832595423405,0.6055832595423405,0.6055832595423405,0.38551521647947057,0.6055832595423405,0.7231206599245001,0.7006571282099082,0.7035466281400009,0.6545183390035886,0.5612154541641422,0.6934799832222585,0.38551521647947057,0.5030526168616303,0.5706296313557347,0.6694318870298737,0.6807102577247518,0.6807102577247518,0.6807102577247518,0.6684065806030666,0.7231206599245001,0.7231206599245001,0.5290581162324649,0.5214149228689938,0.5516148576222212,0.5388451321247145,0.5189914713147225,0.5289649065573007,0.5304562613599292,0.5312951484364077,0.5126532134035513,0.6376059612765584,0.7231206599245001
23,0.3810877569091672,0.5909027357039661,0.7204641841823182,0.6848580882695624,0.6835531528172625,0.682434636715291,0.653353218064035,0.689704991378105,0.5917416227804446,0.7204641841823182,0.7204641841823182,0.7204641841823182,0.5909027357039661,0.5909027357039661,0.5909027357039661,0.5909027357039661,0.5909027357039661,0.3810877569091672,0.5909027357039661,0.7204641841823182,0.6842056205434124,0.6793587174348698,0.6440322505476068,0.7047117490795545,0.6809432819126625,0.3810877569091672,0.5106492053875192,0.5780398005312951,0.5725404296966025,0.7031271846017617,0.7031271846017617,0.7031271846017617,0.6756303304282985,0.7204641841823182,0.7204641841823182,0.5268676888661044,0.5415948175420608,0.5209954793307545,0.5427133336440323,0.5265880598406114,0.5346040919047397,0.5231393018595331,0.546255301300275,0.5423404949433751,0.6308171899354265,0.7204641841823182
24,0.3477186932003542,0.8047257305308291,0.8047257305308291,0.8047257305308291,0.7323950226033462,0.7323950226033462,0.7323950226033462,0.6987463298690404,0.800065246772615,0.8047257305308291,0.8047257305308291,0.8047257305308291,0.8047257305308291,0.8047257305308291,0.8047257305308291,0.8047257305308291,0.8047257305308291,0.3477186932003542,0.8047257305308291,0.8047257305308291,0.8047257305308291,0.8047257305308291,0.8047257305308291,0.8047257305308291,0.8047257305308291,0.3477186932003542,0.5960292678380016,0.5676003169128956,0.638812508738407,0.7684671668919234,0.7684671668919234,0.7684671668919234,0.7684671668919234,0.8047257305308291,0.8047257305308291,0.5308757048981684,0.549238010905532,0.5531528172624318,0.5379596402106539,0.5415948175420608,0.5327398984014541,0.5530596075872676,0.5497972689565177,0.5529663979121032,0.7137841574622114,0.8047257305308291
25,0.393251619518106,0.6405368877289462,0.7588199655124201,0.7588199655124201,0.7588199655124201,0.7073682248217364,0.7113762408538006,0.6556368551055599,0.7576082397352846,0.7580742881111059,0.7588199655124201,0.7588199655124201,0.6405368877289462,0.6405368877289462,0.6405368877289462,0.6405368877289462,0.6405368877289462,0.393251619518106,0.6405368877289462,0.7588199655124201,0.7588199655124201,0.721722514797036,0.5899240341147411,0.7017756443118796,0.7546255301300275,0.393251619518106,0.7588199655124201,0.7588199655124201,0.7588199655124201,0.7588199655124201,0.671482499883488,0.6498578552453744,0.6498578552453744,0.7588199655124201,0.7588199655124201,0.5464883254881857,0.513212471454537,0.5079927296453371,0.5397772288763574,0.5328797129142004,0.5225334389709652,0.5156359230088083,0.5164748100852868,0.5424803094561216,0.6807068055145605,0.7588199655124201
26,0.39618772428578086,0.6404902828913641,0.7592394090506595,0.7592394090506595,0.7592394090506595,0.7060166845318544,0.7103975392645757,0.654005685790185,0.7581208929486881,0.7588665703500024,0.7592394090506595,0.7592394090506595,0.6404902828913641,0.6404902828913641,0.6404902828913641,0.6404902828913641,0.6404902828913641,0.39618772428578086,0.6404902828913641,0.7592394090506595,0.7592394090506595,0.7204641841823182,0.5880132357738733,0.7018222491494617,0.7547653446427739,0.39618772428578086,0.7592394090506595,0.7592394090506595,0.7592394090506595,0.7592394090506595,0.669851330568113,0.6476674278790139,0.6476674278790139,0.7592394090506595,0.7592394090506595,0.5103695763620264,0.5519410914852961,0.504963415202498,0.5191312858274689,0.5334855758027683,0.5212751083562474,0.5271473178915972,0.5331127371021112,0.517826350375169,0.6807396015113777,0.7592394090506595
27,0.3345761290021904,0.803700424104022,0.803700424104022,0.803700424104022,0.7576548445728667,0.7576548445728667,0.7576548445728667,0.7351913128582747,0.8009973435242578,0.803700424104022,0.803700424104022,0.803700424104022,0.803700424104022,0.803700424104022,0.803700424104022,0.803700424104022,0.803700424104022,0.3345761290021904,0.803700424104022,0.803700424104022,0.803700424104022,0.803700424104022,0.803700424104022,0.803700424104022,0.803700424104022,0.3345761290021904,0.583912010066645,0.5142843827189262,0.7175746842522254,0.727361700144475,0.727361700144475,0.727361700144475,0.727361700144475,0.803700424104022,0.803700424104022,0.5621941557533672,0.5458824625996178,0.5414083981917323,0.5722608006711096,0.5586521880971245,0.5418744465675537,0.5591182364729459,0.536002237032204,0.560796010625903,0.7104631312582098,0.803700424104022
28,0.3908747728014168,0.6000372838700657,0.7314629258517034,0.6937130074101692,0.6960432492892762,0.6968821363657548,0.6309828960246073,0.6899846204035979,0.7254975066411894,0.7314629258517034,0.7314629258517034,0.7314629258517034,0.6000372838700657,0.6000372838700657,0.6000372838700657,0.6000372838700657,0.6000372838700657,0.3908747728014168,0.6000372838700657,0.7314629258517034,0.6925944913081978,0.6974413944167405,0.6542853148156779,0.6719019434217272,0.6958568299389477,0.3908747728014168,0.5223004147830544,0.5899706389523233,0.5260288017896257,0.6682667660903202,0.6682667660903202,0.6682667660903202,0.6544717341660065,0.7314629258517034,0.7314629258517034,0.5242578179615044,0.531062124248497,0.5259355921144615,0.5374003821596681,0.541315188516568,0.5305028661975113,0.5254695437386401,0.5132590762921191,0.543645430395675,0.6348631802795944,0.7314629258517034
