,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,average_model,optimal_clustering
40,0.32366982633363317,0.6595170552826403,0.6595170552826403,0.6687884868193454,0.6680965889434719,0.6687884868193454,0.6744620494015083,0.6740469106759842,0.33141908254341657,0.6679582093682972,0.672247976198713,0.6669895523420744,0.665744136165502,0.6621462672109597,0.6621462672109597,0.6621462672109597,0.6621462672109597,0.32366982633363317,0.6595170552826403,0.6595170552826403,0.6595170552826403,0.6595170552826403,0.6653289974399779,0.6744620494015083,0.6752923268525566,0.32366982633363317,0.6595170552826403,0.6595170552826403,0.6621462672109597,0.6653289974399779,0.6679582093682972,0.6679582093682972,0.672247976198713,0.6595170552826403,0.6680965889434719,0.5611291773334256,0.564173527987269,0.5727530616481007,0.5795336608316612,0.5549020964505639,0.555317235176088,0.5554556147512627,0.5479831176918287,0.5430014529855394,0.555317235176088,0.5616826956341244,0.5684632948176849,0.5626513526603474,0.5625129730851727,0.5192001660554902,0.5477063585414793,0.5560091330519615,0.5734449595239742,0.5760741714522937,0.5648654258631426,0.5706773680204802,0.5464609423649069,0.565142185013492,0.5391268248806477,0.5526880232477687,0.5544869577250398,0.5762125510274684,0.5436933508614129,0.5521345049470698,0.5521345049470698,0.5799487995571854,0.5403722410572199,0.5626513526603474,0.5549020964505639,0.5486750155677023,0.5569777900781845,0.5847920846883,0.5519961253718951,0.5474295993911299,0.5745519961253719,0.5773195876288659,0.554348578149865,0.5479831176918287,0.5521345049470698,0.569847090569432,0.5673562582162873,0.5760741714522937,0.5239050716114302,0.5593302428561544,0.5507507091953228,0.5578080675292327,0.5757974123019443,0.5305472912198159,0.5501971908946239,0.5572545492285339,0.5513042274960216,0.5432782121358888,0.5117276689960562,0.561405936483775,0.5607140386079015,0.5868677783159205,0.5572545492285339,0.5589151041306303,0.6279921379900623,0.6744620494015083
41,0.31661246799972326,0.6098387877949215,0.6098387877949215,0.6591019165571161,0.6553656680273992,0.6591019165571161,0.6653289974399779,0.6653289974399779,0.32339306718328376,0.3841417006849789,0.5035632740607486,0.6009824949837403,0.6438801632878987,0.6595170552826403,0.6690652459696949,0.6700339029959178,0.6700339029959178,0.31661246799972326,0.6098387877949215,0.6098387877949215,0.6098387877949215,0.6098387877949215,0.6347471113263682,0.6653289974399779,0.6638068221130561,0.31661246799972326,0.6098387877949215,0.6098387877949215,0.5452155261883346,0.6347471113263682,0.6260291980903618,0.6415277105099287,0.6653289974399779,0.6098387877949215,0.4062824327129316,0.5436933508614129,0.5442468691621116,0.5106206323946586,0.5805023178578842,0.5385733065799488,0.5637583892617449,0.5744136165501972,0.5807790770082336,0.5843769459627759,0.5710925067460043,0.5461841832145575,0.5387116861551235,0.5511658479208469,0.557669687954058,0.5212758596831107,0.5529647823981181,0.5735833390991489,0.5662492216148897,0.5385733065799488,0.5838234276620771,0.572614682072926,0.5755206531515948,0.5619594547844738,0.5578080675292327,0.556285892202311,0.5605756590327268,0.5550404760257386,0.5619594547844738,0.5673562582162873,0.5579464471044074,0.5828547706358541,0.5702622292949561,0.5687400539680343,0.5608524181830762,0.5775963467792153,0.5550404760257386,0.5453539057635093,0.540787379782744,0.5405106206323946,0.5464609423649069,0.5485366359925276,0.5531031619732928,0.5663876011900644,0.5554556147512627,0.5733065799487995,0.5584999654051062,0.5643119075624438,0.581055836158583,0.5735833390991489,0.5706773680204802,0.5795336608316612,0.5687400539680343,0.5723379229225767,0.5745519961253719,0.5811942157337577,0.5605756590327268,0.5677713969418113,0.5650038054383173,0.567909776516986,0.5870061578910952,0.581055836158583,0.5573929288037086,0.5493669134435757,0.5789032649891988,0.6700339029959178
42,0.3360547983117692,0.6475472220300283,0.6475472220300283,0.6701030927835051,0.6695495744828064,0.6701030927835051,0.669272815332457,0.669272815332457,0.344080813671902,0.3732789040337646,0.6658133259530893,0.6580640697433059,0.6551580986646371,0.6483774994810766,0.6483774994810766,0.6483774994810766,0.6483774994810766,0.3360547983117692,0.6475472220300283,0.6475472220300283,0.6475472220300283,0.6475472220300283,0.66318411402477,0.669272815332457,0.6699647132083304,0.3360547983117692,0.6475472220300283,0.6475472220300283,0.6483774994810766,0.66318411402477,0.6640143914758182,0.6640143914758182,0.669272815332457,0.6475472220300283,0.6662284646786134,0.5368435618902649,0.5632740607486335,0.5909499757835743,0.5432090223483014,0.5805715076454715,0.5522036947346571,0.5434857814986508,0.5753130837888327,0.5337992112364215,0.5379505984916626,0.5398879125441085,0.5645194769252059,0.5357365252888674,0.548052307479416,0.5184390783920293,0.5445928181000484,0.5542793883622777,0.5268802324776863,0.5306164810074033,0.5746211859129593,0.5762817408150557,0.5379505984916626,0.541548467446205,0.5333840725108974,0.568670864180447,0.5598145713692659,0.5454230955510967,0.5468068913028437,0.5538642496367536,0.5595378122189165,0.5188542171175534,0.5368435618902649,0.5584307756175189,0.5634124403238082,0.5362900435895662,0.5472220300283678,0.5426555040476025,0.5365668027399156,0.5385041167923614,0.5664567909776517,0.571438455683941,0.5451463364007473,0.5610599875458382,0.5567702207154224,0.5562167024147235,0.5501280011070366,0.5477755483290666,0.5544177679374525,0.5697779007818446,0.5621670241472358,0.5285407873797827,0.5683941050300976,0.5393343942434097,0.5451463364007473,0.5501280011070366,0.5623054037224106,0.5513734172836089,0.5160866256140594,0.5469452708780184,0.5414100878710303,0.5765584999654051,0.5333840725108974,0.5519269355843077,0.6119682957017766,0.6701030927835051
43,0.34345810558361584,0.6440185428630734,0.6440185428630734,0.6524596969487304,0.6516294194976822,0.6524596969487304,0.6570262229294956,0.6570262229294956,0.35065384349270046,0.38801632878987063,0.4879263820660071,0.6478931709679652,0.6478931709679652,0.646094236490694,0.646094236490694,0.646094236490694,0.646094236490694,0.34345810558361584,0.6440185428630734,0.6440185428630734,0.6440185428630734,0.6440185428630734,0.6459558569155193,0.6567494637791462,0.6568878433543209,0.34345810558361584,0.6440185428630734,0.6440185428630734,0.646094236490694,0.6459558569155193,0.6480315505431399,0.6480315505431399,0.6566110842039715,0.6440185428630734,0.42551719366221546,0.5597453815816785,0.5544869577250398,0.5644502871376185,0.53096242994534,0.5448003874628105,0.5600221407320279,0.5567010309278351,0.5470144606656058,0.5666643603404138,0.5680481560921607,0.5406490002075693,0.565142185013492,0.5496436725939251,0.5418944163841417,0.5633432505362208,0.5441084895869369,0.5582232062547567,0.5290251158928942,0.5638967688369196,0.5313775686708642,0.564173527987269,0.5524112640974193,0.532899743997786,0.5620978343596486,0.545492285338684,0.5416176572337923,0.5398187227565211,0.547844738116654,0.5403722410572199,0.5448003874628105,0.5620978343596486,0.5555939943264374,0.564173527987269,0.534698678475057,0.5396803431813464,0.5510274683456722,0.5331765031481354,0.53566733550128,0.5410641389330935,0.5306856707949906,0.5439701100117622,0.5524112640974193,0.5575313083788833,0.5518577457967204,0.5542101985746903,0.5435549712862382,0.5622362139348233,0.5684632948176849,0.5539334394243409,0.5504739500449733,0.5323462256970871,0.5465993219400817,0.5461841832145575,0.5412025185082682,0.5564242717774857,0.5511658479208469,0.5601605203072026,0.5860375008648724,0.5522728845222445,0.551580986646371,0.527226181415623,0.5301321524942918,0.5412025185082682,0.5909115370126925,0.6570262229294956
44,0.3312807029682419,0.6387601190064347,0.6387601190064347,0.6617311284854356,0.6621462672109597,0.6617311284854356,0.6564727046287968,0.6642219608385802,0.33847644087732653,0.38663253303812356,0.6606240918840379,0.6382066007057359,0.6380682211305612,0.6404206739085311,0.6404206739085311,0.6404206739085311,0.6404206739085311,0.3312807029682419,0.6387601190064347,0.6387601190064347,0.6387601190064347,0.6387601190064347,0.665744136165502,0.665744136165502,0.6571646025046703,0.3312807029682419,0.6387601190064347,0.6387601190064347,0.6404206739085311,0.665744136165502,0.665744136165502,0.665744136165502,0.6570262229294956,0.6387601190064347,0.42150418598214906,0.5596070020065038,0.5634816301113955,0.567909776516986,0.5734449595239742,0.5287483567425448,0.5605756590327268,0.5597453815816785,0.5488133951428769,0.5384349270047741,0.5695703314190825,0.5472912198159552,0.557669687954058,0.5488133951428769,0.5578080675292327,0.5751055144260707,0.5485366359925276,0.5514426070711963,0.5547637168753892,0.53566733550128,0.5324846052722618,0.5308240503701653,0.5542101985746903,0.5366359925275029,0.5497820521690998,0.5463225627897322,0.5438317304365876,0.5441084895869369,0.5537950598491662,0.551580986646371,0.5572545492285339,0.5666643603404138,0.5392652044558223,0.5601605203072026,0.555317235176088,0.5261191448142254,0.5594686224313291,0.5459074240642081,0.5774579672040406,0.5773195876288659,0.5738600982494984,0.5392652044558223,0.5561475126271362,0.5612675569086003,0.5554556147512627,0.557669687954058,0.5669411194907632,0.5521345049470698,0.5680481560921607,0.5398187227565211,0.551580986646371,0.5565626513526604,0.567494637791462,0.5715076454715284,0.5532415415484675,0.5348370580502317,0.5601605203072026,0.5713692658963537,0.5619594547844738,0.5414792776586176,0.5528264028229434,0.5378814087040753,0.5597453815816785,0.551580986646371,0.5963903431557206,0.665744136165502
45,0.3285823012523352,0.6534975437625407,0.6534975437625407,0.674392859613921,0.6742544800387463,0.674392859613921,0.6742544800387463,0.6742544800387463,0.3357780391614198,0.6642911506261676,0.6709333702345534,0.6630457344495952,0.6601397633709265,0.6537743029128901,0.6537743029128901,0.6537743029128901,0.6537743029128901,0.3285823012523352,0.6534975437625407,0.6534975437625407,0.6534975437625407,0.6534975437625407,0.6713485089600775,0.6742544800387463,0.6745312391890957,0.3285823012523352,0.6534975437625407,0.6534975437625407,0.6537743029128901,0.6713485089600775,0.6716252681104269,0.6716252681104269,0.6742544800387463,0.6534975437625407,0.6716252681104269,0.5661800318273023,0.5654881339514287,0.5959316404898637,0.546668511727669,0.5555248045388501,0.5621670241472358,0.5549712862381513,0.5560783228395488,0.5844461357503632,0.542932263197952,0.5600913305196153,0.5304781014322286,0.5422403653220784,0.5569086002905971,0.5225904656472704,0.546668511727669,0.5440392997993496,0.5614751262713623,0.5448695772503979,0.5230056043727945,0.5771120182661039,0.5508198989829102,0.541548467446205,0.5602297100947901,0.5430706427731267,0.5581540164671694,0.5696395212066699,0.5501280011070366,0.5546945270878019,0.5483290666297654,0.5213450494706982,0.5735141493115616,0.541548467446205,0.5642427177748565,0.5535874904864042,0.5544177679374525,0.5437625406490002,0.5408565695703315,0.5494361032311631,0.5409949491455062,0.5693627620563205,0.554141008787103,0.5427938836227773,0.5506815194077355,0.5448695772503979,0.5674254480038746,0.546668511727669,0.5335224520860721,0.5367051823150903,0.5576004981664706,0.5728222514356881,0.5652113748010794,0.5750363246384833,0.5664567909776517,0.5808482667958209,0.5523420743098318,0.561613505846537,0.5151179685878364,0.5560783228395488,0.5308932401577527,0.5778039161419775,0.5682557254549229,0.5470836504531931,0.6266570313480989,0.674392859613921
46,0.3247076731474434,0.641596900297516,0.641596900297516,0.668304158306234,0.6676122604303605,0.668304158306234,0.6627689752992458,0.6712101293849028,0.32927419912820866,0.6670587421296617,0.6677506400055352,0.6420120390230402,0.6436725939251366,0.6435342143499619,0.6435342143499619,0.6435342143499619,0.6435342143499619,0.3247076731474434,0.641596900297516,0.641596900297516,0.641596900297516,0.641596900297516,0.6717636476856016,0.6717636476856016,0.66318411402477,0.3247076731474434,0.641596900297516,0.641596900297516,0.6435342143499619,0.6717636476856016,0.6717636476856016,0.6717636476856016,0.6647062893516917,0.641596900297516,0.41728360893932054,0.5458382342766208,0.5454230955510967,0.5064000553518301,0.5386424963675361,0.5826472012730921,0.5595378122189165,0.5726838718605134,0.5473604096035425,0.5758666020895316,0.555109665813326,0.5671486888535252,0.5383657372171867,0.5456998547014461,0.5740676676122605,0.575174704213658,0.5766968795405798,0.5700546599321941,0.5322770359094997,0.5364284231647409,0.5618902649968864,0.5679789663045735,0.5476371687538919,0.56258216287276,0.5700546599321941,0.5487442053552896,0.5548329066629766,0.5681173458797482,0.5743444267626099,0.5629973015982841,0.554141008787103,0.5692243824811458,0.538227357642012,0.5681173458797482,0.5560783228395488,0.5834774787241404,0.5469452708780184,0.5523420743098318,0.5614751262713623,0.538227357642012,0.5728222514356881,0.5474987891787172,0.5693627620563205,0.5538642496367536,0.5570469798657718,0.5375354597661385,0.5700546599321941,0.5421019857469037,0.5333840725108974,0.5523420743098318,0.5516501764339583,0.5389192555178856,0.5606448488203141,0.5635508198989829,0.5587075347678683,0.5574621185912959,0.5614751262713623,0.5695011416314952,0.509721165156023,0.5650729952259047,0.5373970801909638,0.5303397218570539,0.565349754376254,0.5628589220231094,0.6096414687710612,0.6717636476856016
47,0.3253303812357296,0.6473396526672663,0.6473396526672663,0.6758458451532554,0.6750155677022072,0.6758458451532554,0.6766761226043037,0.6766761226043037,0.33280287829516364,0.6669895523420744,0.6739085311008095,0.6585483982564173,0.6523213173735557,0.6470628935169169,0.6470628935169169,0.6470628935169169,0.6470628935169169,0.3253303812357296,0.6473396526672663,0.6473396526672663,0.6473396526672663,0.6473396526672663,0.6658825157406767,0.6766761226043037,0.6766761226043037,0.3253303812357296,0.6473396526672663,0.6473396526672663,0.6470628935169169,0.6658825157406767,0.6656057565903273,0.6656057565903273,0.6766761226043037,0.6473396526672663,0.6750155677022072,0.5645886667127932,0.5668027399155885,0.4934615650729952,0.534698678475057,0.5555939943264374,0.5608524181830762,0.5435549712862382,0.5485366359925276,0.5773195876288659,0.5691551926935584,0.5586383449802809,0.5324846052722618,0.562374593509998,0.5578080675292327,0.5201688230817132,0.5658340828893655,0.5475679789663046,0.5659724624645402,0.5384349270047741,0.5640351484120943,0.5600221407320279,0.5398187227565211,0.5634816301113955,0.5643119075624438,0.5526880232477687,0.5611291773334256,0.5485366359925276,0.5561475126271362,0.5468760810904311,0.5500588113194492,0.522106137134159,0.5691551926935584,0.5547637168753892,0.5655573237390161,0.531931086971563,0.562374593509998,0.5398187227565211,0.5420327959593164,0.5460458036393828,0.5399571023316958,0.5431398325607141,0.5572545492285339,0.5594686224313291,0.5602988998823774,0.5686016743928596,0.5567010309278351,0.5508890887704975,0.5753822735764201,0.5708157475956549,0.5500588113194492,0.5719227841970526,0.5353905763509306,0.5378814087040753,0.5470144606656058,0.5338684010240089,0.5550404760257386,0.5465993219400817,0.561405936483775,0.5441084895869369,0.5298553933439424,0.5363592333771535,0.5604372794575521,0.5519961253718951,0.6235588664150209,0.6766761226043037
48,0.3211789939804885,0.6545353905763509,0.6545353905763509,0.6757074655780807,0.6770912613298277,0.6757074655780807,0.6696187642703937,0.6751539472773819,0.32892825019027194,0.6690652459696949,0.6690652459696949,0.6517677990728569,0.6541202518508268,0.6557808067529233,0.6557808067529233,0.6557808067529233,0.6557808067529233,0.3211789939804885,0.6545353905763509,0.6545353905763509,0.6545353905763509,0.6545353905763509,0.6747388085518577,0.6747388085518577,0.6701722825710925,0.3211789939804885,0.6545353905763509,0.6545353905763509,0.6557808067529233,0.6747388085518577,0.6747388085518577,0.6747388085518577,0.6715560783228396,0.6545353905763509,0.4136165501971909,0.5662492216148897,0.5457690444890334,0.5912959247215112,0.5778731059295648,0.58949699024424,0.5638967688369196,0.5640351484120943,0.5741368573998478,0.540787379782744,0.5705389884453055,0.5598837611568532,0.5374662699785512,0.568878433543209,0.5522728845222445,0.5735833390991489,0.5731682003736248,0.5479831176918287,0.5728914412232754,0.5349754376254064,0.5306856707949906,0.572199543347402,0.5486750155677023,0.539403584030997,0.5439701100117622,0.5704006088701308,0.5555939943264374,0.5493669134435757,0.5602988998823774,0.5544869577250398,0.5501971908946239,0.5816093544592819,0.5382965474295994,0.5708157475956549,0.5597453815816785,0.5899121289697641,0.5572545492285339,0.5813325953089324,0.5565626513526604,0.5456306649138587,0.5330381235729607,0.5448003874628105,0.5656957033141908,0.5579464471044074,0.5596070020065038,0.5785650038054383,0.5594686224313291,0.5715076454715284,0.5683249152425102,0.5622362139348233,0.5582232062547567,0.5495052930187504,0.5385733065799488,0.5795336608316612,0.566110842039715,0.5589151041306303,0.565142185013492,0.5746903757005466,0.6005673562582163,0.5627897322355221,0.5578080675292327,0.5821628727599806,0.5680481560921607,0.5532415415484675,0.6166501379951875,0.6770912613298277
49,0.3413132221684079,0.6475472220300283,0.6475472220300283,0.6522521275859683,0.6532207846121912,0.6522521275859683,0.6548813395142877,0.6580640697433059,0.3465716460250467,0.3752162180862105,0.6580640697433059,0.6551580986646371,0.653359164187366,0.6490693973569501,0.6490693973569501,0.6490693973569501,0.6490693973569501,0.3413132221684079,0.6475472220300283,0.6475472220300283,0.6475472220300283,0.6475472220300283,0.6575105514426071,0.6582024493184806,0.647685601605203,0.3413132221684079,0.6475472220300283,0.6475472220300283,0.6490693973569501,0.6575105514426071,0.6590327267695288,0.6590327267695288,0.6525288867363177,0.6475472220300283,0.41327060125925413,0.5603680896699648,0.5584307756175189,0.4965751055144261,0.5337992112364215,0.5746211859129593,0.555109665813326,0.5390576350930603,0.5396111533937591,0.5470836504531931,0.549020964505639,0.5393343942434097,0.5614751262713623,0.5571853594409465,0.5562167024147235,0.5173320417906317,0.5340759703867709,0.5389192555178856,0.555109665813326,0.5690860029059711,0.5279872690790839,0.5725454922853387,0.5412717082958556,0.5569086002905971,0.5491593440808137,0.5664567909776517,0.5584307756175189,0.5400262921192832,0.555109665813326,0.5589842939182177,0.5524804538850066,0.5629973015982841,0.5634124403238082,0.5404414308448073,0.55787725731682,0.5725454922853387,0.5632740607486335,0.5369819414654396,0.5605064692451395,0.5479139279042413,0.5614751262713623,0.5401646716944579,0.5570469798657718,0.5610599875458382,0.5603680896699648,0.5497128623815125,0.5484674462049401,0.5473604096035425,0.5607832283954888,0.5389192555178856,0.5559399432643741,0.5342143499619456,0.5336608316612468,0.5701930395073687,0.5427938836227773,0.5560783228395488,0.5657648931017781,0.5542793883622777,0.5126271362346918,0.5587075347678683,0.5361516640143915,0.5498512419566872,0.5668719297031758,0.5509582785580849,0.598745358518416,0.6590327267695288
50,0.3754929772365599,0.5292326852556563,0.6031273783989484,0.6003597868954542,0.5971770566664361,0.6155815401646717,0.6140593648377499,0.6148896422887982,0.3792292257662769,0.46903757005465996,0.5484674462049401,0.6063101086279665,0.565349754376254,0.5560783228395488,0.5350446274129939,0.5332456929357227,0.5332456929357227,0.3754929772365599,0.5292326852556563,0.600913305196153,0.61170691205978,0.605618210752093,0.5930256694111949,0.5971770566664361,0.6090777001314606,0.3754929772365599,0.5292326852556563,0.6000830277451048,0.6016052030720266,0.6016052030720266,0.582232062547568,0.5721303535598146,0.5721303535598146,0.5292326852556563,0.46294886874697294,0.5314467584584516,0.5545561475126272,0.5239742613990175,0.5508198989829102,0.5396111533937591,0.5340759703867709,0.5216218086210476,0.5380889780668373,0.5459766138517955,0.5530339721857054,0.5286791669549574,0.5318618971839757,0.5325537950598491,0.5364284231647409,0.5375354597661385,0.5299245831315298,0.5300629627067045,0.534491109112295,0.5546945270878019,0.5628589220231094,0.5476371687538919,0.5506815194077355,0.5346294886874697,0.5285407873797827,0.5448695772503979,0.5281256486542586,0.5310316197329275,0.5538642496367536,0.5332456929357227,0.5456998547014461,0.5509582785580849,0.5562167024147235,0.5545561475126272,0.5288175465301321,0.5491593440808137,0.5462533730021449,0.5483290666297654,0.521898567771397,0.5249429184252404,0.538227357642012,0.5376738393413132,0.5450079568255726,0.5607832283954888,0.5357365252888674,0.5404414308448073,0.5538642496367536,0.5456998547014461,0.5297862035563551,0.527018612052861,0.5176088009409812,0.5349062478378191,0.5396111533937591,0.5463917525773195,0.5440392997993496,0.5252196775755898,0.5444544385248737,0.5355981457136927,0.5528955926105307,0.5207915311699993,0.5396111533937591,0.5199612537189511,0.5450079568255726,0.5592610530685671,0.5445415664055392,0.6155815401646717
51,0.3768767729883069,0.5332456929357227,0.5815401646716944,0.5825088216979174,0.5985608524181831,0.6025738600982495,0.6013284439216772,0.6024354805230748,0.3767383934131322,0.46585483982564174,0.5361516640143915,0.6132290873867017,0.5732373901612122,0.5582923960423442,0.5425171244724278,0.540579810419982,0.540579810419982,0.3768767729883069,0.5332456929357227,0.5683941050300976,0.6027122396734242,0.6146128831384488,0.6074171452293642,0.6094928388569847,0.6137826056874005,0.3768767729883069,0.5332456929357227,0.5660416522521275,0.5884591434304297,0.5884591434304297,0.5951013630388154,0.5879056251297309,0.5879056251297309,0.5332456929357227,0.45727530616481005,0.5328305542101985,0.5535874904864042,0.5439009202241749,0.5510966581332595,0.5450079568255726,0.5371203210406144,0.5216218086210476,0.5509582785580849,0.541548467446205,0.5362900435895662,0.5286791669549574,0.5470836504531931,0.5238358818238428,0.544316058949699,0.5412717082958556,0.5376738393413132,0.5285407873797827,0.531723517608801,0.546668511727669,0.5127655158098665,0.5242510205493669,0.5173320417906317,0.540579810419982,0.5459766138517955,0.545284715975922,0.544316058949699,0.544316058949699,0.5617518854217117,0.5306164810074033,0.5261883346018128,0.5268802324776863,0.5476371687538919,0.5509582785580849,0.5584307756175189,0.5513734172836089,0.544316058949699,0.538227357642012,0.5498512419566872,0.5187158375423787,0.5385041167923614,0.5425171244724278,0.5375354597661385,0.5563550819898982,0.5358749048640421,0.5329689337853732,0.5239742613990175,0.5498512419566872,0.558845914343043,0.545284715975922,0.5581540164671694,0.531723517608801,0.5339375908115962,0.539196014668235,0.548052307479416,0.5445928181000484,0.5418252265965543,0.5455614751262714,0.5408565695703315,0.5519269355843077,0.5383657372171867,0.5585691551926936,0.5479139279042413,0.5387808759427108,0.5422506156609802,0.6132290873867017
52,0.37369404275928875,0.5335224520860721,0.6042344150003459,0.6020203417975507,0.6013284439216772,0.6166885767660694,0.6165501971908947,0.6166885767660694,0.3766000138379575,0.470421365806407,0.6128139486611777,0.6104614958832076,0.5665951705528264,0.5582923960423442,0.5407181899951568,0.538227357642012,0.538227357642012,0.37369404275928875,0.5335224520860721,0.6022971009479001,0.610738255033557,0.6108766346087318,0.5959316404898637,0.5992527502940566,0.6060333494776171,0.37369404275928875,0.5335224520860721,0.6029889988237737,0.6031273783989484,0.6031273783989484,0.5807098872206462,0.5703314190825434,0.5703314190825434,0.5335224520860721,0.4553379921123642,0.5346294886874697,0.5600913305196153,0.5481906870545907,0.5540026292119283,0.548052307479416,0.5297862035563551,0.5364284231647409,0.5512350377084342,0.5430706427731267,0.5314467584584516,0.5286791669549574,0.5375354597661385,0.5491593440808137,0.5337992112364215,0.5261883346018128,0.5450079568255726,0.5506815194077355,0.5242510205493669,0.5542793883622777,0.5477755483290666,0.5513734172836089,0.5189925966927281,0.5416868470213796,0.5506815194077355,0.5289559261053068,0.5249429184252404,0.5483290666297654,0.5510966581332595,0.5481906870545907,0.5306164810074033,0.5505431398325608,0.5220369473465717,0.5322770359094997,0.5271569916280358,0.5274337507783851,0.5473604096035425,0.5320002767591504,0.5510966581332595,0.5159482460388847,0.540579810419982,0.5404414308448073,0.5463917525773195,0.5123503770843424,0.5437625406490002,0.5459766138517955,0.5353213865633433,0.5440392997993496,0.5324154154846744,0.5308932401577527,0.5425171244724278,0.5285407873797827,0.5383657372171867,0.535459766138518,0.5468068913028437,0.5456998547014461,0.5342143499619456,0.5422403653220784,0.5314467584584516,0.5481906870545907,0.5560783228395488,0.5559399432643741,0.5459766138517955,0.5362900435895662,0.5482880652741581,0.6166885767660694
53,0.3667058742129662,0.5197536843561891,0.6019511520099633,0.6072095758666021,0.630180585345603,0.630180585345603,0.630180585345603,0.630180585345603,0.36891994741576145,0.4590050508544939,0.5351138172005812,0.6249221614889642,0.5483982564173528,0.5304089116446412,0.5275029405659725,0.5276413201411472,0.5276413201411472,0.3667058742129662,0.5197536843561891,0.58949699024424,0.6126063792984155,0.6271362346917595,0.626444336815886,0.627828132567633,0.6256140593648377,0.3667058742129662,0.5197536843561891,0.5846537051131253,0.6101155469452709,0.6121912405728914,0.6276897529924583,0.6275513734172836,0.6296270670449041,0.5197536843561891,0.44198436310800526,0.5263959039645748,0.5317927073963883,0.5251504877880024,0.5533799211236422,0.5405106206323946,0.5450771466131599,0.5158790562512973,0.53096242994534,0.531931086971563,0.5424479346848405,0.5374662699785512,0.5410641389330935,0.5297170137687677,0.552549643672594,0.5273645609907978,0.5352521967757559,0.5294402546184184,0.5252888673631771,0.5510274683456722,0.5410641389330935,0.5295786341935931,0.5324846052722618,0.5384349270047741,0.5501971908946239,0.5522728845222445,0.5373278904033765,0.555317235176088,0.5680481560921607,0.5457690444890334,0.5421711755344911,0.5634816301113955,0.5247353490624784,0.532899743997786,0.5586383449802809,0.5334532622984848,0.5305472912198159,0.541756036808967,0.5583615858299315,0.5316543278212136,0.5413408980834429,0.5362208538019788,0.5528264028229434,0.5575313083788833,0.5546253373002145,0.5381581678544247,0.5511658479208469,0.5431398325607141,0.5320694665467377,0.5358057150764547,0.5533799211236422,0.5514426070711963,0.5477063585414793,0.5519961253718951,0.53566733550128,0.5528264028229434,0.5360824742268041,0.5471528402407805,0.532899743997786,0.5279180792914966,0.5270878018404483,0.5504739500449733,0.5225212758596831,0.5560091330519615,0.5483675054006474,0.630180585345603
