,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8
347,0,0,0,1,1,1,0,1
348,0,0,1,0,0,1,0,0
349,1,1,0,0,0,1,0,1
350,1,1,0,0,0,0,1,1
351,1,1,0,0,1,0,0,0
352,1,0,0,0,1,0,0,0
353,1,1,1,0,1,0,1,1
354,0,1,0,0,0,1,0,0
355,0,0,1,1,1,0,1,0
356,1,0,0,1,1,1,0,1
357,0,1,0,0,0,1,1,1
358,0,0,0,0,0,1,1,1
359,1,1,1,0,1,0,0,0
360,1,1,0,1,1,1,1,1
361,1,0,0,0,0,0,1,0
362,0,0,0,1,1,0,1,0
363,1,1,1,1,1,1,0,1
364,0,0,0,0,1,1,1,1
365,1,1,0,0,1,1,1,0
366,0,1,0,1,1,1,1,0
367,0,0,1,0,1,1,1,0
368,1,1,1,0,0,0,0,0
369,0,1,1,0,1,1,1,1
370,0,0,0,0,1,1,0,1
371,1,1,0,1,1,0,1,0
372,0,1,1,1,0,1,1,0
373,1,0,1,0,0,0,1,1
374,0,0,0,0,1,0,1,1
375,1,1,0,0,0,1,0,0
376,0,0,1,0,1,0,0,0
377,0,1,1,0,1,0,1,1
378,0,0,0,0,1,1,1,1
379,1,0,1,1,0,0,1,1
380,1,0,0,1,1,0,0,0
381,1,0,0,1,0,0,0,0
382,0,0,1,1,1,0,1,1
383,1,0,1,0,0,1,1,0
384,0,0,0,1,0,0,0,0
385,1,1,1,1,0,0,0,0
386,0,1,1,0,1,1,0,0
387,0,1,0,1,1,1,0,1
388,1,1,1,1,1,0,1,0
389,0,1,0,1,0,0,1,1
390,0,1,0,0,0,0,1,1
391,0,0,1,1,0,1,0,1
392,1,0,0,1,0,0,1,1
393,0,0,0,0,0,0,0,0
394,0,1,0,0,0,0,1,1
395,1,0,1,0,1,0,1,1
396,0,1,1,0,0,1,1,1
397,1,1,1,1,1,0,1,1
398,1,0,0,0,1,1,1,1
399,1,1,1,0,1,0,1,1
400,0,1,0,1,1,1,1,0
401,1,1,1,1,1,0,1,1
402,1,1,0,0,0,1,0,0
403,0,0,1,0,0,0,1,1
404,0,1,1,0,1,0,1,1
405,1,0,1,0,0,0,1,1
406,0,0,1,1,0,1,1,1
407,1,0,1,0,1,0,1,1
408,1,0,0,1,0,0,0,1
409,0,1,1,1,1,0,0,0
410,0,1,1,0,1,1,0,0
411,0,0,1,0,1,0,1,0
412,0,1,1,1,1,0,0,1
413,0,1,1,1,0,1,1,1
414,1,1,1,1,0,0,1,1
415,1,1,0,1,0,1,1,1
416,1,1,0,0,0,0,1,1
417,0,0,0,0,1,0,0,1
418,1,1,0,0,0,1,1,1
419,0,1,0,1,1,1,0,1
420,1,1,0,1,0,1,1,1
421,0,1,1,0,0,0,1,0
422,0,0,0,0,1,0,1,0
423,1,0,0,1,0,0,1,0
424,1,1,0,0,0,0,0,1
425,1,1,0,1,1,0,0,1
426,0,1,0,0,0,1,0,1
427,0,1,1,1,0,1,1,0
428,0,1,0,0,1,1,1,1
429,1,0,0,1,0,0,0,0
430,1,1,0,0,1,1,0,0
431,1,0,1,0,0,0,1,0
432,0,1,1,0,0,0,0,1
433,1,0,1,0,1,1,0,1
434,1,0,1,0,0,0,1,0
435,1,1,1,1,1,1,1,0
436,0,1,1,1,1,1,1,1
437,1,1,0,0,1,0,1,0
438,1,1,1,0,1,0,0,1
439,1,0,0,0,0,0,1,0
440,0,1,1,0,0,1,1,0
441,0,0,0,1,0,1,0,0
442,0,0,1,1,0,1,0,0
443,1,0,1,1,0,0,1,0
444,1,0,1,0,1,1,1,1
445,0,0,0,1,0,1,0,1
446,0,0,0,0,1,0,0,1
447,0,1,1,1,0,1,0,0
448,1,1,1,0,1,1,1,0
449,1,0,1,1,0,1,0,0
450,0,0,0,0,1,1,1,1
451,0,1,0,1,1,1,0,1
452,0,0,0,0,1,0,0,0
453,1,1,1,1,1,1,1,0
454,0,1,0,0,0,0,1,0
455,1,0,1,1,1,0,1,1
456,1,0,0,1,1,1,0,1
457,0,1,1,1,1,0,1,1
458,0,1,1,1,1,0,1,1
459,1,1,1,0,1,0,1,0
460,1,0,0,1,0,1,1,0
461,0,0,1,0,1,0,1,1
462,1,1,1,1,1,0,0,0
463,0,1,0,1,0,0,1,1
464,1,0,1,1,0,1,0,1
465,1,1,0,0,1,1,1,0
466,0,1,1,0,0,0,1,1
467,0,0,1,0,0,1,1,1
468,0,1,1,0,0,0,1,0
469,1,1,1,1,1,0,1,0
470,1,1,0,1,1,0,0,0
471,1,0,0,0,0,0,0,0
472,1,0,1,0,1,0,0,0
473,1,1,0,0,1,1,1,1
474,1,1,1,1,0,0,1,1
475,0,1,1,0,1,1,1,1
476,1,1,1,1,0,0,1,0
477,0,0,0,1,0,1,0,0
478,1,0,0,1,1,1,1,1
479,1,1,1,0,1,1,0,1
480,0,1,1,0,0,0,1,0
481,0,1,1,0,0,1,1,1
482,1,1,1,1,1,1,1,1
483,0,1,0,0,0,0,1,1
484,0,1,0,0,1,0,1,1
485,1,1,1,1,0,1,1,0
486,0,0,0,0,0,0,0,0
487,0,1,0,0,1,1,0,0
488,0,0,1,1,1,0,1,0
489,0,0,1,1,1,1,0,0
490,1,1,0,0,1,1,1,0
491,1,1,1,1,1,1,1,0
492,1,1,1,1,1,0,0,0
493,0,1,1,1,0,0,1,1
494,1,0,1,1,0,0,0,1
495,0,1,0,1,0,0,0,1
496,1,0,0,1,0,1,0,1
497,1,0,0,1,1,0,1,0
498,0,1,1,1,0,0,0,0
499,1,1,0,0,1,1,1,0
