,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,average_model,optimal_clustering
16,0.7312312312312312,0.7357357357357357,0.7107107107107107,0.7252252252252253,0.7147147147147147,0.7235235235235236,0.7357357357357357
17,0.7219719719719719,0.7114614614614615,0.7127127127127127,0.7232232232232232,0.7232232232232232,0.7185185185185186,0.7232232232232232
18,0.722972972972973,0.7267267267267268,0.7244744744744744,0.7147147147147147,0.7167167167167167,0.7211211211211211,0.7267267267267268
19,0.7172172172172172,0.7032032032032032,0.714964964964965,0.7212212212212212,0.705955955955956,0.7125125125125125,0.7212212212212212
20,0.71996996996997,0.7262262262262262,0.7179679679679679,0.7107107107107107,0.7127127127127127,0.7175175175175175,0.7262262262262262
21,0.7362362362362362,0.7187187187187187,0.7372372372372372,0.7374874874874875,0.728978978978979,0.7317317317317318,0.7374874874874875
22,0.7294794794794794,0.7302302302302303,0.71996996996997,0.7212212212212212,0.7257257257257257,0.7253253253253253,0.7302302302302303
23,0.7157157157157157,0.7234734734734735,0.7282282282282282,0.7312312312312312,0.7029529529529529,0.7203203203203203,0.7312312312312312
24,0.7119619619619619,0.7087087087087087,0.708958958958959,0.7034534534534534,0.7084584584584585,0.7083083083083084,0.7119619619619619
25,0.7167167167167167,0.7094594594594594,0.714964964964965,0.7032032032032032,0.7122122122122122,0.7113113113113114,0.7167167167167167
26,0.724974974974975,0.7192192192192193,0.7187187187187187,0.722972972972973,0.7017017017017017,0.7175175175175175,0.724974974974975
27,0.7237237237237237,0.7304804804804805,0.7317317317317318,0.7357357357357357,0.725975975975976,0.7295295295295297,0.7357357357357357
28,0.7269769769769769,0.7269769769769769,0.7134634634634635,0.7214714714714715,0.7237237237237237,0.7225225225225225,0.7269769769769769
29,0.7284784784784785,0.7282282282282282,0.7404904904904905,0.724974974974975,0.7494994994994995,0.7343343343343344,0.7494994994994995
30,0.7344844844844844,0.730980980980981,0.7424924924924925,0.7347347347347347,0.747997997997998,0.7381381381381381,0.747997997997998
31,0.727977977977978,0.7269769769769769,0.7277277277277278,0.7222222222222222,0.7187187187187187,0.7247247247247247,0.727977977977978
32,0.7117117117117117,0.7119619619619619,0.7092092092092092,0.7112112112112112,0.7194694694694694,0.7127127127127126,0.7194694694694694
33,0.718968968968969,0.7214714714714715,0.724974974974975,0.7194694694694694,0.7087087087087087,0.7187187187187187,0.724974974974975
34,0.7424924924924925,0.7505005005005005,0.7507507507507507,0.7432432432432432,0.7567567567567568,0.7487487487487489,0.7567567567567568
35,0.7304804804804805,0.7267267267267268,0.7404904904904905,0.7307307307307307,0.7282282282282282,0.7313313313313312,0.7404904904904905
36,0.7224724724724725,0.7372372372372372,0.735985985985986,0.7392392392392393,0.7217217217217218,0.7313313313313314,0.7392392392392393
37,0.7304804804804805,0.7264764764764765,0.7102102102102102,0.7054554554554554,0.7069569569569569,0.715915915915916,0.7304804804804805
38,0.722972972972973,0.7384884884884885,0.7402402402402403,0.730980980980981,0.718968968968969,0.7303303303303303,0.7402402402402403
39,0.7292292292292293,0.7282282282282282,0.7357357357357357,0.722972972972973,0.7314814814814815,0.7295295295295294,0.7357357357357357
40,0.727977977977978,0.7307307307307307,0.7244744744744744,0.7192192192192193,0.7182182182182182,0.7241241241241241,0.7307307307307307
41,0.732982982982983,0.745995995995996,0.7274774774774775,0.730980980980981,0.7332332332332332,0.7341341341341341,0.745995995995996
42,0.7242242242242243,0.72997997997998,0.7157157157157157,0.7129629629629629,0.7287287287287287,0.7223223223223223,0.72997997997998
43,0.7292292292292293,0.7452452452452453,0.747997997997998,0.7337337337337337,0.7525025025025025,0.7417417417417418,0.7525025025025025
44,0.7222222222222222,0.7054554554554554,0.713963963963964,0.7114614614614615,0.7184684684684685,0.7143143143143142,0.7222222222222222
45,0.7292292292292293,0.7274774774774775,0.71996996996997,0.7347347347347347,0.7472472472472472,0.7317317317317318,0.7472472472472472
46,0.7162162162162162,0.733983983983984,0.7212212212212212,0.7252252252252253,0.7119619619619619,0.7217217217217217,0.733983983983984
47,0.7252252252252253,0.7197197197197197,0.7167167167167167,0.704954954954955,0.71996996996997,0.7173173173173173,0.7252252252252253
48,0.7142142142142142,0.6994494494494494,0.7164664664664665,0.7087087087087087,0.7067067067067067,0.7091091091091091,0.7164664664664665
49,0.7157157157157157,0.715965965965966,0.7197197197197197,0.7237237237237237,0.7074574574574575,0.7165165165165165,0.7237237237237237
50,0.7272272272272272,0.7264764764764765,0.7222222222222222,0.7282282282282282,0.7274774774774775,0.7263263263263264,0.7282282282282282
51,0.7177177177177178,0.7144644644644644,0.7107107107107107,0.7224724724724725,0.7142142142142142,0.7159159159159159,0.7224724724724725
52,0.722972972972973,0.7297297297297297,0.7172172172172172,0.7324824824824825,0.7292292292292293,0.7263263263263264,0.7324824824824825
53,0.7157157157157157,0.7014514514514515,0.7147147147147147,0.7169669669669669,0.7017017017017017,0.7101101101101102,0.7169669669669669
54,0.7262262262262262,0.740990990990991,0.7432432432432432,0.7382382382382382,0.72997997997998,0.7357357357357357,0.7432432432432432
55,0.7234734734734735,0.723973973973974,0.7304804804804805,0.728978978978979,0.7147147147147147,0.7243243243243243,0.7304804804804805
56,0.7179679679679679,0.7274774774774775,0.7197197197197197,0.7222222222222222,0.7162162162162162,0.7207207207207207,0.7274774774774775
57,0.7132132132132132,0.7017017017017017,0.7137137137137137,0.7154654654654654,0.7004504504504504,0.7089089089089089,0.7154654654654654
58,0.7142142142142142,0.7112112112112112,0.7052052052052052,0.7197197197197197,0.7052052052052052,0.711111111111111,0.7197197197197197
59,0.7404904904904905,0.7282282282282282,0.734984984984985,0.7334834834834835,0.7515015015015015,0.7377377377377378,0.7515015015015015
60,0.732982982982983,0.7362362362362362,0.7434934934934935,0.7277277277277278,0.7352352352352353,0.7351351351351351,0.7434934934934935
61,0.7234734734734735,0.7157157157157157,0.7184684684684685,0.7157157157157157,0.7072072072072072,0.716116116116116,0.7234734734734735
62,0.7132132132132132,0.7282282282282282,0.7147147147147147,0.7212212212212212,0.7212212212212212,0.7197197197197197,0.7282282282282282
63,0.7262262262262262,0.7184684684684685,0.715965965965966,0.7182182182182182,0.7327327327327328,0.7223223223223224,0.7327327327327328
64,0.727977977977978,0.7227227227227228,0.7217217217217218,0.7282282282282282,0.723973973973974,0.7249249249249249,0.7282282282282282
65,0.7217217217217218,0.7234734734734735,0.7157157157157157,0.7252252252252253,0.7414914914914915,0.7255255255255254,0.7414914914914915
66,0.7102102102102102,0.6991991991991992,0.7002002002002002,0.714964964964965,0.69994994994995,0.704904904904905,0.714964964964965
67,0.7184684684684685,0.7269769769769769,0.7252252252252253,0.7284784784784785,0.7304804804804805,0.725925925925926,0.7304804804804805
68,0.7214714714714715,0.70995995995996,0.714964964964965,0.718968968968969,0.7082082082082082,0.7147147147147146,0.7214714714714715
69,0.723973973973974,0.7094594594594594,0.7129629629629629,0.7152152152152152,0.7269769769769769,0.7177177177177176,0.7269769769769769
70,0.7319819819819819,0.7274774774774775,0.7267267267267268,0.7234734734734735,0.7179679679679679,0.7255255255255255,0.7319819819819819
71,0.7294794794794794,0.7267267267267268,0.7304804804804805,0.724974974974975,0.733983983983984,0.7291291291291292,0.733983983983984
72,0.7214714714714715,0.7247247247247247,0.735985985985986,0.7342342342342343,0.7222222222222222,0.7277277277277279,0.735985985985986
73,0.728978978978979,0.7364864864864865,0.7342342342342343,0.710960960960961,0.714964964964965,0.7251251251251252,0.7364864864864865
74,0.71996996996997,0.7287287287287287,0.7377377377377378,0.7334834834834835,0.7247247247247247,0.7289289289289289,0.7377377377377378
75,0.725975975975976,0.7187187187187187,0.736986986986987,0.7297297297297297,0.7082082082082082,0.7239239239239239,0.736986986986987
76,0.7207207207207207,0.7179679679679679,0.7377377377377378,0.7242242242242243,0.7079579579579579,0.7217217217217217,0.7377377377377378
77,0.7287287287287287,0.7354854854854855,0.7214714714714715,0.7342342342342343,0.7417417417417418,0.7323323323323324,0.7417417417417418
78,0.7157157157157157,0.715965965965966,0.7197197197197197,0.7237237237237237,0.7074574574574575,0.7165165165165165,0.7237237237237237
79,0.7307307307307307,0.7272272272272272,0.7294794794794794,0.7284784784784785,0.7117117117117117,0.7255255255255255,0.7307307307307307
80,0.7317317317317318,0.7269769769769769,0.7179679679679679,0.7327327327327328,0.7482482482482482,0.7315315315315315,0.7482482482482482
81,0.7162162162162162,0.7082082082082082,0.7152152152152152,0.7057057057057057,0.7102102102102102,0.711111111111111,0.7162162162162162
82,0.7214714714714715,0.7277277277277278,0.7307307307307307,0.7312312312312312,0.7284784784784785,0.7279279279279279,0.7312312312312312
83,0.7334834834834835,0.7292292292292293,0.7179679679679679,0.7342342342342343,0.7267267267267268,0.7283283283283284,0.7342342342342343
84,0.720970970970971,0.7327327327327328,0.7212212212212212,0.7169669669669669,0.7257257257257257,0.7235235235235236,0.7327327327327328
85,0.7154654654654654,0.7177177177177178,0.7364864864864865,0.7227227227227228,0.7162162162162162,0.7217217217217218,0.7364864864864865
86,0.715965965965966,0.722972972972973,0.7164664664664665,0.728978978978979,0.7232232232232232,0.7215215215215215,0.728978978978979
87,0.718968968968969,0.7284784784784785,0.7164664664664665,0.7332332332332332,0.7264764764764765,0.7247247247247247,0.7332332332332332
88,0.7129629629629629,0.7047047047047047,0.69994994994995,0.7034534534534534,0.7024524524524525,0.7047047047047047,0.7129629629629629
89,0.723973973973974,0.7197197197197197,0.7207207207207207,0.7134634634634635,0.7457457457457457,0.7247247247247248,0.7457457457457457
90,0.7072072072072072,0.7047047047047047,0.7094594594594594,0.7112112112112112,0.6959459459459459,0.7057057057057057,0.7112112112112112
91,0.7214714714714715,0.7214714714714715,0.7202202202202203,0.728978978978979,0.7414914914914915,0.7267267267267268,0.7414914914914915
92,0.7292292292292293,0.7274774774774775,0.7147147147147147,0.714964964964965,0.7432432432432432,0.725925925925926,0.7432432432432432
93,0.7137137137137137,0.7137137137137137,0.7082082082082082,0.7107107107107107,0.7032032032032032,0.7099099099099098,0.7137137137137137
94,0.7287287287287287,0.727977977977978,0.7337337337337337,0.724974974974975,0.7402402402402403,0.731131131131131,0.7402402402402403
95,0.7214714714714715,0.715965965965966,0.7319819819819819,0.724974974974975,0.7212212212212212,0.7231231231231232,0.7319819819819819
96,0.7087087087087087,0.7067067067067067,0.7207207207207207,0.710960960960961,0.7164664664664665,0.7127127127127126,0.7207207207207207
97,0.7282282282282282,0.7157157157157157,0.7317317317317318,0.7302302302302303,0.7327327327327328,0.7277277277277276,0.7327327327327328
98,0.7187187187187187,0.7144644644644644,0.7272272272272272,0.7219719719719719,0.7322322322322322,0.7229229229229229,0.7322322322322322
99,0.7102102102102102,0.71996996996997,0.7174674674674675,0.7222222222222222,0.7177177177177178,0.7175175175175175,0.7222222222222222
100,0.7314814814814815,0.7314814814814815,0.727977977977978,0.7237237237237237,0.746996996996997,0.7323323323323324,0.746996996996997
101,0.7187187187187187,0.736986986986987,0.728978978978979,0.7292292292292293,0.7357357357357357,0.72992992992993,0.736986986986987
102,0.7204704704704705,0.7169669669669669,0.7154654654654654,0.722972972972973,0.7097097097097097,0.7171171171171171,0.722972972972973
103,0.7282282282282282,0.733983983983984,0.7262262262262262,0.7287287287287287,0.7304804804804805,0.7295295295295295,0.733983983983984
104,0.722972972972973,0.7282282282282282,0.723973973973974,0.7237237237237237,0.7247247247247247,0.7247247247247247,0.7282282282282282
105,0.703953953953954,0.7112112112112112,0.713963963963964,0.7222222222222222,0.7122122122122122,0.7127127127127127,0.7222222222222222
106,0.7144644644644644,0.7167167167167167,0.7064564564564565,0.7167167167167167,0.7052052052052052,0.7119119119119118,0.7167167167167167
107,0.7204704704704705,0.7097097097097097,0.7152152152152152,0.7192192192192193,0.7069569569569569,0.7143143143143144,0.7204704704704705
108,0.727977977977978,0.7222222222222222,0.7344844844844844,0.7177177177177178,0.7232232232232232,0.7251251251251251,0.7344844844844844
109,0.710960960960961,0.7029529529529529,0.7117117117117117,0.7067067067067067,0.7202202202202203,0.7105105105105104,0.7202202202202203
110,0.7212212212212212,0.720970970970971,0.7324824824824825,0.7292292292292293,0.7127127127127127,0.7233233233233234,0.7324824824824825
111,0.737987987987988,0.733983983983984,0.7252252252252253,0.7337337337337337,0.7477477477477478,0.7357357357357357,0.7477477477477478
112,0.7084584584584585,0.7119619619619619,0.710960960960961,0.7214714714714715,0.7167167167167167,0.7139139139139139,0.7214714714714715
113,0.723973973973974,0.7172172172172172,0.7194694694694694,0.7302302302302303,0.7457457457457457,0.7273273273273272,0.7457457457457457
114,0.7117117117117117,0.7164664664664665,0.7114614614614615,0.7169669669669669,0.6969469469469469,0.7107107107107108,0.7169669669669669
115,0.732982982982983,0.7269769769769769,0.7182182182182182,0.733983983983984,0.7114614614614615,0.7247247247247246,0.733983983983984
116,0.7207207207207207,0.7314814814814815,0.7164664664664665,0.7179679679679679,0.710960960960961,0.7195195195195195,0.7314814814814815
117,0.7264764764764765,0.7234734734734735,0.7162162162162162,0.7084584584584585,0.7179679679679679,0.7185185185185186,0.7264764764764765
118,0.708958958958959,0.7127127127127127,0.7054554554554554,0.7167167167167167,0.7077077077077077,0.7103103103103103,0.7167167167167167
119,0.7269769769769769,0.7119619619619619,0.730980980980981,0.7174674674674675,0.7092092092092092,0.7193193193193193,0.730980980980981
120,0.7234734734734735,0.7069569569569569,0.715965965965966,0.7154654654654654,0.7047047047047047,0.7133133133133133,0.7234734734734735
121,0.7204704704704705,0.7097097097097097,0.7177177177177178,0.7242242242242243,0.7214714714714715,0.7187187187187187,0.7242242242242243
122,0.7234734734734735,0.7172172172172172,0.7102102102102102,0.727977977977978,0.7147147147147147,0.7187187187187188,0.727977977977978
123,0.7254754754754755,0.7322322322322322,0.7327327327327328,0.7097097097097097,0.7354854854854855,0.7271271271271271,0.7354854854854855
124,0.7302302302302303,0.733983983983984,0.720970970970971,0.725975975975976,0.7174674674674675,0.7257257257257257,0.733983983983984
125,0.7179679679679679,0.7247247247247247,0.7214714714714715,0.7162162162162162,0.7012012012012012,0.7163163163163163,0.7247247247247247
126,0.7227227227227228,0.7157157157157157,0.7267267267267268,0.7054554554554554,0.703953953953954,0.7149149149149149,0.7267267267267268
127,0.7179679679679679,0.7144644644644644,0.7202202202202203,0.7129629629629629,0.7079579579579579,0.7147147147147146,0.7202202202202203
128,0.7304804804804805,0.7117117117117117,0.7217217217217218,0.7207207207207207,0.732982982982983,0.7235235235235236,0.732982982982983
129,0.7162162162162162,0.7004504504504504,0.70995995995996,0.7102102102102102,0.6996996996996997,0.7073073073073073,0.7162162162162162
130,0.7234734734734735,0.725975975975976,0.7394894894894894,0.7319819819819819,0.7267267267267268,0.7295295295295295,0.7394894894894894
131,0.728978978978979,0.7307307307307307,0.7237237237237237,0.7244744744744744,0.7317317317317318,0.7279279279279279,0.7317317317317318
132,0.7282282282282282,0.7304804804804805,0.718968968968969,0.7287287287287287,0.7422422422422422,0.7297297297297297,0.7422422422422422
133,0.7267267267267268,0.7247247247247247,0.7102102102102102,0.7232232232232232,0.7037037037037037,0.7177177177177178,0.7267267267267268
134,0.7284784784784785,0.71996996996997,0.7204704704704705,0.7142142142142142,0.7494994994994995,0.7265265265265265,0.7494994994994995
135,0.7097097097097097,0.7264764764764765,0.7127127127127127,0.7104604604604604,0.7392392392392393,0.7197197197197196,0.7392392392392393
136,0.7134634634634635,0.7274774774774775,0.715965965965966,0.7224724724724725,0.7212212212212212,0.7201201201201202,0.7274774774774775
137,0.7187187187187187,0.7144644644644644,0.7272272272272272,0.7219719719719719,0.7322322322322322,0.7229229229229229,0.7322322322322322
138,0.722972972972973,0.7227227227227228,0.7127127127127127,0.7227227227227228,0.7234734734734735,0.720920920920921,0.7234734734734735
139,0.7179679679679679,0.7137137137137137,0.7197197197197197,0.7187187187187187,0.7404904904904905,0.7221221221221221,0.7404904904904905
140,0.7274774774774775,0.7232232232232232,0.7179679679679679,0.7117117117117117,0.7242242242242243,0.720920920920921,0.7274774774774775
141,0.7184684684684685,0.715965965965966,0.7179679679679679,0.7312312312312312,0.714964964964965,0.7197197197197197,0.7312312312312312
142,0.725975975975976,0.7224724724724725,0.7174674674674675,0.7219719719719719,0.7457457457457457,0.7267267267267267,0.7457457457457457
143,0.7287287287287287,0.7347347347347347,0.7152152152152152,0.7272272272272272,0.7197197197197197,0.7251251251251252,0.7347347347347347
144,0.7224724724724725,0.7197197197197197,0.7202202202202203,0.7202202202202203,0.708958958958959,0.7183183183183183,0.7224724724724725
145,0.723973973973974,0.7082082082082082,0.73998998998999,0.7297297297297297,0.7207207207207207,0.7245245245245245,0.73998998998999
146,0.7072072072072072,0.727977977977978,0.7129629629629629,0.7074574574574575,0.70995995995996,0.7131131131131131,0.727977977977978
147,0.7252252252252253,0.7172172172172172,0.7192192192192193,0.7277277277277278,0.7402402402402403,0.725925925925926,0.7402402402402403
148,0.7152152152152152,0.7044544544544544,0.7179679679679679,0.7087087087087087,0.7052052052052052,0.7103103103103103,0.7179679679679679
149,0.7407407407407407,0.7447447447447447,0.7327327327327328,0.737987987987988,0.7484984984984985,0.7409409409409409,0.7484984984984985
150,0.7332332332332332,0.7264764764764765,0.7377377377377378,0.722972972972973,0.7352352352352353,0.731131131131131,0.7377377377377378
151,0.7247247247247247,0.732982982982983,0.7287287287287287,0.7272272272272272,0.720970970970971,0.726926926926927,0.732982982982983
152,0.7187187187187187,0.7367367367367368,0.7282282282282282,0.7344844844844844,0.7314814814814815,0.7299299299299299,0.7367367367367368
153,0.7192192192192193,0.7192192192192193,0.7244744744744744,0.7184684684684685,0.7112112112112112,0.7185185185185186,0.7244744744744744
154,0.7267267267267268,0.7387387387387387,0.744994994994995,0.7384884884884885,0.7307307307307307,0.735935935935936,0.744994994994995
155,0.7177177177177178,0.708958958958959,0.7097097097097097,0.7254754754754755,0.7157157157157157,0.7155155155155155,0.7254754754754755
156,0.7154654654654654,0.7162162162162162,0.708958958958959,0.7192192192192193,0.7047047047047047,0.7129129129129129,0.7192192192192193
157,0.7292292292292293,0.7294794794794794,0.7224724724724725,0.7219719719719719,0.7174674674674675,0.7241241241241241,0.7294794794794794
158,0.7222222222222222,0.7167167167167167,0.723973973973974,0.7227227227227228,0.722972972972973,0.7217217217217217,0.723973973973974
159,0.7212212212212212,0.7254754754754755,0.7202202202202203,0.7222222222222222,0.7184684684684685,0.7215215215215216,0.7254754754754755
160,0.7134634634634635,0.7147147147147147,0.708958958958959,0.7167167167167167,0.7037037037037037,0.7115115115115115,0.7167167167167167
161,0.7242242242242243,0.7264764764764765,0.7219719719719719,0.7129629629629629,0.725975975975976,0.7223223223223223,0.7264764764764765
162,0.714964964964965,0.7097097097097097,0.7164664664664665,0.7167167167167167,0.7027027027027027,0.7121121121121121,0.7167167167167167
163,0.7154654654654654,0.7234734734734735,0.7084584584584585,0.718968968968969,0.7082082082082082,0.714914914914915,0.7234734734734735
164,0.7162162162162162,0.7177177177177178,0.7052052052052052,0.704954954954955,0.7024524524524525,0.7093093093093092,0.7177177177177178
165,0.7302302302302303,0.7142142142142142,0.7367367367367368,0.7314814814814815,0.7119619619619619,0.724924924924925,0.7367367367367368
166,0.724974974974975,0.7382382382382382,0.730980980980981,0.7232232232232232,0.7152152152152152,0.7265265265265265,0.7382382382382382
167,0.7352352352352353,0.741991991991992,0.7497497497497497,0.730980980980981,0.7467467467467468,0.740940940940941,0.7497497497497497
168,0.7097097097097097,0.7207207207207207,0.7182182182182182,0.7254754754754755,0.7094594594594594,0.7167167167167167,0.7254754754754755
169,0.722972972972973,0.7167167167167167,0.7174674674674675,0.7214714714714715,0.742992992992993,0.7243243243243244,0.742992992992993
170,0.714964964964965,0.7117117117117117,0.7147147147147147,0.7147147147147147,0.7264764764764765,0.7165165165165165,0.7264764764764765
171,0.7082082082082082,0.7217217217217218,0.7142142142142142,0.7112112112112112,0.7002002002002002,0.711111111111111,0.7217217217217218
172,0.7119619619619619,0.7062062062062062,0.705955955955956,0.7132132132132132,0.7112112112112112,0.7097097097097097,0.7132132132132132
173,0.7214714714714715,0.7282282282282282,0.7224724724724725,0.7172172172172172,0.6991991991991992,0.7177177177177178,0.7282282282282282
174,0.724974974974975,0.7104604604604604,0.7157157157157157,0.724974974974975,0.7284784784784785,0.7209209209209209,0.7284784784784785
175,0.718968968968969,0.7247247247247247,0.724974974974975,0.7152152152152152,0.7137137137137137,0.7195195195195195,0.724974974974975
176,0.723973973973974,0.7202202202202203,0.7192192192192193,0.7197197197197197,0.7394894894894894,0.7245245245245245,0.7394894894894894
177,0.7117117117117117,0.7052052052052052,0.7102102102102102,0.718968968968969,0.7184684684684685,0.7129129129129129,0.718968968968969
178,0.7317317317317318,0.7294794794794794,0.7272272272272272,0.725975975975976,0.7332332332332332,0.7295295295295295,0.7332332332332332
179,0.7219719719719719,0.7272272272272272,0.720970970970971,0.7212212212212212,0.7032032032032032,0.7189189189189189,0.7272272272272272
180,0.7217217217217218,0.727977977977978,0.7102102102102102,0.7202202202202203,0.7074574574574575,0.7175175175175175,0.727977977977978
181,0.718968968968969,0.7284784784784785,0.7182182182182182,0.7282282282282282,0.7217217217217218,0.7231231231231231,0.7284784784784785
182,0.7119619619619619,0.7162162162162162,0.7102102102102102,0.713963963963964,0.6991991991991992,0.7103103103103103,0.7162162162162162
183,0.710960960960961,0.703953953953954,0.7052052052052052,0.7072072072072072,0.6931931931931932,0.7041041041041041,0.710960960960961
184,0.7184684684684685,0.70995995995996,0.7117117117117117,0.7132132132132132,0.7152152152152152,0.7137137137137136,0.7184684684684685
185,0.728978978978979,0.727977977977978,0.7262262262262262,0.7282282282282282,0.7242242242242243,0.7271271271271272,0.728978978978979
186,0.7182182182182182,0.7144644644644644,0.704954954954955,0.720970970970971,0.704954954954955,0.7127127127127127,0.720970970970971
187,0.7162162162162162,0.7029529529529529,0.7164664664664665,0.718968968968969,0.714964964964965,0.7139139139139139,0.718968968968969
188,0.7122122122122122,0.7169669669669669,0.7377377377377378,0.7202202202202203,0.7174674674674675,0.7209209209209209,0.7377377377377378
189,0.7222222222222222,0.72997997997998,0.7174674674674675,0.72997997997998,0.705955955955956,0.7211211211211211,0.72997997997998
190,0.7317317317317318,0.727977977977978,0.7212212212212212,0.7214714714714715,0.7402402402402403,0.7285285285285286,0.7402402402402403
191,0.7184684684684685,0.7352352352352353,0.7219719719719719,0.7282282282282282,0.7107107107107107,0.7229229229229228,0.7352352352352353
192,0.7164664664664665,0.69994994994995,0.7062062062062062,0.7092092092092092,0.7027027027027027,0.7069069069069068,0.7164664664664665
193,0.7269769769769769,0.7272272272272272,0.7169669669669669,0.7077077077077077,0.7167167167167167,0.719119119119119,0.7272272272272272
194,0.714964964964965,0.7107107107107107,0.7124624624624625,0.7237237237237237,0.7217217217217218,0.7167167167167167,0.7237237237237237
195,0.7274774774774775,0.7222222222222222,0.7164664664664665,0.7297297297297297,0.7077077077077077,0.7207207207207207,0.7297297297297297
196,0.736986986986987,0.7444944944944945,0.7277277277277278,0.7322322322322322,0.7302302302302303,0.7343343343343343,0.7444944944944945
197,0.722972972972973,0.7122122122122122,0.7214714714714715,0.7107107107107107,0.7092092092092092,0.7153153153153153,0.722972972972973
198,0.7207207207207207,0.7124624624624625,0.7254754754754755,0.7277277277277278,0.7192192192192193,0.721121121121121,0.7277277277277278
199,0.7162162162162162,0.7314814814814815,0.722972972972973,0.7184684684684685,0.7154654654654654,0.7209209209209209,0.7314814814814815
200,0.736986986986987,0.7292292292292293,0.723973973973974,0.7407407407407407,0.7287287287287287,0.7319319319319318,0.7407407407407407
201,0.7242242242242243,0.7162162162162162,0.70995995995996,0.718968968968969,0.7032032032032032,0.7145145145145145,0.7242242242242243
202,0.7154654654654654,0.7152152152152152,0.7302302302302303,0.7164664664664665,0.7202202202202203,0.7195195195195195,0.7302302302302303
203,0.725975975975976,0.7227227227227228,0.7082082082082082,0.725975975975976,0.7217217217217218,0.720920920920921,0.725975975975976
204,0.7334834834834835,0.735985985985986,0.7127127127127127,0.7264764764764765,0.7129629629629629,0.7243243243243243,0.735985985985986
205,0.7304804804804805,0.7282282282282282,0.7322322322322322,0.728978978978979,0.7307307307307307,0.7301301301301301,0.7322322322322322
206,0.7334834834834835,0.7372372372372372,0.722972972972973,0.7372372372372372,0.7327327327327328,0.7327327327327328,0.7372372372372372
207,0.7152152152152152,0.698948948948949,0.7097097097097097,0.718968968968969,0.6976976976976977,0.7081081081081081,0.718968968968969
208,0.7129629629629629,0.7182182182182182,0.7184684684684685,0.7069569569569569,0.7179679679679679,0.714914914914915,0.7184684684684685
209,0.7224724724724725,0.7144644644644644,0.7319819819819819,0.725975975975976,0.7227227227227228,0.7235235235235236,0.7319819819819819
210,0.7104604604604604,0.7057057057057057,0.710960960960961,0.7222222222222222,0.7072072072072072,0.7113113113113114,0.7222222222222222
211,0.7217217217217218,0.7344844844844844,0.7224724724724725,0.7204704704704705,0.7254754754754755,0.724924924924925,0.7344844844844844
212,0.725975975975976,0.7264764764764765,0.7172172172172172,0.708958958958959,0.718968968968969,0.7195195195195195,0.7264764764764765
213,0.7357357357357357,0.7304804804804805,0.740990990990991,0.7374874874874875,0.75,0.7389389389389389,0.75
214,0.7254754754754755,0.7267267267267268,0.7242242242242243,0.7237237237237237,0.7364864864864865,0.7273273273273274,0.7364864864864865
215,0.7202202202202203,0.708958958958959,0.7104604604604604,0.7179679679679679,0.710960960960961,0.7137137137137137,0.7202202202202203
216,0.7354854854854855,0.734984984984985,0.7207207207207207,0.7354854854854855,0.7129629629629629,0.7279279279279279,0.7354854854854855
217,0.7192192192192193,0.7132132132132132,0.7352352352352353,0.7144644644644644,0.7144644644644644,0.7193193193193194,0.7352352352352353
