,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,average_model,optimal_clustering
101,0.368965779660587,0.5331422338347581,0.6606377311585195,0.6606377311585195,0.6606377311585195,0.6467872453768296,0.646736510996677,0.646736510996677,0.6602825904974506,0.6604855280180615,0.6606377311585195,0.6606377311585195,0.5331422338347581,0.5331422338347581,0.5331422338347581,0.5331422338347581,0.5331422338347581,0.368965779660587,0.5331422338347581,0.6606377311585195,0.6606377311585195,0.6493239643844652,0.6392278227340757,0.622891352324903,0.6606377311585195,0.368965779660587,0.49646127698434844,0.6606377311585195,0.5425788285431623,0.5404987189569012,0.6484107455417163,0.6410542604195734,0.6414601354607951,0.6606377311585195,0.6606377311585195,0.5583572207706552,0.5516095482103447,0.5448618756500343,0.534562796479034,0.5537911265569113,0.5344613277187286,0.5499353136653053,0.5348164683797976,0.5508485325080541,0.5323812181324674,0.5438979224271328,0.5426802973034677,0.5557190330027143,0.5459780320133939,0.5305547804469699,0.5392303594530834,0.5432891098653002,0.5355267497019355,0.5400928439156795,0.5411582658988864,0.5517110169706502,0.5235027016057431,0.5335481088759798,0.5459272976332412,0.5398899063950686,0.5358818903630045,0.5425788285431623,0.5420207503614825,0.547347860277517,0.5416148753202608,0.5368965779660587,0.5425788285431623,0.5402450470561376,0.5565815174653104,0.5366429060652952,0.5364399685446843,0.5395855001141524,0.5547043453996601,0.5420714847416351,0.5498338449049999,0.5322290149920094,0.5455214225920195,0.534207655817965,0.5363384997843789,0.549123563582862,0.5939669574229836,0.6606377311585195
102,0.34382689429491897,0.6810075847898328,0.6810075847898328,0.6810075847898328,0.6810075847898328,0.6754268029730347,0.6754268029730347,0.6754268029730347,0.6386443773623196,0.6810075847898328,0.6810075847898328,0.6810075847898328,0.6810075847898328,0.6810075847898328,0.6810075847898328,0.6810075847898328,0.6810075847898328,0.34382689429491897,0.6810075847898328,0.6810075847898328,0.6810075847898328,0.6810075847898328,0.6810075847898328,0.6810075847898328,0.6810075847898328,0.34382689429491897,0.5201288653255879,0.5068871921057304,0.5226148499530707,0.5828365591943381,0.6832398975165521,0.6832398975165521,0.6832398975165521,0.6810075847898328,0.6810075847898328,0.5525988686233226,0.5415387737500317,0.5344359605286523,0.5440247583775145,0.5697978234950914,0.5404733517668248,0.5547297125897365,0.5517871185408793,0.5403718830065194,0.5516349154004211,0.5513305091195049,0.5487937901118694,0.5476776337485096,0.5404733517668248,0.5443798990385835,0.5542223687882093,0.5479313056492733,0.5501636183759925,0.5466122117653027,0.5297176631744501,0.5445828365591944,0.5477791025088151,0.5405240861469774,0.5499606808553816,0.5586869942416478,0.5673118388676086,0.5410821643286573,0.5465107430049974,0.5364653357347606,0.5496562745744654,0.5527510717637807,0.539204992263007,0.5528525405240862,0.5446843053194997,0.5564546815149286,0.5382917734202582,0.5444813677988889,0.539052789122549,0.5357550544126227,0.5267243347454402,0.5485401182111057,0.5445321021790416,0.5565054158950813,0.5501128839958398,0.549909946475229,0.6337071973966015,0.6832398975165521
103,0.3596052865224119,0.5370741482965932,0.6544227695898125,0.6477258314096548,0.6477258314096548,0.6472184876081276,0.6449861748814084,0.6450876436417138,0.6544227695898125,0.6544227695898125,0.6544227695898125,0.6544227695898125,0.5370741482965932,0.5370741482965932,0.5370741482965932,0.5370741482965932,0.5370741482965932,0.3596052865224119,0.5370741482965932,0.6544227695898125,0.6455442530630882,0.6471170188478222,0.5842063874584612,0.5508231653179777,0.6387965805027777,0.3596052865224119,0.6544227695898125,0.5426041957332386,0.6462545343852262,0.6462545343852262,0.6462545343852262,0.6462545343852262,0.6395575962050684,0.6544227695898125,0.6544227695898125,0.5464092742446919,0.5351462418507902,0.530783085157657,0.5506202277973669,0.539052789122549,0.539204992263007,0.5405748205271302,0.5517363841607266,0.5447350396996524,0.5477283681286624,0.5435174145759875,0.5426549301133914,0.5437203520965983,0.5446843053194997,0.5451409147408741,0.5461556023439283,0.5390020547423962,0.5401689454859085,0.5311889601988787,0.560056822505771,0.5368204763958296,0.5543238375485148,0.5549833844905,0.5350447730904848,0.5430100707744603,0.5541716344080566,0.547626899368357,0.5202303340858933,0.5363131325943026,0.5516856497805738,0.5227163187133761,0.5417417112706425,0.5420968519317115,0.5519393216813374,0.5480327744095786,0.5543238375485148,0.5520915248217955,0.5429086020141549,0.5416402425103372,0.5410821643286573,0.5504680246569088,0.5450901803607214,0.5431115395347658,0.5343852261484995,0.5294132568935339,0.5941300322163313,0.6544227695898125
104,0.3704370766850156,0.5393825625935416,0.6550569493417214,0.6550569493417214,0.6550569493417214,0.6519114177722534,0.6401917759569773,0.6401917759569773,0.6549047462012633,0.6548540118211106,0.6550569493417214,0.6550569493417214,0.5393825625935416,0.5393825625935416,0.5393825625935416,0.5393825625935416,0.5393825625935416,0.3704370766850156,0.5393825625935416,0.6550569493417214,0.6550569493417214,0.6550062149615687,0.5376068592881966,0.6245148524897897,0.6535349179371401,0.3704370766850156,0.4861114634331955,0.6550569493417214,0.5315694680500241,0.6443519951294995,0.645315948352401,0.6387204789325487,0.6387204789325487,0.6550569493417214,0.6550569493417214,0.5274599832576545,0.5439993911874381,0.5428325004439258,0.5392303594530834,0.5524720326729409,0.5336495776362852,0.5314679992897187,0.5490728292027092,0.5370487811065169,0.5279673270591817,0.5512036731691231,0.5365921716851424,0.5545014078790492,0.5444560006088126,0.5428832348240785,0.5451155475507978,0.5379619999492656,0.5311635930088024,0.5365921716851424,0.5390274219324726,0.5280180614393344,0.5507977981279014,0.5340554526775069,0.5422236878820933,0.5345120620988814,0.5362877654042262,0.5363384997843789,0.5597777834149311,0.5321782806118567,0.5462317039141574,0.5344613277187286,0.5433398442454529,0.5355774840820883,0.5261408893736841,0.549123563582862,0.5330914994546054,0.5397884376347633,0.5341061870576597,0.5333959057355216,0.5333959057355216,0.5302503741660536,0.5497323761446945,0.5452170163111032,0.5428325004439258,0.549123563582862,0.5924304304812155,0.6550569493417214
105,0.3525785748712615,0.5341061870576597,0.658811293473022,0.6682478881814261,0.667740544379899,0.6678927475203572,0.6674868724791355,0.6391770883539231,0.658101012150884,0.658811293473022,0.658811293473022,0.658811293473022,0.5341061870576597,0.5341061870576597,0.5341061870576597,0.5341061870576597,0.5341061870576597,0.3525785748712615,0.5341061870576597,0.658811293473022,0.6681464194211207,0.6680449506608153,0.5829633951447198,0.640749854138657,0.657948809010426,0.3525785748712615,0.658811293473022,0.5446082037492707,0.6622104969432536,0.6622104969432536,0.6622104969432536,0.6622104969432536,0.6624641688440172,0.658811293473022,0.658811293473022,0.5455721569721722,0.5594226427538621,0.5510007356485123,0.5540447984576748,0.5452170163111032,0.5448618756500343,0.5587630958118769,0.5312650617691078,0.5406001877172065,0.5530301108546206,0.5530808452347733,0.5447096725095761,0.5424773597828568,0.562618908703483,0.554197001598133,0.5492250323431673,0.5506455949874433,0.5443545318485071,0.5509500012683595,0.558407955150808,0.5475507977981279,0.5601329240760001,0.5413104690393445,0.5501889855660689,0.5443545318485071,0.5470434539966008,0.546485375814921,0.5508485325080541,0.544557469369118,0.5508485325080541,0.5515080794500393,0.5407523908576647,0.5539940640775222,0.5548058141599655,0.533700312016438,0.5351208746607138,0.5536896577966058,0.5484132822607239,0.5465361101950736,0.5458258288729357,0.5447096725095761,0.5461302351538521,0.5438979224271328,0.5570381268866847,0.5317216711904822,0.603125237817407,0.6682478881814261
106,0.3475812384262195,0.6871464447883108,0.6871464447883108,0.6871464447883108,0.683442835037163,0.6762385530554781,0.6762385530554781,0.6762385530554781,0.6859288196646457,0.6871464447883108,0.6871464447883108,0.6871464447883108,0.6871464447883108,0.6871464447883108,0.6871464447883108,0.6871464447883108,0.6871464447883108,0.3475812384262195,0.6871464447883108,0.6871464447883108,0.6871464447883108,0.6871464447883108,0.6871464447883108,0.6871464447883108,0.6871464447883108,0.3475812384262195,0.5232236625149033,0.5112503487988636,0.5233758656553613,0.5865401689454859,0.6867913041272419,0.6867913041272419,0.6867913041272419,0.6871464447883108,0.6871464447883108,0.5503665558966033,0.5426549301133914,0.5321529134217803,0.5519900560614901,0.568123588950052,0.5497070089546181,0.551127571598894,0.5518378529210319,0.5471195555668299,0.5513305091195049,0.5528018061439335,0.5535120874660714,0.5564546815149286,0.5393064610233125,0.5514319778798102,0.5562010096141651,0.5553892595317217,0.5440247583775145,0.5418939144111007,0.5280941630095635,0.5540194312675985,0.5326095228431547,0.5533091499454605,0.5476776337485096,0.5566068846553868,0.54656147738515,0.5449379772202633,0.5398138048248395,0.5336749448263616,0.5467136805256082,0.5516856497805738,0.5532076811851552,0.5497070089546181,0.5352477106110957,0.548489383830953,0.5509753684584359,0.5443798990385835,0.539560132924076,0.5339286167271251,0.5275360848278836,0.5420461175515588,0.54412622713782,0.5445321021790416,0.551127571598894,0.5587884630019533,0.6396721109488416,0.6871464447883108
107,0.35336495776362853,0.5365160701149134,0.65924253570432,0.6670556302478374,0.6659902082646305,0.6666497552066157,0.6667512239669212,0.6605108952081378,0.6586844575226403,0.65924253570432,0.65924253570432,0.65924253570432,0.5365160701149134,0.5365160701149134,0.5365160701149134,0.5365160701149134,0.5365160701149134,0.35336495776362853,0.5365160701149134,0.65924253570432,0.6669541614875321,0.6669541614875321,0.5860835595241115,0.6425001902539256,0.6583293168615713,0.35336495776362853,0.65924253570432,0.5442276958981254,0.6629968798356206,0.6629968798356206,0.6629968798356206,0.6629968798356206,0.6625402704142462,0.65924253570432,0.65924253570432,0.54656147738515,0.5628472134141701,0.529920600695061,0.5344359605286523,0.5410821643286573,0.5549833844905,0.5574693691179828,0.5533091499454605,0.5495040714340073,0.5451409147408741,0.5359072575530809,0.5473224930874407,0.5438218208569037,0.5609193069683671,0.5542223687882093,0.5465107430049974,0.5398138048248395,0.550772430937825,0.5519900560614901,0.5428578676340022,0.5436188833362928,0.5612237132492833,0.5430100707744603,0.5356028512721646,0.5502143527561452,0.5387483828416326,0.5458004616828593,0.5540194312675985,0.5565054158950813,0.5518378529210319,0.56584054184318,0.541843180030948,0.5365668044950661,0.5401689454859085,0.5347911011897212,0.5525988686233226,0.5537657593668349,0.5582303848202734,0.5436696177164455,0.5549326501103473,0.5430100707744603,0.5445828365591944,0.5507216965576723,0.5424519925927805,0.5624413383729484,0.6044247627261756,0.6670556302478374
108,0.368610638999518,0.5329392963141473,0.6592679028943964,0.6592679028943964,0.6592679028943964,0.6430836356256817,0.6420182136424748,0.6420182136424748,0.658811293473022,0.6592679028943964,0.6592679028943964,0.6592679028943964,0.5329392963141473,0.5329392963141473,0.5329392963141473,0.5329392963141473,0.5329392963141473,0.368610638999518,0.5329392963141473,0.6592679028943964,0.6592679028943964,0.6396844321554501,0.6439461200882778,0.6109180386088633,0.6596737779356181,0.368610638999518,0.49493924557976715,0.6592679028943964,0.5411582658988864,0.54684051647599,0.6555642931432485,0.6428806981050709,0.6422211511630856,0.6592679028943964,0.6592679028943964,0.5595241115141676,0.5227924202836052,0.5260901549935314,0.542274422262246,0.55226909515233,0.5316709368103295,0.5513051419294285,0.5404987189569012,0.536845843585906,0.5327363587935364,0.5432383754851475,0.544202328708049,0.5314679992897187,0.5386215468912509,0.547703000938586,0.5472971258973643,0.5481596103599604,0.534207655817965,0.5423251566423988,0.5435935161462165,0.5401943126759848,0.5239593110271176,0.5588645645721824,0.5459780320133939,0.5386215468912509,0.542984703584384,0.5448111412698815,0.5677938154790594,0.5463331726744628,0.5400421095355268,0.5354760153217828,0.5478552040790442,0.5393825625935416,0.5417670784607189,0.5521676263920245,0.5428832348240785,0.5361862966439207,0.5357296872225463,0.5444052662286598,0.5448618756500343,0.5509500012683595,0.5418178128408716,0.5331422338347581,0.5402957814362903,0.5486669541614876,0.5929174805306815,0.6596737779356181
109,0.34778417594683037,0.5285507724309378,0.6512772380203445,0.6645696456203546,0.6644681768600492,0.6651784581821871,0.6661424114050887,0.6547271758707288,0.6398620024859847,0.6512772380203445,0.6512772380203445,0.6512772380203445,0.5285507724309378,0.5285507724309378,0.5285507724309378,0.5285507724309378,0.5285507724309378,0.34778417594683037,0.5285507724309378,0.6512772380203445,0.6652291925623399,0.6640115674386748,0.5774587148981507,0.6595469419852363,0.6456964562035463,0.34778417594683037,0.6512772380203445,0.5369726795362878,0.6660409426447832,0.6660409426447832,0.6660409426447832,0.6660409426447832,0.6578727074401969,0.6512772380203445,0.6512772380203445,0.5447857740798052,0.5403211486263667,0.5531569468050024,0.5493518682935491,0.5529032749042389,0.5384947109408691,0.5493011339133964,0.5401182111057559,0.552345196722559,0.5406255549072829,0.547271758707288,0.5475761649882043,0.5503665558966033,0.5476776337485096,0.5436696177164455,0.5490981963927856,0.5519393216813374,0.5570127596966085,0.5557444001927907,0.5386469140813273,0.5439232896172091,0.5445828365591944,0.5450394459805687,0.5548819157301945,0.5502143527561452,0.5382917734202582,0.5516856497805738,0.56041196316684,0.5467136805256082,0.5495548058141599,0.5294132568935339,0.541995383171406,0.5500621496156871,0.5515841810202684,0.5529032749042389,0.5592958068034803,0.5534613530859187,0.5551355876309582,0.5537150249866822,0.5467136805256082,0.5422490550721697,0.5378351639988839,0.5459526648233175,0.5585347911011898,0.5614266507698942,0.5994093068596507,0.6661424114050887
110,0.36214200553004744,0.5424519925927805,0.653458816366911,0.6459501281043099,0.6452398467821719,0.6449354405012557,0.6432612059562163,0.6419421120722457,0.6540676289287436,0.653458816366911,0.653458816366911,0.653458816366911,0.5424519925927805,0.5424519925927805,0.5424519925927805,0.5424519925927805,0.5424519925927805,0.36214200553004744,0.5424519925927805,0.653458816366911,0.6444788310798812,0.6459501281043099,0.5877070596889983,0.5534613530859187,0.6358032520737678,0.36214200553004744,0.653458816366911,0.5402704142462139,0.644174424798965,0.644174424798965,0.644174424798965,0.644174424798965,0.6376296897592654,0.653458816366911,0.653458816366911,0.5392557266431597,0.5370741482965932,0.5310874914385734,0.5470688211866771,0.5435174145759875,0.5402704142462139,0.5422997894523224,0.545343852261485,0.5447350396996524,0.5387991172217853,0.5484386494508003,0.5455975241622485,0.5448365084599579,0.5539179625072931,0.5417924456507952,0.5474239618477461,0.5461048679637757,0.5416402425103372,0.5311889601988787,0.5324065853225438,0.5356535856523172,0.5400167423454504,0.5358565231729281,0.5359579919332336,0.5431622739149184,0.546054133583623,0.5480835087897313,0.549199665153091,0.5427056644935441,0.5344359605286523,0.5599046193653129,0.5391542578828543,0.5450394459805687,0.5476776337485096,0.5474746962278988,0.5337256792065143,0.5526496030034753,0.553055478044697,0.5444306334187362,0.5400674767256031,0.5394586641637705,0.5450901803607214,0.5398138048248395,0.5406762892874356,0.5446335709393471,0.5945330081501158,0.6540676289287436
111,0.3598335912330991,0.5425788285431623,0.662667106364628,0.6502371832272139,0.649526901905076,0.649526901905076,0.6478019329798839,0.6422211511630856,0.6613987468608102,0.662667106364628,0.662667106364628,0.662667106364628,0.5425788285431623,0.5425788285431623,0.5425788285431623,0.5425788285431623,0.5425788285431623,0.3598335912330991,0.5425788285431623,0.662667106364628,0.6492224956241597,0.6505923238882829,0.5916389741508333,0.6531290428959184,0.653027574135613,0.3598335912330991,0.662667106364628,0.5475507977981279,0.6509981989295046,0.6509981989295046,0.6509981989295046,0.6509981989295046,0.6417138073615586,0.662667106364628,0.662667106364628,0.5440501255675909,0.5531315796149261,0.5327870931736891,0.5340047182973542,0.5453184850714087,0.5548058141599655,0.5353745465614774,0.5483625478805713,0.5408538596179702,0.5445067349889653,0.5458258288729357,0.5436442505263692,0.542629562923315,0.529489358463763,0.543136906724842,0.5335988432561325,0.5423758910225515,0.5382664062301818,0.5527764389538571,0.5595748458943203,0.5341061870576597,0.5548058141599655,0.5564293143248522,0.5511022044088176,0.537911265569113,0.5444560006088126,0.5291849521828467,0.556632251845463,0.5532837827553841,0.5354252809416301,0.5587123614317242,0.5419192816011771,0.546485375814921,0.5506963293675959,0.5477537353187387,0.5535881890363005,0.5399406407752213,0.5300981710255955,0.5426802973034677,0.5416148753202608,0.5424773597828568,0.539991375155374,0.5458258288729357,0.554197001598133,0.558915298952335,0.6020134301152031,0.662667106364628
112,0.369320920321656,0.5419192816011771,0.6580502777707313,0.6580502777707313,0.6580502777707313,0.6526724334745441,0.6410542604195734,0.6410542604195734,0.6579995433905786,0.6582532152913422,0.6580502777707313,0.6580502777707313,0.5419192816011771,0.5419192816011771,0.5419192816011771,0.5419192816011771,0.5419192816011771,0.369320920321656,0.5419192816011771,0.6580502777707313,0.6580502777707313,0.6546510743004997,0.5313665305294133,0.626747165216509,0.6571370589279826,0.369320920321656,0.4854519164912103,0.6580502777707313,0.534207655817965,0.6386190101722432,0.6396336977752974,0.637604322569189,0.6378072600897998,0.6580502777707313,0.6580502777707313,0.5283732021004033,0.5531823139950788,0.5263945612744476,0.5371502498668222,0.5520154232515664,0.5495294386240837,0.5495801730042363,0.5377590624286548,0.5327870931736891,0.5485147510210294,0.5439993911874381,0.5397377032546105,0.5547550797798128,0.5414626721798026,0.547195657137059,0.53841860937064,0.5466883133355318,0.5323812181324674,0.5346642652393394,0.5391796250729307,0.5289312802820831,0.5531315796149261,0.5284746708607088,0.5432383754851475,0.5545521422592019,0.5438979224271328,0.5457243601126304,0.515638872682073,0.5333959057355216,0.5400421095355268,0.5354252809416301,0.5441008599477436,0.5409553283782755,0.5373024530072804,0.5539940640775222,0.5428832348240785,0.5456736257324776,0.5563785799446995,0.5406509220973593,0.5504933918469851,0.548768422921793,0.5388244844118617,0.5326348900332311,0.5467897820958373,0.5476522665584334,0.5936045689933213,0.6582532152913422
113,0.35709393470485273,0.5351716090408666,0.6554120900027904,0.6601811217371452,0.6601811217371452,0.6610943405798939,0.6624641688440172,0.6462799015753025,0.6551584181020268,0.6554120900027904,0.6554120900027904,0.6554120900027904,0.5351716090408666,0.5351716090408666,0.5351716090408666,0.5351716090408666,0.5351716090408666,0.35709393470485273,0.5351716090408666,0.6554120900027904,0.6607899342989777,0.6591156997539382,0.5836736764668577,0.659876715456229,0.644605667030263,0.35709393470485273,0.6554120900027904,0.5429339692042312,0.6661170442150123,0.6661170442150123,0.6661170442150123,0.6661170442150123,0.6552598868623323,0.6554120900027904,0.6554120900027904,0.5472463915172117,0.5432383754851475,0.5326856244133837,0.5502397199462216,0.5413104690393445,0.5363384997843789,0.5420207503614825,0.551913954491261,0.5483625478805713,0.5497323761446945,0.5458765632530884,0.5442530630882018,0.5508992668882068,0.5316709368103295,0.5419192816011771,0.5452170163111032,0.5474493290378225,0.558052814489739,0.52999670226529,0.5397884376347633,0.5409045939981229,0.5552624235813399,0.5377083280485021,0.5520661576317192,0.5490220948225565,0.5482103447401131,0.5539940640775222,0.5227416859034525,0.5463331726744628,0.5452677506912559,0.5240100454072703,0.5435427817660637,0.5488698916820983,0.5452170163111032,0.5500367824256107,0.535628218462241,0.5446589381294235,0.5316709368103295,0.5489713604424038,0.5378605311889602,0.5437457192866746,0.5497831105248472,0.5414119377996499,0.5533852515156896,0.5470941883767535,0.6021960738837531,0.6661170442150123
114,0.3757641866010502,0.5407523908576647,0.6543466680195835,0.6543466680195835,0.6543466680195835,0.6425762918241547,0.6381624007508688,0.6381624007508688,0.653890058598209,0.6541437304989727,0.6543466680195835,0.6543466680195835,0.5407523908576647,0.5407523908576647,0.5407523908576647,0.5407523908576647,0.5407523908576647,0.3757641866010502,0.5407523908576647,0.6543466680195835,0.6543466680195835,0.6454174171127064,0.523350498465285,0.6200502270363512,0.6538393242180564,0.3757641866010502,0.489358463762969,0.6543466680195835,0.5349179371401029,0.5303011085462064,0.6390248852134649,0.6323279470333071,0.6327338220745288,0.6543466680195835,0.6543466680195835,0.5255828111920042,0.5496816417645417,0.5264452956546003,0.5348164683797976,0.5497831105248472,0.5335988432561325,0.5266989675553639,0.5374546561477385,0.5459272976332412,0.5297430303645265,0.5402957814362903,0.5409553283782755,0.5281702645797925,0.5437457192866746,0.5386215468912509,0.5394840313538469,0.5400928439156795,0.5349179371401029,0.5377083280485021,0.5353745465614774,0.5288805459019305,0.5488698916820983,0.5565307830851577,0.534207655817965,0.5266482331752111,0.5417163440805662,0.5301996397859009,0.5380127343294183,0.5449633444103397,0.534562796479034,0.5465361101950736,0.5329392963141473,0.5412597346591917,0.5493265011034728,0.531417264909566,0.5398899063950686,0.5338017807767433,0.5290834834225413,0.5380127343294183,0.5258364830927678,0.5389766875523199,0.538773750031709,0.5415641409401081,0.5328885619339946,0.5472463915172117,0.5881223568293912,0.6543466680195835
115,0.35470941883767537,0.5323812181324674,0.6539915273585145,0.6627685751249334,0.6628193095050862,0.6631237157860024,0.664595012810431,0.6526724334745441,0.6534841835569873,0.6539915273585145,0.6539915273585145,0.6539915273585145,0.5323812181324674,0.5323812181324674,0.5323812181324674,0.5323812181324674,0.5323812181324674,0.35470941883767537,0.5323812181324674,0.6539915273585145,0.6628700438852388,0.6612465437203521,0.5823038482027346,0.6599274498363816,0.6415108698409477,0.35470941883767537,0.6539915273585145,0.543136906724842,0.6660155754547069,0.6660155754547069,0.6660155754547069,0.6660155754547069,0.65652824636615,0.6539915273585145,0.6539915273585145,0.5415641409401081,0.5434920473859111,0.5350701402805611,0.5398899063950686,0.5482103447401131,0.5596763146546258,0.5403972501965957,0.5370995154866696,0.53841860937064,0.548058141599655,0.5514573450698866,0.5458258288729357,0.5430861723446894,0.5524212982927881,0.5525227670530936,0.5449633444103397,0.53841860937064,0.5401435782958321,0.5500367824256107,0.5312650617691078,0.540701656477512,0.5386722812714035,0.5392303594530834,0.5513051419294285,0.5402957814362903,0.55226909515233,0.5553638923416453,0.5258364830927678,0.5463331726744628,0.5511022044088176,0.525633545572157,0.5497323761446945,0.5465361101950736,0.5520661576317192,0.5521168920118719,0.5543999391187439,0.5532837827553841,0.5311128586286497,0.5479059384591969,0.5514573450698866,0.5422236878820933,0.5400421095355268,0.5434920473859111,0.5536896577966058,0.5297430303645265,0.6015365269417677,0.6660155754547069
116,0.3393876360315568,0.6911798280104513,0.6911798280104513,0.6911798280104513,0.6783440298318155,0.6833667334669339,0.6833667334669339,0.6833667334669339,0.6905202810684661,0.6911798280104513,0.6911798280104513,0.6911798280104513,0.6911798280104513,0.6911798280104513,0.6911798280104513,0.6911798280104513,0.6911798280104513,0.3393876360315568,0.6911798280104513,0.6911798280104513,0.6911798280104513,0.6911798280104513,0.6911798280104513,0.6911798280104513,0.6911798280104513,0.3393876360315568,0.5266989675553639,0.6746911544608204,0.5076735749980975,0.5642931432485223,0.6748433576012786,0.6748433576012786,0.6748433576012786,0.6911798280104513,0.6911798280104513,0.5558712361431725,0.562618908703483,0.5303011085462064,0.5583064863905025,0.5468912508561427,0.5569366581263794,0.5417670784607189,0.5553131579614926,0.5447096725095761,0.5506455949874433,0.542629562923315,0.5606910022576799,0.544557469369118,0.5520661576317192,0.5469927196164481,0.5516095482103447,0.5597270490347784,0.5525227670530936,0.5467390477156845,0.5584586895309607,0.5467390477156845,0.5516095482103447,0.5536389234164532,0.5522183607721772,0.5574440019279064,0.5518124857309555,0.5607924710179854,0.5410060627584282,0.5640394713477588,0.5592704396134041,0.5476015321782806,0.5589660333324877,0.5525227670530936,0.5653585652317292,0.55769767382867,0.5583064863905025,0.549123563582862,0.551558813830192,0.5609954085385962,0.5324826868927729,0.5437457192866746,0.5458765632530884,0.5580020801095863,0.5451155475507978,0.5514573450698866,0.6445317397906121,0.6911798280104513
117,0.3530351842926359,0.5344105933385759,0.654955480581416,0.6612465437203521,0.6609928718195885,0.6620075594226428,0.6639354658684458,0.6526216990943913,0.6544988711600416,0.654955480581416,0.654955480581416,0.654955480581416,0.5344105933385759,0.5344105933385759,0.5344105933385759,0.5344105933385759,0.5344105933385759,0.3530351842926359,0.5344105933385759,0.654955480581416,0.6625656376043225,0.6607899342989777,0.5813398949798331,0.6589634966134801,0.6473960579386622,0.3530351842926359,0.654955480581416,0.5405494533370538,0.6674361380989827,0.6674361380989827,0.6674361380989827,0.6674361380989827,0.6486644174424799,0.654955480581416,0.654955480581416,0.5432383754851475,0.5417163440805662,0.5323812181324674,0.5528271733340098,0.5427817660637732,0.533700312016438,0.5433398442454529,0.5437964536668273,0.5498338449049999,0.5486162197813348,0.542984703584384,0.548058141599655,0.5509500012683595,0.5344105933385759,0.5374039217675858,0.5414626721798026,0.5512036731691231,0.5394840313538469,0.5504933918469851,0.5438979224271328,0.5406509220973593,0.5594733771340149,0.5382156718500292,0.5395347657339996,0.5505441262271378,0.5499353136653053,0.5528779077141625,0.5576469394485173,0.5498845792851526,0.5529793764744679,0.5488191573019456,0.5466375789553791,0.5511529387889703,0.5483118135004186,0.5550087516805764,0.5566829862256157,0.5528271733340098,0.5552116892011871,0.5513558763095812,0.5383171406103346,0.5406001877172065,0.5498845792851526,0.5432891098653002,0.5414626721798026,0.5579006113492808,0.6018554287598706,0.6674361380989827
