,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,average_model,optimal_clustering
12,0.508183032732131,0.48697394789579157,0.5016700066800267,0.499498997995992,0.5031730126920507,0.49899799599198397,0.49749498997995995,0.4878089512358049,0.4874749498997996,0.5061790247160989,0.49665998663994654,0.49365397461589844,0.4998329993319973,0.4975078361851909,0.508183032732131
13,0.4894789579158317,0.5066800267201069,0.5120240480961924,0.4954909819639279,0.5141950567802271,0.49599198396793587,0.5078490313961256,0.5098530394121576,0.4964929859719439,0.5031730126920507,0.5003340013360054,0.5073480293921175,0.501503006012024,0.5031087816658959,0.5141950567802271
14,0.5051770207080828,0.5140280561122245,0.5020040080160321,0.5045090180360722,0.5035070140280561,0.5040080160320641,0.5038410153640615,0.4981629926519706,0.4924849699398798,0.5085170340681363,0.49298597194388777,0.4939879759519038,0.5011690046760187,0.5018755459637223,0.5140280561122245
15,0.5085170340681363,0.5060120240480962,0.4986639946559786,0.49916499665998665,0.489812959251837,0.508684034736139,0.500501002004008,0.49749498997995995,0.48714094856379425,0.4998329993319973,0.4956579826319305,0.4953239812959252,0.4921509686038744,0.49838137814089717,0.508684034736139
16,0.49749498997995995,0.4956579826319305,0.48964595858383436,0.5011690046760187,0.5041750167000668,0.5043420173680695,0.4968269873079492,0.4951569806279225,0.4968269873079492,0.5025050100200401,0.5,0.5003340013360054,0.5008350033400134,0.49884384152921224,0.5043420173680695
17,0.4981629926519706,0.5036740146960588,0.48897795591182364,0.5031730126920507,0.49014696058784235,0.4969939879759519,0.4968269873079492,0.4988309953239813,0.4971609886439546,0.490814963259853,0.4986639946559786,0.4916499665998664,0.5058450233800935,0.49699398797595185,0.5058450233800935
18,0.501503006012024,0.5006680026720107,0.4953239812959252,0.498496993987976,0.5088510354041417,0.5046760187040749,0.5038410153640615,0.5011690046760187,0.5051770207080828,0.4988309953239813,0.5063460253841016,0.4986639946559786,0.4981629926519706,0.5016700066800267,0.5088510354041417
19,0.5001670006680027,0.5003340013360054,0.49298597194388777,0.5011690046760187,0.501503006012024,0.49966599866399464,0.499498997995992,0.489812959251837,0.5045090180360722,0.498496993987976,0.5026720106880428,0.5083500334001336,0.500501002004008,0.49997430758953804,0.5083500334001336
20,0.5075150300601202,0.4926519706078824,0.5173680694722779,0.4971609886439546,0.5071810287241149,0.5013360053440213,0.5061790247160989,0.5161990647962592,0.5025050100200401,0.5055110220440882,0.49766199064796257,0.49799599198396793,0.511189044756179,0.504650326293613,0.5173680694722779
21,0.49615898463593855,0.5016700066800267,0.503006012024048,0.5041750167000668,0.4844689378757515,0.503006012024048,0.4964929859719439,0.5038410153640615,0.4971609886439546,0.4904809619238477,0.4986639946559786,0.5063460253841016,0.499498997995992,0.49884384152921224,0.5063460253841016
22,0.5045090180360722,0.5113560454241817,0.49131596526386107,0.5025050100200401,0.5001670006680027,0.49599198396793587,0.5058450233800935,0.498496993987976,0.498496993987976,0.4988309953239813,0.503006012024048,0.49933199732798933,0.49448897795591185,0.5003340013360054,0.5113560454241817
23,0.5011690046760187,0.49298597194388777,0.48697394789579157,0.49749498997995995,0.5008350033400134,0.5083500334001336,0.4941549766199065,0.5018370073480294,0.4941549766199065,0.5031730126920507,0.5020040080160321,0.4956579826319305,0.5061790247160989,0.49884384152921224,0.5083500334001336
24,0.5068470273881096,0.5066800267201069,0.48864395457581833,0.4964929859719439,0.5025050100200401,0.5006680026720107,0.5001670006680027,0.49482297929191715,0.4988309953239813,0.4968269873079492,0.49632598530394123,0.49331997327989313,0.4928189712758851,0.49807306921535377,0.5068470273881096
25,0.508183032732131,0.49732798931195726,0.5093520374081496,0.5018370073480294,0.4874749498997996,0.5133600534402137,0.5028390113560455,0.5068470273881096,0.4968269873079492,0.49482297929191715,0.501002004008016,0.5066800267201069,0.49916499665998665,0.5019783156055702,0.5133600534402137
26,0.49448897795591185,0.4939879759519038,0.4953239812959252,0.4971609886439546,0.4971609886439546,0.4819639278557114,0.5038410153640615,0.4934869739478958,0.4968269873079492,0.4934869739478958,0.4923179692718771,0.49131596526386107,0.4928189712758851,0.4941678228251375,0.5038410153640615
27,0.5035070140280561,0.5066800267201069,0.5160320641282565,0.5035070140280561,0.5071810287241149,0.5153640614562458,0.5088510354041417,0.5021710086840347,0.49782899131596525,0.508183032732131,0.49432197728790916,0.5013360053440213,0.4928189712758851,0.5044447870099174,0.5160320641282565
28,0.48847695390781565,0.5100200400801603,0.5113560454241817,0.4911489645958584,0.5078490313961256,0.49665998663994654,0.508183032732131,0.4981629926519706,0.5045090180360722,0.5041750167000668,0.5050100200400801,0.4953239812959252,0.49148296593186375,0.5009506191870922,0.5113560454241817
29,0.49315297261189045,0.49331997327989313,0.5073480293921175,0.4998329993319973,0.4934869739478958,0.49465597862391447,0.49615898463593855,0.5008350033400134,0.49615898463593855,0.49014696058784235,0.4909819639278557,0.5113560454241817,0.4981629926519706,0.4973536817224192,0.5113560454241817
30,0.4971609886439546,0.5063460253841016,0.49632598530394123,0.500501002004008,0.498496993987976,0.5070140280561122,0.4958249832999332,0.508183032732131,0.4998329993319973,0.4958249832999332,0.5026720106880428,0.501002004008016,0.5078490313961256,0.5013103129335594,0.508183032732131
31,0.5008350033400134,0.5016700066800267,0.5083500334001336,0.49916499665998665,0.499498997995992,0.5050100200400801,0.4964929859719439,0.501503006012024,0.49916499665998665,0.49615898463593855,0.48864395457581833,0.49899799599198397,0.4921509686038744,0.49904938081290784,0.5083500334001336
32,0.4911489645958584,0.49665998663994654,0.4953239812959252,0.4968269873079492,0.5001670006680027,0.49331997327989313,0.4941549766199065,0.49749498997995995,0.5071810287241149,0.5091850367401469,0.4969939879759519,0.5,0.5018370073480294,0.49848414778274497,0.5091850367401469
33,0.5048430193720775,0.49632598530394123,0.5070140280561122,0.5001670006680027,0.498496993987976,0.5063460253841016,0.4971609886439546,0.5001670006680027,0.5038410153640615,0.5041750167000668,0.49933199732798933,0.4956579826319305,0.48881095524382095,0.5001798468732337,0.5070140280561122
34,0.49916499665998665,0.5056780227120908,0.4983299933199733,0.49615898463593855,0.5038410153640615,0.5023380093520374,0.5051770207080828,0.49148296593186375,0.500501002004008,0.49749498997995995,0.4939879759519038,0.49899799599198397,0.5051770207080828,0.49987153794769035,0.5056780227120908
35,0.5051770207080828,0.4956579826319305,0.5076820307281229,0.4951569806279225,0.499498997995992,0.5056780227120908,0.5011690046760187,0.5192050768203073,0.498496993987976,0.4954909819639279,0.5006680026720107,0.5063460253841016,0.5041750167000668,0.5026463182775809,0.5192050768203073
36,0.4988309953239813,0.49131596526386107,0.49933199732798933,0.49749498997995995,0.49014696058784235,0.4819639278557114,0.49448897795591185,0.4868069472277889,0.4998329993319973,0.49749498997995995,0.4916499665998664,0.5006680026720107,0.4968269873079492,0.4943733621088331,0.5006680026720107
37,0.4941549766199065,0.5,0.49665998663994654,0.500501002004008,0.49615898463593855,0.5006680026720107,0.49482297929191715,0.49916499665998665,0.498496993987976,0.49615898463593855,0.49766199064796257,0.4879759519038076,0.49916499665998665,0.4970453727968759,0.5006680026720107
38,0.5038410153640615,0.4986639946559786,0.5053440213760855,0.5035070140280561,0.511189044756179,0.49599198396793587,0.48847695390781565,0.4934869739478958,0.4938209752839011,0.5075150300601202,0.5056780227120908,0.49799599198396793,0.49615898463593855,0.5001284620523098,0.511189044756179
39,0.5085170340681363,0.5070140280561122,0.5150300601202404,0.49615898463593855,0.5141950567802271,0.5023380093520374,0.511189044756179,0.5138610554442218,0.4971609886439546,0.5051770207080828,0.5006680026720107,0.5023380093520374,0.5048430193720775,0.5060377164585582,0.5150300601202404
40,0.511189044756179,0.5013360053440213,0.5046760187040749,0.499498997995992,0.501503006012024,0.5053440213760855,0.5065130260521042,0.5145290581162325,0.4958249832999332,0.4954909819639279,0.49432197728790916,0.49331997327989313,0.5048430193720775,0.5021838548892658,0.5145290581162325
41,0.498496993987976,0.511690046760187,0.5023380093520374,0.5065130260521042,0.5095190380761523,0.49632598530394123,0.5098530394121576,0.5021710086840347,0.5028390113560455,0.5125250501002004,0.5133600534402137,0.5076820307281229,0.4971609886439546,0.5054210986074714,0.5133600534402137
42,0.4924849699398798,0.49632598530394123,0.503006012024048,0.49482297929191715,0.49482297929191715,0.4969939879759519,0.4981629926519706,0.510187040748163,0.4941549766199065,0.5058450233800935,0.49331997327989313,0.5076820307281229,0.4971609886439546,0.49884384152921224,0.510187040748163
43,0.4998329993319973,0.5033400133600534,0.5066800267201069,0.4964929859719439,0.4998329993319973,0.5140280561122245,0.5001670006680027,0.49782899131596525,0.499498997995992,0.4964929859719439,0.5070140280561122,0.5026720106880428,0.4951569806279225,0.5014644673963311,0.5140280561122245
44,0.5075150300601202,0.4939879759519038,0.4939879759519038,0.5011690046760187,0.5021710086840347,0.5093520374081496,0.499498997995992,0.499498997995992,0.5011690046760187,0.5065130260521042,0.4983299933199733,0.5026720106880428,0.5031730126920507,0.5014644673963311,0.5093520374081496
45,0.5058450233800935,0.5076820307281229,0.48697394789579157,0.5025050100200401,0.4904809619238477,0.5050100200400801,0.5031730126920507,0.48580494321977286,0.5048430193720775,0.49315297261189045,0.5020040080160321,0.5036740146960588,0.4951569806279225,0.49894661117106004,0.5076820307281229
46,0.4971609886439546,0.5113560454241817,0.4926519706078824,0.5038410153640615,0.499498997995992,0.5026720106880428,0.4998329993319973,0.5021710086840347,0.5018370073480294,0.5051770207080828,0.49899799599198397,0.5006680026720107,0.5031730126920507,0.5014644673963312,0.5113560454241817
47,0.5041750167000668,0.49665998663994654,0.49799599198396793,0.49749498997995995,0.4971609886439546,0.5026720106880428,0.4958249832999332,0.5021710086840347,0.4988309953239813,0.498496993987976,0.4983299933199733,0.49799599198396793,0.5018370073480294,0.4992035352756795,0.5041750167000668
48,0.5085170340681363,0.49465597862391447,0.5093520374081496,0.500501002004008,0.5068470273881096,0.5,0.4921509686038744,0.5078490313961256,0.5088510354041417,0.5058450233800935,0.49966599866399464,0.5013360053440213,0.510187040748163,0.5035198602332871,0.510187040748163
49,0.5038410153640615,0.4953239812959252,0.49599198396793587,0.4964929859719439,0.5018370073480294,0.5113560454241817,0.4954909819639279,0.4971609886439546,0.4971609886439546,0.5035070140280561,0.501002004008016,0.4926519706078824,0.500501002004008,0.49940907455937517,0.5113560454241817
50,0.5028390113560455,0.4953239812959252,0.5040080160320641,0.4998329993319973,0.4894789579158317,0.48396793587174347,0.5028390113560455,0.49148296593186375,0.4998329993319973,0.4954909819639279,0.48964595858383436,0.49933199732798933,0.4941549766199065,0.4960176763783979,0.5040080160320641
51,0.4928189712758851,0.5053440213760855,0.49732798931195726,0.4951569806279225,0.498496993987976,0.5,0.5088510354041417,0.4891449565798263,0.5068470273881096,0.48847695390781565,0.5043420173680695,0.4953239812959252,0.5008350033400134,0.49868968706644057,0.5088510354041417
52,0.5078490313961256,0.48396793587174347,0.5066800267201069,0.5038410153640615,0.5048430193720775,0.49665998663994654,0.5038410153640615,0.4881429525718103,0.5121910487641951,0.5105210420841684,0.503006012024048,0.5040080160320641,0.5041750167000668,0.5022866245311136,0.5121910487641951
53,0.5091850367401469,0.509686038744155,0.48296593186372744,0.5038410153640615,0.5121910487641951,0.501002004008016,0.5078490313961256,0.498496993987976,0.5061790247160989,0.5031730126920507,0.5066800267201069,0.5056780227120908,0.5075150300601202,0.5041878629052977,0.5121910487641951
54,0.5011690046760187,0.49498997995991983,0.49632598530394123,0.4951569806279225,0.5041750167000668,0.5070140280561122,0.49916499665998665,0.5051770207080828,0.49782899131596525,0.501503006012024,0.5060120240480962,0.5023380093520374,0.5061790247160989,0.5013103129335594,0.5070140280561122
55,0.5055110220440882,0.5023380093520374,0.5083500334001336,0.4981629926519706,0.5045090180360722,0.5110220440881763,0.508183032732131,0.5155310621242485,0.5001670006680027,0.4924849699398798,0.49599198396793587,0.5043420173680695,0.5011690046760187,0.5036740146960587,0.5155310621242485
56,0.4998329993319973,0.5023380093520374,0.5036740146960588,0.4988309953239813,0.48079492317969275,0.4956579826319305,0.5035070140280561,0.490814963259853,0.5001670006680027,0.4941549766199065,0.5046760187040749,0.5056780227120908,0.5035070140280561,0.4987410718873644,0.5056780227120908
57,0.4968269873079492,0.5143620574482298,0.4876419505678023,0.508183032732131,0.5011690046760187,0.5003340013360054,0.5061790247160989,0.5025050100200401,0.49782899131596525,0.5095190380761523,0.5006680026720107,0.49031396125584503,0.4988309953239813,0.5011047736498639,0.5143620574482298
58,0.5095190380761523,0.5003340013360054,0.509686038744155,0.49448897795591185,0.5085170340681363,0.503006012024048,0.48580494321977286,0.5068470273881096,0.5051770207080828,0.5075150300601202,0.5020040080160321,0.503006012024048,0.5091850367401469,0.5034684754123633,0.509686038744155
59,0.49181696726786905,0.5106880427521711,0.49933199732798933,0.5061790247160989,0.500501002004008,0.4953239812959252,0.508183032732131,0.4904809619238477,0.5078490313961256,0.4864729458917836,0.5063460253841016,0.5026720106880428,0.4971609886439546,0.5002312316941576,0.5106880427521711
60,0.49482297929191715,0.49732798931195726,0.49799599198396793,0.4938209752839011,0.4844689378757515,0.508684034736139,0.4911489645958584,0.489812959251837,0.49181696726786905,0.4851369405477622,0.503006012024048,0.4953239812959252,0.4988309953239813,0.4947844406762243,0.508684034736139
61,0.501503006012024,0.501002004008016,0.5076820307281229,0.5038410153640615,0.5098530394121576,0.49432197728790916,0.499498997995992,0.5128590514362057,0.501503006012024,0.5008350033400134,0.4953239812959252,0.5050100200400801,0.5065130260521042,0.503057396844972,0.5128590514362057
62,0.4964929859719439,0.4923179692718771,0.4916499665998664,0.49782899131596525,0.4934869739478958,0.49966599866399464,0.4971609886439546,0.4928189712758851,0.498496993987976,0.4928189712758851,0.49198396793587174,0.4969939879759519,0.49916499665998665,0.4954524433482349,0.49966599866399464
63,0.5041750167000668,0.503006012024048,0.4909819639278557,0.498496993987976,0.5151970607882431,0.5036740146960588,0.5048430193720775,0.4988309953239813,0.4981629926519706,0.4981629926519706,0.5093520374081496,0.5023380093520374,0.5058450233800935,0.5025435486357329,0.5151970607882431
64,0.510187040748163,0.5073480293921175,0.5100200400801603,0.5028390113560455,0.5065130260521042,0.5053440213760855,0.5135270541082164,0.5115230460921844,0.5058450233800935,0.489812959251837,0.5076820307281229,0.5040080160320641,0.5071810287241149,0.5062946405631776,0.5135270541082164
65,0.5088510354041417,0.5023380093520374,0.5070140280561122,0.4998329993319973,0.4998329993319973,0.5043420173680695,0.4971609886439546,0.5095190380761523,0.5051770207080828,0.5035070140280561,0.5006680026720107,0.4969939879759519,0.511189044756179,0.5035712450542109,0.511189044756179
66,0.499498997995992,0.5033400133600534,0.5013360053440213,0.49448897795591185,0.4924849699398798,0.49665998663994654,0.4998329993319973,0.5051770207080828,0.499498997995992,0.5028390113560455,0.5016700066800267,0.49799599198396793,0.5001670006680027,0.4996146138430708,0.5051770207080828
67,0.4971609886439546,0.49799599198396793,0.4926519706078824,0.5001670006680027,0.5055110220440882,0.5006680026720107,0.5065130260521042,0.5078490313961256,0.5078490313961256,0.4981629926519706,0.5043420173680695,0.4939879759519038,0.5035070140280561,0.5012589281126355,0.5078490313961256
68,0.4964929859719439,0.5073480293921175,0.4832999331997328,0.49181696726786905,0.5038410153640615,0.4953239812959252,0.5041750167000668,0.4941549766199065,0.4951569806279225,0.5008350033400134,0.49899799599198397,0.49933199732798933,0.4934869739478958,0.4972509120805714,0.5073480293921175
69,0.49448897795591185,0.49599198396793587,0.5033400133600534,0.498496993987976,0.5095190380761523,0.48730794923179693,0.49148296593186375,0.49782899131596525,0.5065130260521042,0.5051770207080828,0.49365397461589844,0.5033400133600534,0.4971609886439546,0.4987924567082883,0.5095190380761523
70,0.49482297929191715,0.5013360053440213,0.49732798931195726,0.5041750167000668,0.4924849699398798,0.5,0.4904809619238477,0.4924849699398798,0.4958249832999332,0.48714094856379425,0.49632598530394123,0.48597194388777554,0.49782899131596525,0.4950927496017676,0.5041750167000668
71,0.510187040748163,0.5073480293921175,0.5100200400801603,0.5028390113560455,0.5065130260521042,0.5053440213760855,0.5135270541082164,0.5115230460921844,0.5058450233800935,0.489812959251837,0.5076820307281229,0.5040080160320641,0.5071810287241149,0.5062946405631776,0.5135270541082164
72,0.499498997995992,0.5036740146960588,0.5016700066800267,0.501503006012024,0.5095190380761523,0.5076820307281229,0.49749498997995995,0.5078490313961256,0.5011690046760187,0.500501002004008,0.49799599198396793,0.5050100200400801,0.5035070140280561,0.5028518575612765,0.5095190380761523
73,0.4954909819639279,0.5026720106880428,0.5053440213760855,0.5011690046760187,0.4938209752839011,0.4906479625918504,0.501503006012024,0.510187040748163,0.489812959251837,0.49448897795591185,0.4956579826319305,0.4986639946559786,0.48881095524382095,0.4975592210061147,0.510187040748163
74,0.499498997995992,0.4956579826319305,0.4923179692718771,0.498496993987976,0.5051770207080828,0.49632598530394123,0.49448897795591185,0.49448897795591185,0.49749498997995995,0.508183032732131,0.49198396793587174,0.49966599866399464,0.49782899131596525,0.4978161451107343,0.508183032732131
75,0.4951569806279225,0.5063460253841016,0.49766199064796257,0.5038410153640615,0.5021710086840347,0.49432197728790916,0.500501002004008,0.5108550434201736,0.4981629926519706,0.5065130260521042,0.48663994655978626,0.5070140280561122,0.498496993987976,0.5005909254406248,0.5108550434201736
76,0.4938209752839011,0.5003340013360054,0.503006012024048,0.4954909819639279,0.4894789579158317,0.4969939879759519,0.500501002004008,0.5028390113560455,0.4928189712758851,0.4928189712758851,0.48997995991983967,0.5083500334001336,0.4971609886439546,0.49719952725964744,0.5083500334001336
77,0.4954909819639279,0.49665998663994654,0.48997995991983967,0.49749498997995995,0.4954909819639279,0.5020040080160321,0.5011690046760187,0.5051770207080828,0.4934869739478958,0.49749498997995995,0.49899799599198397,0.5,0.5028390113560455,0.4981758388572016,0.5051770207080828
78,0.49615898463593855,0.4926519706078824,0.4939879759519038,0.49782899131596525,0.5075150300601202,0.5053440213760855,0.4938209752839011,0.4954909819639279,0.4911489645958584,0.5038410153640615,0.49031396125584503,0.49198396793587174,0.49615898463593855,0.49663429422948463,0.5075150300601202
79,0.4998329993319973,0.4916499665998664,0.49498997995991983,0.5008350033400134,0.4934869739478958,0.5036740146960588,0.4954909819639279,0.5085170340681363,0.5071810287241149,0.4981629926519706,0.5046760187040749,0.5003340013360054,0.5021710086840347,0.5000770772313858,0.5085170340681363
80,0.4941549766199065,0.4953239812959252,0.49465597862391447,0.5008350033400134,0.510187040748163,0.5153640614562458,0.49448897795591185,0.498496993987976,0.4958249832999332,0.49315297261189045,0.5043420173680695,0.4953239812959252,0.5055110220440882,0.49982015312676636,0.5153640614562458
81,0.49916499665998665,0.49365397461589844,0.49365397461589844,0.49749498997995995,0.4911489645958584,0.49432197728790916,0.4921509686038744,0.5008350033400134,0.5041750167000668,0.5031730126920507,0.5040080160320641,0.509686038744155,0.49749498997995995,0.49853553260366884,0.509686038744155
82,0.4934869739478958,0.5120240480961924,0.5020040080160321,0.5071810287241149,0.501503006012024,0.5020040080160321,0.5025050100200401,0.5035070140280561,0.5061790247160989,0.5098530394121576,0.4916499665998664,0.4953239812959252,0.5011690046760187,0.5021838548892658,0.5120240480961924
83,0.5085170340681363,0.5063460253841016,0.5050100200400801,0.4934869739478958,0.5028390113560455,0.5063460253841016,0.5058450233800935,0.49014696058784235,0.5068470273881096,0.511189044756179,0.4926519706078824,0.5016700066800267,0.5021710086840347,0.502543548635733,0.511189044756179
84,0.5035070140280561,0.501002004008016,0.501002004008016,0.4941549766199065,0.4921509686038744,0.49365397461589844,0.5021710086840347,0.5055110220440882,0.5051770207080828,0.5025050100200401,0.5060120240480962,0.5050100200400801,0.5051770207080828,0.5013103129335594,0.5060120240480962
85,0.49749498997995995,0.5036740146960588,0.4849699398797595,0.5048430193720775,0.5031730126920507,0.5036740146960588,0.489812959251837,0.4934869739478958,0.49448897795591185,0.5048430193720775,0.49732798931195726,0.49298597194388777,0.4928189712758851,0.49719952725964756,0.5048430193720775
86,0.4958249832999332,0.4953239812959252,0.5026720106880428,0.4981629926519706,0.4874749498997996,0.5,0.49749498997995995,0.4894789579158317,0.5058450233800935,0.4928189712758851,0.5056780227120908,0.49665998663994654,0.4954909819639279,0.4971481424387237,0.5058450233800935
87,0.4938209752839011,0.49665998663994654,0.49599198396793587,0.49916499665998665,0.508183032732131,0.4906479625918504,0.4928189712758851,0.4934869739478958,0.5018370073480294,0.511189044756179,0.49365397461589844,0.49799599198396793,0.4941549766199065,0.4976619906479626,0.511189044756179
88,0.4988309953239813,0.49766199064796257,0.4983299933199733,0.49916499665998665,0.498496993987976,0.5016700066800267,0.4934869739478958,0.49782899131596525,0.5011690046760187,0.5028390113560455,0.4926519706078824,0.5063460253841016,0.5045090180360722,0.4994604593802991,0.5063460253841016
89,0.49916499665998665,0.5083500334001336,0.4956579826319305,0.5011690046760187,0.4864729458917836,0.49632598530394123,0.5038410153640615,0.5068470273881096,0.49315297261189045,0.4998329993319973,0.5080160320641283,0.501002004008016,0.5051770207080828,0.5003853861569293,0.5083500334001336
90,0.5055110220440882,0.49298597194388777,0.509686038744155,0.4988309953239813,0.5151970607882431,0.49766199064796257,0.5055110220440882,0.5061790247160989,0.5065130260521042,0.5048430193720775,0.5106880427521711,0.5036740146960588,0.5105210420841684,0.5052155593237757,0.5151970607882431
91,0.4924849699398798,0.49131596526386107,0.5066800267201069,0.4981629926519706,0.5031730126920507,0.4926519706078824,0.5021710086840347,0.5161990647962592,0.49615898463593855,0.4964929859719439,0.4969939879759519,0.5073480293921175,0.5018370073480294,0.5001284620523097,0.5161990647962592
92,0.5018370073480294,0.4983299933199733,0.48897795591182364,0.4958249832999332,0.500501002004008,0.503006012024048,0.498496993987976,0.5051770207080828,0.5001670006680027,0.5055110220440882,0.49331997327989313,0.49298597194388777,0.5035070140280561,0.4990493808129078,0.5055110220440882
93,0.4951569806279225,0.5046760187040749,0.5020040080160321,0.5001670006680027,0.5138610554442218,0.49665998663994654,0.5021710086840347,0.4921509686038744,0.49749498997995995,0.5008350033400134,0.48563794255177023,0.48864395457581833,0.4981629926519706,0.49827860849904937,0.5138610554442218
94,0.5035070140280561,0.5033400133600534,0.4879759519038076,0.49782899131596525,0.5011690046760187,0.49732798931195726,0.5068470273881096,0.5115230460921844,0.5035070140280561,0.49782899131596525,0.49766199064796257,0.49732798931195726,0.5038410153640615,0.5007450799033966,0.5115230460921844
95,0.5025050100200401,0.5003340013360054,0.5090180360721442,0.4968269873079492,0.4998329993319973,0.5103540414161657,0.5091850367401469,0.5051770207080828,0.49615898463593855,0.499498997995992,0.49665998663994654,0.49632598530394123,0.4951569806279225,0.5013103129335594,0.5103540414161657
96,0.49615898463593855,0.49298597194388777,0.5043420173680695,0.49782899131596525,0.49482297929191715,0.49899799599198397,0.4971609886439546,0.5085170340681363,0.5011690046760187,0.4981629926519706,0.5020040080160321,0.5130260521042084,0.4971609886439546,0.5001798468732335,0.5130260521042084
97,0.4964929859719439,0.5043420173680695,0.5076820307281229,0.5001670006680027,0.52187708750835,0.49966599866399464,0.508183032732131,0.5035070140280561,0.4988309953239813,0.5041750167000668,0.5093520374081496,0.5036740146960588,0.49916499665998665,0.5043934021889934,0.52187708750835
98,0.5028390113560455,0.4926519706078824,0.5,0.4988309953239813,0.5061790247160989,0.49599198396793587,0.4954909819639279,0.4964929859719439,0.5078490313961256,0.5018370073480294,0.49632598530394123,0.508684034736139,0.498496993987976,0.5001284620523097,0.508684034736139
99,0.49615898463593855,0.48897795591182364,0.48697394789579157,0.4968269873079492,0.5008350033400134,0.48563794255177023,0.4951569806279225,0.49916499665998665,0.5011690046760187,0.49448897795591185,0.4926519706078824,0.5076820307281229,0.4938209752839011,0.4953496737063872,0.5076820307281229
100,0.5021710086840347,0.5,0.5046760187040749,0.4981629926519706,0.511189044756179,0.49799599198396793,0.4924849699398798,0.5041750167000668,0.5045090180360722,0.5055110220440882,0.5063460253841016,0.5046760187040749,0.5098530394121576,0.5032115513077436,0.511189044756179
101,0.499498997995992,0.5036740146960588,0.49031396125584503,0.4998329993319973,0.5182030728122913,0.5043420173680695,0.5031730126920507,0.4958249832999332,0.5018370073480294,0.49916499665998665,0.5073480293921175,0.5003340013360054,0.4988309953239813,0.5017213915009506,0.5182030728122913
