,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,random_model_n66,random_model_n67,average_model,optimal_clustering
38,0.32241344939863115,0.6376503422154296,0.6376503422154296,0.6694132500498372,0.6694132500498372,0.6694132500498372,0.6761911090437903,0.6761911090437903,0.3290584091966244,0.3725164462755,0.6688816532659977,0.6493454714598976,0.6442953020134228,0.638181938999269,0.638181938999269,0.638181938999269,0.638181938999269,0.32241344939863115,0.6376503422154296,0.6376503422154296,0.6376503422154296,0.6376503422154296,0.6545285401023324,0.6761911090437903,0.6751279154761114,0.32241344939863115,0.6376503422154296,0.638181938999269,0.6761911090437903,0.6761911090437903,0.6761911090437903,0.6761911090437903,0.6761911090437903,0.6376503422154296,0.6749950162801515,0.5475446873546415,0.5629609940859858,0.5685427603163001,0.5476775865506014,0.5302677918798592,0.5605688085587082,0.5511329656455578,0.5535251511728354,0.5827629742840056,0.5527277559970762,0.5459498970031231,0.5395707355970496,0.5618978005183068,0.5604359093627483,0.5751877201142933,0.5737258289587348,0.5472788889627218,0.5634925908698253,0.5628280948900259,0.5694730546880191,0.5306664894677388,0.5435577114758455,0.5572463286597116,0.5622964981061864,0.5475446873546415,0.5645557844375042,0.5516645624293973,0.5593727157950694,0.5513987640374776,0.5633596916738653,0.5757193168981327,0.5385075420293707,0.5394378364010898,0.5399694331849292,0.5545883447405143,0.5609675061465879,0.5430261146920061,0.536381154894013,0.5488736793142401,0.5605688085587082,0.5781115024254103,0.5576450262475912,0.5455511994152435,0.5563160342879926,0.5712007442354974,0.5487407801182803,0.5479433849425212,0.5359824573061333,0.5741245265466144,0.5592398165991096,0.5373114492657319,0.5702704498637783,0.5604359093627483,0.56867565951226,0.5859525549870424,0.5426274171041265,0.5476775865506014,0.5654860788092232,0.5600372117748688,0.5311980862515782,0.5781115024254103,0.5678782643365008,0.5678782643365008,0.5875473453385607,0.5709349458435776,0.5083394245464815,0.5661505747890225,0.6098820044995872,0.6761911090437903
39,0.32633397567944716,0.644095953219483,0.644095953219483,0.6535317961326333,0.6535317961326333,0.6535317961326333,0.6681507076882185,0.6650940261811416,0.3331118346734002,0.6634992358296232,0.6681507076882185,0.6544620905043524,0.651937005781115,0.6455578443750415,0.6455578443750415,0.6455578443750415,0.6455578443750415,0.32633397567944716,0.644095953219483,0.644095953219483,0.644095953219483,0.644095953219483,0.6563226792477905,0.6682836068841783,0.664695328593262,0.32633397567944716,0.644095953219483,0.6455578443750415,0.6560568808558708,0.6560568808558708,0.6682836068841783,0.6682836068841783,0.6682836068841783,0.644095953219483,0.6658914213569008,0.5369792012758323,0.5336567213768356,0.49817263605555184,0.5405674795667487,0.5287394511263207,0.5559837862980929,0.5551863911223337,0.540168781978869,0.5329922253970364,0.5590404678051698,0.5642235364476045,0.5654196292112432,0.5575785766496113,0.5630274436839657,0.5283407535384411,0.5699382018738787,0.5485414313243405,0.5291381487142003,0.5409661771546282,0.5626287460960862,0.5282078543424812,0.5461492457970629,0.5663499235829623,0.5639577380556847,0.5462821449930227,0.5543889959465745,0.5772476576516712,0.5434912618778657,0.5725961857930759,0.5575785766496113,0.5745896737324739,0.5589075686092099,0.56860920991428,0.5581101734334507,0.5530600039869759,0.5485414313243405,0.5453518506213038,0.5391055884111902,0.5720645890092365,0.5590404678051698,0.5462821449930227,0.5525284072031365,0.5659512259950827,0.5595720645890092,0.5409661771546282,0.5425609675061466,0.5519968104192969,0.5631603428799256,0.5449531530334242,0.5595720645890092,0.5716658914213569,0.5420293707223072,0.5351186125323942,0.5683434115223603,0.5801714399627882,0.5477440361485812,0.557844375041531,0.5100006644959798,0.5428267658980663,0.5795069439829889,0.5329922253970364,0.5581101734334507,0.547079540168782,0.5796398431789488,0.5654196292112432,0.5142534387666955,0.5663499235829623,0.6170490682817084,0.6682836068841783
40,0.3201541630673134,0.6502757658316167,0.6502757658316167,0.6702106452255964,0.6702106452255964,0.6702106452255964,0.6739318227124725,0.6741976211043923,0.3277294172370257,0.671539637185195,0.6722041331649944,0.6577181208053692,0.6561233304538507,0.6530666489467739,0.6530666489467739,0.6530666489467739,0.6530666489467739,0.3201541630673134,0.6502757658316167,0.6502757658316167,0.6502757658316167,0.6502757658316167,0.6559904312578909,0.6745963186922719,0.6749950162801515,0.3201541630673134,0.6502757658316167,0.6530666489467739,0.6688816532659977,0.6688816532659977,0.6745963186922719,0.6745963186922719,0.6745963186922719,0.6502757658316167,0.6714067379892351,0.5624293973021464,0.5658847763971028,0.5749219217223736,0.5813010831284471,0.5555186391122334,0.559771413382949,0.5545883447405143,0.5488736793142401,0.544089308259685,0.5575121270516313,0.5638912884577049,0.5697388530799389,0.5637583892617449,0.5652202804173034,0.5213635457505482,0.5496710744899993,0.5555186391122334,0.5766496112698518,0.5770483088577314,0.5668150707688219,0.5693401554920593,0.5468801913748422,0.5680111635324606,0.5426274171041265,0.5544554455445545,0.5569805302677919,0.5781115024254103,0.5416971227324074,0.5517974616253571,0.5513987640374776,0.5820984783042062,0.5408997275566483,0.5622964981061864,0.5535251511728354,0.5511329656455578,0.5604359093627483,0.5847564622234035,0.5551199415243537,0.548076284138481,0.5770483088577314,0.5770483088577314,0.5556515383081932,0.5490065785102,0.5555186391122334,0.571599441823377,0.565618978005183,0.5769154096617716,0.524553126453585,0.5608346069506279,0.5523290584091967,0.5593727157950694,0.5747890225264137,0.5322612798192571,0.5507342680576782,0.5581766230314307,0.5535251511728354,0.5442222074556449,0.5132566947969964,0.5654860788092232,0.5636254900657851,0.5850222606153233,0.5563160342879926,0.5580437238354709,0.5887434381021995,0.553923848760715,0.5120606020333577,0.5354508605222938,0.6231605327359198,0.6749950162801515
41,0.31483819522891887,0.6082796199082996,0.6082796199082996,0.658781314373048,0.658781314373048,0.658781314373048,0.670609342813476,0.670609342813476,0.32121735663499235,0.38288258356036947,0.5034221542959665,0.6016346601103063,0.6446939996013024,0.6606419031164862,0.6707422420094359,0.6722041331649944,0.6722041331649944,0.31483819522891887,0.6082796199082996,0.6082796199082996,0.6082796199082996,0.6082796199082996,0.6351252574921922,0.670609342813476,0.6688816532659977,0.31483819522891887,0.6082796199082996,0.48641105721310385,0.670609342813476,0.670609342813476,0.670609342813476,0.670609342813476,0.670609342813476,0.6082796199082996,0.40215296697454983,0.5456840986112034,0.542228719516247,0.5115290052495183,0.5811681839324873,0.5398365339889694,0.5638912884577049,0.577447006445611,0.5819655791082464,0.5868828493587613,0.5706691474516579,0.5458169978071633,0.5387733404212904,0.5516645624293973,0.5585753206193103,0.5206990497707489,0.5533922519768756,0.5730613329789355,0.5673466675526613,0.5378430460495714,0.5862183533789621,0.5723968369991361,0.5773141072496512,0.5625622964981062,0.5599043125789089,0.5585753206193103,0.5621635989102266,0.5563160342879926,0.562695195694066,0.5677453651405409,0.5601701109708286,0.5822313775001661,0.5730613329789355,0.5689414579041797,0.5620306997142668,0.5778457040334906,0.5552528407203137,0.5472788889627218,0.5408997275566483,0.5406339291647285,0.5472788889627218,0.5486078809223204,0.5553857399162735,0.5653531796132634,0.5552528407203137,0.5731942321748953,0.559771413382949,0.5645557844375042,0.5831616718718852,0.5753206193102531,0.5709349458435776,0.5814339823244069,0.5693401554920593,0.5729284337829756,0.5761180144860124,0.5835603694597647,0.562695195694066,0.5658847763971028,0.5674795667486212,0.5690743571001395,0.5898066316698783,0.5820984783042062,0.5581766230314307,0.5487407801182803,0.5904711276496777,0.555917336700113,0.5718652402152967,0.5475446873546415,0.5849766951767084,0.6722041331649944
42,0.3307196491461227,0.638248388597249,0.638248388597249,0.669612598843777,0.669612598843777,0.669612598843777,0.6730679779387335,0.6730679779387335,0.3388265000996744,0.37603827496843645,0.6698783972356968,0.6504751146255565,0.6466210379427204,0.6390457837730081,0.6390457837730081,0.6390457837730081,0.6390457837730081,0.3307196491461227,0.638248388597249,0.638248388597249,0.638248388597249,0.638248388597249,0.6560568808558708,0.6730679779387335,0.6732008771346933,0.3307196491461227,0.638248388597249,0.6390457837730081,0.6730679779387335,0.6730679779387335,0.6730679779387335,0.6730679779387335,0.6730679779387335,0.638248388597249,0.6704099940195362,0.5420293707223072,0.5654196292112432,0.5905375772476577,0.5458834474051432,0.5834939198617848,0.5550534919263739,0.548009834540501,0.5760515648880324,0.5360489069041132,0.5403016811748289,0.5426938667021064,0.5667486211708419,0.5388397900192704,0.550003322479899,0.5190378098212506,0.5462821449930227,0.5551863911223337,0.5282078543424812,0.5308658382616785,0.5789753471991494,0.5759186656920726,0.5395042859990697,0.5442886570536248,0.537244999667752,0.5711342946375174,0.5620971493122466,0.5474782377566616,0.5457505482091833,0.555850887102133,0.5612997541364875,0.5204997009768091,0.5385739916273506,0.5599707621768888,0.5640906372516447,0.5380423948435112,0.5506678184596984,0.544155757857665,0.5368463020798724,0.5407003787627085,0.5696724034819589,0.573526480164795,0.545086052229384,0.5635590404678051,0.5582430726294106,0.5582430726294106,0.5535916007708154,0.550933616851618,0.5535916007708154,0.573526480164795,0.5658183267991229,0.5308658382616785,0.5702040002657984,0.5409661771546282,0.5462821449930227,0.5477440361485812,0.5639577380556847,0.5537244999667752,0.5171772210778125,0.5493388265000997,0.5424280683101868,0.5777792544355107,0.5364476044919928,0.5523955080071765,0.5679447139344806,0.5635590404678051,0.5088045717323411,0.5678118147385208,0.6105218192001367,0.6732008771346933
43,0.3406870888431125,0.6349259086982524,0.6349259086982524,0.653930493720513,0.653930493720513,0.653930493720513,0.6571200744235497,0.65685427603163,0.34799654462090507,0.3918532792876603,0.4940527609807961,0.6387799853810885,0.6386470861851286,0.6374509934214898,0.6374509934214898,0.6374509934214898,0.6374509934214898,0.3406870888431125,0.6349259086982524,0.6349259086982524,0.6349259086982524,0.6349259086982524,0.6365206990497707,0.6569871752275899,0.65685427603163,0.3406870888431125,0.6349259086982524,0.6374509934214898,0.6553923848760715,0.6553923848760715,0.6569871752275899,0.6569871752275899,0.6569871752275899,0.6349259086982524,0.4285334573725829,0.5593062661970895,0.555850887102133,0.5655525284072032,0.532327729417237,0.5444215562495847,0.559837862980929,0.5566482822778922,0.5484085321283806,0.5654196292112432,0.5675460163466011,0.5413648747425078,0.5659512259950827,0.5502691208718187,0.5426938667021064,0.5639577380556847,0.5448202538374642,0.5605023589607283,0.530334241477839,0.5663499235829623,0.532327729417237,0.5620971493122466,0.5534587015748554,0.5317961326333975,0.5631603428799256,0.5465479433849425,0.5445544554455446,0.5387068908233105,0.5458834474051432,0.5434912618778657,0.5434912618778657,0.5636919396637651,0.5585088710213303,0.5680776131304406,0.5353844109243139,0.5417635723303874,0.5547876935344541,0.5352515117283541,0.5352515117283541,0.5393713868031098,0.531397435045518,0.5454847498172636,0.552927104791016,0.5581101734334507,0.5525284072031365,0.5551863911223337,0.5446873546415044,0.5632932420758855,0.5703368994617583,0.5554521895142535,0.5496046248920194,0.5339225197687554,0.5492059273041399,0.5461492457970629,0.5446873546415044,0.5575785766496113,0.5534587015748554,0.5635590404678051,0.5874808957405808,0.5557179879061732,0.5535916007708154,0.5311316366535982,0.533258023788956,0.5429596650940262,0.5122599508272975,0.5430925642899861,0.50973486610406,0.5612997541364875,0.5924703112689027,0.6571200744235497
44,0.330387401156223,0.6329988703568343,0.6329988703568343,0.6609077015084058,0.6609077015084058,0.6609077015084058,0.6643630806033624,0.6538640441225331,0.3371652601501761,0.38899594657452324,0.6614392982922453,0.6329988703568343,0.6322014751810752,0.6347265599043126,0.6347265599043126,0.6347265599043126,0.6347265599043126,0.330387401156223,0.6329988703568343,0.6329988703568343,0.6329988703568343,0.6329988703568343,0.665692072562961,0.665692072562961,0.6546614392982922,0.330387401156223,0.6329988703568343,0.6347265599043126,0.6563891288457705,0.6563891288457705,0.665692072562961,0.665692072562961,0.665692072562961,0.6329988703568343,0.42142335038873013,0.5607017077546681,0.5652202804173034,0.5682769619243804,0.5722639378031763,0.5307993886636986,0.5609675061465879,0.5600372117748688,0.5495381752940395,0.5406339291647285,0.5684098611203402,0.5488736793142401,0.5571134294637518,0.5502026712738388,0.5579108246395109,0.5743903249385341,0.5479433849425212,0.5513987640374776,0.5547212439364742,0.535317961326334,0.5330586749950162,0.5325270782111768,0.5544554455445545,0.5379759452455313,0.5507342680576782,0.545152501827364,0.5438235098677653,0.5444880058475646,0.5541896471526347,0.5527277559970762,0.5569805302677919,0.5672137683567015,0.5386404412253306,0.5585753206193103,0.5548541431324341,0.5262808160010632,0.559771413382949,0.5452854010233238,0.5781115024254103,0.5802378895607682,0.5733271313708552,0.5399694331849292,0.5577779254435511,0.5611004053425477,0.5556515383081932,0.5584424214233504,0.5665492723769021,0.5540567479566748,0.5674795667486212,0.5408997275566483,0.5543225463485946,0.5567147318758722,0.5670808691607416,0.573592929762775,0.5548541431324341,0.5361153565020932,0.5614991029304273,0.5713336434314572,0.5628280948900259,0.5412984251445279,0.5525948568011163,0.5390391388132102,0.5579108246395109,0.5507342680576782,0.5175094690677121,0.5571134294637518,0.5650873812213436,0.5377101468536115,0.5971388701669783,0.665692072562961
45,0.32374244135822977,0.6437637052295834,0.6437637052295834,0.6734002259286331,0.6734002259286331,0.6734002259286331,0.6773872018074291,0.6773872018074291,0.3307860987441026,0.6690145524619576,0.6745963186922719,0.6545285401023324,0.6504086650275765,0.6437637052295834,0.6437637052295834,0.6437637052295834,0.6437637052295834,0.32374244135822977,0.6437637052295834,0.6437637052295834,0.6437637052295834,0.6437637052295834,0.6638314838195228,0.6773872018074291,0.6769885042195495,0.32374244135822977,0.6437637052295834,0.6437637052295834,0.6773872018074291,0.6773872018074291,0.6773872018074291,0.6773872018074291,0.6773872018074291,0.6437637052295834,0.6749950162801515,0.5650873812213436,0.5668150707688219,0.595122599508273,0.5503355704697986,0.5579108246395109,0.5629609940859858,0.5543225463485946,0.55884111901123,0.5870157485547213,0.5456840986112034,0.5604359093627483,0.5337231709748156,0.546082796199083,0.5569805302677919,0.5232241344939863,0.5487407801182803,0.5456840986112034,0.562695195694066,0.5452854010233238,0.5213635457505482,0.5762509136819722,0.5511329656455578,0.5442222074556449,0.5637583892617449,0.546082796199083,0.5607017077546681,0.5693401554920593,0.5490065785102,0.5553857399162735,0.5506013688617184,0.5221609409263074,0.576516712073892,0.5424945179081666,0.5654860788092232,0.555917336700113,0.5584424214233504,0.5454183002192837,0.541165525948568,0.5491394777061599,0.5423616187122068,0.5708020466476178,0.5553857399162735,0.5432919130839259,0.553923848760715,0.5487407801182803,0.5678782643365008,0.5488736793142401,0.5357166589142136,0.538241743637451,0.5560502358960728,0.5759851152900525,0.5658847763971028,0.5769154096617716,0.5692072562960994,0.5826300750880458,0.5541896471526347,0.5622964981061864,0.5171107714798325,0.5569805302677919,0.5327928766030966,0.5790417967971294,0.5698717522758987,0.5492723769021197,0.5063459366070835,0.5569805302677919,0.5731942321748953,0.5609675061465879,0.6221315132472021,0.6773872018074291
46,0.3258023788956077,0.6351917070901721,0.6351917070901721,0.6653598245730613,0.6653598245730613,0.6653598245730613,0.6701441956276164,0.6587148647750681,0.3305867499501628,0.6661572197488205,0.6664230181407402,0.6355904046780517,0.6367864974416905,0.6374509934214898,0.6374509934214898,0.6374509934214898,0.6374509934214898,0.3258023788956077,0.6351917070901721,0.6351917070901721,0.6351917070901721,0.6351917070901721,0.6704099940195362,0.6704099940195362,0.6592464615589075,0.3258023788956077,0.6351917070901721,0.6374509934214898,0.6609741511063858,0.6609741511063858,0.6704099940195362,0.6704099940195362,0.6704099940195362,0.6351917070901721,0.4188318160675128,0.5442886570536248,0.5460163466011031,0.5069439829889029,0.5389726892152302,0.5808359359425875,0.5601036613728487,0.5724632865971161,0.5462821449930227,0.5745896737324739,0.5541231975546548,0.5654196292112432,0.5387068908233105,0.5458834474051432,0.5743238753405542,0.5740580769486344,0.5745896737324739,0.5704697986577181,0.5324606286131969,0.5365805036879527,0.5614326533324473,0.5667486211708419,0.5464150441889827,0.5619642501162868,0.5696724034819589,0.5482756329324208,0.5546547943384943,0.567678915542561,0.5740580769486344,0.5607681573526481,0.5551863911223337,0.5684763107183202,0.5377765964515915,0.5698053026779188,0.5550534919263739,0.5825636254900658,0.5464150441889827,0.5508007176556582,0.5606352581566881,0.5381752940394711,0.5729948833809555,0.5461492457970629,0.5704697986577181,0.553990298358695,0.5571798790617317,0.5376436972556317,0.5683434115223603,0.5404345803707887,0.533258023788956,0.5521297096152569,0.550003322479899,0.5389726892152302,0.5614326533324473,0.5623629477041664,0.5582430726294106,0.5577114758455711,0.5610339557445677,0.5691408066981195,0.50986776530002,0.5640906372516447,0.5380423948435112,0.5320619310253173,0.5626287460960862,0.5624958469001262,0.5109309588676989,0.5461492457970629,0.5138547411788159,0.5508007176556582,0.607392992415253,0.6704099940195362
47,0.3218818526147917,0.6360555518639113,0.6360555518639113,0.6728686291447937,0.6728686291447937,0.6728686291447937,0.6787161937670277,0.6787161937670277,0.3290584091966244,0.6704764436175161,0.6761911090437903,0.6486809754800984,0.641238620506346,0.6356568542760316,0.6356568542760316,0.6356568542760316,0.6356568542760316,0.3218818526147917,0.6360555518639113,0.6360555518639113,0.6360555518639113,0.6360555518639113,0.6563891288457705,0.6787161937670277,0.6781845969831882,0.3218818526147917,0.6360555518639113,0.6356568542760316,0.6787161937670277,0.6787161937670277,0.6787161937670277,0.6787161937670277,0.6787161937670277,0.6360555518639113,0.6772543026114692,0.5658847763971028,0.5682769619243804,0.49810618645757193,0.536248255698053,0.5556515383081932,0.5618978005183068,0.5474117881586816,0.5504684696657586,0.5805036879526879,0.5690743571001395,0.5599043125789089,0.5357166589142136,0.5633596916738653,0.5577779254435511,0.521496444946508,0.5680111635324606,0.5479433849425212,0.5670808691607416,0.53917203800917,0.565751877201143,0.5608346069506279,0.541165525948568,0.5645557844375042,0.5650873812213436,0.5540567479566748,0.5630938932819456,0.5506013688617184,0.5583095222273905,0.5511329656455578,0.551000066449598,0.5234899328859061,0.5709349458435776,0.5544554455445545,0.5678782643365008,0.5327928766030966,0.5614991029304273,0.5434248122798857,0.542095820320287,0.544089308259685,0.5415642235364476,0.5459498970031231,0.5592398165991096,0.5633596916738653,0.5608346069506279,0.5693401554920593,0.5575121270516313,0.5537909495647552,0.5777128048375307,0.5726626353910559,0.5551199415243537,0.5754535185062131,0.536381154894013,0.53917203800917,0.5496710744899993,0.5375772476576517,0.5575121270516313,0.5488736793142401,0.5642899860455844,0.5463485945910027,0.5334573725828958,0.5407668283606885,0.5593727157950694,0.5516645624293973,0.5137882915808359,0.5718652402152967,0.5153830819323543,0.5432919130839259,0.6188052362283207,0.6787161937670277
48,0.3186922719117549,0.6508073626154561,0.6508073626154561,0.6771214034155093,0.6771214034155093,0.6771214034155093,0.6769885042195495,0.6687487540700379,0.3262675260814672,0.6720712339690345,0.6720712339690345,0.649079673067978,0.6512060602033358,0.6522692537710146,0.6522692537710146,0.6522692537710146,0.6522692537710146,0.3186922719117549,0.6508073626154561,0.6508073626154561,0.6508073626154561,0.6508073626154561,0.67645690743571,0.67645690743571,0.669546149245797,0.3186922719117549,0.6508073626154561,0.6522692537710146,0.6718054355771148,0.6718054355771148,0.67645690743571,0.67645690743571,0.67645690743571,0.6508073626154561,0.41384809621901786,0.567612465944581,0.5463485945910027,0.5925975147850355,0.5791746959930892,0.591135623629477,0.5642899860455844,0.5641570868496245,0.5746561233304539,0.542095820320287,0.571599441823377,0.5608346069506279,0.5377101468536115,0.5694730546880191,0.5544554455445545,0.5747890225264137,0.5737258289587348,0.5479433849425212,0.573460030566815,0.5347863645424945,0.530400691075819,0.573460030566815,0.5494052760980797,0.5403681307728089,0.5463485945910027,0.5704033490597382,0.5551199415243537,0.5499368728819191,0.562695195694066,0.5560502358960728,0.5512658648415177,0.5826300750880458,0.5401023323808891,0.5714665426274171,0.5595056149910294,0.5910027244335172,0.5580437238354709,0.5827629742840056,0.5587082198152701,0.5447538042394844,0.5350521629344143,0.5458169978071633,0.5674795667486212,0.5596385141869892,0.5614991029304273,0.5793075951890491,0.5618978005183068,0.5729284337829756,0.5688085587082198,0.5634925908698253,0.5600372117748688,0.5513987640374776,0.5401023323808891,0.5797062927769286,0.565618978005183,0.5576450262475912,0.5662834739849824,0.5757193168981327,0.6021662568941458,0.564688683633464,0.55884111901123,0.5827629742840056,0.5678782643365008,0.5537909495647552,0.5878131437304804,0.5628280948900259,0.5890092364941192,0.5712007442354974,0.616599109575387,0.6771214034155093
49,0.3380291049239152,0.6393115821649279,0.6393115821649279,0.6458236427669612,0.6458236427669612,0.6458236427669612,0.6609741511063858,0.6572529736195096,0.3432121735663499,0.3782975612997541,0.6601767559306266,0.6467539371386803,0.6446275500033225,0.6410392717124062,0.6410392717124062,0.6410392717124062,0.6410392717124062,0.3380291049239152,0.6393115821649279,0.6393115821649279,0.6393115821649279,0.6393115821649279,0.6494119210578776,0.6611070503023456,0.6403747757326068,0.3380291049239152,0.6393115821649279,0.6410392717124062,0.6510067114093959,0.6510067114093959,0.6611070503023456,0.6611070503023456,0.6611070503023456,0.6393115821649279,0.41683832812811483,0.5622300485082066,0.5610339557445677,0.4987042328393913,0.5351186125323942,0.5745896737324739,0.555850887102133,0.5405674795667487,0.5436241610738255,0.5494717256960595,0.5531929031829358,0.5399029835869493,0.5622300485082066,0.5590404678051698,0.5543889959465745,0.5207654993687288,0.5353844109243139,0.5396371851950296,0.5563824838859724,0.5704697986577181,0.5292710479101601,0.5712671938334773,0.5422951691142268,0.5595720645890092,0.5493388265000997,0.5678118147385208,0.5591733670011296,0.5393713868031098,0.559837862980929,0.5612997541364875,0.5542560967506147,0.5648880324274038,0.564755133231444,0.5405674795667487,0.5567811814738521,0.5737922785567148,0.564755133231444,0.5393713868031098,0.5618313509203269,0.5484085321283806,0.5631603428799256,0.5430925642899861,0.5605023589607283,0.5630274436839657,0.5611668549405276,0.5502691208718187,0.5504020200677786,0.5493388265000997,0.5622300485082066,0.5436241610738255,0.5570469798657718,0.534321217356635,0.5356502093162336,0.5732606817728753,0.5436241610738255,0.5581101734334507,0.5666157219748821,0.5545218951425344,0.513721841982856,0.5603694597647684,0.536314705296033,0.550003322479899,0.5688750083061997,0.551066516047578,0.5695395042859991,0.5638248388597249,0.5103993620838594,0.5404345803707887,0.5975888288732997,0.6611070503023456
50,0.36779852481892483,0.5214299953485282,0.5982457306133298,0.5982457306133298,0.5983786298092897,0.6125988437769951,0.5954548474981727,0.6055551863911224,0.3712539039138813,0.4622898531463885,0.5452189514253438,0.614725230912353,0.562761645292046,0.5497375240879793,0.5268788623828826,0.5251511728354044,0.5251511728354044,0.36779852481892483,0.5214299953485282,0.5974483354375706,0.606884178350721,0.6120672469931557,0.5983786298092897,0.6042261944315237,0.611801448601236,0.36779852481892483,0.5214299953485282,0.5971825370456508,0.5971825370456508,0.5953219483022127,0.5953219483022127,0.5998405209648482,0.6216359891022659,0.5214299953485282,0.45604359093627483,0.5331251245929962,0.5559837862980929,0.5230247857000465,0.553990298358695,0.5412319755465479,0.5375107980596717,0.5240879792677254,0.5407003787627085,0.5485414313243405,0.5545218951425344,0.5315303342414779,0.5320619310253173,0.5349857133364343,0.5407003787627085,0.5414977739384677,0.5340554189647153,0.5296697454980397,0.5380423948435112,0.55877466941325,0.5674131171506412,0.5521297096152569,0.5513323144394976,0.5367134028839126,0.5321948302212771,0.5485414313243405,0.5325935278091568,0.534321217356635,0.5555850887102133,0.5360489069041132,0.5469466409728221,0.5550534919263739,0.5571798790617317,0.5599707621768888,0.5311316366535982,0.550003322479899,0.5481427337364609,0.550003322479899,0.5220944913283274,0.5266130639909629,0.5383081932354309,0.5409661771546282,0.5504020200677786,0.5622300485082066,0.5389726892152302,0.5432254634859459,0.555850887102133,0.5473453385607017,0.5321948302212771,0.530467140673799,0.5178417170576118,0.5389726892152302,0.5414977739384677,0.5497375240879793,0.5468137417768623,0.528473652734401,0.547079540168782,0.53923848760715,0.5575785766496113,0.5228918865040867,0.5408332779586683,0.5222273905242873,0.5490730281081799,0.5636919396637651,0.5308658382616785,0.5522626088112167,0.5679447139344806,0.5523955080071765,0.5478313699059263,0.6216359891022659
