,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,average_model,optimal_clustering
11,0.518361581920904,0.5714906562364189,0.5826814428509344,0.5786614515428075,0.576271186440678,0.5557366362451108,0.5769230769230769,0.5430247718383312,0.518361581920904,0.518361581920904,0.518361581920904,0.518361581920904,0.518361581920904,0.518361581920904,0.518361581920904,0.518361581920904,0.518361581920904,0.518361581920904,0.5189048239895697,0.4514341590612777,0.519774011299435,0.5484571925249891,0.5349847892220774,0.4661016949152542,0.45632333767926986,0.518361581920904,0.5208604954367666,0.5671447196870926,0.5671447196870926,0.584419817470665,0.584419817470665,0.584419817470665,0.584419817470665,0.5214037375054325,0.5409604519774012,0.48207301173402867,0.49109083007388094,0.48880921338548455,0.4844632768361582,0.47468491960017384,0.4957627118644068,0.49815297696653627,0.5078226857887875,0.49424163407214255,0.4878313776618861,0.49478487614080835,0.4869621903520209,0.48055193394176443,0.5040199913081269,0.49228596262494567,0.4830508474576271,0.48620165145588873,0.49760973489787047,0.545998519162361,0.584419817470665
12,0.5144502390265102,0.5760538896132117,0.5883311603650587,0.5819209039548022,0.580399826162538,0.5609517601043025,0.5795306388526728,0.5445458496305954,0.5144502390265102,0.5144502390265102,0.5144502390265102,0.5144502390265102,0.5144502390265102,0.5144502390265102,0.5144502390265102,0.5144502390265102,0.5144502390265102,0.5144502390265102,0.5239026510212951,0.5173837461973055,0.5247718383311604,0.550412863972186,0.5343328987396784,0.48381138635375925,0.46827466318991745,0.5144502390265102,0.5176010430247718,0.5736636245110821,0.5736636245110821,0.5911560191221208,0.5911560191221208,0.5911560191221208,0.5911560191221208,0.5172750977835724,0.5370491090830074,0.4959800086918731,0.4930465015210778,0.49815297696653627,0.48717948717948717,0.47946544980443284,0.4932637983485441,0.48717948717948717,0.47837896566710125,0.4934810951760104,0.48544111255975664,0.49109083007388094,0.4864189482833551,0.5008691873098653,0.48055193394176443,0.4814211212516297,0.5028248587570622,0.4917427205562799,0.4973924380704042,0.5464653049398812,0.5911560191221208
13,0.5132551064754455,0.5670360712733594,0.5814863102998696,0.5744241634072142,0.5744241634072142,0.555193394176445,0.5722511951325511,0.5435680139069969,0.5132551064754455,0.5132551064754455,0.5132551064754455,0.5132551064754455,0.5132551064754455,0.5132551064754455,0.5132551064754455,0.5132551064754455,0.5132551064754455,0.5132551064754455,0.5242285962624945,0.45697522816166886,0.5209691438504997,0.5411777488048675,0.4712081703607127,0.4828335506301608,0.48750543242068667,0.5132551064754455,0.5159713168187744,0.5644285093437635,0.5644285093437635,0.5834419817470665,0.5834419817470665,0.5834419817470665,0.5834419817470665,0.5167318557149065,0.5328118209474142,0.4791395045632334,0.48066058235549763,0.49478487614080835,0.48489787049109084,0.4890265102129509,0.4954367666232073,0.5060843111690569,0.4857670578009561,0.4762059973924381,0.4873967840069535,0.4948935245545415,0.4860930030421556,0.497283789656671,0.5015210777922642,0.48239895697522817,0.48294219904389396,0.49532811820947414,0.4977183833116037,0.5423084971107569,0.5834419817470665
14,0.5139069969578444,0.5589960886571056,0.5632333767926988,0.5583441981747066,0.5592133854845719,0.5471534115601913,0.557909604519774,0.5350934376358105,0.5139069969578444,0.5139069969578444,0.5139069969578444,0.5139069969578444,0.5139069969578444,0.5139069969578444,0.5139069969578444,0.5139069969578444,0.5139069969578444,0.5139069969578444,0.4903302911777488,0.4680573663624511,0.4649065623641895,0.4565406345067362,0.4641460234680574,0.4771838331160365,0.4708822251195133,0.5139069969578444,0.5155367231638418,0.5550847457627118,0.5550847457627118,0.5641025641025641,0.5641025641025641,0.5641025641025641,0.5641025641025641,0.5160799652325077,0.529335071707953,0.4978270317253368,0.49989135158626685,0.4873967840069535,0.4809865275966971,0.4927205562798783,0.4766405910473707,0.5032594524119948,0.49902216427640156,0.49847892220773576,0.49424163407214255,0.4935897435897436,0.4867448935245545,0.49532811820947414,0.48239895697522817,0.4919600173837462,0.481638418079096,0.48620165145588873,0.48913515862668405,0.5355722954593011,0.5641025641025641
15,0.5152107779226424,0.567470664928292,0.5810517166449369,0.5748587570621468,0.5765971316818774,0.5512820512820513,0.5748587570621468,0.5103215993046502,0.5152107779226424,0.5152107779226424,0.5152107779226424,0.5152107779226424,0.5152107779226424,0.5152107779226424,0.5152107779226424,0.5152107779226424,0.5152107779226424,0.5152107779226424,0.4911994784876141,0.5151021295089092,0.49500217296827465,0.5463928726640591,0.5255323772272925,0.46599304650152107,0.49109083007388094,0.5152107779226424,0.5159713168187744,0.5598652759669709,0.5598652759669709,0.5821382007822686,0.5821382007822686,0.5821382007822686,0.5821382007822686,0.5158626684050412,0.5365058670143416,0.48565840938722293,0.49250325945241197,0.4852238157322903,0.4915254237288136,0.4839200347674924,0.502716210343329,0.5058670143415906,0.5066275532377227,0.48511516731855714,0.487070838765754,0.49641460234680573,0.4881573229030856,0.5003259452411994,0.4784876140808344,0.4965232507605389,0.4742503259452412,0.49282920469361147,0.4963059539330726,0.54149564601542,0.5821382007822686
16,0.5137983485441112,0.5645371577574967,0.5772490221642764,0.5691003911342895,0.5721425467188179,0.548348544111256,0.5686657974793567,0.5117340286831812,0.5137983485441112,0.5137983485441112,0.5137983485441112,0.5137983485441112,0.5137983485441112,0.5137983485441112,0.5137983485441112,0.5137983485441112,0.5137983485441112,0.5137983485441112,0.4887005649717514,0.5123859191655802,0.49554541503694044,0.5380269448066058,0.46599304650152107,0.4757714037375054,0.49076488483268144,0.5137983485441112,0.5147761842677097,0.5614950021729683,0.5614950021729683,0.5789873967840069,0.5789873967840069,0.5789873967840069,0.5789873967840069,0.5142329421990439,0.5335723598435462,0.4903302911777488,0.500651890482399,0.48489787049109084,0.4860930030421556,0.4901129943502825,0.4661016949152542,0.502716210343329,0.5039113428943938,0.4863102998696219,0.4906562364189483,0.49956540634506735,0.48826597131681876,0.48435462842242505,0.4855497609734898,0.5001086484137331,0.5010864841373316,0.4857670578009561,0.49641460234680573,0.5394474222157838,0.5789873967840069
17,0.5051064754454585,0.5691003911342895,0.5787700999565406,0.5727944372012168,0.5736636245110821,0.5049978270317254,0.5717079530638852,0.5195567144719687,0.5051064754454585,0.5051064754454585,0.5051064754454585,0.5051064754454585,0.5051064754454585,0.5051064754454585,0.5051064754454585,0.5051064754454585,0.5051064754454585,0.5051064754454585,0.48544111255975664,0.5178183398522381,0.49228596262494567,0.5488917861799217,0.5338983050847458,0.48000869187309864,0.48261625380269446,0.5051064754454585,0.5071707953063885,0.5608431116905693,0.5608431116905693,0.5822468491960018,0.5822468491960018,0.5822468491960018,0.5822468491960018,0.507496740547588,0.5337896566710126,0.4920686657974794,0.5047805302042591,0.4911994784876141,0.4977183833116037,0.49369839200347676,0.5042372881355932,0.494567579313342,0.5089091699261191,0.485006518904824,0.4973924380704042,0.4807692307692308,0.49760973489787047,0.4858757062146893,0.5022816166883963,0.4881573229030856,0.5106475445458496,0.4935897435897436,0.49109083007388094,0.5350330774059587,0.5822468491960018
18,0.5106475445458496,0.5650803998261625,0.5771403737505433,0.5726857887874837,0.5726857887874837,0.555845284658844,0.5715993046501521,0.5418296392872664,0.5106475445458496,0.5106475445458496,0.5106475445458496,0.5106475445458496,0.5106475445458496,0.5106475445458496,0.5106475445458496,0.5106475445458496,0.5106475445458496,0.5106475445458496,0.48989569752281614,0.5153194263363755,0.46794871794871795,0.538787483702738,0.47816166883963496,0.4709908735332464,0.4703389830508475,0.5106475445458496,0.5127118644067796,0.5596479791395046,0.5596479791395046,0.5777922642329422,0.5777922642329422,0.5777922642329422,0.5777922642329422,0.5126032159930465,0.5319426336375489,0.495219469795741,0.5033681008257279,0.4878313776618861,0.49869621903520206,0.49554541503694044,0.4777270751847023,0.49076488483268144,0.4876140808344198,0.4923946110386788,0.49315514993481097,0.4890265102129509,0.4929378531073446,0.5033681008257279,0.48544111255975664,0.4930465015210778,0.4865275966970882,0.4860930030421556,0.4890265102129509,0.5393226777407568,0.5777922642329422
19,0.5168405041286397,0.5684485006518905,0.5763798348544111,0.5714906562364189,0.5727944372012168,0.5559539330725771,0.57083876575402,0.5421555845284659,0.5168405041286397,0.5168405041286397,0.5168405041286397,0.5168405041286397,0.5168405041286397,0.5168405041286397,0.5168405041286397,0.5168405041286397,0.5168405041286397,0.5168405041286397,0.5176010430247718,0.5104302477183833,0.4855497609734898,0.46827466318991745,0.5210777922642329,0.4844632768361582,0.47837896566710125,0.5168405041286397,0.5193394176445024,0.5684485006518905,0.5684485006518905,0.5794219904389396,0.5794219904389396,0.5794219904389396,0.5794219904389396,0.5190134724033029,0.5340069534984789,0.49619730551933944,0.4825076053889613,0.47946544980443284,0.4890265102129509,0.4906562364189483,0.49391568883094306,0.4975010864841373,0.47946544980443284,0.4957627118644068,0.49565406345067364,0.49847892220773576,0.4860930030421556,0.4841373315949587,0.47729248152976966,0.4985875706214689,0.4815297696653629,0.4980443285528031,0.48348544111255976,0.5433426690488837,0.5794219904389396
20,0.5063016079965232,0.557909604519774,0.5671447196870926,0.5622555410691004,0.563993915688831,0.5486744893524554,0.5613863537592351,0.5394393741851369,0.5063016079965232,0.5063016079965232,0.5063016079965232,0.5063016079965232,0.5063016079965232,0.5063016079965232,0.5063016079965232,0.5063016079965232,0.5063016079965232,0.5063016079965232,0.49250325945241197,0.4940243372446762,0.47446762277270754,0.4740330291177749,0.48033463711429814,0.4878313776618861,0.4804432855280313,0.5063016079965232,0.5085832246849196,0.5537809647979139,0.5537809647979139,0.5693176879617557,0.5693176879617557,0.5693176879617557,0.5693176879617557,0.509561060408518,0.5275966970882225,0.4817470664928292,0.501412429378531,0.49587136027813994,0.48272490221642766,0.4841373315949587,0.476857887874837,0.5032594524119948,0.47761842677096916,0.4978270317253368,0.4977183833116037,0.47674923946110387,0.49478487614080835,0.4895697522816167,0.48891786179921776,0.4978270317253368,0.4846805736636245,0.5005432420686659,0.4892438070404172,0.5333590870314034,0.5693176879617557
21,0.4970664928292047,0.5471534115601913,0.5505215123859192,0.4954367666232073,0.4914167753150804,0.5076053889613211,0.49695784441547153,0.5173837461973055,0.4970664928292047,0.4970664928292047,0.4970664928292047,0.4970664928292047,0.4970664928292047,0.4970664928292047,0.4970664928292047,0.4970664928292047,0.4970664928292047,0.4970664928292047,0.5184702303346371,0.5126032159930465,0.5193394176445024,0.47816166883963496,0.4785962624945676,0.4915254237288136,0.4991308126901347,0.4970664928292047,0.500651890482399,0.5482398956975228,0.5482398956975228,0.5539982616253802,0.5539982616253802,0.5539982616253802,0.5539982616253802,0.49989135158626685,0.5118426770969143,0.49532811820947414,0.5026075619295959,0.5064102564102564,0.49478487614080835,0.49826162538026947,0.4884832681442851,0.4923946110386788,0.49250325945241197,0.4980443285528031,0.5008691873098653,0.5017383746197306,0.5002172968274663,0.5013037809647979,0.4994567579313342,0.5001086484137331,0.5104302477183833,0.4985875706214689,0.505432420686658,0.5147802082830332,0.5539982616253802
22,0.517709691438505,0.5740982181660148,0.5865927857453281,0.5817036071273359,0.5806171229900043,0.5624728378965667,0.5799652325076053,0.5501955671447197,0.517709691438505,0.517709691438505,0.517709691438505,0.517709691438505,0.517709691438505,0.517709691438505,0.517709691438505,0.517709691438505,0.517709691438505,0.517709691438505,0.529986962190352,0.5013037809647979,0.5243372446762278,0.5445458496305954,0.5312907431551499,0.47446762277270754,0.4847892220773577,0.517709691438505,0.5212950890916993,0.5734463276836158,0.5734463276836158,0.5902868318122555,0.5902868318122555,0.5902868318122555,0.5902868318122555,0.5214037375054325,0.5400912646675359,0.4985875706214689,0.47946544980443284,0.49315514993481097,0.49282920469361147,0.49130812690134723,0.4941329856584094,0.5072794437201217,0.5058670143415906,0.4975010864841373,0.48935245545415035,0.4963059539330726,0.48207301173402867,0.48315949587136026,0.48489787049109084,0.4959800086918731,0.48326814428509346,0.49869621903520206,0.49478487614080835,0.5481956315289648,0.5902868318122555
23,0.5101043024771839,0.5682312038244242,0.5813776618861365,0.5727944372012168,0.5723598435462842,0.5008691873098653,0.57083876575402,0.5147761842677097,0.5101043024771839,0.5101043024771839,0.5101043024771839,0.5101043024771839,0.5101043024771839,0.5101043024771839,0.5101043024771839,0.5101043024771839,0.5101043024771839,0.5101043024771839,0.5247718383311604,0.5028248587570622,0.5243372446762278,0.5501955671447197,0.5334637114298131,0.47414167753150804,0.46664493698392,0.5101043024771839,0.5110821382007823,0.5671447196870926,0.5671447196870926,0.584419817470665,0.584419817470665,0.584419817470665,0.584419817470665,0.5111907866145154,0.5340069534984789,0.48620165145588873,0.49565406345067364,0.4946762277270752,0.49369839200347676,0.49760973489787047,0.49902216427640156,0.5001086484137331,0.4841373315949587,0.4869621903520209,0.49587136027813994,0.495219469795741,0.4878313776618861,0.48435462842242505,0.5066275532377227,0.49228596262494567,0.4846805736636245,0.49315514993481097,0.5041286397218601,0.5378015999484925,0.584419817470665
