,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,average_model,optimal_clustering
16,0.5419600938967136,0.5387743125419182,0.539780348759222,0.460135814889336,0.46114185110663986,0.5053236083165661,0.4642437961099933,0.4608065057008719,0.5419600938967136,0.5419600938967136,0.5419600938967136,0.5419600938967136,0.5419600938967136,0.5419600938967136,0.5419600938967136,0.5419600938967136,0.5419600938967136,0.5419600938967136,0.48834674714956405,0.47857981220657275,0.4596327967806841,0.4515845070422535,0.4494885982562039,0.44906941649899396,0.4459255533199195,0.5419600938967136,0.5353370221327968,0.5306002682763246,0.49065224681421865,0.4684356136820926,0.48197518443997317,0.4818913480885312,0.46499832327297114,0.5544936284372904,0.5391515761234071,0.5020959087860496,0.5033953722334004,0.505700871898055,0.5033953722334004,0.5030600268276325,0.5021797451374916,0.49765258215962443,0.5028085177733065,0.49511886131604443,0.5544936284372904
17,0.5004610999329309,0.5305164319248826,0.5418343393695506,0.5351274312541918,0.533869885982562,0.5336183769282361,0.5253604963112005,0.5336183769282361,0.5004610999329309,0.5004610999329309,0.5004610999329309,0.5004610999329309,0.5004610999329309,0.5004610999329309,0.5004610999329309,0.5004610999329309,0.5004610999329309,0.5004610999329309,0.4946763916834339,0.488807847082495,0.4904426559356137,0.4818075117370892,0.4871311200536553,0.4880114017437961,0.4788313212608987,0.5004610999329309,0.528588195841717,0.54011569416499,0.5384389671361502,0.5383132126089872,0.5381455399061033,0.533911804158283,0.533995640509725,0.49002347417840375,0.5027665995975855,0.4914067739771965,0.4982813547954393,0.5047367538564722,0.49509557344064387,0.49987424547283704,0.5022635814889336,0.49580818242790076,0.5023474178403756,0.5144369302233153,0.5418343393695506
18,0.5033953722334004,0.5527330650570087,0.545774647887324,0.5452297116029511,0.5445590207914152,0.5427984574111334,0.5443075117370892,0.54011569416499,0.5033953722334004,0.5033953722334004,0.5033953722334004,0.5033953722334004,0.5033953722334004,0.5033953722334004,0.5033953722334004,0.5033953722334004,0.5033953722334004,0.5033953722334004,0.4763162307176392,0.4971076458752515,0.4862927565392354,0.4927481556002683,0.4815560026827633,0.48214285714285715,0.48264587525150904,0.5033953722334004,0.5576794097920859,0.5545774647887324,0.5541163648558015,0.5534875922199866,0.5032696177062375,0.5032696177062375,0.5368879946344735,0.48708920187793425,0.4956405097250168,0.5031857813547954,0.5013413816230717,0.5075871898054997,0.49958081824279005,0.4977783366867874,0.5006706908115359,0.5046948356807511,0.49061032863849763,0.517552847951909,0.5576794097920859
19,0.5781354795439303,0.6004359490274983,0.5954057679409792,0.5943158953722334,0.5237676056338029,0.5038145539906104,0.48071763916834337,0.4907780013413816,0.5781354795439303,0.5781354795439303,0.5781354795439303,0.5781354795439303,0.5781354795439303,0.5781354795439303,0.5781354795439303,0.5781354795439303,0.5781354795439303,0.5781354795439303,0.45669852448021464,0.4740107310529846,0.4923708920187793,0.48214285714285715,0.44575788061703553,0.43762575452716296,0.4592136150234742,0.5781354795439303,0.6016096579476862,0.5808601609657947,0.5334087860496312,0.5349178403755869,0.4389252179745137,0.5079225352112676,0.48595741113346747,0.5899144869215291,0.5784289067739772,0.49987424547283704,0.49870053655264923,0.4902749832327297,0.4929996646545942,0.5037307176391683,0.5036049631120053,0.5013413816230717,0.49304158283031524,0.5259830588469087,0.6016096579476862
20,0.5864352783366867,0.6180415828303152,0.6122568745808182,0.6121730382293763,0.5304745137491617,0.5101861167002012,0.47468142186452045,0.49463447350771295,0.5864352783366867,0.5864352783366867,0.5864352783366867,0.5864352783366867,0.5864352783366867,0.5864352783366867,0.5864352783366867,0.5864352783366867,0.5864352783366867,0.5864352783366867,0.5539906103286385,0.4581656606304494,0.4861670020120724,0.47350771294433264,0.4903169014084507,0.43150570087189805,0.4094986586183769,0.5864352783366867,0.6203890006706908,0.5999748490945674,0.5417924211938296,0.5442236753856472,0.522887323943662,0.5260311871227364,0.48310697518443996,0.5977112676056338,0.5900821596244131,0.49446680080482897,0.5016767270288397,0.48365191146881287,0.5046109993293092,0.5008802816901409,0.49979040912139505,0.49735915492957744,0.49287391012743126,0.5380570459795811,0.6203890006706908
21,0.5648474178403756,0.5936871227364185,0.5842974513749162,0.5843812877263581,0.5106891348088531,0.5324446680080482,0.488556338028169,0.5026408450704225,0.5648474178403756,0.5648474178403756,0.5648474178403756,0.5648474178403756,0.5648474178403756,0.5648474178403756,0.5648474178403756,0.5648474178403756,0.5648474178403756,0.5648474178403756,0.46663313212608987,0.4693578135479544,0.43557176391683433,0.44408115358819583,0.4283618376928236,0.4345657276995305,0.42697853789403084,0.5648474178403756,0.5942739771965124,0.5711770623742455,0.5543259557344065,0.5534037558685446,0.5382712944332663,0.5280851777330651,0.48931086519114686,0.574279007377599,0.5658115358819584,0.4994550637156271,0.4988262910798122,0.5081321260898726,0.5054912810194501,0.5014252179745138,0.5017186452045607,0.494299128101945,0.4985747820254863,0.5233546339766997,0.5942739771965124
22,0.4733400402414487,0.5583081824279007,0.5665241448692153,0.5605717639168344,0.5593142186452046,0.5592303822937625,0.5516431924882629,0.5592303822937625,0.4733400402414487,0.4733400402414487,0.4733400402414487,0.4733400402414487,0.4733400402414487,0.4733400402414487,0.4733400402414487,0.4733400402414487,0.4733400402414487,0.4733400402414487,0.522761569416499,0.5063296445338699,0.5278336686787392,0.5184859154929577,0.5096411804158283,0.4835680751173709,0.5138749161636486,0.4733400402414487,0.5560446009389671,0.5631287726358148,0.5636317907444668,0.5637575452716298,0.5632545271629779,0.5600268276324615,0.5598591549295775,0.5062458081824279,0.4727951039570758,0.5066649899396378,0.49702380952380953,0.511485580147552,0.49580818242790076,0.49899396378269617,0.5019701542588867,0.4964369550637156,0.5005449362843729,0.5296082047842611,0.5665241448692153
23,0.5094735077129443,0.5505952380952381,0.5417085848423877,0.5490442655935613,0.5487927565392354,0.5474513749161637,0.5483735747820255,0.545774647887324,0.5094735077129443,0.5094735077129443,0.5094735077129443,0.5094735077129443,0.5094735077129443,0.5094735077129443,0.5094735077129443,0.5094735077129443,0.5094735077129443,0.5094735077129443,0.47191482226693493,0.49065224681421865,0.47811871227364183,0.477238430583501,0.4814721663313213,0.4795439302481556,0.4793343393695506,0.5094735077129443,0.5550385647216634,0.5523558014755198,0.5516431924882629,0.550846747149564,0.5318158953722334,0.5317320590207915,0.5416247484909457,0.4992873910127431,0.49987424547283704,0.5066649899396378,0.4984909456740443,0.5051140174379611,0.4961854460093897,0.5002515090543259,0.49995808182427903,0.4955566733735748,0.5084674714956405,0.5200788061703555,0.5550385647216634
24,0.5092639168343394,0.551140174379611,0.5439302481556003,0.5408702213279678,0.5400318578135479,0.5386904761904762,0.539612676056338,0.5360077129443327,0.5092639168343394,0.5092639168343394,0.5092639168343394,0.5092639168343394,0.5092639168343394,0.5092639168343394,0.5092639168343394,0.5092639168343394,0.5092639168343394,0.5092639168343394,0.4790828303152247,0.4914906103286385,0.4733400402414487,0.4759808853118712,0.483065057008719,0.48151408450704225,0.48516096579476864,0.5092639168343394,0.5563380281690141,0.5524815560026828,0.5521042924211939,0.551391683433937,0.49958081824279005,0.49958081824279005,0.5325285043594903,0.49119718309859156,0.5020959087860496,0.5021797451374916,0.4990358819584172,0.5037307176391683,0.49471830985915494,0.49899396378269617,0.49966465459423204,0.494173373574782,0.5070003353454058,0.5160841592766475,0.5563380281690141
25,0.46856136820925554,0.562164654594232,0.5692907444668008,0.5421696847753186,0.5439302481556003,0.5433853118712274,0.5439302481556003,0.5446428571428571,0.46856136820925554,0.46856136820925554,0.46856136820925554,0.46856136820925554,0.46856136820925554,0.46856136820925554,0.46856136820925554,0.46856136820925554,0.46856136820925554,0.46856136820925554,0.5306421864520456,0.4949279007377599,0.5309356136820925,0.5197434607645876,0.5177733065057009,0.4861670020120724,0.5160965794768612,0.46856136820925554,0.5637575452716298,0.5705482897384306,0.5703386988598256,0.5701291079812206,0.5536133467471496,0.5536133467471496,0.5459842387659289,0.5278336686787392,0.4667588866532528,0.5046109993293092,0.49924547283702214,0.4919936284372904,0.5017605633802817,0.4984909456740443,0.5020120724346077,0.5015509725016767,0.5095573440643864,0.5275045333730779,0.5705482897384306
26,0.4903588195841717,0.5487508383635145,0.551265928906774,0.5449782025486251,0.5439721663313213,0.5433014755197854,0.5359657947686117,0.5433014755197854,0.4903588195841717,0.4903588195841717,0.4903588195841717,0.4903588195841717,0.4903588195841717,0.4903588195841717,0.4903588195841717,0.4903588195841717,0.4903588195841717,0.4903588195841717,0.5218393695506371,0.49526324614352785,0.5059523809523809,0.4966884641180416,0.5036468812877264,0.4905264922870557,0.4948440643863179,0.4903588195841717,0.5445590207914152,0.5498826291079812,0.5467806841046278,0.5469064386317908,0.5465710932260228,0.5435110663983903,0.5434272300469484,0.47707075788061704,0.4915744466800805,0.4968980549966465,0.4984071093226023,0.494257209926224,0.4981556002682763,0.4994550637156271,0.5026827632461436,0.5047786720321932,0.5010898725687458,0.521185756514395,0.551265928906774
27,0.5036468812877264,0.5641348088531187,0.5544097920858484,0.557050637156271,0.5576374916163649,0.5556254191817572,0.5573021462105969,0.5536971830985915,0.5036468812877264,0.5036468812877264,0.5036468812877264,0.5036468812877264,0.5036468812877264,0.5036468812877264,0.5036468812877264,0.5036468812877264,0.5036468812877264,0.5036468812877264,0.53420523138833,0.48046613011401745,0.5021378269617707,0.494592555331992,0.4802146210596915,0.49119718309859156,0.48595741113346747,0.5036468812877264,0.568242790073776,0.5641348088531187,0.5634221998658618,0.5628772635814889,0.5415828303152247,0.5410798122065728,0.5498826291079812,0.48876592890677395,0.49312541918175723,0.5036887994634474,0.4985747820254863,0.5042337357478203,0.5019701542588867,0.4994969818913481,0.5044014084507042,0.4989520456069752,0.5132042253521126,0.52801220905681,0.568242790073776
28,0.4902749832327297,0.55109825620389,0.5459842387659289,0.5036887994634474,0.5374329309188464,0.5384389671361502,0.5311032863849765,0.5384389671361502,0.4902749832327297,0.4902749832327297,0.4902749832327297,0.4902749832327297,0.4902749832327297,0.4902749832327297,0.4902749832327297,0.4902749832327297,0.4902749832327297,0.4902749832327297,0.5223423876592891,0.49693997317236754,0.5040241448692153,0.5078386988598256,0.4937122736418511,0.49061032863849763,0.49576626425217973,0.4902749832327297,0.5502598926894702,0.5434272300469484,0.5422535211267606,0.5426307847082495,0.5422954393024816,0.5391515761234071,0.539822266934943,0.477489939637827,0.48905935613682094,0.4984071093226023,0.5012156270959088,0.4919097920858484,0.5021378269617707,0.49765258215962443,0.500335345405768,0.49811368209255535,0.5015090543259557,0.5179596095089053,0.55109825620389
29,0.5157612340710932,0.5431338028169014,0.5358400402414487,0.5406606304493629,0.540241448692153,0.539738430583501,0.539906103286385,0.5374748490945674,0.5157612340710932,0.5157612340710932,0.5157612340710932,0.5157612340710932,0.5157612340710932,0.5157612340710932,0.5157612340710932,0.5157612340710932,0.5157612340710932,0.5157612340710932,0.48247820254862506,0.4856639839034205,0.47681924882629106,0.48771797451374915,0.4665073775989269,0.47816063044936286,0.4809272300469484,0.5157612340710932,0.5501760563380281,0.5459004024144869,0.5451039570757881,0.5444751844399732,0.5220908786049631,0.5223423876592891,0.534247149564051,0.5045690811535882,0.5069164989939637,0.4950536552649229,0.4993712273641851,0.49853286384976525,0.5013413816230717,0.4971914822266935,0.49551475519785376,0.49589201877934275,0.4851190476190476,0.5175606105770425,0.5501760563380281
