,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,average_model,optimal_clustering
46,0.5331964006259781,0.551564945226917,0.5485328638497653,0.5479068857589985,0.5049100156494523,0.515160406885759,0.5011737089201878,0.49773082942097024,0.5331964006259781,0.5331964006259781,0.5331964006259781,0.5331964006259781,0.5331964006259781,0.5331964006259781,0.5331964006259781,0.5331964006259781,0.5331964006259781,0.5331964006259781,0.5198552425665102,0.49651799687010956,0.46124804381846635,0.4697965571205008,0.49964788732394366,0.4730242566510172,0.4599569640062598,0.5331964006259781,0.5518192488262911,0.5429577464788733,0.5283255086071987,0.5286776212832551,0.5240023474178404,0.5221830985915493,0.49821987480438185,0.5407668231611894,0.5342723004694836,0.500547730829421,0.5015062597809077,0.5117175273865415,0.49784820031298904,0.49996087636932707,0.4996870109546166,0.4952660406885759,0.5028755868544601,0.4994131455399061,0.5017018779342723,0.49735915492957744,0.4988262910798122,0.49955007824726133,0.4968701095461659,0.4993740219092332,0.4988067292644757,0.4998043818466354,0.5002347417840376,0.5014280125195618,0.4968701095461659,0.49184272300469484,0.504518779342723,0.49694835680751176,0.500547730829421,0.49796557120500784,0.5004499217527386,0.4960093896713615,0.49471830985915494,0.5017214397496088,0.5022887323943662,0.49870892018779345,0.5015845070422535,0.4965571205007825,0.5028364632237872,0.49184272300469484,0.4993153364632238,0.5055164319248826,0.4985524256651017,0.5041079812206573,0.49964788732394366,0.5039123630672926,0.5015258215962441,0.4953247261345853,0.4969287949921753,0.49665492957746477,0.497887323943662,0.5037754303599374,0.5000782472613459,0.49802425665101724,0.49853286384976525,0.4971830985915493,0.5042449139280125,0.4971830985915493,0.4977699530516432,0.5075508607198748,0.5009389671361503,0.5297542456384396,0.5518192488262911
47,0.49673317683881063,0.5210289514866979,0.5242957746478873,0.5182511737089202,0.520481220657277,0.5201877934272301,0.5206768388106416,0.5103873239436619,0.49673317683881063,0.49673317683881063,0.49673317683881063,0.49673317683881063,0.49673317683881063,0.49673317683881063,0.49673317683881063,0.49673317683881063,0.49673317683881063,0.49673317683881063,0.5059467918622849,0.49908059467918625,0.5051447574334899,0.48996478873239435,0.4952073552425665,0.4928599374021909,0.5008802816901409,0.49673317683881063,0.5218309859154929,0.5245500782472613,0.5227503912363067,0.5229264475743349,0.5230438184663537,0.5213028169014085,0.5212245696400626,0.49088419405320816,0.4969092331768388,0.5008411580594679,0.5009780907668232,0.5029733959311424,0.5018974960876369,0.4984546165884194,0.4979460093896714,0.5004694835680751,0.5055946791862285,0.5032668231611893,0.5002543035993741,0.5040492957746479,0.498943661971831,0.49996087636932707,0.5007042253521127,0.49990219092331767,0.5024256651017215,0.49751564945226917,0.5012128325508607,0.5007629107981221,0.500547730829421,0.5066314553990611,0.4956377151799687,0.49385758998435053,0.500802034428795,0.5002151799687011,0.5026995305164319,0.4998239436619718,0.4952660406885759,0.5000586854460094,0.4992957746478873,0.5061619718309859,0.5008215962441315,0.4998826291079812,0.4939945226917058,0.4953051643192488,0.4990610328638498,0.5015453834115806,0.5018974960876369,0.499745696400626,0.5043231611893584,0.5030125195618154,0.49955007824726133,0.5000586854460094,0.500293427230047,0.5011541471048513,0.4988262910798122,0.4948943661971831,0.4990414710485133,0.5022300469483568,0.49902190923317685,0.5001564945226917,0.49708528951486697,0.5011345852895148,0.49970657276995306,0.4960093896713615,0.5006846635367762,0.5090665391526111,0.5245500782472613
48,0.5414710485133021,0.5620696400625979,0.5586463223787167,0.5582942097026604,0.5259585289514866,0.4980829420970266,0.5082159624413145,0.5026017214397496,0.5414710485133021,0.5414710485133021,0.5414710485133021,0.5414710485133021,0.5414710485133021,0.5414710485133021,0.5414710485133021,0.5414710485133021,0.5414710485133021,0.5414710485133021,0.5321205007824726,0.4963810641627543,0.5053794992175273,0.48145539906103285,0.5040101721439749,0.4642801251956182,0.502151799687011,0.5414710485133021,0.562206572769953,0.5541666666666667,0.514573552425665,0.5175078247261345,0.5098200312989045,0.5157472613458529,0.4935641627543036,0.5490414710485133,0.5423904538341158,0.49651799687010956,0.5008802816901409,0.4882433489827856,0.5008802816901409,0.5020735524256651,0.5004303599374021,0.49821987480438185,0.49853286384976525,0.5,0.5001564945226917,0.4993153364632238,0.5020148669796557,0.5010954616588419,0.4978677621283255,0.49626369327073555,0.4985719874804382,0.5004107981220657,0.5014280125195618,0.4980829420970266,0.4990414710485133,0.5042840375586854,0.5074334898278561,0.5006064162754303,0.5013888888888889,0.4934076682316119,0.49992175273865413,0.49626369327073555,0.4997261345852895,0.49784820031298904,0.5019953051643192,0.4985133020344288,0.5049687010954617,0.49751564945226917,0.4934076682316119,0.5054968701095461,0.4945813771517997,0.5055359937402191,0.5001564945226917,0.5041275430359937,0.5004499217527386,0.4932316118935837,0.5035015649452269,0.5022496087636933,0.4993740219092332,0.4982981220657277,0.5001760563380282,0.504773082942097,0.4982589984350548,0.49859154929577465,0.4975547730829421,0.5007433489827856,0.5036776212832551,0.49915884194053206,0.5033255086071987,0.5089006259780907,0.49671361502347416,0.534409957688518,0.562206572769953
49,0.5294014084507043,0.5443661971830986,0.5461854460093897,0.5453638497652582,0.5300078247261346,0.525039123630673,0.4961267605633803,0.4909233176838811,0.5294014084507043,0.5294014084507043,0.5294014084507043,0.5294014084507043,0.5294014084507043,0.5294014084507043,0.5294014084507043,0.5294014084507043,0.5294014084507043,0.5294014084507043,0.5217331768388106,0.4844874804381847,0.492820813771518,0.49082550860719876,0.4919796557120501,0.4660798122065728,0.47844287949921754,0.5294014084507043,0.5443466353677622,0.5437402190923317,0.5119131455399061,0.48949530516431927,0.4839201877934272,0.4846048513302034,0.488556338028169,0.5370500782472614,0.5303599374021909,0.5055555555555555,0.5038341158059468,0.49996087636932707,0.5032276995305164,0.5031494522691706,0.501310641627543,0.49839593114241004,0.5059859154929578,0.5030125195618154,0.501643192488263,0.5003325508607199,0.504225352112676,0.49773082942097024,0.5014084507042254,0.502914710485133,0.5022887323943662,0.5024843505477309,0.5011541471048513,0.49986306729264474,0.5011541471048513,0.5022104851330204,0.4961267605633803,0.4987284820031299,0.4985524256651017,0.4937793427230047,0.5003521126760564,0.5006064162754303,0.5000391236306729,0.501858372456964,0.49444444444444446,0.49927621283255086,0.5069835680751174,0.5021322378716745,0.5065923317683881,0.4966158059467919,0.5001956181533647,0.4963810641627543,0.49996087636932707,0.4993544600938967,0.5013888888888889,0.4943075117370892,0.49964788732394366,0.4982394366197183,0.5039906103286385,0.5006064162754303,0.4971830985915493,0.49645931142410016,0.49896322378716745,0.5041471048513302,0.4955790297339593,0.4992370892018779,0.49784820031298904,0.5037363067292645,0.4977112676056338,0.4941118935837246,0.5039319248826291,0.5227931374253753,0.5461854460093897
50,0.5355829420970266,0.5530125195618153,0.5531494522691706,0.5527582159624413,0.5381455399061033,0.5333333333333333,0.4834115805946792,0.48008607198748043,0.5355829420970266,0.5355829420970266,0.5355829420970266,0.5355829420970266,0.5355829420970266,0.5355829420970266,0.5355829420970266,0.5355829420970266,0.5355829420970266,0.5355829420970266,0.5299491392801252,0.4982003129890454,0.5161971830985915,0.5074139280125196,0.47449139280125197,0.5056533646322379,0.5092136150234742,0.5355829420970266,0.5522104851330203,0.5507042253521127,0.5216158059467919,0.4980046948356808,0.4968701095461659,0.4750978090766823,0.47588028169014085,0.542057902973396,0.5361111111111111,0.5000391236306729,0.4997261345852895,0.4945618153364632,0.49911971830985913,0.5016236306729265,0.5003129890453835,0.5041275430359937,0.493877151799687,0.502660406885759,0.4962245696400626,0.49677230046948356,0.4957942097026604,0.4961658841940532,0.502151799687011,0.4971830985915493,0.5002738654147105,0.49992175273865413,0.502445226917058,0.49847417840375585,0.4983568075117371,0.49677230046948356,0.5040492957746479,0.49976525821596246,0.4971244131455399,0.5087050078247262,0.4975547730829421,0.4983568075117371,0.4992370892018779,0.49884585289514866,0.501819248826291,0.4992957746478873,0.5022496087636933,0.49702660406885757,0.49104068857589983,0.5044600938967136,0.503462441314554,0.4953247261345853,0.501310641627543,0.49996087636932707,0.5,0.49446400625978093,0.49704616588419404,0.5009780907668232,0.4956768388106416,0.49998043818466353,0.49908059467918625,0.5010758998435054,0.4960485133020344,0.4982981220657277,0.500293427230047,0.49915884194053206,0.4926056338028169,0.503971048513302,0.4915492957746479,0.4927425665101721,0.4957550860719875,0.5271800556424969,0.5531494522691706
51,0.5396322378716745,0.5588615023474178,0.5594679186228482,0.5604068857589984,0.5456377151799687,0.5371478873239437,0.5241784037558685,0.5228286384976526,0.5396322378716745,0.5396322378716745,0.5396322378716745,0.5396322378716745,0.5396322378716745,0.5396322378716745,0.5396322378716745,0.5396322378716745,0.5396322378716745,0.5396322378716745,0.5392018779342723,0.5008802816901409,0.5234154929577465,0.5131064162754304,0.5010758998435054,0.5104851330203443,0.5168622848200313,0.5396322378716745,0.5593114241001564,0.5591353677621284,0.5258998435054774,0.507726917057903,0.5043231611893584,0.4823552425665102,0.477914710485133,0.5478677621283256,0.5414123630672927,0.4985524256651017,0.5036971830985916,0.5037949921752739,0.4962245696400626,0.5046948356807511,0.4988849765258216,0.5043035993740219,0.4987284820031299,0.4960485133020344,0.4980633802816901,0.5012715179968701,0.4994131455399061,0.5029342723004695,0.49960876369327073,0.49735915492957744,0.4998239436619718,0.5001173708920188,0.49865023474178405,0.5005868544600939,0.5003912363067292,0.5003325508607199,0.49332942097026605,0.5027190923317684,0.4980438184663537,0.5076682316118936,0.4973787167449139,0.4986111111111111,0.5004499217527386,0.4974960876369327,0.4980829420970266,0.502953834115806,0.5034820031298904,0.49921752738654146,0.5094287949921753,0.5055359937402191,0.5025430359937402,0.5097613458528951,0.49552034428794994,0.4960485133020344,0.5022887323943662,0.5051447574334899,0.5046361502347417,0.49428794992175273,0.49651799687010956,0.5008411580594679,0.4968114241001565,0.5001564945226917,0.5040297339593114,0.49996087636932707,0.4993153364632238,0.5027386541471048,0.49332942097026605,0.4971244131455399,0.5006259780907668,0.5064749608763693,0.49491392801251954,0.5352011244421259,0.5604068857589984
52,0.5430555555555555,0.5627151799687011,0.5622652582159624,0.5617957746478873,0.5429186228482004,0.5342331768388107,0.5201682316118936,0.5190532081377152,0.5430555555555555,0.5430555555555555,0.5430555555555555,0.5430555555555555,0.5430555555555555,0.5430555555555555,0.5430555555555555,0.5430555555555555,0.5430555555555555,0.5430555555555555,0.53910406885759,0.49839593114241004,0.5225352112676056,0.5126564945226917,0.4983568075117371,0.5099569640062598,0.5152386541471049,0.5430555555555555,0.5623435054773083,0.5604460093896714,0.5227503912363067,0.5023474178403756,0.4996870109546166,0.5018779342723004,0.4756064162754304,0.5503912363067293,0.5444053208137715,0.5030907668231612,0.50160406885759,0.49444444444444446,0.4982003129890454,0.5039319248826291,0.49853286384976525,0.5049882629107981,0.5008607198748044,0.5001173708920188,0.5004694835680751,0.5026017214397496,0.4950117370892019,0.5042840375586854,0.49827856025039124,0.49514866979655714,0.5020735524256651,0.5028169014084507,0.49667449139280123,0.5003129890453835,0.4980046948356808,0.5018388106416275,0.5076095461658842,0.5045383411580595,0.49759389671361504,0.5105829420970266,0.49859154929577465,0.5022691705790298,0.49833724569640064,0.5004499217527386,0.49802425665101724,0.5019561815336463,0.5031494522691706,0.5003325508607199,0.5086267605633803,0.5012519561815336,0.5016236306729265,0.49059076682316116,0.49503129890453834,0.4970070422535211,0.5019561815336463,0.49497261345852894,0.49673317683881063,0.5030125195618154,0.5038732394366198,0.4985524256651017,0.4976134585289515,0.5014671361502347,0.5044796557120501,0.4988067292644757,0.4997261345852895,0.5006455399061033,0.5081572769953052,0.5040492957746479,0.5061619718309859,0.4930555555555556,0.5031298904538342,0.5369116965165479,0.5627151799687011
53,0.502112676056338,0.5263302034428795,0.5219679186228482,0.5234154929577465,0.5237871674491393,0.5232785602503912,0.5222026604068858,0.5200508607198748,0.502112676056338,0.502112676056338,0.502112676056338,0.502112676056338,0.502112676056338,0.502112676056338,0.502112676056338,0.502112676056338,0.502112676056338,0.502112676056338,0.5156298904538341,0.5002738654147105,0.5001564945226917,0.4924295774647887,0.4898082942097027,0.49158841940532083,0.4924491392801252,0.502112676056338,0.5274843505477308,0.5259976525821596,0.5255868544600939,0.525215179968701,0.5159428794992176,0.5155516431924883,0.519972613458529,0.4956377151799687,0.498141627543036,0.4995109546165884,0.5004107981220657,0.4933489827856025,0.4981220657276995,0.5036971830985916,0.5019953051643192,0.49902190923317685,0.49469874804381847,0.49528560250391235,0.4953247261345853,0.5000586854460094,0.5006259780907668,0.5015453834115806,0.5034820031298904,0.49796557120500784,0.4990414710485133,0.5060250391236307,0.4983763693270736,0.5029929577464789,0.5004694835680751,0.501643192488263,0.49939358372456966,0.5012910798122066,0.5019561815336463,0.4932316118935837,0.5005672926447574,0.5008607198748044,0.4980046948356808,0.5038732394366198,0.5016627543035994,0.5013888888888889,0.4985719874804382,0.4998826291079812,0.4998826291079812,0.4979851330203443,0.4980633802816901,0.49614632237871675,0.5067488262910798,0.49908059467918625,0.49708528951486697,0.4972417840375587,0.5040101721439749,0.4986306729264476,0.5030125195618154,0.496537558685446,0.4948943661971831,0.5042057902973396,0.5017605633802817,0.49720266040688577,0.501349765258216,0.49839593114241004,0.5027582159624413,0.502406103286385,0.5004499217527386,0.4964984350547731,0.5029342723004695,0.5123630672926448,0.5274843505477308
54,0.5284428794992175,0.5365610328638498,0.5363067292644758,0.5324726134585289,0.5191118935837246,0.513556338028169,0.4897300469483568,0.4741001564945227,0.5284428794992175,0.5284428794992175,0.5284428794992175,0.5284428794992175,0.5284428794992175,0.5284428794992175,0.5284428794992175,0.5284428794992175,0.5284428794992175,0.5284428794992175,0.4900039123630673,0.484037558685446,0.47183098591549294,0.4683489827856025,0.4685054773082942,0.4704616588419405,0.4680164319248826,0.5284428794992175,0.5338419405320813,0.5315532081377152,0.5020735524256651,0.48302034428794993,0.47959702660406883,0.4794796557120501,0.48157276995305165,0.5352699530516432,0.5285798122065728,0.49417057902973394,0.5039319248826291,0.503755868544601,0.49986306729264474,0.5048317683881064,0.500508607198748,0.49677230046948356,0.5015258215962441,0.4970657276995305,0.49964788732394366,0.49992175273865413,0.503971048513302,0.4985524256651017,0.4994131455399061,0.4984937402190923,0.5013888888888889,0.49841549295774645,0.4994327073552426,0.5024843505477309,0.500508607198748,0.4987480438184664,0.5030907668231612,0.49745696400625977,0.49853286384976525,0.5024256651017215,0.49947183098591547,0.4974374021909233,0.49673317683881063,0.4992957746478873,0.4997261345852895,0.5006455399061033,0.5073943661971831,0.5001564945226917,0.5016823161189359,0.5050273865414711,0.4995109546165884,0.49534428794992175,0.501858372456964,0.501858372456964,0.49694835680751176,0.49847417840375585,0.4982394366197183,0.5015845070422535,0.4953051643192488,0.5012715179968701,0.5012519561815336,0.4986697965571205,0.5002738654147105,0.5007237871674491,0.4993153364632238,0.5005281690140845,0.5071596244131455,0.5002151799687011,0.502660406885759,0.5001760563380282,0.4990414710485133,0.5173962499275487,0.5365610328638498
55,0.5474569640062598,0.561952269170579,0.5573161189358372,0.557433489827856,0.5160602503912363,0.4976134585289515,0.4836658841940532,0.4806924882629108,0.5474569640062598,0.5474569640062598,0.5474569640062598,0.5474569640062598,0.5474569640062598,0.5474569640062598,0.5474569640062598,0.5474569640062598,0.5474569640062598,0.5474569640062598,0.5381064162754303,0.4929773082942097,0.5056142410015649,0.49158841940532083,0.49833724569640064,0.4856807511737089,0.49597026604068856,0.5474569640062598,0.5622848200312989,0.5535406885758999,0.5139866979655712,0.5150039123630673,0.5099765258215962,0.5139866979655712,0.487754303599374,0.5517410015649452,0.5493544600938968,0.4935446009389671,0.49839593114241004,0.4898865414710485,0.5026995305164319,0.4958724569640063,0.5017018779342723,0.5035211267605634,0.5014671361502347,0.5032276995305164,0.499197965571205,0.500508607198748,0.49859154929577465,0.5004694835680751,0.501819248826291,0.5028951486697966,0.5012519561815336,0.4982003129890454,0.5001564945226917,0.5019170579029734,0.5032863849765258,0.4949530516431925,0.5048513302034429,0.49673317683881063,0.4992566510172144,0.4888693270735524,0.5022887323943662,0.49810250391236305,0.5034820031298904,0.5002738654147105,0.5000391236306729,0.5011150234741784,0.4994131455399061,0.5043427230046948,0.5072769953051643,0.4935446009389671,0.5002151799687011,0.5071400625978091,0.49947183098591547,0.5020148669796557,0.5037949921752739,0.5060446009389671,0.5037363067292645,0.49784820031298904,0.49420970266040687,0.49939358372456966,0.5041862284820031,0.4968114241001565,0.5012519561815336,0.49911971830985913,0.4988654147104851,0.5002543035993741,0.5049295774647887,0.5025039123630672,0.4973004694835681,0.5107785602503913,0.5007042253521127,0.5346070248652408,0.5622848200312989
56,0.5001173708920188,0.5300078247261346,0.5270148669796557,0.5254499217527386,0.526056338028169,0.5248435054773083,0.5243935837245697,0.5228677621283255,0.5001173708920188,0.5001173708920188,0.5001173708920188,0.5001173708920188,0.5001173708920188,0.5001173708920188,0.5001173708920188,0.5001173708920188,0.5001173708920188,0.5001173708920188,0.5177034428794992,0.4976721439749609,0.5080985915492958,0.49741784037558684,0.4937402190923318,0.494679186228482,0.49763302034428797,0.5001173708920188,0.5314358372456964,0.530575117370892,0.5302425665101721,0.5297535211267606,0.505066510172144,0.505066510172144,0.5213810641627543,0.49113849765258216,0.4966940532081377,0.49984350547730827,0.5028169014084507,0.5007629107981221,0.5032668231611893,0.5038145539906104,0.4985719874804382,0.5009976525821597,0.5021909233176839,0.49673317683881063,0.5040297339593114,0.4960093896713615,0.5020735524256651,0.4953834115805947,0.4994131455399061,0.4982981220657277,0.4997261345852895,0.5015258215962441,0.4958724569640063,0.5026799687010954,0.49769170579029737,0.49759389671361504,0.498943661971831,0.5004107981220657,0.49915884194053206,0.494679186228482,0.4993544600938967,0.4954225352112676,0.49741784037558684,0.5025430359937402,0.4983176838810642,0.49765258215962443,0.5026017214397496,0.49841549295774645,0.4998826291079812,0.500802034428795,0.4973982785602504,0.49528560250391235,0.5033450704225352,0.5016823161189359,0.5039906103286385,0.49098200312989043,0.5038928012519562,0.4979460093896714,0.4988067292644757,0.49841549295774645,0.4985133020344288,0.5040101721439749,0.49735915492957744,0.5,0.5018974960876369,0.4992957746478873,0.5020148669796557,0.5010758998435054,0.4989827856025039,0.5013693270735524,0.5004694835680751,0.5119732800092738,0.5314358372456964
57,0.49947183098591547,0.514573552425665,0.5205399061032864,0.514573552425665,0.5164514866979656,0.5151408450704226,0.516216744913928,0.501310641627543,0.49947183098591547,0.49947183098591547,0.49947183098591547,0.49947183098591547,0.49947183098591547,0.49947183098591547,0.49947183098591547,0.49947183098591547,0.49947183098591547,0.49947183098591547,0.4963810641627543,0.49802425665101724,0.4982981220657277,0.4926251956181534,0.49270344287949924,0.49152973395931143,0.49397496087636933,0.49947183098591547,0.5133802816901408,0.519972613458529,0.5170774647887324,0.5172143974960877,0.5174882629107981,0.515199530516432,0.5154733959311424,0.49401408450704226,0.5001956181533647,0.49702660406885757,0.4999413145539906,0.5031298904538342,0.5030320813771518,0.49673317683881063,0.5010954616588419,0.495481220657277,0.5018779342723004,0.49902190923317685,0.5000782472613459,0.4944835680751174,0.5006651017214397,0.4982589984350548,0.5049295774647887,0.4988262910798122,0.4987676056338028,0.5016823161189359,0.49841549295774645,0.49597026604068856,0.49698748043818464,0.5046752738654147,0.4964201877934272,0.5031494522691706,0.4954225352112676,0.49714397496087637,0.49949139280125193,0.5002347417840376,0.4956964006259781,0.5004303599374021,0.5056924882629108,0.5059272300469484,0.5000586854460094,0.5018974960876369,0.49403364632237873,0.5051447574334899,0.5025039123630672,0.49796557120500784,0.5002151799687011,0.5020148669796557,0.5027582159624413,0.503716744913928,0.5015062597809077,0.5047926447574335,0.501643192488263,0.5006846635367762,0.4998043818466354,0.5004499217527386,0.5020931142410016,0.5040297339593114,0.5006846635367762,0.5041862284820031,0.4989241001564945,0.49710485133020343,0.5017996870109546,0.49471830985915494,0.5032668231611893,0.5075189822059931,0.5205399061032864
58,0.5370109546165884,0.5536580594679186,0.5527386541471049,0.5537949921752738,0.5411776212832551,0.5351917057902973,0.5208137715179969,0.5202464788732394,0.5370109546165884,0.5370109546165884,0.5370109546165884,0.5370109546165884,0.5370109546165884,0.5370109546165884,0.5370109546165884,0.5370109546165884,0.5370109546165884,0.5370109546165884,0.5358372456964007,0.5016627543035994,0.5227895148669797,0.5130672926447575,0.4744718309859155,0.4556338028169014,0.5145931142410015,0.5370109546165884,0.5535602503912364,0.5531103286384976,0.525,0.5076095461658842,0.5046752738654147,0.48513302034428796,0.48131846635367764,0.5443075117370892,0.5383998435054773,0.4961267605633803,0.4961658841940532,0.5019953051643192,0.5005868544600939,0.5052816901408451,0.5008998435054773,0.4980633802816901,0.5009194053208138,0.4956181533646322,0.5011150234741784,0.5011932707355242,0.49683098591549296,0.5046948356807511,0.4998043818466354,0.5079420970266041,0.49921752738654146,0.4969092331768388,0.49732003129890456,0.5004499217527386,0.4983568075117371,0.49698748043818464,0.5061032863849765,0.5027190923317684,0.49847417840375585,0.5065336463223787,0.4997848200312989,0.498141627543036,0.5031494522691706,0.4987284820031299,0.4995696400625978,0.4963223787167449,0.4969287949921753,0.4983568075117371,0.5071987480438185,0.4968701095461659,0.4991392801251956,0.507726917057903,0.49810250391236305,0.49970657276995306,0.5021713615023474,0.49847417840375585,0.49471830985915494,0.4990414710485133,0.5021713615023474,0.49859154929577465,0.5003129890453835,0.5010563380281691,0.5032863849765258,0.4985524256651017,0.5032863849765258,0.5023082942097027,0.48996478873239435,0.5,0.5016823161189359,0.4956964006259781,0.4966353677621283,0.5325131861125602,0.5537949921752738
59,0.5310641627543036,0.5441901408450704,0.5413145539906103,0.5400625978090767,0.5064553990610329,0.5145539906103287,0.5021713615023474,0.4982589984350548,0.5310641627543036,0.5310641627543036,0.5310641627543036,0.5310641627543036,0.5310641627543036,0.5310641627543036,0.5310641627543036,0.5310641627543036,0.5310641627543036,0.5310641627543036,0.4841744913928013,0.48258998435054773,0.46956181533646324,0.46656885758998434,0.4950117370892019,0.4681924882629108,0.465160406885759,0.5310641627543036,0.5434272300469484,0.5340179968701095,0.5244718309859155,0.5234154929577465,0.5185446009389671,0.5161384976525821,0.49640062597809076,0.5368348982785602,0.5309272300469483,0.5009976525821597,0.5012910798122066,0.5081768388106416,0.49810250391236305,0.4955790297339593,0.499745696400626,0.49747652582159624,0.4997261345852895,0.500547730829421,0.4998826291079812,0.4995109546165884,0.5035406885758998,0.5014084507042254,0.5019366197183098,0.5001369327073553,0.4962441314553991,0.5020344287949922,0.5001760563380282,0.5020148669796557,0.49833724569640064,0.4937793427230047,0.5043035993740219,0.49958920187793426,0.5032276995305164,0.503755868544601,0.5057902973395931,0.5000391236306729,0.5023474178403756,0.5001369327073553,0.5000391236306729,0.49667449139280123,0.5024647887323944,0.5001564945226917,0.49865023474178405,0.5084702660406886,0.5012128325508607,0.4958528951486698,0.5011150234741784,0.502914710485133,0.5038145539906104,0.5004694835680751,0.49710485133020343,0.5026017214397496,0.49796557120500784,0.49722222222222223,0.49902190923317685,0.5008998435054773,0.4983568075117371,0.49796557120500784,0.5001369327073553,0.4991001564945227,0.4982981220657277,0.49945226917057906,0.5003129890453835,0.4914319248826291,0.5016627543035994,0.5264033791224714,0.5441901408450704
60,0.5329225352112676,0.5446400625978091,0.5410993740219092,0.5403951486697965,0.5035015649452269,0.5120305164319249,0.49949139280125193,0.49460093896713614,0.5329225352112676,0.5329225352112676,0.5329225352112676,0.5329225352112676,0.5329225352112676,0.5329225352112676,0.5329225352112676,0.5329225352112676,0.5329225352112676,0.5329225352112676,0.48219874804381846,0.4827660406885759,0.4687206572769953,0.48714788732394365,0.4933489827856025,0.4639671361502347,0.4639084507042254,0.5329225352112676,0.5442292644757434,0.5338028169014084,0.5231611893583724,0.5221439749608764,0.5160602503912363,0.5134585289514867,0.49528560250391235,0.537793427230047,0.5331377151799687,0.5012519561815336,0.4987480438184664,0.5071400625978091,0.49990219092331767,0.5008998435054773,0.4989241001564945,0.49976525821596246,0.49720266040688577,0.4993153364632238,0.4984350547730829,0.5007237871674491,0.4985524256651017,0.4991784037558685,0.4980633802816901,0.5011932707355242,0.4964984350547731,0.5015453834115806,0.49747652582159624,0.49694835680751176,0.4984350547730829,0.49571596244131455,0.5037363067292645,0.5004303599374021,0.4969287949921753,0.5014280125195618,0.49970657276995306,0.4944835680751174,0.4940923317683881,0.4993153364632238,0.4989827856025039,0.49966744913928013,0.4960485133020344,0.49757433489827857,0.49597026604068856,0.5045383411580595,0.5000978090766823,0.4969679186228482,0.4945031298904538,0.503755868544601,0.4988849765258216,0.49790688575899844,0.4986111111111111,0.5030125195618154,0.4984546165884194,0.49677230046948356,0.4982981220657277,0.49765258215962443,0.5033255086071987,0.5019953051643192,0.5019953051643192,0.49927621283255086,0.49784820031298904,0.5001760563380282,0.5012715179968701,0.5059076682316119,0.4956377151799687,0.5265548020634093,0.5446400625978091
