,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,average_model,optimal_clustering
12,0.5513527054108216,0.561998997995992,0.5389529058116233,0.5440881763527055,0.562249498997996,0.5529809619238477,0.5593687374749499,0.5355711422845691,0.5385771543086172,0.5349448897795591,0.5383266533066132,0.560871743486974,0.5492234468937875,0.5613727454909819,0.5507264529058116,0.5551102204408818,0.5564879759519038,0.5501296711069197,0.562249498997996
13,0.5518537074148296,0.5607464929859719,0.5527304609218436,0.5582414829659319,0.5482214428857716,0.5517284569138277,0.5462174348697395,0.5511022044088176,0.5425851703406813,0.5690130260521042,0.5548597194388778,0.5651302605210421,0.561497995991984,0.563376753507014,0.5584919839679359,0.5558617234468938,0.5462174348697395,0.5551691618531178,0.5690130260521042
14,0.5543587174348698,0.5661322645290581,0.5474699398797596,0.559493987975952,0.5559869739478958,0.5527304609218436,0.5579909819639278,0.5562374749498998,0.5790330661322646,0.5574899799599199,0.562249498997996,0.5564879759519038,0.5418336673346693,0.5521042084168337,0.563502004008016,0.5543587174348698,0.5514779559118237,0.5569963456324414,0.5790330661322646
15,0.5482214428857716,0.5435871743486974,0.5601202404809619,0.5489729458917836,0.5512274549098196,0.5503507014028056,0.5506012024048096,0.564629258517034,0.561623246492986,0.5488476953907816,0.5693887775551102,0.5506012024048096,0.5556112224448898,0.5697645290581163,0.5578657314629258,0.5554859719438878,0.5680110220440882,0.556171165861134,0.5697645290581163
16,0.561122244488978,0.5387024048096193,0.5494739478957916,0.559493987975952,0.5504759519038076,0.5569889779559118,0.563502004008016,0.5607464929859719,0.5667585170340681,0.5529809619238477,0.5742735470941884,0.5532314629258517,0.5727705410821643,0.561122244488978,0.5584919839679359,0.5551102204408818,0.5512274549098196,0.5580278203465755,0.5742735470941884
17,0.56375250501002,0.563502004008016,0.5551102204408818,0.5479709418837675,0.5424599198396793,0.5529809619238477,0.5559869739478958,0.5492234468937875,0.5561122244488977,0.5447144288577155,0.5721442885771543,0.563877755511022,0.5666332665330661,0.560996993987976,0.5518537074148296,0.5514779559118237,0.5526052104208417,0.5559648709183072,0.5721442885771543
18,0.5601202404809619,0.5574899799599199,0.559493987975952,0.5539829659318637,0.5584919839679359,0.5538577154308617,0.5437124248496994,0.5485971943887775,0.5360721442885772,0.5523547094188377,0.562750501002004,0.5477204408817635,0.5567384769539078,0.5433366733466933,0.5502254509018036,0.5551102204408818,0.5582414829659319,0.5528409760697867,0.562750501002004
19,0.5492234468937875,0.564003006012024,0.5695140280561122,0.562374749498998,0.5653807615230461,0.5583667334669339,0.5686372745490982,0.5678857715430862,0.5598697394789579,0.5547344689378757,0.5485971943887775,0.5556112224448898,0.5621242484969939,0.5695140280561122,0.5578657314629258,0.5544839679358717,0.5538577154308617,0.560120240480962,0.5695140280561122
20,0.5498496993987976,0.560996993987976,0.5346943887775552,0.56124749498998,0.5484719438877755,0.5447144288577155,0.5533567134268537,0.5557364729458918,0.5453406813627254,0.5518537074148296,0.5528557114228457,0.5651302605210421,0.5569889779559118,0.5430861723446894,0.5553607214428857,0.5506012024048096,0.5599949899799599,0.5523694447718966,0.5651302605210421
21,0.5567384769539078,0.5415831663326653,0.5513527054108216,0.5517284569138277,0.5653807615230461,0.5568637274549099,0.5511022044088176,0.56187374749499,0.5289328657314629,0.5468436873747495,0.5531062124248497,0.5546092184368737,0.561122244488978,0.561748496993988,0.5472194388777555,0.5432114228456913,0.5533567134268537,0.55216314982907,0.5653807615230461
22,0.561748496993988,0.5652555110220441,0.5717685370741483,0.5551102204408818,0.561623246492986,0.5513527054108216,0.5423346693386774,0.5563627254509018,0.5759018036072144,0.5409569138276553,0.5583667334669339,0.5598697394789579,0.5482214428857716,0.5429609218436874,0.5564879759519038,0.5429609218436874,0.5586172344689379,0.555876458799953,0.5759018036072144
23,0.565506012024048,0.5566132264529058,0.5408316633266533,0.5478456913827655,0.5412074148296593,0.5527304609218436,0.5509769539078156,0.5561122244488977,0.5526052104208417,0.5508517034068137,0.561623246492986,0.5465931863727455,0.5437124248496994,0.561998997995992,0.5532314629258517,0.5539829659318637,0.5513527054108216,0.5522220912413061,0.565506012024048
24,0.5591182364729459,0.5721442885771543,0.5733967935871743,0.5662575150300602,0.5645040080160321,0.5522294589178357,0.5682615230460922,0.5597444889779559,0.5742735470941884,0.5582414829659319,0.5554859719438878,0.5653807615230461,0.5547344689378757,0.5453406813627254,0.5578657314629258,0.5671342685370742,0.5484719438877755,0.5613285394318048,0.5742735470941884
25,0.5586172344689379,0.5482214428857716,0.5693887775551102,0.5579909819639278,0.5462174348697395,0.5494739478957916,0.5589929859719439,0.5511022044088176,0.5448396793587175,0.5566132264529058,0.5548597194388778,0.5668837675350702,0.5567384769539078,0.5403306613226453,0.5409569138276553,0.5465931863727455,0.5579909819639278,0.5532830366615584,0.5693887775551102
26,0.5604959919839679,0.5643787575150301,0.5536072144288577,0.5643787575150301,0.5414579158316634,0.560370741482966,0.5440881763527055,0.5686372745490982,0.5651302605210421,0.5696392785571143,0.5723947895791583,0.5516032064128257,0.5751503006012024,0.5680110220440882,0.5601202404809619,0.5607464929859719,0.56187374749499,0.5612990687256867,0.5751503006012024
27,0.5438376753507014,0.5512274549098196,0.563376753507014,0.5395791583166333,0.5508517034068137,0.5534819639278558,0.5474699398797596,0.5423346693386774,0.5650050100200401,0.5455911823647295,0.5511022044088176,0.56187374749499,0.5458416833667334,0.5470941883767535,0.564128256513026,0.5480961923847696,0.5598697394789579,0.5518095013556524,0.5650050100200401
28,0.5508517034068137,0.5422094188376754,0.5424599198396793,0.5463426853707415,0.5494739478957916,0.5490981963927856,0.5527304609218436,0.5499749498997996,0.5767785571142284,0.5454659318637275,0.5455911823647295,0.5519789579158316,0.5393286573146293,0.5563627254509018,0.5537324649298597,0.5548597194388778,0.5419589178356713,0.5499528468702111,0.5767785571142284
29,0.5549849699398798,0.5566132264529058,0.560245490981964,0.5581162324649298,0.5581162324649298,0.5566132264529058,0.5420841683366734,0.5561122244488977,0.5424599198396793,0.563376753507014,0.5661322645290581,0.5493486973947895,0.5387024048096193,0.5589929859719439,0.5518537074148296,0.5587424849699398,0.5473446893787575,0.5541082164328657,0.5661322645290581
30,0.5533567134268537,0.5434619238476954,0.5769038076152304,0.5680110220440882,0.5531062124248497,0.5542334669338678,0.5642535070140281,0.5687625250501002,0.5587424849699398,0.5455911823647295,0.5369488977955912,0.560871743486974,0.5599949899799599,0.5536072144288577,0.5597444889779559,0.5651302605210421,0.562750501002004,0.5579688789343393,0.5769038076152304
31,0.5583667334669339,0.5587424849699398,0.5676352705410822,0.5440881763527055,0.5428356713426854,0.5553607214428857,0.5547344689378757,0.5675100200400801,0.5772795591182365,0.5512274549098196,0.5484719438877755,0.5696392785571143,0.5625,0.5528557114228457,0.5593687374749499,0.5636272545090181,0.5452154308617234,0.5576152304609219,0.5772795591182365
32,0.5508517034068137,0.5552354709418837,0.5650050100200401,0.5533567134268537,0.564754509018036,0.563502004008016,0.5542334669338678,0.562750501002004,0.5725200400801603,0.5469689378757515,0.5642535070140281,0.5442134268537074,0.5517284569138277,0.5358216432865731,0.5582414829659319,0.5661322645290581,0.560871743486974,0.5570847577507958,0.5725200400801603
33,0.5568637274549099,0.5467184368737475,0.5569889779559118,0.5547344689378757,0.5583667334669339,0.5652555110220441,0.5544839679358717,0.5537324649298597,0.5539829659318637,0.5539829659318637,0.5513527054108216,0.5579909819639278,0.5557364729458918,0.5483466933867736,0.5561122244488977,0.560871743486974,0.563877755511022,0.5558469880938347,0.5652555110220441
34,0.563001002004008,0.5561122244488977,0.5735220440881763,0.5573647294589178,0.5536072144288577,0.5498496993987976,0.5606212424849699,0.5384519038076152,0.531187374749499,0.5493486973947895,0.5551102204408818,0.5586172344689379,0.5524799599198397,0.5474699398797596,0.5539829659318637,0.5519789579158316,0.5551102204408818,0.553400919486031,0.5735220440881763
35,0.56375250501002,0.5645040080160321,0.5566132264529058,0.5681362725450901,0.5414579158316634,0.5566132264529058,0.5438376753507014,0.5574899799599199,0.5319388777555111,0.5621242484969939,0.5478456913827655,0.5543587174348698,0.5364478957915831,0.5377004008016032,0.5443386773547094,0.5467184368737475,0.5468436873747495,0.5506306731109278,0.5681362725450901
36,0.5539829659318637,0.5722695390781564,0.563376753507014,0.5606212424849699,0.5651302605210421,0.5549849699398798,0.5484719438877755,0.5573647294589178,0.5741482965931863,0.5501002004008017,0.5504759519038076,0.5488476953907816,0.5576152304609219,0.5645040080160321,0.5542334669338678,0.5607464929859719,0.5551102204408818,0.5583519981138748,0.5741482965931863
37,0.5650050100200401,0.5702655310621243,0.5707665330661322,0.563376753507014,0.560370741482966,0.5604959919839679,0.5567384769539078,0.5543587174348698,0.5706412825651302,0.5452154308617234,0.5601202404809619,0.5373246492985972,0.5459669338677354,0.5432114228456913,0.5544839679358717,0.5587424849699398,0.5593687374749499,0.557438406224213,0.5707665330661322
38,0.5599949899799599,0.5558617234468938,0.5662575150300602,0.5489729458917836,0.5487224448897795,0.5546092184368737,0.560245490981964,0.5543587174348698,0.5462174348697395,0.5494739478957916,0.5469689378757515,0.5328156312625251,0.5568637274549099,0.5366983967935872,0.5598697394789579,0.5534819639278558,0.5518537074148296,0.5519568548862431,0.5662575150300602
39,0.565506012024048,0.5430861723446894,0.5720190380761523,0.5613727454909819,0.5516032064128257,0.5551102204408818,0.56187374749499,0.5518537074148296,0.56312625250501,0.56187374749499,0.5475951903807615,0.5533567134268537,0.5598697394789579,0.5419589178356713,0.564629258517034,0.5552354709418837,0.5473446893787575,0.5563185193917246,0.5720190380761523
40,0.5645040080160321,0.5598697394789579,0.5521042084168337,0.564128256513026,0.561623246492986,0.5588677354709419,0.5621242484969939,0.5653807615230461,0.5648797595190381,0.5779058116232465,0.5743987975951904,0.5625,0.5668837675350702,0.5567384769539078,0.5598697394789579,0.5645040080160321,0.563877755511022,0.5635388423906638,0.5779058116232465
41,0.5453406813627254,0.5442134268537074,0.5487224448897795,0.563001002004008,0.5483466933867736,0.5526052104208417,0.560245490981964,0.5561122244488977,0.5398296593186372,0.5539829659318637,0.5558617234468938,0.5621242484969939,0.5483466933867736,0.5423346693386774,0.5613727454909819,0.5473446893787575,0.5464679358717435,0.5515442650005893,0.563001002004008
42,0.563877755511022,0.5726452905811623,0.5472194388777555,0.5542334669338678,0.5495991983967936,0.5576152304609219,0.5628757515030061,0.5539829659318637,0.5488476953907816,0.5750250501002004,0.5539829659318637,0.5597444889779559,0.5542334669338678,0.560871743486974,0.5705160320641283,0.5538577154308617,0.5653807615230461,0.5590887657668278,0.5750250501002004
43,0.5383266533066132,0.5532314629258517,0.5658817635270541,0.5455911823647295,0.5519789579158316,0.5494739478957916,0.5538577154308617,0.5517284569138277,0.5464679358717435,0.5407064128256514,0.563251503006012,0.5593687374749499,0.5415831663326653,0.5558617234468938,0.5599949899799599,0.5453406813627254,0.5581162324649298,0.5518095013556525,0.5658817635270541
44,0.5528557114228457,0.564003006012024,0.5650050100200401,0.5534819639278558,0.563001002004008,0.5472194388777555,0.5660070140280561,0.5497244488977956,0.5552354709418837,0.5483466933867736,0.5458416833667334,0.5522294589178357,0.5413326653306614,0.5668837675350702,0.5586172344689379,0.5538577154308617,0.5482214428857716,0.5548155133797006,0.5668837675350702
45,0.5547344689378757,0.5478456913827655,0.5363226452905812,0.5498496993987976,0.5562374749498998,0.5553607214428857,0.5518537074148296,0.5371993987975952,0.5743987975951904,0.5518537074148296,0.5493486973947895,0.5606212424849699,0.5435871743486974,0.5534819639278558,0.5473446893787575,0.5587424849699398,0.5504759519038076,0.5517210892372981,0.5743987975951904
46,0.5474699398797596,0.5578657314629258,0.5702655310621243,0.5583667334669339,0.5541082164328658,0.5584919839679359,0.5599949899799599,0.5583667334669339,0.5428356713426854,0.5504759519038076,0.5541082164328658,0.5660070140280561,0.5568637274549099,0.5534819639278558,0.5597444889779559,0.5482214428857716,0.5542334669338678,0.5559354002121891,0.5702655310621243
47,0.5568637274549099,0.5487224448897795,0.563877755511022,0.5511022044088176,0.5524799599198397,0.561748496993988,0.560245490981964,0.5752755511022044,0.5705160320641283,0.5586172344689379,0.564754509018036,0.5587424849699398,0.5544839679358717,0.56187374749499,0.5484719438877755,0.5513527054108216,0.5553607214428857,0.5584993516444654,0.5752755511022044
48,0.5683867735470942,0.5394539078156313,0.5402054108216433,0.5370741482965932,0.5470941883767535,0.5508517034068137,0.5549849699398798,0.5533567134268537,0.5400801603206413,0.5397044088176353,0.5488476953907816,0.5477204408817635,0.5559869739478958,0.5503507014028056,0.5607464929859719,0.5493486973947895,0.5519789579158316,0.5491866085111399,0.5683867735470942
49,0.5625,0.560871743486974,0.5598697394789579,0.5578657314629258,0.5607464929859719,0.5578657314629258,0.5482214428857716,0.562374749498998,0.5447144288577155,0.5582414829659319,0.5587424849699398,0.5531062124248497,0.563877755511022,0.5567384769539078,0.5503507014028056,0.5549849699398798,0.5498496993987976,0.5565248143345516,0.563877755511022
50,0.5557364729458918,0.5645040080160321,0.5490981963927856,0.5504759519038076,0.5417084168336673,0.5559869739478958,0.5564879759519038,0.5578657314629258,0.5389529058116233,0.5663827655310621,0.5658817635270541,0.5493486973947895,0.5377004008016032,0.5625,0.5546092184368737,0.5459669338677354,0.5566132264529058,0.5535188023105033,0.5663827655310621
51,0.5564879759519038,0.5400801603206413,0.5725200400801603,0.561623246492986,0.560871743486974,0.5516032064128257,0.5358216432865731,0.5596192384769539,0.5389529058116233,0.5459669338677354,0.5531062124248497,0.563502004008016,0.5429609218436874,0.564003006012024,0.5573647294589178,0.5599949899799599,0.5588677354709419,0.5543145113756927,0.5725200400801603
52,0.5551102204408818,0.5586172344689379,0.5464679358717435,0.5497244488977956,0.5532314629258517,0.563376753507014,0.5489729458917836,0.5453406813627254,0.5398296593186372,0.564754509018036,0.562249498997996,0.5621242484969939,0.5430861723446894,0.5488476953907816,0.5501002004008017,0.5513527054108216,0.5581162324649298,0.5530178003064954,0.564754509018036
53,0.5557364729458918,0.5518537074148296,0.5433366733466933,0.5439629258517034,0.5708917835671342,0.560996993987976,0.5495991983967936,0.5392034068136272,0.5568637274549099,0.5475951903807615,0.5578657314629258,0.5579909819639278,0.5443386773547094,0.5494739478957916,0.5475951903807615,0.5589929859719439,0.5519789579158316,0.5522515619474243,0.5708917835671342
54,0.562374749498998,0.5519789579158316,0.56312625250501,0.5483466933867736,0.5558617234468938,0.5484719438877755,0.560871743486974,0.5497244488977956,0.5531062124248497,0.5546092184368737,0.5473446893787575,0.5484719438877755,0.560245490981964,0.5591182364729459,0.563001002004008,0.5561122244488977,0.5576152304609219,0.5553165153837085,0.56312625250501
55,0.562249498997996,0.533817635270541,0.5493486973947895,0.5596192384769539,0.5536072144288577,0.5551102204408818,0.5548597194388778,0.5586172344689379,0.5407064128256514,0.5449649298597194,0.5518537074148296,0.5518537074148296,0.564128256513026,0.563502004008016,0.5528557114228457,0.5582414829659319,0.563001002004008,0.5540198043145114,0.564128256513026
56,0.562374749498998,0.5657565130260521,0.5756513026052105,0.5682615230460922,0.5507264529058116,0.5562374749498998,0.5642535070140281,0.560996993987976,0.5589929859719439,0.5712675350701403,0.5478456913827655,0.5716432865731463,0.5492234468937875,0.5490981963927856,0.560370741482966,0.56312625250501,0.563251503006012,0.561122244488978,0.5756513026052105
57,0.5625,0.5596192384769539,0.5408316633266533,0.5534819639278558,0.5561122244488977,0.5596192384769539,0.5537324649298597,0.560370741482966,0.5789078156312625,0.5453406813627254,0.56312625250501,0.5566132264529058,0.5494739478957916,0.5705160320641283,0.5598697394789579,0.5569889779559118,0.5393286573146293,0.5568489921018508,0.5789078156312625
58,0.5536072144288577,0.5532314629258517,0.5359468937875751,0.5587424849699398,0.5518537074148296,0.559493987975952,0.5745240480961924,0.5582414829659319,0.5519789579158316,0.5504759519038076,0.5475951903807615,0.5497244488977956,0.5513527054108216,0.5523547094188377,0.5568637274549099,0.5583667334669339,0.5439629258517034,0.553430390192149,0.5745240480961924
59,0.5691382765531062,0.5484719438877755,0.565506012024048,0.5588677354709419,0.5579909819639278,0.5502254509018036,0.5529809619238477,0.5475951903807615,0.5675100200400801,0.5458416833667334,0.563502004008016,0.5561122244488977,0.5475951903807615,0.5606212424849699,0.5625,0.5678857715430862,0.5636272545090181,0.5579983496404575,0.5691382765531062
60,0.5582414829659319,0.559493987975952,0.5591182364729459,0.5681362725450901,0.5495991983967936,0.5568637274549099,0.5546092184368737,0.5522294589178357,0.5801603206412825,0.5523547094188377,0.5557364729458918,0.560245490981964,0.5591182364729459,0.5524799599198397,0.56375250501002,0.5507264529058116,0.5636272545090181,0.5586172344689379,0.5801603206412825
61,0.5663827655310621,0.5711422845691383,0.5552354709418837,0.5582414829659319,0.5507264529058116,0.5598697394789579,0.5447144288577155,0.5569889779559118,0.5350701402805611,0.5499749498997996,0.5687625250501002,0.5554859719438878,0.5770290581162325,0.5588677354709419,0.5552354709418837,0.5513527054108216,0.5643787575150301,0.5576152304609219,0.5770290581162325
62,0.5483466933867736,0.5562374749498998,0.5569889779559118,0.5642535070140281,0.5528557114228457,0.5506012024048096,0.564003006012024,0.5423346693386774,0.5567384769539078,0.5539829659318637,0.560996993987976,0.5579909819639278,0.5475951903807615,0.5488476953907816,0.5544839679358717,0.5651302605210421,0.5539829659318637,0.5550218083225275,0.5651302605210421
63,0.563001002004008,0.5568637274549099,0.5765280561122245,0.5593687374749499,0.560370741482966,0.5521042084168337,0.5578657314629258,0.5502254509018036,0.5499749498997996,0.5487224448897795,0.5511022044088176,0.5579909819639278,0.5513527054108216,0.5660070140280561,0.560370741482966,0.5527304609218436,0.5513527054108216,0.5568195213957327,0.5765280561122245
64,0.5547344689378757,0.5398296593186372,0.5428356713426854,0.5593687374749499,0.5543587174348698,0.5532314629258517,0.56187374749499,0.564128256513026,0.5703907815631263,0.5521042084168337,0.5457164328657315,0.5523547094188377,0.5488476953907816,0.5569889779559118,0.5563627254509018,0.5529809619238477,0.5537324649298597,0.5541082164328658,0.5703907815631263
65,0.5598697394789579,0.5672595190380761,0.5672595190380761,0.5556112224448898,0.5607464929859719,0.5568637274549099,0.564754509018036,0.5752755511022044,0.5690130260521042,0.560871743486974,0.5712675350701403,0.5663827655310621,0.5564879759519038,0.5759018036072144,0.563877755511022,0.5686372745490982,0.564128256513026,0.5649534362843334,0.5759018036072144
66,0.5538577154308617,0.5432114228456913,0.5653807615230461,0.5519789579158316,0.5519789579158316,0.5474699398797596,0.5453406813627254,0.5564879759519038,0.5394539078156313,0.5553607214428857,0.5511022044088176,0.561122244488978,0.532314629258517,0.5556112224448898,0.5474699398797596,0.5501002004008017,0.5439629258517034,0.5501296711069198,0.5653807615230461
67,0.5468436873747495,0.5482214428857716,0.5688877755511023,0.5495991983967936,0.5592434869739479,0.5571142284569138,0.5444639278557114,0.5506012024048096,0.5430861723446894,0.5722695390781564,0.5511022044088176,0.5696392785571143,0.559493987975952,0.5658817635270541,0.5531062124248497,0.5526052104208417,0.5487224448897795,0.5553459860898267,0.5722695390781564
68,0.5571142284569138,0.5715180360721442,0.5577404809619239,0.5581162324649298,0.5547344689378757,0.5524799599198397,0.5457164328657315,0.562750501002004,0.5373246492985972,0.5695140280561122,0.5662575150300602,0.5681362725450901,0.5517284569138277,0.56312625250501,0.560370741482966,0.5598697394789579,0.5559869739478958,0.558381468819993,0.5715180360721442
69,0.563877755511022,0.560245490981964,0.5731462925851704,0.5667585170340681,0.5538577154308617,0.5582414829659319,0.56124749498998,0.5465931863727455,0.5438376753507014,0.5645040080160321,0.563877755511022,0.5676352705410822,0.5657565130260521,0.5488476953907816,0.5514779559118237,0.5601202404809619,0.5559869739478958,0.5591771778851821,0.5731462925851704
70,0.5503507014028056,0.5666332665330661,0.5472194388777555,0.5650050100200401,0.5539829659318637,0.5492234468937875,0.5562374749498998,0.5519789579158316,0.5815380761523046,0.559493987975952,0.561998997995992,0.56124749498998,0.5460921843687375,0.5516032064128257,0.5497244488977956,0.5501002004008017,0.5529809619238477,0.556200636567252,0.5815380761523046
71,0.5564879759519038,0.5703907815631263,0.5490981963927856,0.5577404809619239,0.5541082164328658,0.5578657314629258,0.5715180360721442,0.5716432865731463,0.5377004008016032,0.5693887775551102,0.5598697394789579,0.5541082164328658,0.5686372745490982,0.5725200400801603,0.5523547094188377,0.5607464929859719,0.5663827655310621,0.5606212424849698,0.5725200400801603
72,0.5592434869739479,0.5660070140280561,0.5415831663326653,0.5696392785571143,0.5549849699398798,0.56187374749499,0.5556112224448898,0.5562374749498998,0.5756513026052105,0.5521042084168337,0.5554859719438878,0.5541082164328658,0.5556112224448898,0.5502254509018036,0.5554859719438878,0.5559869739478958,0.5636272545090181,0.5578509961098669,0.5756513026052105
73,0.56124749498998,0.5593687374749499,0.5506012024048096,0.5548597194388778,0.5628757515030061,0.5495991983967936,0.5569889779559118,0.5688877755511023,0.5721442885771543,0.5661322645290581,0.5673847695390781,0.5576152304609219,0.5469689378757515,0.5534819639278558,0.5566132264529058,0.5604959919839679,0.56375250501002,0.5593540021218909,0.5721442885771543
74,0.5583667334669339,0.5442134268537074,0.5572394789579158,0.5487224448897795,0.5528557114228457,0.5521042084168337,0.5434619238476954,0.5462174348697395,0.5435871743486974,0.5470941883767535,0.5402054108216433,0.5427104208416834,0.5569889779559118,0.5561122244488977,0.5526052104208417,0.5543587174348698,0.5668837675350702,0.5508074973476366,0.5668837675350702
75,0.5553607214428857,0.5726452905811623,0.560245490981964,0.564003006012024,0.5657565130260521,0.5469689378757515,0.5447144288577155,0.5472194388777555,0.5253006012024048,0.5487224448897795,0.5692635270541082,0.5587424849699398,0.5705160320641283,0.5375751503006012,0.56375250501002,0.5556112224448898,0.5534819639278558,0.5552870446775905,0.5726452905811623
76,0.5587424849699398,0.5370741482965932,0.5521042084168337,0.5556112224448898,0.5661322645290581,0.562249498997996,0.563502004008016,0.5424599198396793,0.5409569138276553,0.5726452905811623,0.5553607214428857,0.5548597194388778,0.5716432865731463,0.5459669338677354,0.562625250501002,0.5574899799599199,0.563001002004008,0.5566132264529058,0.5726452905811623
77,0.5519789579158316,0.5353206412825652,0.5506012024048096,0.5698897795591182,0.5503507014028056,0.5443386773547094,0.5643787575150301,0.5562374749498998,0.533191382765531,0.5516032064128257,0.5418336673346693,0.5503507014028056,0.5484719438877755,0.5564879759519038,0.5460921843687375,0.5599949899799599,0.5480961923847696,0.5505422609925733,0.5698897795591182
78,0.561998997995992,0.5592434869739479,0.5735220440881763,0.5542334669338678,0.564128256513026,0.563001002004008,0.5692635270541082,0.5601202404809619,0.5459669338677354,0.5509769539078156,0.5606212424849699,0.5642535070140281,0.562625250501002,0.5680110220440882,0.5517284569138277,0.5477204408817635,0.5591182364729459,0.5597960627136626,0.5735220440881763
79,0.5518537074148296,0.5509769539078156,0.5487224448897795,0.561497995991984,0.5506012024048096,0.5506012024048096,0.5424599198396793,0.5422094188376754,0.5378256513026052,0.5509769539078156,0.5428356713426854,0.5504759519038076,0.5430861723446894,0.5460921843687375,0.5432114228456913,0.5455911823647295,0.561122244488978,0.5482435459153602,0.561497995991984
