,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,average_model,optimal_clustering
32,0.3265029273168642,0.625946023132943,0.625946023132943,0.6600028559188919,0.6569327431100956,0.6569327431100956,0.6698557760959589,0.6692131943452806,0.3330715407682422,0.39083250035698985,0.5044266742824504,0.6000285591889191,0.6633585606168785,0.6280165643295731,0.6280165643295731,0.6280165643295731,0.6280165643295731,0.3265029273168642,0.625946023132943,0.625946023132943,0.625946023132943,0.625946023132943,0.6698557760959589,0.6698557760959589,0.6672854490932457,0.3265029273168642,0.625946023132943,0.625946023132943,0.6280165643295731,0.6698557760959589,0.6698557760959589,0.6698557760959589,0.6652149078966157,0.625946023132943,0.42067685277738115,0.5627588176495788,0.5644723689847209,0.5778237898043695,0.5373411395116379,0.551834927888048,0.562544623732686,0.5733257175496216,0.5444809367413965,0.5459088961873483,0.5639725831786377,0.5619020419820077,0.5626874196772812,0.5691846351563615,0.5474082536055976,0.5199200342710267,0.5474796515778952,0.5537626731400829,0.5637583892617449,0.5367699557332571,0.5265600456947023,0.5673282878766243,0.5593317149792946,0.5401970584035414,0.5517635299157504,0.5479080394116808,0.5551906325860345,0.553905469084678,0.5691846351563615,0.5559046123090104,0.558903327145509,0.5664715122090532,0.5714693702698843,0.5600456947022705,0.5663287162644581,0.5893902613165786,0.5652577466799943,0.5463372840211338,0.5511923461373697,0.5451949164643725,0.5542624589461659,0.554762244752249,0.5698272169070399,0.5455519063258604,0.5559046123090104,0.5373411395116379,0.5591889190346994,0.5565471940596887,0.5594031129515922,0.5634727973725546,0.5579037555333428,0.560117092674568,0.5370555476224476,0.5704697986577181,0.5476224475224903,0.5729687276881337,0.5610452663144366,0.5523347136941311,0.5607596744252463,0.5353419962873054,0.5359845780379837,0.586034556618592,0.6698557760959589
33,0.324289590175639,0.6362987291160931,0.6362987291160931,0.6647865200628302,0.6622875910324146,0.6622875910324146,0.6709267456804227,0.6711409395973155,0.3311437955162073,0.3851920605454805,0.5034985006425817,0.5995287733828359,0.6655718977581037,0.637512494645152,0.637512494645152,0.637512494645152,0.637512494645152,0.324289590175639,0.6362987291160931,0.6362987291160931,0.6362987291160931,0.6362987291160931,0.6709267456804227,0.6709267456804227,0.6693559902898758,0.324289590175639,0.6362987291160931,0.6362987291160931,0.637512494645152,0.6709267456804227,0.6709267456804227,0.6709267456804227,0.6669998572040554,0.6362987291160931,0.42060545480508355,0.559260317006997,0.5424817935170642,0.5717549621590747,0.5549764386691418,0.5349136084535199,0.5431243752677424,0.5596887048407825,0.5747536769955733,0.5381265172069113,0.5683278594887905,0.5519063258603456,0.5596887048407825,0.5683992574610881,0.5549050406968442,0.5764672283307154,0.5461230901042411,0.5766814222476082,0.5584035413394259,0.5736827074111095,0.5356275881764958,0.5671140939597316,0.5419106097386834,0.5679708696273026,0.567899471655005,0.5444095387690989,0.5549050406968442,0.5478366414393832,0.5406968442096245,0.5516921319434528,0.547693845494788,0.5702556047408254,0.5634727973725546,0.5682564615164929,0.5596887048407825,0.5533342853062972,0.5610452663144366,0.5754676567185492,0.5716121662144795,0.5793945451949165,0.5736113094388119,0.5461230901042411,0.5654719405968871,0.5441953448522062,0.5632586034556618,0.5706839925746109,0.5636869912894473,0.5663287162644581,0.564615164929316,0.5460516921319435,0.5494787948022276,0.5638297872340425,0.5696844209624446,0.5805369127516778,0.5573325717549622,0.5355561902041982,0.5604026845637584,0.5663287162644581,0.5928887619591604,0.5418392117663858,0.5296301585034985,0.5901624171651304,0.6711409395973155
34,0.3160788233614165,0.6639297443952592,0.6639297443952592,0.6881336570041411,0.6886334428102242,0.6886334428102242,0.6892046265886049,0.6889904326717121,0.32350421248036554,0.6755676138797658,0.6877766671426532,0.6747108382121948,0.6702841639297444,0.6640011423675568,0.6640011423675568,0.6640011423675568,0.6640011423675568,0.3160788233614165,0.6639297443952592,0.6639297443952592,0.6639297443952592,0.6639297443952592,0.6808510638297872,0.6889904326717121,0.6889190346994145,0.3160788233614165,0.6639297443952592,0.6639297443952592,0.6640011423675568,0.6808510638297872,0.6809224618020848,0.6809224618020848,0.6889904326717121,0.6639297443952592,0.6884192488933314,0.564615164929316,0.5737541053834071,0.5996001713551335,0.5819648721976296,0.5604026845637584,0.5591889190346994,0.5748964729401685,0.5818220762530344,0.5865343424246752,0.572397543909753,0.5636155933171498,0.5718977581036698,0.560474082536056,0.5612594602313294,0.5836070255604741,0.5474796515778952,0.5590461230901043,0.5674710838212195,0.5414822219048979,0.5831786377266885,0.5743252891617878,0.5706125946023133,0.5413394259603027,0.5641867770955304,0.5783949735827503,0.569613022990147,0.5715407682421819,0.5554762244752249,0.5695416250178494,0.5538340711123804,0.5677566757104098,0.5371983435670427,0.5657575324860774,0.5693274311009567,0.5532628873339998,0.5546908467799514,0.589675853205769,0.5792517492503213,0.5474796515778952,0.5713979722975867,0.5519063258603456,0.5554048265029273,0.5412680279880051,0.5647579608739112,0.5618306440097102,0.5753248607739541,0.5716835641867771,0.5381265172069113,0.5796087391118092,0.5504783664143938,0.5350564043981151,0.5416250178494931,0.5346994145366272,0.5751820648293589,0.588105097815222,0.5621162358989005,0.5487648150792518,0.5651863487076967,0.5586177352563187,0.5842496073111524,0.635828031372798,0.6892046265886049
35,0.33492788804797946,0.6480793945451949,0.6480793945451949,0.6628587748107954,0.6636441525060688,0.6636441525060688,0.6561473654148222,0.6591460802513208,0.3414965014993574,0.3744109667285449,0.6575039268884764,0.6565757532486077,0.6540054262458946,0.6497215479080394,0.6497215479080394,0.6497215479080394,0.6497215479080394,0.33492788804797946,0.6480793945451949,0.6480793945451949,0.6480793945451949,0.6480793945451949,0.660859631586463,0.6591460802513208,0.6603598457803799,0.33492788804797946,0.6480793945451949,0.6480793945451949,0.6497215479080394,0.660859631586463,0.6625017849493074,0.6625017849493074,0.6591460802513208,0.6480793945451949,0.39697272597458233,0.5628302156218763,0.5361273739825789,0.49635870341282307,0.5394830786805654,0.5796801370841068,0.5486934171069542,0.5459802941596459,0.5703984006854206,0.5353419962873054,0.5499785806083107,0.5559046123090104,0.5667571040982436,0.5609738683421391,0.548550621162359,0.5699700128516351,0.5638297872340425,0.5478366414393832,0.5314865057832358,0.5753248607739541,0.5257032700271312,0.5737541053834071,0.5442667428245038,0.5387690989575896,0.553905469084678,0.5483364272454663,0.5495501927745252,0.5460516921319435,0.5490504069684421,0.5501927745252034,0.5546908467799514,0.5162073397115522,0.5536198771954877,0.5341282307582464,0.5358417820933885,0.5791089533057261,0.5489790089961445,0.5349136084535199,0.5416250178494931,0.5459088961873483,0.5578323575610452,0.5763244323861202,0.5564043981150936,0.5575467656718549,0.5583321433671283,0.5521205197772383,0.5426245894616593,0.5688276452948736,0.5655433385691846,0.5553334285306297,0.5519063258603456,0.5516921319434528,0.5757532486077396,0.5663287162644581,0.5540482650292732,0.5782521776381551,0.5617592460374126,0.5579037555333428,0.5875339140368413,0.54940739682993,0.5733971155219192,0.5996398368952989,0.6636441525060688
36,0.34071112380408397,0.6497215479080394,0.6497215479080394,0.6480793945451949,0.6507211195202056,0.6507211195202056,0.6649293160074254,0.6645009281736398,0.34713694131086675,0.37919463087248323,0.48622019134656574,0.6570755390546908,0.6552191917749536,0.6509353134370984,0.6509353134370984,0.6509353134370984,0.6509353134370984,0.34071112380408397,0.6497215479080394,0.6497215479080394,0.6497215479080394,0.6497215479080394,0.660502641724975,0.6655718977581037,0.6607882336141654,0.34071112380408397,0.6497215479080394,0.6497215479080394,0.6509353134370984,0.660502641724975,0.661716407254034,0.661716407254034,0.6590746822790233,0.6497215479080394,0.416035984578038,0.5621162358989005,0.5609738683421391,0.5898186491503641,0.5349850064258175,0.5494787948022276,0.5615450521205197,0.5571183778380694,0.5327002713122947,0.5723261459374553,0.564615164929316,0.5552620305583321,0.5668999000428387,0.5426959874339569,0.5540482650292732,0.5662573182921605,0.5434099671569328,0.5436241610738255,0.527988005140654,0.5421962016278737,0.5339140368413537,0.5572611737826646,0.5516921319434528,0.5567613879765815,0.5576181636441525,0.5660431243752677,0.5516921319434528,0.5708981864915036,0.547693845494788,0.5456947022704555,0.5426959874339569,0.5738969013280023,0.535413394259603,0.5327716692845923,0.5584035413394259,0.544052548907611,0.5623304298157933,0.5771812080536913,0.5344138226474369,0.5651149507353991,0.5326288733399971,0.5450521205197773,0.5459088961873483,0.5629016135941739,0.555119234613737,0.5541910609738684,0.5676852777381123,0.5417678137940882,0.5590461230901043,0.5552620305583321,0.5587605312009138,0.5490504069684421,0.565828930458375,0.5705411966300157,0.5596887048407825,0.5569755818934742,0.5376267314008282,0.5496929887191204,0.5111380836784235,0.5546908467799514,0.5514779380265601,0.5943537425759331,0.6649293160074254
37,0.33649864343852637,0.653934028273597,0.653934028273597,0.657575324860774,0.661359417392546,0.661359417392546,0.6665714693702699,0.6665714693702699,0.34249607311152364,0.6545052120519778,0.6652149078966157,0.6570041410823932,0.6577181208053692,0.6552905897472512,0.6552905897472512,0.6552905897472512,0.6552905897472512,0.33649864343852637,0.653934028273597,0.653934028273597,0.653934028273597,0.653934028273597,0.6581465086391547,0.6669284592317578,0.6644295302013423,0.33649864343852637,0.653934028273597,0.653934028273597,0.6552905897472512,0.6581465086391547,0.6595030701128088,0.6595030701128088,0.6651435099243181,0.653934028273597,0.4122518920462659,0.5627588176495788,0.5404112523204341,0.5034985006425817,0.5496215907468228,0.5327002713122947,0.5636155933171498,0.557189775810367,0.573254319577324,0.5484792231900614,0.537840925317721,0.5530486934171069,0.5336284449521633,0.5411966300157075,0.559260317006997,0.5252034842210481,0.5659717264029701,0.5637583892617449,0.533342853062973,0.5710409824360988,0.5292731686420106,0.5673282878766243,0.5433385691846352,0.5573325717549622,0.5367699557332571,0.5457661002427531,0.5524061116664287,0.5420534056832786,0.550264172497501,0.5648293588462088,0.5567613879765815,0.5688276452948736,0.5387690989575896,0.5399828644866486,0.5570469798657718,0.5261316578609168,0.566685706125946,0.5439097529630158,0.566685706125946,0.5701842067685278,0.5569755818934742,0.5664715122090532,0.5451235184920749,0.5466942738826217,0.5477652434670855,0.5323432814508068,0.5346280165643296,0.5574039697272597,0.5683992574610881,0.5619020419820077,0.5554048265029273,0.540768242181922,0.5283449950021419,0.5297015564757961,0.5436241610738255,0.5673996858489219,0.5516207339711552,0.5384835070683992,0.5550478366414394,0.5586177352563187,0.5329858632014851,0.6134831104129977,0.6665714693702699
38,0.3287162644580894,0.6481507925174925,0.6481507925174925,0.6692131943452806,0.6692845923175782,0.6692845923175782,0.6712837355419106,0.6716407254033986,0.33557046979865773,0.36991289447379694,0.6622161930601171,0.6582179066114522,0.653934028273597,0.6487933742681707,0.6487933742681707,0.6487933742681707,0.6487933742681707,0.3287162644580894,0.6481507925174925,0.6481507925174925,0.6481507925174925,0.6481507925174925,0.6622161930601171,0.6716407254033986,0.6712837355419106,0.3287162644580894,0.6481507925174925,0.6481507925174925,0.6487933742681707,0.6622161930601171,0.6628587748107954,0.6628587748107954,0.6716407254033986,0.6481507925174925,0.6703555619020419,0.5415536198771955,0.5612594602313294,0.5659003284306726,0.5454091103812652,0.5284877909467371,0.5572611737826646,0.546480079965729,0.5521205197772383,0.5801799228901899,0.5510495501927746,0.544052548907611,0.536270169927174,0.5617592460374126,0.5561902041982008,0.5705411966300157,0.5717549621590747,0.5456947022704555,0.5612594602313294,0.5583321433671283,0.5664001142367556,0.5266314436669999,0.5411966300157075,0.5549050406968442,0.5630444095387691,0.5465514779380266,0.5628302156218763,0.5508353562758818,0.5554762244752249,0.5482650292731687,0.5611166642867342,0.572040554048265,0.5371269455947452,0.5381979151792089,0.5369127516778524,0.5506211623589891,0.5619020419820077,0.5398400685420534,0.5359845780379837,0.5455519063258604,0.561330858203627,0.5761102384692275,0.5554762244752249,0.5473368556333,0.5534056832785949,0.5681136655718978,0.5449807225474796,0.5466228759103241,0.531629301727831,0.5706839925746109,0.5544052548907611,0.5349850064258175,0.5683992574610881,0.5578323575610452,0.5669712980151363,0.5830358417820933,0.5401256604312438,0.5449807225474796,0.5615450521205197,0.5573325717549622,0.5287733828359275,0.6112089527768523,0.6716407254033986
39,0.328787662430387,0.653934028273597,0.653934028273597,0.6562901613594174,0.6583607025560474,0.6583607025560474,0.67071255176353,0.6705697558189347,0.3356418677709553,0.660859631586463,0.6694987862344709,0.6624303869770098,0.6611452234756533,0.6555761816364415,0.6555761816364415,0.6555761816364415,0.6555761816364415,0.328787662430387,0.653934028273597,0.653934028273597,0.653934028273597,0.653934028273597,0.6641439383121519,0.6704983578466371,0.6675710409824361,0.328787662430387,0.653934028273597,0.653934028273597,0.6555761816364415,0.6641439383121519,0.6657860916749965,0.6657860916749965,0.665857489647294,0.653934028273597,0.6642867342567471,0.5349136084535199,0.5327002713122947,0.4956447236898472,0.5409110381265172,0.5254176781379409,0.5534056832785949,0.5561902041982008,0.5389118949021848,0.5314865057832358,0.5561188062259032,0.5644723689847209,0.5645437669570185,0.556333000142796,0.5626874196772812,0.5264886477224047,0.5712551763529916,0.5469084677995145,0.5280594031129516,0.539911466514351,0.5616164500928174,0.5252748821933457,0.5462658860488362,0.5636869912894473,0.564258175067828,0.5439097529630158,0.5540482650292732,0.5779665857489648,0.5444809367413965,0.5708267885192061,0.5561902041982008,0.574111095244895,0.5576181636441525,0.5668999000428387,0.5594745109238898,0.5512637441096673,0.5471226617164072,0.5439097529630158,0.5387690989575896,0.5701842067685278,0.5608310723975439,0.5446237326859917,0.5521205197772383,0.5631158075110667,0.5597601028130801,0.5400542624589462,0.540768242181922,0.5505497643866915,0.5615450521205197,0.5434099671569328,0.5604026845637584,0.5698986148793375,0.5390546908467799,0.5314151078109381,0.5676138797658147,0.5795373411395116,0.5458374982150507,0.5584749393117235,0.5076395830358418,0.5430529772954448,0.577395401970584,0.6235132033361365,0.67071255176353
40,0.32307582464658,0.6610738255033557,0.6610738255033557,0.6692845923175782,0.6700699700128516,0.6700699700128516,0.6758532057689561,0.6755676138797658,0.3307868056547194,0.6686420105668999,0.6733542767385406,0.668285020705412,0.6671426531486506,0.6638583464229616,0.6638583464229616,0.6638583464229616,0.6638583464229616,0.32307582464658,0.6610738255033557,0.6610738255033557,0.6610738255033557,0.6610738255033557,0.6669998572040554,0.6759246037412537,0.6762815936027416,0.32307582464658,0.6610738255033557,0.6610738255033557,0.6638583464229616,0.6669998572040554,0.6697843781236613,0.6697843781236613,0.673282878766243,0.6610738255033557,0.6688562044837927,0.5623304298157933,0.5651863487076967,0.5731115236327289,0.5801085249178923,0.5555476224475225,0.5548336427245466,0.5550478366414394,0.5481936313008711,0.5434813651292303,0.5554048265029273,0.5616164500928174,0.5690418392117664,0.5631158075110667,0.5618306440097102,0.5197772383264315,0.5470512637441096,0.5564043981150936,0.5735399114665144,0.5760388404969299,0.5641867770955304,0.5717549621590747,0.5469798657718121,0.5640439811509353,0.5380551192346137,0.5527631015279166,0.554762244752249,0.5758246465800372,0.5443381407968013,0.5527631015279166,0.5514779380265601,0.5792517492503213,0.5401970584035414,0.5617592460374126,0.5541910609738684,0.5492646008853349,0.5566899900042839,0.5852491789233186,0.5507639583035842,0.5471940596887048,0.5742538911894902,0.5788947593888334,0.5545480508353563,0.5491218049407397,0.5516921319434528,0.5700414108239326,0.5676138797658147,0.5752534628016565,0.5235613308582037,0.5591889190346994,0.5507639583035842,0.5581179494502356,0.5763244323861202,0.5308439240325574,0.5506211623589891,0.5564757960873912,0.5521205197772383,0.5439097529630158,0.5117806654291018,0.5618306440097102,0.5602598886191632,0.6292065305345327,0.6758532057689561
41,0.31600742538911897,0.6101670712551763,0.6101670712551763,0.6560759674425246,0.6598600599742968,0.6598600599742968,0.6675710409824361,0.6659288876195916,0.3227188347850921,0.3840496929887191,0.5037840925317721,0.6016707125517635,0.6442239040411253,0.6597886620019991,0.6693559902898758,0.6704269598743395,0.6704269598743395,0.31600742538911897,0.6101670712551763,0.6101670712551763,0.6101670712551763,0.6101670712551763,0.6355133514208197,0.6659288876195916,0.6645723261459374,0.31600742538911897,0.6101670712551763,0.6101670712551763,0.544052548907611,0.6355133514208197,0.6260888190775382,0.641510781093817,0.6659288876195916,0.6101670712551763,0.40661145223475653,0.5438383549907183,0.5443381407968013,0.5101385120662573,0.5813222904469513,0.5386263030129944,0.564258175067828,0.5735399114665144,0.5816078823361417,0.5844638012280451,0.5713265743252892,0.5470512637441096,0.5385549050406968,0.5508353562758818,0.5594745109238898,0.5215621876338712,0.5549764386691418,0.5746822790232757,0.5668285020705413,0.537840925317721,0.583964015421962,0.573254319577324,0.5746822790232757,0.5621876338711981,0.5581179494502356,0.5564043981150936,0.5605454805083535,0.5549764386691418,0.5629016135941739,0.5671854919320292,0.5586891332286164,0.5826074539483078,0.5708981864915036,0.5683992574610881,0.5608310723975439,0.5770384121090961,0.5544766528630587,0.5458374982150507,0.54112523204341,0.5406254462373269,0.5461944880765386,0.5487648150792518,0.5524775096387262,0.5668999000428387,0.554762244752249,0.5736827074111095,0.5578323575610452,0.5631872054833643,0.5820362701699272,0.574111095244895,0.5711123804083964,0.579822933028702,0.5688990432671712,0.5726831357989433,0.574111095244895,0.5817506782807368,0.561330858203627,0.5664715122090532,0.5655433385691846,0.5678280736827074,0.5867485363415679,0.5791962174940898,0.6704269598743395
42,0.33635584749393116,0.6505069256033129,0.6505069256033129,0.6711409395973155,0.6713551335142082,0.6713551335142082,0.6689276024560903,0.6702841639297444,0.3442096244466657,0.37155504783664145,0.6666428673425675,0.6604312437526775,0.6577181208053692,0.6512923032985863,0.6512923032985863,0.6512923032985863,0.6512923032985863,0.33635584749393116,0.6505069256033129,0.6505069256033129,0.6505069256033129,0.6505069256033129,0.6651435099243181,0.6702841639297444,0.6710695416250179,0.33635584749393116,0.6505069256033129,0.6505069256033129,0.6512923032985863,0.6651435099243181,0.6659288876195916,0.6659288876195916,0.6702841639297444,0.6505069256033129,0.6671426531486506,0.5363415678994716,0.5631872054833643,0.5906040268456376,0.5424817935170642,0.579822933028702,0.5531914893617021,0.5434099671569328,0.5768242181922033,0.5327716692845923,0.5376981293731258,0.5409824360988148,0.564615164929316,0.5354847922319006,0.5471226617164072,0.5180636869912895,0.5437669570184207,0.5545480508353563,0.5266314436669999,0.5312009138940454,0.5736113094388119,0.5777523918320719,0.5382693131515065,0.5414822219048979,0.5323432814508068,0.5683992574610881,0.560474082536056,0.5463372840211338,0.5474796515778952,0.5521919177495359,0.558903327145509,0.5186348707696702,0.5371983435670427,0.5577609595887477,0.5633300014279594,0.5371269455947452,0.5471226617164072,0.5430529772954448,0.5364843638440668,0.5379123232900186,0.5659717264029701,0.5716121662144795,0.5444095387690989,0.5615450521205197,0.5557618163644152,0.5554048265029273,0.5499785806083107,0.5474082536055976,0.5541196630015708,0.5690418392117664,0.5620448379266029,0.5277738112237612,0.5686134513779809,0.5396972725974583,0.5444809367413965,0.5490504069684421,0.5629016135941739,0.5506211623589891,0.5157789518777667,0.5479080394116808,0.5414108239326003,0.613694659960546,0.6713551335142082
43,0.3430672568899043,0.6482221904897901,0.6482221904897901,0.6531486505783236,0.6543624161073825,0.6543624161073825,0.6594316721405112,0.6597172640297015,0.350207054119663,0.3862630301299443,0.48586320148507783,0.6511495073539911,0.6517206911323719,0.6502927316864201,0.6502927316864201,0.6502927316864201,0.6502927316864201,0.3430672568899043,0.6482221904897901,0.6482221904897901,0.6482221904897901,0.6482221904897901,0.6502927316864201,0.6596458660574039,0.6587176924175353,0.3430672568899043,0.6482221904897901,0.6482221904897901,0.6502927316864201,0.6502927316864201,0.6523632728830501,0.6523632728830501,0.6590032843067257,0.6482221904897901,0.4258175067828074,0.561330858203627,0.5543338569184635,0.5639725831786377,0.5327716692845923,0.5441239468799086,0.5593317149792946,0.5574753676995573,0.5454805083535628,0.5661145223475653,0.5683992574610881,0.5398400685420534,0.5652577466799943,0.5495501927745252,0.54112523204341,0.5634727973725546,0.5433385691846352,0.5574753676995573,0.5289161787805227,0.5654719405968871,0.5322718834785092,0.5643295730401257,0.5526203055833214,0.5322004855062116,0.5628302156218763,0.5451949164643725,0.5409110381265172,0.5393402827359703,0.5486220191346566,0.5400542624589462,0.5454805083535628,0.5614736541482221,0.5551906325860345,0.5649007568185064,0.5349850064258175,0.5388404969298872,0.5514065400542625,0.5334856490075682,0.5351992003427103,0.54112523204341,0.5302727402541768,0.5439811509353134,0.5525489076110238,0.5575467656718549,0.5530486934171069,0.5535484792231901,0.5439811509353134,0.5635441953448522,0.5686848493502784,0.5553334285306297,0.550978152220477,0.5329144652291875,0.5472654576610024,0.5469084677995145,0.5409824360988148,0.5581893474225332,0.5517635299157504,0.5602598886191632,0.5866771383692703,0.5525489076110238,0.5521205197772383,0.5935101887550838,0.6597172640297015
44,0.3297158360702556,0.6407254033985434,0.6407254033985434,0.6643581322290447,0.6635727545337713,0.6635727545337713,0.6686420105668999,0.6669998572040554,0.33699842924460943,0.38647722404683704,0.6620019991432243,0.6386548622019135,0.6392260459802942,0.6425103527059831,0.6425103527059831,0.6425103527059831,0.6425103527059831,0.3297158360702556,0.6407254033985434,0.6407254033985434,0.6407254033985434,0.6407254033985434,0.6686420105668999,0.6686420105668999,0.6572183349992861,0.3297158360702556,0.6407254033985434,0.6407254033985434,0.6425103527059831,0.6686420105668999,0.6686420105668999,0.6686420105668999,0.6577895187776667,0.6407254033985434,0.4214622304726546,0.5587605312009138,0.5646865629016136,0.5686134513779809,0.5733257175496216,0.5279166071683564,0.5605454805083535,0.5602598886191632,0.5486934171069542,0.5388404969298872,0.570327002713123,0.5476224475224903,0.5584035413394259,0.5492646008853349,0.5591889190346994,0.5762530344138227,0.54940739682993,0.5522633157218335,0.5562616021704984,0.5344138226474369,0.5320576895616165,0.530915322004855,0.5554048265029273,0.5371269455947452,0.550978152220477,0.5459802941596459,0.5439811509353134,0.5441239468799086,0.5544766528630587,0.5504069684420962,0.5575467656718549,0.5671140939597316,0.5394116807082678,0.5604026845637584,0.5562616021704984,0.5260602598886192,0.560474082536056,0.5459802941596459,0.5784663715550479,0.5781093816935599,0.5754676567185492,0.5391974867913751,0.5561902041982008,0.560474082536056,0.554762244752249,0.5579037555333428,0.566685706125946,0.5527631015279166,0.5684706554333857,0.5403398543481365,0.5528344995002142,0.557189775810367,0.5686848493502784,0.573254319577324,0.5546194488076539,0.5346994145366272,0.561687848065115,0.570327002713123,0.5632586034556618,0.5409824360988148,0.5523347136941311,0.5981960112332809,0.6686420105668999
45,0.3292160502641725,0.6557903755533343,0.6557903755533343,0.6755676138797658,0.6754962159074682,0.6754962159074682,0.6746394402398972,0.6749964301013851,0.33635584749393116,0.6636441525060688,0.6714979294588034,0.6654291018135085,0.6627159788662002,0.6561473654148222,0.6561473654148222,0.6561473654148222,0.6561473654148222,0.3292160502641725,0.6557903755533343,0.6557903755533343,0.6557903755533343,0.6557903755533343,0.673282878766243,0.6749964301013851,0.675353419962873,0.3292160502641725,0.6557903755533343,0.6557903755533343,0.6561473654148222,0.673282878766243,0.673639868627731,0.673639868627731,0.6749964301013851,0.6557903755533343,0.6721405112094817,0.5663287162644581,0.5641867770955304,0.595887476795659,0.546480079965729,0.5549764386691418,0.5623304298157933,0.55561902041982,0.5554762244752249,0.5845351992003427,0.5426959874339569,0.559617306868485,0.5306297301156647,0.5410538340711124,0.5578323575610452,0.5230615450521205,0.5443381407968013,0.5430529772954448,0.5610452663144366,0.5450521205197773,0.5225617592460374,0.5781807796658575,0.550264172497501,0.5413394259603027,0.5599028987576753,0.542338997572469,0.5584035413394259,0.5691132371840639,0.5491932029130373,0.5560474082536055,0.5477652434670855,0.5214907896615736,0.5729687276881337,0.5415536198771955,0.5644723689847209,0.5534056832785949,0.5542624589461659,0.5437669570184207,0.5409110381265172,0.5506925603312866,0.5412680279880051,0.5691846351563615,0.5541196630015708,0.5421248036555761,0.5500499785806083,0.5457661002427531,0.5668999000428387,0.5464086819934314,0.5328430672568899,0.5364129658717692,0.5588319291732115,0.5730401256604313,0.5644723689847209,0.5740396972725974,0.5661859203198629,0.5801085249178923,0.551834927888048,0.5620448379266029,0.5143509924318149,0.5564757960873912,0.5307011280879623,0.6282096032917109,0.6755676138797658
