,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,average_model,optimal_clustering
11,0.4944434323191838,0.49954454363272,0.4871561304427036,0.5046456549462561,0.498815813445072,0.4926216068500638,0.498815813445072,0.5053743851339042,0.4969939879759519,0.502095099289488,0.4882492257241756,0.5071962106030242,0.497995991983968,0.5071962106030242
12,0.48351247950446347,0.48606303516123156,0.49808708325742396,0.49954454363272,0.5024594643833121,0.49918017853889596,0.5061031153215522,0.4962652577883039,0.501002004008016,0.499908908726544,0.5082893058844963,0.49845144835124794,0.4982389020465173,0.5082893058844963
13,0.5097467662597923,0.5064674804153763,0.498815813445072,0.4893423210056477,0.5101111313536163,0.49553652760065586,0.5101111313536163,0.5141191473856804,0.502095099289488,0.5126616870103844,0.5035525596647841,0.5035525596647841,0.5046760187040747,0.5141191473856804
14,0.4849699398797595,0.5057387502277282,0.5112042266350884,0.49918017853889596,0.4907997813809437,0.4977227181635999,0.4966296228821279,0.501002004008016,0.501730734195664,0.501730734195664,0.49954454363272,0.49590089269447984,0.49884617720289065,0.5112042266350884
15,0.5093824011659683,0.48970668609947166,0.5093824011659683,0.5053743851339042,0.5101111313536163,0.5053743851339042,0.49152851156859173,0.5013663691018401,0.500273273820368,0.5028238294771361,0.5042812898524321,0.5039169247586082,0.5027934657193175,0.5101111313536163
16,0.5097467662597923,0.5108398615412644,0.4969939879759519,0.5042812898524321,0.5046456549462561,0.5093824011659683,0.4816906540353434,0.5075605756968482,0.501730734195664,0.501002004008016,0.5112042266350884,0.49298597194388777,0.5026720106880428,0.5112042266350884
17,0.4871561304427036,0.4962652577883039,0.5090180360721442,0.5035525596647841,0.4937147021315358,0.4969939879759519,0.49808708325742396,0.4977227181635999,0.498815813445072,0.5031881945709601,0.5061031153215522,0.5028238294771361,0.49945345235926397,0.5090180360721442
18,0.4871561304427036,0.501730734195664,0.4893423210056477,0.49590089269447984,0.49590089269447984,0.5039169247586082,0.501002004008016,0.49553652760065586,0.5090180360721442,0.5137547822918564,0.4911641464747677,0.49590089269447984,0.49836035707779197,0.5137547822918564
19,0.498815813445072,0.4951721625068318,0.4937147021315358,0.4969939879759519,0.501730734195664,0.5053743851339042,0.4966296228821279,0.49590089269447984,0.49553652760065586,0.5050100200400801,0.500273273820368,0.4893423210056477,0.4978745369526933,0.5053743851339042
20,0.5053743851339042,0.5035525596647841,0.5031881945709601,0.5042812898524321,0.49590089269447984,0.5119329568227364,0.49590089269447984,0.5039169247586082,0.49735835306977594,0.4977227181635999,0.5050100200400801,0.49845144835124794,0.5018825529847574,0.5119329568227364
21,0.49808708325742396,0.5050100200400801,0.4962652577883039,0.4969939879759519,0.49808708325742396,0.5133904171980325,0.4951721625068318,0.501002004008016,0.4944434323191838,0.5057387502277282,0.5086536709783203,0.501002004008016,0.5011538227971093,0.5133904171980325
22,0.4933503370377118,0.502095099289488,0.4933503370377118,0.49480779741300784,0.502095099289488,0.5031881945709601,0.49735835306977594,0.4944434323191838,0.5119329568227364,0.5061031153215522,0.4962652577883039,0.4977227181635999,0.4993927248436267,0.5119329568227364
23,0.4977227181635999,0.4933503370377118,0.4969939879759519,0.5061031153215522,0.4911641464747677,0.5122973219165604,0.501002004008016,0.49954454363272,0.502095099289488,0.5046456549462561,0.498815813445072,0.4969939879759519,0.5000607275156373,0.5122973219165604
24,0.499908908726544,0.5028238294771361,0.4962652577883039,0.4933503370377118,0.5042812898524321,0.5028238294771361,0.502095099289488,0.49590089269447984,0.499908908726544,0.5057387502277282,0.5061031153215522,0.5082893058844963,0.501457460375296,0.5082893058844963
25,0.49918017853889596,0.5068318455092002,0.49845144835124794,0.498815813445072,0.501730734195664,0.4856986700674075,0.48606303516123156,0.5093824011659683,0.4900710511932957,0.48788486063035164,0.501730734195664,0.49553652760065586,0.4967814416712213,0.5093824011659683
26,0.5068318455092002,0.49808708325742396,0.4951721625068318,0.5057387502277282,0.498815813445072,0.5064674804153763,0.5053743851339042,0.5013663691018401,0.4951721625068318,0.49553652760065586,0.4962652577883039,0.49225724175623975,0.49975708993745077,0.5068318455092002
27,0.49298597194388777,0.5082893058844963,0.5028238294771361,0.5039169247586082,0.4966296228821279,0.5024594643833121,0.4969939879759519,0.49918017853889596,0.5031881945709601,0.49735835306977594,0.5079249407906723,0.5086536709783203,0.5017003704378453,0.5086536709783203
28,0.5068318455092002,0.5031881945709601,0.5152122426671525,0.4966296228821279,0.501002004008016,0.5090180360721442,0.499908908726544,0.4969939879759519,0.5101111313536163,0.5093824011659683,0.4969939879759519,0.5050100200400801,0.5041901985789762,0.5152122426671525
29,0.498815813445072,0.5031881945709601,0.5137547822918564,0.500273273820368,0.4951721625068318,0.5064674804153763,0.4926216068500638,0.49480779741300784,0.4951721625068318,0.5093824011659683,0.49735835306977594,0.49298597194388777,0.5000000000000001,0.5137547822918564
30,0.500273273820368,0.5035525596647841,0.49590089269447984,0.49845144835124794,0.49808708325742396,0.4846055747859355,0.49152851156859173,0.5075605756968482,0.49918017853889596,0.49189287666241577,0.4962652577883039,0.5042812898524321,0.4976316268901439,0.5075605756968482
31,0.48606303516123156,0.4944434323191838,0.498815813445072,0.49845144835124794,0.4937147021315358,0.49553652760065586,0.49808708325742396,0.49152851156859173,0.49298597194388777,0.4933503370377118,0.4926216068500638,0.500273273820368,0.4946559786239146,0.500273273820368
32,0.48897795591182364,0.49225724175623975,0.4933503370377118,0.4933503370377118,0.4977227181635999,0.5024594643833121,0.4962652577883039,0.4907997813809437,0.49808708325742396,0.49918017853889596,0.5108398615412644,0.5082893058844963,0.4976316268901438,0.5108398615412644
33,0.501002004008016,0.502095099289488,0.502095099289488,0.499908908726544,0.500273273820368,0.48205501912916743,0.5112042266350884,0.4926216068500638,0.501730734195664,0.4904354162871197,0.5039169247586082,0.49808708325742396,0.4987854496872533,0.5112042266350884
34,0.4944434323191838,0.5046456549462561,0.49480779741300784,0.4940790672253598,0.4940790672253598,0.5053743851339042,0.49954454363272,0.5079249407906723,0.49954454363272,0.5050100200400801,0.49590089269447984,0.49808708325742396,0.499453452359264,0.5079249407906723
35,0.5192202586992166,0.49590089269447984,0.500273273820368,0.5028238294771361,0.49808708325742396,0.5064674804153763,0.5031881945709601,0.49590089269447984,0.5046456549462561,0.48970668609947166,0.4904354162871197,0.5050100200400801,0.5009716402501975,0.5192202586992166
36,0.4911641464747677,0.5071962106030242,0.5064674804153763,0.4944434323191838,0.4969939879759519,0.4940790672253598,0.501730734195664,0.5046456549462561,0.5039169247586082,0.49225724175623975,0.5061031153215522,0.501002004008016,0.49999999999999994,0.5071962106030242
37,0.5028238294771361,0.49845144835124794,0.5013663691018401,0.4969939879759519,0.501730734195664,0.4977227181635999,0.4951721625068318,0.4969939879759519,0.500637638914192,0.49954454363272,0.4904354162871197,0.499908908726544,0.49848181210906667,0.5028238294771361
38,0.501730734195664,0.4977227181635999,0.4867917653488796,0.49954454363272,0.5039169247586082,0.501730734195664,0.49808708325742396,0.501002004008016,0.4846055747859355,0.5075605756968482,0.48897795591182364,0.4962652577883039,0.49732798931195726,0.5075605756968482
39,0.5144835124795044,0.4816906540353434,0.499908908726544,0.5097467662597923,0.5126616870103844,0.5079249407906723,0.5141191473856804,0.5050100200400801,0.49735835306977594,0.5042812898524321,0.5075605756968482,0.48970668609947166,0.5037043784538774,0.5144835124795044
40,0.5079249407906723,0.5053743851339042,0.5101111313536163,0.5024594643833121,0.5064674804153763,0.48533430497358354,0.5042812898524321,0.5050100200400801,0.49590089269447984,0.4813262889415194,0.5086536709783203,0.4944434323191838,0.5006072751563734,0.5101111313536163
41,0.48861359081799965,0.49189287666241577,0.501730734195664,0.5031881945709601,0.5013663691018401,0.49954454363272,0.5064674804153763,0.501730734195664,0.4977227181635999,0.4977227181635999,0.502095099289488,0.4977227181635999,0.49914981478107734,0.5064674804153763
42,0.5133904171980325,0.5064674804153763,0.501002004008016,0.5035525596647841,0.5035525596647841,0.4838768445982875,0.5101111313536163,0.5082893058844963,0.502095099289488,0.48023319366004735,0.5064674804153763,0.500637638914192,0.5016396429222081,0.5133904171980325
43,0.5079249407906723,0.5013663691018401,0.4926216068500638,0.5053743851339042,0.501002004008016,0.5075605756968482,0.499908908726544,0.5031881945709601,0.5042812898524321,0.49954454363272,0.501730734195664,0.5075605756968482,0.5026720106880428,0.5079249407906723
44,0.5090180360721442,0.500637638914192,0.4831481144106395,0.5013663691018401,0.500637638914192,0.501730734195664,0.4944434323191838,0.49735835306977594,0.48788486063035164,0.5039169247586082,0.4849699398797595,0.49918017853889596,0.49702435173377046,0.5090180360721442
45,0.5155766077609765,0.4871561304427036,0.500637638914192,0.5028238294771361,0.4911641464747677,0.5108398615412644,0.5075605756968482,0.49954454363272,0.5155766077609765,0.49590089269447984,0.5053743851339042,0.5086536709783203,0.5034007408756908,0.5155766077609765
46,0.4937147021315358,0.5046456549462561,0.5057387502277282,0.501002004008016,0.4977227181635999,0.500273273820368,0.49735835306977594,0.500637638914192,0.5119329568227364,0.4937147021315358,0.5079249407906723,0.5086536709783203,0.5019432805003947,0.5119329568227364
47,0.5057387502277282,0.4907997813809437,0.5024594643833121,0.49189287666241577,0.49553652760065586,0.4966296228821279,0.49225724175623975,0.4937147021315358,0.5057387502277282,0.4977227181635999,0.49590089269447984,0.5053743851339042,0.49781380943705594,0.5057387502277282
48,0.4900710511932957,0.49590089269447984,0.500637638914192,0.4962652577883039,0.49480779741300784,0.4937147021315358,0.5031881945709601,0.5035525596647841,0.5068318455092002,0.4951721625068318,0.5050100200400801,0.48861359081799965,0.49781380943705594,0.5068318455092002
49,0.49845144835124794,0.4911641464747677,0.49152851156859173,0.4900710511932957,0.5046456549462561,0.4849699398797595,0.501730734195664,0.4962652577883039,0.4940790672253598,0.4944434323191838,0.5068318455092002,0.5013663691018401,0.4962956215461225,0.5068318455092002
50,0.48897795591182364,0.49553652760065586,0.500637638914192,0.500637638914192,0.4882492257241756,0.498815813445072,0.500637638914192,0.5042812898524321,0.499908908726544,0.49480779741300784,0.4900710511932957,0.5046456549462561,0.49726726179631986,0.5046456549462561
51,0.5050100200400801,0.49918017853889596,0.49954454363272,0.500273273820368,0.4969939879759519,0.5144835124795044,0.49808708325742396,0.5039169247586082,0.4867917653488796,0.5053743851339042,0.501730734195664,0.49954454363272,0.50091091273456,0.5144835124795044
52,0.5093824011659683,0.5028238294771361,0.5082893058844963,0.5028238294771361,0.5050100200400801,0.502095099289488,0.4944434323191838,0.49480779741300784,0.5155766077609765,0.5068318455092002,0.49480779741300784,0.5046456549462561,0.5034614683913282,0.5155766077609765
53,0.4937147021315358,0.4977227181635999,0.5057387502277282,0.5053743851339042,0.5028238294771361,0.4951721625068318,0.49808708325742396,0.501730734195664,0.5090180360721442,0.500637638914192,0.49553652760065586,0.49735835306977594,0.5002429100625494,0.5090180360721442
54,0.502095099289488,0.49152851156859173,0.5141191473856804,0.49553652760065586,0.5050100200400801,0.5086536709783203,0.49480779741300784,0.4907997813809437,0.5053743851339042,0.5082893058844963,0.49735835306977594,0.5031881945709601,0.5013967328596587,0.5141191473856804
55,0.5177627983239206,0.502095099289488,0.500273273820368,0.4849699398797595,0.5042812898524321,0.49590089269447984,0.5064674804153763,0.5075605756968482,0.5057387502277282,0.5082893058844963,0.48788486063035164,0.5042812898524321,0.5021254630473067,0.5177627983239206
56,0.5079249407906723,0.5104754964474403,0.5144835124795044,0.5075605756968482,0.5141191473856804,0.4900710511932957,0.5082893058844963,0.5071962106030242,0.49480779741300784,0.5166697030424485,0.5082893058844963,0.49808708325742396,0.5064978441731948,0.5166697030424485
57,0.501002004008016,0.502095099289488,0.502095099289488,0.499908908726544,0.500273273820368,0.48205501912916743,0.5112042266350884,0.4926216068500638,0.501730734195664,0.4904354162871197,0.5039169247586082,0.49808708325742396,0.4987854496872533,0.5112042266350884
58,0.4966296228821279,0.5064674804153763,0.5061031153215522,0.5013663691018401,0.5042812898524321,0.4969939879759519,0.4871561304427036,0.5053743851339042,0.4933503370377118,0.5104754964474403,0.4966296228821279,0.49152851156859173,0.4996963624218133,0.5104754964474403
59,0.49553652760065586,0.5031881945709601,0.5050100200400801,0.5053743851339042,0.5071962106030242,0.48533430497358354,0.5064674804153763,0.49225724175623975,0.5053743851339042,0.4871561304427036,0.5028238294771361,0.5028238294771361,0.4998785449687253,0.5071962106030242
60,0.5064674804153763,0.5024594643833121,0.5079249407906723,0.5141191473856804,0.5086536709783203,0.5068318455092002,0.48788486063035164,0.4907997813809437,0.5024594643833121,0.5057387502277282,0.5035525596647841,0.501002004008016,0.5031578308131414,0.5141191473856804
61,0.5101111313536163,0.4969939879759519,0.5071962106030242,0.4911641464747677,0.5075605756968482,0.4933503370377118,0.49735835306977594,0.49845144835124794,0.4933503370377118,0.502095099289488,0.4911641464747677,0.501730734195664,0.49921054229671463,0.5101111313536163
62,0.5093824011659683,0.49553652760065586,0.4940790672253598,0.4911641464747677,0.4933503370377118,0.49553652760065586,0.49954454363272,0.500637638914192,0.5075605756968482,0.49553652760065586,0.49845144835124794,0.5097467662597923,0.49921054229671463,0.5097467662597923
63,0.5075605756968482,0.5079249407906723,0.4933503370377118,0.4907997813809437,0.5101111313536163,0.5024594643833121,0.5064674804153763,0.5075605756968482,0.49152851156859173,0.498815813445072,0.5159409728548006,0.501730734195664,0.5028541932349548,0.5159409728548006
64,0.5035525596647841,0.5013663691018401,0.5097467662597923,0.49735835306977594,0.5035525596647841,0.5144835124795044,0.4940790672253598,0.500273273820368,0.5053743851339042,0.5082893058844963,0.4944434323191838,0.5075605756968482,0.5033400133600533,0.5144835124795044
65,0.48533430497358354,0.49590089269447984,0.4940790672253598,0.498815813445072,0.5024594643833121,0.4911641464747677,0.4944434323191838,0.49590089269447984,0.49189287666241577,0.49735835306977594,0.5075605756968482,0.4926216068500638,0.49562761887411194,0.5075605756968482
66,0.4842412096921115,0.49918017853889596,0.5093824011659683,0.49808708325742396,0.49480779741300784,0.4944434323191838,0.4904354162871197,0.4875204955365276,0.498815813445072,0.4907997813809437,0.4907997813809437,0.49152851156859173,0.49417015849881585,0.5093824011659683
67,0.5071962106030242,0.499908908726544,0.499908908726544,0.5075605756968482,0.501002004008016,0.500637638914192,0.4904354162871197,0.49954454363272,0.4966296228821279,0.502095099289488,0.502095099289488,0.5112042266350884,0.5015181878909334,0.5112042266350884
68,0.4940790672253598,0.49808708325742396,0.4969939879759519,0.4969939879759519,0.4966296228821279,0.5028238294771361,0.4966296228821279,0.5071962106030242,0.5013663691018401,0.5013663691018401,0.5046456549462561,0.5075605756968482,0.500364365093824,0.5075605756968482
69,0.5119329568227364,0.49845144835124794,0.4944434323191838,0.5101111313536163,0.49808708325742396,0.5130260521042084,0.48606303516123156,0.48970668609947166,0.4944434323191838,0.4911641464747677,0.501730734195664,0.5035525596647841,0.4993927248436267,0.5130260521042084
70,0.48642740025505554,0.49808708325742396,0.501730734195664,0.4962652577883039,0.5039169247586082,0.48788486063035164,0.49480779741300784,0.4977227181635999,0.5122973219165604,0.4962652577883039,0.49225724175623975,0.49735835306977594,0.4970850792494079,0.5122973219165604
71,0.5031881945709601,0.49152851156859173,0.4926216068500638,0.4977227181635999,0.49189287666241577,0.5079249407906723,0.4962652577883039,0.4966296228821279,0.4882492257241756,0.4907997813809437,0.5024594643833121,0.5042812898524321,0.4969636242181333,0.5079249407906723
72,0.49954454363272,0.49954454363272,0.4944434323191838,0.498815813445072,0.4966296228821279,0.5039169247586082,0.5031881945709601,0.501730734195664,0.49954454363272,0.5079249407906723,0.4969939879759519,0.5013663691018401,0.5003036375781865,0.5079249407906723
73,0.48023319366004735,0.4977227181635999,0.4977227181635999,0.4951721625068318,0.4940790672253598,0.4871561304427036,0.49845144835124794,0.498815813445072,0.5093824011659683,0.5039169247586082,0.4871561304427036,0.49553652760065586,0.4954454363271999,0.5093824011659683
74,0.5071962106030242,0.5024594643833121,0.499908908726544,0.5031881945709601,0.49590089269447984,0.5057387502277282,0.48970668609947166,0.5028238294771361,0.4937147021315358,0.49225724175623975,0.48970668609947166,0.49480779741300784,0.4981174470152426,0.5071962106030242
75,0.5024594643833121,0.5079249407906723,0.500637638914192,0.4966296228821279,0.5079249407906723,0.4940790672253598,0.5108398615412644,0.5112042266350884,0.5050100200400801,0.5046456549462561,0.5071962106030242,0.49590089269447984,0.5037043784538774,0.5112042266350884
76,0.4900710511932957,0.500637638914192,0.501002004008016,0.500273273820368,0.5035525596647841,0.4940790672253598,0.49590089269447984,0.5097467662597923,0.5090180360721442,0.4940790672253598,0.5013663691018401,0.5024594643833121,0.500182182546912,0.5097467662597923
77,0.49954454363272,0.49553652760065586,0.4966296228821279,0.5035525596647841,0.500637638914192,0.4893423210056477,0.501730734195664,0.4969939879759519,0.5039169247586082,0.48970668609947166,0.5028238294771361,0.5035525596647841,0.4986639946559786,0.5039169247586082
78,0.5061031153215522,0.5028238294771361,0.4900710511932957,0.49225724175623975,0.499908908726544,0.5053743851339042,0.48861359081799965,0.5126616870103844,0.4904354162871197,0.4977227181635999,0.5057387502277282,0.49590089269447984,0.49896763223416535,0.5126616870103844
79,0.5071962106030242,0.5075605756968482,0.5042812898524321,0.5082893058844963,0.5035525596647841,0.501002004008016,0.4856986700674075,0.5050100200400801,0.49480779741300784,0.5057387502277282,0.4900710511932957,0.4911641464747677,0.500364365093824,0.5082893058844963
80,0.5050100200400801,0.4940790672253598,0.4951721625068318,0.5053743851339042,0.4893423210056477,0.5097467662597923,0.502095099289488,0.501730734195664,0.4856986700674075,0.4926216068500638,0.5013663691018401,0.5031881945709601,0.49878544968725325,0.5097467662597923
81,0.4831481144106395,0.5042812898524321,0.5061031153215522,0.4871561304427036,0.5061031153215522,0.4904354162871197,0.498815813445072,0.5053743851339042,0.499908908726544,0.5068318455092002,0.5097467662597923,0.4904354162871197,0.4990283597498027,0.5097467662597923
82,0.5075605756968482,0.5050100200400801,0.500273273820368,0.4893423210056477,0.5064674804153763,0.5053743851339042,0.5035525596647841,0.5090180360721442,0.501730734195664,0.49480779741300784,0.5130260521042084,0.5039169247586082,0.5033400133600535,0.5130260521042084
83,0.5050100200400801,0.4940790672253598,0.4951721625068318,0.5053743851339042,0.4893423210056477,0.5097467662597923,0.502095099289488,0.501730734195664,0.4856986700674075,0.4926216068500638,0.5013663691018401,0.5031881945709601,0.49878544968725325,0.5097467662597923
84,0.5093824011659683,0.4926216068500638,0.49189287666241577,0.5082893058844963,0.5039169247586082,0.5130260521042084,0.5104754964474403,0.4951721625068318,0.49298597194388777,0.49590089269447984,0.501730734195664,0.4926216068500638,0.5006680026720108,0.5130260521042084
85,0.499908908726544,0.4962652577883039,0.49845144835124794,0.5068318455092002,0.5028238294771361,0.500273273820368,0.48861359081799965,0.498815813445072,0.4904354162871197,0.49845144835124794,0.501730734195664,0.4867917653488796,0.49744944434323185,0.5068318455092002
86,0.4900710511932957,0.5039169247586082,0.4969939879759519,0.5024594643833121,0.5046456549462561,0.49735835306977594,0.4977227181635999,0.4962652577883039,0.4969939879759519,0.49590089269447984,0.49225724175623975,0.502095099289488,0.4980567194996053,0.5046456549462561
87,0.49918017853889596,0.4907997813809437,0.49808708325742396,0.5028238294771361,0.5061031153215522,0.500273273820368,0.5061031153215522,0.4977227181635999,0.4871561304427036,0.5068318455092002,0.49225724175623975,0.4966296228821279,0.49866399465597855,0.5068318455092002
88,0.4875204955365276,0.5122973219165604,0.499908908726544,0.5035525596647841,0.49590089269447984,0.501002004008016,0.5057387502277282,0.501002004008016,0.5050100200400801,0.49735835306977594,0.5086536709783203,0.500273273820368,0.5015181878909335,0.5122973219165604
89,0.49808708325742396,0.498815813445072,0.5119329568227364,0.5035525596647841,0.5082893058844963,0.49735835306977594,0.500273273820368,0.5028238294771361,0.4969939879759519,0.5097467662597923,0.5013663691018401,0.5028238294771361,0.5026720106880428,0.5119329568227364
90,0.5192202586992166,0.49808708325742396,0.4977227181635999,0.4962652577883039,0.4940790672253598,0.5082893058844963,0.502095099289488,0.49225724175623975,0.5137547822918564,0.4940790672253598,0.4871561304427036,0.5035525596647841,0.500546547640736,0.5192202586992166
91,0.4962652577883039,0.5035525596647841,0.48788486063035164,0.4842412096921115,0.4940790672253598,0.4926216068500638,0.5031881945709601,0.48970668609947166,0.49152851156859173,0.4944434323191838,0.4966296228821279,0.498815813445072,0.4944130685613651,0.5035525596647841
92,0.5101111313536163,0.4933503370377118,0.49590089269447984,0.4966296228821279,0.49590089269447984,0.5141191473856804,0.4977227181635999,0.4940790672253598,0.48351247950446347,0.5031881945709601,0.5079249407906723,0.498815813445072,0.499271269812352,0.5141191473856804
93,0.4893423210056477,0.5071962106030242,0.49225724175623975,0.4951721625068318,0.48970668609947166,0.4966296228821279,0.48970668609947166,0.5141191473856804,0.49298597194388777,0.49735835306977594,0.4937147021315358,0.4907997813809437,0.49574907390538653,0.5141191473856804
94,0.49808708325742396,0.501002004008016,0.48606303516123156,0.4969939879759519,0.5042812898524321,0.49553652760065586,0.49918017853889596,0.5064674804153763,0.48788486063035164,0.5053743851339042,0.49808708325742396,0.5013663691018401,0.4983603570777919,0.5064674804153763
95,0.5071962106030242,0.501002004008016,0.502095099289488,0.49189287666241577,0.5050100200400801,0.502095099289488,0.5050100200400801,0.5079249407906723,0.5042812898524321,0.5130260521042084,0.4944434323191838,0.5039169247586082,0.5031578308131414,0.5130260521042084
96,0.5130260521042084,0.5035525596647841,0.5112042266350884,0.49553652760065586,0.4969939879759519,0.5082893058844963,0.5035525596647841,0.49590089269447984,0.5071962106030242,0.501730734195664,0.502095099289488,0.5031881945709601,0.5035221959069655,0.5130260521042084
97,0.500273273820368,0.49918017853889596,0.5141191473856804,0.5086536709783203,0.5079249407906723,0.4962652577883039,0.5035525596647841,0.4969939879759519,0.49590089269447984,0.5148478775733285,0.49590089269447984,0.49918017853889596,0.50273273820368,0.5148478775733285
98,0.49808708325742396,0.49845144835124794,0.49845144835124794,0.5031881945709601,0.4966296228821279,0.48970668609947166,0.49553652760065586,0.5039169247586082,0.4849699398797595,0.49845144835124794,0.5042812898524321,0.4940790672253598,0.4971458067650452,0.5042812898524321
99,0.4969939879759519,0.48606303516123156,0.500637638914192,0.498815813445072,0.5097467662597923,0.49152851156859173,0.48533430497358354,0.5057387502277282,0.4900710511932957,0.5050100200400801,0.49590089269447984,0.4882492257241756,0.49617416651484786,0.5097467662597923
100,0.502095099289488,0.4882492257241756,0.4900710511932957,0.49808708325742396,0.5079249407906723,0.5068318455092002,0.4907997813809437,0.49845144835124794,0.49735835306977594,0.49480779741300784,0.5079249407906723,0.49553652760065586,0.49817817453088,0.5079249407906723
101,0.5046456549462561,0.5071962106030242,0.49735835306977594,0.5144835124795044,0.5075605756968482,0.5079249407906723,0.48023319366004735,0.4867917653488796,0.4893423210056477,0.5031881945709601,0.501730734195664,0.4907997813809437,0.49927126981235204,0.5144835124795044
102,0.49189287666241577,0.49808708325742396,0.49845144835124794,0.4926216068500638,0.5061031153215522,0.49225724175623975,0.5024594643833121,0.48861359081799965,0.5064674804153763,0.49225724175623975,0.500273273820368,0.5035525596647841,0.4977530819214186,0.5064674804153763
103,0.501002004008016,0.499908908726544,0.5071962106030242,0.4900710511932957,0.5024594643833121,0.5028238294771361,0.48533430497358354,0.4867917653488796,0.49735835306977594,0.4937147021315358,0.5024594643833121,0.49298597194388777,0.4968421691868586,0.5071962106030242
104,0.5050100200400801,0.4969939879759519,0.499908908726544,0.4969939879759519,0.5053743851339042,0.5031881945709601,0.501730734195664,0.502095099289488,0.5031881945709601,0.5079249407906723,0.499908908726544,0.5075605756968482,0.5024898281411307,0.5079249407906723
105,0.48642740025505554,0.5082893058844963,0.49845144835124794,0.5148478775733285,0.5050100200400801,0.498815813445072,0.5108398615412644,0.49225724175623975,0.48970668609947166,0.5071962106030242,0.5042812898524321,0.499908908726544,0.5013360053440215,0.5148478775733285
106,0.5192202586992166,0.49590089269447984,0.500273273820368,0.5028238294771361,0.49808708325742396,0.5064674804153763,0.5031881945709601,0.49590089269447984,0.5046456549462561,0.48970668609947166,0.4904354162871197,0.5050100200400801,0.5009716402501975,0.5192202586992166
107,0.5133904171980325,0.5093824011659683,0.4926216068500638,0.502095099289488,0.5071962106030242,0.4867917653488796,0.5130260521042084,0.5068318455092002,0.5122973219165604,0.5133904171980325,0.5093824011659683,0.5028238294771361,0.5057691139855469,0.5133904171980325
108,0.5064674804153763,0.5024594643833121,0.5079249407906723,0.5141191473856804,0.5086536709783203,0.5068318455092002,0.48788486063035164,0.4907997813809437,0.5024594643833121,0.5057387502277282,0.5035525596647841,0.501002004008016,0.5031578308131414,0.5141191473856804
