,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,average_model,optimal_clustering
10,0.9923618570235112,0.9899749373433584,0.9921231650554959,0.9923618570235112,0.9942713927676333,0.9942713927676333,0.9964196204797708,0.9921231650554959,0.9899749373433584,0.9942713927676333,0.9921231650554959,0.9945100847356486,0.9964196204797708,0.9921231650554959,0.9942713927676333,0.9921231650554959,0.9921231650554959,0.9923618570235112,0.9964196204797708,0.9942713927676333,0.9932450173051676,0.9964196204797708
11,0.9894975534073278,0.9937940088316028,0.9937940088316028,0.9959422365437403,0.9937940088316028,0.9959422365437403,0.9916457811194653,0.9894975534073278,0.9897362453753431,0.9873493256951904,0.9873493256951904,0.9937940088316028,0.9937940088316028,0.9937940088316028,0.9959422365437403,0.9894975534073278,0.9940327007996181,0.9959422365437403,0.9937940088316028,0.9873493256951904,0.9923141186299083,0.9959422365437403
12,0.9884234395512591,0.9908103592314118,0.9905716672633966,0.992719894975534,0.9908103592314118,0.9931972789115646,0.9905716672633966,0.9884234395512591,0.9886621315192744,0.9905716672633966,0.9948681226876716,0.9931972789115646,0.9886621315192744,0.9931972789115646,0.9886621315192744,0.9862752118391216,0.9884234395512591,0.9884234395512591,0.9886621315192744,0.992719894975534,0.9903926482873849,0.9948681226876716
13,0.9884234395512591,0.9905716672633966,0.992719894975534,0.9884234395512591,0.992719894975534,0.9948681226876716,0.9905716672633966,0.9884234395512591,0.9905716672633966,0.9862752118391216,0.9841269841269841,0.992719894975534,0.9948681226876716,0.9908103592314118,0.9886621315192744,0.992719894975534,0.9841269841269841,0.9905716672633966,0.9905716672633966,0.992719894975534,0.9902733023033774,0.9948681226876716
14,0.9883040935672515,0.990452321279389,0.9840076381429765,0.9926005489915264,0.9947487767036639,0.9928392409595417,0.9926005489915264,0.9883040935672515,0.990452321279389,0.9866332497911445,0.9885427855352668,0.9883040935672515,0.990452321279389,0.990452321279389,0.990452321279389,0.9926005489915264,0.9883040935672515,0.9883040935672515,0.9947487767036639,0.9883040935672515,0.9900704141305644,0.9947487767036639
15,0.9891395154553049,0.9936746628475952,0.9955841985917174,0.9955841985917174,0.9934359708795799,0.9912877431674424,0.9829335242869077,0.9912877431674424,0.9872299797111828,0.9891395154553049,0.9934359708795799,0.9915264351354577,0.9912877431674424,0.9891395154553049,0.9955841985917174,0.9955841985917174,0.9912877431674424,0.9915264351354577,0.9934359708795799,0.9915264351354577,0.9916815849146678,0.9955841985917174
16,0.9933166248955723,0.9871106337271751,0.99140708915145,0.9954648526077098,0.9954648526077098,0.9933166248955723,0.9933166248955723,0.9911683971834347,0.9892588614393125,0.9933166248955723,0.9933166248955723,0.9911683971834347,0.9911683971834347,0.9890201694712973,0.9933166248955723,0.9911683971834347,0.9847237140470223,0.9911683971834347,0.9892588614393125,0.9911683971834347,0.9914309583482517,0.9954648526077098
17,0.9881847475832438,0.9905716672633966,0.9903329752953813,0.9903329752953813,0.9924812030075187,0.9817400644468314,0.9905716672633966,0.9924812030075187,0.9881847475832438,0.9946294307196563,0.9924812030075187,0.9884234395512591,0.9924812030075187,0.9905716672633966,0.9881847475832438,0.9924812030075187,0.9838882921589689,0.9838882921589689,0.9946294307196563,0.9903329752953813,0.9898436567609499,0.9946294307196563
18,0.9903329752953813,0.9924812030075187,0.9860365198711063,0.9881847475832438,0.9924812030075187,0.9867525957751522,0.9881847475832438,0.9903329752953813,0.9846043680630147,0.9946294307196563,0.9884234395512591,0.9903329752953813,0.9881847475832438,0.9881847475832438,0.9946294307196563,0.9903329752953813,0.992719894975534,0.9924812030075187,0.9903329752953813,0.9886621315192744,0.9899152643513544,0.9946294307196563
19,0.9922425110395036,0.9879460556152285,0.990094283327366,0.990094283327366,0.990094283327366,0.9879460556152285,0.9922425110395036,0.990094283327366,0.990094283327366,0.985797827903091,0.9879460556152285,0.985797827903091,0.994390738751641,0.990094283327366,0.9879460556152285,0.990094283327366,0.994390738751641,0.990094283327366,0.985797827903091,0.9836496001909536,0.989342403628118,0.994390738751641
20,0.9935553168635876,0.9935553168635876,0.9935553168635876,0.99140708915145,0.9957035445757251,0.9916457811194653,0.9892588614393125,0.9957035445757251,0.9892588614393125,0.99140708915145,0.9935553168635876,0.9957035445757251,0.9935553168635876,0.99140708915145,0.9871106337271751,0.9852010979830529,0.9935553168635876,0.9935553168635876,0.9935553168635876,0.9849624060150376,0.9918606038906791,0.9957035445757251
21,0.9894975534073278,0.9940327007996181,0.9894975534073278,0.9959422365437403,0.9894975534073278,0.9937940088316028,0.9916457811194653,0.9916457811194653,0.9916457811194653,0.9940327007996181,0.9894975534073278,0.9959422365437403,0.9894975534073278,0.9937940088316028,0.9937940088316028,0.9916457811194653,0.9916457811194653,0.9959422365437403,0.9937940088316028,0.9894975534073278,0.9923141186299083,0.9959422365437403
22,0.9829335242869077,0.9915264351354577,0.9872299797111828,0.9872299797111828,0.9893782074233202,0.9850817519990452,0.9915264351354577,0.9893782074233202,0.9915264351354577,0.9767275331185106,0.9874686716791979,0.9850817519990452,0.9872299797111828,0.9829335242869077,0.9915264351354577,0.991765127103473,0.9915264351354577,0.9872299797111828,0.9896168993913355,0.9936746628475952,0.9880295978040341,0.9936746628475952
23,0.9924812030075187,0.9855591359350758,0.9838882921589689,0.9877073636472132,0.9898555913593508,0.9860365198711063,0.9877073636472132,0.9898555913593508,0.9838882921589689,0.9877073636472132,0.9877073636472132,0.9941520467836257,0.9877073636472132,0.9941520467836257,0.9920038190714883,0.9877073636472132,0.9920038190714883,0.9903329752953813,0.9920038190714883,0.9881847475832438,0.989032104069698,0.9941520467836257
24,0.992719894975534,0.9948681226876716,0.9884234395512591,0.9948681226876716,0.992719894975534,0.992719894975534,0.9929585869435493,0.9908103592314118,0.9905716672633966,0.9862752118391216,0.9905716672633966,0.9862752118391216,0.9819787564148467,0.9948681226876716,0.9905716672633966,0.9862752118391216,0.9905716672633966,0.9905716672633966,0.9905716672633966,0.9862752118391216,0.9902733023033774,0.9948681226876716
25,0.9935553168635876,0.9935553168635876,0.9892588614393125,0.9892588614393125,0.9957035445757251,0.9828141783029001,0.9916457811194653,0.99140708915145,0.99140708915145,0.9935553168635876,0.99140708915145,0.9894975534073278,0.99140708915145,0.99140708915145,0.9892588614393125,0.9957035445757251,0.9935553168635876,0.9957035445757251,0.9935553168635876,0.9935553168635876,0.9918606038906793,0.9957035445757251
26,0.9892588614393125,0.9957035445757251,0.9935553168635876,0.99140708915145,0.9935553168635876,0.99140708915145,0.9892588614393125,0.9957035445757251,0.9916457811194653,0.9957035445757251,0.9935553168635876,0.99140708915145,0.9935553168635876,0.9875880176632056,0.9892588614393125,0.9935553168635876,0.9935553168635876,0.9809046425587779,0.9957035445757251,0.99140708915145,0.9918844730874806,0.9957035445757251
27,0.9889008234872897,0.9953455066237021,0.98484306003103,0.9931972789115646,0.9867525957751522,0.9931972789115646,0.9931972789115646,0.9910490511994271,0.9910490511994271,0.9910490511994271,0.9931972789115646,0.9953455066237021,0.9931972789115646,0.9910490511994271,0.9889008234872897,0.9910490511994271,0.9867525957751522,0.9931972789115646,0.9910490511994271,0.9912877431674424,0.9911803317818355,0.9953455066237021
28,0.9905716672633966,0.9905716672633966,0.9862752118391216,0.9905716672633966,0.992719894975534,0.992719894975534,0.992719894975534,0.9948681226876716,0.9884234395512591,0.9867525957751522,0.9948681226876716,0.9905716672633966,0.9948681226876716,0.9905716672633966,0.9824561403508771,0.992719894975534,0.9886621315192744,0.992719894975534,0.9865139038071369,0.9862752118391216,0.9903210406969805,0.9948681226876716
29,0.9931972789115646,0.9889008234872897,0.9931972789115646,0.9910490511994271,0.9910490511994271,0.9910490511994271,0.9910490511994271,0.9910490511994271,0.9867525957751522,0.9889008234872897,0.9867525957751522,0.9953455066237021,0.9910490511994271,0.9889008234872897,0.9910490511994271,0.9867525957751522,0.9910490511994271,0.9953455066237021,0.9953455066237021,0.9953455066237021,0.9911564625850341,0.9953455066237021
30,0.9884234395512591,0.9865139038071369,0.9948681226876716,0.9908103592314118,0.9841269841269841,0.9862752118391216,0.9905716672633966,0.992719894975534,0.992719894975534,0.992719894975534,0.9948681226876716,0.9948681226876716,0.9862752118391216,0.9929585869435493,0.9884234395512591,0.9905716672633966,0.9905716672633966,0.992719894975534,0.9886621315192744,0.9862752118391216,0.9902971715001788,0.9948681226876716
31,0.9912877431674424,0.9891395154553049,0.9912877431674424,0.9934359708795799,0.9934359708795799,0.9912877431674424,0.9934359708795799,0.9912877431674424,0.9893782074233202,0.9891395154553049,0.9912877431674424,0.9915264351354577,0.9934359708795799,0.9850817519990452,0.9934359708795799,0.9912877431674424,0.9955841985917174,0.9936746628475952,0.9934359708795799,0.9912877431674424,0.9916577157178663,0.9955841985917174
32,0.99140708915145,0.9935553168635876,0.9892588614393125,0.99140708915145,0.9916457811194653,0.9935553168635876,0.9894975534073278,0.9935553168635876,0.9852010979830529,0.9916457811194653,0.99140708915145,0.9892588614393125,0.9957035445757251,0.9957035445757251,0.99140708915145,0.9935553168635876,0.9957035445757251,0.9871106337271751,0.99140708915145,0.9957035445757251,0.9918844730874806,0.9957035445757251
33,0.9935553168635876,0.9892588614393125,0.99140708915145,0.9894975534073278,0.9935553168635876,0.9916457811194653,0.99140708915145,0.9957035445757251,0.9916457811194653,0.9935553168635876,0.9873493256951904,0.99140708915145,0.9935553168635876,0.99140708915145,0.9935553168635876,0.9935553168635876,0.9935553168635876,0.9871106337271751,0.9935553168635876,0.99140708915145,0.9918844730874807,0.9957035445757251
34,0.9934359708795799,0.9891395154553049,0.9891395154553049,0.9891395154553049,0.9934359708795799,0.9955841985917174,0.9955841985917174,0.9912877431674424,0.9891395154553049,0.9934359708795799,0.9955841985917174,0.9912877431674424,0.9869912877431675,0.9912877431674424,0.9891395154553049,0.9869912877431675,0.9915264351354577,0.9912877431674424,0.9955841985917174,0.9936746628475952,0.9916338465210647,0.9955841985917174
35,0.991765127103473,0.9939133548156105,0.9939133548156105,0.991765127103473,0.9896168993913355,0.9939133548156105,0.991765127103473,0.991765127103473,0.991765127103473,0.9896168993913355,0.9896168993913355,0.9939133548156105,0.9939133548156105,0.991765127103473,0.9939133548156105,0.9939133548156105,0.991765127103473,0.9939133548156105,0.991765127103473,0.9960615825277479,0.9925170068027211,0.9960615825277479
36,0.9881847475832438,0.9924812030075187,0.9884234395512591,0.9884234395512591,0.9903329752953813,0.9838882921589689,0.9946294307196563,0.992719894975534,0.9838882921589689,0.9924812030075187,0.9924812030075187,0.9881847475832438,0.9903329752953813,0.9903329752953813,0.9860365198711063,0.9924812030075187,0.9903329752953813,0.9884234395512591,0.9903329752953813,0.9924812030075187,0.9898436567609499,0.9946294307196563
37,0.9899749373433584,0.9861558658551139,0.9921231650554959,0.9899749373433584,0.9899749373433584,0.9856784819190835,0.9902136293113737,0.9921231650554959,0.9942713927676333,0.9859171738870987,0.9880654015992362,0.9878267096312209,0.9923618570235112,0.9899749373433584,0.9856784819190835,0.9921231650554959,0.9942713927676333,0.9792337987826709,0.9902136293113737,0.9880654015992362,0.9892111230457095,0.9942713927676333
38,0.9922425110395036,0.9879460556152285,0.985797827903091,0.9922425110395036,0.9922425110395036,0.9922425110395036,0.9922425110395036,0.9922425110395036,0.9836496001909536,0.990094283327366,0.990094283327366,0.990094283327366,0.985797827903091,0.9922425110395036,0.9815013724788161,0.990094283327366,0.9836496001909536,0.990094283327366,0.990094283327366,0.9922425110395036,0.989342403628118,0.9922425110395036
39,0.9923618570235112,0.9902136293113737,0.990452321279389,0.9880654015992362,0.9902136293113737,0.9861558658551139,0.9923618570235112,0.9880654015992362,0.9861558658551139,0.9840076381429765,0.9923618570235112,0.9923618570235112,0.9840076381429765,0.9945100847356486,0.9902136293113737,0.9923618570235112,0.9859171738870987,0.9902136293113737,0.9902136293113737,0.9926005489915264,0.989640768588137,0.9945100847356486
40,0.9915264351354577,0.9936746628475952,0.9915264351354577,0.991765127103473,0.9958228905597326,0.9893782074233202,0.9915264351354577,0.9936746628475952,0.9936746628475952,0.9872299797111828,0.9958228905597326,0.9872299797111828,0.9958228905597326,0.9939133548156105,0.9936746628475952,0.9915264351354577,0.991765127103473,0.991765127103473,0.9920038190714883,0.9893782074233202,0.9921350996538967,0.9958228905597326
41,0.9963002744957632,0.9877073636472132,0.9898555913593508,0.9941520467836257,0.9920038190714883,0.9920038190714883,0.9963002744957632,0.9898555913593508,0.9941520467836257,0.9963002744957632,0.9963002744957632,0.9941520467836257,0.9920038190714883,0.9963002744957632,0.9898555913593508,0.9941520467836257,0.9920038190714883,0.9920038190714883,0.9941520467836257,0.9898555913593508,0.9929705215419501,0.9963002744957632
42,0.9909297052154195,0.9909297052154195,0.9909297052154195,0.988781477503282,0.988781477503282,0.993077932927557,0.993077932927557,0.993077932927557,0.9909297052154195,0.9866332497911445,0.988781477503282,0.9866332497911445,0.9952261606396945,0.9909297052154195,0.988781477503282,0.993077932927557,0.9909297052154195,0.993077932927557,0.988781477503282,0.9952261606396945,0.9909297052154195,0.9952261606396945
43,0.9880654015992362,0.9945100847356486,0.9880654015992362,0.9923618570235112,0.9902136293113737,0.9902136293113737,0.9945100847356486,0.9859171738870987,0.9880654015992362,0.9859171738870987,0.9902136293113737,0.9880654015992362,0.9902136293113737,0.9840076381429765,0.9902136293113737,0.9923618570235112,0.9883040935672515,0.9880654015992362,0.9902136293113737,0.9923618570235112,0.9895930301945339,0.9945100847356486
44,0.99140708915145,0.99140708915145,0.9849624060150376,0.9892588614393125,0.9935553168635876,0.9935553168635876,0.99140708915145,0.99140708915145,0.9937940088316028,0.9957035445757251,0.9892588614393125,0.9916457811194653,0.9935553168635876,0.9892588614393125,0.9935553168635876,0.9935553168635876,0.9957035445757251,0.9892588614393125,0.9892588614393125,0.9957035445757251,0.9918606038906793,0.9957035445757251
45,0.9890201694712973,0.9928392409595417,0.9909297052154195,0.9909297052154195,0.9866332497911445,0.9885427855352668,0.9885427855352668,0.9885427855352668,0.9911683971834347,0.9949874686716792,0.988781477503282,0.9928392409595417,0.9933166248955723,0.9906910132474043,0.9906910132474043,0.9906910132474043,0.9928392409595417,0.9906910132474043,0.9909297052154195,0.988781477503282,0.9906194056569995,0.9949874686716792
46,0.994390738751641,0.985797827903091,0.9836496001909536,0.9922425110395036,0.9836496001909536,0.9922425110395036,0.9838882921589689,0.9881847475832438,0.994390738751641,0.990094283327366,0.9860365198711063,0.994390738751641,0.990094283327366,0.9922425110395036,0.994390738751641,0.990094283327366,0.9860365198711063,0.9922425110395036,0.985797827903091,0.9879460556152285,0.989390142021721,0.994390738751641
47,0.9889008234872897,0.9931972789115646,0.9931972789115646,0.9931972789115646,0.9867525957751522,0.9891395154553049,0.9934359708795799,0.9910490511994271,0.9891395154553049,0.9931972789115646,0.9872299797111828,0.9867525957751522,0.9889008234872897,0.9953455066237021,0.9912877431674424,0.9953455066237021,0.9910490511994271,0.9910490511994271,0.9931972789115646,0.9931972789115646,0.9912280701754386,0.9953455066237021
48,0.9915264351354577,0.9936746628475952,0.9915264351354577,0.9915264351354577,0.9936746628475952,0.9958228905597326,0.9958228905597326,0.9915264351354577,0.9872299797111828,0.9936746628475952,0.9874686716791979,0.9872299797111828,0.9936746628475952,0.9915264351354577,0.9958228905597326,0.9936746628475952,0.9936746628475952,0.9893782074233202,0.9893782074233202,0.9939133548156105,0.9920873612602937,0.9958228905597326
49,0.9912877431674424,0.9955841985917174,0.9934359708795799,0.9915264351354577,0.9955841985917174,0.9955841985917174,0.9934359708795799,0.9955841985917174,0.9955841985917174,0.9783983768946175,0.9891395154553049,0.9891395154553049,0.9891395154553049,0.9934359708795799,0.9891395154553049,0.9893782074233202,0.9869912877431675,0.9955841985917174,0.9912877431674424,0.9934359708795799,0.9916338465210647,0.9955841985917174
50,0.9898555913593508,0.9963002744957632,0.9898555913593508,0.9963002744957632,0.9941520467836257,0.9941520467836257,0.9922425110395036,0.9920038190714883,0.9963002744957632,0.9898555913593508,0.9898555913593508,0.990094283327366,0.9941520467836257,0.9941520467836257,0.9963002744957632,0.9920038190714883,0.9941520467836257,0.9922425110395036,0.9922425110395036,0.9941520467836257,0.9930182599355533,0.9963002744957632
51,0.9880654015992362,0.9859171738870987,0.9923618570235112,0.9923618570235112,0.9923618570235112,0.990452321279389,0.9883040935672515,0.9861558658551139,0.9880654015992362,0.990452321279389,0.9923618570235112,0.9923618570235112,0.9923618570235112,0.9859171738870987,0.9945100847356486,0.9923618570235112,0.9840076381429765,0.9923618570235112,0.9837689461749612,0.9883040935672515,0.989640768588137,0.9945100847356486
52,0.9889008234872897,0.9953455066237021,0.9867525957751522,0.9910490511994271,0.9889008234872897,0.9953455066237021,0.9889008234872897,0.9931972789115646,0.9889008234872897,0.9931972789115646,0.9931972789115646,0.9931972789115646,0.9910490511994271,0.9910490511994271,0.9889008234872897,0.9931972789115646,0.9910490511994271,0.98484306003103,0.9931972789115646,0.9934359708795799,0.9911803317818355,0.9953455066237021
53,0.9912877431674424,0.9955841985917174,0.9872299797111828,0.9912877431674424,0.9955841985917174,0.9912877431674424,0.9934359708795799,0.98484306003103,0.9955841985917174,0.9934359708795799,0.9891395154553049,0.9912877431674424,0.9915264351354577,0.9912877431674424,0.9912877431674424,0.9934359708795799,0.9912877431674424,0.9955841985917174,0.9872299797111828,0.9915264351354577,0.9916577157178663,0.9955841985917174
54,0.9911683971834347,0.9866332497911445,0.9909297052154195,0.988781477503282,0.9909297052154195,0.9825754863348848,0.9952261606396945,0.993077932927557,0.993077932927557,0.9871106337271751,0.9909297052154195,0.9952261606396945,0.9909297052154195,0.9909297052154195,0.988781477503282,0.9933166248955723,0.993077932927557,0.9952261606396945,0.993077932927557,0.9890201694712973,0.9910013128058239,0.9952261606396945
55,0.9889008234872897,0.9910490511994271,0.9910490511994271,0.9889008234872897,0.9846043680630147,0.9931972789115646,0.9953455066237021,0.9934359708795799,0.9910490511994271,0.9931972789115646,0.9912877431674424,0.9931972789115646,0.9910490511994271,0.9931972789115646,0.9953455066237021,0.9889008234872897,0.9910490511994271,0.9931972789115646,0.9910490511994271,0.9846043680630147,0.9911803317818354,0.9953455066237021
56,0.9929585869435493,0.9929585869435493,0.9951068146556868,0.9929585869435493,0.9886621315192744,0.9908103592314118,0.9951068146556868,0.9908103592314118,0.9908103592314118,0.9908103592314118,0.9929585869435493,0.9886621315192744,0.9908103592314118,0.9910490511994271,0.9889008234872897,0.9886621315192744,0.9886621315192744,0.9886621315192744,0.9908103592314118,0.9843656760949994,0.9907268170426062,0.9951068146556868
57,0.9934359708795799,0.9891395154553049,0.9934359708795799,0.9936746628475952,0.9912877431674424,0.9912877431674424,0.9934359708795799,0.9934359708795799,0.9955841985917174,0.9891395154553049,0.98484306003103,0.9912877431674424,0.9912877431674424,0.9912877431674424,0.9912877431674424,0.9934359708795799,0.9934359708795799,0.9912877431674424,0.9934359708795799,0.9872299797111828,0.9916338465210648,0.9955841985917174
58,0.9940327007996181,0.9961809285117555,0.9940327007996181,0.9961809285117555,0.9942713927676333,0.9921231650554959,0.9942713927676333,0.9940327007996181,0.9918844730874806,0.9856784819190835,0.9940327007996181,0.9940327007996181,0.9940327007996181,0.9940327007996181,0.9940327007996181,0.9856784819190835,0.9918844730874806,0.9961809285117555,0.9918844730874806,0.9878267096312209,0.9928153717627403,0.9961809285117555
59,0.9861558658551139,0.9906910132474043,0.990452321279389,0.990452321279389,0.9861558658551139,0.9926005489915264,0.990452321279389,0.9928392409595417,0.9885427855352668,0.9926005489915264,0.9883040935672515,0.9947487767036639,0.9883040935672515,0.9861558658551139,0.990452321279389,0.9928392409595417,0.9928392409595417,0.990452321279389,0.9842463301109917,0.9926005489915264,0.9900942833273658,0.9947487767036639
60,0.9959422365437403,0.9937940088316028,0.9873493256951904,0.9937940088316028,0.9937940088316028,0.9894975534073278,0.9916457811194653,0.9937940088316028,0.9937940088316028,0.9916457811194653,0.9916457811194653,0.9873493256951904,0.9937940088316028,0.9873493256951904,0.9894975534073278,0.9959422365437403,0.9959422365437403,0.9959422365437403,0.9937940088316028,0.9894975534073278,0.9922902494331067,0.9959422365437403
61,0.9921231650554959,0.9921231650554959,0.9861558658551139,0.9921231650554959,0.9899749373433584,0.9878267096312209,0.9899749373433584,0.9840076381429765,0.9878267096312209,0.9878267096312209,0.9921231650554959,0.9878267096312209,0.9899749373433584,0.9899749373433584,0.9899749373433584,0.9921231650554959,0.9902136293113737,0.9878267096312209,0.9902136293113737,0.983530254206946,0.989187253848908,0.9921231650554959
62,0.9948681226876716,0.992719894975534,0.9884234395512591,0.992719894975534,0.9905716672633966,0.9905716672633966,0.992719894975534,0.9841269841269841,0.9886621315192744,0.9862752118391216,0.992719894975534,0.992719894975534,0.9905716672633966,0.9905716672633966,0.9886621315192744,0.992719894975534,0.9905716672633966,0.9884234395512591,0.9819787564148467,0.9948681226876716,0.9902733023033774,0.9948681226876716
63,0.9940327007996181,0.9918844730874806,0.9940327007996181,0.9940327007996181,0.9918844730874806,0.9918844730874806,0.9961809285117555,0.9918844730874806,0.9940327007996181,0.9940327007996181,0.9961809285117555,0.9899749373433584,0.9897362453753431,0.9897362453753431,0.9918844730874806,0.9940327007996181,0.9921231650554959,0.9940327007996181,0.9897362453753431,0.9940327007996181,0.9927676333691373,0.9961809285117555
64,0.9912877431674424,0.9912877431674424,0.9915264351354577,0.9934359708795799,0.9891395154553049,0.9915264351354577,0.9891395154553049,0.9934359708795799,0.9955841985917174,0.9891395154553049,0.9955841985917174,0.9955841985917174,0.9912877431674424,0.9869912877431675,0.9912877431674424,0.9912877431674424,0.9955841985917174,0.9934359708795799,0.9912877431674424,0.98484306003103,0.9916338465210647,0.9955841985917174
65,0.9923618570235112,0.9859171738870987,0.9861558658551139,0.9923618570235112,0.9902136293113737,0.990452321279389,0.9883040935672515,0.9923618570235112,0.9883040935672515,0.9945100847356486,0.9945100847356486,0.9923618570235112,0.9923618570235112,0.9883040935672515,0.9926005489915264,0.9945100847356486,0.9837689461749612,0.9880654015992362,0.9902136293113737,0.9751760353264113,0.989640768588137,0.9945100847356486
66,0.9941520467836257,0.9877073636472132,0.9877073636472132,0.9920038190714883,0.9834109082229383,0.9920038190714883,0.990094283327366,0.9834109082229383,0.9877073636472132,0.990094283327366,0.9920038190714883,0.9772049170545412,0.990094283327366,0.9898555913593508,0.9877073636472132,0.9941520467836257,0.990094283327366,0.9920038190714883,0.9879460556152285,0.9898555913593508,0.9889604964792935,0.9941520467836257
67,0.9931972789115646,0.9886621315192744,0.9929585869435493,0.9910490511994271,0.9886621315192744,0.9865139038071369,0.9908103592314118,0.9908103592314118,0.9886621315192744,0.9951068146556868,0.9908103592314118,0.9891395154553049,0.9929585869435493,0.9886621315192744,0.9889008234872897,0.9886621315192744,0.9910490511994271,0.9929585869435493,0.9951068146556868,0.9908103592314118,0.9907745554362094,0.9951068146556868
68,0.9894975534073278,0.9933166248955723,0.9954648526077098,0.9890201694712973,0.9868719417591598,0.9911683971834347,0.99140708915145,0.9933166248955723,0.9890201694712973,0.9868719417591598,0.9954648526077098,0.9782790309106099,0.9935553168635876,0.9933166248955723,0.9911683971834347,0.9935553168635876,0.9954648526077098,0.9954648526077098,0.9954648526077098,0.99140708915145,0.9914548275450533,0.9954648526077098
