,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,average_model,optimal_clustering
136,0.3367028173995049,0.7269539078156313,0.7269539078156313,0.7269539078156313,0.7075916538960273,0.7075916538960273,0.7075916538960273,0.7075916538960273,0.7255982553341979,0.7269539078156313,0.7269539078156313,0.7269539078156313,0.7269539078156313,0.7269539078156313,0.7269539078156313,0.7269539078156313,0.7269539078156313,0.3367028173995049,0.7269539078156313,0.7269539078156313,0.7269539078156313,0.7269539078156313,0.7269539078156313,0.7269539078156313,0.7269539078156313,0.3367028173995049,0.5360132028763409,0.7269539078156313,0.7269539078156313,0.6848107980667216,0.6899092302251562,0.6899092302251562,0.6899092302251562,0.7269539078156313,0.7269539078156313,0.5551986325592361,0.5421725804550277,0.5283508192856301,0.5583519981138748,0.5385771543086172,0.5468584227278086,0.5558469880938347,0.5558469880938347,0.5614464222562773,0.5575268183425675,0.5611517151950961,0.5509253801721089,0.5554343982081811,0.5600612990687257,0.5580867617588118,0.5444418248261228,0.5537840386655665,0.5461216550748555,0.5430272309324531,0.5590003536484734,0.5427914652835082,0.5696098078509961,0.5532535659554403,0.5441765884710598,0.5498939054579748,0.5700518684427679,0.5648944948720971,0.5428209359896263,0.5640398443946717,0.5587940587056466,0.5559648709183072,0.5388129199575622,0.5484498408581869,0.5701697512672403,0.6823789190581598,0.7269539078156313
137,0.3438936696923258,0.7244783685017093,0.7244783685017093,0.7244783685017093,0.6946245432040552,0.6946245432040552,0.6946245432040552,0.6946245432040552,0.7224743604856773,0.7244783685017093,0.7244783685017093,0.7244783685017093,0.7244783685017093,0.7244783685017093,0.7244783685017093,0.7244783685017093,0.7244783685017093,0.3438936696923258,0.7244783685017093,0.7244783685017093,0.7244783685017093,0.7244783685017093,0.7244783685017093,0.7244783685017093,0.7244783685017093,0.3438936696923258,0.5415536956265472,0.7244783685017093,0.7244783685017093,0.5977248614876812,0.7087115407285158,0.7087115407285158,0.7087115407285158,0.7244783685017093,0.7244783685017093,0.5487740186254862,0.5425851703406813,0.5327714252033479,0.5468878934339266,0.5711422845691383,0.5565542850406696,0.5359542614641046,0.5566132264529058,0.5573205233997407,0.5501002004008017,0.5395791583166333,0.5552281032653542,0.5457680066014382,0.5509253801721089,0.5423788753978546,0.5569374042202051,0.5542260992573382,0.5481846045031239,0.5411116350347754,0.5611811859012142,0.54621006719321,0.5709654603324296,0.5378993280679005,0.5509253801721089,0.5426441117529176,0.5703465755039491,0.5435577036425793,0.557674171873158,0.5276435223387952,0.5486856065071319,0.5513084993516445,0.5572321112813863,0.551927384180125,0.5340681362725451,0.6785684659078507,0.7244783685017093
138,0.35910055404927504,0.555670163857126,0.6792997760226335,0.6584934575032417,0.6566662737239184,0.6597312271602027,0.6585818696215961,0.6517741365083107,0.6779441235412,0.6792997760226335,0.6792997760226335,0.6792997760226335,0.555670163857126,0.555670163857126,0.555670163857126,0.555670163857126,0.555670163857126,0.35910055404927504,0.555670163857126,0.6792997760226335,0.6590828716256042,0.6610868796416363,0.6052693622539196,0.6649475421431098,0.6638865967228574,0.35910055404927504,0.6792997760226335,0.6792997760226335,0.6618825887068254,0.6618825887068254,0.6618825887068254,0.6618825887068254,0.6462925851703407,0.6792997760226335,0.6792997760226335,0.5461216550748555,0.5369267947660026,0.5317104797830956,0.5488624307438407,0.5426146410467995,0.5322409524932218,0.5429093481079806,0.5525462690086055,0.5461216550748555,0.5368089119415301,0.5348638453377343,0.5435282329364611,0.5446481197689497,0.5254037486738182,0.5317988919014499,0.5349522574560887,0.5381056230107273,0.5380466815984911,0.5477425439113521,0.5595897677708358,0.539254980549334,0.5311210656607332,0.5369562654721207,0.5428209359896263,0.5423199339856183,0.554402923494047,0.5491866085111399,0.5559648709183072,0.5331250736767653,0.5513969114699988,0.5618000707296947,0.5526936225391961,0.5363079099375221,0.5450901803607214,0.6201346047214256,0.6792997760226335
139,0.3326063892490864,0.7236237180242838,0.7236237180242838,0.7236237180242838,0.7078568902510904,0.7078568902510904,0.7078568902510904,0.7078568902510904,0.7221501827183779,0.7236237180242838,0.7236237180242838,0.7236237180242838,0.7236237180242838,0.7236237180242838,0.7236237180242838,0.7236237180242838,0.7236237180242838,0.3326063892490864,0.7236237180242838,0.7236237180242838,0.7236237180242838,0.7236237180242838,0.7236237180242838,0.7236237180242838,0.7236237180242838,0.3326063892490864,0.5336260756807734,0.7236237180242838,0.7236237180242838,0.6879052222091241,0.6937109513143935,0.6937109513143935,0.6937109513143935,0.7236237180242838,0.7236237180242838,0.5419073440999647,0.5601202404809619,0.5725274077566899,0.5611517151950961,0.5666922079453024,0.5497170812212661,0.5575268183425675,0.5413179299776023,0.56860780384298,0.5505717316986914,0.5545208063185194,0.5649239655782152,0.5439113521159967,0.5525462690086055,0.5567605799834964,0.5562595779794884,0.554167157845102,0.5488624307438407,0.547212071201226,0.5624484262642933,0.55764470116704,0.5525462690086055,0.555670163857126,0.5469173641400448,0.5478604267358246,0.5727926441117529,0.541258988565366,0.5426735824590357,0.5355711422845691,0.5513674407638807,0.5463279500176824,0.5605033596604975,0.5503064953436284,0.5729694683484616,0.6805855720154909,0.7236237180242838
140,0.3534716491807144,0.5535777437227396,0.6716079217258045,0.6691618531180007,0.6722857479665213,0.6692797359424731,0.6704290934810798,0.6552811505363668,0.6705469763055523,0.6716079217258045,0.6716079217258045,0.6716079217258045,0.5535777437227396,0.5535777437227396,0.5535777437227396,0.5535777437227396,0.5535777437227396,0.3534716491807144,0.5535777437227396,0.6716079217258045,0.6705175055994341,0.6685134975834021,0.60087822704232,0.6693386773547094,0.6513026052104208,0.3534716491807144,0.6716079217258045,0.6716079217258045,0.6782977720146175,0.6782977720146175,0.6782977720146175,0.6782977720146175,0.6495638335494518,0.6716079217258045,0.6716079217258045,0.542496758222327,0.5569374042202051,0.5329777201461747,0.5381350937168454,0.549451844866203,0.5610927737828598,0.5401685724389956,0.5446186490628315,0.5475067782624071,0.5405516916185312,0.5418484026877284,0.5447954732995403,0.5418484026877284,0.5557585759754804,0.5426441117529176,0.5368089119415301,0.5499528468702111,0.5530767417187316,0.52882235058352,0.5334197807379465,0.5535188023105033,0.5456795944830838,0.5607685960155605,0.5386950371330897,0.5499528468702111,0.5562006365672522,0.5268478132736061,0.5592950607096546,0.5551396911469999,0.5356595544029235,0.5257573971472357,0.5403748673818225,0.5480667216786514,0.5498939054579748,0.6211486153134155,0.6782977720146175
141,0.37489685252858657,0.5538429800778026,0.6782977720146175,0.6782977720146175,0.6782977720146175,0.6502121890840504,0.6476777083578923,0.6411057408935518,0.6778851821289638,0.6780325356595545,0.6782977720146175,0.6782977720146175,0.5538429800778026,0.5538429800778026,0.5538429800778026,0.5538429800778026,0.5538429800778026,0.37489685252858657,0.5538429800778026,0.6782977720146175,0.6782977720146175,0.6565778616055641,0.6416951550159142,0.6313804078745727,0.6777378285983732,0.37489685252858657,0.49935164446540137,0.6782977720146175,0.6782977720146175,0.538252976541318,0.6570788636095721,0.6396911469998822,0.6402510904161264,0.6782977720146175,0.6782977720146175,0.5375751503006012,0.5187138983850053,0.5259931627961806,0.5383119179535542,0.5503949074619828,0.5334492514440646,0.5279382293999765,0.5332134857951196,0.5277908758693858,0.539254980549334,0.5461216550748555,0.5414063420959566,0.536514204880349,0.5363373806436402,0.5391960391370977,0.5389013320759165,0.5457385358953201,0.5298538252976541,0.5384298007780266,0.5366320877048214,0.5279382293999765,0.5377814452434281,0.5267594011552517,0.5439702935282329,0.5283802899917482,0.5409642815041849,0.5436755864670517,0.5646881999292703,0.5473594247318165,0.541258988565366,0.5339797241541907,0.5326830130849936,0.539755982553342,0.521366261935636,0.6091507634004393,0.6782977720146175
142,0.34038665566426973,0.7238594836732288,0.7238594836732288,0.7238594836732288,0.6949487209713545,0.6949487209713545,0.6949487209713545,0.6949487209713545,0.7219733584816692,0.7238594836732288,0.7238594836732288,0.7238594836732288,0.7238594836732288,0.7238594836732288,0.7238594836732288,0.7238594836732288,0.7238594836732288,0.34038665566426973,0.7238594836732288,0.7238594836732288,0.7238594836732288,0.7238594836732288,0.7238594836732288,0.7238594836732288,0.7238594836732288,0.34038665566426973,0.5388129199575622,0.7238594836732288,0.7238594836732288,0.5955734999410586,0.7095661912059413,0.7095661912059413,0.7095661912059413,0.7238594836732288,0.7238594836732288,0.5522810326535423,0.5428504066957445,0.5359837321702228,0.5524873275963692,0.5687551573735706,0.5554638689142992,0.5554638689142992,0.5397854532594601,0.5434398208181068,0.5417599905693741,0.5505127902864553,0.5497760226335023,0.5379582694801367,0.5518979134740069,0.5455911823647295,0.5463279500176824,0.5480961923847696,0.5494223741600849,0.5612106566073323,0.5576152304609219,0.5468289520216905,0.5705233997406578,0.543469291524225,0.5528409760697867,0.5596192384769539,0.5711422845691383,0.5455911823647295,0.5593540021218908,0.5549628669102912,0.5497170812212661,0.5508664387598727,0.5573794648119769,0.5485382529765414,0.5429388188140988,0.677908103789278,0.7238594836732288
143,0.3437757868678534,0.7264823765177414,0.7264823765177414,0.7264823765177414,0.6909112342331722,0.6909112342331722,0.6909112342331722,0.6909112342331722,0.724890958387363,0.7264823765177414,0.7264823765177414,0.7264823765177414,0.7264823765177414,0.7264823765177414,0.7264823765177414,0.7264823765177414,0.7264823765177414,0.3437757868678534,0.7264823765177414,0.7264823765177414,0.7264823765177414,0.7264823765177414,0.7264823765177414,0.7264823765177414,0.7264823765177414,0.3437757868678534,0.5432629965813981,0.7264823765177414,0.7264823765177414,0.5881763527054108,0.699045149121773,0.699045149121773,0.699045149121773,0.7264823765177414,0.7264823765177414,0.551426382176117,0.5420546976305552,0.5308263585995521,0.5528115053636685,0.5653070847577508,0.5545502770246376,0.5526641518330779,0.5399917482022869,0.5396380997288696,0.5421431097489096,0.5557291052693623,0.5369857361782389,0.5568489921018508,0.5544618649062831,0.5531356831309678,0.5439113521159967,0.5383119179535542,0.5451196510668396,0.5594718849463634,0.5600612990687257,0.543734527879288,0.5281445243428032,0.5528999174820228,0.5465047742543911,0.542496758222327,0.5691088058469881,0.5639514322763174,0.5448838854178946,0.560385476836025,0.5488624307438407,0.5431156430508075,0.5505127902864553,0.5460921843687375,0.5699929270305316,0.6778480708694077,0.7264823765177414
144,0.33567134268537074,0.7218554756571968,0.7218554756571968,0.7218554756571968,0.705263468112696,0.705263468112696,0.705263468112696,0.705263468112696,0.720440881763527,0.7218554756571968,0.7218554756571968,0.7218554756571968,0.7218554756571968,0.7218554756571968,0.7218554756571968,0.7218554756571968,0.7218554756571968,0.33567134268537074,0.7218554756571968,0.7218554756571968,0.7218554756571968,0.7218554756571968,0.7218554756571968,0.7218554756571968,0.7218554756571968,0.33567134268537074,0.5349817281622068,0.7218554756571968,0.7218554756571968,0.6857833313686196,0.6909996463515266,0.6909996463515266,0.6909996463515266,0.7218554756571968,0.7218554756571968,0.5574678769303313,0.5417894612754922,0.5531062124248497,0.5455027702463751,0.5438818814098786,0.5459448308381469,0.5562890486856065,0.5549923376164093,0.5464458328421549,0.5525757397147235,0.5582341152894024,0.5533125073676766,0.5432040551691618,0.5535482730166215,0.5603560061299069,0.5554343982081811,0.5371036190027113,0.5475067782624071,0.5578509961098668,0.5311800070729694,0.5557585759754804,0.5707591653896027,0.5405222209124131,0.5458564187197925,0.5480372509725333,0.5719085229282094,0.564629258517034,0.5662501473535306,0.5375162088883649,0.5465342449605093,0.5523989154780149,0.5374277967700106,0.5510727337026995,0.5462395378993281,0.6790530952973485,0.7218554756571968
145,0.3697984203701521,0.5517505599434163,0.6718436873747495,0.6718436873747495,0.6718436873747495,0.6502711304962867,0.6410467994813156,0.6386891429918661,0.6711953318401509,0.6716373924319227,0.6718436873747495,0.6718436873747495,0.5517505599434163,0.5517505599434163,0.5517505599434163,0.5517505599434163,0.5517505599434163,0.3697984203701521,0.5517505599434163,0.6718436873747495,0.6718436873747495,0.6415478014853236,0.5261405163267712,0.6365083107391253,0.671224802546269,0.3697984203701521,0.4898915478014853,0.6718436873747495,0.6718436873747495,0.5386950371330897,0.660055404927502,0.6498880113167511,0.6496227749616881,0.6718436873747495,0.6718436873747495,0.5270541082164328,0.5455617116586113,0.5222503831191795,0.5358658493457503,0.532565130260521,0.5383413886596723,0.5497760226335023,0.5357184958151597,0.5297064717670635,0.5402864552634681,0.5308853000117882,0.5306790050689615,0.5528115053636685,0.5385771543086172,0.5472415419073441,0.5395791583166333,0.5478309560297064,0.5516621478250618,0.5338913120358364,0.5411705764470117,0.5457090651892019,0.5513674407638807,0.5566426971590239,0.5410821643286573,0.5528999174820228,0.5418189319816102,0.5442944712955322,0.5391370977248615,0.531563126252505,0.5343628433337263,0.5341270776847813,0.5328303666155841,0.5364552634681127,0.5483614287398326,0.6058402207465039,0.6718436873747495
146,0.3581869621596133,0.5579394082282212,0.6723741600848756,0.6759695862312861,0.6760285276435224,0.6771484144760108,0.676706353884239,0.6675999056937404,0.6706648591300247,0.6723741600848756,0.6723741600848756,0.6723741600848756,0.5579394082282212,0.5579394082282212,0.5579394082282212,0.5579394082282212,0.5579394082282212,0.3581869621596133,0.5579394082282212,0.6723741600848756,0.6766768831781209,0.6766179417658847,0.6061829541435813,0.5662796180596487,0.6668041966285512,0.3581869621596133,0.6723741600848756,0.6723741600848756,0.6696628551220087,0.6696628551220087,0.6696628551220087,0.6696628551220087,0.6683661440528115,0.6723741600848756,0.6723741600848756,0.5457385358953201,0.5557585759754804,0.5329187787339384,0.5508959094659908,0.5475951903807615,0.5420252269244371,0.5395791583166333,0.550453848874219,0.5419662855122008,0.5433514086997524,0.5466226570788636,0.5440881763527055,0.5442060591771779,0.546711069197218,0.5462395378993281,0.5352174938111517,0.541995756218319,0.5426441117529176,0.5504243781681009,0.5596192384769539,0.5350996109866792,0.5576152304609219,0.5549923376164093,0.5440292349404692,0.5483024873275963,0.5438818814098786,0.5419073440999647,0.5593540021218908,0.5368973240598844,0.5498349640457385,0.5203937286337381,0.5420841683366734,0.5363963220558765,0.546475303548273,0.6234866246654528,0.6771484144760108
147,0.34457149593304254,0.725391960391371,0.725391960391371,0.725391960391371,0.6897618766945656,0.6897618766945656,0.6897618766945656,0.6897618766945656,0.7236826594365201,0.725391960391371,0.725391960391371,0.725391960391371,0.725391960391371,0.725391960391371,0.725391960391371,0.725391960391371,0.725391960391371,0.34457149593304254,0.725391960391371,0.725391960391371,0.725391960391371,0.725391960391371,0.725391960391371,0.725391960391371,0.725391960391371,0.34457149593304254,0.5452964753035483,0.725391960391371,0.725391960391371,0.587203819403513,0.6965401391017328,0.6965401391017328,0.6965401391017328,0.725391960391371,0.725391960391371,0.5511022044088176,0.5554638689142992,0.5696392785571143,0.5446481197689497,0.5698750442060592,0.5471826004951079,0.5357479665212779,0.5556996345632441,0.5403748673818225,0.5394612754921608,0.5339502534480726,0.5595013556524814,0.5404338087940587,0.5374867381822468,0.555169161853118,0.5527820346575504,0.5402275138512319,0.5454438288341389,0.5430272309324531,0.5292349404691736,0.547212071201226,0.5452964753035483,0.5525462690086055,0.5503064953436284,0.5396380997288696,0.570081339148886,0.5645703171047979,0.5472710126134622,0.5520157962984793,0.5485382529765414,0.5485087822704232,0.5582635859955205,0.5429977602263351,0.540757986561358,0.6768471583690255,0.725391960391371
148,0.33664387598726864,0.717464340445597,0.717464340445597,0.717464340445597,0.6991630319462454,0.6991630319462454,0.6991630319462454,0.6991630319462454,0.7164033950253448,0.717464340445597,0.717464340445597,0.717464340445597,0.717464340445597,0.717464340445597,0.717464340445597,0.717464340445597,0.717464340445597,0.33664387598726864,0.717464340445597,0.717464340445597,0.717464340445597,0.717464340445597,0.717464340445597,0.717464340445597,0.717464340445597,0.33664387598726864,0.5344217847459625,0.717464340445597,0.717464340445597,0.5717316986915006,0.6844276788871861,0.6844276788871861,0.6844276788871861,0.717464340445597,0.717464340445597,0.55466815984911,0.5492455499233762,0.5521336791229517,0.5469468348461629,0.564364022161971,0.5443828834138866,0.5596192384769539,0.5421136390427914,0.5659259695862313,0.5440292349404692,0.5536072144288577,0.5503949074619828,0.5516032064128257,0.5411705764470117,0.5496876105151479,0.5510137922904633,0.5420252269244371,0.5551102204408818,0.5430567016385712,0.5636567252151361,0.5584993516444654,0.5341565483908994,0.558145703171048,0.5568195213957327,0.5594718849463634,0.532299893905458,0.5469173641400448,0.5450607096546033,0.535541671578451,0.5607980667216786,0.546475303548273,0.5535777437227396,0.5521631498290699,0.534539667570435,0.6706572185765869,0.717464340445597
149,0.3563303076741719,0.5552575739714724,0.6748791701049157,0.6796534244960509,0.6802428386184133,0.6807733113285395,0.6805080749734763,0.671224802546269,0.6731698691500648,0.6748791701049157,0.6748791701049157,0.6748791701049157,0.5552575739714724,0.5552575739714724,0.5552575739714724,0.5552575739714724,0.5552575739714724,0.3563303076741719,0.5552575739714724,0.6748791701049157,0.6807143699163032,0.6810680183897206,0.604856772368266,0.5623010727337027,0.6698986207709536,0.3563303076741719,0.6748791701049157,0.6748791701049157,0.6739950489213722,0.6739950489213722,0.6739950489213722,0.6739950489213722,0.6735824590357185,0.6748791701049157,0.6748791701049157,0.5499528468702111,0.5392844512554521,0.5563774608039609,0.5511611458210539,0.5450312389484852,0.5402569845573499,0.5373099139455382,0.5524283861841329,0.5391665684309797,0.5431451137569256,0.5499528468702111,0.543469291524225,0.5440587056465873,0.5632146646233643,0.5473888954379347,0.5493339620417306,0.5426735824590357,0.5446186490628315,0.5488034893316044,0.5600023576564894,0.5553754567959448,0.5445302369444772,0.5394907461982789,0.5515737357067075,0.5410526936225392,0.5317399504892137,0.5612990687256867,0.5510137922904633,0.5530472710126134,0.5522220912413062,0.545237533891312,0.55764470116704,0.5528115053636685,0.5326830130849936,0.6251249776240935,0.6807733113285395
150,0.3460450312389485,0.72415419073441,0.72415419073441,0.72415419073441,0.689113521159967,0.689113521159967,0.689113521159967,0.689113521159967,0.7227395968407403,0.72415419073441,0.72415419073441,0.72415419073441,0.72415419073441,0.72415419073441,0.72415419073441,0.72415419073441,0.72415419073441,0.3460450312389485,0.72415419073441,0.72415419073441,0.72415419073441,0.72415419073441,0.72415419073441,0.72415419073441,0.72415419073441,0.3460450312389485,0.5403453966757044,0.72415419073441,0.72415419073441,0.5853176942119533,0.6959507249793705,0.6959507249793705,0.6959507249793705,0.72415419073441,0.72415419073441,0.5409053400919486,0.5403748673818225,0.5286749970529294,0.542496758222327,0.5365436755864671,0.5477720146174703,0.5373393846516562,0.5508074973476365,0.5390192149003891,0.553194624543204,0.5593540021218908,0.5580867617588118,0.541258988565366,0.5347164918071436,0.5568784628079689,0.5516032064128257,0.5559648709183072,0.540021218908405,0.54323352587528,0.5552575739714724,0.548950842862195,0.5310031828362608,0.5530178003064954,0.5441471177649416,0.5438818814098786,0.5696098078509961,0.5640398443946717,0.5605328303666156,0.5308558293056702,0.547713073205234,0.5534598608982672,0.5560827537427797,0.546976305552281,0.5325061888482848,0.6758189581777935,0.72415419073441
151,0.37675350701402804,0.5575268183425675,0.6786219497819168,0.6786219497819168,0.6786219497819168,0.6514204880348933,0.6403395025344807,0.6368619592125427,0.677678887186137,0.6780030649534363,0.6786219497819168,0.6786219497819168,0.5575268183425675,0.5575268183425675,0.5575268183425675,0.5575268183425675,0.5575268183425675,0.37675350701402804,0.5575268183425675,0.6786219497819168,0.6786219497819168,0.659790168572439,0.5316810090769775,0.6318814098785807,0.677413650831074,0.37675350701402804,0.49784863845337735,0.6786219497819168,0.6786219497819168,0.5329187787339384,0.6528056112224448,0.6378639632205587,0.637421902628787,0.6786219497819168,0.6786219497819168,0.5340681362725451,0.5503949074619828,0.5401685724389956,0.5400801603206413,0.5320935989626312,0.5328303666155841,0.5383708593657904,0.5317694211953319,0.5453259460096664,0.538518212896381,0.5455027702463751,0.529559118236473,0.5508074973476365,0.5417010491571378,0.5257573971472357,0.5396970411411057,0.5344217847459625,0.531297889897442,0.5333608393257102,0.5353943180478604,0.5247848638453377,0.5369267947660026,0.5531062124248497,0.5432924672875162,0.5306790050689615,0.5315336555463869,0.5425851703406813,0.5603560061299069,0.5476836024991159,0.5348049039254981,0.5330071908522929,0.5373983260638925,0.5354532594600967,0.5487740186254862,0.6092380840111596,0.6786219497819168
152,0.3416538960273488,0.7221796534244961,0.7221796534244961,0.7221796534244961,0.7001650359542615,0.7001650359542615,0.7001650359542615,0.7001650359542615,0.7207061181185901,0.7221796534244961,0.7221796534244961,0.7221796534244961,0.7221796534244961,0.7221796534244961,0.7221796534244961,0.7221796534244961,0.7221796534244961,0.3416538960273488,0.7221796534244961,0.7221796534244961,0.7221796534244961,0.7221796534244961,0.7221796534244961,0.7221796534244961,0.7221796534244961,0.3416538960273488,0.5403159259695862,0.7221796534244961,0.7221796534244961,0.5722621714016268,0.6827773193445715,0.6827773193445715,0.6827773193445715,0.7221796534244961,0.7221796534244961,0.5402864552634681,0.5471236590828716,0.5282918778733938,0.5455322409524932,0.5669574443003654,0.5558469880938347,0.5363668513497584,0.5543734527879288,0.5633914888600731,0.5502475539313922,0.5431745844630438,0.5594129435341271,0.5399328067900507,0.5532830366615584,0.5584993516444654,0.5534598608982672,0.5482435459153602,0.5470941883767535,0.5446186490628315,0.5555228103265354,0.5541376871389838,0.5690203937286338,0.5417305198632559,0.5548155133797006,0.5583519981138748,0.5707002239773665,0.5641871979252623,0.5448838854178946,0.5342449605092539,0.5430861723446894,0.5514853235883532,0.5352174938111517,0.5503359660497465,0.5432040551691618,0.6740103300282483,0.7221796534244961
153,0.3369385830484498,0.7222975362489685,0.7222975362489685,0.7222975362489685,0.7021690439702936,0.7021690439702936,0.7021690439702936,0.7021690439702936,0.7209418837675351,0.7222975362489685,0.7222975362489685,0.7222975362489685,0.7222975362489685,0.7222975362489685,0.7222975362489685,0.7222975362489685,0.7222975362489685,0.3369385830484498,0.7222975362489685,0.7222975362489685,0.7222975362489685,0.7222975362489685,0.7222975362489685,0.7222975362489685,0.7222975362489685,0.3369385830484498,0.5370741482965932,0.7222975362489685,0.7222975362489685,0.5743840622421313,0.6851349758340209,0.6851349758340209,0.6851349758340209,0.7222975362489685,0.7222975362489685,0.5572026405752681,0.5450607096546033,0.5680183897206177,0.5467700106094542,0.5673700341860191,0.5539313921961571,0.5557291052693623,0.5564953436284333,0.5632736060356006,0.5558764587999528,0.5602086525993163,0.5358658493457503,0.5580867617588118,0.5391076270187434,0.5540787457267476,0.554402923494047,0.5406695744430037,0.5535777437227396,0.5450017682423671,0.5592361192974183,0.5544913356124013,0.5343333726276082,0.5561416951550159,0.5545208063185194,0.5482435459153602,0.5696392785571143,0.5392255098432158,0.5448838854178946,0.5512790286455264,0.5606801838972062,0.5555522810326535,0.5558175173877166,0.5494223741600849,0.5466226570788636,0.6742526447229973,0.7222975362489685
154,0.3325769185429683,0.7212365908287163,0.7212365908287163,0.7212365908287163,0.7078863609572086,0.7078863609572086,0.7078863609572086,0.7078863609572086,0.7198809383472828,0.7212365908287163,0.7212365908287163,0.7212365908287163,0.7212365908287163,0.7212365908287163,0.7212365908287163,0.7212365908287163,0.7212365908287163,0.3325769185429683,0.7212365908287163,0.7212365908287163,0.7212365908287163,0.7212365908287163,0.7212365908287163,0.7212365908287163,0.7212365908287163,0.3325769185429683,0.5326535423788754,0.7212365908287163,0.7212365908287163,0.690115525167983,0.6948013674407639,0.6948013674407639,0.6948013674407639,0.7212365908287163,0.7212365908287163,0.5582635859955205,0.5649829069904515,0.5510137922904633,0.5603560061299069,0.5478604267358246,0.5498054933396204,0.5602970647176706,0.5590887657668278,0.5686372745490982,0.5601202404809619,0.5559648709183072,0.5526936225391961,0.5469468348461629,0.5384003300719086,0.5554343982081811,0.5520747377107156,0.5602970647176706,0.5504833195803371,0.5473299540256985,0.5329187787339384,0.5550512790286455,0.5528115053636685,0.5593245314157728,0.5501591418130378,0.5468289520216905,0.5521631498290699,0.5458858894259107,0.5671637392431923,0.5555228103265354,0.5488624307438407,0.5429388188140988,0.5620653070847578,0.5502180832252741,0.5499233761640929,0.6793445278356278,0.7212365908287163
155,0.3584227278085583,0.5558764587999528,0.6712542732523872,0.6777967700106095,0.677678887186137,0.6783861841329718,0.6779441235412,0.6698986207709536,0.6691913238241188,0.6712542732523872,0.6712542732523872,0.6712542732523872,0.5558764587999528,0.5558764587999528,0.5558764587999528,0.5558764587999528,0.5558764587999528,0.3584227278085583,0.5558764587999528,0.6712542732523872,0.6780325356595545,0.6782683013084994,0.6054756571967465,0.5681657432512083,0.6658611340327715,0.3584227278085583,0.6712542732523872,0.6712542732523872,0.671961570199222,0.671961570199222,0.671961570199222,0.671961570199222,0.6713721560768596,0.6712542732523872,0.6712542732523872,0.5396675704349876,0.5599434162442533,0.5477720146174703,0.5518389720617706,0.5423494046917364,0.5384298007780266,0.5562301072733703,0.5540492750206295,0.5368973240598844,0.5491866085111399,0.533773429211364,0.5431156430508075,0.5445597076505954,0.544235529883296,0.5428798774018625,0.5476541317929977,0.5516032064128257,0.5414063420959566,0.5316515383708593,0.5350701402805611,0.5395791583166333,0.5599139455381351,0.5301485323588353,0.5486856065071319,0.5504833195803371,0.5529588588942591,0.5251385123187552,0.5225745608864788,0.5548449840858187,0.5457090651892019,0.544972297536249,0.5539608629022751,0.5384003300719086,0.5526052104208417,0.6234167681768766,0.6783861841329718
