,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,average_model,optimal_clustering
36,0.338255033557047,0.6666666666666666,0.6666666666666666,0.6709619686800895,0.6666666666666666,0.6709619686800895,0.6775838926174497,0.6788366890380313,0.3459507829977629,0.3724384787472036,0.48268456375838925,0.6675615212527964,0.6688143176733781,0.6682774049217002,0.6682774049217002,0.6682774049217002,0.6682774049217002,0.338255033557047,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6680984340044742,0.6788366890380313,0.6772259507829977,0.338255033557047,0.6666666666666666,0.6682774049217002,0.6774049217002237,0.6774049217002237,0.6788366890380313,0.6788366890380313,0.6788366890380313,0.6666666666666666,0.4186129753914989,0.5646532438478747,0.5589261744966443,0.5913199105145414,0.5363758389261745,0.5465771812080537,0.5625055928411633,0.5623266219239373,0.5342281879194631,0.5684116331096197,0.5650111856823267,0.552662192393736,0.5689485458612975,0.5397762863534675,0.5548098434004475,0.5650111856823267,0.5406711409395973,0.5401342281879195,0.5265324384787472,0.5399552572706935,0.5358389261744967,0.5612527964205817,0.5510514541387025,0.5537360178970917,0.5612527964205817,0.5678747203579418,0.5485458612975391,0.5737807606263982,0.5487248322147651,0.545503355704698,0.5442505592841164,0.5757494407158836,0.5347651006711409,0.5342281879194631,0.5601789709172259,0.5401342281879195,0.5648322147651007,0.5821923937360179,0.5358389261744967,0.5651901565995525,0.5292170022371364,0.545324384787472,0.6121725790987537,0.6788366890380313
37,0.3289485458612975,0.6738255033557047,0.6738255033557047,0.6836689038031319,0.6775838926174497,0.6836689038031319,0.6865324384787472,0.6867114093959732,0.33503355704697985,0.6605816554809844,0.6827740492170022,0.6731096196868009,0.6757941834451902,0.6752572706935123,0.6752572706935123,0.6752572706935123,0.6752572706935123,0.3289485458612975,0.6738255033557047,0.6738255033557047,0.6738255033557047,0.6738255033557047,0.6718568232662192,0.6867114093959732,0.6865324384787472,0.3289485458612975,0.6738255033557047,0.6752572706935123,0.6886800894854586,0.6886800894854586,0.6867114093959732,0.6867114093959732,0.6867114093959732,0.6738255033557047,0.4141387024608501,0.5689485458612975,0.5438926174496644,0.501834451901566,0.549082774049217,0.5342281879194631,0.5664429530201343,0.5691275167785235,0.5775391498881431,0.5483668903803132,0.5372706935123043,0.5578523489932886,0.534407158836689,0.5428187919463088,0.5617897091722595,0.5229530201342282,0.5666219239373602,0.5650111856823267,0.5385234899328859,0.578255033557047,0.5399552572706935,0.5702013422818792,0.5460402684563759,0.5616107382550336,0.5356599552572707,0.5467561521252796,0.5540939597315436,0.541923937360179,0.5512304250559285,0.5693064876957494,0.5612527964205817,0.574496644295302,0.541923937360179,0.5372706935123043,0.5596420581655481,0.5270693512304251,0.5712751677852349,0.5478299776286354,0.5680536912751678,0.5728859060402685,0.5582102908277405,0.5678747203579418,0.6313122403323744,0.6886800894854586
38,0.32017897091722597,0.6643400447427293,0.6643400447427293,0.6893959731543624,0.6885011185682327,0.6893959731543624,0.6895749440715884,0.69082774049217,0.32733780760626396,0.35829977628635346,0.6702460850111857,0.6750782997762863,0.6698881431767337,0.6639821029082774,0.6639821029082774,0.6639821029082774,0.6639821029082774,0.32017897091722597,0.6643400447427293,0.6643400447427293,0.6643400447427293,0.6643400447427293,0.6779418344519016,0.69082774049217,0.69082774049217,0.32017897091722597,0.6643400447427293,0.6639821029082774,0.69082774049217,0.69082774049217,0.69082774049217,0.69082774049217,0.69082774049217,0.6643400447427293,0.6854586129753915,0.5472930648769575,0.5648322147651007,0.5660850111856823,0.5485458612975391,0.5254586129753915,0.5628635346756152,0.5474720357941835,0.5535570469798657,0.5880984340044743,0.5546308724832215,0.5465771812080537,0.534586129753915,0.5626845637583893,0.5573154362416107,0.5718120805369128,0.5759284116331096,0.549082774049217,0.5675167785234899,0.5585682326621924,0.5691275167785235,0.527427293064877,0.5404921700223714,0.5617897091722595,0.5642953020134228,0.5478299776286354,0.5676957494407159,0.5555257270693512,0.5540939597315436,0.552662192393736,0.5676957494407159,0.570738255033557,0.5394183445190157,0.5376286353467562,0.5385234899328859,0.5549888143176733,0.5653691275167785,0.5369127516778524,0.5410290827740493,0.545503355704698,0.5598210290827741,0.5795078299776286,0.6269402364972835,0.69082774049217
39,0.32161073825503356,0.6770469798657718,0.6770469798657718,0.6852796420581655,0.6589709172259508,0.6852796420581655,0.6893959731543624,0.6893959731543624,0.32859060402684565,0.6680984340044742,0.6861744966442953,0.6793736017897092,0.6804474272930648,0.6790156599552573,0.6790156599552573,0.6790156599552573,0.6790156599552573,0.32161073825503356,0.6770469798657718,0.6770469798657718,0.6770469798657718,0.6770469798657718,0.6759731543624161,0.6893959731543624,0.6911856823266219,0.32161073825503356,0.6770469798657718,0.6790156599552573,0.6904697986577181,0.6904697986577181,0.6893959731543624,0.6893959731543624,0.6893959731543624,0.6770469798657718,0.6714988814317674,0.5306487695749441,0.5404921700223714,0.49324384787472036,0.5465771812080537,0.5259955257270693,0.5558836689038031,0.5608948545861298,0.5410290827740493,0.5356599552572707,0.5594630872483222,0.5675167785234899,0.5655480984340044,0.5617897091722595,0.5648322147651007,0.523847874720358,0.5778970917225951,0.5472930648769575,0.5313646532438479,0.5385234899328859,0.5625055928411633,0.5217002237136465,0.5469351230425056,0.5642953020134228,0.5728859060402685,0.5471140939597315,0.5535570469798657,0.5804026845637584,0.548903803131991,0.574675615212528,0.5583892617449664,0.5795078299776286,0.5637583892617449,0.5712751677852349,0.56,0.545503355704698,0.5449664429530201,0.5444295302013423,0.5372706935123043,0.5723489932885906,0.5657270693512304,0.5447874720357941,0.640127836369447,0.6911856823266219
40,0.3123042505592841,0.6822371364653244,0.6822371364653244,0.6933333333333334,0.6899328859060403,0.6933333333333334,0.6978076062639821,0.698165548098434,0.3219686800894855,0.6788366890380313,0.6931543624161074,0.6867114093959732,0.687248322147651,0.6852796420581655,0.6852796420581655,0.6852796420581655,0.6852796420581655,0.3123042505592841,0.6822371364653244,0.6822371364653244,0.6822371364653244,0.6822371364653244,0.6836689038031319,0.698165548098434,0.6997762863534676,0.3123042505592841,0.6822371364653244,0.6852796420581655,0.6967337807606264,0.6967337807606264,0.698165548098434,0.698165548098434,0.698165548098434,0.6822371364653244,0.6802684563758389,0.5703803131991051,0.567337807606264,0.5786129753914989,0.5836241610738255,0.5542729306487696,0.5576733780760627,0.5625055928411633,0.5494407158836689,0.5472930648769575,0.556599552572707,0.5621476510067114,0.5710961968680089,0.5612527964205817,0.5655480984340044,0.519910514541387,0.5496196868008949,0.5583892617449664,0.5737807606263982,0.5802237136465325,0.567337807606264,0.5762863534675615,0.5505145413870246,0.5666219239373602,0.5365548098434004,0.5539149888143177,0.5583892617449664,0.5857718120805369,0.5474720357941835,0.5531991051454138,0.5533780760626398,0.5845190156599552,0.5410290827740493,0.5623266219239373,0.5574944071588367,0.5514093959731544,0.5585682326621924,0.5918568232662192,0.5560626398210291,0.5435346756152125,0.5770022371364654,0.5825503355704698,0.6460441035474592,0.6997762863534676
41,0.31615212527964204,0.6196868008948546,0.6196868008948546,0.6697986577181209,0.665682326621924,0.6697986577181209,0.6762416107382551,0.6753467561521252,0.32295302013422816,0.3825503355704698,0.49834451901565996,0.6007158836689038,0.6411633109619687,0.6565548098434004,0.6662192393736018,0.6678299776286354,0.6678299776286354,0.31615212527964204,0.6196868008948546,0.6196868008948546,0.6196868008948546,0.6196868008948546,0.644026845637584,0.6753467561521252,0.6746308724832215,0.31615212527964204,0.6196868008948546,0.4741834451901566,0.6753467561521252,0.6753467561521252,0.6753467561521252,0.6753467561521252,0.6753467561521252,0.6196868008948546,0.4009843400447427,0.5436241610738255,0.5427293064876958,0.5097986577181208,0.5795973154362416,0.5357494407158837,0.5658165548098434,0.5726174496644295,0.5838926174496645,0.5862192393736018,0.5699328859060403,0.5518568232662192,0.5398657718120805,0.5464876957494407,0.5622371364653244,0.5214317673378076,0.5545413870246085,0.5733333333333334,0.5668903803131992,0.5384340044742729,0.5846085011185682,0.5693959731543624,0.571006711409396,0.5600894854586129,0.5574049217002237,0.5547203579418345,0.5652796420581655,0.5588366890380313,0.5611633109619687,0.5643847874720358,0.5617002237136466,0.5772706935123042,0.5699328859060403,0.5633109619686801,0.5667114093959732,0.5760178970917226,0.5540044742729306,0.5427293064876958,0.542013422818792,0.5425503355704698,0.5446979865771812,0.5480984340044742,0.5889395973154363,0.6762416107382551
42,0.32733780760626396,0.6679194630872484,0.6679194630872484,0.6895749440715884,0.6883221476510067,0.6895749440715884,0.6885011185682327,0.690648769574944,0.3364653243847875,0.3609843400447427,0.6820581655480984,0.6740044742729306,0.6718568232662192,0.6673825503355705,0.6673825503355705,0.6673825503355705,0.6673825503355705,0.32733780760626396,0.6679194630872484,0.6679194630872484,0.6679194630872484,0.6679194630872484,0.6777628635346756,0.690648769574944,0.690648769574944,0.32733780760626396,0.6679194630872484,0.6673825503355705,0.690648769574944,0.690648769574944,0.690648769574944,0.690648769574944,0.690648769574944,0.6679194630872484,0.6838478747203579,0.5446085011185682,0.5637583892617449,0.5931096196868009,0.5401342281879195,0.5857718120805369,0.5596420581655481,0.5438926174496644,0.5843400447427293,0.5370917225950783,0.5394183445190157,0.5458612975391499,0.5689485458612975,0.5376286353467562,0.5508724832214765,0.5150782997762864,0.5494407158836689,0.5567785234899328,0.5233109619686801,0.5358389261744967,0.574675615212528,0.5821923937360179,0.5451454138702461,0.545682326621924,0.5308277404921701,0.5710961968680089,0.5662639821029083,0.5521252796420582,0.5510514541387025,0.5573154362416107,0.5675167785234899,0.5170469798657719,0.5374496644295302,0.5642953020134228,0.5680536912751678,0.5358389261744967,0.5485458612975391,0.545503355704698,0.5421029082774049,0.541923937360179,0.567337807606264,0.5777181208053691,0.6294407158836689,0.690648769574944
43,0.34192393736017895,0.6637136465324385,0.6637136465324385,0.6671140939597315,0.6635346756152125,0.6671140939597315,0.6712304250559284,0.6715883668903803,0.34961968680089484,0.37914988814317674,0.483489932885906,0.6631767337807606,0.6651454138702461,0.665503355704698,0.665503355704698,0.665503355704698,0.665503355704698,0.34192393736017895,0.6637136465324385,0.6637136465324385,0.6637136465324385,0.6637136465324385,0.661923937360179,0.6715883668903803,0.6717673378076062,0.34192393736017895,0.6637136465324385,0.665503355704698,0.6733780760626398,0.6733780760626398,0.6715883668903803,0.6715883668903803,0.6715883668903803,0.6637136465324385,0.42335570469798656,0.5661744966442953,0.5538255033557047,0.567069351230425,0.5332438478747203,0.5477404921700224,0.5618791946308724,0.5629530201342282,0.5441610738255034,0.5658165548098434,0.5697539149888143,0.5373601789709173,0.567069351230425,0.5486353467561521,0.5412975391498881,0.5609843400447427,0.5436241610738255,0.5550782997762863,0.5296644295302013,0.5649217002237137,0.5377181208053692,0.5642058165548098,0.5520357941834452,0.5314541387024608,0.563489932885906,0.5448769574944071,0.5400447427293065,0.534317673378076,0.548993288590604,0.5371812080536913,0.5441610738255034,0.5611633109619687,0.5532885906040268,0.5629530201342282,0.5318120805369128,0.5391498881431768,0.5473825503355705,0.5285906040268457,0.5337807606263982,0.5425503355704698,0.5285906040268457,0.5434451901565995,0.609551933525088,0.6733780760626398
44,0.3288590604026846,0.6608501118568233,0.6608501118568233,0.6774944071588367,0.6769574944071588,0.6774944071588367,0.6757046979865772,0.6757046979865772,0.3363758389261745,0.374496644295302,0.6626398210290828,0.6526174496644296,0.6563758389261745,0.6624608501118568,0.6624608501118568,0.6624608501118568,0.6624608501118568,0.3288590604026846,0.6608501118568233,0.6608501118568233,0.6608501118568233,0.6608501118568233,0.6757046979865772,0.6757046979865772,0.6674720357941835,0.3288590604026846,0.6608501118568233,0.6624608501118568,0.6769574944071588,0.6769574944071588,0.6757046979865772,0.6757046979865772,0.6757046979865772,0.6608501118568233,0.42013422818791946,0.5545413870246085,0.5654586129753915,0.5692170022371364,0.571006711409396,0.5244742729306487,0.5593736017897092,0.5599105145413871,0.5446979865771812,0.5396868008948545,0.571006711409396,0.5438031319910515,0.5586577181208053,0.5457718120805369,0.5620581655480984,0.5727964205816555,0.5479194630872484,0.5520357941834452,0.5584787472035794,0.5348545861297539,0.5312751677852349,0.5262639821029083,0.5513199105145414,0.5341387024608502,0.548993288590604,0.5495302013422819,0.545413870246085,0.5468456375838926,0.5545413870246085,0.5495302013422819,0.5586577181208053,0.567069351230425,0.5386129753914989,0.5600894854586129,0.5609843400447427,0.5221476510067115,0.5600894854586129,0.5472035794183445,0.5735123042505593,0.5760178970917226,0.5758389261744966,0.5370022371364653,0.6134739533397252,0.6774944071588367
45,0.31722595078299776,0.6739149888143177,0.6739149888143177,0.6962863534675615,0.694675615212528,0.6962863534675615,0.694496644295302,0.6959284116331096,0.32527964205816556,0.6758836689038031,0.6889485458612975,0.6826845637583893,0.6798210290827741,0.6735570469798657,0.6735570469798657,0.6735570469798657,0.6735570469798657,0.31722595078299776,0.6739149888143177,0.6739149888143177,0.6739149888143177,0.6739149888143177,0.6887695749440715,0.6959284116331096,0.6962863534675615,0.31722595078299776,0.6739149888143177,0.6735570469798657,0.6959284116331096,0.6959284116331096,0.6959284116331096,0.6959284116331096,0.6959284116331096,0.6739149888143177,0.6902013422818792,0.5688590604026845,0.5647427293064877,0.6023266219239374,0.548993288590604,0.5579418344519016,0.5651006711409396,0.5554362416107382,0.5595525727069351,0.5908724832214766,0.5450559284116331,0.5629530201342282,0.5298434004474273,0.5405816554809844,0.5604474272930648,0.5183892617449665,0.5482774049217002,0.5450559284116331,0.5667114093959732,0.549351230425056,0.5232214765100671,0.5844295302013423,0.5523937360178971,0.548993288590604,0.5649217002237137,0.5461297539149889,0.5649217002237137,0.5679642058165548,0.5543624161073826,0.5611633109619687,0.5488143176733781,0.523937360178971,0.5765548098434005,0.5405816554809844,0.5686800894854586,0.552930648769575,0.5570469798657718,0.5466666666666666,0.548993288590604,0.5570469798657718,0.5457718120805369,0.5788814317673379,0.6426257590284434,0.6962863534675615
46,0.3167785234899329,0.6675615212527964,0.6675615212527964,0.6899328859060403,0.6881431767337808,0.6899328859060403,0.6876062639821029,0.6876062639821029,0.3225055928411633,0.672930648769575,0.6761521252796421,0.661476510067114,0.6661297539149889,0.6695302013422819,0.6695302013422819,0.6695302013422819,0.6695302013422819,0.3167785234899329,0.6675615212527964,0.6675615212527964,0.6675615212527964,0.6675615212527964,0.6876062639821029,0.6876062639821029,0.6797315436241611,0.3167785234899329,0.6675615212527964,0.6695302013422819,0.6874272930648769,0.6874272930648769,0.6876062639821029,0.6876062639821029,0.6876062639821029,0.6675615212527964,0.4084116331096197,0.5458612975391499,0.545682326621924,0.5039821029082774,0.5383445190156599,0.5863087248322147,0.5632214765100672,0.5730648769574944,0.545503355704698,0.5770022371364654,0.5537360178970917,0.5732438478747204,0.5354809843400448,0.5446085011185682,0.5766442953020134,0.5795078299776286,0.5809395973154362,0.5678747203579418,0.5367337807606264,0.5385234899328859,0.5628635346756152,0.5732438478747204,0.5503355704697986,0.5637583892617449,0.5734228187919463,0.5514093959731544,0.5557046979865772,0.5684116331096197,0.570917225950783,0.5666219239373602,0.5540939597315436,0.5705592841163311,0.5399552572706935,0.5680536912751678,0.5605369127516778,0.5907829977628636,0.5472930648769575,0.5537360178970917,0.5594630872483222,0.5410290827740493,0.5798657718120805,0.5480089485458614,0.6280549696388622,0.6899328859060403
47,0.31472035794183445,0.6697986577181209,0.6697986577181209,0.698076062639821,0.6962863534675615,0.698076062639821,0.6973601789709172,0.698255033557047,0.3225950782997763,0.676599552572707,0.6912751677852349,0.6803579418344519,0.6737360178970917,0.6685458612975391,0.6685458612975391,0.6685458612975391,0.6685458612975391,0.31472035794183445,0.6697986577181209,0.6697986577181209,0.6697986577181209,0.6697986577181209,0.6862639821029083,0.698255033557047,0.698434004474273,0.31472035794183445,0.6697986577181209,0.6685458612975391,0.698255033557047,0.698255033557047,0.698255033557047,0.698255033557047,0.698255033557047,0.6697986577181209,0.6932438478747204,0.5683221476510067,0.5695749440715884,0.4906487695749441,0.5405816554809844,0.5622371364653244,0.5668903803131992,0.5434451901565995,0.5513199105145414,0.5842505592841163,0.5742281879194631,0.5606263982102908,0.5328859060402684,0.5656375838926174,0.5600894854586129,0.5180313199105145,0.5692170022371364,0.5497091722595079,0.5726174496644295,0.5395078299776286,0.5702908277404922,0.5624161073825503,0.5441610738255034,0.5633109619686801,0.5676062639821029,0.5509619686800895,0.570648769574944,0.5561521252796421,0.5557941834451902,0.5457718120805369,0.5495302013422819,0.5205369127516779,0.5735123042505593,0.5584787472035794,0.5631319910514542,0.5294854586129754,0.5645637583892618,0.5402237136465324,0.5457718120805369,0.5472035794183445,0.542013422818792,0.5400447427293065,0.6412962607861937,0.698434004474273
48,0.31794183445190155,0.6762416107382551,0.6762416107382551,0.690738255033557,0.690917225950783,0.690738255033557,0.6842953020134228,0.6842953020134228,0.32599552572706936,0.6699776286353467,0.6699776286353467,0.6674720357941835,0.672841163310962,0.6776733780760626,0.6776733780760626,0.6776733780760626,0.6776733780760626,0.31794183445190155,0.6762416107382551,0.6762416107382551,0.6762416107382551,0.6762416107382551,0.6842953020134228,0.6842953020134228,0.6805369127516778,0.31794183445190155,0.6762416107382551,0.6776733780760626,0.6893064876957494,0.6893064876957494,0.6842953020134228,0.6842953020134228,0.6842953020134228,0.6762416107382551,0.4086800894854586,0.5620581655480984,0.54165548098434,0.5940939597315437,0.5774496644295302,0.5889038031319911,0.5690380313199105,0.5688590604026845,0.5788814317673379,0.5398657718120805,0.5740492170022371,0.563668903803132,0.5348545861297539,0.5722595078299776,0.5552572706935123,0.5763758389261745,0.574586129753915,0.5497091722595079,0.5704697986577181,0.5405816554809844,0.5346756152125279,0.5702908277404922,0.5520357941834452,0.5366442953020134,0.5405816554809844,0.5719015659955258,0.5581208053691276,0.5488143176733781,0.552930648769575,0.556510067114094,0.5513199105145414,0.5778076062639821,0.5404026845637584,0.57082774049217,0.5647427293064877,0.5901565995525727,0.5604474272930648,0.5837136465324385,0.5552572706935123,0.5464876957494407,0.5294854586129754,0.5464876957494407,0.6311051454138703,0.690917225950783
49,0.33548098434004475,0.668903803131991,0.668903803131991,0.6588814317673378,0.6622818791946309,0.6588814317673378,0.6751677852348993,0.6740939597315436,0.3413870246085011,0.3642953020134228,0.6719463087248322,0.6717673378076062,0.6717673378076062,0.6696196868008949,0.6696196868008949,0.6696196868008949,0.6696196868008949,0.33548098434004475,0.668903803131991,0.668903803131991,0.668903803131991,0.668903803131991,0.6746308724832215,0.6740939597315436,0.6517225950782998,0.33548098434004475,0.668903803131991,0.6696196868008949,0.6683668903803132,0.6683668903803132,0.6740939597315436,0.6740939597315436,0.6740939597315436,0.668903803131991,0.4076062639821029,0.5629530201342282,0.5581208053691276,0.4942281879194631,0.5325279642058166,0.574765100671141,0.5579418344519016,0.5352125279642058,0.5359284116331097,0.5464876957494407,0.5497091722595079,0.5409395973154363,0.563489932885906,0.5590156599552573,0.5588366890380313,0.5174944071588367,0.5355704697986577,0.5432662192393736,0.5593736017897092,0.5677852348993289,0.5310961968680089,0.5753020134228188,0.5407606263982103,0.5577628635346756,0.5498881431767337,0.567069351230425,0.5613422818791947,0.54165548098434,0.5523937360178971,0.5629530201342282,0.5522147651006711,0.5617002237136466,0.5647427293064877,0.5400447427293065,0.5582997762863535,0.5770917225950783,0.5658165548098434,0.534317673378076,0.5613422818791947,0.5472035794183445,0.5643847874720358,0.5395078299776286,0.6149517417705336,0.6751677852348993
50,0.3795078299776286,0.5479194630872484,0.6102013422818792,0.6102013422818792,0.603579418344519,0.6162863534675616,0.6048322147651006,0.6134228187919463,0.3829082774049217,0.48062639821029085,0.5545413870246085,0.610917225950783,0.5790604026845637,0.5727964205816555,0.553109619686801,0.5511409395973155,0.5511409395973155,0.3795078299776286,0.5479194630872484,0.6055480984340045,0.618255033557047,0.6119910514541387,0.5980313199105145,0.6039373601789709,0.610917225950783,0.3795078299776286,0.5479194630872484,0.6028635346756153,0.6028635346756153,0.6014317673378076,0.6014317673378076,0.5978523489932885,0.6143176733780761,0.5479194630872484,0.4657718120805369,0.5255480984340045,0.5525727069351231,0.5257270693512305,0.5488143176733781,0.5391498881431768,0.5300223713646532,0.5173154362416107,0.5371812080536913,0.5432662192393736,0.552930648769575,0.5293064876957494,0.5312751677852349,0.5266219239373602,0.5357494407158837,0.5310961968680089,0.5244742729306487,0.5268008948545861,0.5332438478747203,0.5536465324384787,0.5640268456375839,0.5423713646532439,0.5497091722595079,0.5327069351230425,0.5214317673378076,0.538076062639821,0.5269798657718121,0.5282326621923937,0.5509619686800895,0.5303803131991052,0.5414765100671141,0.5459507829977629,0.552930648769575,0.5514988814317673,0.5228635346756152,0.5457718120805369,0.5470246085011186,0.5498881431767337,0.5182102908277405,0.5242953020134228,0.5366442953020134,0.5303803131991052,0.5588622563119207,0.618255033557047
51,0.38711409395973156,0.5539149888143177,0.5741387024608501,0.5750335570469799,0.6142281879194631,0.58917225950783,0.6188814317673378,0.6154809843400447,0.3856823266219239,0.48017897091722594,0.5395973154362416,0.6011633109619687,0.5907829977628636,0.5748545861297539,0.5623266219239373,0.5607158836689038,0.5607158836689038,0.38711409395973156,0.5539149888143177,0.5879194630872483,0.5990156599552573,0.6224608501118568,0.6197762863534676,0.6229977628635347,0.618165548098434,0.38711409395973156,0.5539149888143177,0.5861297539149888,0.5898881431767338,0.6161968680089486,0.6161968680089486,0.6176286353467562,0.6151230425055928,0.5539149888143177,0.4621029082774049,0.5270693512304251,0.5510514541387025,0.5388814317673378,0.5480089485458614,0.5433557046979866,0.5319015659955257,0.5166890380313199,0.549261744966443,0.5369127516778524,0.5347651006711409,0.5242058165548098,0.5395973154362416,0.5182997762863535,0.5412080536912751,0.5356599552572707,0.5324384787472036,0.5249217002237136,0.5258165548098434,0.538165548098434,0.5116778523489933,0.5159731543624161,0.5177628635346756,0.5358389261744967,0.5410290827740493,0.5438926174496644,0.5440715883668904,0.5395973154362416,0.5612527964205817,0.5279642058165548,0.5224161073825503,0.5217002237136465,0.5404921700223714,0.5480089485458614,0.5548098434004475,0.5458612975391499,0.5406711409395973,0.5356599552572707,0.5446085011185682,0.5147203579418345,0.5363758389261745,0.538165548098434,0.5598159156279963,0.6229977628635347
52,0.3750335570469799,0.5472035794183445,0.6125279642058166,0.6128859060402685,0.6055480984340045,0.6184340044742729,0.6137807606263982,0.614854586129754,0.37771812080536915,0.47615212527964207,0.6127069351230425,0.6157494407158837,0.5788814317673379,0.5726174496644295,0.5538255033557047,0.5516778523489932,0.5516778523489932,0.3750335570469799,0.5472035794183445,0.607158836689038,0.6161073825503356,0.6193288590604027,0.6021476510067114,0.6069798657718121,0.6093064876957495,0.3750335570469799,0.5472035794183445,0.6060850111856824,0.6060850111856824,0.6032214765100671,0.6032214765100671,0.60751677852349,0.6196868008948546,0.5472035794183445,0.45807606263982104,0.5353914988814318,0.5602684563758389,0.5441610738255034,0.5522147651006711,0.5414765100671141,0.5278747203579418,0.5386129753914989,0.552751677852349,0.54165548098434,0.5296644295302013,0.5294854586129754,0.5368232662192394,0.5450559284116331,0.5336017897091723,0.5216107382550336,0.5463087248322148,0.5473825503355705,0.523937360178971,0.5575838926174497,0.5475615212527964,0.5543624161073826,0.51248322147651,0.5446979865771812,0.5480984340044742,0.5260850111856823,0.5234004474272931,0.545413870246085,0.5480984340044742,0.5466666666666666,0.5305592841163311,0.5488143176733781,0.520178970917226,0.5294854586129754,0.5268008948545861,0.5284116331096197,0.5432662192393736,0.5269798657718121,0.5514988814317673,0.5144519015659955,0.5389709172259508,0.5409395973154363,0.5613678491530841,0.6196868008948546
53,0.3795973154362416,0.5440715883668904,0.6160178970917226,0.6138702460850112,0.6305145413870246,0.6305145413870246,0.6321252796420581,0.6299776286353468,0.38156599552572706,0.47391498881431765,0.5354809843400448,0.6240715883668904,0.5630425055928412,0.5480089485458614,0.5512304250559285,0.5519463087248322,0.5519463087248322,0.3795973154362416,0.5440715883668904,0.6083221476510067,0.6221029082774049,0.6315883668903803,0.6314093959731544,0.632841163310962,0.6170917225950783,0.3795973154362416,0.5440715883668904,0.600089485458613,0.6024161073825504,0.6321252796420581,0.6321252796420581,0.6299776286353468,0.6263982102908278,0.5440715883668904,0.4501118568232662,0.5217002237136465,0.5263534675615212,0.5261744966442953,0.5458612975391499,0.5376286353467562,0.5424608501118569,0.5070246085011185,0.5206263982102908,0.5306487695749441,0.5370917225950783,0.5304697986577182,0.5349440715883669,0.5197315436241611,0.552841163310962,0.5245637583892617,0.5270693512304251,0.5263534675615212,0.5182997762863535,0.5481879194630872,0.5317225950782998,0.5215212527964206,0.5285011185682327,0.5351230425055928,0.545503355704698,0.549261744966443,0.5295749440715883,0.5519463087248322,0.5662639821029083,0.5369127516778524,0.5342281879194631,0.556599552572707,0.5177628635346756,0.527427293064877,0.5537360178970917,0.5288590604026846,0.5229530201342282,0.5306487695749441,0.5546308724832215,0.5281431767337808,0.5349440715883669,0.5329753914988814,0.5647401725790987,0.632841163310962
