,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,random_n21,random_n22,random_n23,random_n24,random_n25,random_n26,random_n27
17,0,0,0,3,3,3,6,1,-1,0,0,0,0,0,0,0,0,0,1,1,3,0,0,3,3,0,1,0,1,2,2,2,4,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,1,2,1,2,2,1,1,0,0,2,1,2,0
18,0,0,0,3,3,1,0,4,-1,-1,-1,-1,0,0,0,0,0,0,1,1,3,0,1,1,0,0,1,0,1,2,4,4,3,1,-1,1,1,0,0,1,0,1,2,0,0,1,2,2,0,2,0,0,0,0,1,0,1,0,2,2,2,2
19,0,0,0,3,3,1,0,1,-1,8,5,0,0,0,0,0,0,0,1,1,3,0,1,1,3,0,1,0,1,2,4,4,3,1,-1,1,1,1,2,1,1,2,0,2,0,0,2,1,0,1,1,1,2,2,0,2,1,0,1,1,0,2
20,0,0,0,3,3,3,6,1,-1,-1,0,0,0,0,0,0,0,0,1,1,3,0,0,3,3,0,1,0,1,2,2,2,4,1,-1,0,2,2,0,1,1,1,1,2,0,0,2,2,1,1,2,1,1,1,2,0,2,0,0,0,1,0
21,0,0,0,3,3,1,0,1,-1,-1,5,0,0,0,0,0,0,0,1,1,3,0,1,1,3,0,1,0,1,2,4,4,3,1,-1,1,1,1,0,2,2,1,1,2,0,2,1,2,2,0,1,0,1,1,2,0,2,1,2,2,0,2
22,0,0,0,3,3,3,6,1,-1,-1,-1,-1,0,0,0,0,0,0,1,1,3,0,0,3,3,0,1,0,1,2,2,2,4,1,-1,0,0,0,1,0,1,0,2,1,2,0,2,0,1,1,0,0,1,1,2,2,2,0,2,1,2,2
23,0,0,0,1,2,3,6,1,-1,-1,0,0,0,0,0,0,0,0,1,1,3,0,0,3,3,0,1,0,1,2,2,2,4,1,-1,0,0,0,1,1,0,0,0,0,0,1,1,1,2,2,1,0,0,0,2,1,2,1,2,1,1,0
24,0,0,0,1,2,3,6,1,-1,7,0,0,0,0,0,0,0,0,1,1,3,0,0,3,3,0,1,0,1,2,2,2,4,1,-1,1,1,0,1,2,2,1,1,0,0,2,1,0,2,1,1,0,2,0,0,0,2,2,0,1,0,2
25,0,0,0,1,2,5,2,6,-1,1,1,0,0,0,0,0,0,0,1,1,3,0,0,0,7,0,1,0,3,4,0,3,0,1,1,2,2,0,1,1,1,0,0,0,2,0,1,2,0,2,1,2,2,2,2,2,1,1,2,2,1,1
26,0,0,0,1,3,3,6,1,-1,-1,0,0,0,0,0,0,0,0,1,1,3,0,0,3,3,0,1,0,1,2,2,2,4,1,-1,0,1,0,1,1,0,2,2,0,0,1,1,2,2,2,2,2,0,1,0,0,2,0,1,1,1,2
27,0,0,0,3,3,3,6,1,-1,0,0,0,0,0,0,0,0,0,1,1,3,0,0,3,3,0,1,0,1,2,2,2,4,1,0,2,1,1,1,1,1,2,1,0,0,0,1,1,1,1,1,1,2,0,1,0,1,1,0,1,1,0
28,0,0,0,3,3,3,6,1,-1,4,0,0,0,0,0,0,0,0,1,1,3,0,0,3,3,0,1,0,1,2,2,2,4,1,-1,0,1,0,2,2,2,1,2,0,2,0,0,2,1,2,1,2,2,1,1,2,1,2,1,1,2,0
29,0,0,0,1,2,5,2,6,-1,2,1,0,0,0,0,0,0,0,1,1,3,0,0,0,7,0,1,0,3,4,0,3,0,1,1,1,0,2,0,0,1,1,1,0,0,0,1,0,0,0,1,0,1,2,2,0,0,2,1,2,2,0
30,0,0,0,1,2,5,2,6,-1,5,1,0,0,0,0,0,0,0,1,1,3,0,0,0,7,0,1,0,3,4,0,3,0,1,1,1,0,2,2,2,2,2,0,1,0,1,1,1,2,2,1,2,1,2,2,2,1,2,0,2,1,1
31,0,0,0,3,3,3,6,1,-1,-1,0,0,0,0,0,0,0,0,1,1,3,0,0,3,3,0,1,0,1,2,2,2,4,1,-1,2,0,2,0,2,2,2,1,0,2,1,2,2,1,0,0,0,1,0,2,0,1,1,0,0,2,2
32,0,0,0,3,3,1,0,4,-1,-1,-1,-1,1,0,0,0,0,0,1,1,3,0,1,1,0,0,1,0,1,2,4,4,3,1,-1,0,1,0,1,2,1,1,2,0,0,0,0,0,2,2,0,2,0,2,1,1,2,0,2,2,0,0
33,0,0,0,3,3,1,0,4,-1,-1,-1,-1,1,0,0,0,0,0,1,1,3,0,1,1,0,0,1,0,1,2,4,4,3,1,-1,1,2,0,0,2,2,2,1,0,2,1,0,0,1,1,2,0,1,0,0,2,1,0,0,2,0,0
34,0,0,0,1,2,5,2,6,-1,5,1,0,0,0,0,0,0,0,1,1,3,0,0,0,7,0,1,0,3,4,0,3,0,1,1,1,1,2,2,2,2,0,2,1,0,0,2,1,1,2,1,1,2,1,0,1,2,1,1,2,0,0
35,0,0,0,1,2,5,2,6,-1,-1,0,0,0,0,0,0,0,0,1,1,3,0,0,0,7,0,1,0,3,4,0,3,0,1,-1,1,1,0,0,0,2,0,1,0,0,2,1,2,1,2,2,1,0,0,0,0,1,0,2,0,2,2
36,0,0,0,3,3,3,6,1,-1,-1,-1,0,0,0,0,0,0,0,1,1,3,0,0,3,3,0,1,0,1,2,2,2,4,1,-1,0,0,2,0,1,2,1,2,1,2,1,0,0,1,2,1,2,2,2,2,1,1,0,0,0,1,2
37,0,0,0,3,3,3,6,1,-1,3,0,0,0,0,0,0,0,0,1,1,3,0,0,3,3,0,1,0,1,2,2,2,4,1,-1,2,0,2,1,1,1,0,0,1,1,0,1,1,0,0,0,0,0,1,0,2,2,1,1,1,0,2
38,0,0,0,1,2,5,2,6,-1,-1,3,0,0,0,0,0,0,0,1,1,3,0,0,0,7,0,1,0,3,4,0,3,0,1,1,0,1,0,2,2,2,1,1,1,2,0,2,0,0,0,1,1,2,2,2,0,0,2,0,2,0,2
39,0,0,0,1,3,3,6,1,-1,4,0,0,0,0,0,0,0,0,1,1,3,0,0,3,3,0,1,0,1,2,2,2,4,1,0,2,2,1,1,2,2,0,0,2,1,0,0,2,2,0,2,0,0,1,1,2,1,0,2,1,2,2
40,0,0,0,3,3,3,6,1,-1,0,0,0,0,0,0,0,0,0,1,1,3,0,0,3,3,0,1,0,1,2,2,2,4,1,0,2,0,1,1,2,2,0,1,0,1,2,1,0,2,0,1,2,2,1,0,0,1,2,1,1,2,2
41,0,0,0,1,2,5,2,6,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,3,0,0,0,7,0,1,1,3,4,0,3,0,1,-1,0,2,1,1,1,2,1,1,2,0,1,0,2,0,0,0,0,1,1,2,1,2,0,0,1,2,0
42,0,0,0,1,2,5,2,6,-1,-1,1,0,0,0,0,0,0,0,1,1,3,0,0,0,7,0,1,0,3,4,0,3,0,1,1,2,2,0,0,1,0,2,0,0,2,0,0,0,1,1,2,0,0,1,0,1,2,2,2,2,1,1
43,0,0,0,3,3,3,6,1,-1,-1,-1,0,0,0,0,0,0,0,1,1,3,0,0,3,3,0,1,0,1,2,2,2,4,1,-1,0,1,0,0,1,1,1,2,1,1,0,1,2,2,2,1,2,2,2,1,2,0,2,0,2,1,0
44,0,0,0,3,3,1,0,1,-1,-1,5,0,0,0,0,0,0,0,1,1,3,0,1,1,3,0,1,0,1,2,4,4,3,1,-1,0,1,1,2,2,1,1,0,1,1,0,1,0,2,2,0,1,2,0,0,2,0,0,2,0,2,1
45,0,0,0,1,2,5,2,6,-1,1,1,0,0,0,0,0,0,0,1,1,3,0,0,0,7,0,1,0,3,4,0,3,0,1,1,0,1,0,0,2,0,2,0,0,1,1,0,0,0,1,1,2,2,1,0,0,0,0,1,0,0,0
46,0,0,0,3,3,1,0,1,-1,8,5,0,0,0,0,0,0,0,1,1,3,0,1,1,3,0,1,0,1,2,4,4,3,1,-1,1,2,0,0,1,1,0,1,0,1,2,2,1,2,1,0,0,2,2,1,2,1,1,1,1,2,0
47,0,0,0,1,2,5,2,6,-1,2,1,0,0,0,0,0,0,0,1,1,3,0,0,0,7,0,1,0,3,4,0,3,0,1,1,1,0,1,2,2,0,1,2,1,2,2,0,2,0,1,2,2,1,2,2,2,1,0,0,1,0,1
48,0,0,0,3,3,1,0,1,-1,6,4,0,0,0,0,0,0,0,1,1,3,0,1,1,3,0,1,0,1,2,4,4,3,1,-1,2,0,2,1,0,1,1,2,0,0,0,2,0,1,1,2,2,1,2,2,1,2,0,1,2,2,0
49,0,0,0,1,2,3,6,1,-1,-1,0,0,0,0,0,0,0,0,1,1,3,0,0,3,7,0,1,0,1,2,2,2,4,1,-1,0,1,2,2,1,1,1,0,0,0,0,0,1,2,0,1,0,0,0,2,2,2,1,0,0,1,1
50,0,1,1,0,1,4,1,0,-1,-1,-1,2,2,1,1,1,1,0,0,2,1,1,4,6,1,0,0,2,0,0,5,0,6,0,-1,0,0,0,2,1,2,0,0,2,1,1,1,0,1,2,0,2,0,2,0,2,2,2,0,1,0,1
51,0,1,1,0,4,4,1,0,-1,-1,-1,3,2,1,1,1,1,0,0,0,1,1,4,6,1,0,0,1,2,0,5,0,6,0,-1,1,2,2,0,2,0,0,2,1,0,0,2,1,1,1,2,1,2,2,0,0,0,1,1,1,1,1
52,0,1,1,0,1,4,1,0,-1,-1,6,2,2,1,1,1,1,0,0,2,1,1,4,6,1,0,0,2,0,0,5,0,6,0,-1,0,2,1,2,0,0,2,0,2,1,2,2,0,0,1,1,1,0,0,2,1,0,2,0,0,0,0
53,0,1,2,2,0,0,4,3,-1,-1,-1,4,2,1,1,1,1,0,0,0,2,4,5,4,2,0,0,1,2,3,1,5,5,0,-1,1,0,1,2,1,1,1,1,1,0,1,0,1,1,2,1,2,2,2,2,1,0,1,0,2,0,2
54,0,1,2,2,4,4,3,0,-1,-1,-1,2,2,1,1,1,1,0,0,0,1,1,4,6,1,0,0,1,2,0,5,0,6,0,-1,2,2,2,0,0,0,2,1,2,0,1,0,2,0,1,1,0,0,2,0,0,1,0,1,1,2,0
55,0,1,2,2,4,0,3,0,-1,-1,7,4,2,1,1,1,1,0,0,0,2,4,5,4,6,0,0,1,2,3,1,0,7,0,2,2,2,1,2,0,2,2,0,0,2,0,2,0,0,0,0,2,0,0,2,1,1,0,2,2,0,0
56,0,1,1,0,4,4,1,0,-1,-1,-1,3,2,1,1,1,1,0,0,2,1,1,4,6,1,0,0,1,2,0,5,0,6,0,-1,0,2,2,1,2,1,1,1,0,1,2,1,2,2,0,1,2,2,0,2,0,2,2,0,1,2,1
57,0,1,2,2,0,0,4,3,-1,-1,8,5,3,2,1,1,1,0,0,0,2,4,5,4,2,0,0,1,2,3,1,5,5,0,-1,1,1,2,0,1,1,1,2,1,2,1,2,2,1,0,0,1,1,0,0,0,0,0,0,2,1,1
58,0,1,2,2,4,4,3,0,-1,-1,6,2,2,1,1,1,1,0,0,0,1,1,4,6,1,0,0,1,2,0,5,0,6,0,-1,1,1,1,1,0,2,2,0,1,0,1,2,1,0,1,1,1,2,1,1,2,1,2,0,1,2,2
59,0,1,2,2,0,0,4,3,-1,-1,-1,-1,-1,1,1,1,1,0,0,0,2,4,5,4,6,0,0,1,2,3,1,5,5,0,-1,1,0,2,2,1,0,0,1,1,1,0,1,2,2,2,0,0,1,0,0,2,0,1,1,1,1,1
60,0,1,2,2,0,0,4,3,-1,-1,-1,-1,-1,-1,1,1,1,0,0,0,2,4,5,4,2,0,0,1,2,3,1,5,5,0,-1,1,0,0,1,2,0,2,0,2,1,2,1,1,0,1,1,0,0,1,2,0,1,0,2,1,1,2
61,0,1,2,2,4,4,3,0,-1,-1,-1,2,2,1,1,1,1,0,0,0,2,1,4,6,6,0,0,1,2,0,5,0,7,0,-1,2,0,0,1,1,1,0,2,1,1,2,0,1,1,2,1,0,1,1,2,2,0,2,1,2,2,0
62,0,1,2,2,0,0,4,3,-1,-1,-1,-1,-1,-1,1,1,1,0,0,0,2,4,5,4,2,0,0,1,2,3,1,5,5,0,-1,2,2,2,0,2,1,0,1,0,1,1,0,1,1,0,0,2,2,0,1,2,1,1,1,0,0,1
63,0,1,2,2,4,4,3,0,-1,-1,6,2,2,1,1,1,1,0,0,0,2,1,4,6,6,0,0,1,2,0,5,0,7,0,3,2,2,1,1,1,2,2,2,1,1,2,0,1,2,0,2,2,0,1,1,1,1,0,1,2,1,0
64,0,1,2,2,0,0,3,0,-1,-1,-1,4,2,1,1,1,1,0,0,0,2,4,5,4,6,0,0,1,2,3,1,0,7,0,2,0,1,1,1,1,0,1,0,0,1,0,1,1,2,2,2,2,1,2,0,1,1,0,2,2,0,2
65,0,1,1,0,4,4,1,0,-1,-1,6,2,2,1,1,1,1,0,0,0,1,1,4,6,1,0,0,1,2,0,5,0,6,0,-1,2,1,2,1,2,0,2,0,2,0,0,2,0,2,1,2,2,1,2,1,2,1,2,1,2,1,2
66,0,1,2,2,4,4,3,0,-1,-1,9,4,2,1,1,1,1,0,0,0,2,4,5,6,6,0,0,1,2,0,5,0,7,0,2,1,0,2,2,0,0,2,1,0,1,1,1,0,2,1,0,0,2,0,2,0,2,0,1,1,1,2
67,0,1,2,2,0,0,4,3,-1,-1,10,4,2,1,1,1,1,0,0,0,2,4,5,4,6,0,0,1,2,3,1,5,5,0,-1,0,0,1,0,0,2,0,2,0,0,1,0,2,2,1,2,0,0,1,2,0,0,2,1,1,1,0
68,0,1,2,2,0,0,4,7,-1,-1,-1,6,4,3,1,1,1,0,0,0,2,3,4,4,2,0,0,1,2,3,1,6,5,0,-1,1,2,0,1,1,2,2,0,2,2,2,2,0,1,0,1,0,0,2,2,2,1,0,2,2,2,2
69,0,1,2,2,0,0,4,3,-1,-1,11,4,2,1,1,1,1,0,0,0,2,4,5,4,6,0,0,1,2,3,1,5,5,0,-1,2,1,2,1,1,1,1,2,0,0,0,0,1,2,1,0,2,1,1,2,2,1,1,2,2,2,2
70,0,1,1,0,4,4,1,0,-1,-1,-1,-1,2,1,1,1,1,0,0,0,1,1,4,6,1,0,0,1,2,0,5,0,7,0,-1,0,1,0,0,1,1,2,2,2,2,2,2,1,2,2,2,2,1,1,1,0,0,0,2,1,1,0
71,0,1,2,2,4,4,3,0,-1,-1,-1,2,2,1,1,1,1,0,0,0,2,1,5,6,6,0,0,1,2,0,5,0,7,0,3,0,2,2,1,0,1,2,1,2,1,2,1,0,2,1,1,0,1,2,2,1,1,2,2,0,2,0
72,0,1,2,2,4,4,3,7,-1,-1,-1,-1,-1,1,1,1,1,0,0,0,2,3,4,6,1,0,0,1,2,0,5,6,1,0,-1,2,0,0,2,2,1,0,2,2,0,1,0,2,2,1,1,1,0,0,2,1,1,2,1,1,2,2
73,0,1,2,2,4,4,3,0,-1,-1,-1,2,2,1,1,1,1,0,0,0,2,1,4,6,6,0,0,1,2,0,5,0,7,0,3,0,1,2,0,2,0,1,0,0,0,0,1,2,1,2,0,0,1,1,2,0,0,2,2,1,1,1
74,0,1,2,2,4,4,3,0,-1,-1,6,2,2,1,1,1,1,0,0,0,2,1,4,6,6,0,0,1,2,0,5,0,6,0,3,0,1,1,1,2,0,1,0,2,0,0,1,0,1,2,2,2,1,2,0,2,2,1,0,2,1,2
75,0,1,1,0,4,4,3,0,-1,-1,6,2,2,1,1,1,1,0,0,0,1,1,4,6,1,0,0,1,2,0,5,0,6,0,-1,0,1,2,2,0,0,0,1,1,2,2,1,1,0,0,1,2,0,0,0,1,2,0,1,2,2,1
76,0,1,1,0,4,4,3,0,-1,-1,-1,2,2,1,1,1,1,0,0,0,1,1,4,6,1,0,0,1,2,0,5,0,6,0,-1,0,1,1,1,2,0,1,2,0,1,0,2,1,2,0,2,0,0,1,2,0,1,0,0,1,2,0
77,0,1,1,0,4,4,1,0,-1,-1,-1,2,2,1,1,1,1,0,0,2,1,1,2,6,1,0,0,2,0,0,5,0,6,0,-1,0,1,0,2,0,2,1,0,0,0,0,1,2,2,1,1,1,2,1,1,2,2,0,2,2,1,0
78,0,1,2,2,4,4,3,0,-1,-1,6,2,2,1,1,1,1,0,0,0,2,1,4,6,6,0,0,1,2,0,5,0,7,0,3,0,2,1,1,1,2,2,0,1,2,2,1,0,1,1,1,1,0,1,1,2,2,2,0,1,2,0
79,0,1,2,2,0,0,4,3,-1,-1,-1,4,2,1,1,1,1,0,0,0,2,4,5,4,6,0,0,1,2,3,1,5,5,0,-1,2,2,1,2,2,0,0,1,1,0,1,2,1,1,0,0,2,0,1,0,1,1,2,1,0,1,0
80,0,1,2,2,0,0,4,3,-1,9,11,4,2,1,1,1,1,0,0,0,2,4,5,4,2,0,0,1,2,3,1,5,5,0,-1,0,2,2,1,2,1,1,2,1,0,1,1,2,1,1,2,2,2,0,0,2,1,0,1,2,0,0
81,0,1,2,2,0,0,4,3,-1,9,11,4,2,1,1,1,1,0,0,0,2,4,5,4,2,0,0,1,2,3,1,5,5,0,-1,2,0,2,2,0,0,0,2,1,0,1,1,2,2,1,1,2,0,1,1,0,2,2,1,0,1,0
82,0,1,2,2,0,0,4,3,-1,-1,10,4,2,1,1,1,1,0,0,0,2,4,5,4,6,0,0,1,2,3,1,5,7,0,2,1,1,0,2,1,1,2,2,2,0,2,1,0,0,2,2,0,2,2,0,0,1,0,0,1,1,0
83,0,1,2,2,4,4,3,7,-1,-1,-1,-1,2,1,1,1,1,0,0,0,2,3,4,6,1,0,0,1,2,0,5,6,1,0,-1,1,2,1,2,2,2,1,0,0,2,0,2,2,0,1,2,2,0,2,0,0,1,0,1,0,1,1
84,0,1,2,2,4,4,3,0,-1,-1,9,4,2,1,1,1,1,0,0,0,2,4,5,4,6,0,0,1,2,0,5,0,7,0,-1,1,1,0,2,0,2,0,0,0,1,2,2,1,1,2,2,2,2,2,2,0,2,2,1,2,0,2
85,0,1,1,0,4,4,1,0,-1,-1,-1,-1,2,1,1,1,1,0,0,0,1,1,4,6,1,0,0,1,2,0,5,0,6,0,-1,0,1,0,0,0,1,1,1,1,1,2,0,2,1,0,0,2,1,0,1,2,0,0,0,0,1,2
86,0,1,1,0,4,4,1,0,-1,-1,6,2,2,1,1,1,1,0,0,2,1,1,4,6,1,0,0,1,2,0,5,0,6,0,-1,1,1,0,2,2,0,0,0,2,0,1,1,2,1,1,1,1,1,2,2,0,2,2,2,2,1,0
87,0,1,2,2,0,0,4,7,-1,-1,-1,6,4,3,1,1,1,0,0,0,2,3,4,4,2,0,0,1,2,3,1,6,5,0,-1,1,1,2,2,1,0,2,1,2,2,0,2,2,1,2,2,1,1,1,0,1,2,0,1,0,1,0
88,0,1,2,2,4,4,3,0,-1,10,7,4,2,1,1,1,1,0,0,0,2,4,5,4,6,0,0,1,2,0,5,0,7,0,2,1,0,0,2,2,1,2,1,1,1,1,1,0,0,2,0,2,2,1,0,2,2,2,2,2,0,0
89,0,1,2,2,0,0,4,3,-1,-1,11,4,2,1,1,1,1,0,0,0,2,4,5,4,6,0,0,1,2,3,1,5,5,0,-1,0,2,1,2,0,0,1,2,1,1,0,2,1,0,2,2,1,1,2,0,2,1,2,2,1,0,2
90,0,1,2,2,0,0,4,3,-1,-1,-1,4,2,1,1,1,1,0,0,0,2,4,5,4,6,0,0,1,2,3,1,5,5,0,2,1,2,0,0,0,0,1,1,1,0,0,2,2,1,2,0,1,0,0,0,2,2,2,1,0,2,1
91,0,1,2,2,4,4,3,0,-1,-1,6,2,2,1,1,1,1,0,0,0,2,1,4,6,6,0,0,1,2,0,5,0,7,0,3,2,0,2,1,0,2,0,2,1,0,1,2,0,0,1,2,1,2,0,1,0,1,0,0,0,0,1
92,0,1,2,2,0,0,4,3,-1,-1,10,4,2,1,1,1,1,0,0,0,2,4,5,4,6,0,0,1,2,3,1,5,5,0,-1,0,1,1,0,1,1,1,2,2,2,1,0,2,1,0,2,1,0,1,1,2,0,0,2,0,1,1
