,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,average_model,optimal_clustering
50,0.4124293785310734,0.5406298833994471,0.573386224305806,0.5733261209279962,0.5782545979084025,0.5772929438634451,0.5783147012862123,0.5828825579997596,0.4124293785310734,0.4124293785310734,0.4124293785310734,0.4124293785310734,0.4124293785310734,0.4124293785310734,0.4124293785310734,0.4124293785310734,0.4124293785310734,0.4124293785310734,0.5002404135112394,0.5329366510397885,0.5481428056256762,0.5676764034138718,0.5465801178026205,0.5580598629642985,0.5642505108787114,0.4124293785310734,0.4930881115518692,0.5721240533717995,0.5707416756821734,0.5799975958648876,0.5799975958648876,0.5834835917778579,0.5834835917778579,0.4163962014665224,0.4505349200625075,0.524822695035461,0.5247024882798413,0.5003005168890492,0.5328164442841687,0.5134030532515927,0.5311335497054934,0.5301117922827263,0.5174900829426614,0.5233201105902152,0.5301718956605361,0.5277677605481428,0.5120206755619666,0.539187402332011,0.5315542733501623,0.528428897704051,0.5323356172616901,0.5250631085467004,0.5253636254357494,0.5311335497054934,0.5264454862363265,0.5331169611732179,0.5301117922827263,0.5263252794807068,0.5311936530833032,0.5361221300637096,0.5354008895299915,0.5257242457026085,0.5333573746844573,0.5317946868614016,0.5287294145931001,0.5274071402812838,0.522298353167448,0.5377449212645751,0.5348599591297031,0.5246423849020315,0.5212765957446809,0.5170693592979926,0.5229594903233562,0.519774011299435,0.5233201105902152,0.5322154105060705,0.528068277437192,0.5369034739752374,0.5278278639259526,0.5373843009977161,0.5158672917417959,0.5285491044596706,0.5272869335256641,0.5199543214328646,0.522658973434307,0.5355210962856113,0.5299915855271066,0.534198821973795,0.5338983050847458,0.5304123091717755,0.5331770645510278,0.5188123572544777,0.5453780502464238,0.5150258444524582,0.5244019713907921,0.4952095381834533,0.5834835917778579
51,0.41044596706334896,0.5468205313138599,0.5784950114196418,0.5804784228873663,0.5822815242216612,0.5836037985334775,0.5831830748888087,0.5847457627118644,0.41044596706334896,0.41044596706334896,0.41044596706334896,0.41044596706334896,0.41044596706334896,0.41044596706334896,0.41044596706334896,0.41044596706334896,0.41044596706334896,0.41044596706334896,0.5009015506671475,0.5450174299795648,0.5486837360259647,0.5688183675922587,0.5626878230556557,0.5543935569178988,0.5626277196778459,0.41044596706334896,0.5013222743118163,0.5780742877749729,0.5770525303522058,0.5827022478663301,0.5827022478663301,0.5834234884000481,0.5834234884000481,0.4138117562206996,0.4436230316143767,0.5247625916576512,0.5277677605481428,0.534138718595985,0.5247024882798413,0.5182714268541893,0.536362543574949,0.5307729294386344,0.52518331530232,0.5268662098809953,0.5291501382377689,0.5299915855271066,0.5414112273109749,0.531674480105782,0.5359418199302801,0.5319749969948311,0.5219978362783988,0.5186921504988581,0.5155066714749369,0.5335977881956966,0.5279480706815723,0.5410506070441159,0.528428897704051,0.530592619305205,0.521937732900589,0.5217574227671595,0.5263853828585167,0.5286693112152903,0.5320952037504508,0.5329366510397885,0.5239812477461233,0.5260848659694675,0.5409304002884963,0.5351604760187523,0.5324558240173097,0.5283086909484312,0.5352806827743719,0.5349200625075129,0.530231999038346,0.5232600072124053,0.5311936530833032,0.5330568577954081,0.5275273470369035,0.5326361341507393,0.530953239572064,0.5322755138838803,0.5370837841086669,0.534138718595985,0.5345594422406539,0.5385863685539127,0.5369034739752374,0.5186921504988581,0.5337780983291261,0.5242216612573627,0.5212765957446809,0.5328765476619786,0.531674480105782,0.5260848659694675,0.530953239572064,0.5372640942420964,0.5231398004567857,0.49632033764742023,0.5847457627118644
52,0.41333092919822095,0.5412910205553552,0.5655126818127179,0.5656929919461474,0.5714629162158913,0.5692991946147373,0.5712826060824618,0.5801779059983171,0.41333092919822095,0.41333092919822095,0.41333092919822095,0.41333092919822095,0.41333092919822095,0.41333092919822095,0.41333092919822095,0.41333092919822095,0.41333092919822095,0.41333092919822095,0.4976559682654165,0.5332371679288376,0.5459189806467123,0.5468205313138599,0.562206996033177,0.5491044596706335,0.559021517009256,0.41333092919822095,0.4968746243538887,0.5653323716792884,0.5638297872340425,0.5763312898184878,0.5763312898184878,0.5794566654645991,0.5794566654645991,0.4177785791561486,0.44843130183916335,0.5233201105902152,0.5313739632167328,0.5413511239331651,0.5366029570861882,0.5375646111311456,0.5271667267700445,0.5131626397403534,0.5283086909484312,0.523019593701166,0.5238610409905037,0.528068277437192,0.5308330328164443,0.5295708618824377,0.5289698281043395,0.5168289457867532,0.524462074768602,0.5310734463276836,0.5042072364466883,0.5307128260608246,0.5286092078374804,0.5154465680971271,0.5269864166366149,0.5261449693472773,0.5220579396562087,0.5206755619665825,0.5318547902392115,0.530592619305205,0.5294506551268181,0.5287294145931001,0.5263853828585167,0.5256641423247986,0.5249429017910806,0.5245822815242217,0.5115999519172978,0.5183916336098089,0.5224185599230676,0.5262050727250871,0.5338983050847458,0.5183315302319991,0.5278278639259526,0.5224185599230676,0.5247625916576512,0.519413391032576,0.5200144248106744,0.5240413511239331,0.5258444524582282,0.5288496213487198,0.5253035220579396,0.5213366991224907,0.5203149416997235,0.5274071402812838,0.5245221781464118,0.5203750450775334,0.5331169611732179,0.5174299795648516,0.5210962856112513,0.5349200625075129,0.5162880153864647,0.5297511720158673,0.5378651280201947,0.49315489308276905,0.5801779059983171
53,0.4108666907080178,0.536663060463998,0.5690587811034981,0.5716432263493209,0.5724846736386585,0.5723644668830389,0.5727851905277077,0.582041110710422,0.4108666907080178,0.4108666907080178,0.4108666907080178,0.4108666907080178,0.4108666907080178,0.4108666907080178,0.4108666907080178,0.4108666907080178,0.4108666907080178,0.4108666907080178,0.5014424810674359,0.5432744320230797,0.5412910205553552,0.5679168169251112,0.5625075129222262,0.5630484433225147,0.5557158312297151,0.4108666907080178,0.49356893857434786,0.5685178507032095,0.5667748527467243,0.5812597667988941,0.5812597667988941,0.5822214208438514,0.5822214208438514,0.4137516528428898,0.44620747686019957,0.5192931842769564,0.5244019713907921,0.5024642384902032,0.5351003726409425,0.5294506551268181,0.530231999038346,0.523740834234884,0.5443562928236567,0.524462074768602,0.5338983050847458,0.5319749969948311,0.5262050727250871,0.5277677605481428,0.523019593701166,0.5146051208077894,0.5364226469527588,0.5207957687222022,0.5215170092559201,0.534138718595985,0.5265055896141363,0.5287294145931001,0.5233201105902152,0.5224786633008776,0.5246423849020315,0.5274672436590936,0.5349200625075129,0.5266257963697559,0.5278278639259526,0.5329967544175983,0.5278278639259526,0.5260848659694675,0.5240413511239331,0.5253636254357494,0.5327563409063589,0.5218175261449693,0.5153864647193173,0.5347998557518933,0.5394879192210602,0.5271066233922347,0.5351003726409425,0.5223584565452578,0.5263853828585167,0.5317946868614016,0.5270465200144248,0.5238009376126939,0.5297511720158673,0.5147854309412189,0.5171294626758024,0.5282485875706214,0.5238610409905037,0.5314941699723524,0.5376848178867653,0.5364827503305686,0.5236807308570741,0.5347397523740834,0.5275874504147133,0.5325760307729295,0.508654886404616,0.5134631566294026,0.5176703930760909,0.49305026868435925,0.5822214208438514
54,0.41585527106623393,0.5480225988700564,0.5750090155066715,0.5750691188844813,0.5785551147974516,0.5777136675081139,0.5786152181752614,0.5827022478663301,0.41585527106623393,0.41585527106623393,0.41585527106623393,0.41585527106623393,0.41585527106623393,0.41585527106623393,0.41585527106623393,0.41585527106623393,0.41585527106623393,0.41585527106623393,0.5037865128020195,0.5328765476619786,0.5416516408222142,0.5692991946147373,0.5703810554153144,0.5471811515807188,0.5602836879432624,0.41585527106623393,0.508294266137757,0.574107464839524,0.5730857074167568,0.5815001803101334,0.5815001803101334,0.582041110710422,0.582041110710422,0.41849981968986655,0.45299915855271067,0.5217574227671595,0.5283086909484312,0.5347397523740834,0.5345594422406539,0.531313859838923,0.5323957206394999,0.5209760788556317,0.524101454501743,0.5198341146772448,0.5216973193893497,0.5219978362783988,0.5362423368193292,0.5239211443683135,0.5351003726409425,0.5247625916576512,0.5206755619665825,0.5360019233080899,0.5358817165524703,0.5128621228513043,0.525904555836038,0.5117201586729174,0.5204351484553432,0.5299915855271066,0.5286693112152903,0.5283687943262412,0.5260247625916576,0.5216372160115399,0.5290900348599591,0.5308931361942542,0.5282485875706214,0.5123812958288256,0.5329967544175983,0.5173097728092318,0.5326962375285491,0.5216973193893497,0.530953239572064,0.5160476018752254,0.5307729294386344,0.5196538045438154,0.5214569058781103,0.5326361341507393,0.5244019713907921,0.5326962375285491,0.5247024882798413,0.523380213968025,0.5160476018752254,0.5141242937853108,0.5397283327322996,0.5388267820651521,0.5194734944103858,0.5348599591297031,0.5263252794807068,0.517610289698281,0.5263853828585167,0.5221781464118284,0.5193532876547662,0.5278278639259526,0.5036663060463998,0.537023680730857,0.520855872100012,0.49793199859313575,0.5827022478663301
55,0.4123091717754538,0.5418319509556437,0.5753095323957207,0.5769323235965861,0.5793364587089794,0.5789758384421204,0.5797571823536483,0.5827623512441399,0.4123091717754538,0.4123091717754538,0.4123091717754538,0.4123091717754538,0.4123091717754538,0.4123091717754538,0.4123091717754538,0.4123091717754538,0.4123091717754538,0.4123091717754538,0.5034859959129703,0.547481668469768,0.5476619786031975,0.5658733020795769,0.5599831710542132,0.5567976920302921,0.5677365067916816,0.4123091717754538,0.4928476980406299,0.5744079817285731,0.5736266378170454,0.5793965620867892,0.5793965620867892,0.5836037985334775,0.5836037985334775,0.41627599471090276,0.44692871739391754,0.520495251833153,0.5221180430340185,0.5016227912008655,0.5250030051688905,0.5162880153864647,0.5365428537083784,0.5141843971631206,0.5191729775213367,0.5304123091717755,0.5160476018752254,0.5260848659694675,0.5344993388628441,0.536663060463998,0.5346796489962736,0.5424930881115518,0.5376247145089554,0.5384661617982931,0.5382257482870537,0.5304123091717755,0.5217574227671595,0.5306527226830148,0.5284890010818608,0.5290900348599591,0.5265656929919461,0.5386464719317225,0.5265656929919461,0.5248827984132708,0.5347998557518933,0.5180911167207597,0.5333573746844573,0.536663060463998,0.5364226469527588,0.5210962856112513,0.5317946868614016,0.5270465200144248,0.5320952037504508,0.527347036903474,0.5299915855271066,0.5254838321913692,0.5227190768121168,0.5342589253516048,0.5198942180550546,0.5280081740593822,0.5211563889890611,0.5351003726409425,0.5152662579636975,0.5295107585046279,0.5137636735184518,0.5360019233080899,0.528068277437192,0.530592619305205,0.5290299314821493,0.5372039908642866,0.51436470729655,0.5174900829426614,0.5403894698882077,0.5206154585887727,0.5454982570020435,0.5200745281884842,0.5203149416997235,0.4955701584503124,0.5836037985334775
56,0.41843971631205673,0.549645390070922,0.5793965620867892,0.5780141843971631,0.5834234884000481,0.5812597667988941,0.5831229715109989,0.5826421444885203,0.41843971631205673,0.41843971631205673,0.41843971631205673,0.41843971631205673,0.41843971631205673,0.41843971631205673,0.41843971631205673,0.41843971631205673,0.41843971631205673,0.41843971631205673,0.5048082702247866,0.5348599591297031,0.5454381536242336,0.5718836398605601,0.5724846736386585,0.5506671474936892,0.5616660656328886,0.41843971631205673,0.5042673398244981,0.5787354249308811,0.5777136675081139,0.5818006971991826,0.5818006971991826,0.581981007332612,0.581981007332612,0.42180550546940737,0.45678567135473014,0.5374444043755259,0.5188724606322875,0.4987378290659935,0.5162279120086549,0.5310133429498738,0.5203750450775334,0.5328765476619786,0.5204351484553432,0.5260247625916576,0.5304123091717755,0.5184517369876187,0.51081860800577,0.5207957687222022,0.5299915855271066,0.5122009856953961,0.5201947349441038,0.5359418199302801,0.5066714749368915,0.5314941699723524,0.5272869335256641,0.5134631566294026,0.524822695035461,0.5247625916576512,0.5267460031253757,0.5198942180550546,0.5269263132588051,0.5219978362783988,0.5279480706815723,0.5286693112152903,0.5278278639259526,0.534138718595985,0.5209760788556317,0.5260848659694675,0.527347036903474,0.5408702969106863,0.5229594903233562,0.5354609929078015,0.5195937011660056,0.5245822815242217,0.5250030051688905,0.523019593701166,0.514725327563409,0.5317946868614016,0.5358817165524703,0.5349801658853227,0.5358216131746604,0.5330568577954081,0.5298112753936771,0.5096165404495733,0.5198942180550546,0.5373241976199062,0.528068277437192,0.5175501863204712,0.5306527226830148,0.5153263613415074,0.5231398004567857,0.51436470729655,0.5408101935328765,0.5332371679288376,0.5412910205553552,0.5002671261235991,0.5834234884000481
57,0.4147133068878471,0.537023680730857,0.5688183675922587,0.5710421925712225,0.5714028128380815,0.5747686019954321,0.572304363505229,0.5792763553311696,0.4147133068878471,0.4147133068878471,0.4147133068878471,0.4147133068878471,0.4147133068878471,0.4147133068878471,0.4147133068878471,0.4147133068878471,0.4147133068878471,0.4147133068878471,0.500360620266859,0.5454381536242336,0.5331770645510278,0.5704411587931242,0.5631085467003245,0.5576391393196297,0.5531313859838923,0.4147133068878471,0.4972953479985575,0.5676764034138718,0.5656929919461474,0.5771727371078255,0.5771727371078255,0.5770525303522058,0.5770525303522058,0.41916095684577476,0.44849140521697317,0.5170092559201828,0.5383459550426734,0.5356413030412309,0.52518331530232,0.5299314821492968,0.5220579396562087,0.5201947349441038,0.539187402332011,0.5250030051688905,0.5206755619665825,0.5328164442841687,0.5168289457867532,0.5367832672196178,0.5319148936170213,0.5087149897824258,0.526265176102897,0.5372640942420964,0.5142445005409304,0.5336578915735064,0.5288496213487198,0.5161077052530352,0.5249429017910806,0.5212765957446809,0.5162279120086549,0.5267460031253757,0.5252434186801298,0.5251232119245102,0.5203750450775334,0.5198942180550546,0.5141843971631206,0.5179709099651401,0.5214569058781103,0.5185719437432383,0.5132227431181633,0.5337780983291261,0.5251232119245102,0.5293304483711985,0.5345594422406539,0.5249429017910806,0.5285491044596706,0.5281884841928116,0.527347036903474,0.5362423368193292,0.5274071402812838,0.5227190768121168,0.5256641423247986,0.5167087390311336,0.517610289698281,0.5131025363625435,0.533838201706936,0.5299915855271066,0.5213366991224907,0.5239211443683135,0.5154465680971271,0.5182113234763793,0.5278879673037624,0.5210962856112513,0.5429739151340305,0.5335977881956966,0.5139439836518812,0.49419445891377606,0.5792763553311696
58,0.4110470008414473,0.5416516408222142,0.5711623993268422,0.573746844572665,0.5778338742637337,0.5772328404856353,0.5782545979084025,0.5822214208438514,0.4110470008414473,0.4110470008414473,0.4110470008414473,0.4110470008414473,0.4110470008414473,0.4110470008414473,0.4110470008414473,0.4110470008414473,0.4110470008414473,0.4110470008414473,0.5017429979564851,0.5414112273109749,0.5459189806467123,0.5368433705974276,0.567616300036062,0.5581199663421085,0.5607645149657411,0.4110470008414473,0.49903834595504265,0.5713427094602717,0.5692390912369275,0.5807789397764155,0.5807789397764155,0.5817405938213728,0.5817405938213728,0.4150138237768963,0.4468686140161077,0.5320952037504508,0.5304724125495853,0.5379853347758144,0.5238009376126939,0.5350402692631326,0.527707657170333,0.5364827503305686,0.5225988700564972,0.5275273470369035,0.5311936530833032,0.533838201706936,0.5331770645510278,0.5225387666786874,0.5342589253516048,0.5317345834835918,0.5391272989542012,0.5221781464118284,0.5397283327322996,0.5293905517490083,0.5209760788556317,0.519052770765717,0.5267460031253757,0.520495251833153,0.5278278639259526,0.5347397523740834,0.5274672436590936,0.5335977881956966,0.5346195456184638,0.5280081740593822,0.5180911167207597,0.5404495732660175,0.5265656929919461,0.5145450174299796,0.5293905517490083,0.5117802620507272,0.5198942180550546,0.5344392354850342,0.5326361341507393,0.5343190287294146,0.51436470729655,0.5282485875706214,0.5227190768121168,0.5314941699723524,0.5385863685539127,0.522298353167448,0.536362543574949,0.5308931361942542,0.5193532876547662,0.5174900829426614,0.5216372160115399,0.5200144248106744,0.5320952037504508,0.5221781464118284,0.5346796489962736,0.5295107585046279,0.5245221781464118,0.5279480706815723,0.5261449693472773,0.5320952037504508,0.5184517369876187,0.49445045478222543,0.5822214208438514
59,0.407921625195336,0.4915254237288136,0.5510277677605482,0.5723644668830389,0.5629883399447049,0.5742276715951437,0.574468085106383,0.5809592499098449,0.407921625195336,0.407921625195336,0.407921625195336,0.407921625195336,0.407921625195336,0.407921625195336,0.407921625195336,0.407921625195336,0.407921625195336,0.407921625195336,0.4942901791080659,0.5213366991224907,0.5304724125495853,0.5503065272268302,0.5605842048323115,0.5670152662579637,0.566895059502344,0.407921625195336,0.4817285731458108,0.5542132467844693,0.5754297391513403,0.5765717033297272,0.5746483952398125,0.574468085106383,0.5762110830628682,0.41297030893136194,0.43292463036422646,0.5240413511239331,0.524462074768602,0.5355811996634211,0.5242817646351725,0.5301117922827263,0.5327563409063589,0.524822695035461,0.5253636254357494,0.5301117922827263,0.523740834234884,0.5390671955763914,0.5400288496213487,0.5180911167207597,0.5382257482870537,0.5403894698882077,0.5289698281043395,0.5180310133429499,0.5469407380694795,0.528428897704051,0.5272869335256641,0.541711744200024,0.5310133429498738,0.5296910686380575,0.5220579396562087,0.5239211443683135,0.522298353167448,0.5317946868614016,0.5365428537083784,0.5276475537925231,0.5418920543334536,0.5286693112152903,0.5304123091717755,0.5152662579636975,0.540269263132588,0.5188724606322875,0.5227190768121168,0.5281283808150018,0.5156869816083663,0.5156869816083663,0.5268662098809953,0.5333573746844573,0.5197139079216252,0.5379853347758144,0.5313739632167328,0.531674480105782,0.5253636254357494,0.5293905517490083,0.5250631085467004,0.5183315302319991,0.5397884361101094,0.5317345834835918,0.5236807308570741,0.5334174780622671,0.52878951797091,0.5269864166366149,0.5197139079216252,0.533838201706936,0.5166486356533238,0.5102776776054815,0.5119605721841568,0.4871801721182656,0.5809592499098449
60,0.40058901310253636,0.5135232600072124,0.5343190287294146,0.57194374323837,0.5609448250991705,0.5700204351484554,0.5828825579997596,0.5822214208438514,0.40058901310253636,0.40058901310253636,0.40058901310253636,0.40058901310253636,0.40058901310253636,0.40058901310253636,0.40058901310253636,0.40058901310253636,0.40058901310253636,0.40058901310253636,0.48563529270344996,0.5296309652602477,0.5274672436590936,0.5659334054573867,0.5653924750570982,0.567616300036062,0.5634691669671835,0.40058901310253636,0.5365428537083784,0.5372640942420964,0.5801178026205073,0.5801178026205073,0.5709820891934126,0.5709820891934126,0.5768121168409664,0.407200384661618,0.42318788315903355,0.5270465200144248,0.5267460031253757,0.5317345834835918,0.5236807308570741,0.5337179949513162,0.531674480105782,0.5350402692631326,0.5275273470369035,0.5223584565452578,0.5165885322755139,0.5325760307729295,0.5277677605481428,0.5355811996634211,0.5275273470369035,0.5194734944103858,0.5313739632167328,0.5474215650919582,0.5180310133429499,0.5384060584204833,0.5475417718475778,0.5274672436590936,0.5358216131746604,0.5279480706815723,0.5292102416155788,0.5340185118403654,0.5324558240173097,0.5263853828585167,0.5418319509556437,0.5276475537925231,0.5410506070441159,0.5138237768962616,0.5257843490804183,0.5227190768121168,0.528428897704051,0.5280081740593822,0.5355210962856113,0.5314340665945426,0.5358817165524703,0.5421324678446928,0.5304123091717755,0.5339584084625556,0.5342589253516048,0.5228993869455464,0.5331169611732179,0.5328164442841687,0.5276475537925231,0.5382257482870537,0.5274672436590936,0.5448371198461354,0.5465200144248107,0.5286092078374804,0.5300516889049165,0.526265176102897,0.5391272989542012,0.5269263132588051,0.5344392354850342,0.5211563889890611,0.5174900829426614,0.520855872100012,0.5253035220579396,0.4853904270901506,0.5828825579997596
61,0.39638177665584806,0.5228993869455464,0.566895059502344,0.5636494771006131,0.5860079336458709,0.5866089674239692,0.5867291741795889,0.5825820411107104,0.39638177665584806,0.39638177665584806,0.39638177665584806,0.39638177665584806,0.39638177665584806,0.39638177665584806,0.39638177665584806,0.39638177665584806,0.39638177665584806,0.39638177665584806,0.5182113234763793,0.5372640942420964,0.567976920302921,0.5610049284769804,0.5724846736386585,0.5677966101694916,0.5804183195095565,0.39638177665584806,0.5625075129222262,0.5174299795648516,0.5677966101694916,0.5677966101694916,0.5867291741795889,0.5867291741795889,0.588111551869215,0.40203149416997236,0.4177785791561486,0.544957326601755,0.5357615097968506,0.5367832672196178,0.5262050727250871,0.5267460031253757,0.5426132948671716,0.5369635773530472,0.5283687943262412,0.5263252794807068,0.5410506070441159,0.5310734463276836,0.5339584084625556,0.5303522057939656,0.5387065753095324,0.5364226469527588,0.5345594422406539,0.5415314340665945,0.530231999038346,0.5374444043755259,0.5095564370717635,0.5260247625916576,0.5404495732660175,0.5358216131746604,0.530231999038346,0.5349801658853227,0.5250030051688905,0.5362423368193292,0.5183916336098089,0.5286092078374804,0.5212164923668711,0.5168289457867532,0.5432143286452699,0.5393677124654406,0.5272268301478543,0.5311936530833032,0.5321553071282606,0.5272268301478543,0.5160476018752254,0.5336578915735064,0.5307128260608246,0.536663060463998,0.5348599591297031,0.5401490563769684,0.5321553071282606,0.5349200625075129,0.5299915855271066,0.5376247145089554,0.5320952037504508,0.5239812477461233,0.5477220819810074,0.5436951556677485,0.5459189806467123,0.5392475057098209,0.5310133429498738,0.5411708137997355,0.5345594422406539,0.5280081740593822,0.5158071883639861,0.5378050246423849,0.5437552590455583,0.48712897294457574,0.588111551869215
62,0.40611852386104097,0.4934487318187282,0.5589614136314461,0.5777737708859237,0.5681572304363505,0.5774732539968747,0.5771126337300156,0.5840846255559562,0.40611852386104097,0.40611852386104097,0.40611852386104097,0.40611852386104097,0.40611852386104097,0.40611852386104097,0.40611852386104097,0.40611852386104097,0.40611852386104097,0.40611852386104097,0.4912850102175742,0.5337780983291261,0.528428897704051,0.5438754658011781,0.5474215650919582,0.5607044115879313,0.5596225507873542,0.40611852386104097,0.48184877990143044,0.5599831710542132,0.5793965620867892,0.5805385262651761,0.5800576992426975,0.578795528308691,0.5788556316865008,0.4114076211083063,0.43256401009736745,0.5264454862363265,0.5326361341507393,0.537023680730857,0.5293905517490083,0.5254838321913692,0.5373241976199062,0.5267460031253757,0.5217574227671595,0.5276475537925231,0.5269864166366149,0.5403894698882077,0.5365428537083784,0.5354008895299915,0.5276475537925231,0.5441158793124173,0.526265176102897,0.5272268301478543,0.5271066233922347,0.5188724606322875,0.5153263613415074,0.5382257482870537,0.5317946868614016,0.5261449693472773,0.520855872100012,0.5307729294386344,0.5340786152181752,0.5317946868614016,0.5175501863204712,0.5211563889890611,0.5299314821492968,0.5265055896141363,0.5159273951196057,0.5307128260608246,0.5206154585887727,0.5310734463276836,0.5274672436590936,0.5242817646351725,0.5313739632167328,0.5238009376126939,0.5349801658853227,0.530953239572064,0.5340185118403654,0.540269263132588,0.5355811996634211,0.52518331530232,0.5252434186801298,0.5302921024161558,0.52518331530232,0.5459189806467123,0.5457987738910927,0.531674480105782,0.5375045077533357,0.5298713787714869,0.530953239572064,0.5247024882798413,0.5374444043755259,0.5352806827743719,0.5326361341507393,0.5367832672196178,0.5432744320230797,0.4884356648991822,0.5840846255559562
63,0.40732059141723764,0.5057098208919342,0.5566774852746724,0.5775333573746845,0.5724245702608487,0.5790359418199302,0.5833633850222383,0.5825219377329006,0.40732059141723764,0.40732059141723764,0.40732059141723764,0.40732059141723764,0.40732059141723764,0.40732059141723764,0.40732059141723764,0.40732059141723764,0.40732059141723764,0.40732059141723764,0.5160476018752254,0.5372640942420964,0.5535521096285612,0.5501863204712105,0.5417718475778339,0.5604639980766919,0.566895059502344,0.40732059141723764,0.49062387306166605,0.5584204832311576,0.5827623512441399,0.5830628681331891,0.5806587330207957,0.5801178026205073,0.5813799735545138,0.4112874143526866,0.43544897223223944,0.5246423849020315,0.5261449693472773,0.5320952037504508,0.5287294145931001,0.5265055896141363,0.5219978362783988,0.5323957206394999,0.5264454862363265,0.5265055896141363,0.5188724606322875,0.523740834234884,0.524462074768602,0.5377449212645751,0.5375045077533357,0.5204351484553432,0.5352205793965621,0.5265055896141363,0.5242216612573627,0.5135833633850222,0.5378050246423849,0.5355811996634211,0.5239211443683135,0.5220579396562087,0.5319749969948311,0.5287294145931001,0.533838201706936,0.525543935569179,0.5311335497054934,0.5286092078374804,0.5396081259766798,0.5379252313980045,0.5160476018752254,0.5129823296069239,0.5357014064190407,0.5207957687222022,0.5188724606322875,0.5328765476619786,0.5381055415314341,0.5427335016227912,0.5357014064190407,0.5358817165524703,0.5372640942420964,0.519052770765717,0.5274071402812838,0.5295107585046279,0.5254838321913692,0.5299314821492968,0.5469407380694795,0.522658973434307,0.5438754658011781,0.5305325159273951,0.5383459550426734,0.5292703449933887,0.5385262651761029,0.5281884841928116,0.5239211443683135,0.5174299795648516,0.5257843490804183,0.5379252313980045,0.5158071883639861,0.4904279805710266,0.5833633850222383
