,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,average_model,optimal_clustering
131,0.496976423759951,0.5237293325168402,0.4700321494182486,0.5245330679730558,0.5239206981016534,0.5236145131659522,0.5229255970606246,0.5232126454378444,0.496976423759951,0.496976423759951,0.496976423759951,0.496976423759951,0.496976423759951,0.496976423759951,0.496976423759951,0.496976423759951,0.496976423759951,0.496976423759951,0.513874004898959,0.49910058175137784,0.5075780771586038,0.5033488977342315,0.4970529699938763,0.49844993876301286,0.4983733925290876,0.496976423759951,0.5268103184323332,0.5248966625842009,0.524609614206981,0.5245139314145744,0.5199977036129823,0.5201890691977955,0.521643447642376,0.4942781690140845,0.49774188609920395,0.5011673300673607,0.5024494794856094,0.5018179730557256,0.4974739742804654,0.49816289038579303,0.49753138395590935,0.5019710655235763,0.5014543784445805,0.5007271892222903,0.4999043172075934,0.49827770973668095,0.49978949785670546,0.4976653398652786,0.49955985915492956,0.5007654623392529,0.49929194733619103,0.5009376913655849,0.5024112063686467,0.5053008266993264,0.501129056950398,0.4992536742192284,0.501837109614207,0.49816289038579303,0.4998851806491121,0.4933404776484997,0.5014926515615432,0.49575168401714637,0.5015500612369871,0.5031575321494183,0.5012247397428047,0.5004210042865891,0.49986604409063073,0.49998086344151865,0.500593233312921,0.49862216778934476,0.49735915492957744,0.49167559706062464,0.4998277709736681,0.49588563992651563,0.5025834353949785,0.4905656766687079,0.5019902020820576,0.49709124311083897,0.4984690753214942,0.4977992957746479,0.5000956827924066,0.49716778934476424,0.49969381506429883,0.4994833129210043,0.49617268830373545,0.4998277709736681,0.5008802816901409,0.5018753827311696,0.5034063074096754,0.5008037354562156,0.49691901408450706,0.4988326699326393,0.5016648805878751,0.5100863838425076,0.5268103184323332
132,0.5068317513778322,0.5178544090630741,0.47671080832823026,0.5187729638701776,0.5191939681567667,0.5184667789344765,0.5165913962033069,0.5174525413349663,0.5068317513778322,0.5068317513778322,0.5068317513778322,0.5068317513778322,0.5068317513778322,0.5068317513778322,0.5068317513778322,0.5068317513778322,0.5068317513778322,0.5068317513778322,0.5099892835272505,0.4890156154317208,0.4961918248622168,0.4887094304960196,0.48480557256582973,0.4857432639314146,0.49219228413962035,0.5068317513778322,0.5202464788732394,0.5197872014696877,0.5192705143906919,0.5189834660134721,0.5127066748315983,0.5122473974280466,0.5154623392529087,0.504095223515003,0.502487752602572,0.4977801592161666,0.5022772504592774,0.5021050214329456,0.5026025719534599,0.5047075933864054,0.49921540110226575,0.5021050214329456,0.5025834353949785,0.49506276791181875,0.4965554194733619,0.5035211267605634,0.5024112063686467,0.5037124923453766,0.498813533374158,0.49825857317819966,0.49944503980404165,0.5025451622780159,0.4931108389467238,0.5044779546846295,0.5015500612369871,0.5011673300673607,0.5006315064298836,0.49967467850581754,0.5021432945499081,0.5050520514390692,0.5027365278628292,0.5015117881200245,0.49986604409063073,0.5045353643600735,0.5011099203919167,0.5031575321494183,0.5020476117575016,0.500593233312921,0.49768447642375996,0.5016457440293938,0.5031575321494183,0.505989742804654,0.4962683710961421,0.5016074709124311,0.49739742804654014,0.4982394366197183,0.49546463563992654,0.5012630128597673,0.501779699938763,0.49563686466625845,0.5014161053276179,0.5005358236374771,0.4986604409063074,0.5028704837721985,0.503023576240049,0.4995407225964483,0.5009568279240662,0.49770361298224125,0.4982011635027557,0.5005740967544396,0.5009376913655849,0.502851347213717,0.499349357011635,0.5068260812864305,0.5202464788732394
133,0.5290110226576853,0.538368799755052,0.5408374157991427,0.5409522351500307,0.5230021432945499,0.5172803123086344,0.5089367728107778,0.48176285976729943,0.5290110226576853,0.5290110226576853,0.5290110226576853,0.5290110226576853,0.5290110226576853,0.5290110226576853,0.5290110226576853,0.5290110226576853,0.5290110226576853,0.5290110226576853,0.4800405695039804,0.4868723208818126,0.4910823637477036,0.4908909981628904,0.4768064911206369,0.47282608695652173,0.4818776791181874,0.5290110226576853,0.5386941212492345,0.5374502449479486,0.5060854255970606,0.48957057562767914,0.4810739436619718,0.48076775872627064,0.4970721065523576,0.5359958665033681,0.5285708818126148,0.4982011635027557,0.49716778934476424,0.4974165646050214,0.497033833435395,0.504210042865891,0.49980863441518675,0.49867957746478875,0.49825857317819966,0.4948714023270055,0.49967467850581754,0.4995981322718922,0.5035785364360074,0.5009568279240662,0.4993110838946724,0.4958090936925903,0.49785670545009186,0.49996172688303736,0.49735915492957744,0.5014735150030618,0.49996172688303736,0.4954454990814452,0.49508190447030004,0.5043439987752603,0.4985838946723821,0.4960387323943662,0.49896662584200857,0.4974165646050214,0.4994833129210043,0.4985456215554195,0.4981437538273117,0.4996555419473362,0.5077694427434171,0.49919626454378446,0.5047841396203306,0.4965554194733619,0.5003827311696265,0.498813533374158,0.49996172688303736,0.4972443355786895,0.5045353643600735,0.5014735150030618,0.4981246172688304,0.5015500612369871,0.4943738518064911,0.5003061849357011,0.5025834353949785,0.5021432945499081,0.4986604409063074,0.4935318432333129,0.49961726883037355,0.5009951010410287,0.504324862216779,0.5050520514390692,0.49804807103490506,0.5056452847519902,0.49946417636252294,0.4997703612982241,0.4987178505817514,0.508994891247647,0.5409522351500307
134,0.4899915799142682,0.5304845376607471,0.5306184935701164,0.5350773116962645,0.5346563074096754,0.5342353031230863,0.5338142988364972,0.5333741579914268,0.4899915799142682,0.4899915799142682,0.4899915799142682,0.4899915799142682,0.4899915799142682,0.4899915799142682,0.4899915799142682,0.4899915799142682,0.4899915799142682,0.4899915799142682,0.5147351500306185,0.4962109614206981,0.5134530006123699,0.495847366809553,0.4998277709736681,0.497033833435395,0.5003061849357011,0.4899915799142682,0.533680342927128,0.5358236374770361,0.5354983159828537,0.5351729944886712,0.5260639926515616,0.5255281690140845,0.5315370483772198,0.488020514390692,0.504267452541335,0.4982011635027557,0.5043439987752603,0.5027556644213105,0.5037890385793019,0.4974931108389467,0.4972060624617269,0.4974931108389467,0.49762706674831597,0.5021241579914268,0.499942590324556,0.49892835272504593,0.49822030006123696,0.4969572872014697,0.49770361298224125,0.5008611451316595,0.501779699938763,0.4933404776484997,0.5049563686466626,0.5049755052051439,0.49844993876301286,0.49638319044703,0.5039229944886712,0.5002679118187385,0.49980863441518675,0.4914842314758114,0.4976462033067973,0.500057409675444,0.5000956827924066,0.5037316289038579,0.49852648499693814,0.4976653398652786,0.5006889161053276,0.5009951010410287,0.5009951010410287,0.4994833129210043,0.49624923453766073,0.5062193815064299,0.5015691977954685,0.4976653398652786,0.5005549601959584,0.5054156460502144,0.49825857317819966,0.4985456215554195,0.5027748009797918,0.5007845988977342,0.5017605633802817,0.5019902020820576,0.5004975505205144,0.5012056031843233,0.5015691977954685,0.5002870483772198,0.49592391304347827,0.5031958052663809,0.49869871402327004,0.4968616044090631,0.49640232700551135,0.5014352418860992,0.5011481935088794,0.5157493876301286,0.5358236374770361
135,0.5316710042865891,0.5506736068585426,0.5495828230251072,0.5495828230251072,0.525853490508267,0.5221984078383344,0.491579914268218,0.48788655848132273,0.5316710042865891,0.5316710042865891,0.5316710042865891,0.5316710042865891,0.5316710042865891,0.5316710042865891,0.5316710042865891,0.5316710042865891,0.5316710042865891,0.5316710042865891,0.5240546540110227,0.48361910593998775,0.48666181873851805,0.48658527250459277,0.4965554194733619,0.46341090018371095,0.4991771279853031,0.5316710042865891,0.5514199326393141,0.5477648499693815,0.511271432945499,0.4853988058787508,0.48139926515615433,0.48233695652173914,0.48470988977342316,0.5383496631965707,0.5334889773423147,0.5011099203919167,0.4981246172688304,0.5010907838334354,0.49701469687691363,0.496440600122474,0.5006123698714023,0.5072527556644213,0.49844993876301286,0.5033297611757501,0.4985647581139008,0.5007463257807716,0.49921540110226575,0.5001913655848133,0.5002679118187385,0.4982968462951623,0.5036933557868953,0.499349357011635,0.5033106246172688,0.5058749234537661,0.4975505205143907,0.5015309246785058,0.49682333129210043,0.5035976729944887,0.5021432945499081,0.5050711879975506,0.4981820269442743,0.4996555419473362,0.49785670545009186,0.4981246172688304,0.5044970912431108,0.49822030006123696,0.5032723515003061,0.5020476117575016,0.507291028781384,0.4945078077158604,0.5015500612369871,0.5048606858542559,0.5016648805878751,0.49879439681567667,0.5020476117575016,0.5056261481935089,0.49967467850581754,0.5008802816901409,0.5040569503980404,0.5045162278015921,0.5008802816901409,0.4955220453153705,0.49984690753214944,0.4950436313533374,0.49624923453766073,0.5010525107164727,0.4961344151867728,0.5031958052663809,0.496325780771586,0.5037507654623392,0.4974165646050214,0.49986604409063073,0.5048415492957746,0.5133424338300333,0.5514199326393141
136,0.5364551439069197,0.552778628291488,0.5474778015921616,0.5477074402939376,0.4995981322718922,0.49973208818126147,0.4781077770973668,0.474146509491733,0.5364551439069197,0.5364551439069197,0.5364551439069197,0.5364551439069197,0.5364551439069197,0.5364551439069197,0.5364551439069197,0.5364551439069197,0.5364551439069197,0.5364551439069197,0.5191556950398041,0.4785670545009186,0.4933978873239437,0.48325551132884265,0.4618034292712799,0.4599280465401102,0.47611757501530927,0.5364551439069197,0.5534484078383344,0.5424831598285365,0.5187155541947336,0.518447642375995,0.5100466932026945,0.5076546233925291,0.48957057562767914,0.5424066135946112,0.5385027556644213,0.5026408450704225,0.4997703612982241,0.5098170545009185,0.4968998775260257,0.5005740967544396,0.49961726883037355,0.5018945192896509,0.4968998775260257,0.4977992957746479,0.4973017452541335,0.5032723515003061,0.49961726883037355,0.4989474892835272,0.5008037354562156,0.5002679118187385,0.5002296387017758,0.5006123698714023,0.5004210042865891,0.5008228720146969,0.49835425597060623,0.5030618493570116,0.4956751377832211,0.4984116656460502,0.4989474892835272,0.4941059399877526,0.5008994182486222,0.5007845988977342,0.5008228720146969,0.5018753827311696,0.5033871708511941,0.5020667483159829,0.5049180955296999,0.5019710655235763,0.4934552969993876,0.5029470300061237,0.4978184323331292,0.5047075933864054,0.4994833129210043,0.5034828536436007,0.4999043172075934,0.49753138395590935,0.4973782914880588,0.4982968462951623,0.5028322106552358,0.5029853031230863,0.5004401408450704,0.5006315064298836,0.5003827311696265,0.5022198407838334,0.49843080220453156,0.5014543784445805,0.504152633190447,0.4988900796080833,0.5007845988977342,0.49378061849357013,0.5007654623392529,0.5011099203919167,0.509663962033068,0.5125507473180467,0.5534484078383344
137,0.5422535211267606,0.5585004592774035,0.5584430496019596,0.558289957134109,0.5374311083894673,0.5283795162278015,0.5218730863441519,0.5157493876301286,0.5422535211267606,0.5422535211267606,0.5422535211267606,0.5422535211267606,0.5422535211267606,0.5422535211267606,0.5422535211267606,0.5422535211267606,0.5422535211267606,0.5422535211267606,0.5417559706062461,0.48631736068585424,0.522294090630741,0.5140079608083282,0.5028896203306797,0.5074632578077158,0.5159598897734231,0.5422535211267606,0.5585961420698101,0.5561657991426822,0.5171080832823025,0.49936849357011637,0.4968041947336191,0.502430342927128,0.492173147581139,0.5470950704225352,0.5433825780771586,0.49464176362522966,0.5038847213717085,0.49588563992651563,0.5001913655848133,0.5055496019595835,0.500114819350888,0.5037507654623392,0.5020476117575016,0.5023537966932027,0.5000765462339253,0.4990814451928965,0.4976653398652786,0.5009185548071035,0.4974165646050214,0.5058940600122473,0.49933022045315373,0.4991771279853031,0.4977801592161666,0.49936849357011637,0.5028322106552358,0.5016648805878751,0.49355097979179424,0.4970529699938763,0.49978949785670546,0.509721371708512,0.5037316289038579,0.5008802816901409,0.498756123698714,0.5019136558481323,0.49799066135946113,0.49674678505817516,0.4971486527862829,0.49776102265768524,0.5064298836497244,0.4947948560930802,0.4928620636864666,0.5051860073484384,0.49791411512553585,0.4975505205143907,0.5007845988977342,0.5044588181261482,0.4948714023270055,0.5013969687691365,0.49693815064298835,0.498813533374158,0.495847366809553,0.5024112063686467,0.5021050214329456,0.4999234537660747,0.5057409675443968,0.4964980097979179,0.4920583282302511,0.4970721065523576,0.5013778322106552,0.5078268524188609,0.5009376913655849,0.49716778934476424,0.5008037354562156,0.5278330611689461,0.5585961420698101
138,0.49414421310471524,0.5293937538273117,0.5273078689528475,0.5287048377219841,0.5290110226576853,0.5282455603184323,0.5277862829148806,0.5278819657072872,0.49414421310471524,0.49414421310471524,0.49414421310471524,0.49414421310471524,0.49414421310471524,0.49414421310471524,0.49414421310471524,0.49414421310471524,0.49414421310471524,0.49414421310471524,0.48262400489895896,0.5021050214329456,0.49693815064298835,0.49902403551745256,0.5018562461726883,0.5019710655235763,0.4974165646050214,0.49414421310471524,0.531135180649112,0.5315944580526638,0.5316518677281078,0.5314030924678506,0.5205335272504593,0.5202656154317208,0.5268485915492958,0.49446953459889775,0.4896088487446418,0.4990814451928965,0.49933022045315373,0.5049180955296999,0.4984690753214942,0.5007654623392529,0.5035976729944887,0.5015500612369871,0.49936849357011637,0.499406766687079,0.4990814451928965,0.501779699938763,0.500593233312921,0.4964788732394366,0.5033297611757501,0.4994259032455603,0.4995789957134109,0.49534981628903857,0.5020284751990202,0.5038847213717085,0.4984690753214942,0.49804807103490506,0.4974165646050214,0.500593233312921,0.5014161053276179,0.5055304654011022,0.5008994182486222,0.5025834353949785,0.5034637170851194,0.5019519289650949,0.5000765462339253,0.4952732700551133,0.5001913655848133,0.4991388548683405,0.49839252908756887,0.5051285976729945,0.5020093386405389,0.505396509491733,0.5031575321494183,0.5013395590936925,0.4987369871402327,0.49454608083282303,0.4999234537660747,0.5019136558481323,0.49735915492957744,0.4956177281077771,0.5001339559093693,0.5056070116350275,0.50130128597673,0.5005549601959584,0.5007080526638089,0.4985647581139008,0.4973208818126148,0.49921540110226575,0.5001530924678506,0.5034063074096754,0.5048606858542559,0.49973208818126147,0.5015500612369871,0.5123834796216915,0.5316518677281078
139,0.5334889773423147,0.5481284445805267,0.5435548071034905,0.5435165339865279,0.5096448254745867,0.5139696876913656,0.49787584200857316,0.48805878750765463,0.5334889773423147,0.5334889773423147,0.5334889773423147,0.5334889773423147,0.5334889773423147,0.5334889773423147,0.5334889773423147,0.5334889773423147,0.5334889773423147,0.5334889773423147,0.5235379669320269,0.49967467850581754,0.4968807409675444,0.4712760257195346,0.4979523882424985,0.46392758726270666,0.4653819657072872,0.5334889773423147,0.548683404776485,0.5386749846907533,0.5252411206368647,0.5251263012859767,0.5217774035517453,0.5191174219228414,0.49709124311083897,0.5394021739130435,0.5343883955909369,0.4980097979179424,0.4987752602571953,0.5110992039191672,0.5021050214329456,0.49936849357011637,0.49986604409063073,0.5032914880587875,0.49839252908756887,0.5020667483159829,0.49929194733619103,0.5030427127985303,0.5018562461726883,0.5041334966319657,0.5015117881200245,0.5011673300673607,0.4992536742192284,0.5038655848132272,0.49967467850581754,0.49802893447642377,0.5006123698714023,0.5024686160440907,0.5036742192284139,0.5008802816901409,0.5021624311083894,0.4935127066748316,0.49835425597060623,0.4999234537660747,0.5004592774035518,0.5028896203306797,0.4997129516227802,0.502430342927128,0.5025260257195346,0.49718692590324554,0.4969572872014697,0.49295774647887325,0.49756965707287204,0.49693815064298835,0.5020476117575016,0.49843080220453156,0.4995215860379669,0.5047650030618493,0.49735915492957744,0.49575168401714637,0.501837109614207,0.501243876301286,0.49638319044703,0.495196723821188,0.4984690753214942,0.4983159828536436,0.5009568279240662,0.5008802816901409,0.49718692590324554,0.5016457440293938,0.5030427127985303,0.49150336803429273,0.49559859154929575,0.4998851806491121,0.49810548071034905,0.516549579279218,0.548683404776485
140,0.5318815064298836,0.5455641457440293,0.544052357624005,0.5435165339865279,0.5174142682180036,0.5133381812614819,0.5030044396815677,0.4965362829148806,0.5318815064298836,0.5318815064298836,0.5318815064298836,0.5318815064298836,0.5318815064298836,0.5318815064298836,0.5318815064298836,0.5318815064298836,0.5318815064298836,0.5318815064298836,0.47671080832823026,0.49244105939987753,0.46708511941212494,0.469400642988365,0.46702770973668095,0.46896050214329454,0.4637744947948561,0.5318815064298836,0.5464252908756889,0.5420812921004287,0.5025642988364972,0.5020858848744642,0.49793325168401714,0.5043057256582976,0.4850352112676056,0.5377181567666871,0.5332019289650949,0.4999234537660747,0.5012630128597673,0.5085731781996325,0.49867957746478875,0.5011481935088794,0.49984690753214944,0.5021050214329456,0.5013395590936925,0.5013778322106552,0.49944503980404165,0.4999043172075934,0.5006123698714023,0.49810548071034905,0.5009951010410287,0.4980097979179424,0.4995407225964483,0.5021050214329456,0.5004018677281078,0.4998851806491121,0.501358695652174,0.5041909063074097,0.49768447642375996,0.5056452847519902,0.4973208818126148,0.5000191365584813,0.5,0.4994833129210043,0.5007845988977342,0.5010525107164727,0.49867957746478875,0.5049180955296999,0.4994259032455603,0.49892835272504593,0.4914076852418861,0.5025068891610532,0.5004784139620331,0.507176209430496,0.49892835272504593,0.4945652173913043,0.4966319657072872,0.4957134109001837,0.5022772504592774,0.4980097979179424,0.49728260869565216,0.5048415492957746,0.5004975505205144,0.49998086344151865,0.4987752602571953,0.4985647581139008,0.5006697795468463,0.50130128597673,0.49776102265768524,0.49986604409063073,0.4997129516227802,0.4967850581751378,0.5026982547458665,0.49946417636252294,0.5046693202694428,0.5091742078882311,0.5464252908756889
141,0.50593233312921,0.521050214329455,0.47083588487446415,0.5214329454990815,0.5203230251071648,0.5191748315982854,0.518562461726883,0.518734690753215,0.50593233312921,0.50593233312921,0.50593233312921,0.50593233312921,0.50593233312921,0.50593233312921,0.50593233312921,0.50593233312921,0.50593233312921,0.50593233312921,0.5143332823025107,0.49540722596448256,0.5028704837721985,0.49500535823637476,0.49314911206368645,0.48765691977954684,0.4923453766074709,0.50593233312921,0.5237101959583589,0.5210310777709737,0.5207057562767912,0.5201890691977955,0.5152135639926516,0.5153283833435395,0.5165148499693815,0.5023920698101654,0.5015500612369871,0.5034063074096754,0.5020284751990202,0.49835425597060623,0.5025451622780159,0.5056070116350275,0.49665110226576853,0.5000765462339253,0.5052051439069197,0.5034445805266381,0.49711037966932026,0.4979523882424985,0.5009759644825474,0.5008228720146969,0.4983733925290876,0.4943355786895285,0.49879439681567667,0.5032149418248623,0.4940868034292713,0.5048798224127373,0.49709124311083897,0.49745483772198407,0.5004210042865891,0.4991771279853031,0.4991388548683405,0.49104409063074095,0.4990623086344152,0.5002105021432945,0.49833511941212494,0.495732547458665,0.4991771279853031,0.4992345376607471,0.5008420085731782,0.5009376913655849,0.49804807103490506,0.4978949785670545,0.49600045927740355,0.5040186772810777,0.49808634415186775,0.5004975505205144,0.4996555419473362,0.4930917023882425,0.49961726883037355,0.49902403551745256,0.4997703612982241,0.4995407225964483,0.5004784139620331,0.4953689528475199,0.5001339559093693,0.4985838946723821,0.501358695652174,0.49665110226576853,0.49869871402327004,0.49557945499081446,0.4990623086344152,0.5027939375382732,0.5007463257807716,0.5006889161053276,0.49885180649112065,0.5085646730625297,0.5237101959583589
142,0.5352304041641152,0.5513242498469075,0.5469419779546846,0.5457555113288426,0.5099701469687692,0.515711114513166,0.4976653398652786,0.48792483159828537,0.5352304041641152,0.5352304041641152,0.5352304041641152,0.5352304041641152,0.5352304041641152,0.5352304041641152,0.5352304041641152,0.5352304041641152,0.5352304041641152,0.5352304041641152,0.5224471830985915,0.4965554194733619,0.49588563992651563,0.4907570422535211,0.49885180649112065,0.47349586650336806,0.47998315982853645,0.5352304041641152,0.5526063992651562,0.54079914268218,0.5284369259032455,0.5294320269442744,0.5230212798530313,0.5197872014696877,0.49810548071034905,0.5407608695652174,0.5357088181261482,0.5014926515615432,0.5031192590324556,0.5111566135946112,0.4980097979179424,0.5000956827924066,0.501722290263319,0.49739742804654014,0.5004975505205144,0.5001530924678506,0.5008420085731782,0.5036550826699326,0.5003253214941825,0.5020476117575016,0.49808634415186775,0.49816289038579303,0.5031575321494183,0.4995981322718922,0.5002870483772198,0.5018562461726883,0.4995789957134109,0.5061236987140233,0.5049180955296999,0.5003827311696265,0.4984882118799755,0.4978949785670545,0.5001722290263318,0.4978184323331292,0.5016648805878751,0.503023576240049,0.4937614819350888,0.49665110226576853,0.4983159828536436,0.49605786895284754,0.49674678505817516,0.4930151561543172,0.5021432945499081,0.5040186772810777,0.5007654623392529,0.501837109614207,0.4991771279853031,0.49825857317819966,0.49996172688303736,0.49722519902020823,0.4955029087568892,0.5020667483159829,0.4982011635027557,0.5015883343539498,0.4981437538273117,0.5020284751990202,0.4995789957134109,0.5006889161053276,0.5014352418860992,0.5035402633190447,0.49984690753214944,0.4897236680955297,0.5004401408450704,0.5006315064298836,0.505989742804654,0.5193647796602481,0.5526063992651562
143,0.5412775566442131,0.5593233312921004,0.5578115431720759,0.557696723821188,0.5282646968769137,0.5187921004286589,0.5130511328842621,0.5034445805266381,0.5412775566442131,0.5412775566442131,0.5412775566442131,0.5412775566442131,0.5412775566442131,0.5412775566442131,0.5412775566442131,0.5412775566442131,0.5412775566442131,0.5412775566442131,0.5332019289650949,0.4897810777709737,0.48260486834047767,0.4808825780771586,0.5002296387017758,0.4632003980404164,0.5030427127985303,0.5412775566442131,0.5594955603184323,0.5566059399877527,0.507291028781384,0.48775260257195346,0.49638319044703,0.5075780771586038,0.491579914268218,0.5484920391916718,0.5429424372320881,0.4955029087568892,0.50130128597673,0.5098170545009185,0.5003827311696265,0.4959813227189222,0.5002105021432945,0.4926515615431721,0.4990048989589712,0.49799066135946113,0.4977227495407226,0.49929194733619103,0.49852648499693814,0.5031958052663809,0.500593233312921,0.49548377219840783,0.499406766687079,0.4997512247397428,0.500114819350888,0.5007845988977342,0.5000191365584813,0.5048989589712186,0.5049563686466626,0.5033297611757501,0.5029853031230863,0.4947948560930802,0.49808634415186775,0.49758879363135333,0.5018753827311696,0.49804807103490506,0.49768447642375996,0.5038273116962645,0.5034637170851194,0.49791411512553585,0.5075972137170851,0.5066212492345377,0.4982011635027557,0.5086114513165952,0.5002296387017758,0.5027556644213105,0.4977992957746479,0.5018753827311696,0.5022198407838334,0.5016840171463564,0.4977227495407226,0.5016074709124311,0.49904317207593385,0.5025451622780159,0.4989092161665646,0.5001913655848133,0.5016648805878751,0.5038464482547459,0.4937614819350888,0.49691901408450706,0.4981437538273117,0.49144595835884874,0.49885180649112065,0.5000191365584813,0.5032723515003061,0.5205391973418612,0.5594955603184323
144,0.5362829148805879,0.5532187691365584,0.5543095529699938,0.5538120024494795,0.5372014696876913,0.5341970300061237,0.5212607164727495,0.518734690753215,0.5362829148805879,0.5362829148805879,0.5362829148805879,0.5362829148805879,0.5362829148805879,0.5362829148805879,0.5362829148805879,0.5362829148805879,0.5362829148805879,0.5362829148805879,0.5331062461726883,0.5050711879975506,0.5190791488058788,0.5100275566442131,0.47602189222290264,0.5097979179424372,0.4550864972443356,0.5362829148805879,0.552778628291488,0.5529891304347826,0.5257578077158603,0.5082861298224127,0.5056070116350275,0.48572412737293325,0.4819924984690753,0.5433060318432333,0.5381391610532762,0.49936849357011637,0.5016074709124311,0.5052051439069197,0.49835425597060623,0.4939337109614207,0.500057409675444,0.5008802816901409,0.4998851806491121,0.4959813227189222,0.5038847213717085,0.4984690753214942,0.4961344151867728,0.503023576240049,0.5024686160440907,0.5025260257195346,0.4986413043478261,0.4975505205143907,0.49896662584200857,0.4989474892835272,0.49802893447642377,0.5018562461726883,0.5066595223515004,0.5018179730557256,0.4990623086344152,0.5089941824862216,0.4966319657072872,0.49739742804654014,0.4981820269442743,0.5006315064298836,0.4976462033067973,0.5044205450091855,0.4990814451928965,0.5004210042865891,0.4905656766687079,0.5044970912431108,0.49822030006123696,0.504152633190447,0.5019902020820576,0.5032340783833436,0.5027365278628292,0.5019710655235763,0.501129056950398,0.49709124311083897,0.5017031537048378,0.49651714635639926,0.5010716472749541,0.49642146356399264,0.502487752602572,0.4998851806491121,0.49911971830985913,0.49833511941212494,0.5067743417023882,0.5028704837721985,0.5044396815676668,0.492230557256583,0.5044205450091855,0.4962109614206981,0.49867957746478875,0.5229865505431948,0.5543095529699938
145,0.5149839252908757,0.5253368034292712,0.4865278628291488,0.48715936925903247,0.5105059706062461,0.5131468156766688,0.5026025719534599,0.4949288120024495,0.5149839252908757,0.5149839252908757,0.5149839252908757,0.5149839252908757,0.5149839252908757,0.5149839252908757,0.5149839252908757,0.5149839252908757,0.5149839252908757,0.5149839252908757,0.5134530006123699,0.48926439069197797,0.4947948560930802,0.4816671769748928,0.4961344151867728,0.4824135027556644,0.4813609920391917,0.5149839252908757,0.5280350581751377,0.4936275260257195,0.5213181261481935,0.522236680955297,0.5182754133496632,0.4884797917942437,0.48717850581751376,0.5170315370483772,0.5172229026331905,0.5003635946111451,0.49919626454378446,0.5074441212492345,0.5022389773423147,0.5002105021432945,0.5021815676668708,0.4995981322718922,0.5039804041641152,0.4967850581751378,0.49984690753214944,0.5022389773423147,0.5006889161053276,0.4977801592161666,0.4984882118799755,0.49735915492957744,0.49753138395590935,0.5008228720146969,0.4995789957134109,0.5050711879975506,0.5008037354562156,0.5022198407838334,0.49946417636252294,0.4994259032455603,0.49785670545009186,0.5023537966932027,0.5015309246785058,0.5006697795468463,0.5039612676056338,0.5021815676668708,0.49835425597060623,0.4981820269442743,0.49810548071034905,0.49946417636252294,0.4982011635027557,0.49921540110226575,0.49793325168401714,0.5014926515615432,0.4991771279853031,0.5019327924066136,0.5028130740967545,0.49446953459889775,0.5018179730557256,0.5011481935088794,0.4990814451928965,0.4955411818738518,0.5001913655848133,0.49862216778934476,0.5019136558481323,0.5001339559093693,0.5020093386405389,0.4995215860379669,0.5006506429883649,0.5006697795468463,0.5009951010410287,0.4948522657685242,0.5006889161053276,0.5002105021432945,0.4955220453153705,0.5041717697489283,0.5280350581751377
