,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,average_model,optimal_clustering
10,0.4759620509540561,0.5505809615179619,0.578936147532246,0.5787229506449206,0.5640123654194649,0.5757381942223644,0.5778701630956188,0.5614540027715595,0.4759620509540561,0.4759620509540561,0.4759620509540561,0.4759620509540561,0.4759620509540561,0.4759620509540561,0.4759620509540561,0.4759620509540561,0.4759620509540561,0.4759620509540561,0.5132715062360089,0.5154034751092634,0.505170024517642,0.48939345485555913,0.5036776463063639,0.5017588743204349,0.5081547809401983,0.4759620509540561,0.5443982517855239,0.5780833599829442,0.5793625413068969,0.5689158938279502,0.5689158938279502,0.5318196354333227,0.5271293039121628,0.47724123227800874,0.5049568276303166,0.5154034751092634,0.4964289521372988,0.505170024517642,0.505170024517642,0.501332480545784,0.5045304338556658,0.5049568276303166,0.5194542159684469,0.49984010233450593,0.5111395373627545,0.49621575524997336,0.5011192836584586,0.5038908431936894,0.49429698326404437,0.505596418292293,0.5034644494190385,0.5053832214049675,0.5139110968979853,0.505596418292293,0.5299561367144782,0.5793625413068969
11,0.48459652489073657,0.5545251039334825,0.5879970152435774,0.5871442276942757,0.570514870482891,0.5841594712717194,0.5850122588210213,0.5639057669758022,0.48459652489073657,0.48459652489073657,0.48459652489073657,0.48459652489073657,0.48459652489073657,0.48459652489073657,0.48459652489073657,0.48459652489073657,0.48459652489073657,0.48459652489073657,0.5125253171303699,0.46199765483423944,0.5283018867924528,0.5568702696940625,0.5474896066517428,0.48971325018654727,0.48523611555271295,0.48459652489073657,0.5479160004263938,0.5886366059055538,0.5873574245816011,0.5756315957787016,0.5756315957787016,0.5523931350602281,0.5555910883701098,0.4841701311160857,0.5108197420317664,0.5059162136232811,0.508261379383861,0.4993071101161923,0.5057030167359556,0.5110329389190917,0.5071953949472338,0.49589595991898516,0.48907365952457094,0.4963223536936361,0.5048502291866539,0.4946167785950325,0.5025050634260739,0.4961091568063106,0.49397718793305617,0.5010126852147959,0.503997441637352,0.5007994883274705,0.5086877731585119,0.5050634260739794,0.538219490143592,0.5886366059055538
12,0.4901396439611982,0.5577230572433642,0.5869310308069502,0.5852254557083466,0.5639057669758022,0.5818143055111396,0.5837330774970686,0.5594286323419678,0.4901396439611982,0.4901396439611982,0.4901396439611982,0.4901396439611982,0.4901396439611982,0.4901396439611982,0.4901396439611982,0.4901396439611982,0.4901396439611982,0.4901396439611982,0.5221191770600149,0.5176420424261806,0.5283018867924528,0.5555910883701098,0.5457840315531394,0.5033578509753758,0.4877944782006183,0.4901396439611982,0.5504743630742991,0.5871442276942757,0.5873574245816011,0.5713676580321927,0.5713676580321927,0.5479160004263938,0.5519667412855772,0.4901396439611982,0.5178552393135061,0.47756102760899694,0.49163202217247626,0.4997335038908432,0.4950431723696834,0.49397718793305617,0.5010126852147959,0.5046370322993284,0.5001598976654941,0.49674874746828696,0.5048502291866539,0.4884340688625946,0.49909391322886687,0.49866751945421595,0.4935507941584053,0.4954695661443343,0.49909391322886687,0.4946167785950325,0.504423835412003,0.49440358170770704,0.541314793100317,0.5873574245816011
13,0.47308389297516257,0.5498347724123228,0.5875706214689266,0.5860782432576485,0.5720072486941691,0.5856518494829975,0.5873574245816011,0.5688092953842874,0.47308389297516257,0.47308389297516257,0.47308389297516257,0.47308389297516257,0.47308389297516257,0.47308389297516257,0.47308389297516257,0.47308389297516257,0.47308389297516257,0.47308389297516257,0.5161496642149025,0.4643428205948193,0.5327790214262872,0.5600682230039441,0.5046370322993284,0.514017695341648,0.5157232704402516,0.47308389297516257,0.5436520626798849,0.5862914401449739,0.5862914401449739,0.5756315957787016,0.5756315957787016,0.5366165653981452,0.5308602494403581,0.4747894680737661,0.5025050634260739,0.5127385140176953,0.5118857264683936,0.503997441637352,0.5052766229613047,0.5184948299754824,0.5050634260739794,0.5014390789894467,0.5135913015669972,0.4982411256795651,0.48992644707387273,0.5144440891162989,0.5031446540880503,0.5054898198486302,0.5095405607078136,0.4980279287922396,0.5086877731585119,0.5093273638204883,0.5142308922289734,0.504423835412003,0.5351715642729394,0.5875706214689266
14,0.4689265536723164,0.5394947233770387,0.5680631062786483,0.5678499093913228,0.5586824432363288,0.5663575311800447,0.5676367125039974,0.5580428525743524,0.4689265536723164,0.4689265536723164,0.4689265536723164,0.4689265536723164,0.4689265536723164,0.4689265536723164,0.4689265536723164,0.4689265536723164,0.4689265536723164,0.4689265536723164,0.4957893614753225,0.48406353267242297,0.4968553459119497,0.49280460505276624,0.4923782112781153,0.5119923249120563,0.5081547809401983,0.4689265536723164,0.5337384074192517,0.5680631062786483,0.5661443342927194,0.5627331840955122,0.5627331840955122,0.5377891482784352,0.5333120136446008,0.46913975055964185,0.4923782112781153,0.5143374906726362,0.5053832214049675,0.5049568276303166,0.5021852680950858,0.4934441957147426,0.5047436307429911,0.5028248587570622,0.49984010233450593,0.5073019933908965,0.49962690544718047,0.515190278221938,0.5002664961091569,0.5096471591514764,0.49856092101055327,0.505596418292293,0.5023984649824113,0.5090075684895,0.5115659311374053,0.5075151902782219,0.5225889998302321,0.5680631062786483
15,0.47329708986248803,0.5445048502291866,0.5805351241871869,0.5788295490885833,0.5474896066517428,0.5696620829335892,0.5683829016096364,0.5498347724123228,0.47329708986248803,0.47329708986248803,0.47329708986248803,0.47329708986248803,0.47329708986248803,0.47329708986248803,0.47329708986248803,0.47329708986248803,0.47329708986248803,0.47329708986248803,0.492911203496429,0.5323526276516363,0.5144440891162989,0.554738300820808,0.5410937000319795,0.4965355505809615,0.5225455708346658,0.47329708986248803,0.5368297622854706,0.5792559428632342,0.5809615179618377,0.5472764097644175,0.5472764097644175,0.5415200938066305,0.5434388657925594,0.47436307429911523,0.5014390789894467,0.5144440891162989,0.5099669544824645,0.5020786696514231,0.5069821980599083,0.5042106385246775,0.5127385140176953,0.49845432256689054,0.49397718793305617,0.512098923355719,0.5123121202430444,0.4982411256795651,0.51018015136979,0.5025050634260739,0.5172156486515297,0.503997441637352,0.516362861102228,0.5076217887218847,0.5003730945528195,0.5014390789894467,0.5310892386897078,0.5809615179618377
16,0.466368191024411,0.5416266922502931,0.5795757381942224,0.577017375546317,0.5503677646306364,0.5727534377998081,0.5727534377998081,0.5510073552926127,0.466368191024411,0.466368191024411,0.466368191024411,0.466368191024411,0.466368191024411,0.466368191024411,0.466368191024411,0.466368191024411,0.466368191024411,0.466368191024411,0.49536296770067156,0.5256369257008847,0.5141242937853108,0.5591088370109797,0.503251252531713,0.5126319155740326,0.5203070035177486,0.466368191024411,0.5333120136446008,0.5759513911096898,0.5793625413068969,0.5484489926447074,0.5484489926447074,0.5446114486728494,0.5469566144334292,0.46871335678499093,0.4964289521372988,0.5141242937853108,0.4913122268414881,0.5196674128557723,0.5036776463063639,0.49856092101055327,0.5064492058415947,0.5060228120669438,0.5262765163628611,0.497494936573926,0.5096471591514764,0.5175354439825178,0.5034644494190385,0.5049568276303166,0.5062360089542692,0.5115659311374053,0.5053832214049675,0.5098603560388019,0.5053832214049675,0.5149770813346125,0.5290085949930315,0.5795757381942224
17,0.46796716767935187,0.545144440891163,0.5790427459759088,0.5760579895533525,0.547063212877092,0.5713676580321927,0.570514870482891,0.5491951817503464,0.46796716767935187,0.46796716767935187,0.46796716767935187,0.46796716767935187,0.46796716767935187,0.46796716767935187,0.46796716767935187,0.46796716767935187,0.46796716767935187,0.46796716767935187,0.500586291440145,0.525956721031873,0.5170024517642042,0.5587890416799914,0.5423728813559322,0.5069821980599083,0.5116725295810681,0.46796716767935187,0.5368297622854706,0.5760579895533525,0.5779767615392816,0.5462104253277902,0.5462104253277902,0.5419464875812813,0.5427992751305831,0.46881995522865366,0.49845432256689054,0.5125253171303699,0.5112461358064172,0.5031446540880503,0.5042106385246775,0.49845432256689054,0.5012258821021213,0.5020786696514231,0.4961091568063106,0.5144440891162989,0.4931244003837544,0.5022918665387486,0.5069821980599083,0.5108197420317664,0.5007994883274705,0.5084745762711864,0.5123121202430444,0.5031446540880503,0.5123121202430444,0.5189212237501333,0.5299600848049841,0.5790427459759088
18,0.48065238247521586,0.550154567743311,0.578936147532246,0.5791493444195714,0.5657179405180685,0.5787229506449206,0.578936147532246,0.5633727747574886,0.48065238247521586,0.48065238247521586,0.48065238247521586,0.48065238247521586,0.48065238247521586,0.48065238247521586,0.48065238247521586,0.48065238247521586,0.48065238247521586,0.48065238247521586,0.4951497708133461,0.5194542159684469,0.4874746828696301,0.5416266922502931,0.5002664961091569,0.4960025583626479,0.4957893614753225,0.48065238247521586,0.5416266922502931,0.5782965568702697,0.5776569662082933,0.567423515616672,0.567423515616672,0.5307536509966955,0.5256369257008847,0.48150517002451765,0.5062360089542692,0.5156166719965889,0.5009060867711331,0.505596418292293,0.5085811747148492,0.5173222470951924,0.49451018015136977,0.5021852680950858,0.49706854279927515,0.5021852680950858,0.5081547809401983,0.4957893614753225,0.501332480545784,0.49898731478520414,0.4964289521372988,0.5017588743204349,0.4883274704189319,0.5026116618697367,0.5066624027289202,0.501332480545784,0.5307378586346714,0.5791493444195714
19,0.4858757062146893,0.5543119070461571,0.5822406992857905,0.5816011086238141,0.5613474043278968,0.576271186440678,0.5788295490885833,0.5568702696940625,0.4858757062146893,0.4858757062146893,0.4858757062146893,0.4858757062146893,0.4858757062146893,0.4858757062146893,0.4858757062146893,0.4858757062146893,0.4858757062146893,0.4858757062146893,0.5221191770600149,0.5223323739473403,0.503997441637352,0.4877944782006183,0.5372561560601216,0.504423835412003,0.5029314572007249,0.4858757062146893,0.5483423942010447,0.5835198806097431,0.5833066837224177,0.5681697047223111,0.5681697047223111,0.5466368191024411,0.5506875599616246,0.4856625093273638,0.5131649077923462,0.5155100735529261,0.49952030700351774,0.4946167785950325,0.5048502291866539,0.4971751412429379,0.49440358170770704,0.506342607397932,0.5031446540880503,0.49397718793305617,0.5016522758767722,0.4935507941584053,0.49440358170770704,0.504423835412003,0.5046370322993284,0.4993071101161923,0.49397718793305617,0.5001598976654941,0.4884340688625946,0.4982411256795651,0.5356848160387229,0.5835198806097431
20,0.4740432789681271,0.5448246455601748,0.5814945101801514,0.5817077070674768,0.5687026969406247,0.5800021319688733,0.5810681164055005,0.5623067903208613,0.4740432789681271,0.4740432789681271,0.4740432789681271,0.4740432789681271,0.4740432789681271,0.4740432789681271,0.4740432789681271,0.4740432789681271,0.4740432789681271,0.4740432789681271,0.49280460505276624,0.5126319155740326,0.49387058948939344,0.48918025796823367,0.5073019933908965,0.5104999467007781,0.5064492058415947,0.4740432789681271,0.5390683296023878,0.5825604946167786,0.580854919518175,0.5719006502505063,0.5719006502505063,0.5514337490672636,0.5542053086024944,0.4740432789681271,0.5045304338556658,0.5045304338556658,0.5083679778275237,0.4983477241232278,0.5060228120669438,0.517109050207867,0.5102867498134527,0.51135273425008,0.49962690544718047,0.5104999467007781,0.5090075684895,0.49898731478520414,0.5049568276303166,0.5045304338556658,0.5098603560388019,0.5049568276303166,0.5068755996162456,0.5009060867711331,0.4921650143907899,0.5038908431936894,0.5310931867802138,0.5825604946167786
21,0.4671143801300501,0.5366165653981452,0.560921010553246,0.5581494510180152,0.538961731158725,0.5176420424261806,0.5187080268628078,0.5402409124826778,0.4671143801300501,0.4671143801300501,0.4671143801300501,0.4671143801300501,0.4671143801300501,0.4671143801300501,0.4671143801300501,0.4671143801300501,0.4671143801300501,0.4671143801300501,0.5155100735529261,0.5238247521586185,0.5287282805671037,0.4946167785950325,0.49760153501758875,0.5161496642149025,0.5184948299754824,0.4671143801300501,0.5308602494403581,0.5590022385673169,0.5626265856518495,0.5372561560601216,0.5372561560601216,0.5357637778488434,0.5370429591727961,0.4671143801300501,0.49141882528515085,0.5170024517642042,0.5099669544824645,0.49994670077816866,0.5007994883274705,0.5016522758767722,0.5001598976654941,0.5016522758767722,0.49589595991898516,0.5031446540880503,0.4963223536936361,0.5007994883274705,0.4988807163415414,0.5133781046796717,0.5146572860036244,0.5106065451444409,0.5084745762711864,0.5018654727640977,0.5061294105106066,0.49760153501758875,0.5182579445451209,0.5626265856518495
22,0.4826777529048076,0.5568702696940625,0.5922609529900863,0.5905553778914828,0.5711544611448672,0.5875706214689266,0.5899157872295064,0.5647585545251039,0.4826777529048076,0.4826777529048076,0.4826777529048076,0.4826777529048076,0.4826777529048076,0.4826777529048076,0.4826777529048076,0.4826777529048076,0.4826777529048076,0.4826777529048076,0.5193476175247841,0.5165760579895533,0.5327790214262872,0.558575844792666,0.5485555910883702,0.500586291440145,0.5074085918345592,0.4826777529048076,0.5504743630742991,0.5924741498774118,0.5918345592154355,0.5775503677646306,0.5775503677646306,0.5562306790320861,0.5587890416799914,0.48203816224283125,0.5089009700458373,0.5135913015669972,0.49909391322886687,0.506342607397932,0.4988807163415414,0.4860889031020147,0.5010126852147959,0.4946167785950325,0.4873680844259674,0.4961091568063106,0.4877944782006183,0.5112461358064172,0.5033578509753758,0.49419038482038163,0.4920584159471272,0.5018654727640977,0.5029314572007249,0.5010126852147959,0.5071953949472338,0.503997441637352,0.5430914338280292,0.5924741498774118
23,0.477134633834346,0.5538855132715063,0.5824538961731158,0.5781899584266069,0.5366165653981452,0.57243364246882,0.5745656113420744,0.539388124933376,0.477134633834346,0.477134633834346,0.477134633834346,0.477134633834346,0.477134633834346,0.477134633834346,0.477134633834346,0.477134633834346,0.477134633834346,0.477134633834346,0.5174288455388552,0.5103933482571155,0.5334186120882635,0.5602814198912696,0.5453576377784884,0.5042106385246775,0.4961091568063106,0.477134633834346,0.5474896066517428,0.5818143055111396,0.5845858650463703,0.5346977934122161,0.5346977934122161,0.5472764097644175,0.5485555910883702,0.4756422556230679,0.5078349856092101,0.5118857264683936,0.5071953949472338,0.5027182603133994,0.5059162136232811,0.4971751412429379,0.49866751945421595,0.5035710478627012,0.49419038482038163,0.4993071101161923,0.504423835412003,0.49674874746828696,0.5065558042852575,0.5031446540880503,0.49568276303165976,0.503997441637352,0.506342607397932,0.5057030167359556,0.5076217887218847,0.5106065451444409,0.5324394856427689,0.5845858650463703
