,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,average_model,optimal_clustering
10,0.372907978118399,0.6727509072198451,0.6763256242214158,0.6696094892487678,0.6413367275090722,0.5987650977630937,0.6076477278882089,0.6073227536153388,0.5788333423603965,0.5977901749444836,0.6017981909765477,0.6028814385527812,0.37507447327086607,0.37507447327086607,0.372907978118399,0.372907978118399,0.372907978118399,0.372907978118399,0.6764339489790392,0.6734008557655852,0.6701511130368846,0.6238964415317121,0.6088393002220658,0.6077560526458322,0.6593186372745491,0.372907978118399,0.676108974706169,0.6765422737366625,0.6691761902182743,0.6691761902182743,0.5856578020906679,0.5905324161837188,0.6433948979039159,0.6747007528570654,0.5624763039592698,0.5305205004603802,0.5346368412500677,0.5551102204408818,0.563611707900285,0.6765422737366625
11,0.4653089963711206,0.7186806044521475,0.7233385690299518,0.7204138005741212,0.6503276823918106,0.6478362129664735,0.6490277853003303,0.6466446406326166,0.6859665276498944,0.7118561447218762,0.4688837133726913,0.46682554297784756,0.4675838162812111,0.4675838162812111,0.4653089963711206,0.4653089963711206,0.4653089963711206,0.4653089963711206,0.7225802957265883,0.7255050641824189,0.7235552185451986,0.5867410496669013,0.7165141092996804,0.6238964415317121,0.5607431078372962,0.4653089963711206,0.7235552185451986,0.7240968423333153,0.7193305529978876,0.7193305529978876,0.7191139034826409,0.722146996696095,0.6401451551752153,0.7251800899095489,0.5236960407301089,0.5131885392406434,0.5059307804798787,0.4909819639278557,0.6136336737539142,0.7251800899095489
12,0.5305205004603802,0.6972323024427233,0.7528029031035043,0.7536695011644912,0.7536695011644912,0.7528029031035043,0.7454368195851162,0.7438119482207659,0.7258300384552889,0.735904240914261,0.5382115582516385,0.5349618155229378,0.5321453718247305,0.5321453718247305,0.5305205004603802,0.5305205004603802,0.5305205004603802,0.5305205004603802,0.694090884471646,0.7537778259221145,0.7539944754373612,0.7542111249526079,0.751178031739154,0.7489032118290635,0.7391539836429616,0.5305205004603802,0.6927909873801658,0.751503006012024,0.7533445268916211,0.7538861506797379,0.7533445268916211,0.7516113307696474,0.74781996425283,0.7503114336781671,0.470616909494665,0.4831825813789742,0.5013811406596977,0.4648756973406272,0.6620909486640949,0.7538861506797379
13,0.4694253371608081,0.7312462763364567,0.7363375399447544,0.7355792666413908,0.6507609814223041,0.6481611872393436,0.6500027081189406,0.64740291393598,0.7043817364458647,0.7279965336077561,0.473974976980989,0.4711585332827818,0.47191680658614527,0.47191680658614527,0.4694253371608081,0.4694253371608081,0.4694253371608081,0.4694253371608081,0.7352542923685208,0.7391539836429616,0.7381790608243514,0.5803498889671235,0.7322211991550669,0.6221632454097384,0.6909494665005687,0.4694253371608081,0.736229215187131,0.7370958132481179,0.7347126685804041,0.7347126685804041,0.7344960190651574,0.7368791637328711,0.6399285056599686,0.7387206846124682,0.6670096950658073,0.5116719926339165,0.5080972756323457,0.490765314412609,0.6269536069135268,0.7387206846124682
14,0.4010724151004712,0.44895195796999404,0.6389535828413584,0.6203217245301413,0.6194551264691546,0.616855332286194,0.6087309754644424,0.6102475220711694,0.5752586253588258,0.571033959811515,0.40313058549531494,0.40313058549531494,0.40128906461571795,0.40128906461571795,0.4010724151004712,0.4010724151004712,0.4010724151004712,0.4010724151004712,0.5271624329740562,0.6361371391431512,0.6176136055895575,0.6065644803119753,0.5990900720359639,0.6080810269187022,0.6192384769539078,0.4010724151004712,0.5269457834588095,0.638520283810865,0.6182635541352977,0.6062395060391053,0.6223798949249851,0.6125223419812598,0.5926989113361859,0.6366787629312679,0.5192547256675513,0.52987055191464,0.5407030276769755,0.5253209120944592,0.5295375535856498,0.6389535828413584
15,0.5321995342035423,0.7056274711585333,0.7621729946379245,0.7627146184260413,0.7627146184260413,0.7620646698803012,0.754373612089043,0.752857065482316,0.736066728050696,0.7455993067215512,0.5416237881167741,0.5371824730542165,0.5338244055678926,0.5338244055678926,0.5321995342035423,0.5321995342035423,0.5321995342035423,0.5321995342035423,0.7024860531874559,0.762931267941288,0.7633645669717815,0.763256242214158,0.7602231490007041,0.7575150300601202,0.7484157504197584,0.5321995342035423,0.7008611818231056,0.7613063965769377,0.761739695607431,0.7628229431836646,0.7622813193955479,0.7615230460921844,0.7569734062720035,0.7589232519092238,0.6736716676596436,0.48876130639657694,0.5015436277961328,0.4845366408492661,0.6759906198783954,0.7628229431836646
16,0.39977251800899094,0.561284731625413,0.6587770134864324,0.6476195634512267,0.6469696149054867,0.6218382711368683,0.6246547148350755,0.6114390944050263,0.591507339002329,0.6348372420516709,0.40172236364621133,0.4024806369495748,0.39923089422087416,0.39923089422087416,0.39977251800899094,0.39977251800899094,0.39977251800899094,0.39977251800899094,0.5629096029897633,0.6516275794832909,0.6453447435411364,0.6342956182635542,0.618696853165791,0.6220549206521151,0.6376536857498781,0.39977251800899094,0.5624763039592698,0.6573687916373288,0.6098142230406759,0.6228131939554785,0.6285544061095163,0.6155554351947138,0.6300709527162432,0.6533607756052646,0.6390619075989817,0.5311704490061203,0.5417862752532091,0.5229377674267454,0.5488715168073885,0.6587770134864324
17,0.5322536965823539,0.69744895195797,0.7505280831934139,0.751503006012024,0.751503006012024,0.7506364079510373,0.7434869739478958,0.7418621025835455,0.7237718680604452,0.7339543952770405,0.5395114553431186,0.5368033364025347,0.5338785679467042,0.5338785679467042,0.5322536965823539,0.5322536965823539,0.5322536965823539,0.5322536965823539,0.6943075339868927,0.7517196555272707,0.7519363050425175,0.7521529545577642,0.7491198613443102,0.7468450414342198,0.7378540865514813,0.5322536965823539,0.6928993121377891,0.7490115365866868,0.7513946812544007,0.7517196555272707,0.7510697069815306,0.7492281861019336,0.7456534691003629,0.7482532632833234,0.46769214103883444,0.48589070031955806,0.46660889346260087,0.46260087743053674,0.6613687836132726,0.7517196555272707
18,0.5321453718247305,0.7062232573254618,0.7602773113795158,0.7611439094405026,0.7611439094405026,0.7603856361371392,0.7536695011644912,0.7523696040730109,0.7355792666413908,0.7452201700698695,0.5408113524345989,0.5371283106754049,0.5338785679467042,0.5338785679467042,0.5321453718247305,0.5321453718247305,0.5321453718247305,0.5321453718247305,0.7028651898391377,0.7608189351676325,0.7612522341981259,0.7616855332286194,0.7587607647727889,0.7565942696203217,0.7479282890104534,0.5321453718247305,0.7012403184747874,0.7586524400151655,0.7606022856523859,0.7614688837133727,0.7599523371066457,0.7590857390456589,0.7554026972864648,0.757569192438932,0.6737258300384553,0.4778746682554298,0.467258842008341,0.4991063207496073,0.6751902202804007,0.7614688837133727
19,0.4087093105129177,0.5516979905757461,0.6475654010724151,0.6383577966744299,0.6407409413421438,0.6295834913069382,0.613334777663435,0.5996858582028922,0.5658885338244055,0.6517900666197259,0.41726696636516275,0.41228402751448845,0.4096842333315279,0.4096842333315279,0.4087093105129177,0.4087093105129177,0.4087093105129177,0.4087093105129177,0.556247630395927,0.6531982884688295,0.6410659156150138,0.6503818447706223,0.6418241889183773,0.6142013757244218,0.6160428966040189,0.4087093105129177,0.5575475274874072,0.6411742403726371,0.657314629258517,0.652440015165466,0.6143097004820451,0.6079185397822673,0.630125115095055,0.6577479282890104,0.6561230569246601,0.5317662351730488,0.5233169040784271,0.5269999458376212,0.5520670971572775,0.6577479282890104
20,0.531387098521367,0.7057899582949683,0.7609272599252559,0.7619021827438661,0.7619021827438661,0.7612522341981259,0.7544277744678546,0.753019552618751,0.7363375399447544,0.7458701186156096,0.5401614038888588,0.5365866868872881,0.5331202946433408,0.5331202946433408,0.531387098521367,0.531387098521367,0.531387098521367,0.531387098521367,0.702323566051021,0.7619021827438661,0.7622271570167362,0.7625521312896062,0.7596273628337756,0.7572442181660618,0.7487948870714402,0.531387098521367,0.7006986946866707,0.7595190380761523,0.7612522341981259,0.7622271570167362,0.7611439094405026,0.7603856361371392,0.756377620105075,0.758219140984672,0.6745924280994421,0.48784054595677845,0.46682554297784756,0.4998645940529708,0.6753988457395269,0.7622271570167362
21,0.4945566809294264,0.6604018848507827,0.7013486432324108,0.7010236689595407,0.7010236689595407,0.7001570708985538,0.47993283865027353,0.48155771001462383,0.4801494881655202,0.4801494881655202,0.5022477387206846,0.4987813464767373,0.4960732275361534,0.4960732275361534,0.4945566809294264,0.4945566809294264,0.4945566809294264,0.4945566809294264,0.6574771163949521,0.702648540323891,0.7015652927476574,0.7015652927476574,0.6977739262308401,0.6944158587445161,0.46877538861506796,0.4945566809294264,0.6559605697882251,0.7015652927476574,0.7010236689595407,0.7013486432324108,0.7025402155662677,0.7015652927476574,0.6936575854411525,0.6969073281698532,0.4833992308942209,0.4890321182906353,0.5127552402101501,0.4809077614688837,0.588506342013356,0.7025402155662677
22,0.47386665222336566,0.7279965336077561,0.732871147700807,0.7350376428532741,0.6433948979039159,0.6451280940258897,0.642203325570059,0.6445864702377728,0.704490061203488,0.7268049612738992,0.4766830959215729,0.473974976980989,0.47624979689107944,0.47624979689107944,0.47386665222336566,0.47386665222336566,0.47386665222336566,0.47386665222336566,0.7316795753669502,0.7355792666413908,0.7356875913990143,0.6931159616530358,0.7324378486703136,0.6614851324270162,0.7102312733575259,0.47386665222336566,0.7323295239126902,0.7334127714889238,0.7347126685804041,0.7347126685804041,0.7335210962465472,0.7321128743974435,0.6471862644207333,0.7352542923685208,0.509722146996696,0.5018144396901912,0.5088555489357093,0.4982397226886205,0.6210358655248435,0.7352542923685208
23,0.4046471321020419,0.5501272815902074,0.6427449493581758,0.6412284027514489,0.6435032226615393,0.5968152521258734,0.6209716730758815,0.6147971618913503,0.5891241943346152,0.6496777338460705,0.4133131127119103,0.408330173861236,0.4056220549206521,0.4056220549206521,0.4046471321020419,0.4046471321020419,0.4046471321020419,0.4046471321020419,0.5532686995612848,0.6491361100579538,0.6437198721767861,0.6502193576341873,0.6413367275090722,0.6207550235606348,0.6185885284081677,0.4046471321020419,0.554568596652765,0.6361371391431512,0.6536857498781347,0.6510859556951741,0.6204300492877647,0.6151221361642203,0.6360288143855278,0.6542273736662514,0.6535774251205113,0.5200129989709148,0.523154416941992,0.5232627416996154,0.5511102284649378,0.6542273736662514
24,0.40627200346639225,0.553052050046038,0.6462113416021231,0.6401451551752153,0.6427449493581758,0.6285544061095163,0.6209716730758815,0.6143638628608569,0.5873909982126415,0.6524941775442777,0.41515463359150734,0.41017169474083304,0.4072469262850024,0.4072469262850024,0.40627200346639225,0.40627200346639225,0.40627200346639225,0.40627200346639225,0.5565184422899854,0.6509776309375508,0.6428532741157992,0.6516275794832909,0.6444781454801495,0.6210799978335049,0.6165303580133239,0.40627200346639225,0.5576016898662189,0.6391702323566051,0.6554189460001083,0.6521692032714077,0.6169636570438174,0.6112224448897795,0.633970643990684,0.6568271678492119,0.6558522450306018,0.5195796999404214,0.522829442669122,0.522504468396252,0.5531964830562024,0.6568271678492119
25,0.39863510805394575,0.5616638682770947,0.6592644748957375,0.6481070248605318,0.6474570763147918,0.6223257325461734,0.6250338514867573,0.611818231056708,0.5926447489573742,0.634999729188106,0.40047662893354274,0.4012349022369062,0.3979851595082056,0.3979851595082056,0.39863510805394575,0.39863510805394575,0.39863510805394575,0.39863510805394575,0.5628554406109516,0.652440015165466,0.6457238801928181,0.6351080539457293,0.6195092888479662,0.6224340573037968,0.6372745490981964,0.39863510805394575,0.5620971673075882,0.6581812273195039,0.6106266587228512,0.6230840058495369,0.6289335427611981,0.6160428966040189,0.6309917131560419,0.6534149379840762,0.6399826680387802,0.5289497914748416,0.5429236852082543,0.5277582191409846,0.5487972942882762,0.6592644748957375
26,0.5332827817797757,0.70584412067378,0.7592482261820939,0.759898174727834,0.759898174727834,0.7592482261820939,0.7526404159670693,0.7513405188755891,0.734225207171099,0.7442994096300709,0.5420570871472675,0.5383740453880734,0.5351243026593728,0.5351243026593728,0.5332827817797757,0.5332827817797757,0.5332827817797757,0.5332827817797757,0.7029193522179494,0.7602231490007041,0.7602231490007041,0.7605481232735741,0.7577316795753669,0.7554568596652765,0.746465904782538,0.5332827817797757,0.7016194551264692,0.7581649786058604,0.759573200454964,0.7602231490007041,0.7593565509397173,0.7580566538482371,0.7545902616042897,0.7566484319991335,0.6718301467800466,0.47890375345285163,0.46612143205329576,0.4835617180306559,0.6749555166388833,0.7602231490007041
27,0.3927314087634729,0.5308454747332503,0.5280290310350431,0.6236797920164654,0.6210799978335049,0.6110057953745328,0.6014732167036776,0.6023398147646645,0.5818664355738504,0.5843579049991876,0.39879759519038077,0.3943562801278232,0.39457292964306995,0.39457292964306995,0.3927314087634729,0.3927314087634729,0.3927314087634729,0.3927314087634729,0.5287873043384066,0.5922656123056924,0.6229215187131019,0.6094892487678059,0.6060228565238586,0.6036397118561447,0.6048312841900017,0.3927314087634729,0.4457022152412934,0.5264041596706928,0.6127389914965066,0.6185885284081677,0.6204300492877647,0.6167470075285707,0.6171803065590641,0.589990792395602,0.5323620213399772,0.5318203975518605,0.5356117640686779,0.5392948058278719,0.5189177153105009,0.6236797920164654
28,0.40432215782917186,0.5573850403509722,0.6588853382440557,0.6141472133456102,0.6125223419812598,0.638845258083735,0.6147971618913503,0.6179385798624275,0.5703840112657748,0.6500027081189406,0.41201321562043003,0.408655148134106,0.4051887558901587,0.4051887558901587,0.40432215782917186,0.40432215782917186,0.40432215782917186,0.40432215782917186,0.5624763039592698,0.6563938688187185,0.6136055895574933,0.6324540973839571,0.6341872935059307,0.6144721876184802,0.6292043546552565,0.40432215782917186,0.5623679792016465,0.6552022964848616,0.6456697178140064,0.6341872935059307,0.6289877051400098,0.6196717759844013,0.5913990142447056,0.6609435086388994,0.6530358013323945,0.5155716839083573,0.5365866868872881,0.5241293397606023,0.549593681858211,0.6609435086388994
29,0.5316037480366138,0.6976656014732167,0.7524779288306342,0.7532362021339978,0.7532362021339978,0.7522612793153876,0.7445702215241293,0.742945350159779,0.7249634403943022,0.7349293180956508,0.5392948058278719,0.5358284135839246,0.5331202946433408,0.5331202946433408,0.5316037480366138,0.5316037480366138,0.5316037480366138,0.5316037480366138,0.6945241835021394,0.753019552618751,0.7535611764068678,0.7536695011644912,0.7505280831934139,0.7482532632833234,0.7386123598548449,0.5316037480366138,0.6930076368954124,0.7509613822239073,0.7528029031035043,0.7533445268916211,0.7524779288306342,0.750853057466284,0.7469533661918432,0.7497698098900504,0.46736716676596435,0.47657477116394953,0.501164491144451,0.46379244976439365,0.6619705878222911,0.7533445268916211
30,0.46752965390239937,0.7186264420733358,0.7228511076206467,0.7198180144071927,0.650273520012999,0.6478903753452852,0.6488652981638954,0.6464821534961815,0.6842874939067324,0.711043709039701,0.47121269566159346,0.46893787575150303,0.46980447381248985,0.46980447381248985,0.46752965390239937,0.46752965390239937,0.46752965390239937,0.46752965390239937,0.7220928343172832,0.7251259275307371,0.7230677571358934,0.5857119644694795,0.7157016736175053,0.6230840058495369,0.559605697882251,0.46752965390239937,0.7229594323782701,0.7235010561663868,0.7187347668309593,0.7187347668309593,0.7184097925580891,0.7214428857715431,0.6401993175540269,0.7245843037426204,0.5239668526241672,0.5128094025889617,0.50403509722147,0.4977522612793154,0.6140770028545579,0.7245843037426204
31,0.531062124248497,0.7057899582949683,0.7606022856523859,0.7615772084709961,0.7615772084709961,0.7609272599252559,0.7545360992254779,0.7532362021339978,0.7364458647023777,0.7461950928884796,0.5397281048583654,0.536261712614418,0.5329036451280941,0.5329036451280941,0.531062124248497,0.531062124248497,0.531062124248497,0.531062124248497,0.7024318908086443,0.7615772084709961,0.7616855332286194,0.7622271570167362,0.7594107133185289,0.7572442181660618,0.7484699127985701,0.531062124248497,0.7010236689595407,0.7591940638032822,0.7611439094405026,0.7620105075014895,0.7608189351676325,0.7598440123490223,0.7562692953474517,0.7581108162270487,0.6741591290689487,0.480691111953637,0.4667172182202242,0.49997291881059414,0.6752062683926411,0.7620105075014895
32,0.5294914152629584,0.704002599794183,0.7616313708498077,0.7627146184260413,0.7627146184260413,0.7619563451226777,0.755023560634783,0.7535070140280561,0.7367166765964361,0.746140930509668,0.5386990196609435,0.5344743541136326,0.5313329361425554,0.5313329361425554,0.5294914152629584,0.5294914152629584,0.5294914152629584,0.5294914152629584,0.700644532307859,0.7626062936684179,0.762931267941288,0.7631479174565347,0.7603314737583274,0.7581649786058604,0.7486323999350052,0.5294914152629584,0.6992363104587553,0.7602231490007041,0.7620646698803012,0.762931267941288,0.7620646698803012,0.7607647727888209,0.7571900557872502,0.7590315766668472,0.6739966419325136,0.48172019715105885,0.5021935763418729,0.4634133131127119,0.675007673003665,0.762931267941288
33,0.3891566917619022,0.5672425932946975,0.5998483453393273,0.6192384769539078,0.6193468017115312,0.6171803065590641,0.618046904620051,0.6095975735254292,0.5752586253588258,0.5831663326653307,0.5858744516059146,0.39002328982288903,0.38785679467042194,0.38785679467042194,0.3891566917619022,0.3891566917619022,0.3891566917619022,0.3891566917619022,0.5658343714455939,0.551535503439311,0.6184802036505443,0.6176136055895575,0.5964902778530033,0.6163137084980772,0.5760168986621892,0.3891566917619022,0.5647511238693603,0.6016898662189243,0.556085143259492,0.6132806152846233,0.5529437252884146,0.6095975735254292,0.6112224448897795,0.5534853490765315,0.5396197801007421,0.5378865839787683,0.5337702431890808,0.5334452689162108,0.529962828560023,0.6193468017115312
