,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3
11,0,1,2,1,1,5,6,5,1,1,1,1,1,0,0,0,0,0,1,1,2,0,4,6,3,0,0,1,0,3,3,1,7,1,1,0,0,1
12,0,0,1,3,3,4,5,1,8,1,1,1,1,0,0,0,0,0,0,0,0,1,0,5,5,0,0,1,0,0,5,6,4,0,1,0,0,1
13,0,0,2,1,4,5,3,0,2,1,1,1,1,0,0,0,0,0,1,1,2,2,4,6,3,0,0,1,0,3,0,2,1,1,1,1,0,0
14,0,1,0,3,3,0,4,6,9,0,0,0,0,0,0,0,0,0,0,2,0,3,5,2,4,0,1,2,2,1,1,0,3,0,0,1,1,0
15,0,0,2,0,4,2,0,0,2,1,1,1,1,0,0,0,0,0,1,1,1,4,4,0,0,0,0,1,0,3,0,2,1,1,1,1,0,1
16,0,1,0,2,2,3,1,2,5,1,1,1,1,0,0,0,0,0,0,2,3,0,2,4,6,0,0,1,0,3,3,1,7,0,1,0,1,1
17,0,0,1,0,0,1,5,4,8,1,1,1,1,0,0,0,0,0,1,0,1,4,0,5,0,0,0,1,0,0,0,2,1,1,1,0,0,1
18,0,1,1,3,3,4,4,6,6,0,0,0,0,0,0,0,0,0,0,0,0,3,5,2,4,0,1,0,2,1,1,4,0,0,0,0,0,0
19,0,0,2,1,4,2,3,0,10,0,0,0,0,0,0,0,0,0,1,1,2,2,3,6,7,0,1,0,1,4,2,3,6,1,0,0,1,1
20,0,1,0,2,2,0,2,7,11,0,0,0,0,0,0,0,0,0,0,2,3,0,2,3,6,0,1,2,3,2,4,0,3,0,0,0,0,1
21,0,0,1,0,0,1,5,1,8,1,1,1,1,0,0,0,0,0,0,0,1,1,0,5,5,0,0,1,0,0,5,6,4,0,1,0,0,1
22,0,1,0,2,1,3,1,2,12,0,0,0,0,0,0,0,0,0,0,2,3,0,3,3,2,0,1,2,3,2,4,5,2,1,0,1,1,1
23,0,0,1,0,0,1,5,4,-1,0,0,0,0,0,0,0,0,0,1,0,1,4,1,1,1,0,1,0,2,4,2,4,5,0,0,1,0,0
24,0,0,2,1,4,2,3,0,13,0,0,0,0,0,0,0,0,0,1,1,2,2,1,0,7,0,1,0,1,4,2,3,6,1,0,0,0,0
25,0,1,0,2,2,0,2,3,14,1,1,1,1,0,0,0,0,0,0,2,0,1,2,4,5,0,0,1,0,0,5,6,4,0,1,1,1,1
26,0,0,2,1,1,5,6,5,15,0,0,0,0,0,0,0,0,0,1,1,2,2,3,6,7,0,1,2,3,2,4,5,2,1,0,0,0,1
27,0,0,1,0,0,1,5,1,8,1,1,1,1,0,0,0,0,0,0,0,1,1,0,5,5,0,0,1,0,0,5,6,4,0,1,0,0,0
28,0,0,1,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,1,0,1,4,1,1,1,0,1,0,1,4,2,4,5,1,0,1,1,1
29,0,1,0,2,1,3,1,2,12,0,0,0,0,0,0,0,0,0,0,2,3,0,3,3,2,0,1,2,3,2,4,5,2,0,0,0,1,1
30,0,1,0,2,2,0,2,3,14,1,1,1,1,0,0,0,0,0,0,2,0,1,2,4,5,0,0,1,0,0,5,6,4,0,1,0,1,1
31,0,0,1,3,0,1,5,1,16,0,0,0,0,0,0,0,0,0,1,0,1,4,5,1,1,0,1,0,2,1,1,4,0,0,0,1,1,0
32,0,0,1,3,0,1,5,1,16,0,0,0,0,0,0,0,0,0,1,0,1,4,5,1,1,0,1,0,2,1,1,4,0,0,0,0,1,0
33,0,1,0,2,2,0,2,7,17,0,0,0,0,0,0,0,0,0,0,2,3,3,2,2,6,0,1,2,2,1,1,0,3,0,0,0,1,1
34,0,0,1,3,3,4,5,1,8,1,1,1,1,0,0,0,0,0,0,0,0,1,0,5,5,0,0,1,0,0,5,6,4,0,1,1,1,0
35,0,1,0,2,1,3,1,2,5,1,1,1,1,0,0,0,0,0,0,1,3,0,4,4,3,0,0,1,0,3,3,1,7,1,1,0,0,0
36,0,0,2,0,4,2,0,0,2,1,1,1,1,0,0,0,0,0,1,1,1,4,4,0,0,0,0,1,0,3,0,2,1,1,1,0,1,1
37,0,1,0,2,2,0,2,3,3,1,1,1,1,0,0,0,0,0,0,2,3,1,2,4,6,0,0,1,0,3,3,1,7,0,1,0,1,1
38,0,0,1,0,0,1,5,4,8,1,1,1,1,0,0,0,0,0,1,0,1,4,0,5,0,0,0,1,0,0,0,2,1,1,1,0,0,0
39,0,1,0,2,1,3,1,2,-1,0,0,0,0,0,0,0,0,0,0,2,3,0,3,3,2,0,1,2,3,2,4,5,2,1,0,1,0,1
40,0,0,1,0,0,2,0,4,2,1,1,1,1,0,0,0,0,0,1,0,1,4,4,0,0,0,0,1,0,0,0,2,1,1,1,1,1,0
41,0,0,2,1,4,2,3,0,18,0,0,0,0,0,0,0,0,0,1,1,2,2,1,0,7,0,1,0,1,4,2,3,6,1,0,0,0,0
42,0,1,1,3,3,4,4,3,8,1,1,1,1,0,0,0,0,0,0,0,0,1,0,5,5,0,0,1,0,0,5,6,4,0,1,0,1,0
43,0,1,0,2,2,3,1,2,19,0,0,0,0,0,0,0,0,0,0,2,3,0,2,3,2,0,1,2,3,2,4,5,2,0,0,0,0,0
44,0,0,1,0,0,2,0,4,20,0,0,0,0,0,0,0,0,0,1,0,1,4,1,1,0,0,1,0,1,4,2,3,5,1,0,0,1,0
45,0,1,2,1,1,3,6,2,-1,0,0,0,0,0,0,0,0,0,1,1,3,0,3,6,2,0,1,2,3,2,4,5,2,1,0,1,1,1
46,0,1,0,2,2,3,1,7,21,0,0,0,0,0,0,0,0,0,0,2,3,0,2,3,6,0,1,2,3,2,4,0,3,0,0,0,1,0
47,0,0,1,0,0,1,0,4,8,1,1,1,1,0,0,0,0,0,1,0,1,4,0,0,0,0,0,1,0,0,0,2,1,1,1,1,1,0
48,0,1,0,3,3,4,4,3,22,1,1,1,1,0,0,0,0,0,0,2,0,1,0,5,5,0,0,1,0,0,5,6,4,0,1,1,0,0
49,0,0,1,0,0,1,5,4,0,0,0,0,0,0,0,0,0,0,1,0,1,4,1,1,1,0,1,0,1,4,2,4,5,1,0,0,1,0
50,0,0,1,0,0,1,5,1,8,1,1,1,1,0,0,0,0,0,1,0,1,4,0,5,5,0,0,1,0,0,0,6,4,0,1,1,1,1
51,0,1,0,3,3,0,4,6,9,0,0,0,0,0,0,0,0,0,0,2,0,3,5,2,4,0,1,2,2,1,1,0,3,0,0,1,1,1
52,0,0,1,0,0,1,0,4,8,1,1,1,1,0,0,0,0,0,1,0,1,4,0,0,0,0,0,1,0,0,0,2,1,1,1,0,0,0
53,0,1,1,3,3,4,4,6,23,0,0,0,0,0,0,0,0,0,0,0,0,3,5,2,4,0,1,0,2,1,1,4,0,0,0,1,0,0
54,0,0,1,3,3,4,5,1,24,0,0,0,0,0,0,0,0,0,0,0,0,1,5,5,4,0,1,0,2,1,1,4,0,0,0,0,0,1
55,0,1,2,1,1,5,6,5,25,0,0,0,0,0,0,0,0,0,1,1,2,2,3,6,2,0,1,2,3,2,4,5,2,1,0,1,0,1
56,0,0,1,0,0,2,0,4,2,1,1,1,1,0,0,0,0,0,1,0,1,4,4,0,0,0,0,1,0,0,0,2,1,1,1,1,1,1
57,0,1,0,3,3,0,2,6,26,0,0,0,0,0,0,0,0,0,0,2,0,3,2,2,4,0,1,2,2,1,1,0,3,0,0,1,1,0
58,0,1,0,2,2,3,1,2,19,0,0,0,0,0,0,0,0,0,0,2,3,0,2,3,2,0,1,2,3,2,4,5,2,0,0,1,1,1
59,0,0,1,0,0,1,0,4,8,1,1,1,1,0,0,0,0,0,1,0,1,4,0,0,0,0,0,1,0,0,0,2,1,1,1,1,0,1
60,0,0,1,0,0,1,0,4,27,0,0,0,0,0,0,0,0,0,1,0,1,4,1,1,0,0,1,0,1,4,2,3,5,1,0,1,0,0
61,0,0,2,1,1,5,6,5,28,1,1,1,1,0,0,0,0,0,1,1,2,2,4,6,3,0,0,1,0,3,3,1,7,1,1,1,1,1
62,0,1,1,3,3,4,4,1,8,1,1,1,1,0,0,0,0,0,0,0,0,1,0,5,5,0,0,1,0,0,5,6,4,0,1,1,0,1
63,0,1,0,2,2,0,2,3,14,1,1,1,1,0,0,0,0,0,0,2,0,1,2,4,5,0,0,1,0,0,5,6,4,0,1,0,0,1
64,0,0,2,1,4,2,3,0,2,1,1,1,1,0,0,0,0,0,1,1,2,2,4,0,3,0,0,1,0,3,0,2,1,1,1,0,0,0
65,0,1,0,2,2,0,2,7,29,0,0,0,0,0,0,0,0,0,0,2,3,3,2,3,6,0,1,2,3,1,1,0,3,0,0,0,0,0
66,0,1,2,1,1,5,6,5,25,0,0,0,0,0,0,0,0,0,1,1,2,2,3,6,2,0,1,2,3,2,4,5,2,1,0,0,1,1
67,0,1,0,2,2,3,1,2,5,1,1,1,1,0,0,0,0,0,0,2,3,0,2,4,6,0,0,1,0,3,3,1,7,0,1,0,0,0
68,0,0,2,1,1,5,6,5,28,1,1,1,1,0,0,0,0,0,1,1,2,2,4,6,3,0,0,1,0,3,3,1,7,1,1,0,1,0
69,0,0,1,0,0,2,0,4,20,0,0,0,0,0,0,0,0,0,1,0,1,4,1,0,0,0,1,0,1,4,2,3,5,1,0,0,0,0
70,0,1,1,3,3,4,4,6,-1,0,0,0,0,0,0,0,0,0,0,0,0,1,5,2,4,0,1,0,2,1,1,4,0,0,0,0,1,0
71,0,0,2,0,4,2,0,0,30,0,0,0,0,0,0,0,0,0,1,1,1,4,1,0,0,0,1,0,1,4,2,3,6,1,0,1,0,1
72,0,0,1,0,0,1,0,4,8,1,1,1,1,0,0,0,0,0,1,0,1,4,0,0,0,0,0,1,0,0,0,2,1,1,1,1,0,0
73,0,1,0,2,1,3,1,2,5,1,1,1,1,0,0,0,0,0,0,2,3,0,4,4,3,0,0,1,0,3,3,1,7,0,1,0,1,1
74,0,1,0,3,3,0,4,6,9,0,0,0,0,0,0,0,0,0,0,2,0,3,5,2,4,0,1,2,2,1,1,0,3,0,0,0,0,0
75,0,0,1,0,0,1,5,1,8,1,1,1,1,0,0,0,0,0,1,0,1,4,0,5,5,0,0,1,0,0,0,6,4,0,1,1,0,0
76,0,0,2,1,1,5,6,5,28,1,1,1,1,0,0,0,0,0,1,1,2,2,4,6,3,0,0,1,0,3,3,1,7,1,1,1,1,1
77,0,0,1,0,0,1,5,4,0,0,0,0,0,0,0,0,0,0,1,0,1,4,1,1,1,0,1,0,1,4,2,4,5,1,0,1,1,0
78,0,1,2,1,1,3,6,2,1,1,1,1,1,0,0,0,0,0,1,1,2,0,4,6,3,0,0,1,0,3,3,1,7,1,1,1,0,1
79,0,0,2,1,4,2,3,0,2,1,1,1,1,0,0,0,0,0,1,1,2,2,4,0,3,0,0,1,0,3,0,2,1,1,1,1,0,0
80,0,0,2,0,4,2,3,0,2,1,1,1,1,0,0,0,0,0,1,1,2,2,4,0,0,0,0,1,0,3,0,2,1,1,1,0,1,1
81,0,1,0,2,1,3,1,2,12,0,0,0,0,0,0,0,0,0,0,2,3,0,3,3,2,0,1,2,3,2,4,5,2,1,0,1,1,0
82,0,1,0,2,2,3,1,2,-1,1,1,1,1,0,0,0,0,0,0,2,3,0,2,4,6,0,0,1,0,3,3,1,7,0,1,0,1,0
83,0,1,0,2,2,3,1,2,19,0,0,0,0,0,0,0,0,0,0,2,3,0,2,3,2,0,1,2,3,2,4,5,3,0,0,0,0,1
84,0,0,1,0,0,1,0,4,8,1,1,1,1,0,0,0,0,0,1,0,1,4,0,0,0,0,0,1,0,0,0,2,1,1,1,1,1,1
85,0,0,2,0,4,2,0,0,2,1,1,1,1,0,0,0,0,0,1,1,1,4,4,0,0,0,0,1,0,3,0,2,1,1,1,1,1,1
86,0,1,0,3,3,4,4,3,22,1,1,1,1,0,0,0,0,0,0,2,0,1,0,5,5,0,0,1,0,0,5,6,4,0,1,1,0,1
87,0,1,1,3,3,4,4,6,6,0,0,0,0,0,0,0,0,0,0,2,0,3,5,2,4,0,1,2,2,1,1,0,0,0,0,0,1,0
88,0,0,1,0,0,1,0,4,8,1,1,1,1,0,0,0,0,0,1,0,1,4,0,5,0,0,0,1,0,0,0,2,1,1,1,0,1,1
89,0,0,2,1,4,2,3,0,31,0,0,0,0,0,0,0,0,0,1,1,2,2,1,0,7,0,1,0,1,4,2,3,6,1,0,0,1,0
90,0,1,0,2,2,3,1,2,19,0,0,0,0,0,0,0,0,0,0,2,3,0,2,3,2,0,1,2,3,2,4,5,2,0,0,1,0,0
91,0,1,1,3,3,4,4,3,8,1,1,1,1,0,0,0,0,0,0,0,0,1,0,5,5,0,0,1,0,0,5,6,4,0,1,0,1,1
92,0,0,1,3,3,4,5,1,8,1,1,1,1,0,0,0,0,0,0,0,0,1,0,5,5,0,0,1,0,0,5,6,4,0,1,0,1,1
93,0,1,0,2,2,0,2,7,32,0,0,0,0,0,0,0,0,0,0,2,3,3,2,3,6,0,1,2,3,1,1,0,3,0,0,1,0,1
94,0,1,0,3,2,0,2,6,33,0,0,0,0,0,0,0,0,0,0,2,0,3,2,2,4,0,1,2,2,1,1,0,3,0,0,1,0,1
95,0,0,1,3,0,1,5,1,8,1,1,1,1,0,0,0,0,0,0,0,1,1,0,5,5,0,0,1,0,0,5,6,4,0,1,0,1,0
96,0,0,2,1,4,2,3,0,-1,-1,0,0,0,0,0,0,0,0,1,1,2,2,1,0,7,0,1,0,1,4,2,3,6,1,0,0,0,0
97,0,1,0,2,2,0,2,3,-1,1,1,1,1,0,0,0,0,0,0,2,0,1,2,4,6,0,0,1,0,0,5,6,4,0,1,1,1,0
98,0,0,2,0,4,2,3,0,30,0,0,0,0,0,0,0,0,0,1,1,2,2,1,0,0,0,1,0,1,4,2,3,6,1,0,0,0,0
99,0,1,0,2,2,0,2,7,11,0,0,0,0,0,0,0,0,0,0,2,3,0,2,3,6,0,1,2,3,2,4,0,3,0,0,1,1,1
100,0,0,1,0,0,1,5,4,-1,0,0,0,0,0,0,0,0,0,1,0,1,4,1,1,1,0,1,0,2,4,2,4,5,0,0,1,1,1
101,0,0,1,0,0,1,0,4,-1,1,1,1,1,0,0,0,0,0,1,0,1,4,1,0,0,0,0,1,0,0,0,2,1,1,1,1,0,0
102,0,0,2,0,4,2,0,4,20,0,0,0,0,0,0,0,0,0,1,0,1,4,1,0,0,0,1,0,1,4,2,3,5,1,0,0,0,0
103,0,1,0,2,2,3,1,2,5,1,1,1,1,0,0,0,0,0,0,2,3,0,2,4,6,0,0,1,0,3,3,1,7,0,1,1,1,0
104,0,1,2,1,1,5,6,5,-1,0,0,0,0,0,0,0,0,0,1,1,2,0,3,6,2,0,1,2,3,2,4,5,2,1,0,1,0,0
105,0,1,0,3,3,4,4,3,22,1,1,1,1,0,0,0,0,0,0,2,0,1,0,5,5,0,0,1,0,0,5,6,4,0,1,0,0,0
106,0,0,1,0,0,1,5,1,34,0,0,0,0,0,0,0,0,0,1,0,1,4,5,1,1,0,1,0,2,4,2,4,5,0,0,1,0,1
107,0,1,0,2,1,3,1,2,-1,0,0,0,0,0,0,0,0,0,0,2,3,0,3,3,2,0,1,2,3,2,4,5,2,1,0,1,1,0
108,0,0,2,1,4,2,3,0,2,1,1,1,1,0,0,0,0,0,1,1,2,2,4,0,3,0,0,1,0,3,0,2,1,1,1,0,0,0
109,0,1,1,3,3,4,4,6,6,0,0,0,0,0,0,0,0,0,0,0,0,3,5,2,4,0,1,0,2,1,1,4,0,0,0,0,1,0
110,0,0,2,1,1,5,6,5,28,1,1,1,1,0,0,0,0,0,1,1,2,2,4,6,3,0,0,1,0,3,3,1,7,1,1,1,0,1
111,0,1,2,1,1,5,6,5,35,0,0,0,0,0,0,0,0,0,1,1,2,0,3,6,2,0,1,2,3,2,4,5,2,1,0,0,0,0
112,0,0,1,3,3,4,4,1,-1,0,0,0,0,0,0,0,0,0,0,0,0,1,5,5,4,0,1,0,2,1,1,4,0,0,0,1,0,0
113,0,1,2,1,1,5,6,5,25,0,0,0,0,0,0,0,0,0,1,1,2,2,3,6,2,0,1,2,3,2,4,5,2,1,0,0,1,0
114,0,1,0,2,2,0,2,3,3,1,1,1,1,0,0,0,0,0,0,2,3,0,2,4,6,0,0,1,0,3,3,1,7,0,1,1,1,1
115,0,1,0,2,2,0,2,3,-1,1,1,1,1,0,0,0,0,0,0,2,0,1,2,4,5,0,0,1,0,0,5,6,4,0,1,0,0,1
116,0,0,1,3,3,4,5,1,-1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,5,5,0,0,1,0,0,5,6,4,0,1,1,0,1
117,0,0,2,1,4,5,3,5,2,1,1,1,1,0,0,0,0,0,1,1,2,2,4,6,3,0,0,1,0,3,3,2,1,1,1,0,0,1
118,0,1,0,2,2,0,2,7,36,0,0,0,0,0,0,0,0,0,0,2,3,0,2,3,6,0,1,2,3,2,4,0,3,0,0,0,0,1
119,0,1,0,2,2,0,2,7,17,0,0,0,0,0,0,0,0,0,0,2,3,3,2,2,6,0,1,2,2,1,1,0,3,0,0,1,0,1
120,0,1,0,2,2,0,2,3,14,1,1,1,1,0,0,0,0,0,0,2,0,1,2,4,5,0,0,1,0,0,5,6,4,0,1,0,1,1
121,0,0,2,1,4,2,3,0,18,0,0,0,0,0,0,0,0,0,1,1,2,2,1,0,7,0,1,0,1,4,2,3,6,1,0,1,0,0
122,0,0,1,3,3,4,4,1,-1,0,0,0,0,0,0,0,0,0,0,0,0,1,5,5,4,0,1,0,2,1,1,4,0,0,0,1,0,0
123,0,0,1,0,0,1,5,1,8,1,1,1,1,0,0,0,0,0,1,0,1,4,0,5,5,0,0,1,0,0,0,6,4,0,1,0,1,1
124,0,1,0,3,3,4,4,3,22,1,1,1,1,0,0,0,0,0,0,2,0,1,0,5,5,0,0,1,0,0,5,6,4,0,1,0,1,0
125,0,1,0,2,1,3,1,2,12,0,0,0,0,0,0,0,0,0,0,2,3,0,3,3,2,0,1,2,3,2,4,5,2,0,0,0,0,0
126,0,0,2,0,4,2,3,0,30,0,0,0,0,0,0,0,0,0,1,1,2,2,1,0,0,0,1,0,1,4,2,3,6,1,0,0,1,0
127,0,1,1,3,3,4,4,3,8,1,1,1,1,0,0,0,0,0,0,0,0,1,0,5,5,0,0,1,0,0,5,6,4,0,1,1,0,1
128,0,0,1,3,3,4,5,1,8,1,1,1,1,0,0,0,0,0,0,0,0,1,0,5,5,0,0,1,0,0,5,6,4,0,1,1,1,0
129,0,1,0,3,3,4,4,3,22,1,1,1,1,0,0,0,0,0,0,2,0,1,0,5,5,0,0,1,0,0,5,6,4,0,1,0,0,1
130,0,1,0,2,1,3,1,2,5,1,1,1,1,0,0,0,0,0,0,2,3,0,4,4,3,0,0,1,0,3,3,1,7,0,1,0,1,1
131,0,1,0,2,1,3,1,2,37,0,0,0,0,0,0,0,0,0,0,2,3,0,3,3,2,0,1,2,3,2,4,5,2,0,0,1,1,0
132,0,0,2,1,4,2,3,0,2,1,1,1,1,0,0,0,0,0,1,1,2,2,4,0,3,0,0,1,0,3,0,2,1,1,1,1,1,1
133,0,0,2,0,4,2,3,0,30,0,0,0,0,0,0,0,0,0,1,1,2,2,1,0,0,0,1,0,1,4,2,3,6,1,0,0,1,1
134,0,0,2,1,4,2,3,0,2,1,1,1,1,0,0,0,0,0,1,1,2,2,4,0,3,0,0,1,0,3,0,2,1,1,1,1,0,0
135,0,1,0,2,1,3,1,2,5,1,1,1,1,0,0,0,0,0,0,1,3,0,4,4,3,0,0,1,0,3,3,1,7,1,1,0,0,0
136,0,1,0,2,2,0,2,3,3,1,1,1,1,0,0,0,0,0,0,2,3,0,2,4,6,0,0,1,0,3,3,1,7,0,1,1,0,0
137,0,1,0,2,2,0,2,3,3,1,1,1,1,0,0,0,0,0,0,2,3,0,2,4,6,0,0,1,0,3,3,1,7,0,1,1,1,1
138,0,1,0,2,2,0,2,3,3,1,1,1,1,0,0,0,0,0,0,2,3,0,2,4,6,0,0,1,0,3,3,1,7,0,1,1,1,0
139,0,1,0,2,2,0,2,7,38,0,0,0,0,0,0,0,0,0,0,2,3,3,2,2,6,0,1,2,2,1,1,0,3,0,0,1,0,0
140,0,1,0,2,2,0,2,7,-1,0,0,0,0,0,0,0,0,0,0,2,3,3,2,3,6,0,1,2,3,1,1,0,3,0,0,0,1,0
141,0,0,2,1,4,2,3,0,31,0,0,0,0,0,0,0,0,0,1,1,2,2,1,0,7,0,1,0,1,4,2,3,6,1,0,0,0,1
142,0,0,2,0,4,2,0,4,-1,0,0,0,0,0,0,0,0,0,1,0,1,4,1,0,0,0,1,0,1,4,2,3,5,1,0,0,0,1
143,0,0,2,1,1,5,6,5,15,0,0,0,0,0,0,0,0,0,1,1,2,2,3,6,7,0,1,2,3,2,4,5,2,1,0,1,1,1
144,0,1,0,2,1,3,1,2,5,1,1,1,1,0,0,0,0,0,0,1,3,0,4,4,3,0,0,1,0,3,3,1,7,1,1,0,0,0
145,0,1,2,1,1,5,6,5,35,0,0,0,0,0,0,0,0,0,1,1,2,0,3,6,2,0,1,2,3,2,4,5,2,1,0,0,0,0
146,0,0,2,0,4,2,0,0,2,1,1,1,1,0,0,0,0,0,1,1,1,4,4,0,0,0,0,1,0,3,0,2,1,1,1,1,0,0
147,0,0,1,0,0,1,0,4,-1,1,1,1,1,0,0,0,0,0,1,0,1,4,0,0,0,0,0,1,0,0,0,2,1,1,1,0,0,1
148,0,1,2,1,1,3,1,2,7,0,0,0,0,0,0,0,0,0,0,1,3,0,3,3,2,0,1,2,3,2,4,5,2,1,0,1,0,0
149,0,1,2,1,1,5,6,5,-1,0,0,0,0,0,0,0,0,0,1,1,2,0,3,6,2,0,1,2,3,2,4,5,2,1,0,0,1,0
150,0,1,1,3,3,4,4,6,23,0,0,0,0,0,0,0,0,0,0,0,0,3,5,2,4,0,1,0,2,1,1,4,0,0,0,1,1,0
151,0,0,1,3,3,4,5,1,8,1,1,1,1,0,0,0,0,0,0,0,0,1,0,5,5,0,0,1,0,0,5,6,4,0,1,1,1,0
152,0,0,1,3,3,4,5,1,24,0,0,0,0,0,0,0,0,0,0,0,0,1,5,5,4,0,1,0,2,1,1,4,0,0,0,0,0,1
153,0,1,2,1,1,3,6,2,1,1,1,1,1,0,0,0,0,0,1,1,3,0,4,4,3,0,0,1,0,3,3,1,7,1,1,0,1,1
154,0,0,1,3,3,4,5,1,39,0,0,0,0,0,0,0,0,0,0,0,0,1,5,5,1,0,1,0,2,1,1,4,0,0,0,1,0,1
155,0,0,2,1,1,5,6,5,15,0,0,0,0,0,0,0,0,0,1,1,2,2,3,6,7,0,1,2,3,2,4,5,2,1,0,1,0,1
