,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8
165,2,2,0,0,2,1,2,0
166,1,2,0,2,0,1,0,2
167,2,0,2,0,0,0,2,0
168,2,0,0,0,0,0,2,2
169,2,2,0,1,2,2,1,0
170,2,2,2,2,1,2,0,0
171,0,0,1,1,0,2,2,2
172,1,2,0,1,0,0,0,1
173,0,2,0,0,1,0,1,1
174,1,0,2,2,1,1,0,0
175,1,0,1,0,1,0,2,2
176,0,2,1,1,1,2,1,0
177,0,0,1,0,2,1,1,0
