,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,average_model,optimal_clustering
10,0.4169515501591418,0.5285276435223388,0.5938347282800895,0.5835789225509843,0.6075091359188967,0.6289048685606508,0.6269008605446187,0.6269008605446187,0.5781563126252505,0.5166214782506189,0.5170340681362725,0.5170340681362725,0.5170340681362725,0.4169515501591418,0.4169515501591418,0.4169515501591418,0.4169515501591418,0.4169515501591418,0.5197453730991395,0.6039726511847224,0.5538135093716845,0.6229517859247907,0.6270776847813274,0.6285512200872333,0.6170576447011671,0.4169515501591418,0.5248143345514559,0.5203347872215018,0.5244606860780384,0.6067428975598256,0.547978309560297,0.6080396086290227,0.6288459271484145,0.5235176234822586,0.5170340681362725,0.531315354019586,0.6289048685606508
11,0.42703053165153837,0.6533066132264529,0.6817163739243193,0.6713426853707415,0.5788046681598491,0.6442296357420724,0.6442296357420724,0.6003772250383119,0.6099846752328186,0.6983967935871743,0.6983967935871743,0.6983967935871743,0.6983967935871743,0.42703053165153837,0.42703053165153837,0.42703053165153837,0.42703053165153837,0.42703053165153837,0.6734056347990098,0.6978663208770483,0.6701049157137805,0.6627372391842509,0.649357538606625,0.5984321584345161,0.6492985971943888,0.42703053165153837,0.667983024873276,0.6826004951078628,0.6975716138158671,0.5772132500294707,0.6663916067428975,0.6428150418484027,0.6284333372627608,0.6645644229635742,0.6983967935871743,0.606138202330587,0.6983967935871743
12,0.4121183543557704,0.6959212542732524,0.7041141105740893,0.6492985971943888,0.6675114935753861,0.6675114935753861,0.6425203347872215,0.6439349286808912,0.6047978309560297,0.6922668867146057,0.6915006483555346,0.6915006483555346,0.6915006483555346,0.4121183543557704,0.4121183543557704,0.4121183543557704,0.4121183543557704,0.4121183543557704,0.7031710479783095,0.71271955676058,0.6975716138158671,0.6546033242956502,0.6623835907108334,0.6675114935753861,0.641636213603678,0.4121183543557704,0.7029352823293646,0.6854886243074384,0.6569020393728634,0.6335612401273134,0.6531297889897442,0.6571967464340446,0.6538960273488152,0.6995166804196629,0.6915006483555346,0.6129339288598985,0.7041141105740893
13,0.4156548390899446,0.6994577390074266,0.7076505953082636,0.6409289166568432,0.6591418130378404,0.6591418130378404,0.6452316397500885,0.6468819992927031,0.6025580572910527,0.6958033714487799,0.6950371330897088,0.6950371330897088,0.6950371330897088,0.4156548390899446,0.4156548390899446,0.4156548390899446,0.4156548390899446,0.4156548390899446,0.7067075327124838,0.7154308617234469,0.6925026523635507,0.6626193563597784,0.6536602616998703,0.6591418130378404,0.6399858540610633,0.4156548390899446,0.7064717670635389,0.680419662855122,0.6478250618884829,0.6506542496758222,0.6590239302133679,0.6576682777319345,0.6534244960509253,0.7030531651538371,0.6950371330897088,0.6144227452726805,0.7076505953082636
14,0.4395850524578569,0.7104208416833667,0.7114228456913828,0.7183779323352587,0.7133679122951786,0.7021101025580573,0.6524814334551455,0.648591300247554,0.6645644229635742,0.7190262878698573,0.7182600495107863,0.7182600495107863,0.7182600495107863,0.4395850524578569,0.4395850524578569,0.4395850524578569,0.4395850524578569,0.4395850524578569,0.721678651420488,0.696569609807851,0.6791229517859247,0.6890251090416126,0.6932099493103855,0.6978663208770483,0.6453495225745609,0.4395850524578569,0.719674643404456,0.6161735235176234,0.7136626193563598,0.7075916538960273,0.6580808676175881,0.665271719910409,0.6675114935753861,0.7160202758458093,0.7182600495107863,0.6375889032967897,0.719674643404456
15,0.4362253919603914,0.7179064010373688,0.7328775197453731,0.729105269362254,0.7164328657314629,0.7033478722150183,0.7033478722150183,0.6327950017682423,0.6187080042437817,0.7255098432158434,0.7255098432158434,0.7255098432158434,0.7255098432158434,0.4362253919603914,0.4362253919603914,0.4362253919603914,0.4362253919603914,0.4362253919603914,0.7223270069550867,0.7410114346339738,0.6500058941412237,0.7173169869150064,0.6966874926323234,0.656784156548391,0.6959212542732524,0.4362253919603914,0.7203229989390546,0.7385948367322881,0.7224448897795591,0.722680655428504,0.6681009076977484,0.6373924319226688,0.6758811741129317,0.7230343039019215,0.7255098432158434,0.6447360952842504,0.7385948367322881
16,0.43687374749499,0.7185547565719674,0.7172580455027703,0.7126606153483438,0.7029352823293646,0.7018743369091124,0.7018743369091124,0.6591418130378404,0.6050335966049747,0.726393964399387,0.726393964399387,0.726393964399387,0.726393964399387,0.43687374749499,0.43687374749499,0.43687374749499,0.43687374749499,0.43687374749499,0.7229753624896853,0.7347047035246964,0.6768242367087115,0.697807379464812,0.6966285512200873,0.6701638571260168,0.6960980785099611,0.43687374749499,0.7209713544736532,0.7322881056230107,0.7087115407285158,0.7202640575268183,0.6856065071319108,0.6646233643758105,0.6042084168336673,0.7236826594365201,0.726393964399387,0.6419592998633433,0.7322881056230107
17,0.40115525167983024,0.6844866202994224,0.692090062477897,0.6760579983496404,0.6902628786985736,0.6902628786985736,0.6654485441471177,0.6654485441471177,0.5921254273252388,0.6769421195331841,0.676175881174113,0.676175881174113,0.676175881174113,0.40115525167983024,0.40115525167983024,0.40115525167983024,0.40115525167983024,0.40115525167983024,0.6903218201108099,0.699045149121773,0.6985146764116468,0.647884003300719,0.6879641636213604,0.6902628786985736,0.6464694094070494,0.40115525167983024,0.6904397029352823,0.6897324059884474,0.6853118000707297,0.6732877519745373,0.6639750088412119,0.6464694094070494,0.644642225627726,0.6874926323234705,0.676175881174113,0.612078186874839,0.692090062477897
18,0.42826830130849936,0.6569020393728634,0.6370387834492515,0.6741718731580809,0.6503006012024048,0.6142873983260639,0.6338559471884946,0.6323234704703524,0.6388070258163385,0.6959212542732524,0.6951550159141813,0.6951550159141813,0.6951550159141813,0.42826830130849936,0.42826830130849936,0.42826830130849936,0.42826830130849936,0.42826830130849936,0.6720499823175763,0.575562890486856,0.6864316869032182,0.6400447954732995,0.6293174584463044,0.6213603677944124,0.6200636567252151,0.42826830130849936,0.6672167865142049,0.6340917128374396,0.6910291170576447,0.5663090887657668,0.6563715666627372,0.6383944359306849,0.612342331722268,0.6661558410939526,0.6951550159141813,0.6042870053833157,0.6959212542732524
19,0.4169515501591418,0.5285276435223388,0.5938347282800895,0.5835789225509843,0.6075091359188967,0.6289048685606508,0.6269008605446187,0.6269008605446187,0.5781563126252505,0.5166214782506189,0.5170340681362725,0.5170340681362725,0.5170340681362725,0.4169515501591418,0.4169515501591418,0.4169515501591418,0.4169515501591418,0.4169515501591418,0.5197453730991395,0.6039726511847224,0.5538135093716845,0.6229517859247907,0.6270776847813274,0.6285512200872333,0.6170576447011671,0.4169515501591418,0.5248143345514559,0.5203347872215018,0.5244606860780384,0.6067428975598256,0.547978309560297,0.6080396086290227,0.6288459271484145,0.5235176234822586,0.5170340681362725,0.531315354019586,0.6289048685606508
20,0.4379936343274785,0.7045856418719793,0.7001650359542615,0.713957326417541,0.703524696451727,0.6882588706825415,0.6554874454791937,0.6523046092184369,0.5979606271366262,0.717199104090534,0.7164328657314629,0.7164328657314629,0.7164328657314629,0.4379936343274785,0.4379936343274785,0.4379936343274785,0.4379936343274785,0.4379936343274785,0.7170222798538253,0.6763527054108216,0.6880231050335966,0.6663326653306614,0.6757043498762231,0.6824826122833904,0.5991394553813509,0.4379936343274785,0.7143109748909584,0.6253094424142402,0.7140752092420134,0.6904397029352823,0.6195331840150891,0.6658021926205352,0.6616762937639986,0.7111281386302016,0.7164328657314629,0.6307189542483661,0.717199104090534
21,0.4348697394789579,0.7165507485559354,0.7258634916892609,0.7217375928327243,0.7120122598137452,0.7074148296593187,0.7074148296593187,0.6570199221973358,0.5666627372391843,0.7242720735588825,0.7242720735588825,0.7242720735588825,0.7242720735588825,0.4348697394789579,0.4348697394789579,0.4348697394789579,0.4348697394789579,0.4348697394789579,0.7209713544736532,0.7385948367322881,0.6695155015914181,0.7085347164918071,0.7019332783213486,0.6715784510196864,0.7012849227867499,0.4348697394789579,0.7189673464576212,0.7361782388306024,0.7163739243192266,0.7248614876812448,0.6841919132382411,0.6602616998703289,0.6686313804078746,0.721678651420488,0.7242720735588825,0.6435703651311337,0.7361782388306024
22,0.4386419898620771,0.7052339974065779,0.7019922197335848,0.7148414476010845,0.7059412943534127,0.6919721796534245,0.6550748555935401,0.6516562536838383,0.5922433101497112,0.7180832252740775,0.7173169869150064,0.7173169869150064,0.7173169869150064,0.4386419898620771,0.4386419898620771,0.4386419898620771,0.4386419898620771,0.4386419898620771,0.7176706353884239,0.6812448426264294,0.687374749498998,0.6722857479665213,0.6805964870918307,0.6869032182011081,0.6342685370741483,0.4386419898620771,0.714959330425557,0.6248968525285866,0.714723564776612,0.6947424260285276,0.6140516326771189,0.6662147825061888,0.6642107744901568,0.7117764941648002,0.7173169869150064,0.631249426958492,0.7180832252740775
23,0.4121183543557704,0.6959212542732524,0.7041141105740893,0.6492985971943888,0.6675114935753861,0.6675114935753861,0.6425203347872215,0.6439349286808912,0.6047978309560297,0.6922668867146057,0.6915006483555346,0.6915006483555346,0.6915006483555346,0.4121183543557704,0.4121183543557704,0.4121183543557704,0.4121183543557704,0.4121183543557704,0.7031710479783095,0.71271955676058,0.6975716138158671,0.6546033242956502,0.6623835907108334,0.6675114935753861,0.641636213603678,0.4121183543557704,0.7029352823293646,0.6854886243074384,0.6569020393728634,0.6335612401273134,0.6531297889897442,0.6571967464340446,0.6538960273488152,0.6995166804196629,0.6915006483555346,0.6129339288598985,0.7041141105740893
24,0.42826830130849936,0.6569020393728634,0.6370387834492515,0.6741718731580809,0.6503006012024048,0.6142873983260639,0.6338559471884946,0.6323234704703524,0.6388070258163385,0.6959212542732524,0.6951550159141813,0.6951550159141813,0.6951550159141813,0.42826830130849936,0.42826830130849936,0.42826830130849936,0.42826830130849936,0.42826830130849936,0.6720499823175763,0.575562890486856,0.6864316869032182,0.6400447954732995,0.6293174584463044,0.6213603677944124,0.6200636567252151,0.42826830130849936,0.6672167865142049,0.6340917128374396,0.6910291170576447,0.5663090887657668,0.6563715666627372,0.6383944359306849,0.612342331722268,0.6661558410939526,0.6951550159141813,0.6042870053833157,0.6959212542732524
25,0.42655900035364847,0.503477543321938,0.5041258988565366,0.5833431569020394,0.5916538960273489,0.6280796887893434,0.6280796887893434,0.6199457739007427,0.5839325710244018,0.554933396204173,0.554933396204173,0.554933396204173,0.554933396204173,0.42655900035364847,0.42655900035364847,0.42655900035364847,0.42655900035364847,0.42655900035364847,0.4811387480844041,0.5575857597548037,0.6104562065307084,0.5967817988919014,0.6321466462336438,0.6191795355416716,0.6310267594011553,0.42655900035364847,0.4888011316751149,0.5605917717788518,0.5630673110927737,0.5893551809501356,0.6199457739007427,0.5763880702581634,0.6292585170340681,0.49434162442532126,0.554933396204173,0.5369780956248007,0.6292585170340681
26,0.4121183543557704,0.6959212542732524,0.7041141105740893,0.6492985971943888,0.6675114935753861,0.6675114935753861,0.6425203347872215,0.6439349286808912,0.6047978309560297,0.6922668867146057,0.6915006483555346,0.6915006483555346,0.6915006483555346,0.4121183543557704,0.4121183543557704,0.4121183543557704,0.4121183543557704,0.4121183543557704,0.7031710479783095,0.71271955676058,0.6975716138158671,0.6546033242956502,0.6623835907108334,0.6675114935753861,0.641636213603678,0.4121183543557704,0.7029352823293646,0.6854886243074384,0.6569020393728634,0.6335612401273134,0.6531297889897442,0.6571967464340446,0.6538960273488152,0.6995166804196629,0.6915006483555346,0.6129339288598985,0.7041141105740893
27,0.42703053165153837,0.6533066132264529,0.6817163739243193,0.6713426853707415,0.5788046681598491,0.6442296357420724,0.6442296357420724,0.6003772250383119,0.6099846752328186,0.6983967935871743,0.6983967935871743,0.6983967935871743,0.6983967935871743,0.42703053165153837,0.42703053165153837,0.42703053165153837,0.42703053165153837,0.42703053165153837,0.6734056347990098,0.6978663208770483,0.6701049157137805,0.6627372391842509,0.649357538606625,0.5984321584345161,0.6492985971943888,0.42703053165153837,0.667983024873276,0.6826004951078628,0.6975716138158671,0.5772132500294707,0.6663916067428975,0.6428150418484027,0.6284333372627608,0.6645644229635742,0.6983967935871743,0.606138202330587,0.6983967935871743
28,0.43416244253212305,0.7119533184015089,0.7355298832960038,0.7315218672639396,0.7156666273723918,0.6955086643875987,0.6955086643875987,0.6464104679948132,0.6283154544382883,0.7212071201225981,0.7212071201225981,0.7212071201225981,0.7212071201225981,0.43416244253212305,0.43416244253212305,0.43416244253212305,0.43416244253212305,0.43416244253212305,0.7177885182128964,0.7417776729930449,0.625250501002004,0.7210302958858894,0.6881409878580691,0.6250147353530591,0.687138983850053,0.43416244253212305,0.7154308617234469,0.7392431922668867,0.7280443239420017,0.7161381586702817,0.6520099021572557,0.6525403748673818,0.6779441235412,0.7176706353884239,0.7212071201225981,0.643349880589065,0.7392431922668867
29,0.4348697394789579,0.7165507485559354,0.7258634916892609,0.7217375928327243,0.7120122598137452,0.7074148296593187,0.7074148296593187,0.6570199221973358,0.5666627372391843,0.7242720735588825,0.7242720735588825,0.7242720735588825,0.7242720735588825,0.4348697394789579,0.4348697394789579,0.4348697394789579,0.4348697394789579,0.4348697394789579,0.7209713544736532,0.7385948367322881,0.6695155015914181,0.7085347164918071,0.7019332783213486,0.6715784510196864,0.7012849227867499,0.4348697394789579,0.7189673464576212,0.7361782388306024,0.7163739243192266,0.7248614876812448,0.6841919132382411,0.6602616998703289,0.6686313804078746,0.721678651420488,0.7242720735588825,0.6435703651311337,0.7361782388306024
30,0.40811033832370625,0.6748202286926794,0.6548980313568313,0.6670399622774962,0.6844866202994224,0.676175881174113,0.676175881174113,0.6571967464340446,0.6573735706707533,0.6668631380407875,0.6668631380407875,0.6668631380407875,0.6668631380407875,0.40811033832370625,0.40811033832370625,0.40811033832370625,0.40811033832370625,0.40811033832370625,0.6728751620888836,0.6012613462218555,0.7004008016032064,0.6881999292703053,0.677413650831074,0.6717552752563951,0.677413650831074,0.40811033832370625,0.6729930449133561,0.5327124837911116,0.679417658847106,0.6606153483437464,0.6132264529058116,0.623010727337027,0.633443357302841,0.6757043498762231,0.6668631380407875,0.6008247431682538,0.6844866202994224
31,0.42985971943887774,0.6867853353766357,0.7176706353884239,0.7113049628669103,0.6842508546504774,0.6179417658847106,0.6179417658847106,0.6509489567370034,0.6236590828716256,0.7156076859601556,0.7156076859601556,0.7156076859601556,0.7156076859601556,0.42985971943887774,0.42985971943887774,0.42985971943887774,0.42985971943887774,0.42985971943887774,0.6996935046563716,0.7267476128728044,0.6631498290699045,0.7031710479783095,0.6241306141695155,0.6372156076859602,0.6246610868796416,0.42985971943887774,0.695567605799835,0.7174938111517152,0.7193799363432748,0.6731698691500648,0.6534244960509253,0.6649770128492278,0.6536013202876341,0.6954497229753624,0.7156076859601556,0.6274356992852808,0.7193799363432748
32,0.4169515501591418,0.5285276435223388,0.5938347282800895,0.5835789225509843,0.6075091359188967,0.6289048685606508,0.6269008605446187,0.6269008605446187,0.5781563126252505,0.5166214782506189,0.5170340681362725,0.5170340681362725,0.5170340681362725,0.4169515501591418,0.4169515501591418,0.4169515501591418,0.4169515501591418,0.4169515501591418,0.5197453730991395,0.6039726511847224,0.5538135093716845,0.6229517859247907,0.6270776847813274,0.6285512200872333,0.6170576447011671,0.4169515501591418,0.5248143345514559,0.5203347872215018,0.5244606860780384,0.6067428975598256,0.547978309560297,0.6080396086290227,0.6288459271484145,0.5235176234822586,0.5170340681362725,0.531315354019586,0.6289048685606508
33,0.43687374749499,0.7185547565719674,0.7172580455027703,0.7126606153483438,0.7029352823293646,0.7018743369091124,0.7018743369091124,0.6591418130378404,0.6050335966049747,0.726393964399387,0.726393964399387,0.726393964399387,0.726393964399387,0.43687374749499,0.43687374749499,0.43687374749499,0.43687374749499,0.43687374749499,0.7229753624896853,0.7347047035246964,0.6768242367087115,0.697807379464812,0.6966285512200873,0.6701638571260168,0.6960980785099611,0.43687374749499,0.7209713544736532,0.7322881056230107,0.7087115407285158,0.7202640575268183,0.6856065071319108,0.6646233643758105,0.6042084168336673,0.7236826594365201,0.726393964399387,0.6419592998633433,0.7322881056230107
34,0.4271484144760108,0.6629730048331958,0.6889072262171402,0.6806554285040669,0.565601791818932,0.6352705410821643,0.6352705410821643,0.6325592361192974,0.5363079099375221,0.6969821996935046,0.6969821996935046,0.6969821996935046,0.6969821996935046,0.4271484144760108,0.4271484144760108,0.4271484144760108,0.4271484144760108,0.4271484144760108,0.6789461275492161,0.7009312743133326,0.6691618531180007,0.6731109277378285,0.6406342095956619,0.6248379111163503,0.6408110338323706,0.4271484144760108,0.6744665802192621,0.6899092302251562,0.7001650359542615,0.5649534362843334,0.6630908876576683,0.6515383708593658,0.6157019922197335,0.67246257220323,0.6969821996935046,0.604356861871892,0.7001650359542615
35,0.4152422492042909,0.6972769067546858,0.6211246021454674,0.6370387834492515,0.6608511139926913,0.6482965931863728,0.6482965931863728,0.6307909937522103,0.6544854414711776,0.6967464340445597,0.6967464340445597,0.6967464340445597,0.6967464340445597,0.4152422492042909,0.4152422492042909,0.4152422492042909,0.4152422492042909,0.4152422492042909,0.6985146764116468,0.6396322055876459,0.7050571731698692,0.6678651420488035,0.6500058941412237,0.6424613933749853,0.6500058941412237,0.4152422492042909,0.6975716138158671,0.640398443946717,0.6529529647530354,0.6386302015796298,0.6447601084521986,0.6468819992927031,0.6371566662737239,0.7002829187787339,0.6967464340445597,0.608591911491829,0.7002829187787339
36,0.4352823293646116,0.7088294235529883,0.7342921136390428,0.7298125663090888,0.711717552752564,0.6880231050335966,0.6880231050335966,0.6496522456678062,0.6295532240952493,0.720676647412472,0.720676647412472,0.720676647412472,0.720676647412472,0.4352823293646116,0.4352823293646116,0.4352823293646116,0.4352823293646116,0.4352823293646116,0.7160792172580455,0.7398326063892491,0.6363904279146528,0.7197925262289284,0.6803017800306496,0.6297889897441943,0.679181893198161,0.4352823293646116,0.7133679122951786,0.7371802428386184,0.729871507721325,0.7088883649652246,0.6219497819167747,0.6571967464340446,0.6754096428150419,0.7151361546622657,0.720676647412472,0.6412585519623124,0.7371802428386184
