,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31
62,0,2,1,2,0,1,2,2,1,1,2,0,2,1,0,0,2,0,1,1,1,0,0,0,0,0,2,2,2,0,0
63,2,2,0,0,2,1,1,2,2,0,0,0,0,0,0,0,2,1,1,2,1,2,2,1,0,0,1,2,2,2,1
64,2,0,0,0,1,2,2,1,2,0,2,0,0,1,1,1,1,0,1,2,2,2,1,2,0,1,0,2,2,2,2
65,0,2,1,1,2,1,2,2,2,2,0,2,2,2,1,0,2,1,0,0,1,0,0,2,2,2,1,0,2,1,2
66,1,1,2,1,2,0,0,0,0,1,2,2,1,1,0,2,1,2,0,1,2,2,2,0,0,1,2,2,1,2,0
67,0,2,1,2,1,0,2,0,0,2,1,2,2,1,0,0,0,1,2,0,2,1,1,2,2,2,1,1,1,0,2
68,2,1,2,1,0,0,2,2,2,1,0,0,0,2,2,1,2,1,2,2,2,2,0,2,1,2,0,0,2,0,1
69,1,0,1,2,1,2,1,1,0,0,0,2,2,0,0,2,0,0,1,2,0,1,1,2,0,0,1,2,0,0,0
70,0,2,2,1,2,1,2,2,0,1,0,1,0,2,2,1,1,1,2,1,1,0,1,2,1,2,1,2,1,2,1
71,1,0,1,2,1,0,1,2,2,2,1,0,0,0,1,2,1,1,2,2,2,2,2,1,1,0,1,2,0,2,1
72,1,0,0,2,1,0,2,1,2,0,2,2,0,2,0,0,2,2,2,1,0,2,1,0,0,1,1,1,2,1,1
73,1,1,0,1,1,0,2,0,1,0,1,2,2,2,1,1,1,1,2,0,0,1,2,0,1,0,2,2,2,2,1
74,0,1,0,0,2,1,2,0,1,0,0,0,1,2,0,2,1,2,1,1,0,0,1,1,0,2,1,2,0,0,1
75,0,0,1,2,2,2,0,1,2,2,0,0,0,1,2,0,2,2,0,1,0,0,2,2,0,0,2,1,2,0,2
76,0,0,0,2,0,0,2,2,0,0,0,1,2,2,0,1,0,1,1,0,2,0,1,1,2,2,2,1,1,0,0
77,0,0,0,0,1,2,0,0,1,1,2,1,2,0,0,2,0,1,2,1,1,1,2,0,2,0,0,2,0,0,1
78,1,2,0,1,2,2,0,1,2,0,2,1,0,2,2,2,2,0,0,0,0,0,1,0,1,0,2,0,0,1,1
79,1,0,2,1,0,1,0,0,1,1,0,1,0,0,2,0,2,2,0,2,1,2,2,1,2,1,1,0,1,0,1
80,1,2,1,0,2,2,1,0,2,2,2,0,2,1,0,0,0,2,2,1,0,0,2,2,1,1,2,2,1,1,1
81,2,1,0,1,2,2,0,1,1,2,0,1,0,0,0,2,1,2,1,1,2,1,0,0,2,1,2,1,0,0,1
82,2,0,2,0,2,1,0,1,0,2,2,1,0,1,0,0,1,0,1,1,1,2,0,2,0,2,2,2,1,1,2
83,2,2,0,1,2,2,0,2,1,2,1,0,2,2,1,2,1,0,0,1,0,2,2,0,2,0,2,2,2,1,0
84,2,2,0,0,1,1,1,2,2,1,0,0,2,0,0,0,0,1,0,1,2,1,0,0,0,0,1,1,2,2,2
85,2,1,1,2,1,0,1,2,0,1,2,0,1,0,2,2,2,0,1,1,0,0,1,1,1,1,1,0,1,1,0
86,1,1,2,0,0,1,2,1,1,2,1,1,2,1,2,0,1,2,0,1,1,2,2,0,0,2,2,0,0,1,1
87,1,1,2,1,2,1,0,0,0,1,0,2,0,2,0,0,0,0,1,1,0,2,0,2,2,0,2,0,2,0,1
88,2,0,2,0,0,1,1,1,1,1,1,2,1,0,0,2,1,0,0,2,1,2,0,0,2,2,1,2,2,2,0
89,0,0,0,1,1,2,1,1,1,1,1,2,1,2,2,1,1,2,0,1,2,1,2,1,2,2,2,2,0,0,1
90,0,0,1,1,2,2,2,1,1,0,2,2,2,2,0,2,2,0,1,2,1,2,1,1,2,0,0,2,2,0,2
91,1,0,0,0,0,2,0,1,2,0,0,1,2,0,1,2,2,1,0,2,0,1,2,2,0,0,1,2,2,1,0
92,1,1,2,2,0,2,1,1,1,1,0,2,1,2,2,0,2,0,2,0,1,0,1,2,1,1,2,2,2,2,1
93,0,2,2,1,2,1,1,2,2,1,1,2,0,2,0,1,0,0,2,1,1,1,1,0,1,0,2,0,2,0,1
94,0,2,0,0,1,1,1,1,2,0,0,2,1,1,0,2,1,0,0,1,0,1,1,0,2,2,2,2,1,0,1
95,2,2,2,2,1,1,0,1,2,0,0,0,0,2,0,2,1,2,0,2,2,1,2,2,1,1,1,2,1,2,0
96,0,0,2,2,2,2,2,2,0,0,0,0,0,2,2,0,0,0,2,1,0,0,0,2,0,0,2,1,0,0,1
97,0,0,1,1,0,2,0,0,0,2,2,0,2,1,2,2,1,1,1,2,0,2,2,2,0,1,2,1,1,1,2
98,1,0,1,2,0,0,0,2,2,2,2,0,1,1,1,2,2,0,1,2,1,1,0,1,2,1,1,0,0,1,0
99,1,1,1,1,1,0,0,0,0,0,2,2,0,1,0,2,0,1,2,0,2,2,1,2,2,0,0,2,0,0,1
100,0,1,0,1,0,2,0,0,0,0,2,1,0,2,2,0,1,0,1,2,0,1,0,2,1,1,0,2,0,2,1
101,2,1,1,2,2,0,1,2,1,1,0,2,2,1,2,2,0,1,2,0,1,0,0,0,2,2,0,0,0,0,1
102,0,1,0,1,1,0,2,0,2,1,0,2,0,0,0,1,1,0,1,1,2,2,1,1,0,0,1,0,1,1,0
103,2,1,1,0,1,1,2,1,0,1,0,0,1,2,2,2,1,0,2,0,2,2,0,0,0,2,0,0,0,2,2
104,1,2,0,0,2,0,1,0,1,0,0,2,2,2,2,1,1,1,2,0,2,2,0,2,0,1,1,0,1,0,0
105,1,0,2,2,0,0,0,2,1,0,2,1,2,0,1,2,2,0,2,2,1,0,1,1,0,1,2,0,2,1,0
106,1,1,1,0,2,0,1,1,1,0,2,2,0,2,1,0,0,0,1,2,0,1,0,1,1,1,2,1,0,1,0
107,0,1,2,1,0,2,0,2,0,1,1,0,2,1,0,1,2,2,0,0,2,1,1,0,2,2,2,2,1,1,2
108,2,0,2,2,1,1,1,1,1,0,1,2,1,2,0,2,0,2,1,1,1,0,2,1,2,0,2,2,2,2,0
109,1,1,0,2,0,1,0,2,2,1,2,0,0,2,0,2,1,0,0,0,0,0,1,2,2,2,2,0,1,2,1
110,0,0,0,2,2,2,2,2,0,0,1,1,1,1,0,2,2,0,2,2,1,0,0,2,0,0,1,1,1,1,2
111,2,0,2,1,1,0,0,1,0,1,1,2,1,0,0,1,1,0,0,2,2,0,0,0,0,1,0,0,1,2,1
112,1,2,2,1,0,0,2,1,0,0,2,2,2,1,0,0,1,2,2,1,1,1,2,1,2,2,1,0,2,0,1
113,1,0,1,0,2,0,1,1,2,0,0,0,2,0,2,2,2,0,0,2,1,0,0,0,1,2,1,2,1,1,0
114,2,0,2,2,2,0,2,2,2,2,2,2,2,0,1,1,1,1,2,0,2,1,2,0,1,1,0,2,0,0,2
115,2,2,1,0,2,1,1,2,1,2,2,2,0,2,0,2,1,0,2,0,2,2,2,0,0,1,1,0,0,1,1
116,1,0,1,2,1,1,2,2,1,2,1,0,2,1,2,1,1,0,1,0,2,0,1,0,1,1,2,0,2,2,1
117,0,2,1,0,1,2,1,0,2,2,1,0,2,0,0,1,0,1,2,1,2,2,1,0,0,0,2,2,2,0,0
118,2,1,0,1,0,1,1,2,2,1,2,2,0,2,0,2,0,0,2,1,0,2,1,0,1,0,2,1,1,1,1
119,2,0,1,2,1,0,0,1,0,0,0,1,0,0,1,1,1,0,1,1,2,1,2,0,0,0,2,1,0,0,1
120,0,1,1,1,1,1,0,0,1,2,0,0,1,0,0,2,2,1,2,2,0,1,1,0,1,0,1,0,1,0,1
121,1,2,2,2,2,2,1,2,0,0,0,0,0,0,2,1,0,0,2,2,2,0,0,0,1,0,0,1,1,2,2
122,2,2,1,2,0,2,1,1,0,2,0,2,0,1,0,2,0,0,1,1,2,2,0,0,2,2,2,2,0,2,2
123,0,0,1,2,0,2,2,2,0,0,2,0,1,0,1,2,0,0,0,1,2,1,1,2,2,1,0,0,2,1,0
124,1,0,0,1,2,2,2,1,0,1,0,2,0,0,1,0,2,0,1,1,1,2,0,1,2,2,0,2,0,2,0
125,2,0,2,0,1,2,1,0,0,2,0,0,2,2,1,1,0,1,2,2,2,0,2,2,0,0,2,1,0,2,2
126,0,2,0,1,2,0,1,1,1,2,2,0,2,0,1,0,2,2,2,0,0,0,0,1,1,0,0,1,2,0,0
127,0,2,1,1,1,1,2,2,2,1,0,1,1,1,0,2,2,2,1,2,1,0,1,1,1,1,0,1,1,2,2
128,1,1,0,0,1,0,0,1,1,2,0,0,2,0,2,0,2,1,0,1,0,2,1,1,1,2,0,2,2,2,1
129,0,0,0,1,0,1,0,2,2,1,2,2,0,1,2,0,1,0,0,0,2,1,1,1,1,2,0,2,2,0,1
130,0,1,0,0,0,1,0,0,1,1,2,0,1,1,2,2,2,2,1,1,1,2,2,1,1,1,1,1,0,2,2
131,0,0,0,1,0,2,2,1,1,0,0,0,0,2,1,2,1,1,2,0,0,1,1,0,1,2,1,1,0,1,2
132,0,0,2,0,0,2,2,1,2,2,2,1,1,2,2,1,1,0,1,2,2,0,0,1,2,0,2,0,0,0,1
133,1,0,0,2,0,1,1,1,2,1,0,1,2,1,1,0,1,2,1,1,0,0,2,2,2,2,1,0,2,1,0
134,1,2,1,1,2,0,2,2,1,0,1,2,1,2,1,1,0,0,0,0,2,0,1,0,1,1,2,1,0,2,2
135,1,0,0,0,1,1,0,2,1,0,2,0,1,1,0,2,0,1,1,2,2,0,0,2,1,2,1,2,2,2,0
136,0,0,0,0,0,0,0,0,1,2,0,2,0,1,1,2,1,1,1,2,2,1,2,1,1,2,0,1,2,1,0
137,0,0,1,1,0,2,1,1,1,2,1,1,2,2,1,1,2,0,0,0,0,2,0,1,0,0,1,2,2,1,2
138,2,0,1,0,0,2,0,1,0,2,0,2,2,0,2,0,2,2,0,1,1,2,2,2,0,2,2,1,1,1,2
139,1,0,0,0,1,2,0,1,2,0,0,2,1,0,1,2,2,1,1,2,0,1,1,0,2,2,2,2,2,0,1
140,1,0,2,1,1,2,2,0,1,0,2,2,2,1,0,1,0,2,1,2,0,1,2,0,1,2,2,2,1,2,0
141,0,0,0,1,1,1,1,0,2,2,2,0,2,0,2,1,1,0,1,2,2,1,0,2,0,2,1,2,0,2,0
142,2,2,2,2,2,1,2,0,1,0,0,2,1,0,0,2,1,1,1,1,2,2,2,2,2,1,1,2,1,2,1
143,1,1,1,1,1,1,0,2,2,2,1,2,2,1,2,2,0,1,2,0,1,2,2,0,0,1,1,1,1,2,1
144,2,1,2,0,2,2,0,2,1,1,2,0,0,0,0,2,2,1,1,0,2,0,2,1,1,2,0,1,0,1,0
145,2,0,2,1,1,1,0,1,1,0,2,0,1,2,1,2,0,0,0,2,2,0,2,2,2,1,2,0,1,2,1
146,2,2,0,2,2,1,1,0,1,2,2,2,1,2,2,0,2,2,1,1,2,2,1,0,1,2,2,1,2,1,2
147,0,2,1,0,1,0,2,1,0,1,1,1,1,0,1,1,0,0,2,1,2,0,0,2,2,0,0,0,2,1,2
148,1,2,2,1,1,0,2,1,1,2,0,0,2,1,2,0,0,2,0,0,2,0,1,2,1,1,2,2,2,2,0
149,1,2,2,1,1,2,2,0,2,0,2,1,1,0,0,1,1,2,0,0,0,1,2,0,2,2,2,1,0,1,2
150,1,1,1,2,2,2,2,1,1,0,1,1,2,0,2,1,0,1,0,2,0,2,1,1,2,0,2,1,2,1,1
151,2,2,0,0,2,1,2,2,1,2,1,0,1,0,1,1,1,2,2,1,2,2,1,1,2,2,0,1,1,1,0
152,2,1,1,2,0,0,1,1,0,1,1,2,2,1,1,2,2,0,1,2,0,1,1,0,1,2,2,2,1,0,2
153,0,1,1,2,1,0,0,1,0,2,1,2,1,0,1,1,2,0,2,2,2,2,2,0,0,2,2,1,1,2,2
154,2,1,2,2,0,1,0,2,1,0,2,2,1,0,2,2,1,0,2,0,1,1,2,1,0,2,1,2,0,0,2
155,2,0,2,1,0,1,1,0,0,2,1,2,0,2,0,0,2,0,0,1,2,2,1,1,0,1,2,1,2,0,2
156,0,1,0,0,1,1,1,0,2,0,1,2,1,0,1,1,1,0,1,0,1,1,2,2,0,1,1,0,2,0,2
157,0,0,1,0,0,2,0,1,0,2,2,0,0,1,0,2,2,0,2,1,0,2,1,1,2,2,0,2,0,1,0
158,1,0,0,0,0,2,1,0,0,0,1,2,0,1,0,2,2,1,2,1,1,0,2,1,0,2,2,2,2,0,1
159,0,1,0,0,1,1,2,0,0,1,1,0,1,2,2,2,1,1,1,2,0,0,0,2,1,0,2,1,0,2,2
160,2,0,0,0,0,0,0,2,0,1,0,2,2,2,1,2,2,1,2,0,1,2,2,2,0,0,0,2,0,1,2
161,2,1,2,1,0,0,1,1,2,1,0,1,0,2,0,1,0,2,1,1,2,1,2,0,1,2,1,2,0,0,0
162,1,2,1,1,0,1,2,2,2,0,1,0,0,2,1,2,2,0,2,2,0,0,0,0,1,1,1,0,0,1,1
163,0,1,2,2,0,1,1,0,1,2,1,0,2,1,2,0,0,1,0,0,2,1,1,1,0,0,1,0,2,2,1
164,2,2,1,1,2,0,1,0,2,0,2,2,2,2,1,1,2,0,0,1,0,1,1,1,0,1,1,2,0,0,2
165,1,2,2,0,0,1,1,2,1,2,1,1,1,1,1,0,0,1,1,0,0,1,0,0,0,0,2,2,1,0,2
166,1,2,2,1,0,0,1,2,1,1,2,2,2,1,0,2,1,1,0,2,1,2,1,2,1,0,1,0,1,1,2
167,1,2,0,1,1,2,2,2,1,0,0,1,0,1,2,1,1,0,0,0,2,0,2,1,0,2,2,2,2,2,2
168,1,1,2,0,2,2,2,1,0,0,2,0,1,1,1,2,2,0,0,2,0,1,1,0,0,1,2,2,0,1,2
169,2,2,2,2,1,2,0,1,1,2,2,2,2,0,2,0,0,2,1,0,2,0,2,1,1,2,1,0,1,0,2
170,0,1,1,2,0,2,2,0,2,2,0,1,0,1,2,0,2,0,2,1,1,0,2,2,2,0,1,1,1,0,1
171,0,1,0,2,2,0,0,1,0,0,0,2,1,2,2,0,1,0,0,1,2,2,0,0,2,0,2,2,2,2,2
172,2,2,2,0,2,1,0,1,0,2,0,2,2,0,0,0,2,1,1,2,1,2,2,1,2,0,0,2,2,0,2
173,0,2,2,2,2,1,1,0,2,1,1,2,0,0,0,1,2,1,0,2,2,0,1,1,0,2,0,2,1,1,1
174,2,1,0,1,0,1,1,1,1,1,1,2,2,0,1,0,0,1,0,2,2,2,2,2,0,1,0,1,2,1,0
175,2,1,2,1,2,2,0,0,0,2,2,0,1,2,2,2,1,1,0,1,2,2,1,1,0,2,0,1,1,1,1
176,1,1,0,2,1,2,1,2,2,2,1,0,1,0,1,1,1,1,0,1,2,0,1,0,2,0,2,2,1,2,2
177,1,2,0,1,2,2,1,0,2,2,1,2,2,2,2,0,0,2,1,0,2,0,2,2,0,2,0,1,0,2,2
178,2,1,1,2,2,0,2,2,1,0,2,1,0,2,2,1,1,0,0,1,0,2,2,0,1,0,1,0,2,2,0
179,2,2,0,0,2,1,1,2,2,0,1,2,2,0,2,0,1,2,2,0,2,2,1,2,1,2,1,1,1,2,2
180,2,0,1,2,1,0,0,1,0,0,1,0,1,2,1,1,2,2,2,2,2,2,0,2,0,0,1,1,1,1,2
181,0,2,0,0,0,0,0,2,2,1,1,0,2,2,0,0,2,1,1,2,2,1,0,1,1,2,0,2,2,0,0
182,2,2,1,1,2,0,2,1,1,2,2,0,1,1,1,1,2,1,1,1,1,0,1,1,1,0,0,1,2,0,2
183,1,2,0,2,1,1,2,1,2,2,0,2,2,2,2,0,1,0,1,0,0,0,1,1,1,0,0,1,2,2,0
184,1,1,1,0,1,2,1,2,0,0,1,0,0,1,1,1,0,0,1,1,2,2,2,1,0,2,2,1,1,0,1
185,2,0,0,2,0,0,2,1,1,2,0,0,2,1,0,0,0,1,1,2,1,2,1,2,1,1,1,0,0,1,0
186,1,1,2,0,1,1,2,1,0,1,2,2,2,0,0,0,0,2,2,2,2,1,2,1,2,2,1,2,2,2,2
187,1,2,0,1,1,1,1,2,2,0,0,2,0,0,0,1,2,0,2,0,0,1,1,1,0,0,1,1,1,2,1
188,2,0,0,2,2,0,2,0,0,0,1,0,2,1,1,0,1,2,2,0,0,2,1,2,1,0,0,1,0,1,1
189,0,1,0,2,0,1,0,1,2,2,1,2,0,1,0,1,2,1,1,1,1,2,2,1,0,0,2,1,1,2,1
190,0,0,1,2,2,0,2,0,1,1,1,1,0,2,2,1,1,1,0,0,2,0,0,1,1,2,2,1,2,0,0
191,1,2,2,0,0,1,0,2,1,0,1,1,0,2,2,2,0,1,1,2,1,1,2,0,0,2,2,1,2,2,1
192,0,2,1,1,2,1,0,0,2,2,0,0,0,0,2,0,2,1,2,2,1,2,2,0,0,1,0,2,1,0,1
193,0,1,0,2,2,1,1,1,1,0,1,2,0,1,1,0,0,2,2,0,0,0,1,1,2,1,1,2,0,1,0
194,0,1,1,0,0,1,0,0,1,1,1,0,1,1,0,2,0,2,0,0,0,1,1,2,1,0,1,1,2,2,0
195,0,0,2,0,2,2,1,1,1,1,0,2,0,0,1,1,0,2,0,1,1,1,0,2,0,0,0,1,1,2,2
196,2,1,0,1,1,1,2,1,2,0,0,1,2,1,0,0,2,1,2,2,0,1,2,2,2,1,0,0,1,0,0
197,2,0,0,2,1,1,1,0,0,2,0,0,2,1,2,0,2,0,1,0,1,2,1,1,0,2,0,0,1,2,1
198,1,1,2,1,0,0,0,2,2,2,2,2,1,2,2,1,2,0,1,2,0,2,1,2,0,1,1,0,1,0,1
199,2,1,1,0,1,2,0,1,0,0,2,2,2,0,0,0,0,1,1,0,2,0,0,1,2,1,2,2,0,2,2
200,2,1,0,1,0,0,1,1,2,2,0,1,1,2,2,0,2,2,1,1,1,2,0,2,1,2,1,0,0,1,1
201,1,1,2,1,0,1,0,1,2,1,2,0,1,1,2,1,1,1,0,0,0,0,1,2,0,0,1,0,2,0,0
202,1,0,0,1,2,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,2,0,1,1,1,0,2,1,1,2,0
203,0,0,2,1,1,1,1,2,1,2,1,1,0,2,2,0,0,1,0,0,2,1,2,0,1,0,0,1,0,0,2
204,0,2,1,2,2,2,1,1,1,2,2,0,0,0,2,1,0,2,2,2,2,0,1,1,2,0,0,0,1,0,0
205,1,1,2,1,0,2,0,1,1,2,1,2,2,1,1,0,0,0,2,1,2,1,1,0,0,1,1,0,0,2,0
206,0,2,0,0,1,2,2,2,0,1,1,0,0,0,0,2,0,0,2,2,2,0,1,2,2,0,1,0,0,0,2
207,2,0,2,0,2,0,2,2,0,2,0,0,0,0,0,1,0,2,0,2,2,0,0,0,1,1,1,1,2,2,1
208,0,2,1,2,0,0,2,2,2,0,2,2,2,0,0,0,1,2,2,2,0,2,1,1,0,2,1,0,0,2,2
209,0,1,2,2,1,2,1,2,2,0,0,0,2,1,1,1,0,1,2,1,2,0,0,2,0,0,2,0,1,2,1
210,1,1,0,2,1,0,1,1,2,1,0,1,1,2,0,2,2,2,1,1,0,1,1,2,2,1,1,0,1,1,2
