,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,average_model,optimal_clustering
10,0.40664185513884915,0.6385342112797022,0.7608359576295448,0.7016318350987689,0.6891497280274835,0.7016318350987689,0.6933867735470942,0.635785857429144,0.7520183223590037,0.7608359576295448,0.7608359576295448,0.7608359576295448,0.6385342112797022,0.6385342112797022,0.6385342112797022,0.6385342112797022,0.6385342112797022,0.40664185513884915,0.6385342112797022,0.7608359576295448,0.694188376753507,0.6854852562267392,0.6883481248210707,0.7263670197537933,0.6971657600916118,0.40664185513884915,0.5289436014886917,0.5954766676209562,0.5801316919553392,0.6519324363011738,0.7233896364156885,0.7233896364156885,0.6718580017177211,0.7608359576295448,0.7608359576295448,0.5113083309476095,0.6548377177635695,0.7608359576295448
11,0.39725164614944175,0.675751503006012,0.7908388204981391,0.7908388204981391,0.7908388204981391,0.6827369023761809,0.6552533638705983,0.6514743773260807,0.7877469224162611,0.7892356140853135,0.7908388204981391,0.7908388204981391,0.675751503006012,0.675751503006012,0.675751503006012,0.675751503006012,0.675751503006012,0.39725164614944175,0.675751503006012,0.7908388204981391,0.7908388204981391,0.6626968222158602,0.5794446034926997,0.6435728600057258,0.7883194961351274,0.39725164614944175,0.7908388204981391,0.7908388204981391,0.7908388204981391,0.6668193529916977,0.7293444030918981,0.6890352132837103,0.6875465216146579,0.7908388204981391,0.7908388204981391,0.5181792155740051,0.6916902588245273,0.7908388204981391
12,0.4115659891210993,0.6914400229029487,0.8001145147437733,0.8001145147437733,0.8001145147437733,0.6608645863154882,0.6315488119095334,0.6898368164901231,0.7972516461494418,0.7987403378184942,0.8001145147437733,0.8001145147437733,0.6914400229029487,0.6914400229029487,0.6914400229029487,0.6914400229029487,0.6914400229029487,0.4115659891210993,0.6914400229029487,0.8001145147437733,0.8001145147437733,0.7193816203836244,0.595820211852276,0.7110220440881764,0.7970226166618952,0.4115659891210993,0.8001145147437733,0.8001145147437733,0.8001145147437733,0.664300028628686,0.7201832235900372,0.6708273690237618,0.6693386773547094,0.8001145147437733,0.8001145147437733,0.5413111938162039,0.7017081782612843,0.8001145147437733
13,0.32379043801889495,0.8662467792728313,0.8662467792728313,0.8662467792728313,0.8048668766103636,0.8048668766103636,0.8048668766103636,0.8048668766103636,0.8620097337532208,0.8662467792728313,0.8662467792728313,0.8662467792728313,0.8662467792728313,0.8662467792728313,0.8662467792728313,0.8662467792728313,0.8662467792728313,0.32379043801889495,0.8662467792728313,0.8662467792728313,0.8662467792728313,0.8662467792728313,0.8662467792728313,0.8662467792728313,0.8662467792728313,0.32379043801889495,0.6046951044947037,0.7303177784139708,0.7474949899799599,0.7631835098768966,0.7631835098768966,0.7631835098768966,0.7631835098768966,0.8662467792728313,0.8662467792728313,0.5595762954480389,0.7623352525156132,0.8662467792728313
14,0.39988548525622675,0.6797595190380762,0.8010306326939594,0.8010306326939594,0.8010306326939594,0.7375894646435729,0.6637274549098197,0.6947609504723733,0.7994274262811337,0.8003435442313198,0.8010306326939594,0.8010306326939594,0.6797595190380762,0.6797595190380762,0.6797595190380762,0.6797595190380762,0.6797595190380762,0.39988548525622675,0.6797595190380762,0.8010306326939594,0.8010306326939594,0.7509876896650444,0.612081305468079,0.7361007729745205,0.7958774692241626,0.39988548525622675,0.8010306326939594,0.8010306326939594,0.8010306326939594,0.6699112510735757,0.6852562267391926,0.6559404523332379,0.6559404523332379,0.8010306326939594,0.8010306326939594,0.5432579444603493,0.7047067680334214,0.8010306326939594
15,0.35327798454050957,0.8640137417692528,0.8640137417692528,0.8640137417692528,0.7610649871170914,0.7610649871170914,0.7610649871170914,0.7610649871170914,0.857486401374177,0.8640137417692528,0.8640137417692528,0.8640137417692528,0.8640137417692528,0.8640137417692528,0.8640137417692528,0.8640137417692528,0.8640137417692528,0.35327798454050957,0.8640137417692528,0.8640137417692528,0.8640137417692528,0.8640137417692528,0.8640137417692528,0.8640137417692528,0.8640137417692528,0.35327798454050957,0.6341826510163183,0.5986830804466075,0.6716289722301746,0.8100772974520469,0.8100772974520469,0.8100772974520469,0.8100772974520469,0.8640137417692528,0.8640137417692528,0.5559690810191812,0.758316633266533,0.8640137417692528
16,0.4087031205267678,0.6872029773833381,0.7967935871743487,0.7967935871743487,0.7967935871743487,0.6660177497852848,0.6378471228170627,0.6326939593472659,0.7939307185800172,0.7954194102490696,0.7967935871743487,0.7967935871743487,0.6872029773833381,0.6872029773833381,0.6872029773833381,0.6872029773833381,0.6872029773833381,0.4087031205267678,0.6872029773833381,0.7967935871743487,0.7967935871743487,0.7139994274262811,0.5922702547953049,0.7043801889493272,0.7935871743486974,0.4087031205267678,0.7967935871743487,0.7967935871743487,0.7967935871743487,0.6620097337532207,0.7206412825651303,0.674835385055826,0.6733466933867736,0.7967935871743487,0.7967935871743487,0.514171199541941,0.697555958477802,0.7967935871743487
17,0.32407672487832806,0.8645863154881192,0.8645863154881192,0.8645863154881192,0.8038935012882908,0.8038935012882908,0.8038935012882908,0.8038935012882908,0.860578299456055,0.8645863154881192,0.8645863154881192,0.8645863154881192,0.8645863154881192,0.8645863154881192,0.8645863154881192,0.8645863154881192,0.8645863154881192,0.32407672487832806,0.8645863154881192,0.8645863154881192,0.8645863154881192,0.8645863154881192,0.8645863154881192,0.8645863154881192,0.8645863154881192,0.32407672487832806,0.6039507586601774,0.7302605210420842,0.746865158889207,0.7625536787861437,0.7625536787861437,0.7625536787861437,0.7625536787861437,0.8645863154881192,0.8645863154881192,0.5179501860864586,0.761285534031025,0.8645863154881192
18,0.32396221013455484,0.8665330661322646,0.8665330661322646,0.8665330661322646,0.805725737188663,0.805725737188663,0.805725737188663,0.805725737188663,0.8626395648439736,0.8665330661322646,0.8665330661322646,0.8665330661322646,0.8665330661322646,0.8665330661322646,0.8665330661322646,0.8665330661322646,0.8665330661322646,0.32396221013455484,0.8665330661322646,0.8665330661322646,0.8665330661322646,0.8665330661322646,0.8665330661322646,0.8665330661322646,0.8665330661322646,0.32396221013455484,0.6046378471228171,0.7314056684798168,0.7481248210707129,0.7641568851989694,0.7641568851989694,0.7641568851989694,0.7641568851989694,0.8665330661322646,0.8665330661322646,0.5754365874606355,0.7628378450021737,0.8665330661322646
19,0.40171772115659893,0.6802175780131692,0.8089321500143143,0.8089321500143143,0.8089321500143143,0.7241912396221013,0.6921271113655884,0.716175207557973,0.8067563698826223,0.8080160320641283,0.8089321500143143,0.8089321500143143,0.6802175780131692,0.6802175780131692,0.6802175780131692,0.6802175780131692,0.6802175780131692,0.40171772115659893,0.6802175780131692,0.8089321500143143,0.8089321500143143,0.7380475236186659,0.6694531920984826,0.7309476095047237,0.805725737188663,0.40171772115659893,0.8089321500143143,0.8089321500143143,0.8089321500143143,0.6546807901517321,0.7235041511594618,0.6640709991411394,0.6655596908101918,0.8089321500143143,0.8089321500143143,0.5169195533924993,0.712820349694097,0.8089321500143143
20,0.3781276839393072,0.6244488977955912,0.7585456627540796,0.7278557114228457,0.7328943601488692,0.7278557114228457,0.7303750357858574,0.6987689665044374,0.5895219009447467,0.7585456627540796,0.7585456627540796,0.7585456627540796,0.6244488977955912,0.6244488977955912,0.6244488977955912,0.6244488977955912,0.6244488977955912,0.3781276839393072,0.6244488977955912,0.7585456627540796,0.7300314915545376,0.733695963355282,0.6812482107071285,0.6047523618665903,0.7241912396221013,0.3781276839393072,0.5122244488977956,0.5796736329802462,0.6910964786716289,0.6910964786716289,0.705639851130833,0.705639851130833,0.702547953048955,0.7585456627540796,0.7585456627540796,0.5432579444603493,0.6550582646775033,0.7585456627540796
21,0.3580303464070999,0.8688806183796164,0.8688806183796164,0.8688806183796164,0.7579158316633267,0.7579158316633267,0.7579158316633267,0.7579158316633267,0.8636129401660464,0.8688806183796164,0.8688806183796164,0.8688806183796164,0.8688806183796164,0.8688806183796164,0.8688806183796164,0.8688806183796164,0.8688806183796164,0.3580303464070999,0.8688806183796164,0.8688806183796164,0.8688806183796164,0.8688806183796164,0.8688806183796164,0.8688806183796164,0.8688806183796164,0.3580303464070999,0.6387059833953621,0.5822502147151446,0.6527912968794732,0.7858574291440023,0.7858574291440023,0.7858574291440023,0.7858574291440023,0.8688806183796164,0.8688806183796164,0.5582021185227598,0.7560411828948903,0.8688806183796164
22,0.3961064987117091,0.641511594617807,0.7620956198110507,0.7240767248783281,0.7303750357858574,0.7240767248783281,0.7275121671915259,0.6907529344403092,0.7540795877469224,0.7620956198110507,0.7620956198110507,0.7620956198110507,0.641511594617807,0.641511594617807,0.641511594617807,0.641511594617807,0.641511594617807,0.3961064987117091,0.641511594617807,0.7620956198110507,0.7268250787288864,0.7312911537360435,0.6939593472659605,0.5634125393644431,0.720068708846264,0.3961064987117091,0.5166905239049527,0.5844832522187232,0.6829659318637274,0.6829659318637274,0.6980818780417979,0.6980818780417979,0.6952190094474664,0.7620956198110507,0.7620956198110507,0.5337532207271686,0.6616534656614815,0.7620956198110507
23,0.3981105067277412,0.6295448038935013,0.7516175207557974,0.7019181219582021,0.6904666475808761,0.7019181219582021,0.6943601488691669,0.6406527340395076,0.5695390781563127,0.7516175207557974,0.7516175207557974,0.7516175207557974,0.6295448038935013,0.6295448038935013,0.6295448038935013,0.6295448038935013,0.6295448038935013,0.3981105067277412,0.6295448038935013,0.7516175207557974,0.6949327225880332,0.6869166905239049,0.6791296879473232,0.7227598053249356,0.6935585456627541,0.3981105067277412,0.5201832235900372,0.5866017749785285,0.5770970512453478,0.6487832808474091,0.7211565989121099,0.7211565989121099,0.6740910392212998,0.7516175207557974,0.7516175207557974,0.5144574864013742,0.6438930771596103,0.7516175207557974
24,0.35327798454050957,0.8640137417692528,0.8640137417692528,0.8640137417692528,0.7610649871170914,0.7610649871170914,0.7610649871170914,0.7610649871170914,0.857486401374177,0.8640137417692528,0.8640137417692528,0.8640137417692528,0.8640137417692528,0.8640137417692528,0.8640137417692528,0.8640137417692528,0.8640137417692528,0.35327798454050957,0.8640137417692528,0.8640137417692528,0.8640137417692528,0.8640137417692528,0.8640137417692528,0.8640137417692528,0.8640137417692528,0.35327798454050957,0.6341826510163183,0.5986830804466075,0.6716289722301746,0.8100772974520469,0.8100772974520469,0.8100772974520469,0.8100772974520469,0.8640137417692528,0.8640137417692528,0.5559690810191812,0.758316633266533,0.8640137417692528
25,0.3967935871743487,0.674835385055826,0.797366160893215,0.797366160893215,0.797366160893215,0.7377039793873461,0.6692241626109362,0.643687374749499,0.7959919839679359,0.7967935871743487,0.797366160893215,0.797366160893215,0.674835385055826,0.674835385055826,0.674835385055826,0.674835385055826,0.674835385055826,0.3967935871743487,0.674835385055826,0.797366160893215,0.797366160893215,0.7503006012024048,0.6115087317492127,0.7322072716862296,0.791640423704552,0.3967935871743487,0.797366160893215,0.797366160893215,0.797366160893215,0.6746063555682794,0.688920698539937,0.6617807042656743,0.6617807042656743,0.797366160893215,0.797366160893215,0.5181792155740051,0.701224671565353,0.797366160893215
26,0.396908101918122,0.6767821356999714,0.7980532493558545,0.7980532493558545,0.7980532493558545,0.7370168909247066,0.6691096478671629,0.6438018894932722,0.7964500429430289,0.797366160893215,0.7980532493558545,0.7980532493558545,0.6767821356999714,0.6767821356999714,0.6767821356999714,0.6767821356999714,0.6767821356999714,0.396908101918122,0.6767821356999714,0.7980532493558545,0.7980532493558545,0.7498425422273117,0.6132264529058116,0.7331233896364157,0.7925565416547381,0.396908101918122,0.7980532493558545,0.7980532493558545,0.7980532493558545,0.674835385055826,0.6891497280274835,0.6618952190094475,0.6618952190094475,0.7980532493558545,0.7980532493558545,0.5445176066418551,0.7017675562765744,0.7980532493558545
27,0.3381047809905525,0.8615516747781277,0.8615516747781277,0.8615516747781277,0.7923847695390781,0.7923847695390781,0.7923847695390781,0.7923847695390781,0.8574291440022903,0.8615516747781277,0.8615516747781277,0.8615516747781277,0.8615516747781277,0.8615516747781277,0.8615516747781277,0.8615516747781277,0.8615516747781277,0.3381047809905525,0.8615516747781277,0.8615516747781277,0.8615516747781277,0.8615516747781277,0.8615516747781277,0.8615516747781277,0.8615516747781277,0.3381047809905525,0.6187804179788148,0.5377039793873462,0.7300887489264243,0.7471514457486401,0.7471514457486401,0.7471514457486401,0.7471514457486401,0.8615516747781277,0.8615516747781277,0.5694245634125393,0.7501882071020346,0.8615516747781277
28,0.4116805038648726,0.6440309189808188,0.7665616948182078,0.6984254222731177,0.7081591754938449,0.6984254222731177,0.7040366447180074,0.6373890638419697,0.7585456627540796,0.7665616948182078,0.7665616948182078,0.7665616948182078,0.6440309189808188,0.6440309189808188,0.6440309189808188,0.6440309189808188,0.6440309189808188,0.4116805038648726,0.6440309189808188,0.7665616948182078,0.7030060120240481,0.7098768966504437,0.6935012882908674,0.6890352132837103,0.7127397652447752,0.4116805038648726,0.5342112797022617,0.602004008016032,0.5261952476381334,0.5979959919839679,0.6646435728600057,0.6646435728600057,0.6614371600343544,0.7665616948182078,0.7665616948182078,0.5237904380188949,0.6501341306952528,0.7665616948182078
29,0.4064700830231892,0.6388204981391354,0.7613512739765245,0.701002004008016,0.6887489264242771,0.701002004008016,0.6929859719438878,0.6353850558259376,0.7528771829373032,0.7613512739765245,0.7613512739765245,0.7613512739765245,0.6388204981391354,0.6388204981391354,0.6388204981391354,0.6388204981391354,0.6388204981391354,0.4064700830231892,0.6388204981391354,0.7613512739765245,0.6935585456627541,0.6848554251359863,0.6882908674491841,0.7260807328943601,0.6976810764385915,0.4064700830231892,0.5290008588605783,0.5967935871743487,0.5797308903521329,0.6515316346979674,0.7228743200687089,0.7228743200687089,0.6719152590896078,0.7613512739765245,0.7613512739765245,0.5133123389636416,0.6548016668257148,0.7613512739765245
30,0.385742914400229,0.6637847122817063,0.7983395362152877,0.7983395362152877,0.7983395362152877,0.6956198110506727,0.6675636988262239,0.6648153449756656,0.7950186086458632,0.7966218150586888,0.7983395362152877,0.7983395362152877,0.6637847122817063,0.6637847122817063,0.6637847122817063,0.6637847122817063,0.6637847122817063,0.385742914400229,0.6637847122817063,0.7983395362152877,0.7983395362152877,0.6776409962782708,0.6870312052676782,0.6567993129115374,0.7960492413398225,0.385742914400229,0.7983395362152877,0.7983395362152877,0.7983395362152877,0.6683653020326367,0.7439450329229889,0.7004294302891497,0.6988262238763241,0.7983395362152877,0.7983395362152877,0.5188090466647581,0.7007517680864374,0.7983395362152877
31,0.35356427139994273,0.8623532779845405,0.8623532779845405,0.8623532779845405,0.7600916117950186,0.7600916117950186,0.7600916117950186,0.7600916117950186,0.8560549670770111,0.8623532779845405,0.8623532779845405,0.8623532779845405,0.8623532779845405,0.8623532779845405,0.8623532779845405,0.8623532779845405,0.8623532779845405,0.35356427139994273,0.8623532779845405,0.8623532779845405,0.8623532779845405,0.8623532779845405,0.8623532779845405,0.8623532779845405,0.8623532779845405,0.35356427139994273,0.6334383051817921,0.5977097051245348,0.6723733180647008,0.8087603778986544,0.8087603778986544,0.8087603778986544,0.8087603778986544,0.8623532779845405,0.8623532779845405,0.5120526767821357,0.7571820890458163,0.8623532779845405
32,0.32396221013455484,0.8665330661322646,0.8665330661322646,0.8665330661322646,0.805725737188663,0.805725737188663,0.805725737188663,0.805725737188663,0.8626395648439736,0.8665330661322646,0.8665330661322646,0.8665330661322646,0.8665330661322646,0.8665330661322646,0.8665330661322646,0.8665330661322646,0.8665330661322646,0.32396221013455484,0.8665330661322646,0.8665330661322646,0.8665330661322646,0.8665330661322646,0.8665330661322646,0.8665330661322646,0.8665330661322646,0.32396221013455484,0.6046378471228171,0.7314056684798168,0.7481248210707129,0.7641568851989694,0.7641568851989694,0.7641568851989694,0.7641568851989694,0.8665330661322646,0.8665330661322646,0.5754365874606355,0.7628378450021737,0.8665330661322646
33,0.3866590323504151,0.6334383051817921,0.7677640996278271,0.7288290867449184,0.7348983681649013,0.7288290867449184,0.7320354995705697,0.6966504437446321,0.7587174348697395,0.7677640996278271,0.7677640996278271,0.7677640996278271,0.6334383051817921,0.6334383051817921,0.6334383051817921,0.6334383051817921,0.6334383051817921,0.3866590323504151,0.6334383051817921,0.7677640996278271,0.7314629258517034,0.7358144861150873,0.6904666475808761,0.5963355281992556,0.7277984540509591,0.3866590323504151,0.5209848267964501,0.5885485256226739,0.6884053821929573,0.6884053821929573,0.7040939020898941,0.7040939020898941,0.7007729745204695,0.7677640996278271,0.7677640996278271,0.5405668479816776,0.6650019615951479,0.7677640996278271
34,0.3858574291440023,0.6657314629258517,0.7990266246779273,0.7990266246779273,0.7990266246779273,0.6968794732321787,0.6677927283137703,0.6652734039507586,0.7954766676209561,0.7971943887775551,0.7990266246779273,0.7990266246779273,0.6657314629258517,0.6657314629258517,0.6657314629258517,0.6657314629258517,0.6657314629258517,0.3858574291440023,0.6657314629258517,0.7990266246779273,0.7990266246779273,0.6786716289722302,0.6871457200114515,0.6570283423990839,0.7969653592900086,0.3858574291440023,0.7990266246779273,0.7990266246779273,0.7990266246779273,0.6698539937016891,0.7442885771543086,0.7011165187517893,0.6993987975951904,0.7990266246779273,0.7990266246779273,0.5493844832522187,0.7014515804094963,0.7990266246779273
