,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,average_model,optimal_clustering
69,0.18905019052294458,0.5443345723168993,0.6226944386001824,0.7029712228534025,0.7080206653107979,0.7322392874675644,0.7263950253640975,0.7411693199616617,0.18905019052294458,0.18905019052294458,0.18905019052294458,0.18905019052294458,0.1926035018818524,0.1926035018818524,0.20097248521401687,0.2062556981555509,0.22271314023891345,0.18905019052294458,0.5688804731514598,0.5943614559225752,0.6838020431540314,0.7151740421254412,0.7283119433340346,0.671178437010543,0.732286041564392,0.18905019052294458,0.5134768684105945,0.5518619819061645,0.6974074853309021,0.7351847955677117,0.7532786310400449,0.7589826308530285,0.7598709586927554,0.18905019052294458,0.22135727143090914,0.7976950230263927,0.7976950230263927,0.7950300395072118,0.799050891834397,0.7990976459312247,0.7942819739579681,0.7979287935105314,0.7991911541248802,0.80064053112654,0.80064053112654,0.7967599410898379,0.7976015148327372,0.7990976459312247,0.7990976459312247,0.7976950230263927,0.7954508263786614,0.80064053112654,0.7991444000280524,0.7990041377375693,0.7976950230263927,0.7962456460247329,0.7940949575706572,0.7992379082217079,0.799050891834397,0.7967131869930103,0.7966196787993548,0.7992379082217079,0.7975080066390817,0.80064053112654,0.7984430885756364,0.80064053112654,0.7977885312200481,0.7979287935105314,0.7976015148327372,0.7946092526357622,0.7990976459312247,0.7976015148327372,0.7998457114804685,0.7977885312200481,0.7962924001215607,0.7998457114804685,0.7990976459312247,0.80064053112654,0.7961988919279052,0.7960118755405943,0.80064053112654,0.7952638099913505,0.799050891834397,0.795170301797695,0.7964326624120438,0.7914299740514763,0.80064053112654,0.7963391542183884,0.7948430231199008,0.7991444000280524,0.794468990345279,0.797648268929565,0.7942819739579681,0.7959651214437665,0.7978352853168759,0.7998457114804685,0.7945624985389345,0.7992379082217079,0.5706848349623673,0.7598709586927554
70,0.19082684620239848,0.5339084087243144,0.6088084718423452,0.7047011244360287,0.7310236809500432,0.7361666316010941,0.7472473525492671,0.7581410571101292,0.19082684620239848,0.19082684620239848,0.19082684620239848,0.19082684620239848,0.19428664936765083,0.19428664936765083,0.2020945835378825,0.20686350141431142,0.22168455010870328,0.19082684620239848,0.5501320803235383,0.6112396848773873,0.6341491923229773,0.6735161418519298,0.6980152885896627,0.6816046006031279,0.741636860929939,0.19082684620239848,0.5159080814456367,0.5527035556490637,0.6791733875680857,0.610585127521799,0.7372887299249596,0.7357925988264722,0.7519227622320406,0.19082684620239848,0.23374710709025878,0.7976015148327372,0.7977417771232205,0.7964326624120438,0.797648268929565,0.798863875447086,0.7945624985389345,0.7959651214437665,0.7959183673469388,0.7960118755405943,0.79465600673259,0.7919442691165813,0.7951235477008672,0.797648268929565,0.7917104986324427,0.797461252542254,0.7961521378310774,0.793767678892863,0.797648268929565,0.797648268929565,0.7946092526357622,0.7959183673469388,0.7957781050564555,0.7960118755405943,0.7927858428594806,0.7929261051499638,0.7959651214437665,0.793580662505552,0.7961988919279052,0.7960118755405943,0.7976015148327372,0.7973209902517708,0.793767678892863,0.7961521378310774,0.7921312855038922,0.798863875447086,0.7975547607359095,0.7954975804754891,0.7974144984454263,0.7975547607359095,0.7972742361549431,0.798863875447086,0.7927390887626529,0.7933468920214134,0.7949832854103841,0.798863875447086,0.7960118755405943,0.7932533838277579,0.7960118755405943,0.7982560721883255,0.7960118755405943,0.7973677443485986,0.7975547607359095,0.7977417771232205,0.7975547607359095,0.7960118755405943,0.7945157444421067,0.7976015148327372,0.7974144984454263,0.7975080066390817,0.7977417771232205,0.7952170558945227,0.7947962690230731,0.7969469574771489,0.5622794873326702,0.7581410571101292
71,0.1958295345629661,0.5070715571451948,0.6460247329172218,0.6491572574046801,0.7076933866330037,0.7335016480819132,0.7252261729434042,0.7369614512471655,0.1958295345629661,0.1958295345629661,0.1958295345629661,0.1958295345629661,0.19933609182504616,0.19933609182504616,0.20658297683334503,0.21308179629240012,0.23084835308693924,0.1958295345629661,0.4794866400168315,0.5598101783668794,0.6390583724898894,0.6693550272342614,0.694602239521238,0.6775837482759427,0.743927811674498,0.1958295345629661,0.4988895902003413,0.5257264417794609,0.6466325361759824,0.6117539799424925,0.6795474203427075,0.6708979124295766,0.6871683381256283,0.1958295345629661,0.24277064777801155,0.7938611870865184,0.7938611870865184,0.7924118100848587,0.7938611870865184,0.7938611870865184,0.7911962035673376,0.7925053182785141,0.7911026953736822,0.7914767281483039,0.792365055988031,0.7927390887626529,0.7895598101783668,0.7926455805689974,0.7909156789863712,0.792365055988031,0.7908221707927157,0.7915234822451317,0.789372793791056,0.7897935806625056,0.7910559412768544,0.7909624330831989,0.7901676134371274,0.7912429576641653,0.7890922692100896,0.7901208593402997,0.7910559412768544,0.7911962035673376,0.7938611870865184,0.7913832199546486,0.7912429576641653,0.790775416695888,0.7938611870865184,0.7909624330831989,0.7938611870865184,0.7925520723753419,0.7925988264721696,0.7938611870865184,0.7938611870865184,0.7886714823386399,0.7907286625990603,0.7924118100848587,0.7900273511466442,0.7928325969563083,0.7913832199546486,0.7914767281483039,0.7912429576641653,0.7913832199546486,0.7903078757276106,0.7903078757276106,0.7884377118545013,0.7902143675339551,0.7912429576641653,0.7897935806625056,0.792365055988031,0.7938611870865184,0.7907286625990603,0.7901208593402997,0.789372793791056,0.7897935806625056,0.7909156789863712,0.790588400308577,0.7904948921149215,0.7913832199546486,0.5448886949459687,0.743927811674498
72,0.18979825607218834,0.5245575893587676,0.6716459779788204,0.6728615844963415,0.7165766650302733,0.7283586974308623,0.7455174509666409,0.7607125324356546,0.18979825607218834,0.18979825607218834,0.18979825607218834,0.18979825607218834,0.19316455104378522,0.19316455104378522,0.20106599340767234,0.20770507515721065,0.22575215653271619,0.18979825607218834,0.48313345956939474,0.5785585711948009,0.6992308951071837,0.7267223040418916,0.7151272880286135,0.6841760759286533,0.7505201393272085,0.18979825607218834,0.5354512939196298,0.606377258807303,0.6080136521962737,0.688617715127288,0.6941814526497885,0.7069920751805877,0.7459849919349183,0.18979825607218834,0.2383757626762045,0.7973209902517708,0.7941884657643126,0.7966196787993548,0.7989573836407415,0.7984898426724641,0.797648268929565,0.7983028262851533,0.798349580381981,0.7984898426724641,0.7998924655772962,0.794468990345279,0.7989573836407415,0.7970872197676322,0.7983963344788088,0.7984430885756364,0.7959651214437665,0.7948430231199008,0.7985365967692919,0.79465600673259,0.7968066951866657,0.7987236131566029,0.7969937115739767,0.7970872197676322,0.7985365967692919,0.7998924655772962,0.7979755476073591,0.7998924655772962,0.7941417116674848,0.7985833508661196,0.7973209902517708,0.7969469574771489,0.798349580381981,0.7986768590597751,0.795357318185006,0.7956845968628001,0.7989106295439138,0.7975080066390817,0.7990041377375693,0.7968066951866657,0.7984430885756364,0.7942819739579681,0.7949832854103841,0.7946092526357622,0.796058629637422,0.796058629637422,0.7924118100848587,0.7989573836407415,0.7953105640881782,0.795871613250111,0.7972274820581153,0.792879351053136,0.7998924655772962,0.7985833508661196,0.7959651214437665,0.7983028262851533,0.7971807279612876,0.798349580381981,0.7957313509596279,0.7964326624120438,0.798349580381981,0.796058629637422,0.7969469574771489,0.7973677443485986,0.5640994338425201,0.7607125324356546
73,0.19611005914393248,0.5304486055590621,0.6621548963227902,0.6641653224863828,0.6689342403628118,0.7189611239684878,0.7358393529232999,0.7215793533908409,0.19611005914393248,0.19611005914393248,0.19611005914393248,0.19611005914393248,0.1991023213409075,0.1991023213409075,0.2062556981555509,0.21312855038922784,0.23122238586156113,0.19611005914393248,0.4951025083572948,0.5862729971713772,0.6379830282628516,0.6601912242560254,0.667671879748463,0.6887579774177712,0.7101713537648736,0.19611005914393248,0.5479813918694626,0.6110059143932487,0.6188606026603081,0.6877293872875611,0.6922177805830236,0.7204105009701475,0.7356990906328167,0.19611005914393248,0.2452953690067092,0.7898403347593332,0.7919910232134091,0.7926455805689974,0.7915234822451317,0.7922715477943755,0.787596138111602,0.787596138111602,0.7858662365289758,0.7888584987259508,0.7920845314070646,0.7900273511466442,0.7923183018912032,0.7894663019847115,0.7925520723753419,0.7923183018912032,0.7897468265656779,0.7904948921149215,0.793580662505552,0.7897000724688501,0.7894195478878837,0.7897935806625056,0.7904481380180939,0.793580662505552,0.7897468265656779,0.790588400308577,0.7900273511466442,0.7920377773102368,0.7911026953736822,0.790775416695888,0.7904481380180939,0.7900273511466442,0.7881104331767071,0.7919910232134091,0.7908689248895434,0.7897935806625056,0.7885312200481567,0.7908221707927157,0.7904013839212661,0.793580662505552,0.7889052528227786,0.7895598101783668,0.7921312855038922,0.7906819085022325,0.7920377773102368,0.7877364004020853,0.7886714823386399,0.790074105243472,0.793580662505552,0.7893260396942282,0.7920845314070646,0.7886247282418122,0.7913364658578208,0.7876896463052575,0.793580662505552,0.7901208593402997,0.7920377773102368,0.792365055988031,0.7924118100848587,0.7889987610164341,0.793580662505552,0.7919442691165813,0.7923183018912032,0.7892792855974005,0.5551105258190842,0.7358393529232999
74,0.19730228861303972,0.5164457535591557,0.6116838487972509,0.6480117820324006,0.6842929611707226,0.7013582065128456,0.7241274516679524,0.719265025597868,0.19730228861303972,0.19730228861303972,0.19730228861303972,0.19730228861303972,0.19968674755125418,0.19968674755125418,0.20571802604203193,0.2125908782757089,0.22993664819879842,0.19730228861303972,0.4997545409916544,0.5868574233817239,0.6452065362227365,0.6683030600556373,0.7035088949669215,0.6875189938518362,0.7190780092105571,0.19730228861303972,0.5504827360497464,0.5956471935853379,0.6141618159291208,0.6987867311873203,0.6925216822124038,0.7128129602356407,0.7248287631203684,0.19730228861303972,0.24644084437898872,0.7915936133903734,0.7902844986791968,0.7923884330364448,0.7893961708394698,0.7907987937443018,0.7894429249362975,0.7862636463520116,0.7889753839680202,0.7923884330364448,0.7896766954204362,0.7923884330364448,0.7871519741917385,0.7893026626458144,0.7878065315473268,0.7885078429997429,0.7880870561282932,0.7905650232601632,0.7863104004488394,0.7907987937443018,0.7810271875073054,0.7898169577109194,0.7870117119012553,0.7866376791266335,0.7892091544521589,0.789536433129953,0.7923884330364448,0.790611777356991,0.7923884330364448,0.7908455478411296,0.7866844332234612,0.7886481052902261,0.7915001051967179,0.7907987937443018,0.7869649578044277,0.7923884330364448,0.791126072422096,0.7900507281950581,0.7890688921616756,0.7896766954204362,0.7909858101316127,0.7911728265189237,0.7896299413236085,0.7923884330364448,0.7923884330364448,0.7923884330364448,0.788320826612432,0.7829441054772425,0.788320826612432,0.7884143348060874,0.79042476096968,0.7855155808027678,0.7893961708394698,0.7907987937443018,0.788133810225121,0.7899104659045749,0.7923884330364448,0.7896299413236085,0.7880403020314655,0.7870117119012553,0.7923884330364448,0.7899572200014027,0.7898637118077472,0.7874324987727049,0.5532446910290143,0.7248287631203684
75,0.19512822311055006,0.5047338523038081,0.6138111602029128,0.6499053229539239,0.6826799448301657,0.7024569277882975,0.729293779367417,0.7332678775977745,0.19512822311055006,0.19512822311055006,0.19512822311055006,0.19512822311055006,0.19723215746779812,0.19723215746779812,0.20293615728078174,0.20934146854618135,0.22715477943754822,0.19512822311055006,0.49416742642074013,0.5756130630946537,0.634195946419805,0.6572924702527059,0.6816513546999556,0.6874956168034224,0.7158285994810295,0.19512822311055006,0.5439137854454497,0.7214390911003576,0.6036187670944666,0.701662108142226,0.6945554854244104,0.7176520092573112,0.7309769268532155,0.19512822311055006,0.2436589756177385,0.7932066297309301,0.7945624985389345,0.7880636790798794,0.7897468265656779,0.7936274166023798,0.7904948921149215,0.7936274166023798,0.7915702363419594,0.7885312200481567,0.7945624985389345,0.7920845314070646,0.7917572527292704,0.7915702363419594,0.7914767281483039,0.7945624985389345,0.7945624985389345,0.7864740397877364,0.7945624985389345,0.7909156789863712,0.7911494494705098,0.7920377773102368,0.7901208593402997,0.792365055988031,0.7945624985389345,0.7910559412768544,0.7889520069196063,0.7932533838277579,0.7917572527292704,0.790588400308577,0.7918507609229258,0.7894663019847115,0.7888117446291232,0.7846973841082825,0.7904481380180939,0.7936274166023798,0.79217803960072,0.7945624985389345,0.7886247282418122,0.7924585641816865,0.7945624985389345,0.7933468920214134,0.7903546298244384,0.7917104986324427,0.7945624985389345,0.7865675479813918,0.7910559412768544,0.7885312200481567,0.7900273511466442,0.7922715477943755,0.7945624985389345,0.7901676134371274,0.7923183018912032,0.785305187367043,0.7919442691165813,0.79217803960072,0.7922715477943755,0.792365055988031,0.7945624985389345,0.7918975150197536,0.7878299085957406,0.7908689248895434,0.7890922692100896,0.7916637445356149,0.5553893187668346,0.7332678775977745
76,0.19178530518736706,0.4980246394090282,0.6074759800827547,0.6443182083830096,0.6792435187133272,0.7001425999953246,0.72913014002852,0.7340393201954322,0.19178530518736706,0.19178530518736706,0.19178530518736706,0.19178530518736706,0.19407625593192604,0.19407625593192604,0.2003880590036702,0.2067466161722421,0.22446641886995347,0.19178530518736706,0.48343736119877506,0.5680622764569745,0.6301984711410338,0.6906982724361223,0.7015919769969844,0.7279145335109989,0.7145428618182669,0.19178530518736706,0.5394020151015733,0.7260443696378895,0.597564111555275,0.7007036491572574,0.6934567641489585,0.7178156485962083,0.7326366972906001,0.19178530518736706,0.23746405778806368,0.7955677116207308,0.7932300067793441,0.7966898099445964,0.79640928536363,0.7936507936507936,0.7948664001683148,0.7951001706524534,0.7924819412301003,0.7979054164621175,0.7956612198143862,0.7945858755873484,0.7935105313603105,0.7979054164621175,0.7936507936507936,0.7949599083619702,0.7979054164621175,0.7949131542651425,0.7949131542651425,0.7936507936507936,0.7950534165556257,0.7979054164621175,0.7945391214905206,0.7979054164621175,0.7956144657175585,0.7908923019379573,0.7979054164621175,0.7949131542651425,0.7951469247492812,0.7965027935572855,0.7953806952334198,0.7945391214905206,0.7963625312668022,0.7952404329429367,0.7969703345255628,0.793604039553966,0.7952404329429367,0.7940715805222432,0.7979054164621175,0.7951469247492812,0.793604039553966,0.7953339411365921,0.7970638427192183,0.7937443018444491,0.795707973911214,0.7953339411365921,0.7955209575239031,0.7963625312668022,0.7949599083619702,0.7965495476541132,0.7968768263319074,0.7953339411365921,0.79640928536363,0.7954742034270753,0.7964560394604577,0.7937910559412769,0.7951936788461089,0.7979054164621175,0.7924351871332725,0.7954274493302476,0.792341678939617,0.793604039553966,0.7954742034270753,0.7965495476541132,0.5560308888733042,0.7340393201954322
77,0.17855389578511818,0.5461813591415948,0.629263389204479,0.71468312410875,0.7199195829534563,0.7436706641419455,0.7383406971035837,0.7524136802487318,0.17855389578511818,0.17855389578511818,0.17855389578511818,0.17855389578511818,0.1822474694345092,0.1822474694345092,0.19113074783177875,0.19669448535427916,0.21329218972812491,0.17855389578511818,0.5738597844636136,0.6905112560488113,0.6963087640554504,0.7214157140519438,0.7345536152605372,0.7131869930102626,0.7453538116277438,0.17855389578511818,0.5147626060733572,0.5545035883769315,0.707108960422657,0.745681090305538,0.7647567618112537,0.7704140075274096,0.7713490894639643,0.17855389578511818,0.805199055567244,0.8074432522149754,0.8078172849895973,0.8080510554737359,0.8111368258643664,0.8111368258643664,0.809967973443673,0.80837833415153,0.8072094817308366,0.8102017439278116,0.8111368258643664,0.804684760502139,0.8096874488627066,0.8070224653435257,0.8079575472800804,0.8066484325689038,0.8066016784720761,0.809967973443673,0.8072094817308366,0.8080043013769082,0.8111368258643664,0.8103887603151226,0.808191317764219,0.8111368258643664,0.8038431867592398,0.8086121046356687,0.8095939406690511,0.8111368258643664,0.8096874488627066,0.8080510554737359,0.8095004324753956,0.8072562358276644,0.8085185964420132,0.8079575472800804,0.8095004324753956,0.8067419407625593,0.8079575472800804,0.8095004324753956,0.8056198424386937,0.8081445636673914,0.8090328915071183,0.8065549243752483,0.8078640390864249,0.8032821375973069,0.8095004324753956,0.8016457442083362,0.8084250882483578,0.8046380064053112,0.8111368258643664,0.8095939406690511,0.808191317764219,0.8066484325689038,0.806461416181593,0.8052458096640718,0.8068822030530425,0.8041237113402062,0.8111368258643664,0.8095471865722234,0.806461416181593,0.8096406947658789,0.8099212193468452,0.8081445636673914,0.8111368258643664,0.8080043013769082,0.6017113731072167,0.805199055567244
78,0.18675923977838557,0.5390513593753653,0.6184398157888585,0.7015685999485705,0.7062907637281717,0.7328003366294972,0.725974238492648,0.7421044018982164,0.18675923977838557,0.18675923977838557,0.18675923977838557,0.18675923977838557,0.19012553474998248,0.19012553474998248,0.1984010098884915,0.2036842228300255,0.2199546485260771,0.18675923977838557,0.5637375225004091,0.6844566005096197,0.7105921406363233,0.7142857142857143,0.7314444678214929,0.6721602730439254,0.7004465016247049,0.18675923977838557,0.5092222455992707,0.546672277158286,0.6957710919419314,0.7357458447296444,0.7537461720083223,0.7601047291768941,0.7608995488229656,0.18675923977838557,0.22079622226897633,0.7982560721883255,0.8017158753535779,0.7977417771232205,0.7987236131566029,0.8000327278677795,0.8013885966757838,0.7986301049629474,0.802931481871099,0.7959183673469388,0.802931481871099,0.8013885966757838,0.8015288589662669,0.8003600065455736,0.802931481871099,0.8003132524487458,0.799050891834397,0.8014353507726114,0.7998457114804685,0.8015756130630947,0.8012015802884728,0.8015756130630947,0.799939219674124,0.7966664328961826,0.798349580381981,0.8021834163218552,0.7967131869930103,0.800453514739229,0.7983963344788088,0.8017626294504056,0.7998924655772962,0.802931481871099,0.8000794819646071,0.798349580381981,0.7992846623185357,0.7999859737709517,0.8005937770297122,0.8014821048694392,0.8005002688360567,0.7983028262851533,0.7985833508661196,0.8014353507726114,0.8003600065455736,0.802931481871099,0.8000327278677795,0.7957781050564555,0.798863875447086,0.79816256399467,0.8017158753535779,0.802931481871099,0.8005470229328845,0.8006872852233677,0.7982560721883255,0.7997989573836407,0.8000327278677795,0.7999859737709517,0.802931481871099,0.7991444000280524,0.7975547607359095,0.8013885966757838,0.7959183673469388,0.802931481871099,0.8012483343853005,0.802931481871099,0.5725965580326569,0.7608995488229656
79,0.19115412488019262,0.5423241461533067,0.6195151600158963,0.69848282955794,0.7040933211772682,0.7237767959417444,0.7199897140986979,0.7417771232204222,0.19115412488019262,0.19115412488019262,0.19115412488019262,0.19115412488019262,0.1947541903359282,0.1947541903359282,0.20298291137760946,0.20854664890010988,0.22477032049933376,0.19115412488019262,0.5682259157958716,0.6029174556420507,0.6872618463192838,0.7139584356079202,0.7260209925894756,0.7032049933375412,0.7344834841152956,0.19115412488019262,0.5189003436426117,0.5564906374921103,0.6929190920354396,0.7275638777847909,0.7459382378380905,0.6601912242560254,0.681931879280922,0.19115412488019262,0.22341445169132945,0.7959183673469388,0.7970872197676322,0.7967599410898379,0.7985365967692919,0.7969937115739767,0.7950300395072118,0.7916637445356149,0.7956845968628001,0.7978352853168759,0.7941417116674848,0.7943287280547958,0.7961988919279052,0.7949365313135563,0.7985365967692919,0.7932066297309301,0.7946092526357622,0.7985365967692919,0.7985365967692919,0.7949365313135563,0.7943754821516236,0.7957313509596279,0.7943754821516236,0.7944222362484513,0.7947027608294177,0.7957781050564555,0.7954040722818337,0.7967599410898379,0.7961988919279052,0.7960118755405943,0.7974144984454263,0.7927390887626529,0.7971339738644598,0.7985365967692919,0.7962924001215607,0.7985365967692919,0.7941417116674848,0.7954040722818337,0.7985365967692919,0.7954975804754891,0.796058629637422,0.7970404656708044,0.7969937115739767,0.7969469574771489,0.7976015148327372,0.7985365967692919,0.7932533838277579,0.7954040722818337,0.7969469574771489,0.7938611870865184,0.7927390887626529,0.7924118100848587,0.7985365967692919,0.7971339738644598,0.7933936461182411,0.7943754821516236,0.7970872197676322,0.7985365967692919,0.7956845968628001,0.795357318185006,0.7971339738644598,0.7972742361549431,0.792879351053136,0.7958248591532833,0.5647834289627777,0.7459382378380905
80,0.18998527245949925,0.502816934333871,0.65163522453655,0.6822591579587162,0.6969866984594525,0.71292984547771,0.7367276807630269,0.7639853192135961,0.18998527245949925,0.18998527245949925,0.18998527245949925,0.18998527245949925,0.19339832152792388,0.19339832152792388,0.20097248521401687,0.2073777964794165,0.22425602543422868,0.18998527245949925,0.47527877130233537,0.5627556864670267,0.6215723402763167,0.7233560090702947,0.7025971900787806,0.7369614512471655,0.7512682048764523,0.18998527245949925,0.49365313135563504,0.5219393599364144,0.638964864296234,0.6042265703532272,0.7226079435210511,0.7213455829067023,0.743927811674498,0.18998527245949925,0.2383757626762045,0.7971339738644598,0.7997054491899853,0.7975547607359095,0.7983963344788088,0.7997054491899853,0.7997054491899853,0.7957313509596279,0.7982560721883255,0.7997054491899853,0.7957313509596279,0.7968534492834934,0.7969469574771489,0.7957313509596279,0.7997054491899853,0.7969002033803212,0.7970404656708044,0.7983028262851533,0.7983028262851533,0.7955910886691446,0.798349580381981,0.7972274820581153,0.7969002033803212,0.7982093180914978,0.7997054491899853,0.7943287280547958,0.79816256399467,0.7941417116674848,0.7953105640881782,0.7997054491899853,0.7955443345723169,0.7982560721883255,0.7982093180914978,0.7971807279612876,0.7969469574771489,0.7997054491899853,0.795871613250111,0.7984430885756364,0.7940949575706572,0.7963391542183884,0.7954508263786614,0.7955910886691446,0.7958248591532833,0.7980223017041869,0.7983963344788088,0.7997054491899853,0.7987703672534305,0.7957313509596279,0.7997054491899853,0.7957781050564555,0.7997054491899853,0.7971807279612876,0.798349580381981,0.7970404656708044,0.7968534492834934,0.7982093180914978,0.7982093180914978,0.7954508263786614,0.7982093180914978,0.79816256399467,0.7984430885756364,0.7949832854103841,0.7955443345723169,0.798349580381981,0.5539295519658799,0.7639853192135961
81,0.19741917385510904,0.5219393599364144,0.6089487341328284,0.6468663066601211,0.68403581363817,0.7002594852373939,0.7327068284358417,0.7213455829067023,0.19741917385510904,0.19741917385510904,0.19741917385510904,0.19741917385510904,0.19985038689015125,0.19985038689015125,0.20611543586506767,0.21294153400191693,0.23033405802183415,0.19741917385510904,0.500011688524207,0.5860859807840662,0.641957126493209,0.6669238141992192,0.6770694532108376,0.6907684035813638,0.7133973864459874,0.19741917385510904,0.550552867194988,0.6006732589943193,0.6171774551745096,0.691796993711574,0.6853916824461743,0.7075531243425205,0.7287327302054842,0.19741917385510904,0.24665123781471351,0.7881571872735349,0.7895130560815391,0.7879234167893961,0.7899338429529887,0.7902143675339551,0.7883909577576735,0.7902143675339551,0.7922715477943755,0.7897468265656779,0.7885312200481567,0.790775416695888,0.7895130560815391,0.7877364004020853,0.7890455151132618,0.7922715477943755,0.7908689248895434,0.7894195478878837,0.7882506954671903,0.7896533183720224,0.7910559412768544,0.7896533183720224,0.7891390233069173,0.7866610561750473,0.7885312200481567,0.7864740397877364,0.7900273511466442,0.7897000724688501,0.7863337774972532,0.7892792855974005,0.7904481380180939,0.7911026953736822,0.7910091871800267,0.7862870234004254,0.7922715477943755,0.7891390233069173,0.7872688594338079,0.790074105243472,0.7878766626925684,0.788297449564018,0.7894663019847115,0.7911026953736822,0.790074105243472,0.7896065642751946,0.7879701708862239,0.7879234167893961,0.7883909577576735,0.7910559412768544,0.7922715477943755,0.7890455151132618,0.7897468265656779,0.7909156789863712,0.7922715477943755,0.7910559412768544,0.7922715477943755,0.7906819085022325,0.7899805970498165,0.7910091871800267,0.7903078757276106,0.789887088856161,0.7922715477943755,0.7911962035673376,0.7880636790798794,0.7896533183720224,0.5521459697535627,0.7327068284358417
82,0.18598779718072797,0.5368772938728756,0.6153774224466418,0.7026205671271946,0.7321691563223227,0.738106926619445,0.7497019426327232,0.7612969586460013,0.18598779718072797,0.18598779718072797,0.18598779718072797,0.18598779718072797,0.18963461673329127,0.18963461673329127,0.1980971082591112,0.20305304252285106,0.21792084531407063,0.18598779718072797,0.5583374243168058,0.6709212894779905,0.7109427963625312,0.7128597143324684,0.7236131566028473,0.7533020080884587,0.7494214180517568,0.18598779718072797,0.5141548028145966,0.5506229983402295,0.6881735512074245,0.6025200458190149,0.7399303363957267,0.7384809593940669,0.7545643687028076,0.18598779718072797,0.226663861420857,0.8009444327559202,0.8006171540781261,0.8037029244687566,0.8028613507258574,0.7981859410430839,0.7998223344320546,0.8022535474670968,0.800991186852748,0.8005703999812983,0.8037029244687566,0.8008041704654371,0.8006171540781261,0.7984664656240503,0.8024405638544078,0.8021132851766136,0.8024405638544078,0.800991186852748,0.8008041704654371,0.8023003015639245,0.7992612852701217,0.7997288262383991,0.80239380975758,0.7970170886223905,0.7994950557542605,0.8009444327559202,0.8021132851766136,0.8007106622717816,0.79991584262571,0.8008976786590924,0.7995418098510882,0.8015989901115085,0.8010379409495757,0.8021600392734414,0.8022067933702691,0.8023470556607523,0.7982794492367393,0.7996353180447436,0.7991210229796386,0.8003833835939874,0.8009444327559202,0.8037029244687566,0.7993547934637772,0.8010379409495757,0.8010846950464034,0.8037029244687566,0.7992612852701217,0.80239380975758,0.80239380975758,0.7967365640414241,0.8007106622717816,0.7977184000748065,0.801178203240059,0.8037029244687566,0.8010846950464034,0.801178203240059,0.7994950557542605,0.7955677116207308,0.8005236458844707,0.80239380975758,0.8026275802417187,0.8024405638544078,0.8009444327559202,0.8006171540781261,0.5726147401814231,0.7612969586460013
