,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,average_model,optimal_clustering
10,0.41382765531062127,0.5358611960763633,0.5182470203565025,0.5420841683366734,0.606950743592448,0.6075308511760363,0.6077417993882502,0.6036283092500792,0.5633372007172239,0.5699820694019618,0.5696129100305874,0.5696129100305874,0.5696129100305874,0.41382765531062127,0.41382765531062127,0.41382765531062127,0.41382765531062127,0.41382765531062127,0.5276342158000211,0.5255774707309355,0.6039974686214534,0.6104313890939774,0.6011496677565658,0.607161691804662,0.607161691804662,0.41382765531062127,0.5570087543508069,0.5844320219386141,0.6042611538867209,0.6074781141229828,0.6087438033962662,0.6043666279928278,0.5794220018985339,0.4869212108427381,0.5696129100305874,0.495675561649615,0.4971521991351123,0.4929332348908343,0.5109165699820694,0.5388672081004113,0.6087438033962662
11,0.4538023415251556,0.5649720493618816,0.6080054846535176,0.604841261470309,0.5533698976901171,0.5901803607214429,0.5866997152199135,0.5809513764370847,0.5409239531694969,0.6022044088176353,0.6022044088176353,0.6022044088176353,0.6022044088176353,0.4538023415251556,0.4538023415251556,0.4538023415251556,0.4538023415251556,0.4538023415251556,0.5718278662588334,0.614386668072988,0.6067925324332877,0.5175087016137538,0.6158105685054319,0.5893365678725873,0.6067925324332877,0.4538023415251556,0.4471047357873642,0.6036810463031326,0.6033118869317583,0.5518932602046198,0.6022044088176353,0.6022044088176353,0.6022044088176353,0.5861723446893787,0.6022044088176353,0.48787047779770065,0.5018985339099251,0.49883978483282354,0.4837042506064761,0.5541687663826679,0.6080054846535176
12,0.46118552895264214,0.5482016664908765,0.5835882290897585,0.6010969307035123,0.6014133530218332,0.5966670182470204,0.5699293323489083,0.5659213163168442,0.5941356397004536,0.6160215167176458,0.6160215167176458,0.6160215167176458,0.6160215167176458,0.46118552895264214,0.46118552895264214,0.46118552895264214,0.46118552895264214,0.46118552895264214,0.5583271806771437,0.5742537706992933,0.5980381816264108,0.615705094399325,0.6180255247336779,0.616707098407341,0.6127518194283303,0.46118552895264214,0.47189115072249765,0.5990929226874803,0.595401328973737,0.6013606159687797,0.6160215167176458,0.6160215167176458,0.6160215167176458,0.5750975635481489,0.6160215167176458,0.510652884716802,0.4902963822381605,0.5020040080160321,0.50743592448054,0.5629289768621063,0.6160215167176458
13,0.4582322539816475,0.6180255247336779,0.645659740533699,0.6181309988397848,0.6174981542031431,0.5825862250817424,0.5836409661428119,0.599620293218015,0.5874380339626621,0.6039974686214534,0.6039974686214534,0.6039974686214534,0.6039974686214534,0.4582322539816475,0.4582322539816475,0.4582322539816475,0.4582322539816475,0.4582322539816475,0.6218225925535281,0.6459234257989663,0.6341103259149878,0.6298913616707098,0.6274127201771965,0.5851176036283092,0.6024680940829027,0.4582322539816475,0.5947684843370953,0.6463980592764477,0.6332665330661322,0.61881658052948,0.6039974686214534,0.6039974686214534,0.6039974686214534,0.6237211264634532,0.6039974686214534,0.49303870899694124,0.5015821115916043,0.5013711633793904,0.5165066976057378,0.5759608886388763,0.6463980592764477
14,0.4152515557430651,0.6153359350279506,0.6058960025313785,0.5916569982069402,0.6057377913722182,0.6050522096825229,0.599725767324122,0.5938719544351861,0.5639700453538656,0.5749920894420419,0.5742010336462399,0.5742010336462399,0.5742010336462399,0.4152515557430651,0.4152515557430651,0.4152515557430651,0.4152515557430651,0.4152515557430651,0.6130155046935977,0.6125408712161164,0.6068452694863411,0.6222444889779559,0.5943465879126675,0.6141229828077207,0.6025735681890096,0.4152515557430651,0.6039974686214534,0.5971416517245016,0.609271173926801,0.6053686320008438,0.6031536757725978,0.599620293218015,0.5945047990718278,0.6001476637485498,0.5742010336462399,0.5047990718278662,0.4942516612171712,0.4976268326125936,0.5132897373694758,0.5539910229816358,0.6153359350279506
15,0.4578103575572197,0.6188693175825335,0.5830081215061702,0.5914460499947263,0.5742010336462399,0.5794220018985339,0.5728826073199029,0.5784199978905179,0.5790001054741061,0.6046303132580951,0.6046303132580951,0.6046303132580951,0.6046303132580951,0.4578103575572197,0.4578103575572197,0.4578103575572197,0.4578103575572197,0.4578103575572197,0.6191857399008543,0.5766269380866997,0.5790001054741061,0.574781141229828,0.5954540660267904,0.5933445839046514,0.5855922371057906,0.4578103575572197,0.6071089547516085,0.589969412509229,0.5794747389515874,0.5744647189115072,0.6046303132580951,0.6046303132580951,0.6046303132580951,0.6041029427275604,0.6046303132580951,0.506328446366417,0.5024259044404599,0.4981014660900749,0.5165066976057378,0.5635657279471223,0.6188693175825335
16,0.456175508912562,0.6075308511760363,0.626463453222234,0.6244594452062019,0.5711422845691383,0.5859613964771648,0.5803712688534964,0.5664486868473789,0.5631789895580634,0.6016243012340471,0.6016243012340471,0.6016243012340471,0.6016243012340471,0.456175508912562,0.456175508912562,0.456175508912562,0.456175508912562,0.456175508912562,0.6027845164012235,0.6159160426115389,0.6147030903913089,0.5990929226874803,0.5935027950638119,0.6110114966775657,0.5740428224870794,0.456175508912562,0.609271173926801,0.6278346166016243,0.6169707836726084,0.5693492247653201,0.6016243012340471,0.6016243012340471,0.6016243012340471,0.5732517666912773,0.6016243012340471,0.5283197974897162,0.48697394789579157,0.5051154941461871,0.5053791794114545,0.5656400520338923,0.6278346166016243
17,0.4600253137854657,0.5874380339626621,0.5927644763210632,0.6153886720810041,0.6145976162852019,0.5995148191119081,0.5841683366733467,0.5831663326653307,0.5918152093661007,0.6024153570298492,0.6024153570298492,0.6024153570298492,0.6024153570298492,0.4600253137854657,0.4600253137854657,0.4600253137854657,0.4600253137854657,0.4600253137854657,0.5810041134901381,0.5988292374222128,0.6184474211581057,0.6106423373061913,0.5930281615863305,0.5586963400485181,0.5814787469676195,0.4600253137854657,0.5963505959286995,0.582428013922582,0.6197658474844425,0.6146503533382555,0.6024153570298492,0.6024153570298492,0.6024153570298492,0.5486235629153043,0.6024153570298492,0.49430439827022465,0.4981014660900749,0.5010547410610695,0.5082797173293956,0.5670424670002775,0.6197658474844425
18,0.4173083008121506,0.58785993038709,0.5798966353760152,0.6409661428119396,0.6351650669760573,0.6320008437928488,0.6203459550680308,0.6218753296065815,0.5708258622508174,0.5709313363569244,0.5701402805611222,0.5701402805611222,0.5701402805611222,0.4173083008121506,0.4173083008121506,0.4173083008121506,0.4173083008121506,0.4173083008121506,0.5897584642970151,0.5696129100305874,0.6340048518088809,0.6097458074042823,0.6268853496466618,0.6119607636325282,0.619818584537496,0.4173083008121506,0.5586963400485181,0.5943465879126675,0.6363252821432338,0.6353232781352178,0.622139014871849,0.6201350068558169,0.6092184368737475,0.5900748866153359,0.5701402805611222,0.4856555215694547,0.5031642231832085,0.49430439827022465,0.5107056217698555,0.559649513451855,0.6409661428119396
19,0.42084168336673344,0.6172344689378757,0.6580529480012657,0.6411770910241535,0.6451851070562177,0.6083746440248919,0.6093239109798545,0.6123299230039025,0.5564286467672186,0.5622297226031009,0.5634426748233309,0.5634426748233309,0.5634426748233309,0.42084168336673344,0.42084168336673344,0.42084168336673344,0.42084168336673344,0.42084168336673344,0.6219808037126885,0.6512498681573674,0.65219913511233,0.6484020672924797,0.5980381816264108,0.6169180466195548,0.6148613015504694,0.42084168336673344,0.5907077312519776,0.6587912667440143,0.6530429279611856,0.6454487923214851,0.6240902858348275,0.6041556797806139,0.6068452694863411,0.6270435608058221,0.5634426748233309,0.47653201139120344,0.49235312730724606,0.49456808353549203,0.5018985339099251,0.5666401028177211,0.6587912667440143
20,0.4226347431705516,0.6264107161691804,0.6584221073726401,0.6549414618711107,0.6420208838730092,0.6299440987237633,0.6314207362092606,0.6293112540871216,0.5561649615019513,0.5626516190275287,0.5618605632317266,0.5618605632317266,0.5618605632317266,0.4226347431705516,0.4226347431705516,0.4226347431705516,0.4226347431705516,0.4226347431705516,0.6221917519249024,0.6569454698871428,0.6404387722814049,0.5944520620187744,0.6469781668600358,0.6076363252821433,0.6317371585275815,0.4226347431705516,0.6250922898428436,0.6634848644657737,0.6374327602573568,0.6424955173504905,0.6170762577787153,0.6079527476004641,0.6028899905073305,0.5984600780508386,0.5618605632317266,0.5014239004324438,0.5051154941461871,0.49498997995991983,0.5080160320641283,0.5692378909866517,0.6634848644657737
21,0.4590760468305031,0.5163484864465774,0.5957177512920578,0.5661322645290581,0.5732517666912773,0.5775762050416623,0.5650775234679886,0.5654994198924164,0.6004640860668706,0.6099040185634427,0.6099040185634427,0.6099040185634427,0.6099040185634427,0.4590760468305031,0.4590760468305031,0.4590760468305031,0.4590760468305031,0.4590760468305031,0.467935871743487,0.5959814365573252,0.5775234679886088,0.5636008859824913,0.6106423373061913,0.5913933129416729,0.5825862250817424,0.4590760468305031,0.5456175508912562,0.5961396477164856,0.5798966353760152,0.5730935555321168,0.6099040185634427,0.6099040185634427,0.6099040185634427,0.5034806455015294,0.6099040185634427,0.48955806349541187,0.5025313785465668,0.4987343107267166,0.4890834300179306,0.5552586654791063,0.6099040185634427
22,0.4141440776289421,0.5826916991878494,0.6168125725134479,0.6245121822592553,0.6105368632000844,0.6277818795485708,0.6234574411981858,0.6163906760890201,0.5753085117603628,0.5715641809935661,0.5708785993038709,0.5708785993038709,0.5708785993038709,0.4141440776289421,0.4141440776289421,0.4141440776289421,0.4141440776289421,0.4141440776289421,0.5759413563970045,0.610378652040924,0.6375382343634638,0.6281510389199452,0.5903913089336568,0.6249868157367366,0.6118025524733678,0.4141440776289421,0.59529585486763,0.6291530429279611,0.6361143339310199,0.6110642337306191,0.6116970783672608,0.616601624301234,0.6084801181309989,0.43840312203354076,0.5708785993038709,0.5027423267587807,0.497890517877861,0.5061174981542031,0.5132370003164223,0.5542312695566571,0.6361143339310199
23,0.4215272650564286,0.5710895475160848,0.6132264529058116,0.6275181942833035,0.63368842949056,0.6275709313363569,0.6097985444573357,0.5739373483809724,0.5553739057061492,0.5692437506592132,0.5688745912878388,0.5688745912878388,0.5688745912878388,0.4215272650564286,0.4215272650564286,0.4215272650564286,0.4215272650564286,0.4215272650564286,0.5659213163168442,0.6205569032802447,0.6379601307878916,0.6376437084695707,0.6026263052420631,0.6168653095665014,0.6089547516084801,0.4215272650564286,0.5812677987554056,0.5959286995042717,0.6368526526737686,0.6324754772703302,0.61881658052948,0.6104313890939774,0.5794220018985339,0.448634110325915,0.5688745912878388,0.4794325493091446,0.5051682311992406,0.4983124143022888,0.5118658369370319,0.5514791766769407,0.6368526526737686
24,0.42020883873009174,0.6221917519249024,0.6546777766058433,0.629574939352389,0.6446577365256829,0.6232464929859719,0.6212424849699398,0.6218225925535281,0.5552156945469887,0.5637063600885982,0.565235734627149,0.565235734627149,0.565235734627149,0.42020883873009174,0.42020883873009174,0.42020883873009174,0.42020883873009174,0.42020883873009174,0.6268326125936082,0.6455542664275921,0.6439721548359878,0.64355025841156,0.5946630102309883,0.6000421896424428,0.6093766480329079,0.42020883873009174,0.5997785043771754,0.6583693703195865,0.6459761628520199,0.6446049994726295,0.6237738635165067,0.5975635481489294,0.6110642337306191,0.6298913616707098,0.565235734627149,0.5227296698660479,0.5049045459339732,0.5001582111591604,0.504324438350385,0.5677612535011544,0.6583693703195865
25,0.45796856871638014,0.6210315367577259,0.6208733255985656,0.6026263052420631,0.5993038708996942,0.5943993249657209,0.5884927750237317,0.5959814365573252,0.5359139331294167,0.6053158949477904,0.6053158949477904,0.6053158949477904,0.6053158949477904,0.45796856871638014,0.45796856871638014,0.45796856871638014,0.45796856871638014,0.45796856871638014,0.6211370108638329,0.6187638434764265,0.5671870055901276,0.5854867629996836,0.5989874485813733,0.603839257462293,0.576099567556165,0.45796856871638014,0.6053686320008438,0.6129627676405442,0.564128256513026,0.6003058749077101,0.6053158949477904,0.6053158949477904,0.6053158949477904,0.6064761101149668,0.6053158949477904,0.5209366100622297,0.5057483387828288,0.5006855816896951,0.4900854340259466,0.5680815822678495,0.6210315367577259
26,0.41799388250184577,0.6152304609218436,0.6575255774707309,0.6536230355447737,0.6391730830081215,0.6278873536546777,0.6266216643813943,0.6097458074042823,0.5742537706992933,0.562018774390887,0.5630207783989031,0.5630207783989031,0.5630207783989031,0.41799388250184577,0.41799388250184577,0.41799388250184577,0.41799388250184577,0.41799388250184577,0.6203986921210842,0.65219913511233,0.6598987448581374,0.6507224976268327,0.6124881341630629,0.6389621347959076,0.617709102415357,0.41799388250184577,0.5817424322328868,0.6572091551524101,0.6597932707520304,0.6398586646978167,0.6199767956966564,0.6183946841050522,0.5969834405653413,0.6244067081531484,0.5630207783989031,0.48096192384769537,0.4940407130049573,0.5068030798438983,0.4974686214534332,0.5675737439791865,0.6597932707520304
27,0.46097458074042824,0.5144499525366523,0.5946630102309883,0.5652884716802025,0.5724079738424217,0.5754667229195233,0.5621242484969939,0.5625461449214217,0.5991983967935872,0.6130682417466512,0.6130682417466512,0.6130682417466512,0.6130682417466512,0.46097458074042824,0.46097458074042824,0.46097458074042824,0.46097458074042824,0.46097458074042824,0.4696234574411982,0.5949266954962557,0.5766796751397532,0.564233730619133,0.6097985444573357,0.5894947790317477,0.5819533804451007,0.46097458074042824,0.5432971205569033,0.5942411138065605,0.5786309461027318,0.5722497626832612,0.6130682417466512,0.6130682417466512,0.6130682417466512,0.5041134901381711,0.6130682417466512,0.506539394578631,0.5014766374854973,0.49736314734732623,0.4897162746545723,0.555891510115748,0.6130682417466512
28,0.41846851597932705,0.5999894525893893,0.610484126147031,0.6465035333825546,0.6492985971943888,0.635797911612699,0.6299440987237633,0.6310515768378863,0.5795274760046408,0.5699820694019618,0.5698238582428014,0.5698238582428014,0.5698238582428014,0.41846851597932705,0.41846851597932705,0.41846851597932705,0.41846851597932705,0.41846851597932705,0.5974580740428225,0.62002953274971,0.6526210315367578,0.6539921949161481,0.6212952220229934,0.6248813416306297,0.6111697078367261,0.41846851597932705,0.6010969307035123,0.5899166754561755,0.6514080793165278,0.6484020672924797,0.6301023098829237,0.6161269908237528,0.6129100305874907,0.5629680413458495,0.5698238582428014,0.5202510283725346,0.504324438350385,0.5003164223183209,0.48570825862250816,0.565022833190748,0.6514080793165278
29,0.41720282670604364,0.6024153570298492,0.6282037759729986,0.6327391625355975,0.6057905284252716,0.6265161902752874,0.6207151144394051,0.6138592975424533,0.5730935555321168,0.5688218542347854,0.5680307984389832,0.5680307984389832,0.5680307984389832,0.41720282670604364,0.41720282670604364,0.41720282670604364,0.41720282670604364,0.41720282670604364,0.596297858875646,0.6234574411981858,0.6418626727138488,0.6295222022993355,0.5814260099145659,0.6244594452062019,0.6076890623351967,0.41720282670604364,0.6109060225714588,0.6384347642653728,0.640122349963084,0.6065288471680202,0.6073726400168759,0.6136483493302394,0.6065815842210738,0.5584326547832507,0.5680307984389832,0.5034806455015294,0.4958865098618289,0.489241641177091,0.4826495095454066,0.5603526741592346,0.640122349963084
30,0.4591287838835566,0.6190275287416939,0.6188693175825335,0.6008332454382449,0.5985655521569455,0.5936610062229722,0.5879654044931969,0.5958759624512182,0.5349646661744542,0.6073199029638224,0.6073199029638224,0.6073199029638224,0.6073199029638224,0.4591287838835566,0.4591287838835566,0.4591287838835566,0.4591287838835566,0.4591287838835566,0.618711106423373,0.6173926800970362,0.5664486868473789,0.5849593924691489,0.5980381816264108,0.6020461976584749,0.5749393523889885,0.4591287838835566,0.6042084168336673,0.6105368632000844,0.564022782406919,0.5993566079527476,0.6073199029638224,0.6073199029638224,0.6073199029638224,0.6051049467355765,0.6073199029638224,0.52230777344162,0.49045459339732095,0.4997363147347326,0.5061174981542031,0.5683823787926732,0.6190275287416939
31,0.4170446155468832,0.5408712161164434,0.6152831979748972,0.547146925429807,0.6051576837886299,0.6126463453222234,0.5873852969096087,0.5908659424111381,0.5612277185950849,0.5638118341947052,0.5635481489294378,0.5635481489294378,0.5635481489294378,0.4170446155468832,0.4170446155468832,0.4170446155468832,0.4170446155468832,0.4170446155468832,0.5340153992194916,0.6175508912561966,0.6124881341630629,0.6109060225714588,0.5863305558485392,0.6077417993882502,0.6054213690538973,0.4170446155468832,0.5603311886931758,0.6067397953802341,0.6114861301550469,0.5555321168653096,0.6043138909397743,0.604050205674507,0.588861934395106,0.4812783461660162,0.5635481489294378,0.4824385613331927,0.4986815736736631,0.5050100200400801,0.4894525893893049,0.5404981502966948,0.6152831979748972
32,0.41693914144077626,0.5316949688851387,0.6168653095665014,0.5587490771015715,0.5651829975740955,0.6055795802130577,0.5898112013500686,0.5922371057905285,0.5619660373378336,0.5696129100305874,0.5692437506592132,0.5692437506592132,0.5692437506592132,0.41693914144077626,0.41693914144077626,0.41693914144077626,0.41693914144077626,0.41693914144077626,0.5242063073515452,0.6189220546355869,0.6035228351439722,0.601729775340154,0.5920261575783146,0.6059487395844321,0.606159687796646,0.41693914144077626,0.5533698976901171,0.6093766480329079,0.6026263052420631,0.5668178462187533,0.6020989347115283,0.6024680940829027,0.5908659424111381,0.4873958443202194,0.5692437506592132,0.5190380761523046,0.49709946208205885,0.49625566923320324,0.5114966775656576,0.5401973537718713,0.6168653095665014
