,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,average_model,optimal_clustering
68,0.4554442217768871,0.5806546426185705,0.5848229792919172,0.5765397461589846,0.5864796259185037,0.5864796259185037,0.5750434201736807,0.574562458249833,0.5408951235804943,0.5836472945891784,0.5833266533066133,0.5833266533066133,0.5833266533066133,0.4554442217768871,0.4554442217768871,0.4554442217768871,0.4554442217768871,0.4554442217768871,0.5849298597194389,0.5904342017368069,0.591182364729459,0.5628590514362057,0.5855711422845692,0.5864796259185037,0.5684702738810955,0.4554442217768871,0.5833266533066133,0.5913961255845024,0.5913961255845024,0.5684702738810955,0.5684702738810955,0.5684702738810955,0.5684702738810955,0.5825784903139613,0.5833266533066133,0.506372745490982,0.4917835671342685,0.5025250501002004,0.5055177020708083,0.5063193052772211,0.5005477621910488,0.4968069472277889,0.49723446893787576,0.49509686038744155,0.5057314629258517,0.48750835003340015,0.4931195724782899,0.5120374081496326,0.49702070808283233,0.4985704742818971,0.4981429525718103,0.49376085504342015,0.5016165664662658,0.5123046092184369,0.4824315297261189,0.5000133600534402,0.49819639278557115,0.5010287241148964,0.4972879091516366,0.4989445557782231,0.48969939879759516,0.50562458249833,0.49846359385437544,0.48809619238476953,0.5045557782231129,0.4984101536406146,0.5110754843019372,0.4999064796259185,0.5051436205744823,0.4974482297929192,0.5135337341349365,0.5057314629258517,0.5120374081496326,0.5035938543754175,0.5038610554442218,0.5061055444221777,0.5543727454909819,0.5913961255845024
69,0.4559251837007348,0.5808684034736139,0.5854108216432866,0.5755778223112893,0.5850901803607215,0.5850901803607215,0.5738142952571811,0.5733867735470942,0.5437274549098197,0.583433533734135,0.5832732130928524,0.5832732130928524,0.5832732130928524,0.4559251837007348,0.4559251837007348,0.4559251837007348,0.4559251837007348,0.4559251837007348,0.5849832999331998,0.590808283233133,0.588937875751503,0.5621643286573146,0.5840213760855043,0.5850901803607215,0.5667067468269873,0.4559251837007348,0.5832732130928524,0.5889913159652639,0.5889913159652639,0.5667067468269873,0.5667067468269873,0.5667067468269873,0.5667067468269873,0.5824181696726787,0.5832732130928524,0.507067468269873,0.5065865063460254,0.497875751503006,0.5047160988643955,0.49092852371409484,0.4986773547094188,0.5014562458249833,0.5014562458249833,0.4961122244488978,0.4916766867067468,0.48579826319305275,0.49482965931863726,0.5121442885771543,0.49696726786907147,0.49846359385437544,0.49926519706078826,0.49675350701402804,0.49755511022044085,0.5156179024716099,0.5152438209752839,0.49472277889111554,0.4991048764195057,0.5017234468937876,0.4970741482965932,0.4964863059452238,0.48740146960587843,0.5069605878423513,0.49659318637274547,0.5084569138276553,0.49482965931863726,0.4997995991983968,0.5102738810955244,0.4956312625250501,0.5070140280561122,0.49792919171676686,0.5142284569138277,0.494562458249833,0.4855310621242485,0.5040748162992652,0.5027388109552439,0.5066399465597863,0.5538337627636225,0.590808283233133
70,0.46207080828323316,0.5402538410153641,0.5325584502338009,0.5227788911155644,0.544315297261189,0.5732264529058116,0.5663326653306613,0.5702338009352037,0.5667067468269873,0.5777688710754842,0.5779291917167668,0.5779291917167668,0.5779291917167668,0.46207080828323316,0.46207080828323316,0.46207080828323316,0.46207080828323316,0.46207080828323316,0.5495524382097529,0.5551636606546426,0.5700734802939211,0.5774482297929192,0.5760587842351369,0.5746158984635938,0.5562324649298597,0.46207080828323316,0.5779291917167668,0.5832732130928524,0.5832732130928524,0.5727454909819639,0.5727454909819639,0.5641950567802271,0.562752171008684,0.5459719438877756,0.5779291917167668,0.5040213760855043,0.495310621242485,0.5014562458249833,0.4981429525718103,0.5018303273213093,0.5021509686038744,0.4979826319305277,0.4979826319305277,0.4952571810287241,0.49547094188376756,0.5108617234468937,0.5045023380093521,0.4929058116232465,0.5001202404809619,0.49659318637274547,0.4883633934535738,0.5107548430193721,0.5043954575818304,0.510434201736807,0.48676018704074814,0.4939746158984636,0.4983567134268537,0.49702070808283233,0.49969271877087507,0.4931195724782899,0.4925851703406814,0.4878824315297261,0.5010287241148964,0.4985704742818971,0.4996392785571142,0.4997995991983968,0.5063193052772211,0.5034335337341349,0.5023647294589179,0.4924248496993988,0.48847027388109554,0.49830327321309287,0.4955778223112892,0.5030594522378089,0.5018303273213093,0.49995991983967936,0.544640519133505,0.5832732130928524
71,0.47372077488309955,0.593373413493654,0.6020841683366733,0.5994655978623914,0.5931596526386106,0.5882965931863727,0.5912358049432198,0.5614696058784235,0.5265731462925852,0.6059853039412157,0.6059853039412157,0.6059853039412157,0.6059853039412157,0.47372077488309955,0.47372077488309955,0.47372077488309955,0.47372077488309955,0.47372077488309955,0.597060788243153,0.6061990647962592,0.569432197728791,0.5946025384101536,0.5861589846359385,0.5700734802939211,0.5859452237808951,0.47372077488309955,0.6059853039412157,0.6059853039412157,0.5688443553774215,0.5688443553774215,0.5942818971275885,0.5942818971275885,0.5656913827655311,0.5967935871743487,0.6059853039412157,0.49686038744154976,0.4976085504342017,0.49782231128924515,0.5050367401469605,0.49472277889111554,0.5053573814295257,0.5039679358717435,0.5062658650634603,0.49675350701402804,0.49985303941215764,0.5164195056780227,0.5118236472945892,0.48376753507014025,0.4966466265865063,0.49686038744154976,0.5009218436873748,0.5127321309285238,0.5009752839011357,0.4943486973947896,0.48697394789579157,0.49306613226452906,0.4989445557782231,0.49782231128924515,0.495310621242485,0.4995323981295925,0.5078690714762859,0.5084034736138945,0.49696726786907147,0.4930126920507682,0.5002805611222445,0.4970741482965932,0.5017768871075484,0.5012424849699398,0.5035938543754175,0.5040748162992652,0.49333333333333335,0.5009752839011357,0.4925851703406814,0.4934936539746159,0.4981429525718103,0.5088309953239813,0.5660517224926043,0.6061990647962592
72,0.47179692718770877,0.5967401469605879,0.5965263861055444,0.6016566466265865,0.5986105544422178,0.5942284569138276,0.5703406813627254,0.5762191048764195,0.5750434201736807,0.6047561790247161,0.6045424181696727,0.6045424181696727,0.6045424181696727,0.47179692718770877,0.47179692718770877,0.47179692718770877,0.47179692718770877,0.47179692718770877,0.6016032064128256,0.588189712758851,0.5850901803607215,0.5868002672010688,0.5887775551102205,0.5917702070808283,0.5667067468269873,0.47179692718770877,0.6045424181696727,0.5821509686038744,0.5821509686038744,0.6023513694054776,0.6023513694054776,0.5835404141616567,0.5809752839011356,0.5994121576486305,0.6045424181696727,0.4922110888443554,0.5014562458249833,0.50562458249833,0.507441549766199,0.49392117568470273,0.5002271209084836,0.49579158316633265,0.5047695390781564,0.5009752839011357,0.5066399465597863,0.512625250501002,0.4812558450233801,0.4899131596526386,0.49616566466265866,0.4902872411489646,0.5061589846359386,0.5115564462257849,0.5097929191716767,0.4944555778223113,0.5103807615230461,0.5032197728790915,0.5045023380093521,0.4968069472277889,0.4959519038076152,0.5001736806947228,0.48670674682698734,0.5087241148964596,0.4989445557782231,0.4992117568470274,0.5005477621910488,0.5000133600534402,0.49792919171676686,0.4981429525718103,0.5000668002672011,0.5053573814295257,0.5058917835671343,0.4960053440213761,0.4993186372745491,0.5056780227120908,0.5025784903139613,0.49130260521042085,0.5680366447180074,0.6047561790247161
73,0.47297261189044754,0.600374081496326,0.5942284569138276,0.5929458917835672,0.5887241148964596,0.5882431529726119,0.5888309953239813,0.5702338009352037,0.5278022712090849,0.6082297929191717,0.6082297929191717,0.6082297929191717,0.6082297929191717,0.47297261189044754,0.47297261189044754,0.47297261189044754,0.47297261189044754,0.47297261189044754,0.601442885771543,0.6005878423513694,0.5861589846359385,0.5865865063460254,0.5863193052772211,0.5741349365397461,0.5865865063460254,0.47297261189044754,0.6082297929191717,0.6082297929191717,0.5699665998663994,0.5699665998663994,0.5927855711422846,0.5927855711422846,0.5613627254509018,0.6019238476953908,0.6082297929191717,0.5020440881763527,0.5020440881763527,0.4993186372745491,0.5066399465597863,0.5043954575818304,0.5073346693386773,0.49429525718102874,0.5032732130928523,0.49830327321309287,0.5034869739478958,0.5185036740146961,0.5118236472945892,0.48510354041416165,0.4948830995323981,0.5007615230460922,0.5024716098864396,0.5101135604542418,0.5031663326653306,0.50562458249833,0.48430193720774883,0.49482965931863726,0.4976085504342017,0.49653974615898466,0.4988376753507014,0.49862391449565796,0.5095791583166333,0.5056780227120908,0.49808951235804944,0.5092050768203072,0.49985303941215764,0.5020975283901136,0.5010287241148964,0.49723446893787576,0.4947762191048764,0.4929058116232465,0.4955243820975284,0.4995323981295925,0.5079759519038076,0.49130260521042085,0.4993186372745491,0.5087241148964596,0.5665830709037122,0.6082297929191717
74,0.45982631930527723,0.5858917835671342,0.57124916499666,0.5772879091516366,0.5875484301937208,0.584128256513026,0.5868537074148297,0.5758984635938543,0.5437808951235805,0.5887775551102205,0.5887775551102205,0.5887775551102205,0.5887775551102205,0.45982631930527723,0.45982631930527723,0.45982631930527723,0.45982631930527723,0.45982631930527723,0.5860521042084168,0.5460253841015364,0.5948162992651971,0.5892585170340682,0.584876419505678,0.5820975283901135,0.584876419505678,0.45982631930527723,0.5887775551102205,0.5887775551102205,0.5935871743486973,0.5935871743486973,0.584876419505678,0.584876419505678,0.5669205076820307,0.5868537074148297,0.5887775551102205,0.5041282565130261,0.4997461589846359,0.4968069472277889,0.506372745490982,0.5077087508350033,0.501189044756179,0.4989445557782231,0.49723446893787576,0.4981429525718103,0.4942418169672679,0.5189846359385437,0.5070140280561122,0.4894856379425518,0.49723446893787576,0.494188376753507,0.5101135604542418,0.5126786907147629,0.5018837675350701,0.4907147628590514,0.5086706746826988,0.49862391449565796,0.5007080828323314,0.49653974615898466,0.5004408817635271,0.4948830995323981,0.5149231796927187,0.49076820307281227,0.4964863059452238,0.4905544422177689,0.49995991983967936,0.4944555778223113,0.4872945891783567,0.4951503006012024,0.5006012024048097,0.49862391449565796,0.5034335337341349,0.498249832999332,0.5032197728790915,0.5060521042084168,0.4988376753507014,0.5062124248496994,0.5580448516079778,0.5948162992651971
75,0.4655444221776887,0.4948830995323981,0.4971810287241149,0.5324515698062793,0.5344822979291917,0.5582097528390113,0.5585303941215765,0.5544154976619906,0.5386506346025384,0.5362458249833,0.5362458249833,0.5362458249833,0.5362458249833,0.4655444221776887,0.4655444221776887,0.4655444221776887,0.4655444221776887,0.4655444221776887,0.4859585838343353,0.49365397461589844,0.4886305945223781,0.5415364061456246,0.559812959251837,0.5543086172344689,0.5591182364729459,0.4655444221776887,0.5362458249833,0.5362458249833,0.5560187040748164,0.5560187040748164,0.5589044756179025,0.5589044756179025,0.5544154976619906,0.4910888443553774,0.5362458249833,0.4985170340681363,0.5043420173680695,0.4985704742818971,0.5012959251837007,0.4966466265865063,0.5031128924515698,0.49782231128924515,0.4989445557782231,0.4993186372745491,0.497875751503006,0.49830327321309287,0.501937207748831,0.49605878423513694,0.49653974615898466,0.49899799599198397,0.4972879091516366,0.5001202404809619,0.49995991983967936,0.5012959251837007,0.5061589846359386,0.5038610554442218,0.5040213760855043,0.4957381429525718,0.5078690714762859,0.4986773547094188,0.49926519706078826,0.5111823647294589,0.5015096860387441,0.4996392785571142,0.4986773547094188,0.49915831663326654,0.5069071476285905,0.49605878423513694,0.506746826987308,0.4996392785571142,0.49969271877087507,0.4985170340681363,0.4980360721442886,0.5020975283901136,0.4925851703406814,0.5003340013360054,0.5211344593949806,0.559812959251837
76,0.45365397461589846,0.4810688042752171,0.5502204408817635,0.5416165664662659,0.5492585170340681,0.5770474281897128,0.5737875751503007,0.5756579826319306,0.534936539746159,0.5502738810955243,0.5504876419505678,0.5504876419505678,0.5504876419505678,0.45365397461589846,0.45365397461589846,0.45365397461589846,0.45365397461589846,0.45365397461589846,0.4725183700734803,0.5612825651302605,0.5576486305945224,0.5769405477621911,0.5770474281897128,0.5773146292585171,0.5656646626586507,0.45365397461589846,0.5504876419505678,0.5737875751503007,0.5737875751503007,0.5769405477621911,0.5769405477621911,0.5724515698062792,0.5711155644622579,0.47583166332665333,0.5504876419505678,0.5021776887107549,0.49122244488977956,0.5022845691382766,0.4993987975951904,0.4983299933199733,0.4961923847695391,0.49539078156312627,0.5031396125584502,0.505063460253841,0.49827655310621244,0.5071476285905143,0.5018570474281897,0.4967267869071476,0.5038343353373413,0.49678022712090847,0.4880694722778891,0.4940547762191049,0.4962992651970608,0.5055978623914495,0.5082698730794923,0.49977287909151635,0.503193052772211,0.4998263193052772,0.5023914495657983,0.4958183032732131,0.50249832999332,0.5120106880427522,0.4950701402805611,0.5018570474281897,0.5011088844355377,0.5005744822979292,0.49678022712090847,0.5009485637942552,0.5014829659318637,0.5058650634602538,0.5013226452905811,0.5020173680694723,0.5000400801603206,0.49544422177688713,0.49678022712090847,0.5000400801603206,0.5334615898463593,0.5773146292585171
77,0.4575818303273213,0.5425517702070808,0.5372077488309953,0.5259318637274549,0.5459719438877756,0.5769672678690715,0.5709285237140949,0.5746158984635938,0.5706613226452906,0.5814562458249833,0.5816700066800268,0.5816700066800268,0.5816700066800268,0.4575818303273213,0.4575818303273213,0.4575818303273213,0.4575818303273213,0.4575818303273213,0.5528657314629258,0.5594923179692719,0.5769138276553106,0.582311289245157,0.5803874415497662,0.5785704742818971,0.559812959251837,0.4575818303273213,0.5816700066800268,0.5894722778891116,0.5894722778891116,0.576753507014028,0.576753507014028,0.5688977955911824,0.5667067468269873,0.5484301937207748,0.5816700066800268,0.5028456913827656,0.49926519706078826,0.49792919171676686,0.49605878423513694,0.4962725450901804,0.498249832999332,0.5068537074148297,0.5027388109552439,0.4977688710754843,0.5049832999331997,0.510808283233133,0.5090981963927855,0.5025250501002004,0.5028991315965264,0.49755511022044085,0.509311957247829,0.5079759519038076,0.49386773547094187,0.4905544422177689,0.5088309953239813,0.49568470273881093,0.4993186372745491,0.49995991983967936,0.4980360721442886,0.5060521042084168,0.48889779559118235,0.5133199732798931,0.49915831663326654,0.4974482297929192,0.49696726786907147,0.501563126252505,0.4967000668002672,0.4961122244488978,0.49696726786907147,0.4907147628590514,0.5092585170340681,0.49413493653974616,0.4997995991983968,0.5008684034736139,0.5005477621910488,0.5017234468937876,0.5469873079492319,0.5894722778891116
78,0.4623380093520374,0.5913961255845024,0.5939078156312625,0.560935203740815,0.5736005344021377,0.5736005344021377,0.5682565130260521,0.5661189044756179,0.5470407481629926,0.5980761523046092,0.597434869739479,0.597434869739479,0.597434869739479,0.4623380093520374,0.4623380093520374,0.4623380093520374,0.4623380093520374,0.4623380093520374,0.5959919839679358,0.5989846359385438,0.5894722778891116,0.5778223112892451,0.570501002004008,0.5736005344021377,0.56499665998664,0.4623380093520374,0.597434869739479,0.5898463593854375,0.5898463593854375,0.5877087508350033,0.5877087508350033,0.5719973279893119,0.5732264529058116,0.5931596526386106,0.597434869739479,0.5024716098864396,0.49686038744154976,0.5002805611222445,0.4915163660654643,0.48761523046092187,0.5015096860387441,0.5015096860387441,0.49616566466265866,0.4985704742818971,0.5069605878423513,0.5151369405477622,0.5116633266533066,0.48713426853707414,0.4999064796259185,0.50562458249833,0.5041282565130261,0.5037007348029392,0.4939746158984636,0.5077087508350033,0.5146559786239145,0.49937207748831,0.49889111556446225,0.5001736806947228,0.49279893119572477,0.4995323981295925,0.5127321309285238,0.5071743486973948,0.5014028056112224,0.5071209084836339,0.49653974615898466,0.4934936539746159,0.49792919171676686,0.49472277889111554,0.5036472945891783,0.4959519038076152,0.48830995323981297,0.5064261857047428,0.5138543754175017,0.5015096860387441,0.4954175016700067,0.4881496325985304,0.5588953144384006,0.5989846359385438
79,0.4732932531730127,0.5931062124248497,0.5942818971275885,0.5989846359385438,0.5961523046092184,0.5905945223780895,0.5679893119572478,0.574936539746159,0.5726920507682031,0.6018704074816299,0.6018704074816299,0.6018704074816299,0.6018704074816299,0.4732932531730127,0.4732932531730127,0.4732932531730127,0.4732932531730127,0.4732932531730127,0.597755511022044,0.5861589846359385,0.5824181696726787,0.584876419505678,0.5859986639946559,0.5886706746826987,0.565744822979292,0.4732932531730127,0.6018704074816299,0.5806546426185705,0.5806546426185705,0.5991449565798264,0.5991449565798264,0.5821509686038744,0.57937207748831,0.5959919839679358,0.6018704074816299,0.49659318637274547,0.4981429525718103,0.5058383433533734,0.5028456913827656,0.4934936539746159,0.493814295257181,0.5001736806947228,0.5050901803607214,0.5008684034736139,0.4923179692718771,0.5180761523046092,0.5159919839679359,0.5127855711422846,0.5037541750167001,0.5043954575818304,0.490875083500334,0.49092852371409484,0.4878824315297261,0.4917835671342685,0.4913560454241817,0.5069605878423513,0.49520374081496327,0.49937207748831,0.4988376753507014,0.4976085504342017,0.4828590514362057,0.4885237140948564,0.4990514362057448,0.5018837675350701,0.5008684034736139,0.5034335337341349,0.49942551770207083,0.4991048764195057,0.4991048764195057,0.5054642618570474,0.49210420841683367,0.5032732130928523,0.5057314629258517,0.4937074148296593,0.5003340013360054,0.5073346693386773,0.566335719057162,0.6018704074816299
80,0.461750167000668,0.5931596526386106,0.5974883099532398,0.5647294589178357,0.5742952571810287,0.5742952571810287,0.570875083500334,0.5685237140948564,0.5482698730794923,0.5948162992651971,0.5946025384101536,0.5946025384101536,0.5946025384101536,0.461750167000668,0.461750167000668,0.461750167000668,0.461750167000668,0.461750167000668,0.596686706746827,0.6016032064128256,0.5915564462257848,0.5783032732130928,0.5718370073480294,0.5742952571810287,0.5670808283233133,0.461750167000668,0.5946025384101536,0.5920374081496326,0.5920374081496326,0.5886172344689379,0.5886172344689379,0.5742952571810287,0.5758450233800935,0.5939612558450234,0.5946025384101536,0.49750167000668005,0.49819639278557115,0.5025784903139613,0.5048229792919172,0.5090447561790247,0.49675350701402804,0.4993186372745491,0.49878423513694053,0.5004408817635271,0.5085103540414162,0.4861189044756179,0.5126786907147629,0.5088844355377421,0.49686038744154976,0.5008684034736139,0.505250501002004,0.4934936539746159,0.494562458249833,0.5102204408817635,0.5142818971275885,0.5045557782231129,0.4973413493653975,0.49862391449565796,0.4928523714094856,0.5002271209084836,0.4859585838343353,0.49034068136272546,0.5038076152304609,0.5086706746826988,0.502685370741483,0.5028456913827656,0.495310621242485,0.4927454909819639,0.49429525718102874,0.5000668002672011,0.5098463593854375,0.5066933867735471,0.5125183700734803,0.5007080828323314,0.5026319305277221,0.5095791583166333,0.5593854375417501,0.6016032064128256
81,0.46901803607214426,0.5969004676018704,0.5360855043420174,0.5447962591850367,0.5580494321977288,0.5700734802939211,0.5561790247160988,0.5649432197728791,0.5652104208416834,0.6031529726118905,0.6031529726118905,0.6031529726118905,0.6031529726118905,0.46901803607214426,0.46901803607214426,0.46901803607214426,0.46901803607214426,0.46901803607214426,0.5978089512358049,0.580440881763527,0.5940681362725451,0.5636606546426186,0.5681496325985304,0.563500334001336,0.5686840347361389,0.46901803607214426,0.6031529726118905,0.6031529726118905,0.5846626586506346,0.5846626586506346,0.57124916499666,0.57124916499666,0.5646760187040748,0.5980761523046092,0.6031529726118905,0.5015096860387441,0.50562458249833,0.502311289245157,0.5037007348029392,0.5062124248496994,0.4952571810287241,0.497875751503006,0.5028456913827656,0.4968069472277889,0.5040748162992652,0.5195724782899132,0.5079759519038076,0.48430193720774883,0.501563126252505,0.49985303941215764,0.49739478957915834,0.5093653974615898,0.498249832999332,0.5068002672010689,0.48617234468937875,0.49589846359385437,0.502311289245157,0.5010287241148964,0.5003340013360054,0.49942551770207083,0.5120374081496326,0.5025250501002004,0.4987307949231797,0.5080293921175685,0.5024716098864396,0.5035404141616566,0.5053039412157648,0.5014028056112224,0.5039144956579826,0.4974482297929192,0.4919438877755511,0.4988376753507014,0.5102204408817635,0.4889512358049432,0.5001202404809619,0.5077087508350033,0.557380666094093,0.6031529726118905
82,0.45822311289245155,0.48676018704074814,0.5518503674014696,0.5429258517034068,0.5486439545758183,0.5764328657314629,0.5722110888443553,0.574936539746159,0.5617902471609887,0.546185704742819,0.5465063460253841,0.5465063460253841,0.5465063460253841,0.45822311289245155,0.45822311289245155,0.45822311289245155,0.45822311289245155,0.45822311289245155,0.47740814963259853,0.5667601870407482,0.5570340681362725,0.5780360721442885,0.5779291917167668,0.5769672678690715,0.5636606546426186,0.45822311289245155,0.5465063460253841,0.5739746158984635,0.5739746158984635,0.5765397461589846,0.5765397461589846,0.5709285237140949,0.5695925183700735,0.4816299265197061,0.5465063460253841,0.49675350701402804,0.4967000668002672,0.5016700066800267,0.49819639278557115,0.4974482297929192,0.4996392785571142,0.4962725450901804,0.5007080828323314,0.4926386105544422,0.49482965931863726,0.49210420841683367,0.49830327321309287,0.49429525718102874,0.5041816967267869,0.49808951235804944,0.5090981963927855,0.5012424849699398,0.5035938543754175,0.5071209084836339,0.49076820307281227,0.4992117568470274,0.5004943219772879,0.5011356045424181,0.4976085504342017,0.502311289245157,0.49702070808283233,0.5097929191716767,0.493814295257181,0.5023647294589179,0.5003874415497662,0.49739478957915834,0.49755511022044085,0.49878423513694053,0.49440213760855045,0.5069605878423513,0.506372745490982,0.4962725450901804,0.4968069472277889,0.5032197728790915,0.507815631262525,0.4956312625250501,0.534937303177784,0.5780360721442885
83,0.4673079492317969,0.6005344021376086,0.6030995323981296,0.5820975283901135,0.5823647294589178,0.5794255177020708,0.5707682030728123,0.5660120240480961,0.5706078824315297,0.6047561790247161,0.6045424181696727,0.6045424181696727,0.6045424181696727,0.4673079492317969,0.4673079492317969,0.4673079492317969,0.4673079492317969,0.4673079492317969,0.6047027388109553,0.6027788911155645,0.5737074148296594,0.5916633266533066,0.5798530394121576,0.5790514362057448,0.5570340681362725,0.4673079492317969,0.6045424181696727,0.5746158984635938,0.5746158984635938,0.6032598530394122,0.6032598530394122,0.5672411489645959,0.5696459585838344,0.6029926519706079,0.6045424181696727,0.5053573814295257,0.49942551770207083,0.5009218436873748,0.4956312625250501,0.49140948563794257,0.5050367401469605,0.5010287241148964,0.5035404141616566,0.5018303273213093,0.49498997995991983,0.5139612558450234,0.5136940547762191,0.4863861055444222,0.4974482297929192,0.49498997995991983,0.4928523714094856,0.5061589846359386,0.5097394789579158,0.5059452237808951,0.5088844355377421,0.5039679358717435,0.49589846359385437,0.4986773547094188,0.5038076152304609,0.5014028056112224,0.5102204408817635,0.50562458249833,0.49643286573146295,0.4958450233800935,0.4985170340681363,0.503006012024048,0.5006012024048097,0.5035404141616566,0.5022578490313961,0.5068537074148297,0.507815631262525,0.4991048764195057,0.5069605878423513,0.49643286573146295,0.4934936539746159,0.5082431529726119,0.5639415974806756,0.6047561790247161
84,0.46004008016032066,0.5808684034736139,0.5721042084168336,0.5776085504342018,0.5874415497661991,0.5840213760855043,0.5870674682698731,0.5750434201736807,0.543994655978624,0.5815096860387442,0.5815096860387442,0.5815096860387442,0.5815096860387442,0.46004008016032066,0.46004008016032066,0.46004008016032066,0.46004008016032066,0.46004008016032066,0.5813493653974616,0.5457047428189713,0.5913961255845024,0.5880828323313293,0.5845557782231129,0.5816700066800268,0.5845557782231129,0.46004008016032066,0.5815096860387442,0.5815096860387442,0.5914495657982632,0.5914495657982632,0.5845557782231129,0.5845557782231129,0.565744822979292,0.5820440881763527,0.5815096860387442,0.49632598530394123,0.49846359385437544,0.502685370741483,0.4925851703406814,0.5058917835671343,0.5023647294589179,0.5027922511690047,0.49723446893787576,0.4981429525718103,0.5041816967267869,0.4844622578490314,0.4865998663994656,0.487561790247161,0.5008684034736139,0.4997461589846359,0.5076553106212425,0.4873480293921176,0.5034869739478958,0.4913560454241817,0.48793587174348696,0.49926519706078826,0.502311289245157,0.5046626586506346,0.4969138276553106,0.5055711422845691,0.4855310621242485,0.5024181696726787,0.5037541750167001,0.5090447561790247,0.49547094188376756,0.5047160988643955,0.509311957247829,0.5017768871075484,0.4996392785571142,0.5014028056112224,0.5061055444221777,0.4961122244488978,0.501937207748831,0.48937875751503007,0.495310621242485,0.4922110888443554,0.5558889206985398,0.5914495657982632
85,0.4593453573814295,0.4852638610554442,0.5502471609886439,0.5405744822979291,0.5450100200400801,0.5734936539746159,0.5702338009352037,0.5722110888443553,0.5592785571142285,0.54875083500334,0.5489111556446226,0.5489111556446226,0.5489111556446226,0.4593453573814295,0.4593453573814295,0.4593453573814295,0.4593453573814295,0.4593453573814295,0.4754308617234469,0.5620574482297929,0.5574081496325985,0.5757915831663326,0.5746158984635938,0.5740280561122244,0.5618436873747495,0.4593453573814295,0.5489111556446226,0.574562458249833,0.574562458249833,0.5731195724782899,0.5731195724782899,0.5691649966599867,0.5677221108884436,0.4791182364729459,0.5489111556446226,0.4959519038076152,0.5088309953239813,0.4997995991983968,0.49830327321309287,0.5019906479625919,0.4972879091516366,0.494188376753507,0.5003874415497662,0.49520374081496327,0.4968069472277889,0.4911422845691383,0.5018837675350701,0.497875751503006,0.49643286573146295,0.5024181696726787,0.4918370073480294,0.5082431529726119,0.4970741482965932,0.49189044756179023,0.5062658650634603,0.4979826319305277,0.4999064796259185,0.4983567134268537,0.494188376753507,0.4959519038076152,0.5010821643286573,0.5116633266533066,0.4984101536406146,0.5003340013360054,0.5004408817635271,0.5011356045424181,0.5001736806947228,0.49792919171676686,0.4991048764195057,0.4910888443553774,0.5060521042084168,0.49653974615898466,0.505998663994656,0.5027922511690047,0.5006012024048097,0.5028991315965264,0.5342166237236377,0.5757915831663326
