,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,average_model,optimal_clustering
10,0.5615358819584172,0.5829560697518444,0.5833333333333334,0.5822015425888666,0.5472837022132797,0.5458584842387659,0.5142521797451375,0.5206237424547284,0.5615358819584172,0.5615358819584172,0.5615358819584172,0.5615358819584172,0.5615358819584172,0.5615358819584172,0.5615358819584172,0.5615358819584172,0.5615358819584172,0.5615358819584172,0.4648306505700872,0.4965207914151576,0.4387156270959088,0.43666163648558015,0.4357813547954393,0.4346076458752515,0.4311284372904091,0.5615358819584172,0.5823272971160295,0.5797702883970489,0.5293427230046949,0.4673876592890677,0.45581824279007377,0.43951207243460766,0.46495640509725017,0.5733987256874581,0.5617454728370221,0.4894366197183099,0.4989520456069752,0.5124916163648559,0.49844902749832326,0.5006706908115359,0.49614352783366866,0.5022216633132126,0.5049882629107981,0.5153762078644708,0.5833333333333334
11,0.500209590878605,0.5324865861837693,0.5332830315224681,0.4926224010731053,0.4984071093226023,0.5293427230046949,0.5261150234741784,0.5249832327297116,0.500209590878605,0.500209590878605,0.500209590878605,0.500209590878605,0.500209590878605,0.500209590878605,0.500209590878605,0.500209590878605,0.500209590878605,0.500209590878605,0.4926643192488263,0.494299128101945,0.4929996646545942,0.4728789403085178,0.4854543930248156,0.4903588195841717,0.4835680751173709,0.500209590878605,0.533869885982562,0.5330734406438632,0.5318158953722334,0.5315224681421864,0.5310194500335346,0.5276240778001341,0.528378604963112,0.4948859825620389,0.5006706908115359,0.5015509725016767,0.500293427230047,0.5072099262240107,0.5012994634473508,0.5049044265593562,0.5035211267605634,0.5050720992622401,0.5005449362843729,0.5097467521176441,0.533869885982562
12,0.47656773977196515,0.5440560026827632,0.5500503018108652,0.5303906773977196,0.5308517773306506,0.5309356136820925,0.5315643863179075,0.5308936955063716,0.47656773977196515,0.47656773977196515,0.47656773977196515,0.47656773977196515,0.47656773977196515,0.47656773977196515,0.47656773977196515,0.47656773977196515,0.47656773977196515,0.47656773977196515,0.4863765928906774,0.5034792085848424,0.49782025486250836,0.49408953722334004,0.5071680080482898,0.505742790073776,0.4919097920858484,0.47656773977196515,0.5460261569416499,0.5509725016767271,0.551182092555332,0.551140174379611,0.540241448692153,0.540241448692153,0.5320254862508383,0.5018443997317237,0.4766096579476861,0.4922032193158954,0.49081991951710263,0.5051140174379611,0.49844902749832326,0.5022635814889336,0.49170020120724345,0.49526324614352785,0.5024312541918176,0.5159956653501253,0.551182092555332
13,0.5552900737759893,0.5491281019450034,0.5505952380952381,0.5438464118041583,0.44567404426559354,0.4972753185781355,0.4447518443997317,0.4455063715627096,0.5552900737759893,0.5552900737759893,0.5552900737759893,0.5552900737759893,0.5552900737759893,0.5552900737759893,0.5552900737759893,0.5552900737759893,0.5552900737759893,0.5552900737759893,0.4818913480885312,0.47250167672702886,0.4516683433936955,0.4418594902749832,0.44009892689470154,0.4452129443326626,0.4379610999329309,0.5552900737759893,0.5464034205231388,0.5404091213950369,0.49010731052984574,0.4556924882629108,0.46851945003353457,0.46789067739771967,0.45233903420523136,0.5649731723675385,0.5519785378940308,0.5039403085177733,0.49756874580818244,0.48985580147551977,0.5023054996646545,0.5044852448021462,0.5005449362843729,0.49517940979208586,0.4994131455399061,0.4965720247410389,0.5649731723675385
14,0.47619047619047616,0.5425888665325285,0.5597334004024145,0.5540325285043595,0.5434272300469484,0.5520204560697518,0.5525653923541247,0.550930583501006,0.47619047619047616,0.47619047619047616,0.47619047619047616,0.47619047619047616,0.47619047619047616,0.47619047619047616,0.47619047619047616,0.47619047619047616,0.47619047619047616,0.47619047619047616,0.48952045606975186,0.505239771965124,0.5030181086519114,0.5034792085848424,0.4914067739771965,0.505533199195171,0.5090124077800134,0.47619047619047616,0.5412894030851777,0.556421864520456,0.556841046277666,0.556799128101945,0.556799128101945,0.5529007377598927,0.5531522468142186,0.5025570087189806,0.4779929577464789,0.5014252179745138,0.49836519114688127,0.5073356807511737,0.4971076458752515,0.49408953722334004,0.5022216633132126,0.49559859154929575,0.49702380952380953,0.5230379188712521,0.5597334004024145
15,0.5010898725687458,0.5301810865191147,0.5414570757880617,0.5359238765928906,0.52280348759222,0.534079476861167,0.5330315224681422,0.5326542588866533,0.5010898725687458,0.5010898725687458,0.5010898725687458,0.5010898725687458,0.5010898725687458,0.5010898725687458,0.5010898725687458,0.5010898725687458,0.5010898725687458,0.5010898725687458,0.49413145539906106,0.4958501006036217,0.49048457411133467,0.4897719651240778,0.4859154929577465,0.4811368209255533,0.4896462105969148,0.5010898725687458,0.5294684775318578,0.5401576123407109,0.5371395036887995,0.5370975855130785,0.5374329309188464,0.5336183769282361,0.5345405767940979,0.49341884641180417,0.5027246814218645,0.4992035546613011,0.4984071093226023,0.49346076458752514,0.5000838363514419,0.500335345405768,0.5003772635814889,0.49241281019450034,0.5017186452045607,0.5150750180092903,0.5414570757880617
16,0.539864185110664,0.5380617035546613,0.539948021462106,0.4590878604963112,0.4598423876592891,0.5093477531857814,0.47254359490274983,0.4590878604963112,0.539864185110664,0.539864185110664,0.539864185110664,0.539864185110664,0.539864185110664,0.539864185110664,0.539864185110664,0.539864185110664,0.539864185110664,0.539864185110664,0.4859154929577465,0.48134641180415827,0.45946512407780016,0.4530935613682093,0.4498239436619718,0.4499916163648558,0.44693158953722334,0.539864185110664,0.5348340040241448,0.5313547954393025,0.494173373574782,0.4697769953051643,0.4819332662642522,0.48264587525150904,0.46617203219315895,0.5506371562709591,0.5368879946344735,0.5020120724346077,0.4954728370221328,0.4937122736418511,0.5008802816901409,0.4954728370221328,0.49916163648558015,0.49677230046948356,0.5006287726358148,0.495272561293688,0.5506371562709591
17,0.49979040912139505,0.5292169684775319,0.5416666666666666,0.5354627766599598,0.5214201877934272,0.5335345405767941,0.5324865861837693,0.5313547954393025,0.49979040912139505,0.49979040912139505,0.49979040912139505,0.49979040912139505,0.49979040912139505,0.49979040912139505,0.49979040912139505,0.49979040912139505,0.49979040912139505,0.49979040912139505,0.494257209926224,0.48939470154258885,0.49010731052984574,0.483148893360161,0.4868796109993293,0.4873407109322602,0.4789151576123407,0.49979040912139505,0.5300134138162307,0.5407025486250838,0.5379359490274983,0.5378940308517773,0.5377263581488934,0.5335764587525151,0.5335764587525151,0.4909456740442656,0.5011737089201878,0.49811368209255535,0.49987424547283704,0.505617035546613,0.4977364185110664,0.4968980549966465,0.4961854460093897,0.4950536552649229,0.500335345405768,0.5139960131157314,0.5416666666666666
18,0.5046529175050302,0.551265928906774,0.5443494299128102,0.5420858484238766,0.5421696847753186,0.5374748490945674,0.540241448692153,0.5378101945003353,0.5046529175050302,0.5046529175050302,0.5046529175050302,0.5046529175050302,0.5046529175050302,0.5046529175050302,0.5046529175050302,0.5046529175050302,0.5046529175050302,0.5046529175050302,0.4760647216633132,0.49693997317236754,0.4838615023474178,0.49283199195171024,0.4798792756539235,0.48222669349429914,0.48038229376257546,0.5046529175050302,0.5546613011401744,0.5523138832997988,0.551685110663984,0.551140174379611,0.5024312541918176,0.5024312541918176,0.53420523138833,0.4873407109322602,0.49782025486250836,0.49170020120724345,0.5051140174379611,0.494592555331992,0.4977783366867874,0.4967303822937626,0.4924547283702213,0.4947602280348759,0.4972753185781355,0.5163046178304395,0.5546613011401744
19,0.5752012072434608,0.6008970489604293,0.5936452045606975,0.5929325955734407,0.5126592890677397,0.5032696177062375,0.4952213279678068,0.488807847082495,0.5752012072434608,0.5752012072434608,0.5752012072434608,0.5752012072434608,0.5752012072434608,0.5752012072434608,0.5752012072434608,0.5752012072434608,0.5752012072434608,0.5752012072434608,0.4580399061032864,0.47426224010731055,0.49170020120724345,0.4844902749832327,0.4495305164319249,0.44198524480214624,0.46005197853789404,0.5752012072434608,0.6016096579476862,0.5790157612340711,0.5366784037558685,0.5372652582159625,0.4385479543930248,0.5098507712944332,0.49232897384305835,0.5877347417840375,0.5764168343393695,0.4905264922870557,0.5077129443326627,0.5089704896042925,0.5002515090543259,0.49224513749161636,0.49907780013413816,0.49622736418511065,0.4982813547954393,0.5262128325508607,0.6016096579476862
20,0.5829560697518444,0.6174547283702213,0.6089453386988598,0.6098256203890007,0.5151324614352784,0.5054912810194501,0.49182595573440646,0.4858316566063045,0.5829560697518444,0.5829560697518444,0.5829560697518444,0.5829560697518444,0.5829560697518444,0.5829560697518444,0.5829560697518444,0.5829560697518444,0.5829560697518444,0.5829560697518444,0.5500083836351441,0.46147719651240776,0.4902330650570087,0.4792505030181087,0.4921193829644534,0.4343980549966465,0.41113346747149565,0.5829560697518444,0.6195087189805499,0.5949027498323273,0.5461099932930918,0.5491281019450034,0.5255281690140845,0.5258215962441315,0.49019114688128773,0.596495640509725,0.5860160965794768,0.4896462105969148,0.5091800804828974,0.5107729711602951,0.4971495640509725,0.4922032193158954,0.4960177733065057,0.5013413816230717,0.5012994634473508,0.53772791067392,0.6195087189805499
21,0.5663564721663313,0.5937290409121395,0.585135814889336,0.5842555331991952,0.5271210596914823,0.5251089872568746,0.4909456740442656,0.48700536552649226,0.5663564721663313,0.5663564721663313,0.5663564721663313,0.5663564721663313,0.5663564721663313,0.5663564721663313,0.5663564721663313,0.5663564721663313,0.5663564721663313,0.5663564721663313,0.4677230046948357,0.46608819584171696,0.4357394366197183,0.4410630449362844,0.4266012743125419,0.4335596914822267,0.42689470154258885,0.5663564721663313,0.5942739771965124,0.5710932260228034,0.5560026827632462,0.5544936284372904,0.53927733065057,0.5266599597585513,0.48947853789403084,0.5746981891348089,0.5671529175050302,0.505700871898055,0.49572434607645877,0.511779007377599,0.49995808182427903,0.48893360160965793,0.4989520456069752,0.49782025486250836,0.5025570087189806,0.5233158208510322,0.5942739771965124
22,0.47422032193158953,0.556631455399061,0.5636317907444668,0.5586016096579477,0.5469902749832327,0.5571763916834339,0.5560446009389671,0.5547451374916164,0.47422032193158953,0.47422032193158953,0.47422032193158953,0.47422032193158953,0.47422032193158953,0.47422032193158953,0.47422032193158953,0.47422032193158953,0.47422032193158953,0.47422032193158953,0.5254862508383635,0.5074614352783366,0.5276240778001341,0.516683433936955,0.5079225352112676,0.48302313883299797,0.5144198524480215,0.47422032193158953,0.5552481556002683,0.5605717639168344,0.5603202548625084,0.5606136820925554,0.5601106639839034,0.557050637156271,0.5573021462105969,0.5046109993293092,0.47300469483568075,0.5013832997987927,0.5041079812206573,0.494341046277666,0.5012575452716298,0.49455063715627096,0.49790409121395035,0.494215291750503,0.49958081824279005,0.5282280100355218,0.5636317907444668
23,0.5081321260898726,0.5494634473507712,0.5410378940308518,0.5478286384976526,0.5477448021462106,0.5437206572769953,0.5464872568745808,0.5448105298457411,0.5081321260898726,0.5081321260898726,0.5081321260898726,0.5081321260898726,0.5081321260898726,0.5081321260898726,0.5081321260898726,0.5081321260898726,0.5081321260898726,0.5081321260898726,0.47484909456740443,0.4880533199195171,0.4813883299798793,0.4800888665325285,0.4816398390342052,0.48096914822266934,0.48168175720992623,0.5081321260898726,0.5537810194500336,0.5506790744466801,0.5502179745137492,0.5495892018779343,0.5300134138162307,0.5301391683433937,0.5405348759221998,0.49836519114688127,0.4990358819584172,0.5082159624413145,0.4938799463447351,0.5027246814218645,0.49782025486250836,0.5023474178403756,0.49383802816901406,0.4968142186452046,0.49748490945674045,0.5194314032342201,0.5537810194500336
24,0.5074195171026157,0.5505952380952381,0.545271629778672,0.5405767940979208,0.5407444668008048,0.5363011401743796,0.5389000670690811,0.5360496311200537,0.5074195171026157,0.5074195171026157,0.5074195171026157,0.5074195171026157,0.5074195171026157,0.5074195171026157,0.5074195171026157,0.5074195171026157,0.5074195171026157,0.5074195171026157,0.48159792085848424,0.4932511737089202,0.4766934942991281,0.47656773977196515,0.4835680751173709,0.4818494299128102,0.48834674714956405,0.5074195171026157,0.5562541918175721,0.5529845741113347,0.5526073105298458,0.5519785378940308,0.5020120724346077,0.5020120724346077,0.5324446680080482,0.4876760563380282,0.500335345405768,0.5080063715627096,0.5051140174379611,0.5025989268947015,0.5007964453386988,0.49790409121395035,0.49178403755868544,0.494257209926224,0.4971914822266935,0.5162332016792112,0.5562541918175721
25,0.4668427230046948,0.5638413816230717,0.5702548625083836,0.5435529845741114,0.5446847753185782,0.5447686116700201,0.5453973843058351,0.545481220657277,0.4668427230046948,0.4668427230046948,0.4668427230046948,0.4668427230046948,0.4668427230046948,0.4668427230046948,0.4668427230046948,0.4668427230046948,0.4668427230046948,0.4668427230046948,0.5295103957075789,0.49614352783366866,0.5293846411804158,0.5202045606975184,0.5205818242790073,0.4867957746478873,0.516809188464118,0.4668427230046948,0.5659792085848424,0.5717639168343394,0.5716381623071763,0.5715124077800134,0.5551643192488263,0.5551643192488263,0.5473675385647216,0.5294684775318578,0.4644533869885983,0.5070003353454058,0.5142521797451375,0.4959339369550637,0.49509557344064387,0.4968980549966465,0.5084255533199196,0.49962273641851107,0.494424882629108,0.528047917132424,0.5717639168343394
26,0.48985580147551977,0.5442655935613682,0.5517689470154259,0.5455650570087189,0.5318578135479544,0.5436368209255533,0.5417505030181087,0.5408702213279678,0.48985580147551977,0.48985580147551977,0.48985580147551977,0.48985580147551977,0.48985580147551977,0.48985580147551977,0.48985580147551977,0.48985580147551977,0.48985580147551977,0.48985580147551977,0.5194081153588196,0.49979040912139505,0.505868544600939,0.4946763916834339,0.5014671361502347,0.49061032863849763,0.49635311871227367,0.48985580147551977,0.5431338028169014,0.5499664654594232,0.5466130114017438,0.5468226022803487,0.5461519114688129,0.5431757209926223,0.5435110663983903,0.47832830315224684,0.49048457411133467,0.4992035546613011,0.4953890006706908,0.49446680080482897,0.4984071093226023,0.494257209926224,0.5006706908115359,0.49685613682092555,0.5031438631790744,0.5205740616538739,0.5517689470154259
27,0.5019282360831656,0.5608651911468813,0.5547870556673373,0.5573021462105969,0.5573021462105969,0.5531941649899397,0.556296109993293,0.5545355466130114,0.5019282360831656,0.5019282360831656,0.5019282360831656,0.5019282360831656,0.5019282360831656,0.5019282360831656,0.5019282360831656,0.5019282360831656,0.5019282360831656,0.5019282360831656,0.5328219315895373,0.4784121395036888,0.5034372904091214,0.49513749161636483,0.4795020120724346,0.4931673373574782,0.48658618376928237,0.5019282360831656,0.5656857813547954,0.5646797451374916,0.5637994634473508,0.5631706908115359,0.5401576123407109,0.539864185110664,0.5501760563380281,0.4897300469483568,0.49182595573440646,0.5045271629778671,0.49010731052984574,0.4982394366197183,0.4989520456069752,0.49400570087189805,0.5109825620389,0.4923708920187793,0.5012156270959088,0.5274129343965024,0.5656857813547954
28,0.4922870556673374,0.5471160295103957,0.5474932930918847,0.5404510395707579,0.505575117370892,0.5404510395707579,0.5377263581488934,0.5366784037558685,0.4922870556673374,0.4922870556673374,0.4922870556673374,0.4922870556673374,0.4922870556673374,0.4922870556673374,0.4922870556673374,0.4922870556673374,0.4922870556673374,0.4922870556673374,0.5233484238765929,0.494257209926224,0.5020120724346077,0.5044014084507042,0.4923708920187793,0.49019114688128773,0.49232897384305835,0.4922870556673374,0.5464034205231388,0.5461938296445339,0.5429242119382964,0.5428822937625755,0.5420439302481556,0.5388162307176392,0.5392354124748491,0.4821847753185781,0.49182595573440646,0.4972753185781355,0.49580818242790076,0.4949698189134809,0.5011317907444668,0.505617035546613,0.4979460093896714,0.49509557344064387,0.4986586183769282,0.5183725811660084,0.5474932930918847
29,0.5151324614352784,0.5470741113346748,0.5378101945003353,0.5427565392354124,0.5435949027498324,0.5382293762575453,0.5411636485580148,0.5392354124748491,0.5151324614352784,0.5151324614352784,0.5151324614352784,0.5151324614352784,0.5151324614352784,0.5151324614352784,0.5151324614352784,0.5151324614352784,0.5151324614352784,0.5151324614352784,0.48025653923541245,0.48755030181086517,0.4739268947015426,0.4920355466130114,0.46395036887994634,0.47937625754527163,0.48222669349429914,0.5151324614352784,0.5537391012743126,0.5483735747820255,0.5477448021462106,0.5468645204560697,0.522761569416499,0.52322266934943,0.5352951039570758,0.5019282360831656,0.505700871898055,0.5082578806170356,0.5052816901408451,0.5015090543259557,0.4987843729040912,0.5017186452045607,0.4910295103957076,0.4965207914151576,0.49853286384976525,0.5183461882405545,0.5537391012743126
