,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20
10,0,1,1,0,2,2,5,5,-1,1,0,0,0,0,0,0,0,0,0,0,2,3,1,6,0,0,0,1,3,2,3,2,1,0,1,0,2,0,2,2,2,1,0,2,0,0,1,2,2,0,1,1,2,2,2
11,0,1,2,2,0,5,4,6,4,2,0,0,0,0,0,0,0,0,0,2,1,4,3,1,1,0,0,0,2,0,4,5,7,0,2,1,2,1,0,1,2,0,0,2,0,0,2,1,0,2,1,0,0,0,2
12,0,0,0,1,1,3,0,3,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,1,2,1,3,0,6,5,1,0,0,1,0,1,1,0,2,2,1,0,1,1,1,0,0,1,2,1,2,1
13,0,1,2,0,0,5,4,6,2,2,0,0,0,0,0,0,0,0,0,2,2,4,3,5,1,0,0,0,2,0,4,5,7,0,2,2,2,0,1,0,2,1,1,0,2,0,0,1,2,2,2,2,2,1,0
14,0,1,2,2,3,0,2,4,5,1,0,0,0,0,0,0,0,0,0,2,1,2,4,2,5,0,0,1,0,4,2,1,2,0,1,0,1,0,2,1,1,2,1,1,2,0,2,0,0,1,0,2,2,2,1
15,0,0,0,1,1,3,0,3,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,1,2,1,3,0,6,5,1,0,1,0,1,0,2,0,0,0,1,2,2,2,1,0,2,2,1,1,0,2
16,0,1,2,2,3,0,6,7,1,1,0,0,0,0,0,0,0,0,0,2,1,2,4,1,2,0,0,1,0,4,2,1,2,0,1,2,2,0,2,1,0,2,1,0,0,2,0,2,0,2,2,0,0,1,0
17,0,0,0,1,1,3,0,3,6,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,1,2,1,3,0,6,5,1,0,0,2,0,1,1,0,0,2,2,1,0,2,2,1,2,1,0,1,0,1
18,0,0,0,1,1,3,0,3,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,7,0,1,2,1,3,0,0,4,1,0,1,2,1,2,2,2,2,1,0,2,1,2,0,1,0,1,0,0,0,0
19,0,1,2,2,0,4,6,7,1,1,0,0,0,0,0,0,0,0,0,2,1,4,5,1,2,0,0,1,0,4,3,2,1,0,1,1,1,0,2,2,2,0,0,0,1,1,1,2,0,2,2,2,1,2,0
20,0,0,0,3,4,1,3,0,7,0,0,0,0,0,0,0,0,0,1,1,0,3,2,4,3,0,1,2,3,1,1,4,3,1,0,2,2,2,2,1,1,0,0,0,2,2,2,1,1,0,0,1,1,1,2
21,0,1,2,0,0,4,1,1,1,1,0,0,0,0,0,0,0,0,0,2,2,3,5,6,0,0,0,1,0,4,3,2,1,0,1,1,2,1,0,2,2,2,2,1,0,2,1,0,2,2,0,2,1,1,2
22,0,1,1,0,2,2,5,5,8,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,0,3,2,5,3,6,0,2,0,1,0,1,2,1,2,0,1,1,1,1,2,2,0,2,2,1,0,0
23,0,1,2,2,0,4,1,1,1,1,0,0,0,0,0,0,0,0,0,2,2,3,5,6,0,0,0,1,0,4,3,2,1,0,1,0,1,0,2,2,0,0,0,1,2,0,1,0,0,0,1,0,2,1,1
24,0,1,2,2,0,4,1,1,1,1,0,0,0,0,0,0,0,0,0,2,2,4,5,6,0,0,0,1,0,4,3,2,1,0,1,2,0,1,0,0,0,2,1,2,0,2,1,2,2,0,2,2,1,1,2
25,0,1,2,2,3,0,6,7,1,1,0,0,0,0,0,0,0,0,0,2,1,4,4,1,2,0,0,1,0,4,2,1,2,0,1,1,2,2,0,2,2,2,0,0,1,1,1,2,0,2,0,2,1,1,2
26,0,0,0,3,4,1,3,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,1,2,3,1,1,4,3,1,0,1,0,1,2,2,2,2,1,2,2,1,1,1,0,2,0,0,1,0,0
27,0,1,1,0,2,4,1,1,9,1,0,0,0,0,0,0,0,0,0,0,2,3,5,6,0,0,0,1,3,4,3,2,1,0,1,2,2,2,1,2,2,1,2,0,0,1,1,2,2,0,0,0,0,1,0
28,0,1,2,2,3,0,2,7,1,1,0,0,0,0,0,0,0,0,0,2,1,2,4,1,2,0,0,1,0,4,2,1,2,0,1,1,0,2,1,1,0,2,1,1,2,2,1,0,1,2,0,1,2,2,1
29,0,0,0,3,4,1,3,0,0,0,0,0,0,0,0,0,0,0,1,1,0,3,2,4,3,0,1,2,3,1,1,4,3,1,0,2,0,2,0,1,1,0,1,0,1,0,0,0,1,2,0,1,0,0,2
30,0,1,2,2,0,5,4,6,4,2,0,0,0,0,0,0,0,0,0,2,1,4,3,1,1,0,0,0,2,0,4,5,7,0,2,1,1,2,1,0,0,1,1,2,2,0,2,0,2,2,1,0,2,0,0
31,0,0,0,3,4,1,3,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,1,2,3,1,1,4,3,1,0,0,0,0,1,1,2,1,0,1,1,1,1,1,0,1,1,1,0,0,1
32,0,0,0,3,4,1,3,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,6,0,1,2,3,1,1,4,3,1,0,2,1,0,1,0,2,0,0,2,2,1,1,2,0,2,0,1,0,1,1
33,0,1,2,2,3,0,6,7,1,1,0,0,0,0,0,0,0,0,0,2,1,4,4,1,2,0,0,1,0,4,2,1,2,0,1,2,1,2,2,0,1,1,0,0,2,2,1,0,1,2,2,2,0,2,2
34,0,1,2,2,0,4,1,1,1,1,0,0,0,0,0,0,0,0,0,2,2,3,5,6,0,0,0,1,0,4,3,2,1,0,1,0,1,1,1,2,2,2,0,0,1,1,2,2,0,2,0,0,2,1,1
35,0,1,2,2,0,5,4,6,2,2,0,0,0,0,0,0,0,0,0,2,1,4,3,5,1,0,0,0,2,0,4,5,7,0,2,1,0,1,2,0,0,1,2,0,2,1,2,1,2,2,2,1,2,0,0
36,0,1,1,0,0,4,1,1,1,1,0,0,0,0,0,0,0,0,0,0,2,3,5,6,0,0,0,1,3,4,3,2,1,0,1,1,0,2,0,0,2,1,0,2,0,0,1,2,2,0,1,2,0,1,0
37,0,1,1,0,0,4,1,1,1,1,0,0,0,0,0,0,0,0,0,0,2,3,5,6,0,0,0,1,3,4,3,2,1,0,1,1,1,1,1,2,2,1,1,2,2,2,1,1,0,0,2,1,0,1,2
38,0,1,2,2,0,4,6,7,1,1,0,0,0,0,0,0,0,0,0,2,1,4,5,1,2,0,0,1,0,4,3,2,1,0,1,2,1,2,2,0,1,2,2,0,1,2,0,0,1,0,0,2,0,2,0
39,0,1,1,0,2,2,5,5,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,0,3,2,5,3,0,0,2,2,2,0,0,0,1,1,1,0,2,0,1,2,0,1,2,1,1,1,2
40,0,1,2,2,3,0,2,4,1,1,0,0,0,0,0,0,0,0,0,2,1,2,4,2,5,0,0,1,0,4,2,1,2,0,1,2,0,0,2,0,1,2,0,2,2,1,1,2,1,2,1,2,2,0,0
41,0,1,2,2,3,0,2,4,10,1,0,0,0,0,0,0,0,0,0,2,1,2,4,2,5,0,0,1,0,4,2,1,2,0,1,1,2,1,2,2,2,2,2,2,1,2,1,1,2,0,1,0,1,0,2
42,0,0,0,3,4,1,3,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,1,2,3,1,1,4,3,1,0,2,1,1,2,2,2,2,1,0,2,0,0,2,1,1,1,0,0,2,1
43,0,1,2,2,0,5,4,6,2,2,0,0,0,0,0,0,0,0,0,2,1,4,3,5,1,0,0,0,2,0,4,5,7,0,2,1,2,0,1,2,2,2,0,0,2,2,1,2,2,0,0,1,2,2,1
44,0,1,1,0,2,2,5,5,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,0,3,2,5,3,0,0,2,2,0,0,2,1,2,1,1,0,2,2,1,0,2,2,1,0,2,0,2
45,0,0,0,1,1,3,0,3,-1,-1,0,0,0,0,0,0,0,0,1,1,3,1,0,0,7,0,1,2,1,3,0,0,4,1,-1,1,1,1,2,2,2,2,2,2,2,1,1,1,0,1,1,1,2,1,1
46,0,1,1,0,2,5,4,2,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,4,0,0,0,2,2,5,3,0,0,2,1,2,2,2,2,2,1,1,1,1,0,0,0,1,2,0,2,0,2,1
47,0,0,0,3,4,1,3,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,1,2,3,1,1,4,3,1,0,0,0,1,0,2,1,0,2,0,2,2,1,2,1,2,0,1,0,1,1
48,0,0,0,1,1,3,0,3,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,7,0,1,2,1,3,0,0,4,1,0,1,1,1,2,0,2,1,2,0,1,0,2,1,1,2,1,0,0,2,2
49,0,0,0,1,1,3,0,3,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,1,2,1,1,1,6,5,1,0,2,2,2,1,0,1,0,1,2,1,1,2,1,1,0,2,2,1,2,1
50,0,0,0,1,1,3,0,3,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,1,2,1,3,1,6,5,1,0,0,1,2,1,1,2,2,0,2,0,0,1,2,0,2,0,2,1,2,1
51,0,1,2,2,3,0,6,7,1,1,0,0,0,0,0,0,0,0,0,2,1,2,4,1,2,0,0,1,0,4,2,1,2,0,1,0,0,2,2,0,0,0,0,2,2,0,1,2,0,1,2,0,2,2,2
52,0,0,0,3,2,2,5,5,11,2,0,0,0,0,0,0,0,0,1,0,0,0,1,3,4,0,0,0,3,2,5,3,6,1,2,1,2,0,1,0,1,0,0,1,1,1,0,0,2,2,0,1,2,1,1
53,0,1,2,2,0,0,6,7,1,1,0,0,0,0,0,0,0,0,0,2,1,4,5,1,2,0,0,1,0,4,3,2,1,0,1,2,0,0,0,2,1,1,1,0,0,0,1,2,2,2,0,1,1,1,1
54,0,0,1,3,4,1,3,0,12,0,0,0,0,0,0,0,0,0,1,1,0,3,2,4,3,0,1,2,3,1,1,4,3,1,0,2,0,2,0,1,2,1,1,1,0,2,0,1,2,1,1,0,2,2,0
55,0,1,1,0,2,5,4,2,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,5,4,0,0,0,2,2,5,3,0,0,2,1,0,0,0,2,1,1,0,1,0,1,0,2,1,0,2,1,1,0,0
56,0,0,0,1,1,3,0,3,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,7,0,1,2,1,3,0,0,4,1,0,2,0,1,2,2,0,2,2,1,1,2,0,0,0,2,2,0,2,0,1
57,0,0,0,3,4,1,3,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,6,0,1,2,1,1,1,4,5,1,0,1,0,2,1,1,1,0,1,2,2,0,2,0,0,2,1,2,1,1,1
58,0,1,1,0,2,2,5,2,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,0,2,2,5,3,0,0,2,1,0,2,2,1,2,1,0,0,2,1,1,0,2,1,1,0,0,1,1
59,0,0,0,1,1,3,0,3,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,1,2,1,3,1,6,5,1,0,2,1,1,1,2,0,1,2,1,2,2,1,1,1,1,0,0,1,2,1
60,0,1,2,2,3,0,2,4,-1,2,0,0,0,0,0,0,0,0,0,2,1,2,4,2,5,0,0,0,2,0,4,5,7,0,-1,1,2,0,1,1,2,1,1,0,1,1,1,1,1,2,1,2,0,1,2
61,0,0,0,1,1,3,0,3,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,7,0,1,2,1,3,0,0,4,1,0,0,1,1,2,2,0,0,2,0,2,0,0,2,2,0,1,0,0,0,0
62,0,0,0,1,1,3,0,3,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,7,0,1,2,1,3,0,0,4,1,0,0,2,2,0,1,1,1,2,1,0,0,2,2,0,1,2,2,0,0,2
63,0,1,2,2,3,0,6,7,1,1,0,0,0,0,0,0,0,0,0,2,1,2,4,1,2,0,0,1,0,4,2,1,2,0,1,0,0,2,0,0,0,1,1,1,1,0,0,2,0,0,1,2,1,2,1
64,0,1,2,2,3,0,2,7,-1,1,0,0,0,0,0,0,0,0,0,2,1,2,4,1,2,0,0,1,0,4,2,1,2,0,1,2,2,0,2,0,1,1,2,1,2,0,2,0,1,2,1,2,2,1,2
65,0,1,1,0,2,2,5,5,8,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,0,3,2,5,3,6,0,2,0,1,0,2,1,2,2,1,0,1,1,1,2,1,0,0,1,0,0,2
66,0,0,0,1,1,3,0,3,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,1,2,1,3,0,6,5,1,0,0,0,1,0,1,1,2,2,0,0,0,2,0,2,1,1,0,0,2,0
67,0,0,0,3,4,1,3,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,1,2,3,1,1,4,3,1,0,0,2,1,1,1,2,0,0,0,2,0,0,2,1,0,1,0,1,1,1
68,0,1,2,0,0,4,1,1,1,1,0,0,0,0,0,0,0,0,0,2,2,3,5,6,0,0,0,1,0,4,3,2,1,0,1,1,2,0,1,1,0,2,2,2,2,0,1,0,2,0,0,1,2,1,1
69,0,1,1,0,0,4,1,1,1,1,0,0,0,0,0,0,0,0,0,2,2,3,5,6,0,0,0,1,0,4,3,2,1,0,1,1,2,2,1,2,0,1,0,0,0,1,1,0,1,1,1,0,2,2,0
70,0,1,1,0,2,4,1,1,9,1,0,0,0,0,0,0,0,0,0,0,2,3,5,6,0,0,0,1,3,4,3,2,1,0,1,1,2,1,0,1,1,2,2,0,1,1,2,2,1,0,0,0,1,2,2
71,0,1,2,2,3,0,2,6,13,2,0,0,0,0,0,0,0,0,0,2,1,4,4,1,1,0,0,0,2,0,4,5,7,0,2,0,0,1,2,1,0,0,1,1,0,2,1,0,1,2,2,1,2,1,1
72,0,0,0,3,4,1,3,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,1,2,3,1,1,4,3,1,0,1,1,0,0,0,1,2,1,1,0,1,0,2,2,2,2,0,0,2,0
73,0,1,1,0,0,5,4,2,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,4,0,0,0,2,2,5,3,0,0,2,2,2,1,2,1,1,0,0,2,1,0,0,0,2,0,0,2,2,0,1
74,0,0,0,1,1,3,0,3,14,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,7,0,1,2,1,3,0,0,4,1,0,0,2,2,2,2,1,0,0,0,1,0,0,1,2,0,0,2,1,0,0
75,0,1,2,2,3,0,6,7,1,1,0,0,0,0,0,0,0,0,0,2,1,4,4,1,2,0,0,1,0,4,2,1,2,0,1,0,2,0,0,1,2,2,1,2,2,0,2,1,1,2,0,2,1,1,0
76,0,0,0,3,4,1,3,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,1,2,3,1,1,4,3,1,0,1,2,1,1,2,2,2,0,0,2,2,2,2,2,0,0,2,0,0,1
77,0,0,0,3,4,1,3,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,1,2,3,1,1,4,3,1,0,1,1,0,0,0,1,0,2,1,0,2,2,2,2,0,2,2,1,0,2
78,0,1,2,2,0,4,6,1,1,1,0,0,0,0,0,0,0,0,0,2,1,4,5,6,0,0,0,1,0,4,3,2,1,0,1,0,2,1,1,0,0,1,1,1,2,2,0,0,2,0,2,2,0,0,0
79,0,0,0,1,1,3,0,3,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,1,2,1,3,0,6,5,1,0,2,0,1,0,1,0,1,2,1,1,1,0,1,2,1,1,1,1,2,1
80,0,1,1,0,2,5,4,2,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,5,4,0,0,0,2,2,5,3,0,0,2,1,2,0,2,1,1,2,0,1,2,0,0,2,2,2,0,0,2,1,0
81,0,1,2,2,3,0,2,4,1,1,0,0,0,0,0,0,0,0,0,2,1,2,4,2,5,0,0,1,0,4,2,1,2,0,1,0,2,1,0,1,1,1,1,1,2,1,1,1,1,0,0,1,1,1,1
82,0,0,0,3,4,1,3,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,1,2,3,1,1,4,3,1,0,2,2,1,2,2,2,0,0,2,1,0,1,2,0,1,1,1,0,0,1
83,0,1,1,0,0,4,1,1,1,1,0,0,0,0,0,0,0,0,0,0,2,3,5,6,0,0,0,1,3,4,3,2,1,0,1,2,1,0,0,2,0,2,2,1,1,0,1,0,2,2,2,1,1,1,1
84,0,0,0,1,1,3,0,3,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,1,2,1,3,0,6,5,1,0,0,0,1,2,0,0,0,2,2,2,0,2,2,2,1,0,1,1,2,0
85,0,0,0,1,1,3,0,3,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,1,2,1,3,0,6,5,1,0,1,1,0,2,0,2,1,0,1,2,2,1,0,2,0,0,2,1,1,2
86,0,0,0,1,1,3,0,3,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,1,2,1,3,0,6,5,1,0,2,2,2,2,1,2,1,2,2,0,1,0,2,2,2,0,0,1,2,1
87,0,0,0,1,1,3,0,3,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,7,0,1,2,1,3,0,0,4,1,0,2,1,1,2,2,0,1,1,0,1,1,2,1,2,0,1,0,0,2,1
88,0,0,0,3,4,1,3,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,1,2,3,1,1,4,3,1,0,2,1,0,1,1,2,2,2,0,1,1,2,0,2,2,1,0,2,1,1
89,0,1,1,0,0,4,1,1,1,1,0,0,0,0,0,0,0,0,0,0,2,3,5,6,0,0,0,1,3,4,3,2,1,0,1,2,2,0,2,0,1,1,0,1,1,2,0,2,1,2,1,1,0,2,1
90,0,1,1,0,0,5,4,2,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,4,0,0,0,2,2,5,3,0,0,2,0,0,1,2,0,1,0,0,0,2,0,2,0,1,1,1,2,0,1,1
91,0,1,1,0,0,4,1,1,1,1,0,0,0,0,0,0,0,0,0,0,2,3,5,6,0,0,0,1,3,4,3,2,1,0,1,0,1,1,1,2,0,1,2,0,0,0,0,1,0,1,1,1,0,2,2
92,0,1,1,0,2,2,5,2,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,0,2,2,5,3,0,0,2,2,2,2,1,2,0,0,0,2,2,1,1,0,0,0,1,2,1,1,2
93,0,1,1,0,2,2,5,2,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,0,2,2,5,3,0,0,2,1,1,2,1,1,0,2,2,2,1,1,2,1,0,2,0,0,0,1,0
94,0,0,0,3,2,2,5,5,11,2,0,0,0,0,0,0,0,0,1,0,0,0,1,3,4,0,0,0,3,2,5,3,6,1,2,1,0,2,2,0,0,2,0,2,0,0,0,0,1,0,0,2,2,1,0
95,0,1,1,0,0,4,1,1,1,1,0,0,0,0,0,0,0,0,0,0,2,3,5,6,0,0,0,1,3,4,3,2,1,0,1,2,0,2,0,0,2,0,2,2,0,1,0,0,1,2,1,0,2,0,2
96,0,1,1,0,0,5,4,2,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,1,0,0,0,2,0,4,5,0,0,2,1,0,2,0,1,2,2,0,2,2,2,2,0,0,1,1,1,1,1,0
97,0,1,2,2,0,5,4,6,2,2,0,0,0,0,0,0,0,0,0,2,1,4,3,5,1,0,0,0,2,0,4,5,7,0,2,1,1,2,2,1,1,1,1,0,0,0,0,1,2,2,1,2,0,2,1
98,0,1,1,0,0,5,4,6,2,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,1,0,0,0,2,0,4,5,7,0,2,0,2,1,0,2,0,0,2,1,1,1,1,1,1,0,0,1,2,0,0
99,0,1,1,0,0,4,1,1,15,1,0,0,0,0,0,0,0,0,0,2,2,3,5,6,0,0,0,1,0,4,3,2,1,0,1,1,1,2,2,2,0,2,1,1,2,1,2,2,0,0,2,2,1,0,1
100,0,1,2,2,0,5,4,6,-1,2,0,0,0,0,0,0,0,0,0,2,2,4,3,5,1,0,0,0,2,0,4,5,7,0,2,0,1,1,2,1,2,1,1,2,2,0,0,1,1,1,1,2,1,0,0
101,0,0,0,1,1,3,0,3,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,1,2,1,3,0,6,5,1,0,1,2,2,2,1,1,2,0,0,0,2,0,0,1,1,2,2,0,0,1
102,0,0,0,1,1,3,0,3,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,1,2,1,3,0,6,5,1,0,1,1,2,1,0,1,1,2,2,0,0,2,2,2,1,2,0,2,1,2
103,0,0,0,1,1,3,0,3,14,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,7,0,1,2,1,3,0,0,4,1,0,0,2,2,2,1,1,0,2,2,0,1,0,2,0,0,0,0,0,0,2
104,0,0,0,3,4,1,3,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,1,2,3,1,1,4,3,1,0,1,2,2,1,0,0,1,2,2,1,0,2,2,2,0,2,2,1,1,0
105,0,1,1,0,2,5,4,2,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,5,4,0,0,0,2,2,5,3,0,0,2,2,0,2,0,2,1,2,0,0,0,0,0,0,1,0,1,0,0,2,0
106,0,0,0,1,1,3,0,3,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,1,2,1,1,1,6,5,1,0,0,2,2,1,1,1,2,0,0,2,1,1,0,1,2,2,1,0,1,2
