,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,average_model,optimal_clustering
38,0.4320961167131517,0.5190588571837231,0.5676893370521348,0.5681184295215619,0.5669741829364228,0.5419437888865051,0.5691196452835586,0.5366516484302367,0.4320961167131517,0.4320961167131517,0.4320961167131517,0.4320961167131517,0.4320961167131517,0.4320961167131517,0.4320961167131517,0.4320961167131517,0.4320961167131517,0.4320961167131517,0.5091897303868984,0.5252091825788457,0.536365586783952,0.5546735321461775,0.5543874704998927,0.5469498676964886,0.5499535149824787,0.4320961167131517,0.5121933776728885,0.56740327540585,0.5675463062289924,0.5678323678752771,0.5678323678752771,0.5691196452835586,0.5691196452835586,0.4332403632982908,0.4671386683830365,0.5146249016663091,0.5217764428234285,0.5282128298648359,0.512765500965458,0.5089036687406137,0.5210612887077165,0.5126224701423157,0.5236358435242795,0.5170564256597296,0.5276407065722664,0.5200600729457198,0.512765500965458,0.5187727955374383,0.5139097475505972,0.5229206894085675,0.5323607237359651,0.5183437030680111,0.5256382750482729,0.524923120932561,0.5200600729457198,0.5129085317886004,0.5161982407208754,0.519774011299435,0.5203461345920046,0.5244940284631338,0.5259243366945576,0.5212043195308589,0.5269255524565544,0.5220625044697133,0.516055209897733,0.5157691482514482,0.5137667167274548,0.5071872988629049,0.5077594221554745,0.5217764428234285,0.5239219051705643,0.509046699563756,0.5106200386183223,0.5193449188300079,0.5244940284631338,0.5199170421225774,0.5189158263605808,0.5199170421225774,0.508331545448044,0.5297861689194021,0.4979273774239089,0.5691196452835586
39,0.43617249517270973,0.5209897732961453,0.5681899449331331,0.5691911606951298,0.5703354072802689,0.5690481298719874,0.5701923764571265,0.5690481298719874,0.43617249517270973,0.43617249517270973,0.43617249517270973,0.43617249517270973,0.43617249517270973,0.43617249517270973,0.43617249517270973,0.43617249517270973,0.43617249517270973,0.43617249517270973,0.5001072731173568,0.49610241006936995,0.5365801330186655,0.5235643281127083,0.5525995852106129,0.5325752699706787,0.5464492598154902,0.43617249517270973,0.5115497389687478,0.5693341915182721,0.5666166058785669,0.5706214689265536,0.5706214689265536,0.5643281127082886,0.5643281127082886,0.43617249517270973,0.4666380605020382,0.5198455267110063,0.5178430951870128,0.4988199957090753,0.5215618965887149,0.5094042766216119,0.5174140027175856,0.5239934205821355,0.5129800472001717,0.514982478724165,0.5237073589358506,0.5274261603375527,0.5187012801258671,0.5221340198812844,0.5225631123507116,0.510548523206751,0.526424944575556,0.5116927697918902,0.5052563827504827,0.5121218622613173,0.5141242937853108,0.513123078023314,0.5249946363441321,0.5209897732961453,0.5222770507044268,0.5126939855538869,0.5191303725952943,0.5244225130515626,0.513123078023314,0.5139812629621684,0.5141242937853108,0.5095473074447543,0.5166988486018737,0.5279982836301222,0.5249946363441321,0.5165558177787313,0.5265679753986984,0.5251376671672745,0.5151255095473074,0.5188443109490095,0.5221340198812844,0.5221340198812844,0.5155546020167346,0.5177000643638704,0.5178430951870128,0.5129800472001717,0.5020408379487261,0.5706214689265536
40,0.4286633769577344,0.5150539941357363,0.5726954158621183,0.5765572480869627,0.5748408782092541,0.5732675391546879,0.5795608953729529,0.5787027104340986,0.4286633769577344,0.4286633769577344,0.4286633769577344,0.4286633769577344,0.4286633769577344,0.4286633769577344,0.4286633769577344,0.4286633769577344,0.4286633769577344,0.4286633769577344,0.49488664807265964,0.5295001072731174,0.5287849531574054,0.533075877851677,0.555960809554459,0.536365586783952,0.5393692340699421,0.4286633769577344,0.5051848673389115,0.5716942001001216,0.5709790459844096,0.5771293713795322,0.5771293713795322,0.5698347993992705,0.5698347993992705,0.43252520918257886,0.4631338053350497,0.5113351927340342,0.5164843023671601,0.5322176929128227,0.5282128298648359,0.5196309804762926,0.5159121790745905,0.5194879496531503,0.5186297647142959,0.5266394908102696,0.517914610598584,0.516055209897733,0.5313595079739684,0.5213473503540013,0.5229206894085675,0.5048988056926268,0.5209182578845741,0.5224915969391404,0.529357076449975,0.5226346277622828,0.5183437030680111,0.5202031037688621,0.5244940284631338,0.5166273331903025,0.5099048845026103,0.5240649359937066,0.520489165415147,0.5259243366945576,0.5099048845026103,0.5247800901094186,0.516055209897733,0.5184867338911535,0.5139097475505972,0.5277837373954087,0.5217764428234285,0.5169133948365873,0.5184867338911535,0.5224915969391404,0.5210612887077165,0.5184867338911535,0.5263534291639849,0.529357076449975,0.5173424873060144,0.5147679324894515,0.5270685832796967,0.5284988915111206,0.5008674554551691,0.5795608953729529
41,0.43352642494457555,0.5206321962382894,0.5628262890652935,0.5655438747049989,0.5296431380962597,0.5639705356504326,0.5336480011442466,0.538940141600515,0.43352642494457555,0.43352642494457555,0.43352642494457555,0.43352642494457555,0.43352642494457555,0.43352642494457555,0.43352642494457555,0.43352642494457555,0.43352642494457555,0.43352642494457555,0.5100479153257527,0.5272116141028391,0.538224987484803,0.5588214260173068,0.5572480869627404,0.5406565114782236,0.5440892512336408,0.43352642494457555,0.5114782235571765,0.5636844740041479,0.5618250733032969,0.5668311521132804,0.5668311521132804,0.5656869055281413,0.5656869055281413,0.43438460988342986,0.46470714438961597,0.5094757920331832,0.5217764428234285,0.497604233712365,0.5260673675177001,0.5097618536794679,0.5246370592862762,0.5246370592862762,0.5326467853822499,0.5151970249588786,0.5140527783737395,0.5234928127011371,0.5143388400200243,0.515340055782021,0.5264964599871272,0.5140527783737395,0.5113351927340342,0.5264964599871272,0.524207966816849,0.5149109633125939,0.5136236859043124,0.5247800901094186,0.5167703640134449,0.5174855181291569,0.5110491310877494,0.517914610598584,0.5277837373954087,0.5206321962382894,0.5253522134019881,0.5119073160266038,0.515340055782021,0.5139097475505972,0.5257813058714152,0.5207752270614318,0.5272116141028391,0.5292140456268326,0.5131945934348853,0.524207966816849,0.5119073160266038,0.5107630694414647,0.5174855181291569,0.5174855181291569,0.5174855181291569,0.5259243366945576,0.5230637202317099,0.5270685832796967,0.4957448330115139,0.5668311521132804
42,0.4340985482371451,0.5144818708431667,0.5676893370521348,0.5702638918686977,0.5705499535149825,0.5709790459844096,0.5728384466852606,0.5748408782092541,0.4340985482371451,0.4340985482371451,0.4340985482371451,0.4340985482371451,0.4340985482371451,0.4340985482371451,0.4340985482371451,0.4340985482371451,0.4340985482371451,0.4340985482371451,0.5001787885289279,0.5007509118214976,0.5383680183079453,0.5336480011442466,0.521633412000286,0.542658943002217,0.5536723163841808,0.4340985482371451,0.5066151755703354,0.56740327540585,0.5662590288207109,0.5721232925695487,0.5721232925695487,0.5651147822355718,0.5651147822355718,0.4368161338768505,0.4637059286276193,0.5252091825788457,0.5233497818779947,0.5332189086748195,0.512765500965458,0.527497675749124,0.5166273331903025,0.5103339769720375,0.5252091825788457,0.5214903811771436,0.5237788743474219,0.5184867338911535,0.5264964599871272,0.5106200386183223,0.5150539941357363,0.5106200386183223,0.5203461345920046,0.5232067510548524,0.5071872988629049,0.5074733605091898,0.5199170421225774,0.5257813058714152,0.5219194736465709,0.5213473503540013,0.5103339769720375,0.5276407065722664,0.5253522134019881,0.5164843023671601,0.510190946148895,0.524923120932561,0.5212043195308589,0.5123364084960309,0.5124794393191733,0.5239219051705643,0.5283558606879782,0.5161982407208754,0.5210612887077165,0.5289279839805479,0.5119073160266038,0.5173424873060144,0.5196309804762926,0.5214903811771436,0.5131945934348853,0.517199456482872,0.5187727955374383,0.5157691482514482,0.5011853017288189,0.5748408782092541
43,0.42465851390974757,0.5110491310877494,0.5449474361724952,0.553386254737896,0.5492383608667668,0.5528141314453264,0.5532432239147537,0.5576771794321677,0.42465851390974757,0.42465851390974757,0.42465851390974757,0.42465851390974757,0.42465851390974757,0.42465851390974757,0.42465851390974757,0.42465851390974757,0.42465851390974757,0.42465851390974757,0.5026103125223486,0.5329328470285346,0.5423728813559322,0.527497675749124,0.5510977615676178,0.5541014088536079,0.5496674533361939,0.42465851390974757,0.5034684974612029,0.5452334978187799,0.5449474361724952,0.5556747479081742,0.5556747479081742,0.561539011657012,0.561539011657012,0.4255166988486019,0.45355074018450975,0.5219194736465709,0.5250661517557034,0.5315025387971107,0.516055209897733,0.5239219051705643,0.5264964599871272,0.5289279839805479,0.5299291997425445,0.5229206894085675,0.5252091825788457,0.5234928127011371,0.5317886004433956,0.5214903811771436,0.5200600729457198,0.5282128298648359,0.5213473503540013,0.5295001072731174,0.5081885146249017,0.5239219051705643,0.5207752270614318,0.5219194736465709,0.5229206894085675,0.5209182578845741,0.527497675749124,0.5243509976399914,0.5167703640134449,0.5163412715440178,0.5189158263605808,0.5290710148036902,0.5100479153257527,0.5340770936136737,0.5194879496531503,0.5299291997425445,0.5143388400200243,0.5219194736465709,0.516055209897733,0.5147679324894515,0.512765500965458,0.517199456482872,0.5214903811771436,0.5234928127011371,0.5262103983408425,0.5266394908102696,0.5240649359937066,0.5256382750482729,0.4889164355659385,0.561539011657012
44,0.4330258170635772,0.5238503897589931,0.5792033183150969,0.5792033183150969,0.5786311950225274,0.5774869484373882,0.5786311950225274,0.5760566402059644,0.4330258170635772,0.4330258170635772,0.4330258170635772,0.4330258170635772,0.4330258170635772,0.4330258170635772,0.4330258170635772,0.4330258170635772,0.4330258170635772,0.4330258170635772,0.5129800472001717,0.5352928556103841,0.543016520060073,0.5649002360008581,0.5659014517628549,0.5401559035972252,0.5433025817063577,0.4330258170635772,0.5168418794250161,0.5786311950225274,0.5787742258456697,0.5790602874919545,0.5790602874919545,0.5747693627976829,0.5747693627976829,0.43388400200243155,0.4676392762640349,0.5179861260101551,0.5267110062218409,0.5282843452764071,0.5235643281127083,0.5086891225059,0.5208467424730029,0.5267110062218409,0.519416434241579,0.5169849102481585,0.5146964170778803,0.5207037116498605,0.5218479582349996,0.5161267253093041,0.5139812629621684,0.529714653507831,0.5178430951870128,0.5155546020167346,0.5212758349424301,0.5065436601587642,0.525280697990417,0.5095473074447543,0.5217049274118573,0.5222770507044268,0.520131588357291,0.514982478724165,0.5239934205821355,0.517557033540728,0.5259958521061289,0.5241364514052779,0.5211328041192878,0.5291425302152614,0.5154115711935923,0.5242794822284202,0.5284273760995495,0.5095473074447543,0.5202746191804334,0.5269970678681256,0.51827218765644,0.521990989058142,0.5195594650647214,0.5116927697918902,0.5174140027175856,0.5195594650647214,0.5277122219838375,0.5164127869555889,0.5051769211820704,0.5792033183150969
45,0.4372452263462776,0.521633412000286,0.5715511692769792,0.5734105699778302,0.5719802617464064,0.5725523850389759,0.5756990631481084,0.5741257240935421,0.4372452263462776,0.4372452263462776,0.4372452263462776,0.4372452263462776,0.4372452263462776,0.4372452263462776,0.4372452263462776,0.4372452263462776,0.4372452263462776,0.4372452263462776,0.5174855181291569,0.5257813058714152,0.5377958950153758,0.5349352785525281,0.5272116141028391,0.5387971107773726,0.5468068368733462,0.4372452263462776,0.5141958091968819,0.5721232925695487,0.5708360151612673,0.5741257240935421,0.5741257240935421,0.5689766144604163,0.5689766144604163,0.4385325037545591,0.4698562540227419,0.5239219051705643,0.5183437030680111,0.5297861689194021,0.5117642852034614,0.5224915969391404,0.5290710148036902,0.5269255524565544,0.5244940284631338,0.5154830866051634,0.5244940284631338,0.520489165415147,0.505756990631481,0.5143388400200243,0.5269255524565544,0.5164843023671601,0.5159121790745905,0.5094757920331832,0.5206321962382894,0.520489165415147,0.521633412000286,0.5284988915111206,0.5244940284631338,0.521633412000286,0.5193449188300079,0.5087606379174712,0.5167703640134449,0.522348566115998,0.516055209897733,0.5257813058714152,0.5144818708431667,0.510906100264607,0.5296431380962597,0.5156261174283058,0.5244940284631338,0.5163412715440178,0.5229206894085675,0.529357076449975,0.5150539941357363,0.5167703640134449,0.5212043195308589,0.5183437030680111,0.5186297647142959,0.5161982407208754,0.5043266824000572,0.5210612887077165,0.5045332824779295,0.5756990631481084
46,0.43259672459415005,0.5238503897589931,0.5804905957233784,0.5826360580705142,0.5816348423085175,0.5817778731316599,0.5804905957233784,0.5787742258456697,0.43259672459415005,0.43259672459415005,0.43259672459415005,0.43259672459415005,0.43259672459415005,0.43259672459415005,0.43259672459415005,0.43259672459415005,0.43259672459415005,0.43259672459415005,0.5041121361653437,0.5418722734749338,0.536008009726096,0.5646141743545734,0.5677608524637059,0.5445898591146392,0.5441607666452121,0.43259672459415005,0.5158406636630194,0.5804905957233784,0.5786311950225274,0.5787742258456697,0.5787742258456697,0.5720517771579775,0.5720517771579775,0.43488521776442823,0.46692412214832296,0.520131588357291,0.5212758349424301,0.497961810770221,0.5162697561324465,0.5288564685689766,0.5164127869555889,0.5265679753986984,0.5129800472001717,0.5128370163770293,0.5231352356432811,0.5272831295144104,0.5109776156761782,0.5162697561324465,0.5214188657655725,0.5224200815275692,0.5327183007938211,0.5267110062218409,0.5033969820496317,0.5136952013158835,0.5134091396695988,0.5257097904598441,0.5278552528069799,0.5207037116498605,0.5217049274118573,0.511263677322463,0.5142673246084531,0.5215618965887149,0.5214188657655725,0.5106915540298934,0.5229922048201388,0.5279982836301222,0.5132661088464564,0.5249946363441321,0.5251376671672745,0.5292855610384037,0.5261388829292712,0.5277122219838375,0.5238503897589931,0.5174140027175856,0.5158406636630194,0.5249946363441321,0.5232782664664235,0.5197024958878639,0.5268540370449832,0.5132661088464564,0.50543119820099,0.5826360580705142
47,0.4385325037545591,0.5237788743474219,0.5768433097332475,0.5772724022026747,0.576271186440678,0.5761281556175356,0.574411785739827,0.5714081384538368,0.4385325037545591,0.4385325037545591,0.4385325037545591,0.4385325037545591,0.4385325037545591,0.4385325037545591,0.4385325037545591,0.4385325037545591,0.4385325037545591,0.4385325037545591,0.5129085317886004,0.5306443538582565,0.5442322820567832,0.5659729671744261,0.5618250733032969,0.5297861689194021,0.5392262032467997,0.4385325037545591,0.5164843023671601,0.5756990631481084,0.5748408782092541,0.5735536008009726,0.5735536008009726,0.5706929843381249,0.5706929843381249,0.43924765787027104,0.47300293213187444,0.524207966816849,0.5214903811771436,0.48930844597010653,0.5147679324894515,0.521633412000286,0.5230637202317099,0.5076163913323322,0.5141958091968819,0.5086176070943288,0.5087606379174712,0.5126224701423157,0.5106200386183223,0.5256382750482729,0.524207966816849,0.5099048845026103,0.521633412000286,0.5091897303868984,0.5254952442251305,0.5106200386183223,0.5192018880068655,0.5177715797754416,0.516055209897733,0.5126224701423157,0.5194879496531503,0.5164843023671601,0.5264964599871272,0.5177715797754416,0.5192018880068655,0.516055209897733,0.5147679324894515,0.5087606379174712,0.5264964599871272,0.5136236859043124,0.5239219051705643,0.5028963741686333,0.5161982407208754,0.5066151755703354,0.5111921619108918,0.5111921619108918,0.5137667167274548,0.51348065508117,0.5174855181291569,0.5239219051705643,0.5170564256597296,0.529357076449975,0.506212570290379,0.5772724022026747
48,0.43045126224701424,0.5255667596367017,0.5867839519416435,0.5916469999284846,0.5882142601730673,0.5900736608739183,0.5859257670027891,0.5860687978259315,0.43045126224701424,0.43045126224701424,0.43045126224701424,0.43045126224701424,0.43045126224701424,0.43045126224701424,0.43045126224701424,0.43045126224701424,0.43045126224701424,0.43045126224701424,0.5055424443967675,0.5402989344203676,0.5405849960666523,0.5739111778588286,0.5647572051777158,0.5418722734749338,0.5394407494815132,0.43045126224701424,0.5169849102481585,0.5874991060573553,0.5846384895945076,0.5853536437102196,0.5853536437102196,0.5700493456339841,0.5700493456339841,0.4324536937710077,0.4684974612028892,0.5217049274118573,0.5198455267110063,0.5302867768004005,0.5275691911606951,0.5345777014946721,0.5274261603375527,0.5255667596367017,0.5328613316169635,0.519416434241579,0.5109776156761782,0.5178430951870128,0.5126939855538869,0.5261388829292712,0.5292855610384037,0.5214188657655725,0.5291425302152614,0.5119788314381749,0.5294285918615461,0.5111206464993207,0.5244225130515626,0.5247085746978474,0.5265679753986984,0.5204176500035758,0.5116927697918902,0.5255667596367017,0.5291425302152614,0.5162697561324465,0.5191303725952943,0.5275691911606951,0.5136952013158835,0.5165558177787313,0.5134091396695988,0.5272831295144104,0.5275691911606951,0.5304298076235429,0.5158406636630194,0.5225631123507116,0.5212758349424301,0.517557033540728,0.5185582493027248,0.5209897732961453,0.5172709718944433,0.5249946363441321,0.526424944575556,0.5321461775012515,0.5070416193208155,0.5916469999284846
49,0.435171279410713,0.5198455267110063,0.5787742258456697,0.5800615032539512,0.5809196881928056,0.5802045340770936,0.5773439176142459,0.5753414860902525,0.435171279410713,0.435171279410713,0.435171279410713,0.435171279410713,0.435171279410713,0.435171279410713,0.435171279410713,0.435171279410713,0.435171279410713,0.435171279410713,0.5101194307373239,0.5288564685689766,0.5374383179575198,0.5681899449331331,0.5594650647214475,0.5351498247872416,0.5414431810055067,0.435171279410713,0.5121218622613173,0.5780590717299579,0.5770578559679611,0.575913609382822,0.575913609382822,0.5614674962454409,0.5614674962454409,0.43703068011156404,0.4686404920260316,0.5198455267110063,0.517557033540728,0.4946721018379461,0.5075448759207609,0.5257097904598441,0.5241364514052779,0.5041121361653437,0.5089751841521848,0.5185582493027248,0.5211328041192878,0.5191303725952943,0.529714653507831,0.5262819137524136,0.5274261603375527,0.5095473074447543,0.5074018450976185,0.5135521704927412,0.5207037116498605,0.5215618965887149,0.5199885575341486,0.5275691911606951,0.5212758349424301,0.5191303725952943,0.5162697561324465,0.5275691911606951,0.5321461775012515,0.5154115711935923,0.5192734034184366,0.5065436601587642,0.5212758349424301,0.5269970678681256,0.5249946363441321,0.5125509547307445,0.527140098691268,0.5238503897589931,0.5188443109490095,0.5102624615604663,0.514982478724165,0.5165558177787313,0.5229922048201388,0.5082600300364729,0.5192734034184366,0.5188443109490095,0.5231352356432811,0.5101194307373239,0.5047054492094898,0.5809196881928056
50,0.42787670743045125,0.5136952013158835,0.5730529929199742,0.5767717943216764,0.5744833011513981,0.5737681470356862,0.5751984552671101,0.5761996710291067,0.42787670743045125,0.42787670743045125,0.42787670743045125,0.42787670743045125,0.42787670743045125,0.42787670743045125,0.42787670743045125,0.42787670743045125,0.42787670743045125,0.42787670743045125,0.49867696488593294,0.5282843452764071,0.5408710577129371,0.5627547736537224,0.5345777014946721,0.5454480440534936,0.5523135235643282,0.42787670743045125,0.5036830436959164,0.5723378388042624,0.5706214689265536,0.5767717943216764,0.5767717943216764,0.5711935922191232,0.5711935922191232,0.43045126224701424,0.4632053207466209,0.5187012801258671,0.5166988486018737,0.49839090323964813,0.527140098691268,0.5088321533290424,0.522706143173854,0.5239934205821355,0.5122648930844597,0.5154115711935923,0.5229922048201388,0.5249946363441321,0.5102624615604663,0.5318601158549667,0.5274261603375527,0.5225631123507116,0.5265679753986984,0.5192734034184366,0.5212758349424301,0.5248516055209898,0.5211328041192878,0.525280697990417,0.5238503897589931,0.522706143173854,0.5249946363441321,0.5262819137524136,0.5325752699706787,0.519416434241579,0.5267110062218409,0.5274261603375527,0.5224200815275692,0.517557033540728,0.5135521704927412,0.5301437459772581,0.5302867768004005,0.515697632839877,0.5185582493027248,0.5121218622613173,0.5197024958878639,0.5179861260101551,0.515697632839877,0.5247085746978474,0.5228491739969964,0.5287134377458342,0.5229922048201388,0.5307158692698276,0.5002238167510283,0.5767717943216764
51,0.4293785310734463,0.5213473503540013,0.5797039261960952,0.5815633268969463,0.5817063577200887,0.5809912036043767,0.5801330186655225,0.5829936351283702,0.4293785310734463,0.4293785310734463,0.4293785310734463,0.4293785310734463,0.4293785310734463,0.4293785310734463,0.4293785310734463,0.4293785310734463,0.4293785310734463,0.4293785310734463,0.5047557748694844,0.5385110491310877,0.5365086176070943,0.5623971965958664,0.5478080526353429,0.5418007580633627,0.5472359293427733,0.4293785310734463,0.512765500965458,0.57998998784238,0.5782736179646714,0.5808481727812344,0.5808481727812344,0.5702638918686977,0.5702638918686977,0.4316670242437245,0.45927197311020523,0.5209182578845741,0.5207752270614318,0.5259243366945576,0.517199456482872,0.5117642852034614,0.5307873846813989,0.5282128298648359,0.5199170421225774,0.520489165415147,0.5244940284631338,0.5262103983408425,0.5295001072731174,0.529357076449975,0.5292140456268326,0.5262103983408425,0.5131945934348853,0.5120503468497462,0.5099048845026103,0.5239219051705643,0.5269255524565544,0.5349352785525281,0.5277837373954087,0.522348566115998,0.5164843023671601,0.512765500965458,0.5194879496531503,0.5224915969391404,0.5236358435242795,0.5280697990416935,0.5196309804762926,0.5210612887077165,0.5320746620896804,0.5263534291639849,0.521633412000286,0.5196309804762926,0.5246370592862762,0.5254952442251305,0.5202031037688621,0.5209182578845741,0.5253522134019881,0.5256382750482729,0.5184867338911535,0.5240649359937066,0.5222055352928556,0.5240649359937066,0.5035479590296152,0.5829936351283702
52,0.42923550025030394,0.5131945934348853,0.5669741829364228,0.571122076807552,0.5684044911678466,0.568547521990989,0.5741257240935421,0.5738396624472574,0.42923550025030394,0.42923550025030394,0.42923550025030394,0.42923550025030394,0.42923550025030394,0.42923550025030394,0.42923550025030394,0.42923550025030394,0.42923550025030394,0.42923550025030394,0.4993206035900737,0.5300722305656869,0.5386540799542301,0.5333619394979618,0.5483801759279124,0.5349352785525281,0.5482371451047701,0.42923550025030394,0.5076163913323322,0.566688121290138,0.5659729671744261,0.571837230923264,0.571837230923264,0.5668311521132804,0.5668311521132804,0.4330973324751484,0.4607022813416291,0.5207752270614318,0.5243509976399914,0.5326467853822499,0.528641922334263,0.5284988915111206,0.522348566115998,0.5093327612100408,0.5240649359937066,0.5157691482514482,0.5207752270614318,0.5257813058714152,0.5253522134019881,0.5232067510548524,0.5247800901094186,0.5110491310877494,0.5184867338911535,0.5209182578845741,0.5014660659372094,0.5234928127011371,0.5230637202317099,0.5094757920331832,0.5232067510548524,0.5239219051705643,0.5133376242580276,0.5173424873060144,0.5287849531574054,0.5240649359937066,0.5194879496531503,0.5212043195308589,0.5239219051705643,0.5176285489522993,0.5212043195308589,0.5200600729457198,0.5059000214546234,0.5131945934348853,0.5136236859043124,0.5177715797754416,0.5276407065722664,0.5174855181291569,0.5220625044697133,0.5163412715440178,0.517914610598584,0.5164843023671601,0.5131945934348853,0.5170564256597296,0.4988597264932815,0.5741257240935421
53,0.42344275191303726,0.5116927697918902,0.5700493456339841,0.5697632839876994,0.5710505613959809,0.5727669312736895,0.574054208681971,0.5743402703282557,0.42344275191303726,0.42344275191303726,0.42344275191303726,0.42344275191303726,0.42344275191303726,0.42344275191303726,0.42344275191303726,0.42344275191303726,0.42344275191303726,0.42344275191303726,0.49738968747765144,0.5375813487806622,0.5321461775012515,0.5640420510620039,0.5495959379246228,0.5514553386254738,0.5454480440534936,0.42344275191303726,0.506114567689337,0.5687620682257026,0.5677608524637059,0.5747693627976829,0.5747693627976829,0.5743402703282557,0.5743402703282557,0.4258742759064578,0.4571980261746406,0.5159836944861618,0.521990989058142,0.5008224272330687,0.5282843452764071,0.5237073589358506,0.5278552528069799,0.5168418794250161,0.5414431810055067,0.5222770507044268,0.5292855610384037,0.5272831295144104,0.5199885575341486,0.5238503897589931,0.519416434241579,0.5106915540298934,0.5318601158549667,0.5184152184795824,0.5178430951870128,0.5302867768004005,0.5231352356432811,0.5238503897589931,0.5179861260101551,0.5166988486018737,0.5199885575341486,0.5234212972895659,0.5302867768004005,0.5217049274118573,0.5212758349424301,0.5281413144532647,0.5231352356432811,0.519416434241579,0.5202746191804334,0.5204176500035758,0.5267110062218409,0.5172709718944433,0.5095473074447543,0.5285704069226919,0.5348637631409568,0.5235643281127083,0.5295716226846886,0.519416434241579,0.5214188657655725,0.5251376671672745,0.5198455267110063,0.5195594650647214,0.49724135921661483,0.5747693627976829
54,0.4327397554172924,0.5235643281127083,0.5776299792605306,0.5800615032539512,0.5786311950225274,0.5774869484373882,0.5816348423085175,0.5790602874919545,0.4327397554172924,0.4327397554172924,0.4327397554172924,0.4327397554172924,0.4327397554172924,0.4327397554172924,0.4327397554172924,0.4327397554172924,0.4327397554172924,0.4327397554172924,0.5092612457984695,0.5274261603375527,0.5405849960666523,0.5666166058785669,0.5634699277694343,0.5325752699706787,0.5471644139312022,0.4327397554172924,0.5177000643638704,0.5769148251448187,0.575913609382822,0.5794893799613817,0.5794893799613817,0.5757705785596796,0.5757705785596796,0.43445612529500105,0.4663519988557534,0.5168418794250161,0.5232782664664235,0.5288564685689766,0.526424944575556,0.5251376671672745,0.5248516055209898,0.5142673246084531,0.5188443109490095,0.5179861260101551,0.5191303725952943,0.5101194307373239,0.5307158692698276,0.5154115711935923,0.5322892083243939,0.5197024958878639,0.5139812629621684,0.5282843452764071,0.526424944575556,0.5096903382678968,0.5232782664664235,0.5043981978116284,0.5138382321390259,0.5247085746978474,0.5255667596367017,0.5224200815275692,0.5179861260101551,0.5138382321390259,0.5229922048201388,0.5274261603375527,0.5218479582349996,0.5111206464993207,0.528999499392119,0.5145533862547379,0.5242794822284202,0.5148394479010227,0.5248516055209898,0.5102624615604663,0.5212758349424301,0.515697632839877,0.5171279410713009,0.525280697990417,0.5158406636630194,0.5251376671672745,0.5174140027175856,0.5204176500035758,0.5051875160578586,0.5816348423085175
