,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,random_model_n66,random_model_n67,random_model_n68,average_model,optimal_clustering
32,0.3291880510593499,0.6193578102381893,0.6193578102381893,0.6539676273193842,0.6567969469667061,0.6539676273193842,0.6646927227266746,0.6654165021713383,0.3353730754046585,0.3929464403210949,0.5067114093959731,0.599420976444269,0.6614686142913542,0.6213975523095144,0.6213975523095144,0.6213975523095144,0.6213975523095144,0.3291880510593499,0.6193578102381893,0.6193578102381893,0.6193578102381893,0.6193578102381893,0.6658770890906698,0.6658770890906698,0.6646927227266746,0.3291880510593499,0.6193578102381893,0.6213975523095144,0.6485063824187393,0.6485063824187393,0.6658770890906698,0.6658770890906698,0.6658770890906698,0.6193578102381893,0.42189761810764576,0.5624424266350836,0.5627056191604158,0.5764574286090275,0.5387550993551783,0.550664561126464,0.561850243453086,0.5723121463350441,0.5446769311751546,0.5475720489538097,0.5600078957757599,0.5595473088564284,0.5635609948677458,0.567574680879063,0.5456639031451507,0.5220423739965785,0.5463876825898144,0.5520463218844585,0.5633636004737466,0.5357283853138571,0.5278984076852218,0.566521910777734,0.5613896565337544,0.5379655217791814,0.5508619555204632,0.5473088564284775,0.5548098434004475,0.5520463218844585,0.5688906435057245,0.5558626135017766,0.5598105013817608,0.5657323332017371,0.5686274509803921,0.5565205948151073,0.5661271219897355,0.5873799184103171,0.5626398210290827,0.5463876825898144,0.5500723779444664,0.5436241610738255,0.5559284116331096,0.5528358994604553,0.5701408080010528,0.5448743255691538,0.5565205948151073,0.5382287143045138,0.558099749967101,0.557244374259771,0.5594815107250954,0.5616528490590867,0.5562574022897749,0.5589551256744308,0.5363863666271877,0.5709961837083827,0.546914067640479,0.572246348203711,0.5588893275430977,0.5509935517831294,0.5599420976444269,0.533754441373865,0.5371101460718516,0.5442163442558231,0.5727069351230425,0.5498749835504672,0.5186208711672589,0.5584945387550994,0.5124358468219502,0.5465850769838136,0.5646137649690749,0.5891491570528286,0.6658770890906698
33,0.32668772206869323,0.62751677852349,0.62751677852349,0.6579155151993683,0.6606132385840242,0.6579155151993683,0.6666666666666666,0.6675220423739966,0.33313593893933413,0.38926174496644295,0.50750098697197,0.5987629951309383,0.6639689432820108,0.6291617318068167,0.6291617318068167,0.6291617318068167,0.6291617318068167,0.32668772206869323,0.62751677852349,0.62751677852349,0.62751677852349,0.62751677852349,0.666929859191999,0.666929859191999,0.6666666666666666,0.32668772206869323,0.62751677852349,0.6291617318068167,0.6535070404000526,0.6535070404000526,0.666929859191999,0.666929859191999,0.666929859191999,0.62751677852349,0.4224240031583103,0.5599420976444269,0.5423739965784972,0.5721147519410449,0.5542834583497829,0.5363205684958547,0.5417818133964996,0.5567837873404395,0.5718515594157126,0.5359915778391894,0.566587708909067,0.5514541387024608,0.559020923805764,0.5663903145150678,0.5543492564811159,0.5748782734570338,0.5473088564284775,0.575996841689696,0.5566521910777734,0.5723121463350441,0.5340834320305303,0.567574680879063,0.5413212264771681,0.5671798920910646,0.5667193051717331,0.5445453349124885,0.5557968153704435,0.5448085274378207,0.5390182918805106,0.5494143966311357,0.5458612975391499,0.5686274509803921,0.5623766285037505,0.5707329911830504,0.5561258060271088,0.5535596789051191,0.5602710883010923,0.5738255033557047,0.5711935781023819,0.5807343071456771,0.5723779444663771,0.5452033162258192,0.5669824976970654,0.5429003816291618,0.560994867745756,0.5699434136070536,0.5616528490590867,0.5632978023424134,0.5635609948677458,0.5471114620344782,0.5476378470851427,0.5641531780497434,0.5670482958283984,0.5794183445190156,0.5586919331490986,0.5349388077378603,0.5599420976444269,0.5655349388077379,0.5910646137649691,0.5411238320831688,0.5321094880905383,0.5405974470325042,0.5716541650217134,0.5659955257270693,0.5190156599552572,0.5435583629424924,0.5149361758126069,0.5459270956704829,0.555270430319779,0.5927363736943945,0.6675220423739966
34,0.3131333070140808,0.6492301618634031,0.6492301618634031,0.6854191340965916,0.6827214107119358,0.6854191340965916,0.6890380313199105,0.6890380313199105,0.32050269772338463,0.6789051190946177,0.688577444400579,0.6614028161600211,0.6561389656533755,0.64916436373207,0.64916436373207,0.64916436373207,0.64916436373207,0.3131333070140808,0.6492301618634031,0.6492301618634031,0.6492301618634031,0.6492301618634031,0.6681142255559942,0.6890380313199105,0.6883142518752468,0.3131333070140808,0.6492301618634031,0.64916436373207,0.6890380313199105,0.6890380313199105,0.6890380313199105,0.6890380313199105,0.6890380313199105,0.6492301618634031,0.6889064350572444,0.5625740228977497,0.5744176865377023,0.5978418212922753,0.5826424529543361,0.562771417291749,0.5603368864324253,0.5770496117910251,0.5826424529543361,0.5868535333596526,0.572246348203711,0.5670482958283984,0.5736281089617055,0.5613896565337544,0.5635609948677458,0.5848137912883274,0.5505987629951309,0.5571785761284379,0.567574680879063,0.5424397947098303,0.5867877352283195,0.5737597052243716,0.5738913014870378,0.5429661797604948,0.5662587182524016,0.5780365837610212,0.5683642584550599,0.5689564416370575,0.553493880773786,0.5686932491117253,0.5567179892091064,0.5691538360310567,0.5369127516778524,0.5661271219897355,0.5699434136070536,0.556323200421108,0.5589551256744308,0.5871167258849849,0.5798789314383471,0.5491512041058034,0.5729043295170417,0.5511251480457955,0.5543492564811159,0.5414528227398342,0.5658639294644032,0.5615870509277536,0.5721805500723779,0.5718515594157126,0.5406632451638373,0.5812606921963416,0.5528358994604553,0.5346756152125279,0.5417818133964996,0.5372417423345177,0.5762600342150282,0.5889590735623108,0.5657981313330701,0.5527043031977892,0.5663903145150678,0.5575733649164364,0.5877747071983156,0.5426371891038294,0.5376365311225161,0.5546124490064482,0.5958678773522832,0.5525727069351231,0.5096723253059613,0.5661271219897355,0.5504013686011318,0.6190410044206596,0.6890380313199105
35,0.3276746940386893,0.6362679299907883,0.6362679299907883,0.6671930517173312,0.6639689432820108,0.6671930517173312,0.6671272535859981,0.6671272535859981,0.33399131464666404,0.37656270561916044,0.6516646927227266,0.6469930253980787,0.6433083300434268,0.6376496907487827,0.6376496907487827,0.6376496907487827,0.6376496907487827,0.3276746940386893,0.6362679299907883,0.6362679299907883,0.6362679299907883,0.6362679299907883,0.6522568759047243,0.6671272535859981,0.6674562442426635,0.3276746940386893,0.6362679299907883,0.6376496907487827,0.6671272535859981,0.6671272535859981,0.6671272535859981,0.6671272535859981,0.6671272535859981,0.6362679299907883,0.39340702724042637,0.5654691406764047,0.5350704040005264,0.5014475588893276,0.5389524937491775,0.5836294249243321,0.5521779181471246,0.5511251480457955,0.5738913014870378,0.5372417423345177,0.5507303592577971,0.5579023555731017,0.5714567706277142,0.5621792341097512,0.5491512041058034,0.5733649164363732,0.5667851033030662,0.5498091854191341,0.5331622581918674,0.578826161337018,0.5241479141992368,0.5729043295170417,0.5465192788524806,0.5434267666798263,0.5569811817344388,0.5523753125411238,0.5525727069351231,0.5504013686011318,0.5464534807211475,0.5542176602184498,0.5571785761284379,0.5193446506119226,0.5564547966837742,0.5383603105671799,0.5379655217791814,0.5817870772470062,0.5529674957231214,0.5396104750625083,0.5410580339518357,0.5493485984998026,0.5602052901697592,0.579747335175681,0.5594157125937623,0.5596789051190946,0.5600078957757599,0.5545466508751151,0.5473746545598105,0.5716541650217134,0.5702066061323858,0.5569811817344388,0.5582971443611001,0.5540202658244506,0.5771154099223582,0.5679036715357284,0.5539544676931175,0.5829714436110014,0.5629030135544151,0.5600078957757599,0.587182524016318,0.5516515330964601,0.5788919594683511,0.5494143966311357,0.5672456902223977,0.5556652191077773,0.5819844716410054,0.5643505724437426,0.5717199631530464,0.5650085537570733,0.5486248190551388,0.5960482129714924,0.6674562442426635
36,0.33510988287932625,0.6377812870114489,0.6377812870114489,0.6527832609553889,0.6510067114093959,0.6527832609553889,0.663179365706014,0.6665350704040005,0.34116331096196867,0.3822871430451375,0.49302539807869455,0.6461376496907488,0.6436373207000922,0.6394262402947757,0.6394262402947757,0.6394262402947757,0.6394262402947757,0.33510988287932625,0.6377812870114489,0.6377812870114489,0.6377812870114489,0.6377812870114489,0.6490327674694039,0.6672588498486643,0.662323989998684,0.33510988287932625,0.6377812870114489,0.6394262402947757,0.6560073693907092,0.6560073693907092,0.6672588498486643,0.6672588498486643,0.6672588498486643,0.6377812870114489,0.4204500592183182,0.5641531780497434,0.5632320042110804,0.5895512567443084,0.5358599815765233,0.5498749835504672,0.5640215817870773,0.5578365574417686,0.5387550993551783,0.5726411369917095,0.5650085537570733,0.5583629424924332,0.5681668640610607,0.5454665087511514,0.5546124490064482,0.567574680879063,0.5477036452164759,0.5446111330438216,0.5295433609685485,0.5464534807211475,0.5331622581918674,0.561916041584419,0.5528358994604553,0.5601394920384261,0.5600078957757599,0.5676404790103962,0.5512567443084616,0.571325174365048,0.5444137386498223,0.547835241479142,0.541255428345835,0.5761942360836952,0.5358599815765233,0.5343466245558626,0.5646795631004079,0.5480326358731412,0.5654033425450717,0.5757994472956968,0.532833267535202,0.5696802210817212,0.5327674694038689,0.5486906171864719,0.5435583629424924,0.5631662060797473,0.5561258060271088,0.5561916041584419,0.566521910777734,0.5467166732464798,0.5632978023424134,0.555336228451112,0.5593499144624293,0.551585734965127,0.5654691406764047,0.5754704566390314,0.5592841163310962,0.560073693907093,0.5380313199105146,0.5507303592577971,0.513225424397947,0.5586261350177655,0.5550072377944466,0.5429003816291618,0.5351362021318594,0.5612580602710883,0.5660613238584025,0.5598105013817608,0.5760626398210291,0.534741413343861,0.5592183181997631,0.5958264488992217,0.6672588498486643
37,0.3334649295959995,0.6436373207000922,0.6436373207000922,0.6627187787866825,0.659494670351362,0.6627187787866825,0.666008685353336,0.667916831161995,0.3393867614159758,0.6579813133307014,0.6664034741413344,0.6472562179234109,0.6473878141860772,0.645413870246085,0.645413870246085,0.645413870246085,0.645413870246085,0.3334649295959995,0.6436373207000922,0.6436373207000922,0.6436373207000922,0.6436373207000922,0.6480457954994078,0.6679826292933281,0.665153309646006,0.3334649295959995,0.6436373207000922,0.645413870246085,0.6635741544940124,0.6635741544940124,0.6679826292933281,0.6679826292933281,0.6679826292933281,0.6436373207000922,0.4170943545203316,0.5634293986050796,0.539413080668509,0.5069746019213054,0.5525069088037899,0.5355967890511909,0.5636925911304119,0.5589551256744308,0.5715225687590473,0.5529016975917884,0.5404658507698381,0.5551388340571127,0.5351362021318594,0.5451375180944861,0.5599420976444269,0.5263192525332281,0.5671798920910646,0.5661929201210686,0.5352677983945255,0.5747466771943677,0.5311225161205422,0.5643505724437426,0.5451375180944861,0.5598762995130938,0.540268456375839,0.5480326358731412,0.5536254770364522,0.5415844190025003,0.5530990919857875,0.566521910777734,0.5597447032504277,0.5709961837083827,0.5380313199105146,0.5402026582445059,0.5557968153704435,0.5252006843005659,0.5681010659297276,0.5455323068824846,0.5692854322937229,0.5748782734570338,0.5599420976444269,0.5660613238584025,0.5437557573364916,0.5488880115804711,0.5494801947624688,0.5353993946571918,0.5376365311225161,0.5578365574417686,0.569417028556389,0.5606658770890907,0.5549414396631136,0.5417160152651664,0.5285563889985524,0.529938149756547,0.5451375180944861,0.5666535070404001,0.5538228714304514,0.5382945124358468,0.556323200421108,0.5619818397157521,0.533754441373865,0.5554678247137781,0.5634293986050796,0.5546124490064482,0.5153967627319385,0.5567179892091064,0.5709303855770496,0.5654033425450717,0.5584945387550994,0.5993527413451089,0.6679826292933281
38,0.3215554678247138,0.6363337281221213,0.6363337281221213,0.670680352677984,0.6687722068693249,0.670680352677984,0.6765363863666272,0.6765363863666272,0.3281352809580208,0.3730754046585077,0.669824976970654,0.6481115936307409,0.6428477431240953,0.6367943150414528,0.6367943150414528,0.6367943150414528,0.6367943150414528,0.3215554678247138,0.6363337281221213,0.6363337281221213,0.6363337281221213,0.6363337281221213,0.6535070404000526,0.6765363863666272,0.675417818133965,0.3215554678247138,0.6363337281221213,0.6367943150414528,0.6765363863666272,0.6765363863666272,0.6765363863666272,0.6765363863666272,0.6765363863666272,0.6363337281221213,0.675352020002632,0.5477036452164759,0.5634951967364127,0.5689564416370575,0.5486248190551388,0.5306619292012107,0.5608632714830899,0.5511909461771286,0.553493880773786,0.5829056454796684,0.5535596789051191,0.5460586919331492,0.5396762731938413,0.5625082247664166,0.5610606658770891,0.5753388603763653,0.5732991183050401,0.5477036452164759,0.563889985524411,0.5634293986050796,0.5702066061323858,0.5310567179892091,0.5438215554678247,0.5576391630477694,0.5625082247664166,0.5484932227924727,0.5645479668377418,0.5521779181471246,0.5596131069877616,0.5517831293591262,0.5631004079484143,0.5759310435583629,0.5388866956178444,0.5397420713251744,0.5406632451638373,0.5555336228451112,0.5617186471904198,0.5433609685484933,0.5366495591525201,0.548756415317805,0.5606658770890907,0.5781023818923543,0.558165548098434,0.5454007106198184,0.5569153836031057,0.5713909724963812,0.5491512041058034,0.5480326358731412,0.5364521647585209,0.5740228977497039,0.5591525200684301,0.5369127516778524,0.5699434136070536,0.5607316752204238,0.5687590472430583,0.5868535333596526,0.5429661797604948,0.5479668377418081,0.5658639294644032,0.5605342808264245,0.5314515067772075,0.5779707856296881,0.5682326621923938,0.568495854717726,0.5877089090669825,0.5707329911830504,0.5084879589419661,0.5659955257270693,0.5696144229503882,0.6091469150424276,0.6765363863666272
39,0.32622713514936175,0.6435057244374259,0.6435057244374259,0.6598236610080274,0.6472562179234109,0.6598236610080274,0.6675878405053296,0.6694959863139887,0.3329385445453349,0.6638373470193446,0.6683774180813264,0.6521252796420581,0.6504145282273983,0.6451506777207527,0.6451506777207527,0.6451506777207527,0.6451506777207527,0.32622713514936175,0.6435057244374259,0.6435057244374259,0.6435057244374259,0.6435057244374259,0.6526516646927227,0.6694301881826556,0.6675220423739966,0.32622713514936175,0.6435057244374259,0.6451506777207527,0.6602842479273588,0.6602842479273588,0.6694301881826556,0.6694301881826556,0.6694301881826556,0.6435057244374259,0.666995657323332,0.5361889722331886,0.5350704040005264,0.49815765232267406,0.5401368601131727,0.5291485721805501,0.5577049611791025,0.5560600078957758,0.542242400315831,0.5335570469798657,0.559020923805764,0.5642189761810764,0.5670482958283984,0.5584287406237662,0.5646795631004079,0.5289511777865509,0.570338202395052,0.5481642321358073,0.5294775628372155,0.5410580339518357,0.5636925911304119,0.5288853796552178,0.5466508751151468,0.5658639294644032,0.5649427556257403,0.547769443347809,0.5529016975917884,0.5782339781550204,0.5414528227398342,0.5725753388603764,0.5601394920384261,0.5758652454270299,0.5594815107250954,0.5694828266877221,0.5568495854717727,0.5540202658244506,0.5471772601658113,0.5460586919331492,0.5377681273851823,0.5736939070930386,0.5594157125937623,0.5463218844584814,0.5509935517831294,0.5653375444137386,0.5580339518357679,0.541189630214502,0.5419792077904988,0.5519147256217923,0.5624424266350836,0.5470456639031451,0.5608632714830899,0.5710619818397158,0.5418476115278326,0.5349388077378603,0.5673772864850638,0.5798131333070141,0.5458612975391499,0.556323200421108,0.5085537570732991,0.5418476115278326,0.5784971706803527,0.5338202395051981,0.558165548098434,0.5479668377418081,0.5785629688116858,0.5671140939597316,0.5143439926306093,0.5669824976970654,0.5709961837083827,0.6071949038128799,0.6694959863139887
40,0.32089748651138306,0.6501513357020661,0.6501513357020661,0.6694959863139887,0.6694301881826556,0.6694959863139887,0.6743650480326359,0.6741676536386366,0.3285300697460192,0.6708119489406501,0.6723911040926438,0.6577181208053692,0.6560073693907092,0.6529806553493881,0.6529806553493881,0.6529806553493881,0.6529806553493881,0.32089748651138306,0.6501513357020661,0.6501513357020661,0.6501513357020661,0.6501513357020661,0.6558757731280431,0.6747598368206343,0.6750888274772996,0.32089748651138306,0.6501513357020661,0.6529806553493881,0.6690353993946572,0.6690353993946572,0.6747598368206343,0.6747598368206343,0.6747598368206343,0.6501513357020661,0.6708777470719831,0.5627056191604158,0.5652059481510725,0.5746150809317015,0.5811948940650086,0.555270430319779,0.5593499144624293,0.5546782471377812,0.5486248190551388,0.5437557573364916,0.5569811817344388,0.5633636004737466,0.5695486248190551,0.5630346098170812,0.5652717462824056,0.5212527964205816,0.5491512041058034,0.5554020265824451,0.5757994472956968,0.5763916304776945,0.566521910777734,0.5686274509803921,0.5461902881958153,0.5678378734043953,0.5421766021844979,0.5548098434004475,0.5563889985524411,0.5779049874983551,0.5420450059218318,0.5513883405711277,0.5513883405711277,0.5821160679036715,0.5409922358205027,0.561916041584419,0.5530990919857875,0.5504013686011318,0.5601394920384261,0.5840900118436636,0.5549414396631136,0.5475720489538097,0.5771154099223582,0.5766548230030267,0.5555336228451112,0.5490854059744703,0.5555336228451112,0.5713909724963812,0.5657323332017371,0.5759310435583629,0.5239505198052375,0.5603368864324253,0.551519936833794,0.5586919331490986,0.5742860902750362,0.5317146993025398,0.5505987629951309,0.5586261350177655,0.5532964863797868,0.544018949861824,0.5130938281352809,0.5648769574944071,0.5632978023424134,0.5848137912883274,0.5565205948151073,0.5579681537044348,0.5884984866429793,0.5539544676931175,0.5117778655086196,0.5351362021318594,0.5617186471904198,0.6126415269065618,0.6750888274772996
41,0.3140544808527438,0.6072509540729043,0.6072509540729043,0.6627845769180155,0.6582445058560337,0.6627845769180155,0.6710093433346493,0.6710093433346493,0.3203711014607185,0.38333991314646665,0.5044742729306487,0.6024476904855902,0.6457428609027503,0.6614028161600211,0.6715357283853138,0.6730490854059745,0.6730490854059745,0.3140544808527438,0.6072509540729043,0.6072509540729043,0.6072509540729043,0.6072509540729043,0.6342939860507961,0.6710093433346493,0.6692327937886564,0.3140544808527438,0.6072509540729043,0.48710356625871826,0.6710093433346493,0.6710093433346493,0.6710093433346493,0.6710093433346493,0.6710093433346493,0.6072509540729043,0.40228977497039087,0.5458612975391499,0.542242400315831,0.5113830767206211,0.5809317015396763,0.5401368601131727,0.5641531780497434,0.5784971706803527,0.5819844716410054,0.5869851296223187,0.570272404263719,0.5459270956704829,0.5388866956178444,0.551519936833794,0.5585603368864325,0.5208580076325833,0.5537570732991183,0.5736281089617055,0.5677062771417292,0.5379655217791814,0.5863929464403211,0.5725753388603764,0.5779707856296881,0.5629030135544151,0.5599420976444269,0.5586261350177655,0.5621792341097512,0.5567837873404395,0.5629030135544151,0.5680352677983945,0.5599420976444269,0.5823792604290038,0.5734307145677062,0.5690222397683906,0.5615212527964206,0.5779049874983551,0.5554020265824451,0.546914067640479,0.5411238320831688,0.5407948414265035,0.5479010396104751,0.5493485984998026,0.5556652191077773,0.5657981313330701,0.5556652191077773,0.5733649164363732,0.5595473088564284,0.5648769574944071,0.5833004342676668,0.5752072641136992,0.5711277799710488,0.5820502697723384,0.570272404263719,0.573101723911041,0.5761284379523621,0.5844848006316621,0.562771417291749,0.5663245163837347,0.5678378734043953,0.5695486248190551,0.5900118436636399,0.5819186735096723,0.5584945387550994,0.5490854059744703,0.5906040268456376,0.5561258060271088,0.5725753388603764,0.5484274246611396,0.5747466771943677,0.580198174223704,0.6710093433346493
42,0.3305698118173444,0.6366627187787867,0.6366627187787867,0.670746150809317,0.6683116199499934,0.670746150809317,0.6729174891433083,0.6729174891433083,0.33859718383997894,0.3768258981444927,0.669824976970654,0.6489669693380709,0.6452822739834189,0.6375180944861166,0.6375180944861166,0.6375180944861166,0.6375180944861166,0.3305698118173444,0.6366627187787867,0.6366627187787867,0.6366627187787867,0.6366627187787867,0.6546256086327148,0.6729174891433083,0.6729832872746414,0.3305698118173444,0.6366627187787867,0.6375180944861166,0.6729174891433083,0.6729174891433083,0.6729174891433083,0.6729174891433083,0.6729174891433083,0.6366627187787867,0.6702855638899855,0.542242400315831,0.5659297275957362,0.5911962100276352,0.5461902881958153,0.5840242137123306,0.5551388340571127,0.547835241479142,0.5757336491643638,0.5364521647585209,0.5404658507698381,0.5424397947098303,0.5675088827477299,0.538557704961179,0.5508619555204632,0.5189498618239242,0.5464534807211475,0.555336228451112,0.5277668114225555,0.5311883142518753,0.5792209501250164,0.5759310435583629,0.5399394657191736,0.5448743255691538,0.5377681273851823,0.5716541650217134,0.5619818397157521,0.547769443347809,0.5455323068824846,0.5560600078957758,0.5611922621397553,0.5207922095012502,0.5380313199105146,0.5602710883010923,0.564745361231741,0.5379655217791814,0.5509935517831294,0.5435583629424924,0.5367153572838531,0.5413212264771681,0.5695486248190551,0.5739570996183708,0.5452033162258192,0.5640215817870773,0.558165548098434,0.5588893275430977,0.5541518620871168,0.5505987629951309,0.553493880773786,0.5732991183050401,0.565666535070404,0.5306619292012107,0.5705355967890512,0.541255428345835,0.5460586919331492,0.5472430582971444,0.5639557836557442,0.5536912751677853,0.5173707066719305,0.5489538097118042,0.5425713909724964,0.5779049874983551,0.5373075404658507,0.5525069088037899,0.5681010659297276,0.5642189761810764,0.5090801421239637,0.5677720752730623,0.5492828003684695,0.6093394355007725,0.6729832872746414
43,0.34122910909330173,0.63416238978813,0.63416238978813,0.6531122516120542,0.6527832609553889,0.6531122516120542,0.6562705619160416,0.656599552572707,0.3484669035399395,0.3922226608764311,0.49388077378602446,0.6381760757994474,0.6381760757994474,0.6367285169101198,0.6367285169101198,0.6367285169101198,0.6367285169101198,0.34122910909330173,0.63416238978813,0.63416238978813,0.63416238978813,0.63416238978813,0.636070535596789,0.6565337544413739,0.6563363600473746,0.34122910909330173,0.63416238978813,0.6367285169101198,0.6546256086327148,0.6546256086327148,0.6565337544413739,0.6565337544413739,0.6565337544413739,0.63416238978813,0.42828003684695354,0.559086721937097,0.5561916041584419,0.5652059481510725,0.5319778918278721,0.5441505461244901,0.5597447032504277,0.556323200421108,0.5486906171864719,0.5650743518884064,0.5673114883537308,0.5413870246085011,0.5650743518884064,0.5499407816818003,0.5428345834978286,0.5639557836557442,0.5448743255691538,0.5605342808264245,0.5301355441505461,0.5664561126464008,0.5323068824845374,0.5619818397157521,0.5529016975917884,0.5322410843532044,0.5631004079484143,0.5460586919331492,0.5446111330438216,0.5382945124358468,0.5459270956704829,0.5432951704171601,0.5432951704171601,0.5631662060797473,0.5584287406237662,0.5676404790103962,0.5349388077378603,0.5416502171338334,0.554415054612449,0.5353993946571918,0.5348730096065272,0.5391498881431768,0.5303329385445453,0.544940123700487,0.5524411106724569,0.5583629424924332,0.5526385050664561,0.5550730359257797,0.5445453349124885,0.5632320042110804,0.5698118173443875,0.5555336228451112,0.548756415317805,0.5339518357678642,0.5482300302671405,0.5457954994078168,0.544940123700487,0.557244374259771,0.5535596789051191,0.5633636004737466,0.5867877352283195,0.555336228451112,0.5533622845111199,0.5309251217265429,0.5333596525858666,0.5429661797604948,0.5122384524279511,0.5420450059218318,0.5097381234372944,0.5615870509277536,0.5332280563232005,0.5929678856379738,0.656599552572707
44,0.3310303987366759,0.6322542439794709,0.6322542439794709,0.6587050927753652,0.6596920647453612,0.6587050927753652,0.6533096460060535,0.6634425582313462,0.33774180813264904,0.38939334122910907,0.6606790367153573,0.6324516383734702,0.6317936570601395,0.6340307935254639,0.6340307935254639,0.6340307935254639,0.6340307935254639,0.3310303987366759,0.6322542439794709,0.6322542439794709,0.6322542439794709,0.6322542439794709,0.6646927227266746,0.6646927227266746,0.6541650217133833,0.3310303987366759,0.6322542439794709,0.6340307935254639,0.6556125806027109,0.6556125806027109,0.6646927227266746,0.6646927227266746,0.6646927227266746,0.6322542439794709,0.42123963679431503,0.5602710883010923,0.5642847743124095,0.5679036715357284,0.5725095407290433,0.5301355441505461,0.5608632714830899,0.5596789051190946,0.5498091854191341,0.540334254507172,0.5681668640610607,0.5488222134491381,0.5577049611791025,0.5500723779444664,0.5573759705224371,0.5742860902750362,0.5473088564284775,0.5507303592577971,0.554415054612449,0.5353335965258587,0.5330306619292012,0.5323726806158705,0.5538886695617844,0.5383603105671799,0.5503355704697986,0.5446769311751546,0.5441505461244901,0.544018949861824,0.5539544676931175,0.5524411106724569,0.5565205948151073,0.5666535070404001,0.5378339255165153,0.558099749967101,0.555336228451112,0.5265824450585603,0.5593499144624293,0.5454665087511514,0.5779049874983551,0.5794183445190156,0.5729043295170417,0.5394788787998421,0.557244374259771,0.5613238584024214,0.5546124490064482,0.5582971443611001,0.5662587182524016,0.5534280826424529,0.5669824976970654,0.5405316489011712,0.5548098434004475,0.556323200421108,0.5677062771417292,0.5732333201737071,0.5550072377944466,0.5358599815765233,0.5615212527964206,0.5710619818397158,0.562837215423082,0.5417818133964996,0.5523753125411238,0.5387550993551783,0.5570469798657718,0.550664561126464,0.5174365048032636,0.5575733649164364,0.5648111593630741,0.5371101460718516,0.5357941834451901,0.59358687546607,0.6646927227266746
