,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,average_model,optimal_clustering
10,0.3606523391610808,0.6250086379655864,0.6289129984106143,0.6307787989772649,0.6345795038352567,0.6352014373574736,0.610531407642872,0.6199640660631608,0.5883836638794832,0.6147467348490083,0.6230391818118997,0.6236956671964619,0.36231082855365904,0.36231082855365904,0.3606523391610808,0.3606523391610808,0.3606523391610808,0.3606523391610808,0.628429272337779,0.6301223135927027,0.6302605210420842,0.6211042775205584,0.6174417801119481,0.6193766844032893,0.6309170064266464,0.3606523391610808,0.6288438946859236,0.629431276345795,0.6306751433902288,0.6306751433902288,0.5980581853361896,0.6029299979268883,0.6349595743210559,0.6304332803538111,0.5647156381728975,0.5365904222237579,0.5439154170409785,0.5574251952180223,0.5399074010089144,0.5355884182157419,0.5514822748946169,0.5465759104415728,0.5549029092668095,0.5372123557459747,0.5422223757860549,0.5432934835187616,0.5522424158662151,0.5324441987423122,0.5365213184990671,0.5367286296731394,0.5424296869601272,0.5410130606039666,0.5296800497546817,0.5474051551378619,0.5495473706032755,0.5481998479718057,0.527606938013959,0.5413931310897657,0.5409785087416211,0.5523499105490676,0.6352014373574736
11,0.4190795383871191,0.6506115679635133,0.6549305507566858,0.6572800773961717,0.6317808029852809,0.6320917697463894,0.6324027365074978,0.6326445995439154,0.6427337433487665,0.6550687582060674,0.4253679773339783,0.4220164466864764,0.42115265012784187,0.42115265012784187,0.4190795383871191,0.4190795383871191,0.4190795383871191,0.4190795383871191,0.6541013060603966,0.6583511851288785,0.6586276000276415,0.5995784672793864,0.6564853845622279,0.6209660700711769,0.5879690415313386,0.4190795383871191,0.6552069656554488,0.6553797249671758,0.657038214359754,0.657038214359754,0.6580747702301154,0.6592495335498584,0.6281183055766706,0.6581093220924608,0.539320019349043,0.5314421947342962,0.5250846520627461,0.5146499896344413,0.521525810241172,0.5201437357473567,0.5349319328311796,0.5006564853845622,0.5272268675281597,0.5171377237233087,0.5273996268398866,0.5249464446133647,0.5287125976090111,0.5272268675281597,0.5237371294312764,0.5137861930758068,0.5158593048165296,0.5160666159906019,0.5225623661115334,0.523426162670168,0.5074632022666021,0.51226591113261,0.5327206136410753,0.5218713288646258,0.5260175523460715,0.5682284108446779,0.6592495335498584
12,0.4592633542947965,0.6143666643632092,0.6762490498237855,0.6783567134268537,0.6783567134268537,0.6783221615645083,0.6735194526985004,0.6735194526985004,0.6666090802294243,0.6709626148849422,0.4679013198811416,0.4629604035657522,0.46057632506392093,0.46057632506392093,0.4592633542947965,0.4592633542947965,0.4592633542947965,0.4592633542947965,0.610807822541635,0.6756962200262594,0.6780802985280907,0.6782185059774721,0.6777693317669823,0.6765254647225486,0.6710662704719784,0.4592633542947965,0.6097712666712736,0.6732430377997374,0.6764218091355124,0.6781839541151268,0.6736231082855366,0.6751088383663879,0.6759726349250225,0.6754198051274963,0.5045953976919356,0.5131642595535899,0.522976988459678,0.5002073111740722,0.5047336051413172,0.5131297076912446,0.5188307649782323,0.5026259415382489,0.5207656692695737,0.5332043397139106,0.5147536452214775,0.511713081335084,0.5145808859097505,0.5175177942091078,0.49039458226798427,0.49972358510123693,0.49799599198396793,0.49270955704512476,0.5082924469628913,0.5101927993918872,0.5209038767189551,0.5033515306475019,0.5053209868011885,0.5033169787851565,0.5098818326307788,0.5926271444549379,0.6783567134268537
13,0.41932140142353674,0.6616336120516896,0.666850943265842,0.6701679220509985,0.6331283256167507,0.633784811001313,0.6334738442402046,0.6341303296247668,0.6567963513233364,0.666850943265842,0.4248496993987976,0.4209453389537696,0.42104899454080574,0.42104899454080574,0.41932140142353674,0.41932140142353674,0.41932140142353674,0.41932140142353674,0.6654688687720268,0.6704788888121069,0.6705479925367978,0.5982309446479165,0.6688895031442195,0.6203095846866146,0.6490912860203165,0.41932140142353674,0.666850943265842,0.6673692212010227,0.6698569552898901,0.6698569552898901,0.6697187478405086,0.6704788888121069,0.6305023840785018,0.6696150922534725,0.6392094533895377,0.5260866560707622,0.527883352912722,0.5178633128325617,0.5150646119825859,0.5289890125077742,0.5348973809688342,0.5033860825098473,0.529334531131228,0.5401838159076774,0.5256374818602723,0.5249118927510192,0.520800221131919,0.5118512887844655,0.5238407850183124,0.539320019349043,0.5163775827517103,0.5240826480547301,0.5224587105244972,0.5215603621035174,0.528332527123212,0.5248082371639832,0.5236334738442402,0.5215949139658628,0.5308202612120794,0.5775842873486438,0.6704788888121069
14,0.3768226107387188,0.4779559118236473,0.620620551447723,0.6209315182088314,0.6202404809619239,0.6218644184921567,0.6197567548890885,0.6175454356989841,0.5900421532720613,0.6014097159836915,0.38062331559671064,0.37920668924055007,0.3773063368115541,0.3773063368115541,0.3768226107387188,0.3768226107387188,0.3768226107387188,0.3768226107387188,0.5054246423882247,0.6174763319742934,0.6208624144841407,0.6169926059014581,0.6161979130675144,0.6199295142008154,0.6154723239582613,0.3768226107387188,0.5051482274894616,0.6215188998687029,0.6092184368737475,0.605175868979338,0.6242139451316426,0.6216571073180844,0.6131919010434662,0.6164052242415866,0.5408057494298942,0.5376269780941193,0.5422569276484003,0.5293690829935733,0.5442263838020869,0.52587934489669,0.5467832216156451,0.5427061018588902,0.5350010365558704,0.5377651855435008,0.5400456084582959,0.53769608181881,0.5370395964342478,0.5331352359892199,0.5400110565959505,0.539872849146569,0.5351046921429065,0.5340681362725451,0.5340335844101997,0.5429825167576532,0.5495473706032755,0.5290926680948103,0.532513302467003,0.5357957293898141,0.5402529196323682,0.5239354827151109,0.6242139451316426
15,0.4615437772095916,0.6215534517310483,0.6817082440743556,0.6839541151268054,0.6839541151268054,0.6837122520903877,0.6789786469490705,0.6789786469490705,0.6719991707553037,0.6762836016861309,0.4702508465206275,0.46551724137931033,0.46285674797871607,0.46285674797871607,0.4615437772095916,0.4615437772095916,0.4615437772095916,0.4615437772095916,0.6182019210835464,0.6825374887706447,0.6842996337502592,0.6840232188514961,0.6829521111187893,0.6815009329002834,0.6769400870706931,0.4615437772095916,0.6168198465897312,0.6793932692972151,0.6821574182848456,0.6837813558150785,0.6803952733052312,0.6811899661391749,0.6815700366249741,0.681293621726211,0.6398659387740999,0.515444682468385,0.5244972704028747,0.5036624974086104,0.5189344205652685,0.5152028194319673,0.5225623661115334,0.510089143804851,0.49975813696358234,0.4859373920254302,0.5035933936839195,0.5027987008499758,0.5084652062746182,0.5182088314560155,0.5241517517794209,0.5121277036832286,0.5164466864764011,0.5131297076912446,0.5119203925091562,0.5031096676110842,0.5232534033584411,0.5071867873678392,0.5082924469628913,0.5038007048579919,0.5105037661529956,0.6021033126278099,0.6839541151268054
16,0.3762352290788474,0.529334531131228,0.6359270264667266,0.6399695943611361,0.6388639347660839,0.6281874093013613,0.6289129984106143,0.6237647709211527,0.6166816391403497,0.6246631193421326,0.3810724898072006,0.37965586345104,0.3766498514269919,0.3766498514269919,0.3762352290788474,0.3762352290788474,0.3762352290788474,0.3762352290788474,0.5292999792688826,0.6288438946859236,0.6394858682883008,0.6345795038352567,0.6292239651717227,0.6292239651717227,0.6311243176007186,0.3762352290788474,0.5284707345725934,0.6365489599889435,0.6051067652546472,0.6301223135927027,0.6308133508396102,0.62670167922051,0.6349595743210559,0.6287402390988874,0.6249049823785502,0.5402874714947136,0.5431898279317255,0.5269850044917421,0.5435698984175247,0.5548338055421187,0.5445373505631954,0.5385253265150992,0.5386289821021353,0.5413931310897657,0.5371778038836293,0.5391818118996614,0.5321677838435491,0.541876857162601,0.5371778038836293,0.5373851150577016,0.5418423053002557,0.5401838159076774,0.5393891230737337,0.5416349941261834,0.5312348835602239,0.5225623661115334,0.5381107041669546,0.5344482067583443,0.5413585792274204,0.5373288083190646,0.6399695943611361
17,0.4610254992744109,0.6128118305576671,0.6715154446824684,0.6741068343583719,0.6741068343583719,0.673657660147882,0.6702370257756893,0.6702370257756893,0.6618754750881073,0.6670582544399143,0.46924884251261145,0.4659664155898003,0.4628912998410614,0.4628912998410614,0.4610254992744109,0.4610254992744109,0.4610254992744109,0.4610254992744109,0.6096676110842374,0.6727593117269021,0.6741759380830626,0.6742450418077535,0.6733812452491189,0.6726902080022114,0.6675765323750951,0.4610254992744109,0.6082164328657315,0.6691313661806372,0.6728629673139382,0.6742104899454081,0.6708935111602515,0.6709971667472877,0.6720682744799945,0.6714463409577777,0.5004837260728353,0.5140971598369152,0.4963375025913897,0.50044917421049,0.520074632022666,0.5024186303641767,0.49105106765254647,0.5059774721857508,0.4990325478543293,0.4853500103655587,0.5050100200400801,0.5131988114159354,0.5114712182986663,0.5109183885011402,0.5072904429548752,0.5132333632782807,0.49934351461543774,0.511989496233847,0.5097090733190519,0.5112984589869394,0.5190035242899592,0.5180015202819432,0.5082924469628913,0.4998272406882731,0.5100545919425057,0.5908163709283188,0.6742104899454081
18,0.4610254992744109,0.6197913067514339,0.6804989288922673,0.6828139036694078,0.6828139036694078,0.6825720406329902,0.6801188584064681,0.6801188584064681,0.6727938635892474,0.6774929168682192,0.47007808720890054,0.4652753783428927,0.4624766774929169,0.4624766774929169,0.4610254992744109,0.4610254992744109,0.4610254992744109,0.4610254992744109,0.616163361205169,0.6804989288922673,0.6821228664225002,0.6828139036694078,0.6825029369082993,0.6822956257342271,0.6767673277589662,0.4610254992744109,0.614712182986663,0.6784603690138898,0.681293621726211,0.6830557667058255,0.6791859581231429,0.6803952733052312,0.6809135512404119,0.6798769953700504,0.6405915278833529,0.5030405638863935,0.4986179255061848,0.5223896067998065,0.5204892543708106,0.504629949554281,0.5191762836016861,0.5039734641697188,0.5229424365973326,0.5082233432382005,0.5156865455048028,0.512991500241863,0.5131297076912446,0.5149955082578951,0.492640453320434,0.5109183885011402,0.5077396171653652,0.5089489323474535,0.5066685094326584,0.5098818326307788,0.5059774721857508,0.5159284085412204,0.5055628498376062,0.5042498790684818,0.5046645014166263,0.6015901534870507,0.6830557667058255
19,0.38134890470596366,0.5216640176905535,0.6245249118927511,0.6338539147260037,0.6381383456568309,0.6292585170340681,0.613710178978647,0.6229009743625181,0.6023426162670168,0.634061225900076,0.3906088038145256,0.38518416142630085,0.3826618754750881,0.3826618754750881,0.38134890470596366,0.38134890470596366,0.38134890470596366,0.38134890470596366,0.5232188514960956,0.6288438946859236,0.6356160597056182,0.6399350424987906,0.6345449519729114,0.6231082855365904,0.6248704305162048,0.38134890470596366,0.5238407850183124,0.6220371778038837,0.6362034413654896,0.6363762006772165,0.6224863520143735,0.6203786884113054,0.6318153548476263,0.6302605210420842,0.633335636790823,0.5411167161910027,0.5391818118996614,0.5306475019003525,0.5350010365558704,0.5365213184990671,0.5312348835602239,0.5351392440052519,0.5326860617787299,0.5372469076083201,0.5415313385391473,0.5339299288231636,0.5369359408472116,0.5380761523046093,0.534240895584272,0.5345173104830351,0.5386635339644806,0.5419459608872919,0.5368668371225209,0.5292308755441918,0.5462649436804644,0.5448483173243038,0.5319950245318222,0.5327206136410753,0.5470596365144081,0.5379648185259408,0.6381383456568309
20,0.45826135028678044,0.6212424849699398,0.681466381037938,0.6841268744385323,0.6841268744385323,0.6838850114021146,0.6803952733052312,0.6803952733052312,0.6721028263423399,0.6772856056941469,0.4671757307718886,0.4631331628774791,0.45985073595466797,0.45985073595466797,0.45826135028678044,0.45826135028678044,0.45826135028678044,0.45826135028678044,0.6179600580471287,0.6820883145601548,0.6840577707138414,0.684195978163223,0.6836777002280423,0.6826411443576809,0.6780111948033999,0.45826135028678044,0.6165779835533135,0.679013198811416,0.682744799944717,0.6840232188514961,0.6801534102688135,0.681017206827448,0.6820883145601548,0.6810517586897934,0.6424573284500035,0.5137516412134614,0.49599198396793587,0.5226660216985696,0.5025222859512127,0.5147536452214775,0.518070624006634,0.5083269988252367,0.5218367770022804,0.5068412687443853,0.5158247529541843,0.514719093359132,0.5144772303227144,0.497097643562988,0.5246009259899108,0.5125768778937184,0.516343030889365,0.49481722064819295,0.5103310068412688,0.5091562435215258,0.5027987008499758,0.518347038905397,0.5074286504042568,0.5055628498376062,0.509985488217815,0.6013137385882877,0.6841268744385323
21,0.43324580194872503,0.5904222237578606,0.6437357473567825,0.6452214774376339,0.6452214774376339,0.6448414069518347,0.5445373505631954,0.5395273305231152,0.5505148227489461,0.5505148227489461,0.44133093773754406,0.4370119549443715,0.43462787644254025,0.43462787644254025,0.43324580194872503,0.43324580194872503,0.43324580194872503,0.43324580194872503,0.5867942782115956,0.6432520212839472,0.6448068550894893,0.6450832699882524,0.6438048510814733,0.6424918803123488,0.5231842996337502,0.43324580194872503,0.5852048925437081,0.6413516688549513,0.6439776103932002,0.6451869255752886,0.6422845691382766,0.642595535899385,0.6423536728629673,0.6415244281666782,0.5184506944924332,0.5082924469628913,0.5316495059083685,0.5130260521042084,0.5129569483795177,0.5161357197152927,0.5271232119411237,0.5240480961923848,0.5322714394305853,0.5391127081749706,0.5158593048165296,0.5172759311726902,0.5165503420634372,0.5232879552207864,0.5061156796351324,0.5104692142906503,0.5108838366387949,0.5195218022251399,0.5175177942091078,0.5142353672862967,0.516895860686891,0.5162393753023288,0.5235989219818948,0.528608942021975,0.5184161426300877,0.5507886782504985,0.6452214774376339
