,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,average_model,optimal_clustering
39,0.3305188713285704,0.6556974814173342,0.6556974814173342,0.6637800389694739,0.6639243703543336,0.6637800389694739,0.6637800389694739,0.6698419571335787,0.3373024464169734,0.6591614346539655,0.6678213177455438,0.6619037309662986,0.661759399581439,0.6575737894205095,0.6575737894205095,0.6575737894205095,0.6575737894205095,0.3305188713285704,0.6556974814173342,0.6556974814173342,0.6556974814173342,0.6556974814173342,0.6610377426571408,0.6698419571335787,0.669697625748719,0.3305188713285704,0.6556974814173342,0.6556974814173342,0.6575737894205095,0.6610377426571408,0.6629140506603161,0.6629140506603161,0.6686873060547016,0.6556974814173342,0.6632027134300353,0.5347477809049578,0.5338817925957999,0.49520098145341707,0.5403767049144836,0.5246445839647832,0.5532221981669914,0.5568304827884824,0.5397993793750451,0.5309951648986072,0.5548098434004475,0.5643357148011835,0.5637583892617449,0.5572634769430612,0.5636140578768853,0.5263765605830988,0.5716966154290251,0.5465829544634481,0.5278198744316952,0.5403767049144836,0.5620264126434293,0.5247889153496428,0.5460056289240095,0.5623150754131486,0.5646243775709028,0.5436963267662553,0.5526448726275529,0.5767482138991123,0.5428303384570975,0.5695316446561305,0.5566861514036228,0.5741502489716389,0.5572634769430612,0.566933679728657,0.5594284477159558,0.5504799018546583,0.5458612975391499,0.5442736523056939,0.5370570830627119,0.5703976329652883,0.5600057732553944,0.5442736523056939,0.5497582449303601,0.5615934184888504,0.5578408024824998,0.5393663852204662,0.5382117341415891,0.5494695821606408,0.5600057732553944,0.5442736523056939,0.5604387674099733,0.5680883308075341,0.5390777224507469,0.5305621707440283,0.5657790286497799,0.5777585335931298,0.5429746698419571,0.5561088258641842,0.5054485097784513,0.5418200187630801,0.6244149901507193,0.6698419571335787
40,0.3240239590098867,0.663347044814895,0.663347044814895,0.6724399220610522,0.6720069279064733,0.6724399220610522,0.6724399220610522,0.6759038752976835,0.33181785379230716,0.6676769863606842,0.6721512592913329,0.6691203002092805,0.6686873060547016,0.6660893411272281,0.6660893411272281,0.6660893411272281,0.6660893411272281,0.3240239590098867,0.663347044814895,0.663347044814895,0.663347044814895,0.663347044814895,0.6663780038969473,0.6747492242188063,0.6767698636068413,0.3240239590098867,0.663347044814895,0.663347044814895,0.6660893411272281,0.6663780038969473,0.6691203002092805,0.6691203002092805,0.6743162300642275,0.663347044814895,0.668109980515263,0.5621707440282889,0.5644800461860432,0.5729955978927618,0.5792018474417262,0.5549541747853071,0.5552428375550263,0.5553871689398859,0.5475932741574655,0.5441293209208342,0.5539438550912896,0.5595727791008155,0.5683769935772534,0.5618820812585696,0.5627480695677275,0.5195929854946958,0.5467272858483078,0.5559644944793245,0.5731399292776215,0.5751605686656563,0.5644800461860432,0.5716966154290251,0.5483149310817638,0.5630367323374468,0.5379230713718698,0.5516345529335354,0.5549541747853071,0.5755935628202352,0.5429746698419571,0.5527892040124125,0.5509128960092372,0.5783358591325684,0.540232373529624,0.5620264126434293,0.5550985061701667,0.5483149310817638,0.556974814173342,0.5846864400663925,0.5504799018546583,0.5464386230785885,0.5744389117413582,0.5789131846720069,0.5530778667821318,0.5496139135455005,0.5522118784729739,0.5696759760409901,0.5686656563469726,0.5753049000505159,0.5240672584253446,0.5584181280219384,0.5509128960092372,0.5575521397127805,0.5753049000505159,0.5295518510500108,0.5506242332395179,0.5563974886339035,0.5504799018546583,0.5435519953813956,0.5110774337879772,0.5611604243342715,0.6302577384341116,0.6759038752976835
41,0.3168795554593346,0.610738255033557,0.610738255033557,0.6600995886555532,0.6588006061918165,0.6600995886555532,0.6600995886555532,0.6652955185105001,0.32351879916287796,0.38399364941906616,0.5035000360828462,0.6009237208631016,0.6433571480118352,0.6586562748069568,0.6684708089774122,0.6694811286714296,0.6694811286714296,0.3168795554593346,0.610738255033557,0.610738255033557,0.610738255033557,0.610738255033557,0.635851915999134,0.6652955185105001,0.664140867431623,0.3168795554593346,0.610738255033557,0.610738255033557,0.5433354983041062,0.635851915999134,0.6253157249043805,0.6407591830843617,0.6652955185105001,0.610738255033557,0.40751966515118715,0.5434798296889659,0.5446344807678429,0.509561954246951,0.5811503211373313,0.5384282312188785,0.5638305549541748,0.5727791008154723,0.5817276466767699,0.5840369488345241,0.5704697986577181,0.5470881143104568,0.5385725626037382,0.5502634047773688,0.5600779389478242,0.5212527964205816,0.5553150032474562,0.5737894205094898,0.5667171826513675,0.5375622429097208,0.5831709605253662,0.5729234322003319,0.5745110774337879,0.5616655841812802,0.5582016309446489,0.5560366601717543,0.5600779389478242,0.5551706718625965,0.5619542469509995,0.5667171826513675,0.5584902937143682,0.5823049722162084,0.5707584614274374,0.5671501768059465,0.5607995958721224,0.5765317168218229,0.5532943638594212,0.5449231435375622,0.5410261961463521,0.5408818647614924,0.5456448004618605,0.5486757595439128,0.5517067186259652,0.5664285198816482,0.5544490149382983,0.5737894205094898,0.5576243054052104,0.5623872411055784,0.5820163094464892,0.5732120949700512,0.5713357869668759,0.5791296817492964,0.5678718337302446,0.5723461066608934,0.5730677635851916,0.5810059897524716,0.5603666017175435,0.5659955257270693,0.5648408746481922,0.567727502345385,0.5789372399028169,0.6694811286714296
42,0.3367251208775348,0.6519448654109836,0.6519448654109836,0.6728729162156311,0.6725842534459118,0.6728729162156311,0.6728729162156311,0.6709966082124558,0.3446633470448149,0.3715089846287075,0.6668109980515263,0.6614707368117198,0.6590171032691059,0.6526665223352818,0.6526665223352818,0.6526665223352818,0.6526665223352818,0.3367251208775348,0.6519448654109836,0.6519448654109836,0.6519448654109836,0.6519448654109836,0.6663780038969473,0.6709966082124558,0.6720069279064733,0.3367251208775348,0.6519448654109836,0.6519448654109836,0.6526665223352818,0.6663780038969473,0.6670996608212456,0.6670996608212456,0.6709966082124558,0.6519448654109836,0.6673883235909649,0.5364797575232735,0.5631810637223064,0.5907483582304972,0.5423973443025186,0.580067835750884,0.5532221981669914,0.5431190012268168,0.576892545283972,0.5331601356715018,0.5376344086021505,0.5409540304539222,0.5644800461860432,0.5351807750595367,0.5468716172331674,0.5178610088763802,0.5436963267662553,0.5543768492458685,0.5266652233528181,0.5309951648986072,0.5738615862019196,0.578480190517428,0.5390777224507469,0.5418200187630801,0.5320054845926246,0.5680883308075341,0.5604387674099733,0.5458612975391499,0.5473046113877462,0.5523562098578336,0.558562459406798,0.5184383344158188,0.5366240889081331,0.5579851338673595,0.5640470520314642,0.5374900772172909,0.5465829544634481,0.5431190012268168,0.5367684202929928,0.5374900772172909,0.5650573717254818,0.5715522840441654,0.5451396406148517,0.5613047557191311,0.5558201630944649,0.5558201630944649,0.5496139135455005,0.5468716172331674,0.5545211806307282,0.5688099877318323,0.5615934184888504,0.5275312116619759,0.5677996680378148,0.5389333910658872,0.5448509778451325,0.5488922566212023,0.5633253951071661,0.5513458901638161,0.5159847008732049,0.5481705996969041,0.6148570451089034,0.6728729162156311
43,0.34423035289023596,0.6503572201775276,0.6503572201775276,0.656563469726492,0.6548314931081763,0.656563469726492,0.656563469726492,0.6593057660388252,0.3514469221332179,0.3862307858843906,0.4849534531283828,0.651800534026124,0.6530995164898608,0.6523778595655625,0.6523778595655625,0.6523778595655625,0.6523778595655625,0.34423035289023596,0.6503572201775276,0.6503572201775276,0.6503572201775276,0.6503572201775276,0.6494912318683698,0.6582954463448076,0.6590171032691059,0.34423035289023596,0.6503572201775276,0.6503572201775276,0.6523778595655625,0.6494912318683698,0.6515118712564048,0.6515118712564048,0.6598830915782637,0.6503572201775276,0.4262105794905102,0.5611604243342715,0.5535108609367106,0.5637583892617449,0.5327271415169229,0.5434076639965361,0.5588511221765173,0.5578408024824998,0.5448509778451325,0.5659233600346395,0.568521324962113,0.5399437107599048,0.5647687089557625,0.5481705996969041,0.540232373529624,0.5624594067980082,0.5416756873782204,0.5576964710976402,0.5288301941257126,0.5644800461860432,0.5314281590531861,0.5641913834163239,0.5516345529335354,0.5322941473623439,0.5626037381828679,0.5460056289240095,0.5409540304539222,0.5392220538356065,0.5473046113877462,0.5396550479901855,0.5448509778451325,0.5620264126434293,0.5549541747853071,0.5641913834163239,0.5335931298260806,0.5377787399870102,0.5516345529335354,0.5318611532077651,0.5346034495200982,0.5406653676842029,0.5292631882802915,0.5432633326116764,0.5510572273940968,0.5563974886339035,0.5525005412426932,0.5527892040124125,0.5434076639965361,0.5634697264920256,0.5688099877318323,0.5545211806307282,0.5512015587789565,0.5328714729017825,0.5468716172331674,0.5467272858483078,0.5403767049144836,0.5581294652522191,0.5537995237064299,0.5600057732553944,0.5861297539149888,0.5517788843183951,0.5945223566642345,0.6598830915782637
44,0.3319621851771668,0.6440066392437035,0.6440066392437035,0.6655120155877896,0.6646460272786318,0.6655120155877896,0.6655120155877896,0.6598830915782637,0.3393230858050083,0.385653460344952,0.6598830915782637,0.6421303312405282,0.6428519881648265,0.6457386158620192,0.6457386158620192,0.6457386158620192,0.6457386158620192,0.3319621851771668,0.6440066392437035,0.6440066392437035,0.6440066392437035,0.6440066392437035,0.6659450097423685,0.6659450097423685,0.6603160857328426,0.3319621851771668,0.6440066392437035,0.6440066392437035,0.6457386158620192,0.6659450097423685,0.6659450097423685,0.6659450097423685,0.6608934112722812,0.6440066392437035,0.4215919751750018,0.5568304827884824,0.5630367323374468,0.5677996680378148,0.5722739409684636,0.5269538861225374,0.5600057732553944,0.5608717615645522,0.5477376055423252,0.5380674027567295,0.5698203074258498,0.5468716172331674,0.5565418200187631,0.5487479252363426,0.5582737966370788,0.5753049000505159,0.5478819369271848,0.5506242332395179,0.5553871689398859,0.5341704553655192,0.5318611532077651,0.5294075196651512,0.5546655120155878,0.5367684202929928,0.5491809193909215,0.5458612975391499,0.5435519953813956,0.5422530129176589,0.5539438550912896,0.548603593851483,0.5574078083279209,0.5662120228043588,0.5387890596810276,0.5600057732553944,0.5562531572490438,0.5257992350436602,0.5589954535613769,0.5462942916937288,0.5777585335931298,0.5766038825142528,0.5732842606624811,0.5392220538356065,0.5543768492458685,0.5597171104856751,0.5537995237064299,0.5572634769430612,0.5676553366529552,0.5523562098578336,0.5688099877318323,0.5399437107599048,0.5510572273940968,0.5558201630944649,0.5676553366529552,0.5731399292776215,0.5532221981669914,0.5327271415169229,0.5617377498737101,0.5695316446561305,0.5620264126434293,0.5410983618387818,0.5994028957152289,0.6659450097423685
45,0.32878689471025474,0.6574294580356499,0.6574294580356499,0.6772028577614202,0.6767698636068413,0.6772028577614202,0.6772028577614202,0.6759038752976835,0.33600346395323666,0.6642130331240528,0.6720069279064733,0.6673883235909649,0.6645016958937721,0.6577181208053692,0.6577181208053692,0.6577181208053692,0.6577181208053692,0.32878689471025474,0.6574294580356499,0.6574294580356499,0.6574294580356499,0.6574294580356499,0.6750378869885256,0.6759038752976835,0.6763368694522623,0.32878689471025474,0.6574294580356499,0.6574294580356499,0.6577181208053692,0.6750378869885256,0.6753265497582449,0.6753265497582449,0.6759038752976835,0.6574294580356499,0.6725842534459118,0.5663563541892185,0.5643357148011835,0.5969546077794616,0.5462942916937288,0.5552428375550263,0.5624594067980082,0.5563974886339035,0.5561088258641842,0.5843977772966732,0.5416756873782204,0.5597171104856751,0.5296961824348705,0.5408096990690626,0.5578408024824998,0.5226239445767482,0.5449953092299921,0.5438406581511149,0.5615934184888504,0.5454283033845709,0.5236342642707656,0.5786245219022876,0.550191239084939,0.5410983618387818,0.5598614418705348,0.5423973443025186,0.5588511221765173,0.5695316446561305,0.5504799018546583,0.5565418200187631,0.5474489427726059,0.5217579562675904,0.5734285920473406,0.5409540304539222,0.5639027206466046,0.5540881864761492,0.5543768492458685,0.5434076639965361,0.5415313559933608,0.5507685646243776,0.5419643501479396,0.5693873132712708,0.5540881864761492,0.5419643501479396,0.5499025763152198,0.5452839719997113,0.5666450169589378,0.5462942916937288,0.5321498159774843,0.5364797575232735,0.5591397849462365,0.5729955978927618,0.5650573717254818,0.5741502489716389,0.5666450169589378,0.5803564985206033,0.5529335353972722,0.5624594067980082,0.5142527242548892,0.5559644944793245,0.6294772798345001,0.6772028577614202
46,0.3251786100887638,0.6473262610954752,0.6473262610954752,0.6730172476004908,0.67330591037021,0.6730172476004908,0.6730172476004908,0.6675326549758245,0.33008587717399146,0.666522335281807,0.6676769863606842,0.6470375983257559,0.6490582377137909,0.6492025690986505,0.6492025690986505,0.6492025690986505,0.6492025690986505,0.3251786100887638,0.6473262610954752,0.6473262610954752,0.6473262610954752,0.6473262610954752,0.6724399220610522,0.6724399220610522,0.6678213177455438,0.3251786100887638,0.6473262610954752,0.6473262610954752,0.6492025690986505,0.6724399220610522,0.6724399220610522,0.6724399220610522,0.669697625748719,0.6473262610954752,0.41668470808977415,0.5442736523056939,0.5438406581511149,0.5054485097784513,0.5390777224507469,0.5833874576026556,0.5587067907916576,0.5718409468138846,0.5465829544634481,0.5741502489716389,0.5546655120155878,0.5677996680378148,0.5367684202929928,0.5461499603088692,0.5744389117413582,0.5745832431262178,0.5771812080536913,0.5696759760409901,0.5327271415169229,0.5360467633686945,0.5610160929494119,0.5680883308075341,0.5477376055423252,0.5624594067980082,0.5706862957350076,0.5478819369271848,0.5552428375550263,0.5695316446561305,0.5721296095836039,0.5649130403406221,0.5526448726275529,0.5683769935772534,0.5374900772172909,0.5672223424983762,0.5562531572490438,0.585263765605831,0.5464386230785885,0.5529335353972722,0.5605830987948329,0.5393663852204662,0.5729955978927618,0.5468716172331674,0.5690986505015516,0.5522118784729739,0.5556758317096052,0.5370570830627119,0.5705419643501479,0.5416756873782204,0.5318611532077651,0.5523562098578336,0.5526448726275529,0.5390777224507469,0.5613047557191311,0.5634697264920256,0.5594284477159558,0.5587067907916576,0.5611604243342715,0.5693873132712708,0.5087681316302229,0.5652017031103413,0.6132212894138276,0.67330591037021
47,0.3240239590098867,0.6519448654109836,0.6519448654109836,0.679656491304034,0.6792234971494552,0.679656491304034,0.679656491304034,0.6793678285343148,0.3316735224074475,0.6678213177455438,0.6759038752976835,0.6629140506603161,0.6567078011113516,0.6515118712564048,0.6515118712564048,0.6515118712564048,0.6515118712564048,0.3240239590098867,0.6519448654109836,0.6519448654109836,0.6519448654109836,0.6519448654109836,0.6704192826730172,0.6793678285343148,0.6795121599191745,0.3240239590098867,0.6519448654109836,0.6519448654109836,0.6515118712564048,0.6704192826730172,0.6699862885184383,0.6699862885184383,0.6793678285343148,0.6519448654109836,0.6772028577614202,0.5652017031103413,0.5686656563469726,0.49217002237136465,0.5361910947535542,0.5568304827884824,0.5624594067980082,0.5439849895359746,0.5494695821606408,0.5773255394385509,0.5705419643501479,0.5591397849462365,0.5321498159774843,0.5631810637223064,0.5587067907916576,0.5194486541098362,0.5647687089557625,0.5475932741574655,0.5680883308075341,0.5393663852204662,0.5634697264920256,0.5621707440282889,0.5395107166053258,0.5634697264920256,0.5649130403406221,0.5526448726275529,0.5618820812585696,0.5487479252363426,0.5561088258641842,0.5447066464602728,0.550191239084939,0.5229126073464675,0.570108970195569,0.5552428375550263,0.5652017031103413,0.5309951648986072,0.5631810637223064,0.5396550479901855,0.5435519953813956,0.5452839719997113,0.5395107166053258,0.5418200187630801,0.558562459406798,0.5594284477159558,0.5613047557191311,0.5698203074258498,0.556974814173342,0.5507685646243776,0.5757378942050949,0.5714079526593058,0.550191239084939,0.5719852781987443,0.5341704553655192,0.5370570830627119,0.5473046113877462,0.5338817925957999,0.5568304827884824,0.5470159486180269,0.5621707440282889,0.5435519953813956,0.6268472412659465,0.679656491304034
48,0.3220754853142816,0.6588006061918165,0.6588006061918165,0.6795843256116042,0.6794399942267446,0.6795843256116042,0.6795843256116042,0.672512087753482,0.329869380096702,0.6678934834379736,0.6678934834379736,0.6547593274157466,0.6577902864977989,0.6600995886555532,0.6600995886555532,0.6600995886555532,0.6600995886555532,0.3220754853142816,0.6588006061918165,0.6588006061918165,0.6588006061918165,0.6588006061918165,0.6753987154506748,0.6753987154506748,0.6729450819080609,0.3220754853142816,0.6588006061918165,0.6588006061918165,0.6600995886555532,0.6753987154506748,0.6753987154506748,0.6753987154506748,0.6748213899112362,0.6588006061918165,0.413148589160713,0.5636862235693152,0.5452118063072815,0.5912535180775059,0.5773977051309808,0.589232878689471,0.5645522118784729,0.5644078804936133,0.5742224146640686,0.5411705275312116,0.5703254672728585,0.5595006134083856,0.5368405859854225,0.5690264848091218,0.5532943638594212,0.5724904380457531,0.5732120949700512,0.5460777946164393,0.5723461066608934,0.5356859349065455,0.5310673305910371,0.5727791008154723,0.5501190733925092,0.5401602078371942,0.5420365158403695,0.5696038103485603,0.5553150032474562,0.5486757595439128,0.5596449447932453,0.5544490149382983,0.5486757595439128,0.5802843328281735,0.5377065742945804,0.5704697986577181,0.5596449447932453,0.5899545356137692,0.5580572995597892,0.5810059897524716,0.5547376777080176,0.5455004690770008,0.5315003247456159,0.5424695099949484,0.5668615140362272,0.5561809915566139,0.5592119506386664,0.5785523562098578,0.5584902937143682,0.5697481417334199,0.5687378220394025,0.5610882586418416,0.5576243054052104,0.5496860792379303,0.5400158764523345,0.5804286642130331,0.5649852060330519,0.5583459623295085,0.5661398571119289,0.5736450891246302,0.600779389478242,0.5622429097207188,0.6193232996292821,0.6795843256116042
49,0.3409107310384643,0.651367539871545,0.651367539871545,0.656563469726492,0.6567078011113516,0.656563469726492,0.656563469726492,0.6551201558778956,0.3462509922782709,0.37381828678646173,0.6574294580356499,0.6590171032691059,0.6571407952659306,0.6525221909504222,0.6525221909504222,0.6525221909504222,0.6525221909504222,0.3409107310384643,0.651367539871545,0.651367539871545,0.651367539871545,0.651367539871545,0.6607490798874215,0.6575737894205095,0.6515118712564048,0.3409107310384643,0.651367539871545,0.651367539871545,0.6525221909504222,0.6607490798874215,0.6619037309662986,0.6619037309662986,0.6528108537201415,0.651367539871545,0.4113444468499675,0.5584181280219384,0.5584181280219384,0.49520098145341707,0.5334487984412211,0.5748719058959371,0.5556758317096052,0.5376344086021505,0.538644728296168,0.5445623150754132,0.5491809193909215,0.5396550479901855,0.5620264126434293,0.5581294652522191,0.5558201630944649,0.5165620264126435,0.5344591181352385,0.540232373529624,0.5556758317096052,0.5673666738832359,0.5270982175073969,0.5734285920473406,0.5406653676842029,0.5575521397127805,0.5496139135455005,0.5662120228043588,0.5595727791008155,0.5412426932236415,0.5535108609367106,0.5584181280219384,0.5523562098578336,0.5640470520314642,0.5630367323374468,0.5393663852204662,0.5578408024824998,0.5718409468138846,0.5618820812585696,0.5364797575232735,0.5600057732553944,0.5487479252363426,0.5589954535613769,0.5409540304539222,0.5552428375550263,0.5620264126434293,0.5598614418705348,0.5509128960092372,0.5484592624666234,0.5455726347694306,0.5615934184888504,0.538644728296168,0.5568304827884824,0.5328714729017825,0.5337374612109403,0.5696759760409901,0.5426860070722379,0.5555315003247456,0.5660676914194992,0.5540881864761492,0.5125207476365736,0.5581294652522191,0.6009317392733716,0.6619037309662986
50,0.37822039402468066,0.5332323013639316,0.5993360756296456,0.5983257559356282,0.5906761925380674,0.6103052608789782,0.5984700873204878,0.6042433427148733,0.3822616728007505,0.4726131197228837,0.547809771234755,0.609150609800101,0.5694594789637006,0.5597892761781049,0.5392942195280364,0.5375622429097208,0.5375622429097208,0.37822039402468066,0.5332323013639316,0.5952947968535758,0.6098722667243992,0.6103052608789782,0.5971711048567511,0.6022227033268385,0.6105939236486974,0.37822039402468066,0.5332323013639316,0.5942844771595583,0.5994804070145053,0.5994804070145053,0.5889442159197518,0.5788410189795771,0.5788410189795771,0.5332323013639316,0.4620769286281302,0.5293353539727214,0.5530057010897019,0.5228404416540376,0.5485314281590532,0.5384282312188785,0.5320776502850545,0.5211084650357221,0.5375622429097208,0.5429025041495273,0.5524283755502634,0.5276033773544058,0.5299126795121599,0.5300570108970195,0.5342426210579491,0.5364075918308436,0.5302013422818792,0.5274590459695461,0.5320776502850545,0.5548820090928772,0.5628202352601573,0.5460777946164393,0.5492530850833514,0.5340982896730894,0.5252940751966515,0.5433354983041062,0.5276033773544058,0.5300570108970195,0.5518510500108249,0.5319333189001948,0.5437684924586852,0.5485314281590532,0.5557479974020351,0.5525727069351231,0.5286136970484232,0.5476654398498954,0.5455004690770008,0.547809771234755,0.5211084650357221,0.5222631161145991,0.5384282312188785,0.5361189290611243,0.5447788121527026,0.5612325900267013,0.5366962546005629,0.5390055567583171,0.5540160207837194,0.5466551201558779,0.5291910225878618,0.5241394241177744,0.5166341921050732,0.5345312838276683,0.5411705275312116,0.5444901493829833,0.5426138413798081,0.5242837555026341,0.5431911669192466,0.5358302662914051,0.5514180558562459,0.5205311394962835,0.5449979820334154,0.6103052608789782
51,0.37930287941112795,0.5366240889081331,0.5787688532871473,0.5776142022082702,0.6069134733347766,0.5966659450097423,0.6103774265714079,0.6134083856534603,0.37901421664140866,0.4686440066392437,0.5346034495200982,0.6105217579562676,0.576892545283972,0.5615934184888504,0.5458612975391499,0.5441293209208342,0.5441293209208342,0.37930287941112795,0.5366240889081331,0.5748719058959371,0.5989752471674966,0.618315652738688,0.611532077650285,0.6141300425777585,0.6148516995020568,0.37930287941112795,0.5366240889081331,0.5727069351230425,0.585263765605831,0.585263765605831,0.6011402179403912,0.5942123114671285,0.5942123114671285,0.5366240889081331,0.4566645016958938,0.5307065021288879,0.5522118784729739,0.5421086815327993,0.5491809193909215,0.5439849895359746,0.5357581005989752,0.5201703110341344,0.5516345529335354,0.5390777224507469,0.5359024319838349,0.5281085372014145,0.5464386230785885,0.5217579562675904,0.5439849895359746,0.5397993793750451,0.5369127516778524,0.5288301941257126,0.530273507974309,0.5439849895359746,0.5116547593274158,0.5230569387313271,0.5165620264126435,0.5410983618387818,0.5435519953813956,0.5454283033845709,0.5445623150754132,0.5423973443025186,0.5614490871039908,0.5304178393591686,0.5255105722739409,0.5260878978133795,0.5461499603088692,0.550191239084939,0.5576964710976402,0.5500469077000794,0.5448509778451325,0.5395107166053258,0.548603593851483,0.5171393519520819,0.5383560655264488,0.5408096990690626,0.5359024319838349,0.5559644944793245,0.5348921122898174,0.5320054845926246,0.5239229270404849,0.5507685646243776,0.5582737966370788,0.5452839719997113,0.5566861514036228,0.5305621707440283,0.5315724904380458,0.5380674027567295,0.5460056289240095,0.5436963267662553,0.5396550479901855,0.5458612975391499,0.5405210362993433,0.5525005412426932,0.5447066464602728,0.6134083856534603
52,0.37822039402468066,0.5388612253734575,0.5974597676264704,0.5970267734718915,0.5990474128599264,0.6088619470303818,0.6053979937937505,0.6111712491881359,0.3806740275672945,0.4739121021866205,0.6121815688821535,0.6134805513458902,0.5735007577397705,0.5641192177238941,0.5460777946164393,0.5437684924586852,0.5437684924586852,0.37822039402468066,0.5388612253734575,0.5932741574655409,0.6071299704120661,0.6156455221187848,0.6012123836328209,0.6056866565634698,0.6090062784152414,0.37822039402468066,0.5388612253734575,0.5931298260806812,0.5987587500902071,0.5987587500902071,0.5909648553077866,0.580861658367612,0.580861658367612,0.5388612253734575,0.456159341848885,0.5323663130547738,0.5570469798657718,0.5452118063072815,0.5518510500108249,0.5450674749224219,0.5283250342787039,0.5343869524428086,0.5512737244713863,0.5411705275312116,0.5297683481273002,0.5276033773544058,0.5356859349065455,0.5475211084650358,0.5339539582882298,0.5239950927329148,0.5424695099949484,0.5499747420076495,0.5216857905751606,0.5564696543263332,0.5460777946164393,0.5499747420076495,0.5157682037959154,0.5403045392220538,0.5469437829255972,0.5254384065815112,0.5229847730388973,0.5447788121527026,0.5472324456953165,0.5463664573861586,0.5297683481273002,0.5483870967741935,0.5206754708811431,0.5264487262755286,0.5258714007360901,0.5293353539727214,0.5447788121527026,0.5283250342787039,0.5518510500108249,0.5133145702533016,0.5398715450674749,0.5398715450674749,0.5465107887710182,0.5112939308652666,0.5418921844555098,0.5433354983041062,0.5325106444396334,0.5449231435375622,0.5299126795121599,0.5271703831998268,0.5426138413798081,0.529479685357581,0.5375622429097208,0.5353972721368262,0.5433354983041062,0.5436241610738255,0.5313559933607563,0.5388612253734575,0.529479685357581,0.5459334632315797,0.5497395353063967,0.6134805513458902
